@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.008494,0,0,6.79021,0,0,0,0,0,0,0,9.24751,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,0,1.01,0,0,0,0.006658,1.02,0.121386,0,0,3,45,0,1,9,0,0,15,0,0.020364,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,3,1,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
3,0,0,0.089183,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,6,172,18,4,1,0,1.01,36,2.02,0.013598,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1,6,0,2,0,0,0,1,0,0.003498,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,10,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,6,0,0.004263,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0.001925,0,0.002626,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,21,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
5,0.006874,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,190,4,3,1,0,0,36,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.00224,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,0,9.56557,0,0,5,19,0,1,1,0,0,6,0,0.010089,1,0,1.01,0,0,0.00135,0,0,4,clean
3,0.042776,0,0.011398,0.031081,0.030396,2.38141,0,1.03,0,0,0,0.019848,2.06,9.07779,0,0,10,141,0,1,7,0,0,136,0,0.032833,9,1,2.08,0,1.09,0.020279,0.027723,18,14,clean
2,0.077707,0,0.01208,0.002991,0.005998,6.99647,0,1.01,0,0,0,0.002667,2.02,9.32067,0,0,12,274,0,1,62,0,0,300,0,0.068536,6,0,1.01,0,1.01,0.060256,0.005924,17,21,clean
0,0.001007,0,0.00663,0,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,1,25,0,1,0,0,0,21,0,0,4,0,0,0,2.02,0,0.009791,9,7,clean
1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0.003142,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0.017931,1.01,0,0,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,0,3,0,1,0,0,0,0,0,0.012547,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,0.007706,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,1,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.001814,0,0,4.74807,0,0,0,1,0,0,0,9.22447,1.01,0,0,0,0,1,2,0.0262,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.006874,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0,0.145766,0,0,0,22,19,3,0,0,0,3,0,0.001111,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
2,0,0,0.002444,0,0,7.39257,0,0,0,0,0,0,0,9.30507,0,0,1,27,0,1,1,0,0,3,0,0.003043,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.003009,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,4,23,0,1,1,0,0,21,0,0,2,0,0,0,2.02,0,0.009791,14,7,clean
4,0.145902,0,0.392299,0.025847,0.006142,29.4262,0,7.13,0,0,2,0.034336,2.02,10.0552,0,0,26,253,0,1,29,0,0,105,0,0.061037,0,4,7.11,0,2.02,0.038208,0.009791,9,11,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,3,0,0.001468,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,0,2,0,0,9.35353,0,0,2,21,0,1,0,0,0,10,0,0.003498,0,2,0,0,2.02,0,0.009791,9,5,clean
2,0.003485,0,0.001811,0,0,4.83266,0,0,0,0,0,0,0,9.22363,0,0,6,84,0,1,12,0,0,55,0,0,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0,0.211044,0,0,15.661,0,0,0,0,0,0,0,0.408218,0,0,4,23,1,2,0,0,0,1,0,0,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,3,0,0,0,0,0,0,0,0.005988,0,0,3,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,0,1.01,9.38967,0,0.003609,1,20,0,4,16,0,1.01,6,1.01,0.00814,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
0,0,0,0.010253,0,0,3.70756,0,0,2,0,0,0,0,0.103263,0,0,1,22,0,1,1,0,0,3,0,0.000864,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,0,1,0,0,2,0,0,0,2.02,0.008458,0.009791,9,2,clean
0,0.013754,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,39,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,0,21,0,0,0,0,0,0,0,0,0,9,6,clean
0,0,0,0.0021,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.003839,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0.003609,4,30,3,2,0,0,0,10,1.01,0.003498,3,0,0,0,1.01,0,0.005924,14,5,clean
1,0,0,0.005796,0,0.004049,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,5,46,0,2,2,0,0,36,0,0.009111,3,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,1,1,0,0,0,0,0,7,4,buggy
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,28,0,0.004384,5,1,0,0,0,0.012361,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132,0,1,3,0,0,210,0,0,3,0,0,0,0,0,0,0,18,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,120,0,0.003043,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
4,0.115283,0,0.029467,0.039821,0,8.69116,0,2.04,0,0,0,0.006294,0,9.4652,0,0,12,273,0,1,18,0,0,325,0,0.059505,0,0,7.15,0,2.02,0.041647,0.009791,9,17,buggy
0,0,0,0.278898,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,10,85,0,1,4,0,0,1,0,0.016626,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
0,0.070403,0,0.007034,0.006542,0.006142,5.63443,0,0,0,15,0,0,2.02,9.25922,5.07,0,7,88,0,1,22,0.028708,0,171,0,0.006665,5,0,2.03,0,0,0.003393,0,0,12,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,21,0,0.004384,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
3,0.00198,0,0.29526,0.002596,0.014033,29.7095,0,1.02,0,0,1,0.0009,4.13,9.98163,0,0,23,431,1,2,1,0,0,136,0,0.038251,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
10,0.027733,0,0.065991,0.010713,0.013667,5.63443,0,1.05,0,0,3,0.002774,4.06,9.25922,0,0,31,569,0,1,1,0,0,276,0,0.014457,6,4,3.05,0,1.01,0.032759,0.005924,9,14,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,25,611,4,3,9,0.02997,0,1770,0,0.080305,16,1,3.06,0,0,0.044319,0,36,42,buggy
3,0.016288,0,0.00371,0,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,7,121,0,1,46,0,0,36,0,0,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,0,1,0,2.03,9.98607,0,0,28,399,0,2,3,0,1.01,120,0,0.025843,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,946,0,0.026968,3,1,1.03,0,0,0.024511,0,9,40,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,0,6,0,0,4.04,9.63668,0,0,9,270,0,1,17,0,0,351,0,0.110511,9,4,0,0,0,0.049711,0,0,13,buggy
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,0,2.09,0,3,1,0.006294,1.01,9.41813,3.03,0,10,299,0,1,18,0.024521,0,1378,0,0.009444,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
4,0.009271,0,0.01861,0.002701,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,9,209,0,1,24,0,0,325,0,0.008698,10,0,1.02,0,0,0.020267,0,0,22,buggy
0,0.001665,0,0.056855,0.001104,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,10,50,0,1,2,0,0,3,0,0.028415,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,0,1.02,9.37895,0,0,9,96,0,1,34,0,0,120,0,0.010968,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,0,1.01,0,0,0,0.019848,3.05,9.21468,0,0,11,166,0,1,6,0,0,465,0,0.052162,20,0,3.09,0,0,0.040821,0,9,28,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,4,1,0,0,0,0,0,49,7,buggy
7,0.052932,1.01,0.30528,0.060424,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,23,464,0,1,13,0,0,703,0,0.120804,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
1,0.003678,0,0.008906,0,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,7,54,0,1,0,0,0,15,0,0.003498,2,0,0,0,0,0.003393,0,0,5,buggy
