@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.914234,0.011998,0.005999,433.4,0,6,81,0.6,1313,0
1,2,0.650022,0.07037,0.018519,135,1,3,10,1,988,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.005682,0,176,0,13,106,1,4424,0
1,1,0,0.081481,0.022222,135,1,4,67,1,1228,0
1,1,0,0.001529,0.001529,654,0,5,28,1,2253,0
1,1,0,0.018634,0.018634,161,0,2,2,1,46,0
1,2,0.788375,0.154066,0.155492,233.666667,1,7,984,1,1965,0
1,1,0,0,0.002516,795,1,1,0,1,2060,0
1,1,0.979869,0.005997,0.011994,333.5,1,7,45,1,1536,0
1,1,0.848304,0.28135,0.185423,169.636364,1,16,1092,0.636364,81,0
1,1,0,0.006667,0,450,1,1,9,1,1798,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,5507,0
1,1,0,0.006557,0.003279,305,0,3,0,1,2077,0
1,3,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,424,0
1,1,0,0.5,0.569444,72,1,6,50,1,207,0
1,1,0,0.001344,0.001344,744,0,4,22,1,2759,0
1,1,0,0.037037,0.037037,27,0,2,3,1,1105,0
1,1,0,0,0,0,1,3,62,0.5,600,0
1,1,0,0.002169,0.002169,461,0,6,0,1,995,0
1,2,0,0,0,50.75,0,1,0,0.25,107,0
2,3,0.960964,0.013369,0.013369,93.5,0,3,767,0.5,5082,0
1,1,0,0.019231,0.442308,104,0,3,5,1,292,0
1,1,0,0.263736,0.131868,91,0,3,0,1,210,0
1,1,0,0.181818,0.090909,22,0,2,95,1,46,0
1,2,1,0.014388,0.014388,69.5,0,12,14,0.5,150,0
1,1,0,0.666667,0,6,1,1,1,1,678,0
1,2,0.941951,0.068128,0.026066,80.380952,0,3,86,0.095238,390,0
1,1,0,0.002161,0.00108,1851,0,15,0,1,3498,0
1,1,0,0.056604,0.018868,53,1,4,3,1,958,0
1,5,0.299105,0.030075,0.150376,8.3125,0,3,16,0.375,195,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.013532,0.00406,739,0,11,19,1,395,0
1,1,0,0.006173,0.006173,162,1,1,3,1,1124,0
1,1,0,0.000253,0.000253,3956,0,16,0,1,5088,0
1,1,0,0,0,31,0,1,0,0.5,114,0
1,1,0,0.004415,0.004415,453,1,2,3,1,6879,0
1,1,0,0.006224,0.004149,482,1,10,17,1,7666,0
1,1,0,0.005571,0.005571,359,1,3,0,1,6438,0
1,1,0,0.015898,0.014308,629,0,7,11,1,1331,0
1,1,0.841087,0.178891,0.093023,279.5,1,7,171,1,1805,0
1,1,0,1.963542,0,192,0,1,0,1,1829,0
1,2,0.981714,0.115094,0.086792,265,1,5,107,1,331,0
1,1,0.918296,0.004228,0.002114,236.5,0,9,90,1,5959,0
1,1,0,0.087912,0.25641,273,1,2,83,1,1759,0
1,1,0,0.263158,0.052632,19,0,1,1,1,19,0
1,1,0,0.004032,0.004032,248,1,4,0,1,32,0
1,2,0.85418,0.113671,0.084485,325.5,0,3,0,0.5,110,0
1,1,0,0.017751,0.017751,169,0,1,0,1,188,0
2,6,0.869602,0.008673,0.010408,209.636364,1,7,1048,0.454545,1529,0
1,1,0,0.104167,0.125,96,1,3,70,1,885,0
1,1,0,0.876812,0.550725,276,0,6,57,1,3869,0
1,1,0.709258,0.130631,0.034535,133.2,0,1,74,0.8,434,0
1,2,0.738285,0.12234,0.005319,94,1,7,22,1,733,0
1,2,0.97887,0.006211,0.757764,80.5,0,8,282,0.5,1534,0
1,3,0.784138,0.147541,0.065574,45.75,0,1,0,0.25,6841,0
1,2,1,0.002472,0,404.5,0,10,32,1,4444,0
1,1,0,0.004353,0,919,1,3,0,1,675,0
1,1,0,0.046154,0.035897,195,0,1,9,1,536,0
1,2,0.91899,0.040201,0.035176,66.333333,1,4,77,0.666667,377,0
1,1,0,0.026936,0.023569,297,1,2,1,1,658,0
1,2,0,0,0,0,1,3,77,1,1020,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.10596,0.033113,151,1,9,139,1,2678,0
1,1,0,0.00173,0,578,0,14,0,1,1323,0
1,1,0,0.002533,0.00152,1974,0,12,81,1,6988,0
1,1,0,0.017257,0,1101,1,4,0,1,1061,0
1,2,0,0,0,8,0,1,0,0.5,196,0
1,1,0,0.214286,0.035714,28,1,6,0,1,481,0
1,3,0.708144,0.027446,0.001193,558.666667,0,3,405,1,1438,0
1,1,0,0.021277,0.021277,47,1,2,0,1,513,0
1,1,0,0.004831,0.144928,207,0,2,11,1,168,0
1,1,0,0,0.013245,151,0,5,40,1,772,0
1,1,0,0.00056,0.00028,3571,0,18,0,1,1986,0
1,1,0,0.012712,0.011653,944,0,2,0,1,10,0
1,2,0.608178,0.09542,0.059796,98.25,0,1,8,0.25,3617,0
1,1,0,0.046729,0.014019,214,0,5,30,1,682,0
1,1,0,0.123153,0.103448,203,1,2,8,1,3241,0
1,1,0.964956,0.002409,0.001559,1764.5,0,15,32,0.25,2299,0
1,2,0.987693,0.707071,0.222222,49.5,0,1,0,0.5,109,0
1,1,0,0,0.051948,154,0,4,0,1,2773,0
1,1,0,0.044776,0.014925,67,0,5,13,1,428,0
1,2,0.702467,0.079208,0.024752,101,1,4,83,1,770,0
1,2,0.608364,1.334043,0.06383,156.666667,1,10,1512,0.333333,3505,0
1,1,0,0.003122,0.011446,961,0,11,56,1,1425,0
1,1,0,0.007874,0.001969,508,0,10,20,1,600,0
1,2,0.912226,0.05019,0.014956,438.333333,0,15,111,1,274,0
1,1,0,0.000678,0.000678,1475,0,10,2,1,335,0
1,1,0,0.220588,0.014706,68,1,6,15,1,5373,0
1,1,0,0.034722,0.006944,144,0,2,1,1,82,0
1,1,0,0.001647,0.00659,607,1,5,5,1,507,0
1,1,0,0.025641,0.025641,78,0,2,612,1,3528,0
1,1,1,0.013423,0.013423,74.5,0,6,2,0.5,3480,0
1,1,0,0,0,3,0,1,0,1,402,0
1,1,1,0.003831,0.003831,261,0,13,0,0.5,3460,0
1,1,0,0.013746,0.013746,1455,1,14,0,1,6408,0
1,2,0.402179,0.033981,0.006472,309,0,2,13,1,330,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0.019608,0,102,1,2,26,1,135,0
1,1,0.811278,0.013889,0.00463,108,0,3,8,0.5,341,0
1,1,0,0.023548,0,637,0,5,0,1,1934,0
1,1,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,0
1,1,0,0.005,0.015,200,1,7,14,1,2086,0
1,1,0,0.027778,0,180,1,6,42,1,93,0
1,1,0,0.003289,0.003289,304,1,3,1,1,34,0
1,1,0,0.036199,0.0181,221,1,2,0,1,567,0
1,3,0.496108,0.01217,0.010142,54.777778,1,3,3788,0.666667,4324,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0.975281,0.106443,0.021849,595,1,10,21,0.666667,6996,0
1,1,0,0.001011,0.001011,989,0,7,0,1,56,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0.206227,0.075529,0.049849,220.666667,0,2,1,0.666667,468,0
1,1,0,0.008711,0.008711,574,0,7,1,1,5566,0
1,1,0,0,0.016484,182,0,1,1,1,1985,0
1,1,0,0.006289,0.018868,159,1,7,17,1,6901,0
1,1,0.148549,0.036007,0.006837,1097,0,1,0,0.5,6033,0
1,1,0,0.005277,0.002639,379,0,9,2,1,94,0
1,1,0.878119,0.779292,0.384196,183.5,0,2,25,1,232,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.280788,0.216749,203,0,6,15,1,1138,0
1,1,0,0.006873,0.006873,291,0,11,16,1,694,0
1,1,0,0.013544,0.011287,443,1,6,5,1,82,0
1,1,0.970951,0.005051,0.003367,297,1,1,80,0.5,6517,0
1,1,0,0.011933,0,2095,0,17,72,1,5924,0
1,1,0.273152,0.06823,0.022388,312.666667,1,2,0,0.333333,29,0
1,1,0,0.006085,0.002028,493,0,10,19,1,2765,0
1,1,0,0.033175,0,211,1,1,30,1,2187,0
1,1,0,0.016393,0.032787,61,0,12,0,1,2894,0
1,7,0.617379,0.008635,0.003674,453.583333,0,6,225,0.333333,198,0
1,1,0,0.153846,0.115385,52,0,6,35,1,1493,0
1,1,0,0.002899,0.002899,1380,0,3,3,1,76,0
1,1,0,0.039326,0.011236,178,1,2,0,1,1531,0
1,1,0,0.0125,0.0125,240,0,9,213,1,228,0
1,1,0,0.02381,0,42,1,2,25,1,105,0
1,1,0,0,106,0,0,2,0,1,270,0
1,1,0,0,0,0,0,1,0,1,1201,0
1,2,0.56651,0.006862,0,1093,0,13,58,1,302,0
1,1,0,0.165517,0.165517,290,0,14,45,1,1673,0
1,1,0.811278,0.005192,0.001038,963,0,15,58,1,3313,0
1,1,0.715703,0.043478,0.015459,517.5,0,11,69,0.75,207,0
1,1,0,0.014749,0,339,0,3,48,1,1,0
1,13,0.997397,0.009231,0.008806,399.372881,0,24,10638,0.661017,7324,0
1,4,0.997838,0.195489,0.0401,79.8,0,13,0,0.2,4740,0
1,1,0.712193,0.003331,0.003608,720.6,1,10,110,1,1494,0
1,1,0,0.054608,0.017065,293,0,3,58,1,401,0
1,1,0,0.097561,0.073171,41,1,4,78,1,8,0
1,4,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,2132,0
1,1,0,0.000979,0.000489,2043,1,12,17,1,8984,0
1,1,0.925225,0.073819,0.018701,508,0,9,17,1,434,0
1,1,0.710677,0.020946,0.000598,835.5,0,21,2,0.5,140,0
1,2,1,0.053812,0.053812,55.75,1,5,120,0.25,78,0
1,1,0,0.005319,0.015957,188,0,1,26,1,1200,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,3,0.833333,24,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.411765,1.235294,17,0,2,211,1,403,0
2,2,0.973979,0.019926,0.008118,451.666667,1,11,472,1,4935,0
1,1,0,0.285714,0.057143,35,0,3,321,1,266,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.206349,0.079365,63,0,1,11,1,3188,0
1,1,0,0.020408,0.020408,49,0,3,53,1,468,0
1,2,0,0,0,66,0,1,0,0.5,3030,0
1,1,0,0.021834,0,229,1,5,1,1,1109,0
1,1,0,0,0.001724,580,0,1,0,1,1255,0
1,3,0.751882,0.140969,0.037445,151.333333,0,2,53,0.666667,691,0
1,1,0,0.004237,0.004237,708,0,16,11,1,3031,0
1,1,0,0.053571,0,112,0,6,2,1,2651,0
1,1,0,0.125,1.875,4,0,1,2,1,83,0
1,1,0,0,0.480769,104,0,9,1,1,472,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.005807,0,861,0,3,1,1,205,0
1,1,0,0.003731,0.003731,268,0,7,21,1,1305,0
1,1,0,0,0,0,0,1,0,1,272,0
2,3,0.818586,0.020356,0.003393,393,1,6,42,0.666667,6657,0
1,1,0.376462,0.085913,0.03096,646,0,10,92,1,261,0
1,1,0,0.142857,0.142857,7,0,2,0,1,393,0
2,2,0.996974,0.027071,0.048186,923.5,1,6,19,1,1496,0
2,2,0.918296,0.000897,0.001794,557.5,0,5,1,1,5782,0
1,1,0,0.015171,0.012642,791,1,7,13,1,1201,0
1,1,0,0,44.666667,3,1,2,4,1,2289,0
1,1,0,0.030612,0,98,1,3,206,1,3498,0
1,1,0,0.003155,0,158.5,0,3,0,1,1135,0
1,2,0.527862,0.023919,0.017479,362.333333,0,3,65,1,4,0
1,1,0,0.114286,0.095238,105,1,4,1,1,4931,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0.764205,0.108434,0,249,1,10,0,0.5,6502,0
1,1,0,0,0,0,0,1,0,1,885,0
1,1,0.863121,0.019057,0.009027,498.5,0,4,51,1,143,0
1,1,0,0.000911,0.000911,1098,0,4,12,1,1595,0
1,1,0,0.010753,0,279,0,9,1,1,115,0
1,1,0.978174,0.00343,0.002429,777.555556,0,10,327,1,3741,0
1,1,0,1,1,1,1,1,1,1,98,0
1,1,0.997416,0.30504,0.005305,188.5,1,1,3,1,913,0
1,2,0.972363,0.001537,0.005123,390.4,1,16,409,0.8,1499,0
1,1,0,0.118056,0.229167,144,1,1,4,1,129,0
1,1,0,0.062147,0.016949,177,1,2,43,1,1302,0
1,1,0,0,0,56,1,1,0,1,1165,0
1,2,0.827891,0.019694,0.020788,101.555556,1,1,0,0.111111,1677,0
1,1,0,0,0,0,0,1,0,1,84,0
1,2,0.740147,0.021841,0.045242,320.5,0,10,14,1,118,0
2,2,0.645752,0.543478,0.445652,46,1,3,24,1,1241,0
1,1,0,0.159091,0.022727,44,0,1,0,1,106,0
1,2,0.996586,0.149485,0.072165,64.666667,0,1,26,0.666667,3255,0
1,2,0.918296,0.008039,0.001608,311,1,5,47,1,2758,0
1,1,0,0.015152,0.007576,132,0,2,160,1,2585,0
1,4,0,0,0,12.536585,0,2,38,0.097561,3307,0
1,1,0,0.115265,0.115265,321,1,5,0,1,8165,0
1,2,0.347817,0.026775,0,859,0,16,17,1,3560,0
1,1,0,0.012658,0.006329,316,1,2,3,1,968,0
1,1,0,0,0,245,1,1,0,1,7091,0
1,1,0,0.005,0.0025,800,0,1,1,1,496,0
1,1,0,0,0.175676,74,1,3,1,1,58,0
1,2,0,0,0,0,0,1,0,0.5,72,0
1,3,0.72583,0.010259,0.008099,463,1,13,92,1,226,0
2,7,0.84148,0.019834,0.004159,312.6,1,8,40,0.3,6190,0
1,1,0,0.944444,0.944444,36,0,5,4,1,51,0
1,2,1,0.001654,0.000827,2419,1,2,6,0.5,1404,0
1,1,0.63431,0.044041,0.020725,193,0,9,0,0.5,3379,0
1,1,0.794098,0.201331,0.073211,150.25,0,3,158,0.75,1889,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.028302,0.04717,106,1,1,5,1,819,0
1,2,0.811278,0.006221,0.006221,321.5,0,3,129,1,755,0
1,2,0.836147,0.055172,0.003448,145,1,4,32,0.25,1134,0
1,1,0,1.2,1.2,10,0,6,2,1,300,0
1,1,0,0.011594,0.011594,345,1,3,52,1,47,0
1,1,0,0.003226,0,310,1,2,3,1,2336,0
1,1,0,0.127869,0,305,0,3,1,1,19,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.000678,0.000678,2948,0,5,33,1,139,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,1,0,0.0003,0,3335,0,16,1,1,4201,0
1,2,1,0.008929,0.008929,112,0,3,606,1,2782,0
1,1,0,0.131579,0.013158,76,0,3,1,1,530,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.918296,0.010753,0.010753,139.5,0,8,0,1,991,0
1,1,0,0.043137,0.003922,510,0,8,21,1,4435,0
1,1,0,0.03132,0.02349,1788,0,12,1,1,1738,0
1,1,0,0.047904,0.035928,167,1,2,0,1,1060,0
1,3,0.21578,0.009615,0.009615,45.5,0,2,3,0.25,3363,0
2,6,0.887777,0.079061,0.055577,212.916667,1,7,206,0.416667,5923,0
1,2,0.607172,0.216495,0.268041,48.5,0,2,343,1,1385,0
1,1,0,0.103448,0.137931,29,1,3,100,1,2442,0
1,1,0.413817,0.042857,0,140,0,7,67,1,2587,0
1,1,0,0.059406,0.069307,101,0,1,0,1,900,0
1,1,0,0.003252,0.001626,615,0,13,2,1,4199,0
1,1,0,0,0.07377,122,0,2,49,1,3220,0
1,1,0.992774,0.034934,0,572.5,0,6,119,1,2379,0
2,4,0.489678,0.239531,0.018425,99.5,1,4,135,0.5,53,0
1,1,0,0.044525,0.027677,1662,0,12,0,1,1664,0
1,1,0,0.019231,0.019231,52,0,4,83,1,7,0
1,1,0.570685,0.110519,0.107856,500.666667,0,2,0,0.333333,8378,0
1,1,0,0.015873,0.031746,378,0,9,5,1,84,0
1,3,0.990266,0.20068,0.119048,98,0,2,0,0.666667,310,0
1,1,0,0,0,4,0,1,0,1,2921,0
1,1,0,0.02439,0.02439,41,1,11,1,1,1871,0
1,1,0,0.311429,0.291429,350,0,3,0,1,99,0
1,1,0,0.042553,0.042553,47,1,5,243,1,7,0
1,1,0.415195,1.368601,0.05802,146.5,0,1,29,1,3761,0
1,1,1,0.00075,0.00075,1332.666667,0,11,98,1,6838,0
1,2,0.956678,0.01343,0.011192,357.4,1,7,89,1,3037,0
1,1,0,0.000917,0.000917,1090,0,8,0,1,3103,0
1,1,0,0.015625,0.015625,64,1,4,0,1,4339,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,182,0
1,1,0.997727,0.100279,0,71.8,0,4,887,0.5,1731,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,1,1,0,1,1,25,1,4325,0
1,1,0,0.005111,0.000852,1174,1,3,84,1,4042,0
1,2,0.09744,0.407503,0.003881,386.5,0,3,54,1,234,0
1,3,0.803342,0.03804,0,455.666667,0,21,23,1,4082,0
1,1,0,0.001206,0,829,0,12,11,1,6884,0
1,1,0,0.240132,0.069079,304,0,6,196,1,3,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1,1918,0.321429,9765,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.004907,0.000981,1019,0,10,9,1,4419,0
1,1,0,0.002874,0.001437,696,0,11,33,1,1749,0
1,1,0.721928,0.005482,0.003655,1094.5,0,12,0,0.5,1585,0
1,7,0.960406,0.00603,0.009045,221.111111,1,8,2535,0.888889,4052,0
1,1,0,0.013072,0.013072,153,0,6,34,1,586,0
1,1,0,0.007396,0.001479,676,0,3,48,1,3535,0
1,1,0,0,0,0,1,3,0,1,14,0
1,1,0,0.0125,0.000694,1440,0,6,110,1,1367,0
1,2,1,0.000531,0.000531,1884,1,2,0,0.5,818,0
1,2,0.918296,0.017544,0.015949,313.5,0,7,128,1,3874,0
1,1,0,0.020833,0.020833,48,0,4,0,1,2977,0
1,2,0.742488,0.015267,0.002863,524,1,2,40,1,3777,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,3311,0
1,1,0,0,0,113,1,1,0,1,48,0
1,1,0,0,0.333333,6,0,3,5,1,1162,0
1,1,0.889595,0.015487,0.007743,301.333333,0,2,206,0.666667,2335,0
1,1,0.902495,0.001929,0.001929,1296.333333,0,11,62,0.666667,2109,0
1,1,0,0.00519,0,578,0,5,34,1,97,0
1,1,0,0.023256,0.023256,43,0,5,79,1,403,0
1,1,1,0.006711,0.020134,149,0,3,138,1,96,0
1,2,0.179407,0.225225,0.036036,83.25,0,1,42,1,4089,0
1,1,0.145909,0.005636,0.012682,532.25,0,12,15,0.75,2921,0
1,1,0,0.052632,0.026316,76,0,1,0,1,354,0
1,1,0.985228,0.020183,0.005505,272.5,0,14,115,1,2894,0
1,1,0,0.032258,0.032258,31,1,2,5,1,205,0
2,3,0.863485,0.097561,0.07622,109.333333,0,2,18,0.333333,462,0
1,1,1,0.005926,0.003104,1772,1,25,209,1,155,0
1,1,1,0.003451,0,579.5,0,4,42,1,468,0
1,1,0,0,0,12,0,1,0,1,1658,0
1,1,1,0.068182,0.013636,220,0,11,42,0.5,2349,0
1,2,0.597342,0.919786,0.775401,20.777778,1,2,80,0.333333,95,0
1,1,0,0.094595,0.040541,74,1,2,1,1,293,0
1,1,0,0.002375,0.002375,842,0,8,0,1,89,0
1,4,0.828838,0.07984,0.033533,178.928571,0,4,35,0.571429,290,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,3396,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.000381,0,2624,0,8,4,1,4684,0
3,3,0.702252,0.029487,0.007692,260,0,4,258,1,5607,0
1,1,0,0.00988,0.00494,1417,1,4,7,1,479,0
2,5,0.921888,0.029101,0.016931,236.25,0,6,35,0.625,2624,0
1,1,0,0.090909,1,11,0,2,6,1,48,0
1,1,0,0.029083,0.058166,447,0,5,1,1,437,0
1,1,0,0.148936,0,47,1,1,2,1,41,0
1,3,0.971311,0.006947,0.001474,1583.333333,0,16,49,1,3202,0
1,1,0,0.002674,0.001337,748,1,8,11,1,76,0
1,2,0.518073,0.015715,0.008271,806,0,10,36,0.333333,1215,0
1,1,0,0.004292,0.004292,233,1,2,6,1,812,0
2,2,0.165427,0.251366,0.196721,91.5,0,1,0,0.5,3270,0
1,2,1,0.305556,0,36,0,2,10,0.666667,781,0
1,1,0,0.007944,0.001765,1133,0,2,2,1,1043,0
1,1,0,0.018456,0.018456,596,0,1,2,1,3638,0
2,3,0.552167,0.110858,0.149962,526.8,0,11,53,0.8,2828,0
1,1,0,0.2,3,5,0,2,22,1,1566,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.162326,0.086268,0.06162,284,1,3,2,1,614,0
1,2,0,0,0.072727,36.666667,0,4,171,1,98,0
1,1,0,0,0,0,1,1,0,1,45,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,719,0
1,4,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,80,0
1,1,0,0.115044,0.132743,113,0,3,0,1,696,0
1,2,0.905713,0.016722,0.013378,199.333333,0,2,246,1,202,0
1,1,0,0,0,22,1,1,0,0.5,802,0
1,1,0.216397,0.007394,0.010474,811.5,0,11,119,1,401,0
1,1,0,0,0,3,1,1,0,1,3560,0
1,1,0,0,0.044693,179,0,3,154,1,2961,0
1,1,0,0.300752,0.150376,133,1,3,0,1,5194,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,509,0
1,1,0,0.254237,0.220339,59,0,6,174,1,751,0
1,1,0,0.114286,0.057143,35,1,7,26,1,46,0
1,1,0,0.008403,0.008403,119,0,3,1,1,19,0
1,2,0.360964,0.022831,0.022831,54.75,0,2,0,0.5,255,0
1,1,0,0.005302,0.002855,2452,1,15,4,1,8547,0
1,1,0,0.470588,0.588235,17,0,5,16,1,755,0
2,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,92,0
2,2,1,0.00905,0.00905,110.5,0,1,0,0.5,1195,0
1,1,0,0.002421,0.01937,413,0,5,0,1,337,0
1,2,0.819894,0.046875,0.01375,228.571429,0,3,34,1,368,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,2914,0
1,1,0,0.002083,0.002083,480,0,15,3,1,1409,0
1,1,0,0,0.037736,53,0,6,1,1,329,0
1,2,0.636825,0.028701,0.000755,662,0,8,28,1,2776,0
1,8,0.544823,0.018904,0.033554,100.761905,0,9,235,0.285714,1392,0
1,1,0,0.005495,0.005495,182,1,7,0,1,5005,0
1,1,0,0.046549,0.001605,623,0,5,30,1,2255,0
1,1,0,0,0,0,0,1,0,1,53,0
1,3,0.570507,0.026989,0.017045,234.666667,1,8,92,1,3,0
1,1,0,0,0.060606,33,0,2,217,1,1451,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.026316,0.026316,38,1,1,19,1,3287,0
1,1,0,0.012346,0.012346,81,0,1,11,1,4,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.017422,0.008711,574,0,5,2,1,1605,0
1,1,0,0.005952,0.005952,168,0,6,6,1,2626,0
1,1,0,0.007839,0.00112,893,1,7,4,1,51,0
1,1,0,0.036168,0.000978,1023,1,17,2,1,5733,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.013274,0,226,1,5,21,1,1860,0
1,1,0,0.180851,0.382979,94,0,5,7,1,3226,0
2,3,0.760759,0.057756,0.024752,121.2,0,5,740,1,351,0
1,1,0,0.16129,0.053763,186,0,7,0,1,1948,0
1,1,1,0.004963,0.004963,201.5,0,2,0,0.5,470,0
1,1,0,0.575758,0,33,0,5,60,1,41,0
1,1,0.62939,0.153565,0.137112,78.142857,0,6,175,0.714286,2218,0
1,1,0,0.033333,0.011111,90,1,1,0,1,402,0
1,1,0,0.007855,0.002417,1655,1,10,27,1,2317,0
1,1,0,0.434783,0.369565,46,1,1,20,1,5539,0
1,1,0,0.028571,0.007143,140,0,3,126,1,2504,0
1,9,0.992543,0.002868,0.002868,658.666667,0,11,517,1,4502,0
1,3,0.716344,0.21,0.117143,175,1,8,1106,1,3828,0
1,1,0,0,0,0,0,1,0,1,5979,0
1,1,0,0.001034,0.000517,1935,1,15,0,1,1862,0
1,1,0,0.493671,0,79,1,4,3,1,376,0
1,1,0,0,0,0,0,1,0,1,3777,0
1,1,0,0,0.004938,810,0,2,0,1,1394,0
1,1,0,0.010133,0.000633,1579,0,10,14,1,277,0
1,1,0,0.00641,0.00641,312,1,7,8,1,393,0
1,1,0,0.008719,0.000545,1835,0,12,0,1,1802,0
1,2,0.466939,0.023596,0.005642,1299.666667,0,9,10,0.666667,4155,0
1,1,0.764205,0.002284,0.002856,875.5,0,15,5,1,2218,0
1,1,0,0.01105,0.01105,1086,0,2,1,1,1457,0
1,1,0,0.001996,0.001996,501,1,2,6,1,77,0
1,1,0.75,0.030726,0.002793,358,0,2,0,0.333333,8127,0
2,2,0.650022,0.084337,0.060241,41.5,1,9,616,1,9038,0
1,1,0,1.466667,0.066667,15,0,1,44,1,1797,0
1,1,0,0.013575,0.006787,442,0,2,1,1,2120,0
1,1,0,0.056075,0.037383,107,1,2,0,1,52,0
1,1,0,0.003899,0.003899,513,0,2,1,1,89,0
1,1,0,0.004959,0.001653,605,0,10,0,1,15,0
1,1,0,0.05364,0.003831,261,0,2,90,1,3002,0
1,1,0,0.004988,0.002494,401,0,5,1,1,435,0
1,1,0,0.152047,0.02924,171,1,1,2,1,1717,0
1,1,0,0.002447,0.003263,1226,0,3,48,1,756,0
1,2,0.603284,0.173731,0.034014,86.863636,0,5,4404,0.863636,4082,0
1,1,0,0.009877,0.004938,405,0,8,45,1,5292,0
1,2,0.650022,0.014706,0.014706,102,0,10,0,0.5,998,0
1,1,0,0.2,0.2,5,0,1,2,1,183,0
1,2,0.903454,0.211765,0.064706,85,1,3,13,1,86,0
1,1,0,0,0.012048,166,0,3,5,1,433,0
1,1,0,0,0,22,1,1,0,1,2117,0
1,1,0,0.397906,0.005236,191,1,5,3,1,130,0
1,1,0,0,0,18,1,1,0,1,630,0
1,2,0.918296,0.008547,0.008547,175.5,0,4,32,1,186,0
1,2,0.996792,0,0.018773,399.5,0,1,13,1,1865,0
1,1,0,0.058824,0.058824,136,1,1,5,1,961,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,148,0
1,1,0,0.006483,0.006483,617,0,13,76,1,4341,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.004405,0.008811,681,1,3,0,1,5451,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.043478,0.043478,23,0,2,1,1,1,0
1,1,0,0.028926,0.008264,242,0,2,1,1,16,0
1,1,0,0,0,0,0,1,0,1,2896,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2025,0
2,3,0.475055,0.002527,0.207833,395.75,0,4,10,0.5,1302,0
1,1,0,0.045455,0.045455,22,0,1,95,1,1909,0
1,1,0.74812,0.061242,0.032718,476.8,1,20,250,0.6,363,0
1,1,0,0.005677,0.011354,1233,0,10,0,1,56,0
1,1,0,0.034314,0.014706,204,1,2,0,1,6336,0
1,1,0,0.220779,0,77,0,3,57,1,1183,0
1,5,0,0,0,0,0,7,1651,0.714286,2237,0
1,1,0,0.020672,0.010336,387,1,2,8,1,131,0
1,1,0.970951,0.057971,0.014493,138,0,7,18,0.5,797,0
1,1,0,0.038043,0.016304,552,1,3,0,1,444,0
1,1,0,0.813725,0.964052,306,1,4,1,1,2251,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,17,1,3877,0
