@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.6753,0.349291,-1.116738,0.060415,-0.107328,0.511654,0.425554,0.749074,0.605244,-0.399611,0.10195,0
-1.128687,1.125694,-0.297949,-0.700999,0.146069,0.069305,0.061898,-0.729258,-0.018111,0.095799,-0.127485,0
-1.131911,0.644337,-1.168846,-0.128015,-0.122129,0.593912,0.477941,0.883423,0.034191,-0.115259,-0.020501,0
-0.999734,0.794198,0.181707,-0.973128,0.093105,-0.121607,-0.074903,-0.332468,0.175777,0.537553,0.35298,0
-0.917704,-0.38217,-1.563813,-0.016996,-0.072325,0.583581,0.51336,0.595457,-0.309875,-0.085738,0.086558,0
-0.742228,0.607484,1.143026,-1.461239,-0.069212,-0.351534,-0.228737,0.42093,-0.337086,0.957888,0.756175,0
0.77761,-2.446219,-0.474696,0.167032,-0.130624,0.391933,0.331566,0.667961,0.467833,-1.130195,-0.174456,0
-0.415541,0.143661,-0.798772,0.719479,-0.031926,0.246248,0.160532,0.802188,0.012035,-0.967782,0.7341,0
-0.507224,0.693053,0.515072,-0.866141,-0.450372,0.404487,0.394374,1.91015,-0.27797,-0.236401,-0.449284,0
-0.349349,-0.550199,-0.763657,0.440133,-0.059548,0.287184,0.249391,0.656061,1.442834,-0.746654,0.432805,0
-0.320671,0.712469,1.938766,-1.762083,-0.249803,-0.330052,-0.174839,0.787239,-0.484328,0.483959,0.004581,0
-0.880702,0.130217,-0.449798,-0.695073,0.162638,0.016302,0.036564,-0.927388,0.154425,0.167384,0.001531,0
0.189974,0.470842,0.226735,0.556813,0.230984,-0.320238,-0.304685,-0.710464,-0.697154,-0.369353,-0.28519,0
-1.171304,0.806155,-1.203777,-0.094019,-0.188247,0.564406,0.548415,0.794919,0.153214,-0.237795,-0.153743,0
-0.739316,-0.099371,-0.007871,-0.727603,-0.283782,0.214487,0.241854,1.65958,0.885487,0.586699,0.665759,0
1.91642,-4.232926,4.345591,-3.181253,-0.562309,-1.066638,-0.629431,2.08087,0.171177,1.394998,0.73526,0
-0.337885,0.146658,-0.172532,-0.17892,0.213479,-0.053699,-0.074074,-0.901281,-0.430267,-0.463716,0.322873,0
-0.306504,0.340928,0.722603,-1.172234,-0.059716,0.044314,0.069956,-0.185784,-0.837325,-0.322773,-0.847844,0
-0.11764,-0.473904,-0.227389,0.630353,-0.09077,0.058381,0.057249,0.96047,1.238538,-0.894953,0.970256,0
-0.178808,1.423021,0.108093,1.926959,0.19682,-0.92909,-0.473711,-0.885345,0.030905,0.124098,0.189954,0
-0.379032,0.599555,0.270505,-0.794996,0.111396,-0.242062,-0.179902,-0.367736,-0.243508,-0.335873,-0.119115,0
-0.905978,-0.211402,-1.362761,-0.064298,-0.099046,0.565137,0.511835,0.621098,0.605934,-0.139876,-0.051584,0
0.65114,-1.875023,-0.919692,1.136507,0.068272,0.217895,0.078856,0.478772,-1.123693,-1.276715,1.369931,0
1.334684,-0.872483,2.690975,0.874805,-0.374916,-1.050827,-0.812542,3.156797,-0.007516,1.296362,1.785752,0
0.569102,-0.127079,3.393986,-2.428493,-0.525347,-0.488218,-0.233501,1.562406,-0.636786,0.268538,-0.53237,0
-0.619497,0.333104,-0.149031,-0.775124,0.135983,-0.01553,-0.003872,-0.643085,-0.418302,0.179277,0.190791,0
-0.654178,1.032451,-0.684762,0.971455,-0.033541,0.225886,0.134756,0.795023,0.303111,-1.206315,0.828993,0
0.661996,0.628779,-0.456635,1.440927,-0.040147,0.188111,0.067334,0.915228,-0.355547,-0.737052,0.439132,0
-0.754211,-0.155656,-0.436854,-0.694072,0.177502,0.016634,0.063744,-0.991492,0.505087,0.099949,-0.11512,0
-0.917153,-0.159516,-1.270081,-0.125599,-0.08758,0.568306,0.459426,0.793779,0.090458,-0.014278,0.099319,0
0.515228,-2.206461,1.934175,-1.885563,-0.156463,-0.54115,-0.292307,0.399231,1.703078,0.812478,0.344376,0
-1.066716,1.077551,-0.165691,-0.761263,0.128505,0.054159,0.048976,-0.651988,0.001905,0.098994,-0.14783,0
-1.052412,0.831495,-0.373526,-0.676582,0.140746,0.053737,0.077442,-0.811351,0.117702,0.097775,-0.126909,0
-0.880581,1.068902,0.280021,-0.956216,0.04032,0.014449,0.032513,-0.38047,-0.156723,0.038851,-0.298174,0
-1.089937,0.917824,-0.432471,-0.643733,0.181258,0.100206,0.073078,-0.861475,0.097458,0.0413,-0.178403,0
0.660274,0.626187,-0.59907,2.602565,0.020145,0.230717,0.110775,0.522498,0.029718,-0.14948,0.573631,0
-0.300533,-1.930207,-1.148807,-0.59386,0.366458,0.050375,-0.01121,-1.312014,-1.232103,0.159171,0.139694,0
-0.29251,0.571804,0.174751,-0.304006,0.135326,-0.111364,-0.106716,-0.648913,-0.486024,-0.537168,0.230409,0
-1.148732,0.85867,-0.548535,-0.613605,0.20503,0.08378,0.056236,-0.870372,-0.121022,0.169063,0.010721,0
-1.245088,1.164874,-0.562023,-0.580881,0.205753,0.106688,0.071777,-0.897292,0.087124,0.108569,-0.066452,0
-1.134698,0.811085,-0.78124,-0.304065,-0.182193,0.489651,0.411967,1.155713,0.305314,0.07372,0.162411,0
-0.874904,0.010377,-0.97485,-0.26067,-0.146061,0.532308,0.434082,1.029844,-0.232597,0.010919,0.098112,0
-0.867026,1.137995,0.160798,-0.878536,0.031272,0.074621,0.097867,-0.520117,-0.16492,-0.181819,-0.562949,0
-0.075087,0.769407,0.680956,0.06352,0.126218,-0.280362,-0.252537,-0.555352,-0.305309,-1.22921,0.178795,0
6.228812,2.706673,2.243817,0.813139,-0.433733,0.73458,0.501624,0.073944,-0.976897,0.7817,-2.316954,0
-0.552489,-0.909432,-0.512384,-0.731524,0.236642,-0.007934,-0.003155,-0.963064,0.122188,0.28574,0.121326,0
-0.52999,-0.550656,-0.272712,-0.775233,0.190239,-0.008868,0.027028,-0.988778,1.303415,0.044385,-0.25532,0
-0.379517,-0.204592,0.041038,-0.373101,0.199478,-0.179136,-0.160004,-0.753307,-0.095451,-0.274291,0.372242,0
0.175161,1.04094,-0.156947,2.371142,0.065187,-0.241668,-0.300591,1.081488,0.003583,-0.167878,0.409005,0
0.396862,-5.168033,-2.779204,0.200872,0.223158,0.690362,0.470481,0.148375,-3.396653,0.331988,0.651546,0
-0.622389,-0.420767,-0.269473,-0.764757,0.183971,-0.002046,0.027192,-0.905339,0.980041,0.175905,-0.099027,0
-0.264255,0.912728,-0.662902,2.065033,0.099019,-0.09076,-0.16237,0.873772,0.392019,0.193754,-0.068792,0
0.237389,-1.469323,0.342149,-0.260472,0.234462,-0.447075,-0.341392,-0.793668,1.256431,-0.384375,0.708339,0
-0.844116,0.759083,-0.011517,-0.839456,0.094428,0.069552,0.062274,-0.577966,-0.334511,-0.02335,-0.335549,0
-0.76863,0.020931,0.388877,-0.938987,-0.342275,0.074661,0.138972,2.058384,0.671968,0.961178,1.089823,0
-1.045919,0.817077,-0.376815,-0.68431,0.168771,0.080336,0.059972,-0.77392,-0.17646,0.109692,-0.103421,0
2.309642,-3.282861,0.521584,0.642801,-0.235328,0.30785,0.304884,0.599669,2.939781,-1.27568,-0.016896,0
-0.976661,0.642695,-0.456614,-0.662789,0.181626,0.098497,0.072153,-0.840828,-0.31976,0.03232,-0.182329,0
-0.841355,-0.335035,-0.85973,-0.55396,0.283959,0.103404,0.048445,-1.11848,-0.585923,0.172746,0.083674,0
-1.023235,0.516253,-0.957388,-0.286064,-0.138759,0.447842,0.3849,1.026233,0.592123,0.001871,0.108809,0
-0.799039,-0.283169,-1.067031,-0.223514,-0.120201,0.542024,0.44434,0.859691,0.134454,-0.074347,0.013859,0
0.315006,1.013252,0.465314,1.904284,0.387645,-0.706786,-0.679838,-0.782213,0.152767,-0.089364,0.150634,0
-0.436088,0.925608,0.379662,0.228957,0.20307,-0.318655,-0.299911,-0.640127,-0.216734,-0.852699,0.770715,0
-0.876955,0.565956,0.2439,-0.835579,-0.348313,0.207352,0.223088,1.995004,-0.072465,0.643285,0.730054,0
-0.755332,-0.339067,-1.270859,0.092373,-0.052563,0.490753,0.38507,0.703827,-0.187149,-0.246082,0.295738,0
-0.349794,-0.756195,-0.207757,-0.81709,0.150109,0.072514,0.071243,-0.846682,-0.160719,-0.096649,-0.43531,0
-0.027821,-0.145716,0.066431,0.236761,0.264233,-0.247532,-0.22489,-1.052611,0.940571,-0.854,0.635112,0
0.382567,1.405651,0.560326,1.881678,0.359986,-0.782094,-0.735045,-0.511146,-0.218281,0.505807,-1.025139,0
-1.070178,0.912107,-0.227163,-0.748121,0.150455,0.030705,0.028786,-0.681266,0.137938,0.204927,-0.00961,0
2.352072,-1.968009,-0.709448,1.948147,0.032632,0.234768,0.134698,0.435396,1.289827,0.637393,-0.584042,0
-1.227315,0.835562,-1.235263,-0.084414,-0.115137,0.601504,0.490193,0.828357,0.185897,-0.128013,-0.020399,0
-0.206499,1.053749,0.066482,1.526435,-0.046409,-0.309105,-0.296009,1.694432,0.138915,1.523169,-0.276664,0
-0.572881,0.803149,1.001111,-1.308199,-0.090218,-0.120287,-0.044249,0.101927,-0.388113,0.161124,-0.254442,0
-0.13918,-1.068806,0.570742,-1.012541,-0.379592,0.155023,0.224298,1.82815,1.088257,0.376237,0.298213,0
-0.660547,0.353495,0.212882,-0.943819,0.070148,-0.000215,0.032306,-0.551506,0.425822,0.014614,-0.345655,0
-1.032415,0.155964,-1.366994,-0.050009,-0.071728,0.611762,0.49053,0.662291,0.42434,-0.151913,-0.048972,0
-0.330069,0.891447,2.319069,-1.944609,-0.312095,-0.434199,-0.245888,1.116134,-0.524273,0.717197,0.243751,0
-0.610854,0.725452,0.259451,-0.930345,0.024858,0.122612,0.116411,-0.511187,-0.457618,-0.366714,-0.823407,0
-1.176416,1.179116,-0.070442,-0.827947,0.126369,-0.032469,-0.020206,-0.499503,0.032945,0.390096,0.219231,0
1.030919,-1.078417,0.706294,1.940036,-0.033976,-0.48852,-0.424948,1.274819,1.333392,-0.227586,0.127502,0
-1.180602,0.572462,-1.374047,-0.039171,-0.080116,0.623916,0.490574,0.746123,0.041956,-0.120104,0.008467,0
0.047159,1.257242,-0.360653,2.479094,0.101116,-0.200119,-0.274768,0.925341,0.197234,-0.241434,0.354286,0
1.92579,-2.595615,-0.177269,0.783871,-0.099643,0.126364,0.082644,0.969136,-0.297324,-0.730171,-0.568402,0
2.621951,0.058347,1.049783,1.394991,0.182914,-0.506126,-0.483366,-0.454851,0.333563,0.714996,-0.468203,0
-0.381692,0.782105,0.117651,0.607465,0.290493,-0.330396,-0.327817,-0.965876,0.131706,-1.158919,0.871953,0
-1.099565,0.418699,-1.348325,-0.067044,-0.078884,0.600227,0.477173,0.725991,0.261206,-0.154301,-0.037773,0
-0.392741,1.230518,0.16457,0.083716,0.207603,-0.253663,-0.244746,-0.69371,-0.145637,-0.810822,0.605594,0
1.113845,-0.130467,2.301806,0.968562,0.095303,-1.166879,-0.961287,0.472403,0.248555,0.612673,0.726529,0
-0.898488,-0.218306,-1.243124,-0.159421,-0.09346,0.556658,0.441345,0.901351,-0.404105,0.075837,0.21251,0
0.147263,1.097681,0.413108,0.817759,-0.237368,0.188478,0.122409,1.272004,-0.22354,-1.957044,0.285127,0
-1.21209,0.886794,-1.226612,-0.078215,-0.118231,0.627316,0.504918,0.815053,0.154616,-0.210651,-0.127464,0
1.961407,0.838345,-0.525579,0.012489,-0.232231,0.543731,0.39557,1.156801,-0.560837,-0.874498,0.181184,0
-0.344552,1.304039,0.160453,1.069337,0.341773,-0.591653,-0.55094,-0.604225,0.009347,0.475458,0.18699,0
-0.696151,0.204276,-0.528507,-0.427848,-0.246869,0.541375,0.458935,1.242282,-0.338217,-0.243589,-0.294363,0
1.239754,0.65258,0.769111,0.292709,-0.478967,0.770593,0.613056,1.34683,-0.605505,-1.640368,0.101465,0
-0.495073,-0.751886,-0.365751,-0.782448,0.200522,0.014512,0.015576,-0.90455,0.004679,0.119219,-0.10259,0
-0.2987,0.156221,-1.03919,1.525385,0.089484,0.024293,-0.047603,1.008426,-0.016109,1.586741,-0.892799,0
-0.904666,-0.267938,-1.294524,-0.125273,-0.072794,0.559658,0.448117,0.726863,0.21129,-0.026812,0.113654,0
2.836621,0.123888,2.523133,-0.002358,-0.410621,0.489286,0.406427,-0.113655,-0.926667,-1.226179,-1.849511,0
0.412106,0.90731,2.538167,-0.434514,-0.14053,-0.776416,-0.602137,0.748875,-0.475347,-0.60832,1.418076,0
-1.031501,0.919667,-0.317431,-0.705578,0.153759,0.085666,0.068425,-0.77409,-0.153335,0.009765,-0.222335,0
-0.119236,1.125649,-0.713514,1.920398,0.098746,-0.135832,-0.188817,0.849384,0.344598,-0.385644,0.323162,0
-0.125134,0.909236,0.229215,1.263166,-0.114,-0.18357,-0.184009,1.651107,-0.03883,0.719029,-0.184781,0
-0.618841,-0.893481,-0.690622,-0.639677,0.278998,0.042891,0.0225,-1.243927,0.409658,0.096307,-0.022473,0
-1.040072,0.252984,-1.296276,-0.064661,-0.084671,0.604044,0.49356,0.674852,0.738452,-0.172354,-0.099216,0
-1.202991,1.150798,-0.365771,-0.678611,0.173303,0.054156,0.038658,-0.747521,0.089104,0.201153,0.02049,0
0.876436,0.509375,0.2627,1.999015,0.335208,-0.312181,-0.349907,-1.143107,0.421989,0.090641,0.470493,0
0.095585,0.904491,1.512831,0.088768,0.03622,-0.539024,-0.445741,-0.069713,-0.202801,-1.194177,0.772034,0
0.173586,-2.030965,-1.795352,0.398579,0.059579,0.523513,0.365839,0.617234,-1.622032,0.369721,-0.320166,0
2.055177,-4.620427,-3.489334,0.360043,0.559398,-0.398967,-0.447029,0.630816,-3.426243,0.936286,-0.060055,0
-1.169414,0.561823,-1.358936,-0.040632,-0.081106,0.62285,0.493139,0.720608,0.216571,-0.148876,-0.030495,0
-0.630706,0.115581,0.486194,-1.119553,0.049603,-0.169854,-0.085641,-0.308836,0.78064,0.420536,0.132021,0
-1.134229,0.817405,-0.615824,-0.573309,-0.064025,-0.178314,0.298364,-0.973608,0.092297,0.136221,-0.036747,0
-0.060293,-1.82144,-0.406608,-0.787148,0.200834,0.074362,0.066582,-1.012473,-0.42408,-0.050468,-0.35435,0
-1.055804,0.179394,-1.427811,-0.039105,-0.089689,0.598364,0.504882,0.683838,-0.017702,-0.127661,0.007088,0
-0.980488,0.383251,-1.09922,-0.150388,-0.130608,0.604965,0.494139,0.802494,0.425822,-0.264965,-0.2283,0
-1.028607,0.710919,-0.523765,-0.646599,0.201461,0.074773,0.051507,-0.86088,-0.129923,0.081618,-0.108816,0
-1.141918,0.996355,-0.207721,-0.765124,0.153626,-0.004959,0.000283,-0.636675,0.196953,0.325845,0.150877,0
0.646654,0.51517,0.166997,1.181676,0.242742,-0.120718,-0.149756,-1.06476,0.679257,0.308788,0.188235,0
-0.325566,-2.282567,-1.725896,-0.032733,0.034117,0.59026,0.461296,0.310793,0.016903,-0.079435,0.089811,0
-0.44379,-0.300785,-0.592672,-0.403466,-0.239368,0.612163,0.510898,1.067257,-0.468797,-0.539289,-0.653042,0
-0.605341,0.772959,0.526514,-1.06834,-0.016047,0.023106,0.055002,-0.310537,-0.289009,-0.185229,-0.622892,0
-0.060245,1.277569,-0.397508,2.555395,0.112275,-0.194314,-0.272562,0.85582,0.161808,-0.458922,0.09193,0
0.461275,-0.562994,1.093319,0.131717,0.144894,-0.567226,-0.468124,-0.371981,0.365814,-0.754272,1.316764,0
-0.628673,0.223547,-0.066048,-0.80525,0.112464,0.095037,0.098829,-0.822742,0.415308,-0.239889,-0.619031,0
0.949882,1.1452,-1.273289,2.131021,0.048405,0.480165,0.275256,0.701958,0.324827,2.279925,-1.226136,0
0.856071,-2.36763,-1.502758,2.391823,0.327127,-0.184627,-0.305694,0.446239,-1.792029,0.076323,0.395071,0
-0.456282,1.169743,0.787831,-0.339205,0.06056,-0.247209,-0.203688,-0.298628,-0.207674,-0.650641,0.241007,0
0.285405,1.289714,0.539734,-0.478686,-0.06516,0.441857,0.342737,-0.685232,-0.250453,-0.600272,-0.024226,0
-0.566232,1.376449,0.209695,0.631999,0.278126,-0.37798,-0.370574,-0.826927,0.017858,-1.104794,1.051816,0
0.058712,0.859331,-1.289789,1.722745,0.181125,-0.21818,-0.26116,1.088876,-0.017852,1.652013,-1.421488,0
1.72756,-4.028199,2.982558,-2.459225,-0.363225,-0.602368,-0.314569,0.954429,0.091301,0.390805,-0.349218,0
-0.089913,-2.452305,-0.855843,-0.614374,0.309831,0.027553,0.049398,-1.384345,0.699417,0.156593,-0.057699,0
-0.109665,-0.807197,1.269965,-1.537632,-0.081119,-0.33796,-0.189792,0.236018,0.282226,0.673255,0.312888,0
-1.093114,0.986288,-0.365999,-0.677075,0.161817,0.083428,0.068471,-0.775325,-0.080924,0.079335,-0.142081,0
-0.764543,0.894054,0.656964,-1.158854,-0.033259,-0.114774,-0.033395,-0.071795,-0.266883,0.277118,-0.055094,0
-0.282407,0.049365,-0.188795,-0.530322,-0.347778,0.661081,0.573302,1.256655,-0.631103,-0.898909,-1.19087,0
-1.09176,1.071811,-0.344083,-0.704683,0.161127,0.061058,0.048715,-0.746902,-0.059406,0.058276,-0.158098,0
0.120557,-0.450119,-0.976651,2.202811,0.179563,-0.116956,-0.193658,0.622339,-0.326839,0.16383,0.141105,0
-0.537162,0.965443,0.972036,-1.272297,-0.09671,-0.055495,0.003391,0.040672,-0.420916,-0.08303,-0.567732,0
0.406858,0.727219,1.571174,0.053856,-0.017881,-0.367747,-0.308476,-0.201251,-0.75267,-1.821818,-0.100449,0
0.379817,0.779732,0.935527,0.682381,0.227821,-0.78278,-0.682247,-0.233089,-0.334107,-0.629765,0.26261,0
-0.770914,-0.2951,-0.62786,-0.610427,0.24645,0.069293,0.056335,-1.10671,0.581972,0.112358,-0.08793,0
-0.339006,-1.446777,-0.539665,-0.767955,0.232816,0.030317,0.003364,-0.887385,-1.160955,0.269393,0.12427,0
-0.943704,0.976501,-0.243331,-0.338077,0.206268,-0.076339,-0.078891,-0.791527,0.064812,-0.131013,0.313636,0
2.785822,2.103293,1.23362,1.130141,0.00618,-0.083529,-0.16539,-0.217387,-0.399557,0.757356,-0.228612,0
-1.076998,0.35669,-1.296196,-0.063012,-0.086747,0.606411,0.493016,0.693683,0.65061,-0.166406,-0.085924,0
-0.798821,0.386862,0.016895,-0.717934,-0.315785,0.303678,0.291923,1.745228,-0.069946,0.363348,0.409574,0
-1.066283,0.717532,-0.484913,-0.63034,0.198852,0.066837,0.061865,-0.938504,0.51964,0.095025,-0.109526,0
2.115131,-5.727864,-0.052592,-0.40961,0.206131,0.08341,0.043555,-1.026843,-1.710875,0.306971,1.40551,0
-0.393248,0.493105,-0.7865,1.30576,0.039385,0.136116,0.037967,0.661376,0.036634,-1.462294,1.11502,0
-0.40921,0.194713,-0.599977,0.941456,-0.019031,0.161211,0.098685,0.721403,0.968468,-1.122948,0.938947,0
-0.515933,-1.207949,-0.415276,-0.846689,0.23084,-0.075845,-0.080442,-0.759945,-0.945102,0.563087,0.525371,0
-0.335873,0.891241,0.251774,0.659515,0.277496,-0.370168,-0.369822,-0.857736,-0.277315,-1.231785,0.985179,0
-1.028899,0.870463,-0.336848,-0.694897,0.158055,0.092754,0.069586,-0.76393,-0.210702,0.046834,-0.186977,0
-0.587336,-1.037436,-0.53671,-0.768572,0.248443,-0.035321,-0.04826,-0.883495,-0.703362,0.456273,0.405166,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
0.951172,1.07058,0.549236,1.6011,0.223628,-0.27491,-0.294704,-0.853534,0.116499,0.009433,-0.101039,0
-0.62933,0.770132,0.65753,-1.142707,-0.031671,-0.034501,0.007923,-0.137666,-0.428066,0.033806,-0.372618,0
-1.050757,0.834312,-0.367353,-0.682537,0.169717,0.07015,0.059161,-0.801146,0.116474,0.099607,-0.123421,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.433155,-1.010804,-0.126958,-0.908311,0.17161,-0.079861,-0.04721,-0.714353,0.138316,0.397617,0.199535,0
1.250967,0.826252,0.03997,2.65802,0.427517,-0.345648,-0.444221,-1.202189,-0.342551,0.766726,0.257539,0
0.492416,0.112132,0.813501,0.493214,-0.269045,-0.062292,-0.047048,1.579368,-0.060815,-1.77632,0.376749,0
1.024583,1.448539,0.741774,2.300934,0.27038,-0.345674,-0.408633,-0.843126,-0.177953,0.102856,-0.326728,0
0.695556,1.354022,2.164644,1.120598,0.072396,-1.000558,-0.854619,0.452066,-0.432592,0.229078,0.301768,0
-0.940313,0.215256,-0.361652,-0.591314,-0.230515,0.28689,0.260634,1.592281,-0.153392,0.587035,0.763384,0
-0.136263,1.094745,-0.447106,2.410953,0.118253,-0.223257,-0.288363,0.918459,0.204735,-0.121933,0.29336,0
-0.664621,1.301142,-0.020551,0.593132,0.295568,-0.295442,-0.30583,-0.955879,0.026214,-1.018375,0.930703,0
1.113324,-3.674234,1.822493,-1.921278,-0.142988,-0.462718,-0.25291,0.30491,0.24306,0.577141,0.072479,0
0.382888,0.19678,-0.340686,2.037301,0.076714,-0.288278,-0.295907,1.091395,0.769353,0.656038,-0.042943,0
-0.797628,-0.827162,-1.614576,-0.03513,-0.010077,0.61209,0.460846,0.525248,-0.544028,-0.089253,0.131624,0
1.257835,-3.768059,-1.512346,2.715701,0.377135,-0.206984,-0.325954,0.180638,-1.998345,-0.065816,0.729225,0
-0.985256,0.695774,-0.132495,-0.80182,0.131117,-0.01357,0.014464,-0.643321,0.300523,0.259503,0.038216,0
-1.1815,1.175962,-0.054851,-0.838163,0.123448,-0.044745,-0.027033,-0.480605,0.038248,0.422564,0.258629,0
0.35539,-1.058076,0.062225,0.60133,0.319472,-0.384151,-0.380628,-1.051164,-1.215837,-1.342225,0.894338,0
-0.012441,-3.070364,-1.647579,-0.105482,0.021739,0.561177,0.453393,0.348514,-0.135075,-0.045971,0.083441,0
-0.85439,-0.167727,-0.786852,-0.615093,0.266828,0.041213,0.018202,-1.129838,-0.337193,0.09278,0.032664,0
2.042237,-0.035153,0.597356,0.405943,0.026912,0.209114,0.117837,-0.618969,-0.596101,0.918418,-1.129347,0
-0.991676,0.820481,-0.895164,-0.217602,-0.188785,0.623875,0.517364,0.956226,0.126165,-0.41632,-0.444976,0
-0.294698,-0.814123,-0.85641,0.370913,-0.061921,0.334431,0.287129,0.641421,1.101521,-0.697864,0.334895,0
1.922104,1.618466,2.324971,0.190093,-0.303977,0.145234,0.112548,0.132687,-0.915417,-0.729916,-1.620871,0
-0.568334,1.134054,-0.838338,1.096336,-0.040215,0.268027,0.171892,1.020558,0.065128,0.681334,-1.30682,0
1.160827,-1.737843,0.341123,1.877752,0.484437,-0.815891,-0.719384,-1.354821,2.461622,-0.090352,0.086412,0
-0.507426,1.123253,0.081895,0.689031,0.303701,-0.472078,-0.434751,-0.613985,0.103565,0.538953,0.140144,0
-0.964904,1.025986,-1.006711,0.029158,-0.080569,0.313891,0.249041,1.011865,0.314711,-0.402264,0.293415,0
-1.175236,1.125698,-0.586499,-0.623413,0.179898,0.021975,0.06338,-0.875331,0.062387,0.069801,-0.093427,0
1.619354,-1.034945,0.919871,1.640855,0.241647,-0.416021,-0.41833,-0.772287,0.104229,0.212668,0.459029,0
1.053415,1.526791,-0.182744,2.414551,0.481928,-1.830126,-1.294491,-0.446363,0.134389,0.987588,-0.429844,0
-0.786586,-0.210301,-0.831673,-0.305525,-0.152774,0.475684,0.417507,0.951587,0.989861,0.009774,0.046773,0
6.265923,-2.930713,3.487705,-1.265613,-0.921587,1.827315,1.554459,-0.718883,-0.159553,-2.665833,-1.86322,0
-0.104567,-0.302168,1.571187,-1.664546,-0.157357,-0.345087,-0.191901,0.524666,-0.256419,0.578449,0.15037,0
-1.070207,0.564924,-1.153683,-0.113908,-0.123905,0.610745,0.501248,0.782027,0.521496,-0.246319,-0.200707,0
0.62786,0.672512,-0.021472,1.826711,0.514447,-0.997996,-0.908517,-0.668012,0.308613,1.047239,-0.679821,0
1.131162,-2.666872,2.146391,-1.782808,-0.685924,0.002901,0.168286,2.745425,0.050981,0.113562,-0.348354,0
0.742658,1.401528,0.533181,2.125085,-0.194717,0.064693,0.015542,1.314725,0.020056,-0.027878,0.557693,0
-0.729222,-0.578706,-0.824086,-0.580782,0.251352,0.083814,0.062453,-1.040228,-0.839437,0.220655,0.101822,0
-1.027445,0.265438,-1.072324,-0.191622,-0.119959,0.528914,0.437787,0.882121,0.491869,-0.004377,0.103848,0
-0.865383,0.636045,-0.194306,-0.76803,0.124431,0.085942,0.072007,-0.675855,-0.419648,-0.00118,-0.282839,0
-0.919518,0.083074,-0.576987,-0.659193,0.230476,0.037647,0.019292,-0.943634,-0.135231,0.232087,0.113835,0
1.094828,0.462133,-0.09471,2.036507,0.305196,-0.222142,-0.210593,-1.333109,-0.255288,0.2007,0.672855,0
-0.172222,0.049379,1.221286,-1.434879,-0.129359,-0.121889,-0.03964,0.184873,-0.704026,0.039822,-0.464885,0
-1.031113,1.046122,-1.120839,-0.17466,-0.152048,0.663733,0.533506,0.877535,0.196421,-0.221254,-0.173134,0
0.485765,0.630653,3.350917,-2.351805,-0.556919,-0.345194,-0.133441,1.536153,-1.171771,-0.185569,-1.095873,0
-0.591575,0.729576,0.690029,-1.161211,-0.038207,-0.033468,0.007666,-0.113162,-0.524066,0.014253,-0.402168,0
-0.397359,0.01019,-0.807036,-0.017125,-0.1841,0.470936,0.400327,0.964867,-0.602636,-0.852539,-0.376039,0
-0.769741,-0.195248,-0.498141,-0.699331,0.215182,0.041472,0.026939,-0.923867,-0.19123,0.176336,0.016555,0
-0.991857,0.264483,-0.67466,-0.596497,0.237188,0.084722,0.047131,-0.91999,-0.425153,0.242409,0.106719,0
0.336915,1.107407,0.521285,1.573822,-0.154634,-0.14618,-0.163367,1.555707,-0.253502,-0.28486,-0.829989,0
-0.549317,1.093185,0.222551,0.524884,0.271674,-0.399193,-0.374424,-0.784339,0.12016,-0.88467,1.165656,0
0.215718,-0.145613,1.201623,-0.757528,-0.033627,-0.263079,-0.185268,-0.075711,-0.591244,-0.674801,-0.175387,0
0.135061,0.520734,0.167353,1.934918,0.463784,-0.770331,-0.742542,-0.873798,-0.256093,0.147733,0.412648,0
-0.441185,0.027194,0.171776,-0.909607,0.066984,0.081017,0.099801,-0.723777,0.474013,-0.331701,-0.786573,0
0.557836,-0.507053,1.581653,-0.029638,0.050194,-0.634557,-0.532942,0.070485,-1.20693,-0.933589,1.149384,0
