@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.022388,0.003731,268,0,3,1,0
0,0.010101,0.005051,198,0,7,1,0
0.76993,0.010976,0.022561,2186.666667,1,15,1,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0,0.001569,0.001046,1912,0,12,1,0
0,0.001616,0.002694,1856,1,7,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.070175,0.087719,57,0,6,1,0
0,0.007752,0.007752,258,0,5,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0.000974,0.000487,2053,1,12,1,0
0,0.00774,0.003096,646,0,9,1,0
0,0.010753,0.005376,186,0,6,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.078078,0.081081,333,0,3,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.107843,0.039216,102,1,6,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.00725,0.001554,1931,0,9,1,0
0,0,0,10.333333,1,1,0.333333,0
0,0.025527,0.00444,901,1,3,1,0
0,0.027582,0.03143,1559,0,7,1,0
0,0.001976,0.000988,1012,0,1,1,0
1,0.052632,0.052632,57,0,4,0.333333,0
0,0.00277,0.069252,361,1,5,1,0
0.621876,1.330769,1.388166,241.428571,0,4,0.428571,0
0,0.009569,0.014354,209,1,5,1,0
0.697884,0.028627,0.009835,711.75,1,13,0.125,0
0,0.008,0.002667,375,0,7,1,0
0,0.00221,0.000442,2262,0,16,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0.762905,0.009682,0.001815,1101.666667,1,10,1,0
0.200622,0.035604,0.0387,646,1,8,1,0
0.811278,0.063781,0.018223,219.5,1,3,1,0
0,0.068871,0.041322,363,0,4,1,0
0,0.010251,0.010251,878,0,4,1,0
0,0.008955,0.008955,335,1,6,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.002921,0.000876,3424,1,10,1,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.00482,0.003686,3527,1,14,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.018433,0.006912,868,0,5,1,0
0.911578,0.003224,0.019346,434.2,0,6,0.4,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0,0.031348,0.00627,319,0,3,1,0
0,0.583333,0.083333,12,0,2,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0,0.046512,0.011628,86,0,1,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0.011182,0.003195,1252,0,4,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0.99403,0.018274,0.004061,492.5,1,7,1,0
0,0.001712,0.001284,2337,0,8,1,0
0,0.003155,0.002629,1902,1,11,1,0
0,0.010239,0.006826,293,1,5,1,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0,0.123037,0.706806,382,0,7,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0,0.0125,0.003125,320,0,7,1,0
0.67839,0.00411,0.001251,1399,0,13,0.75,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0.970951,0.01548,0.01548,161.5,1,3,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0,0.13382,0.055961,411,1,7,1,0
0,0,0,204.75,0,1,0.125,0
0,0.273834,0.060852,493,0,2,1,0
0,0.013423,0.013423,149,0,6,1,0
0,0.014518,0.036721,2342,0,3,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.019704,0.019704,203,0,2,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.010917,0.00655,916,0,6,1,0
0,0.128571,0.071429,70,0,4,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0,0.095745,0.031915,94,1,3,1,0
0,0.051775,0.02071,676,0,4,1,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0,0.019324,0.004831,207,1,4,1,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.001264,0.001896,1582,0,10,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0.022517,0.018874,3020,0,6,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.035433,0.007874,254,1,6,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0,0.023073,0.006461,2167,1,11,1,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0.96813,0.007565,0.007565,363.5,1,6,0.25,0
0,0.003752,0.003752,533,1,2,1,0
0,0.229167,0.010417,96,1,6,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,0.045593,0.015198,658,0,4,1,0
0.985228,0.005578,0.005578,627.5,0,5,1,0
0,0.03125,0.002976,672,0,11,1,0
0,0.007634,0.003817,262,0,4,1,0
0.8506,0.022346,0.011639,859.2,1,11,0.6,0
0.659376,0.097187,0.112532,195.5,0,6,0.5,0
0,0.004423,0.000442,2261,0,15,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
1,0.001249,0.000625,1601,0,12,0.666667,0
0.970951,0.005241,0.005241,477,0,4,1,0
0,0.27665,0,394,1,1,1,0
0,1,1,0,0,5,1,0
0,0.004222,0.002413,1658,1,8,1,0
0,0.166667,0,6,0,1,1,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.02439,0.02439,246,1,4,1,0
0.937231,0.007536,0.007536,442.333333,0,4,1,0
0,0.022801,0.074919,614,1,7,1,0
0,0.190476,0.190476,21,1,3,1,0
0,0.096491,0.535088,114,0,3,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.013699,0.013699,219,1,5,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0.574074,0.62963,54,1,4,1,0
0,0.007874,0.11811,127,0,2,1,0
0.93202,0.002925,0.002275,1025.666667,1,13,1,0
0,0.304348,0.304348,23,0,3,1,0
0,0.037037,0.005291,189,0,3,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0,0.029586,0.005917,338,1,2,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.5,0.5,4,0,6,1,0
0,0.003774,0,530,0,2,1,0
0,0.007495,0.001071,934,0,4,1,0
0,0.048544,0,206,1,3,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
1,0.00112,0.00112,1785.5,1,16,1,0
0.923292,0.024068,0.046584,184,1,4,0.571429,0
0,0.021724,0.024527,1427,0,10,1,0
0,0.009524,0.004762,210,0,2,1,0
0,0.012282,0.006141,977,0,5,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.054299,0.027149,221,0,2,1,0
0.328521,0.086816,0.033179,668.083333,0,11,0.333333,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0,0.015424,0.002571,389,0,4,1,0
0,0.005882,0.011765,170,0,3,1,0
0,0.046809,0.029787,705,1,9,1,0
0,0.001754,0.001754,1140,1,9,1,0
0.767962,1.932773,0,29.75,0,1,1,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.003866,0.003866,776,1,6,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0,0,236,0,1,0.5,0
0,0.052632,0.070175,57,0,6,1,0
0,0,0,74,0,1,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0,0.099291,0.06383,141,1,6,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.001563,0.000391,2559,1,12,1,0
0.700179,0.057333,0.02939,863.375,1,12,0.625,0
0,0.00722,0.00722,277,1,4,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.000998,0.000998,2004,1,4,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
0,0.054645,0.131148,366,0,2,1,0
0,0.007026,0.007026,427,1,7,1,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0,0.141176,0.011765,85,0,3,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.108108,0.108108,37,0,2,1,0
0.873296,0.038285,0.076059,279.857143,1,5,0.714286,0
0,0.001083,0.001083,3694,0,10,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0.991076,0.002747,0.002747,1638,1,8,0.5,0
0,0.007813,0.007813,256,0,4,1,0
0,0.015664,0.014015,1213,0,6,1,0
0,0.002525,0.002525,396,1,4,1,0
0,0.023707,0.002155,464,0,10,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.006306,0.018018,1110,1,2,1,0
0,0.037361,0.017488,1258,1,9,1,0
0.992563,0.004425,0.071903,452,0,5,1,0
0.970951,0.0028,0.001867,1607,1,15,1,0
0,0.001236,0.001236,4046,1,12,1,0
0.974489,0.072581,0.056452,124,1,3,0.5,0
0.751775,0.022644,0.014718,706.6,1,12,0.6,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.002513,0.002513,796,1,8,1,0
0,0.792453,0.150943,53,0,3,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0,0.002047,0.002047,977,0,8,1,0
0,0.176157,0.176157,562,1,5,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0.044628,0.109091,605,0,2,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0.159453,0.15262,439,0,4,1,0
0,0.012739,0.004246,471,0,5,1,0
0,0.02407,0.004376,457,1,4,1,0
0,0.00432,0.00432,463,0,5,1,0
0,0.063953,0.22093,172,0,3,1,0
0,0.25,0.25,4,1,3,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.407407,0.018519,27,0,2,1,0
0,0.013483,0.042697,445,0,4,1,0
0.923705,0.010228,0.016522,211.833333,0,4,0.5,0
0,0.050505,0.010101,495,1,4,1,0
0,0.008955,0.002985,1005,1,10,1,0
0,0,0.076923,13,0,2,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.009202,0.006135,326,1,2,1,0
0,0,0,454,0,1,1,0
0,0.00149,0.00149,2014,1,6,1,0
0,0.008772,0.000731,1368,0,1,1,0
0,0.000774,0.000774,2585,0,10,1,0
0,0.283105,0.278539,219,0,6,1,0
0,0.107477,0.004673,214,1,1,1,0
0,0.059072,0.018284,711,0,9,1,0
0.364031,0.015627,0.00066,1817.4,0,15,0.4,0
0,0.017375,0.003861,518,1,8,1,0
0,0.045929,0.11691,479,1,6,1,0
0,0.000526,0.003684,1900,0,12,1,0
0,0.016835,0.003367,297,0,6,1,0
0,0.002896,0.003724,2417,0,18,1,0
0,0,0,55,0,1,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.001699,0.001699,1177,0,3,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
1,0.007678,0.005758,521,0,9,0.5,0
0,0.093546,0.047861,1379,0,13,1,0
0,0.012579,0.012579,159,0,2,1,0
0,0.026462,0.000696,1436,0,4,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.002812,0.000562,1778,1,12,1,0
0,0.058824,0.058824,34,0,1,1,0
0,0.04,0.04,125,0,4,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0,0.003109,0.003109,1608,1,10,1,0
0,0.0078,0.00858,1282,0,6,1,0
0,0.142857,0.214286,14,0,1,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.003104,0.001035,1933,1,9,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.028472,0.001162,1721,1,12,1,0
0,0.020202,0.010101,297,1,10,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.019499,0.002786,359,1,8,1,0
0,0.011299,0.026365,531,0,6,1,0
0,0.043478,0.043478,23,1,3,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0,0.033333,0.033333,30,1,1,1,0
1,0.016949,0.016949,59,1,7,0.5,0
0,0.009217,0.004608,434,1,3,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0,0.043478,0.001087,920,1,11,1,0
0,0.009109,0.001012,988,0,3,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0,0.025199,0.018568,754,0,6,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0,0.25,0.25,8,0,3,1,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.006403,0.004269,937,1,5,1,0
0.787127,0.021839,0.017241,435,1,8,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.008627,0.001569,1275,1,3,1,0
0,0.006526,0.00145,1379,1,8,1,0
0,0.045,0.005,200,1,7,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.013793,0.013793,290,1,3,1,0
0,0.023853,0.016514,545,1,9,1,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0.535997,0.105767,0.064965,731.166667,1,13,0.5,0
0,0.000735,0.000735,8162,0,16,1,0
0,0.086957,0.086957,23,1,2,1,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.004024,0.002012,497,0,2,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.005464,0.005464,183,0,1,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.001835,0.00367,545,0,7,1,0
0,0.003992,0.003992,501,1,5,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0,0.002322,0.002322,1292,0,10,1,0
0,0.011387,0.005176,1932,0,12,1,0
0.976978,0.014726,0.01071,149.4,1,4,0.6,0
0,0.017182,0.006873,291,1,3,1,0
0,0,0,15.5,0,1,0.5,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0,0.016722,0.013378,897,0,2,1,0
0,0,0,176,0,1,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.007792,0.002597,770,0,5,1,0
0,0.083333,0,12,0,1,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0,0.071429,0.071429,28,1,6,1,0
0,0.285714,0,7,1,1,1,0
0,0.033654,0.004808,208,1,5,1,0
0,0.000453,0.000453,4416,1,14,1,0
0,0.053219,0.009442,1165,1,8,1,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.039841,0.003984,251,0,5,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.005487,0.003429,1458,0,8,1,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0.991076,0.013699,0.017123,438,1,3,1,0
0,0.002845,0.00569,703,0,2,1,0
0.639847,0.004923,0.015627,1167.875,1,15,0.5,0
0.376606,0.099359,0.125,416,0,5,1,0
0,0.007732,0.006443,776,0,6,1,0
1,0.001295,0.001295,1544,1,16,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0,0.0096,0.0032,625,0,4,1,0
0,0.004055,0.002433,1233,0,7,1,0
0,0.033333,0.033333,90,1,2,1,0
0,0.00271,0.004065,738,1,7,1,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0.374814,0.061391,0.001233,1014,1,10,0.75,0
0,0.033898,0.033898,59,1,3,1,0
0,0.010377,0.010377,1060,1,5,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0.58101,0.030422,0.006379,679.333333,1,13,0.333333,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
0,0.015873,0.015873,315,1,3,1,0
0,0,0,96.5,0,1,0.5,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0,0,0,63.666667,0,1,0.333333,0
0,0.004461,0.004461,1345,1,5,1,0
0.873218,0.095455,0.095455,55,1,5,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.016973,0.001414,707,0,11,1,0
0,0.05102,0.076531,392,0,8,1,0
0,0.073913,0.069565,230,1,3,1,0
0,0.054745,0.054745,274,0,1,1,0
0,0.066667,0.533333,15,1,2,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0.89564,0.036111,0.018056,240,1,10,1,0
0,0.125,0.125,16,1,5,1,0
0,0.025052,0.002088,479,0,6,1,0
0.801401,0.021517,0.004841,619.666667,1,14,1,0
0,0.002733,0.001367,2195,1,6,1,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0,0.002047,0.002047,977,0,5,1,0
0,0.329843,0.001745,573,0,8,1,0
0,0.193353,0.102719,331,1,7,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0.039627,0.02331,429,1,6,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.076923,0.069231,130,0,5,1,0
0,0.00277,0.00554,361,1,2,1,0
0,0.008368,0.006276,1434,1,6,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0,0.16129,0.096774,31,0,3,1,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0,0.008584,0.003577,1398,0,5,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0.059791,0.044843,1338,0,11,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
1,0.004079,0.00136,735.5,1,6,0.5,0
0,0.031937,0.005759,1910,1,13,1,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0,0.003333,0.003333,600,0,8,1,0
0,0.013423,0.013423,149,1,6,1,0
0.42456,0.024902,0.006481,1465.75,1,11,0.75,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0.010504,0.010504,476,0,7,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.016401,0.014243,2317,1,8,1,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.045455,0.034965,286,0,3,1,0
0,0.024451,0.011912,1595,0,6,1,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
1,0.002176,0.002176,459.5,1,4,1,0
0,0.945255,0.934307,274,0,5,1,0
0,0.019761,0.00156,1923,0,9,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0,0.015738,0.003632,826,0,2,1,0
0.99403,0.019139,0.007177,209,1,6,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.005797,0.005797,345,1,3,1,0
0,0.002782,0.002782,719,0,7,1,0
0,0.000865,0.000433,2312,1,2,1,0
0,0.107477,0.051402,856,1,5,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.304,0.072,125,0,6,1,0
0,0.039199,0.026689,1199,1,3,1,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.001082,0.002704,3698,1,12,1,0
0,0.023739,0.002967,337,1,5,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.083333,0.083333,24,0,2,1,0
0.730926,0.050665,0.012576,1391.5,0,10,1,0
0.971588,0.004219,0.008017,592.5,1,11,0.75,0
0,0,0,30,0,1,0.5,0
0,0.009091,0.004545,220,0,10,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.04401,0.002445,409,1,10,1,0
0,0.015385,0.015385,195,1,4,1,0
0.863121,0.008986,0.008986,389.5,1,4,0.5,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0,0.002746,0.000549,1821,0,11,1,0
0.823808,0.007757,0.004937,709,1,13,1,0
0,0.015556,0.015556,450,1,5,1,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0,0.148577,0.002634,1898,0,7,1,0
0,0.00458,0.00458,655,0,6,1,0
0,0.17119,0.104384,479,1,11,1,0
0,0.058376,0.055838,394,1,6,1,0
0,0.047619,0.02381,42,1,3,1,0
0,0.005025,0.005025,398,1,5,1,0
0,0.06962,0.06962,158,1,2,1,0
0,0.061503,0.028474,878,0,4,1,0
0,0.177258,0.210702,299,1,1,1,0
0,0.157895,0.099415,171,0,9,1,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.009054,0.004024,994,0,6,1,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0,0.050132,0.050132,379,0,3,1,0
0,0.290323,0.177419,62,0,3,1,0
0.927527,0.051802,0.027027,222,0,6,0.5,0
1,0.026477,0.026477,245.5,0,11,1,0
0,0.021277,0.021277,94,0,2,1,0
0,0.002356,0.002356,849,0,9,1,0
0,0.016393,0.068852,610,1,7,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0,0.000867,0.000867,2307,0,11,1,0
0,0.010101,0.050505,99,0,4,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0,0.005102,0.002976,2352,0,8,1,0
0.970951,0.024845,0.037267,80.5,1,2,0.5,0
0.812041,0.004,0.024,166.666667,0,6,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0,0.036496,0.007299,137,0,2,1,0
0,0.058219,0.003425,292,1,3,1,0
0,0.000463,0.000463,4317,0,8,1,0
0,0.007194,0.014388,278,0,6,1,0
0,0.011142,0.000557,1795,0,12,1,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0,0.007194,0.007194,417,0,1,1,0
0,0.094688,0.002309,433,1,3,1,0
0,0.939394,0.30303,66,0,2,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0,0.00565,0.00565,354,0,13,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0,0.001079,1853,1,3,1,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.000747,0.000747,2676,0,9,1,0
0,0.04063,0.015755,1206,0,6,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0,0.008319,0.078203,601,0,2,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.000434,0.000434,4606,1,15,1,0
0,0.545455,0.333333,33,0,2,1,0
0,0.000438,0.000219,4568,0,15,1,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0,0.019499,0.002786,359,0,8,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0,0.011765,0.023529,170,1,7,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.001786,0.000298,3360,1,7,1,0
0,0.008403,0.004202,476,0,6,1,0
0,0.017467,0.008734,229,0,4,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.006116,0.006116,327,0,9,1,0
0.954788,0.007737,0.001658,603.166667,1,6,0.666667,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0,0.022508,0.022508,311,1,4,1,0
0,0.002982,0.003728,4024,1,12,1,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0,0.011038,0.002208,906,1,6,1,0
0,0.005602,0.001681,1785,1,11,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.026802,0.02403,1082,0,10,1,0
0,0,0,12,1,1,0.5,0
0,0.067308,0.038462,104,1,3,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0.058559,0.004505,222,1,7,1,0
0,0.009662,0.009662,207,0,5,1,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0.004684,0.004684,427,0,5,1,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.016304,0.001087,1840,1,11,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.003119,0.00026,3848,1,8,1,0
0,0,0.016807,119,0,2,1,0
0,0.04,0.026667,75,1,3,1,0
0,0.007905,0.003953,253,0,8,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.006268,0.003761,2393,1,10,1,0
0,0.002621,0.002621,763,1,3,1,0
0.629249,0.028261,0.013043,460,1,4,1,0
0,0.005272,0.005272,569,1,5,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0,0,137,0,1,1,0
0,0.014842,0.011132,539,0,7,1,0
0,0,0,81,0,1,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
0,0.001981,0.001981,4038,0,12,1,0
1,0.00542,0.00271,369,0,7,1,0
0,0.014164,0.002833,353,0,2,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.004892,0.002935,1022,0,7,1,0
0,0.009592,0.00048,2085,1,12,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0,0.066733,0.00498,1004,1,9,1,0
0,0.00395,0.001693,1772,1,9,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0,0.019481,0.003247,616,0,6,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.017253,0.023225,1507,1,10,1,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0,0.01912,0.013384,523,1,3,1,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.050761,0.030457,197,0,2,1,0
0.671905,0.001522,0.004886,2497,1,16,0.4,0
0,0.070218,0.026634,1239,1,10,1,0
0,0.008032,0.001147,1743,0,10,1,0
0,0.008197,0.008197,244,1,3,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.06681,0.002155,928,0,6,1,0
0.819458,0.02551,0.040816,147,1,5,1,0
0,0,0,9,0,1,1,0
0,0.012346,0.012346,81,0,1,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0.004348,0.002174,460,0,2,1,0
0.777926,0.14646,0.129971,441.857143,0,2,0.142857,0
0,0.004243,0.000223,4478,0,11,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0.002743,0.006859,729,0,5,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0,0.043956,0.043956,91,0,4,1,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0,0.063158,0.031579,95,0,4,1,0
0,0,0,49,1,1,1,0
0.82398,0.039698,0.001726,713.076923,0,18,0.307692,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0,0.006948,0.004632,1727,0,9,1,0
0.721928,0.013333,0.013333,750,0,9,1,0
0,0.15625,0.015625,64,0,2,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0,0.009554,0.003185,628,0,7,1,0
0,0,0.002717,368,1,5,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0,0.030457,0.005076,197,0,5,1,0
0,0.015358,0.001706,586,1,8,1,0
0,0.042644,0.002132,469,0,5,1,0
0,0.00156,0.00156,641,1,4,1,0
0.94566,0.054441,0.008596,349,1,10,1,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.106742,0.016854,178,1,4,1,0
0.225364,0.058475,0.022946,675.5,0,10,1,0
