@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.059382,0.004751,421,1,21,8,1,20,0
0.914101,0.00049,0.002942,2039.666667,0,63,0,0.333333,1210,0
0.608677,0.142502,0.000829,603.5,0,2,2,0.5,1701,0
0,0.019608,0.019608,51,1,12,481,1,31,0
0.882097,0.051151,0,391,1,12,216,0.222222,517,0
0.846971,0.002573,0.006915,1036.333333,0,74,1424,0.833333,9,0
0,0.01087,0.001553,644,1,48,31,1,1,0
0,0,0,0,0,8,1199,1,30,0
0,15.666667,0,3,0,1,0,1,46,0
0,0.043062,0.023923,209,1,27,444,1,171,0
1,0.015385,0.006993,1430,1,56,62,0.5,395,0
0,0.001548,0.001548,646,1,8,0,1,1648,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0.074737,0.276923,0.842308,86.666667,1,2,471,0.666667,12,0
0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,356,0
0,0.051282,0.025641,39,1,1,0,1,89,0
0,0.002338,0.001169,1711,1,28,4,1,548,0
0.905639,0.001137,0.000162,1539.5,1,108,40,0.5,2353,0
0.846914,0.040395,0.035931,276.676471,1,87,1770,0.617647,1851,0
0.606046,0.153145,0.12669,850.5,1,21,898,1,773,0
0,0.150665,0,677,0,26,29,1,965,0
0.315914,0.023202,0.003867,431,1,10,39,1,27,0
0.811278,0.031963,0.004566,109.5,1,11,88,1,269,0
0,0.003937,0.003937,508,0,2,57,1,1178,0
0,0,0,0,0,2,0,1,439,0
1,0.000782,0.000782,2556,1,41,0,0.5,2644,0
0,0.21547,0.033149,181,0,10,10,1,828,0
0.231813,0.066876,0.043887,478.5,1,75,796,1,1151,0
0.75377,0.005512,0.00053,1179.25,1,121,92,0.375,771,0
0.998846,0.2,0.05,50,1,3,704,1,1225,0
0,0,0,31.333333,0,6,1917,0.666667,5,0
0.656055,0.093443,0.00459,610,0,3,0,0.2,743,0
0.216397,0.002172,0.003555,2532,1,104,423,1,550,0
0,0.03321,0.00369,271,1,15,3,1,605,0
0.522559,0.017722,0.025316,197.5,1,37,955,1,104,0
1,0.002685,0.002685,745,0,4,0,0.333333,406,0
0,0,0,0,0,1,0,1,164,0
0,0.0217,0,553,1,19,118,1,99,0
0,0.044776,0,67,0,3,19,1,326,0
0.605675,0.124863,0.050341,758.166667,0,18,3173,0.833333,41,0
0,0.007345,0.001749,2859,0,19,1,1,34,0
0,0.004695,0.004695,213,0,1,0,1,407,0
0,0,0.001667,600,0,53,84,1,194,0
0,0.010471,0.020942,382,1,23,58,1,22,0
0,0.076923,0,26,0,2,227,1,4544,0
0,0.002618,0.002618,382,1,11,0,1,445,0
0,0,0.083333,12,1,3,0,1,14,0
0,2,0,145,0,1,0,1,66,0
0,0.000794,0.000794,1260,0,42,167,1,5903,0
0,0.109551,0.11236,356,1,42,5,1,284,0
0,0.00178,0,3932,1,44,16,1,2094,0
0.12148,0.219959,0.026477,245.5,0,3,6,1,204,0
0,0.017544,0,228,1,17,3,1,1252,0
1,0.020979,0.002622,1144,1,18,56,0.5,46,0
0.148404,0.042322,0.013906,551.333333,1,7,62,1,79,0
0,0,0,0,0,1,0,1,229,0
0.734772,0.026066,0.030806,46.888889,1,22,279,0.111111,287,0
0,0.000966,0.000966,4141,1,120,0,1,13,0
0.128017,0.010707,0.054302,1307.5,0,116,8,1,1538,0
0,0.473684,0.052632,19,1,4,43,1,4,0
0,0.002283,0.004566,438,0,6,25,1,25,0
0.569748,0.016245,0.047575,615.571429,1,44,393,0.714286,2304,0
0,0,0,247,0,1,0,1,189,0
0,0.020833,0.020833,144,1,21,0,1,412,0
0.439497,0,0.005081,1082.5,1,16,376,1,544,0
0,0.005284,0,757,1,24,0,1,1160,0
0.710106,0.008024,0,872.333333,1,14,176,1,2182,0
0,0.014019,0,214,1,12,273,1,39,0
0.96023,0.004562,0.004562,365.333333,0,24,83,1,4,0
0,0.266667,0,15,0,1,0,1,76,0
0,0.159722,0.256944,144,1,13,345,1,2657,0
0,0.000199,0.000199,5030,1,121,19,1,164,0
0.811278,0.005195,0.005195,192.5,1,9,0,1,940,0
0.446217,0.113011,0.033457,448.333333,1,22,324,1,3,0
1,0.001172,0.001172,853,1,46,8,0.5,4,0
0.973042,0.002131,0.012254,750.8,0,19,211,1,151,0
0.802468,0.011123,0.005562,224.75,1,2,56,0.75,599,0
0,0.126154,0.063077,650,1,4,5,1,122,0
0.301379,0.091346,0.043269,208,1,25,521,1,5,0
0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,438,0
0,0.016393,0.008197,122,1,5,12,1,4,0
0,0.008403,0.008403,357,1,11,1,1,329,0
0,0,0.024235,784,0,19,1,1,1456,0
0,0,0,1.5,0,2,3552,0.25,186,0
0,0.28754,0.031949,313,1,12,1324,1,657,0
0.814976,0.057928,0.001691,236.5,1,38,68,0.2,434,0
0.993782,0.024793,0.016529,51.857143,0,31,843,0.857143,52,0
0,0.011236,0.004213,712,1,2,180,1,209,0
0,0.052817,0.003521,284,1,16,390,1,812,0
0,0.001949,0.0013,1539,0,28,5,1,3095,0
0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,281,0
0.725357,0.067117,0.027772,398.846154,1,35,99,0.615385,233,0
0,0.007326,0.007326,273,1,20,702,1,132,0
0,0.033028,0.018349,545,0,2,0,1,341,0
0,0.001654,0.000413,2419,0,22,9,1,753,0
0,0.000767,0.025064,3910,1,83,7,1,927,0
0,0.12945,0.126214,309,0,1,0,1,2,0
0,0.002735,0,2559,0,83,86,1,82,0
0,0,0,0,0,1,0,1,24,0
0.650022,0.008535,0.008535,351.5,1,9,2,0.5,301,0
0.318663,0.361884,0.008565,233.5,1,21,18,0.5,92,0
0,0,0.181818,44,1,5,4,1,102,0
0,0.05,0.05,40,0,6,665,1,2530,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0,0.005501,0.0033,909,1,21,791,1,2,0
0,0.001589,0.001589,1259,1,52,9,1,177,0
0.322757,0.00133,0.009973,752,1,14,143,1,33,0
0,0,0,10,1,1,0,1,231,0
0.845098,0.004414,0.004414,158.6,0,8,3158,0.5,911,0
0,0.099291,0.049645,282,1,18,107,1,2997,0
0,0.000962,0.000641,3118,1,9,14,1,556,0
0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,1341,0
0,0.006289,0,159,0,2,145,1,137,0
0,0,0.006138,2118,0,29,0,1,47,0
0,0.014286,0.014286,280,1,5,0,1,3282,0
0.700985,0.01416,0.012812,494.333333,1,28,158,0.666667,48,0
0.259822,0.11617,0.120879,796.25,1,13,250,1,602,0
0,0.004748,0.003799,1053,1,3,0,1,181,0
0.657219,0.0107,0.013943,771,0,60,2353,1,139,0
0.940174,0.011944,0.011944,460.5,0,1,0,0.166667,519,0
0.75,0.000637,0.001402,1961.25,1,128,21,0.75,30,0
0,0.004853,0.002629,4945,1,136,307,1,158,0
0.386853,0.04918,0.02459,40.666667,0,2,632,0.5,184,0
0,0,0,230.75,0,1,0,0.25,252,0
0,0.089286,0.035714,56,1,3,0,1,54,0
0,0,0.119403,67,1,8,83,1,7,0
0,0.005716,0.000572,3499,1,40,0,1,10,0
0,0.02381,0,84,1,5,96,1,18,0
0,0.001029,0.001029,972,0,24,2,1,2670,0
0,0.002304,0.002304,434,1,1,0,1,887,0
0,0.007937,0.007937,378,1,6,0,1,1198,0
0.934849,0.135714,0.067857,140,0,4,147,1,1097,0
0.625687,0.087505,0.026251,1110.142857,1,142,1797,0.857143,1074,0
0,0.003384,0.001692,591,1,3,1,1,249,0
0,0.021277,0.021277,47,1,9,9,1,73,0
0,0.002137,0.000712,1404,0,47,34,1,3230,0
0,0,0,352.5,0,11,404,0.5,130,0
0,0.003804,0.003423,2629,1,39,1,1,3763,0
0.619959,0.081445,0.053889,408.25,1,13,560,0.75,81,0
1,0.006009,0.004292,1165,1,54,0,0.5,608,0
0,0.008197,0,122,1,8,18,1,1010,0
0,0.029126,0.012945,309,1,4,7,1,14,0
0.445065,1.255814,0,21.5,0,1,0,0.5,126,0
0,0.068038,0.001582,632,1,4,0,1,1407,0
0,0.188406,0.188406,138,1,8,0,1,131,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0.517892,0.026375,0.017448,547.666667,1,73,949,1,411,0
0.738062,0.030351,0.006018,424.666667,0,63,1949,1,155,0
0,0.008742,0.003362,1487,1,22,0,1,172,0
0,0.025,0.1,80,1,8,71,1,314,0
0,0.000818,0.001635,1223,1,62,0,1,261,0
0.850966,0.035149,0.007995,1325.8,1,140,2532,1,99,0
0,0.003064,0,979,1,27,4,1,82,0
0,0.126943,0.054404,386,1,23,456,1,2,0
0,0.002725,0,1468,0,62,13,1,20,0
0,0.757576,0.393939,33,0,1,10,1,1372,0
0,0.004295,0.016464,2794,1,55,2,1,96,0
1,0.00885,0.00885,113,0,10,29,1,257,0
0.571371,0.033692,0.030294,441.5,0,66,136,0.375,956,0
0,0.002257,0.002257,443,0,8,220,1,2561,0
0,0.012012,0.006006,333,1,10,70,1,604,0
0,1.679245,0,265,1,1,0,1,24,0
1,0.001042,0.001042,1920,0,36,134,1,3152,0
0,0.001493,0.000746,2680,1,31,0,1,26,0
0,0.080156,0.061584,1023,1,17,5,1,248,0
0,0.006873,0.010309,582,1,13,33,1,91,0
1,0.018293,0.007622,656,1,31,16,0.5,178,0
1,0.001218,0.001218,821,1,25,0,0.5,1918,0
0,0.001305,0.000653,1532,0,20,4,1,2,0
0,0,0,44,1,1,0,0.5,100,0
0,0.002262,0.002262,442,1,22,153,1,42,0
0.862643,1.876777,0,105.5,1,1,0,0.5,408,0
0.950069,0.003541,0.00215,2635.666667,1,162,22,1,349,0
0,0.001585,0,631,1,25,0,1,258,0
0,0.006912,0.00384,1302,1,9,98,1,1598,0
0,0.005199,0.001733,577,1,22,344,1,1085,0
0,0.108666,0.06121,1454,1,32,0,1,220,0
0,0.001531,0.001531,653,1,4,71,1,2,0
0,0.001152,0.001152,1736,1,16,112,1,436,0
0,0,0,21,0,1,0,1,14,0
0.883075,0.023599,0.047198,84.75,1,2,0,0.25,224,0
0,0.014837,0.017804,337,1,13,10,1,25,0
0.805489,0.015309,0.006175,1110.428571,1,105,691,0.857143,75,0
0.766696,0.005861,0.000873,1145.571429,1,35,113,0.714286,2600,0
0,0.04584,0.003396,589,1,2,0,1,565,0
0,0.007813,0.007813,512,0,2,0,1,718,0
0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,999,0
0,0,0,28,0,1,0,1,594,0
0,0.005942,0.008772,3534,1,62,6,1,1,0
1,0.001949,0.001949,513,0,53,0,0.5,2042,0
0.391244,0.002888,0.001805,1385,1,119,8,0.5,1184,0
0,0.000186,0,5377,0,74,138,1,769,0
1,0.010767,0.008075,743,0,4,2,0.5,492,0
0,0.006154,0.009231,325,1,19,1,1,27,0
1,0.033033,0,333,0,2,18,0.333333,799,0
0.711621,0.211255,0.042876,746.333333,0,9,32,1,106,0
0.769193,0.002183,0.172489,229,0,38,165,1,4606,0
0,0,0,17,1,1,0,1,1076,0
0.991076,0.058516,0.016719,478.5,1,76,155,1,165,0
0.960964,0.002979,0.002979,839.25,1,14,244,1,9,0
1,0.000231,0,8651,1,84,0,0.5,299,0
0.619382,0.024862,0.01105,181,1,3,6,1,485,0
0,0.001625,0.000271,3693,1,36,37,1,2530,0
0,0.184211,0.263158,38,1,7,0,1,31,0
1,0.012526,0.011482,2874,1,55,0,0.5,506,0
1,0.013333,0.004444,225,1,20,34,0.5,128,0
0,0.000127,0.000127,7878,1,105,3,1,231,0
0,0.001271,0,787,0,20,12,1,4,0
0.360964,0.012552,0.008368,59.75,0,11,520,0.75,58,0
0,0.072435,0,497,1,11,17,1,358,0
0,0,0,97,1,1,0,0.5,98,0
0,0.051683,0.039663,832,1,20,0,1,378,0
0,0,0,0,0,1,0,1,1218,0
1,0.002203,0.002203,454,1,9,24,0.5,2280,0
1,0.001198,0.001198,835,1,36,596,0.5,431,0
0.827367,0.230665,0.196744,122.833333,1,20,792,0.416667,311,0
0,0.000327,0.000327,3056,0,80,16,1,5,0
0,0.002551,0,392,1,16,0,1,20,0
0,0.009566,0.006378,1568,1,59,0,1,114,0
0.591673,0.021823,0.005135,389.5,1,2,4,0.5,486,0
0.546755,0.003679,0.051506,869.8,1,118,0,0.2,40,0
0.970951,0.002449,0,2042,1,36,6,0.5,2241,0
0,0.807692,1.153846,26,0,3,365,1,243,0
0.345117,0.081046,0,382.5,1,35,744,1,916,0
0.391244,0.007316,0,888.5,1,29,58,1,3477,0
0.571362,0.00142,0.012784,704,0,69,1356,1,251,0
0,0.011108,0.008948,3241,1,93,8,1,1056,0
0.645922,0.008028,0.006116,872,1,12,17,0.666667,1184,0
0,0.006357,0.005165,2517,1,45,4,1,19,0
1,0.000194,0.000194,5157,1,41,2,0.5,150,0
0,0,0,0,0,1,0,1,38,0
0,0.007821,0.006295,5242,0,4,3,1,2527,0
0.51146,0.286802,0.091371,591,1,21,12,0.5,933,0
0.88495,0.009518,0.003626,1323.8,1,148,2440,1,98,0
0,0,0,65,1,1,0,1,864,0
0,0.030303,0.030303,33,1,7,69,1,15,0
0,0.001297,0.001297,3083,1,8,0,1,2426,0
0.9629,0.027066,0.017094,351,0,39,40,1,3941,0
0,0.006944,0.006944,432,1,29,173,1,2,0
0,0.001382,0.000461,2170,1,19,0,1,37,0
0.403043,0.006499,0.078104,695.48,1,24,9006,0.52,1408,0
0,2.842105,0,19,1,1,0,1,49,0
0.730909,0.245323,0.008087,502.121212,0,65,5752,0.575758,319,0
1,0.005277,0.005277,189.5,1,28,547,1,445,0
0.543564,0.020979,0.016317,214.5,1,12,34,1,95,0
0,0.00339,0.002157,3245,1,95,14,1,83,0
0,0.022901,0.01145,262,0,7,42,1,709,0
0,0.005132,0.002309,3897,1,64,97,1,7,0
0,0.001643,0.001643,1217,1,13,4,1,1058,0
0,0.003521,0.003521,284,1,6,12,1,3482,0
0,0.004587,0.018349,218,1,3,47,1,423,0
0,0,0,0,0,1,0,1,193,0
0.926262,0.018767,0.02681,124.333333,0,9,441,0.333333,792,0
0,0.009237,0,2490,1,35,0,1,60,0
0,0.007624,0.005489,3279,1,83,18,1,2205,0
0,0.010209,0.007425,2155,1,6,2,1,180,0
0,0.000989,0.00033,3032,1,54,1,1,822,0
0,0,0,65.5,0,1,0,0.5,391,0
0,0.001832,0.001832,4913,1,31,7,1,6,0
0.543564,0.02381,0.02381,168,1,2,0,0.5,56,0
0,0.00069,0.00069,1450,1,5,110,1,484,0
0.768281,0.022219,0.000622,3218,1,76,118,0.5,487,0
0,0.009082,0.005045,991,1,13,74,1,54,0
0,0.108108,0,37,1,4,119,1,3,0
0,0,0,0,1,1,119,1,135,0
0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,11,0
0,0,0,0,0,1,0,1,928,0
0,0,0,403,1,1,0,0.5,69,0
0,0.003106,0,3541,1,12,46,1,1651,0
0,0.046567,0.037096,1267,0,48,97,1,261,0
0,0.001908,0.001908,524,0,26,3,1,2841,0
0.842019,0.032443,0.009542,131,0,6,619,0.75,109,0
0.104419,0.013168,0.006057,1898.5,1,96,4,0.5,13,0
0,0.001873,0.001873,1068,0,57,85,1,787,0
0,0.053977,0,352,1,12,737,1,11,0
1,0.001192,0,839,1,42,24,0.5,1893,0
0,0.019524,0.015238,2100,1,18,0,1,761,0
0,0,0,0,0,8,171,1,3341,0
0,0,0.003656,547,0,7,183,1,114,0
0.970476,0.144814,0,170.333333,0,3,0,0.333333,112,0
0,0.10166,0.10166,482,1,21,1,1,56,0
0.049614,0.008698,0.036682,3966.5,1,11,463,1,1595,0
0,0.072303,0,899,1,5,114,1,158,0
0,0.027083,0.00625,480,0,18,0,1,537,0
0.238055,0.052582,0.01279,703.666667,1,13,525,1,1044,0
0,0.039347,0.014232,2389,1,90,0,1,139,0
0.577401,0.036884,0.008273,1450.5,0,5,65,1,3518,0
0,0.004124,0.004124,485,1,12,3,1,62,0
0,0.003817,0.003817,524,1,9,22,1,3,0
0.811278,0.004773,0.004773,419,1,16,6,1,41,0
0.427303,0.036014,0.018289,1596.6,1,181,5792,1,399,0
0,0.010718,0.003215,933,1,8,4,1,710,0
0.215823,0.062196,0.088157,1508.666667,0,1,54,0.166667,75,0
0,0,0,94,0,1,0,1,435,0
0.780497,0.630206,0.081236,257.058824,0,22,0,0.029412,101,0
1,0.048276,0.009655,725,1,21,0,0.5,1595,0
0,0,0.000606,1651,1,29,0,1,138,0
0,0.039374,0,1981,0,18,1,1,832,0
0.791858,0.12605,0.05042,119,0,13,87,1,18,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0,0.055556,0,18,0,7,257,1,105,0
1,0,0.010556,1800,0,45,0,0.333333,162,0
1,0.005917,0.005917,169,0,26,2,0.5,6,0
0,0.001894,0.005682,528,1,1,0,1,555,0
0.869916,0.002784,0.003712,718.333333,0,6,812,1,3,0
0,0.033333,0,90,1,18,261,1,3,0
0.908468,0.305011,0.198257,114.75,1,7,0,1,1066,0
0,0.016007,0.018534,1187,1,35,4,1,787,0
0,0.043956,0,273,1,6,589,1,47,0
0.75,0.005719,0.013889,408,0,16,61,1,840,0
0.635457,0.031089,0.020963,804.142857,0,90,3929,0.857143,316,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0,0.029703,0,404,1,11,672,1,592,0
0.848528,0.01251,0.003535,612.833333,1,85,696,0.833333,6,0
0,0,0.000271,3692,1,36,38,1,2531,0
0.991076,0.007695,0.001749,1429.5,1,47,49,1,246,0
0,0.984,0.4,125,1,5,1399,1,76,0
1,0.850746,0.641791,67,0,1,0,0.333333,148,0
0.309543,0.013991,0.039028,679,1,42,24,1,4513,0
0.503258,0.051157,0.025579,410.5,1,34,97,1,13,0
1,0.039267,0.015707,764,0,4,4,0.5,524,0
0,0,0,0,0,1,0,1,32,0
0,0.004405,0,1589,1,85,271,1,64,0
0.754473,0.006702,0.034466,348.166667,0,11,1627,0.666667,869,0
0,0.004785,0.028708,209,0,5,2,1,280,0
0,0.001959,0.001224,4084,0,90,60,1,3710,0
0,0.000933,0,1072,1,11,121,1,123,0
0.81728,0.018397,0.016353,407.666667,1,35,499,0.333333,20,0
0.918296,0.001846,0.001846,812.5,1,115,0,1,5,0
1,0.007194,0.002398,417,0,46,609,1,1676,0
0,0.009434,0,742,1,24,0,1,53,0
0,0.0131,0.0131,229,0,24,72,1,1187,0
0.787449,0.040152,0.090871,1183,1,41,2,0.5,40,0
0.634962,0.052239,0.012438,402,1,91,468,1,240,0
0.786004,0.03132,0,447,1,39,77,0.666667,53,0
1,0.001495,0.001495,669,1,48,376,0.5,3602,0
0,0.038889,0.005556,180,0,1,84,1,89,0
0,0.010403,0,769,0,18,1,1,816,0
0,0.066667,0.066667,15,0,1,0,1,1148,0
0,0.007353,0.00046,2176,1,29,1,1,28,0
1,0.000526,0.000526,1902,0,37,0,0.5,135,0
0.795779,0.015885,0.009834,440.666667,1,24,363,0.666667,34,0
0,0.003822,0.003822,785,1,3,0,1,603,0
0.907952,1.939394,0,214.5,0,1,0,0.5,42,0
0,0.4375,1.0625,32,0,8,222,1,226,0
0,0,0,0,0,1,0,1,772,0
1,0,0.002445,409,1,2,34,0.5,296,0
0.650022,0.006323,0.020777,553.5,0,40,357,1,10,0
0,0.002264,0.000647,3092,1,74,47,1,175,0
0,0.021371,0.014248,1123,1,22,7,1,105,0
0,0,0.001356,1475,0,16,87,1,1,0
0.863121,0.016878,0.012658,118.5,0,1,25,1,178,0
0.745518,0.004663,0.002331,2359,1,76,1044,1,3718,0
0,0,0.005339,1873,0,3,0,1,904,0
0.068586,0.103041,0,592,1,21,118,1,150,0
0,0.4,0.484444,225,1,15,0,1,374,0
0,0.025,0,40,0,21,28,1,522,0
0,0.081448,0.040724,442,1,2,0,1,12,0
0.890985,0.04584,0.003488,286.714286,1,17,203,0.857143,1662,0
0.790017,0.036872,0.00446,1121,1,75,352,1,173,0
0,0.000272,0.000272,3682,1,70,15,1,3662,0
0,0.001125,0.003937,1778,1,26,8,1,698,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0,0,0,27,0,1,0,1,62,0
0,0,0,47.5,0,1,0,0.5,108,0
0.987506,0.085485,0.02116,787.666667,1,42,74,0.666667,2340,0
0,1.95082,0,61,1,2,0,1,890,0
0,0.015873,0.015873,63,1,16,0,1,325,0
1,0.001807,0.000904,7747,1,106,4,0.5,1404,0
0.918296,0.000893,0.000893,1679.5,1,6,0,0.5,351,0
0,0,0,0,0,1,0,1,1090,0
0.671811,0.141361,0.031414,63.666667,0,2,75,0.666667,73,0
1,0.029885,0.006897,435,0,4,0,0.5,233,0
0,0.004695,0.004695,426,1,10,0,1,742,0
0,0.004394,0,1593,1,13,44,1,599,0
0.797026,0.008742,0.001716,2448,0,130,0,0.2,2323,0
0.813445,0.014237,0.002946,509.25,1,18,494,0.625,756,0
0.133626,0.024432,0.001728,1350.666667,0,5,106,0.666667,639,0
0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,1124,0
0.06274,0.06419,0.052082,1205.8,1,56,813,1,47,0
0.514013,0.006911,0.001063,1410.75,0,61,25,1,864,0
0,0.125153,0.035583,815,0,27,32,1,549,0
1,0.000418,0.000418,2390,1,40,0,0.5,48,0
0,0,0,178.5,0,1,0,0.5,6,0
0,0.000824,0.000824,1213,0,25,91,1,253,0
0.705501,0.049124,0.020504,334.428571,1,9,1832,0.857143,558,0
0.56651,0.002698,0,2780,0,127,455,1,1200,0
0,0,0,0,1,10,438,0.5,13,0
1,0.027027,0.027027,37,1,8,0,0.5,3389,0
0,0.935484,0.193548,62,0,29,141,1,5070,0
0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,351,0
0,0.001642,0.001642,609,1,3,0,1,262,0
0.715882,0.018241,0.001086,1535,1,50,275,1,1786,0
0.553811,0.122904,0.279599,399.5,0,99,343,0.8,117,0
0.99889,5.368421,0,9.5,0,1,0,0.5,169,0
0,0.000511,0.000511,7835,1,64,13,1,56,0
0.729847,0.007752,0.006342,473,1,40,343,1,2086,0
0,0.007168,0.007168,279,1,4,35,1,6,0
0,0,0,0,0,1,0,0.5,229,0
0,0.061208,0.008271,1209,1,37,0,1,227,0
0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,3042,0
0.760205,0.115385,0.041989,661.555556,0,4,63,0.666667,477,0
0,0.180602,0.020067,299,1,19,140,1,59,0
1,0.000399,0.000797,2508,1,98,0,0.5,98,0
0.43122,0.015337,0.009306,1160.6,0,83,440,1,49,0
0,0.008264,0,121,1,2,28,1,10,0
0,0.003044,0.001522,657,1,39,11,1,542,0
0.837573,0.020705,0.022095,830.346154,0,132,4524,0.923077,280,0
0,0.00053,0.001059,3777,1,53,143,1,43,0
0,0.004211,0.004211,475,0,12,574,1,12,0
0,0.009901,0,303,1,14,11,1,3,0
0.312331,0.020923,0.022154,406.25,0,23,151,1,62,0
1,0.0004,0,4994,1,81,4,0.5,17,0
0,0.01061,0.01061,377,1,1,16,1,139,0
0.726207,0.141831,0.154399,185.666667,1,71,1826,0.666667,3,0
0,0,0,37.666667,0,5,531,1,221,0
0,1.068293,1.063415,205,1,2,83,1,77,0
0,0,0,43,0,1,0,0.5,298,0
0.843103,0.008665,0.00512,846.333333,1,74,0,0.333333,518,0
0.783576,2.515625,0,42.666667,0,1,0,0.333333,320,0
0,0.029851,0,201,0,7,73,1,21,0
0,0,0.000858,1166,0,47,0,1,1685,0
0,0.005263,0.005263,190,1,9,0,1,797,0
0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,685,0
0.27139,0.118609,0.145194,244.5,1,12,12,1,579,0
0.756417,0.012981,0,770.333333,1,62,653,0.666667,3262,0
0.618113,0.051899,0.028892,233.625,0,37,833,0.625,21,0
0.391244,0.058559,0.058559,222,1,30,230,1,44,0
0,0,0,0,1,6,7,1,901,0
0.864974,0.162921,0.005618,59.333333,1,14,600,1,120,0
0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,225,0
0.133894,0.028697,0.000994,1407.8,1,61,2685,0.8,36,0
0,0,0,214,0,2,0,1,189,0
0,0.074561,0.04386,228,1,7,346,1,1116,0
0,0.000406,0.001219,2462,1,48,48,1,118,0
0.281194,0.012876,0.031116,466,0,3,13,1,140,0
0.721928,0.004255,0.002128,1175,0,97,281,1,23,0
0.671769,0.120532,0.014131,401,0,14,561,1,361,0
0.597465,0.009479,0,1617.666667,1,46,39,1,23,0
0,0.018248,0.00365,274,1,2,1,1,123,0
0.309543,0.003313,0.000414,2414.5,1,49,12,1,3875,0
0,0.006773,0.003079,1624,1,36,0,1,5,0
0,0.048346,0.033079,393,0,15,540,1,4,0
0,0.325714,0,175,1,4,417,1,4,0
0.681667,0.073745,0.026674,478,1,13,320,0.25,1251,0
1,0.000525,0.000525,1904,1,54,5,0.666667,23,0
0.8196,0.003309,0.002451,4080,1,75,37,1,4469,0
0,0.002525,0.006629,3168,1,15,1294,1,2,0
0,0,0,328,0,1,0,0.5,408,0
0,0.000339,0.00017,5892,0,76,3,1,191,0
0,0.03125,0,64,0,7,0,1,1015,0
0,0.020492,0.020492,244,1,24,18,1,1,0
0,0.021141,0.004916,2034,1,47,22,1,203,0
0,14,1,0,0,17,39,1,22,0
1,0.001372,0.001372,729,1,58,10,0.5,37,0
0,0.114786,0.097276,514,1,25,455,1,12,0
0,0,0,74.5,1,1,0,0.5,29,0
0,0.001842,0.001842,1086,1,1,9,1,99,0
0,0.06366,0.03183,377,1,4,2,1,54,0
0.985067,0.007907,0.004772,1833.75,1,15,226,1,354,0
0,0.002195,0.002195,911,0,21,0,1,50,0
0,0.002674,0.002674,374,1,22,26,1,52,0
1,0.032836,0,335,1,9,92,0.5,969,0
0,0.00209,0.00209,3349,1,26,3,1,1237,0
0,0.02552,0.004701,1489,1,7,3,1,62,0
0.817139,0.189922,0.329457,129,1,15,222,0.5,995,0
1,0.001533,0.001533,652.125,1,71,1825,0.6875,856,0
0,0.093182,0.013636,440,1,18,0,1,16,0
0,0.002688,0.002688,372,0,2,0,1,134,0
0.913703,2.028409,0,35.2,0,1,0,0.2,29,0
0,0.003262,0.007249,2759,1,59,7,1,107,0
0,0.000134,0.000134,1489.4,0,12,361,1,824,0
0,0.322963,0.188148,675,1,5,0,1,296,0
0,0,0,69,0,4,342,1,181,0
0,0.002789,0.001395,3585,1,122,15,1,41,0
0,0.007529,0.002738,1461,1,70,11,1,65,0
0.837107,0.00725,0.001891,705,1,100,1949,0.555556,562,0
0.512938,0.020741,0.00816,735.25,0,3,92,0.5,221,0
0,0.005348,0.005348,187,1,15,1,1,2574,0
0,0.015385,0.015385,130,1,11,1,1,5,0
0,0.115152,0,165,1,3,5,1,1509,0
0,0.038415,0.010804,1666,0,58,122,1,5,0
0,0.035066,0.016907,1597,1,44,219,1,277,0
0,0.001114,0.000557,1795,1,44,21,1,2,0
0,0,0,0,1,21,96,0.5,1243,0
0,0,72,0,0,1,0,1,699,0
0,0.010958,0.009411,7757,1,112,209,1,1622,0
0,0.006477,0.006477,772,1,8,47,1,17,0
0,0.0499,0.003992,501,1,11,1,1,95,0
0.299064,0.225238,0.158474,227.166667,0,3,0,0.166667,1026,0
1,0.001201,0.001201,2497,1,44,0,0.5,155,0
0.973734,0,0.002135,632.25,1,96,1418,0.7,61,0
1,0.046296,0,216,1,13,494,1,2,0
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0,0.001995,0.000665,1504,0,34,194,1,1148,0
