@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
1.206497,0.250783,-0.687935,0.01796,-0.295793,-0.212282,-0.100426,-0.899454,0.352621,-0.397087,-0.158331,0.59967,0.598063,-0.134597,-0.121657,-0.081514,0.26263,0.061147,0.013052,-0.340054,-0.42984,0.059835,-0.164267,-0.107377,0.148754,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.252682,-0.213716,0.204322,-0.844504,0.036949,-0.213605,0.118738,0.000998,-0.295923,0.042758,0.162813,0.010594,-0.347314,-0.061554,0.27037,0.114009,0.115344,-0.012102,-0.179674,-0.230846,-0.08854,-0.072125,-0.060249,0.174867,0.166412,clean
1.690892,-0.0094,-0.038014,-1.152501,1.807605,-0.287631,-0.150192,0.02186,-0.580884,0.246773,0.169953,0.382331,0.338551,0.426894,-0.459793,-0.790182,0.163568,-0.231902,0.399466,0.544171,0.179147,0.421491,-0.509923,0.263314,-0.228613,clean
3.096989,-0.111746,0.017095,-0.852407,-0.575068,-0.084443,-0.316787,0.123952,-0.070509,0.029494,-0.308493,0.211161,-0.124999,-0.137008,-0.246347,0.12986,0.323367,-0.058289,0.443362,0.122863,0.22599,-0.305308,0.094424,0.057489,0.063472,clean
1.67797,0.258403,-1.474165,1.034458,-0.219573,-0.457217,-0.30366,0.131911,1.21246,-0.130167,-0.553099,-0.185295,-0.094562,-0.862409,0.439329,-0.496278,0.216626,-0.044484,-0.682299,0.357591,0.390479,0.304374,0.161231,0.454788,-0.460002,clean
1.979101,0.610283,1.140828,-1.636605,2.520647,-0.846498,-0.597983,0.661583,-0.63822,0.959276,-0.438755,-0.341374,-0.15852,-1.000753,-0.701889,2.059148,0.003778,-0.270479,0.697848,-0.642463,-0.269512,-1.114405,0.385451,-0.408368,0.064394,clean
1.984565,0.187015,0.575021,1.501582,0.736296,-0.530329,0.846461,0.190447,0.100171,-0.457,1.556954,1.056929,-1.595995,1.388942,0.556167,0.331264,-0.219077,0.229089,0.36474,0.147509,-0.216302,-0.097574,0.162085,0.476918,0.179326,clean
0.418119,-0.582399,0.226666,0.106596,-1.941455,0.457342,0.436403,-0.604136,-0.928885,1.609373,0.43562,-0.13925,0.210094,-0.851284,0.767856,-0.074776,-0.432037,-0.439838,-0.595699,0.063145,-0.108989,0.973681,-0.209718,0.12347,-0.102031,clean
-2.387981,0.876925,1.045741,-1.453823,1.88055,-0.669932,-1.467742,0.304587,-1.671872,0.096368,-1.190412,0.93519,-1.088865,-0.239723,0.397394,0.999596,0.436667,-0.796684,0.626033,-0.86,0.767935,0.23163,-0.580691,-0.676967,-0.505128,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
2.469927,0.287627,0.628,1.371767,1.118866,-0.452103,-0.418201,0.263738,0.889792,-0.624736,0.530305,-0.12925,-0.515575,-0.327446,-0.084499,0.450912,-0.955414,-0.498075,-0.065866,-0.027669,-0.146631,-0.036418,0.207825,-0.122531,0.034268,clean
3.277716,-0.222903,-0.377551,-0.817772,0.233114,0.254007,0.038469,0.120276,-0.430953,-0.04136,0.233431,0.373195,-0.245133,0.046327,-0.169806,-0.185516,-0.207173,-0.041373,0.598511,0.263968,0.028965,-0.006669,-0.633248,-0.111114,-0.449557,clean
1.35448,-0.120369,0.426647,-1.572729,0.079435,-0.272205,-0.080165,0.428153,0.254903,0.584369,-0.344848,-0.475118,0.126728,0.927093,-0.967902,0.303229,1.036188,-0.019331,-0.339753,-0.400501,-0.195827,-0.015796,-0.481167,0.25053,0.364418,clean
2.230702,-0.219972,0.366018,-0.970093,-0.226233,0.009639,-0.399507,0.245729,-0.093317,0.058727,-0.283142,0.498315,-0.394806,-0.097949,0.483665,0.011756,-0.314004,-0.415141,0.306158,-0.020428,-0.318914,0.2758,0.228316,0.112152,0.058229,clean
0.938808,-0.912708,-0.072713,-1.619216,-1.118173,-0.574138,0.002486,1.334395,0.239526,-0.083778,0.883027,-0.16895,0.923508,0.089479,0.117396,0.973814,-0.186529,0.09803,-0.074808,1.698682,-1.436174,-0.090256,-0.590199,0.122194,0.869113,clean
1.295934,0.964889,-0.662018,5.758604,1.340452,1.811864,1.859331,1.747617,1.211104,-1.338373,1.625414,0.399048,-1.997637,1.033494,0.0056,-0.181628,0.873124,0.723087,1.161641,0.415678,-0.137394,-0.506352,-1.640554,0.477224,-1.722686,clean
2.563651,0.052718,-1.088566,-0.768166,0.34004,-0.71621,0.016239,-0.428306,0.027943,0.241157,-0.13994,-0.245613,0.182847,0.280766,0.402279,-0.495315,0.714759,0.587871,-0.158347,-0.089905,-0.194844,0.087686,0.242497,-0.187067,-0.142491,clean
1.399315,-0.267052,-0.044801,-0.972953,-0.809888,0.459982,-0.233553,0.448138,0.478853,0.186772,-0.433588,0.262153,0.344105,0.568771,-0.052943,0.155677,0.101291,0.221052,0.418174,0.058957,-0.313782,-0.055621,-0.537144,0.434441,-0.249806,clean
1.416977,0.16571,0.115424,-0.985032,0.648465,-0.249692,0.107342,-0.703407,-0.741485,-0.25042,0.365872,1.236028,0.56719,0.21967,-0.033001,-0.391891,-0.279402,-0.180851,0.421835,0.483423,0.358277,0.116372,0.231274,-0.314484,-0.280712,clean
-0.029167,-0.080509,-0.356252,1.809383,-3.144809,0.110131,-2.017498,0.312969,-1.44821,0.757846,0.680512,-0.888449,0.408483,-0.617411,0.258252,-0.729076,0.099895,-0.473163,-0.018393,-1.74687,0.67432,0.621639,-0.526227,0.440225,-0.412138,clean
3.373394,-0.017673,0.117728,0.602895,-0.269031,-0.198882,0.060721,0.220529,0.131629,-0.369571,-0.335192,-0.077274,-0.017005,-0.687001,0.04601,-0.32737,-0.002137,-0.21562,0.067833,0.033494,0.216197,-0.051071,-0.035076,0.074,0.103576,clean
1.866424,0.127645,0.79554,-1.157717,0.829662,-0.302924,-0.435793,0.534573,-0.038634,0.460139,-0.36775,-0.115455,0.319459,-0.167589,-0.114003,0.861119,0.491526,-0.050978,0.465452,-0.129759,0.003804,-0.17369,0.102222,0.015796,0.025845,clean
3.165774,0.13709,0.321923,1.511878,0.501913,-0.278457,-0.266102,-0.071113,0.687627,-0.90207,0.607217,-0.07472,-0.732512,-0.179899,0.131406,-0.320134,-0.529615,-0.430766,-0.347508,0.052652,0.114346,0.136372,-0.007673,0.041995,0.077688,clean
2.241893,0.055904,0.258999,0.328307,0.295177,-0.210793,-0.461187,-0.054426,0.356447,-0.461525,-0.151383,0.166567,0.517855,-0.502406,0.008379,0.988552,-0.353813,-0.259951,0.240646,-0.318871,-0.223049,0.115923,0.0815,-0.433938,0.160438,clean
1.895466,-0.503709,-0.884839,-1.295259,-0.532139,0.051375,0.48223,0.238157,0.550255,0.3974,0.489469,0.405321,0.474174,0.316173,0.460085,-0.200049,-0.174152,0.374348,0.051852,0.499837,0.113761,0.467695,-0.310451,0.137161,-0.477146,clean
-0.529646,0.128114,-0.293099,-0.054439,1.547835,0.817682,0.029013,-0.490945,-0.164763,-0.429204,-0.324555,-0.403559,0.931204,1.268741,-0.465953,-0.361725,-1.080122,-0.493838,1.364176,0.526339,-0.234148,0.423162,-1.079247,0.153859,-1.008008,clean
0.682633,-0.575684,1.336136,-2.028363,1.075579,-0.329978,0.525539,0.929505,0.016813,0.799149,0.896385,-0.328573,0.253435,-0.713554,0.842639,-0.186239,0.417164,0.121196,0.386606,-0.772679,-0.769811,1.346754,-0.142343,-0.314801,0.639764,clean
2.622993,-0.959867,0.261243,-0.783858,-0.4209,-0.104616,0.402278,0.425509,0.580612,0.101869,0.636066,0.176469,0.188646,-0.171065,0.587499,0.378941,-0.483518,-0.284317,-0.451225,-0.097198,-0.576635,0.98543,-0.29894,0.680205,0.374935,clean
1.735867,-0.320912,-0.00019,-1.203834,-1.511807,0.331232,-0.028247,-0.216197,-0.109697,-0.072468,-0.253971,0.979553,-0.274881,0.040495,0.259211,-0.070679,0.3757,-0.282386,0.21113,-0.177536,-0.237714,0.471264,-0.168625,-0.260858,0.254889,clean
3.544715,0.146927,0.290186,2.568836,0.243264,-0.7651,1.20437,0.667618,0.302974,-0.505205,2.11859,0.982818,-3.147251,1.524499,0.527481,1.125924,0.390844,0.037768,0.344259,-0.122096,0.005622,-0.10858,-0.18208,0.654236,0.518396,clean
0.184398,-0.033312,0.400193,1.495278,-1.612043,0.598148,-1.48746,0.450388,2.312589,-0.598866,-1.605486,-0.601879,1.391332,0.220561,-0.139562,-0.325958,1.13122,0.863894,0.856552,0.106307,-0.255539,-0.05102,-0.231643,0.624911,0.3207,clean
3.185158,-0.0838,0.189369,-1.238382,0.168624,-0.246337,0.226693,-0.259403,-0.654574,0.109648,0.125689,0.022222,-0.110575,-0.021777,0.073253,-0.106073,0.229278,0.33841,-0.033798,-0.108589,0.128511,-0.371258,0.033693,-0.245501,-0.017514,clean
0.721291,-0.34237,-0.638981,-1.32262,-1.944303,0.075443,-0.581199,0.369774,0.753597,0.347857,-1.090052,0.400366,-0.404552,1.614567,-0.258656,-0.637317,0.718807,-0.274175,-0.01472,-0.037954,-0.481054,0.311834,0.074119,0.600576,0.241883,clean
3.528411,-0.013314,0.035782,1.429227,-0.095281,0.264539,-0.250052,0.227613,0.774179,-0.848379,0.511061,-0.200762,-1.001422,-0.392412,0.277894,-0.056217,-0.348576,-0.37104,-0.456715,-0.031129,0.205518,0.079136,-0.541154,0.273738,-0.170478,clean
1.722392,-0.245407,-0.066469,-0.91054,-0.660625,-0.141339,-0.212726,0.226786,0.55703,0.12607,-0.35909,0.025207,0.450456,1.05819,-0.760959,-0.281279,0.413656,0.047722,0.200115,0.075137,-0.271158,0.057356,-0.142921,0.117995,0.246952,clean
3.280715,0.228536,0.309168,1.520219,0.554712,-0.307028,-0.290551,-0.122496,0.592811,-0.914225,0.599212,-0.080497,-0.863926,-0.272128,0.014873,-0.323144,-0.525893,-0.44263,-0.352766,0.057297,0.215796,-0.015742,0.00292,-0.01495,0.055281,clean
-1.584857,1.007863,-3.226269,-0.524695,0.488381,-1.382265,-0.666234,-1.522403,0.303813,0.155525,-0.525685,1.662866,0.483675,0.104134,-0.235252,0.508309,0.844907,-0.293269,-0.35657,0.308784,0.363513,0.194422,1.016511,-0.435868,-0.878264,clean
3.118516,-0.041353,-0.011311,-1.039703,0.168572,-0.3346,0.024286,-0.104227,-0.351852,0.103474,0.146607,0.386542,-0.017132,-0.067415,-0.291875,0.05816,-0.358355,-0.104825,0.596736,0.188209,0.060377,-0.26307,0.201594,-0.326229,0.016848,clean
3.748554,0.014453,-0.028379,-1.078554,-0.013831,-0.25021,-0.177404,-0.187826,-0.745381,0.017375,-0.084346,0.319673,-0.520423,-0.374729,-0.375572,-0.070594,0.166393,-0.201351,0.361998,0.133954,0.438138,-0.468483,0.055208,-0.186191,0.051632,clean
-33.484295,-1.367865,11.24437,-5.605681,-0.771522,4.536103,1.025751,4.49652,7.113928,3.417249,3.701542,6.41847,-1.056309,-1.845351,5.064184,-3.468127,0.986182,-1.934828,-1.982401,3.551169,4.901527,-1.943829,-2.013242,-0.175741,0.550857,clean
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
-7.362702,1.099074,1.646223,-0.008989,1.627499,1.265325,-0.410469,-0.136491,-0.089009,0.205878,-2.291161,-0.774078,-0.902284,0.710877,0.412246,-0.583058,0.549706,0.178147,-0.423826,-0.562138,-0.40597,-0.846061,-0.130428,0.815748,-0.292176,clean
0.005497,-0.438076,0.350803,-1.523326,-1.663565,0.702439,1.412198,-0.730558,0.895649,0.39533,0.993597,1.133719,0.62094,-0.603434,0.723265,-0.524805,0.022424,1.312263,-0.448365,0.163908,-1.274323,-0.715295,0.228513,1.354924,0.066364,clean
-3.273629,0.26741,1.548413,-1.716566,0.734177,0.074843,-0.25821,0.432703,0.543696,0.762803,-0.329648,0.587796,-0.220076,0.425121,-0.055697,-0.298721,0.664942,0.956103,-0.410062,0.229314,-0.192417,-0.412223,0.109406,-0.017085,-0.402848,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
-15.660365,1.100532,1.771723,-1.240539,-3.207201,0.766748,-3.100552,1.568951,0.485498,-0.426302,-3.857266,0.839298,-3.207658,2.207294,0.302661,-0.930879,1.152872,-0.781507,-0.045276,1.623363,-0.656968,-0.181013,0.192957,0.155214,-0.231205,clean
-3.857216,0.680675,0.641335,1.974477,0.18664,-0.061315,-0.442286,-0.513332,2.346324,-0.78607,-0.246224,-0.487215,-0.514994,0.698843,-1.534929,0.363753,0.030698,-0.356595,-0.299074,-0.176548,-0.946803,0.140635,-0.131585,-0.328792,0.145764,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
0.426794,0.002635,0.387725,0.137207,0.140329,-0.101182,-0.566827,0.113315,0.79073,-0.228037,-0.3566,0.427653,0.404399,-0.094935,0.174689,0.420743,-0.015842,-0.467757,0.180924,-0.409292,-0.779729,0.749372,-0.067997,0.013267,0.262685,clean
-0.871511,0.607279,0.992724,-0.085409,2.464107,-0.836826,2.001606,-0.527136,-1.508625,-0.072523,0.741987,2.07906,1.447193,0.106049,-0.846534,-0.466592,-0.74702,-0.446156,0.723964,0.690841,0.09359,-0.197789,0.682979,-0.715341,-0.599152,clean
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
1.674755,-0.487491,-0.065377,-0.907216,-1.330834,0.139716,0.364844,-0.328533,-0.303532,-0.61801,0.869076,1.161508,0.467553,-0.6781,0.132972,0.346101,-0.434995,-0.085656,-0.081053,-0.402948,0.075924,0.501224,-0.044515,0.347311,0.528554,clean
1.756933,0.119835,1.018988,1.294546,1.931718,-0.531254,-0.500605,0.480632,0.889063,-0.530262,0.605778,-0.112472,-0.109717,-0.191457,0.138468,0.398355,-0.687135,-0.639075,-0.048011,0.0499,-0.293329,0.577739,0.086175,0.153574,0.14843,clean
1.467753,0.678128,-1.121248,1.882817,0.259363,-0.61262,-0.329471,-0.479938,2.151153,-0.417466,0.394431,-0.61964,-0.751957,-1.209568,0.534023,-0.196885,-0.199767,0.165985,-1.230415,-0.158397,0.078778,-0.319676,0.266076,0.43029,-0.233615,clean
2.830731,-0.163894,-0.911737,-1.231279,-0.169778,-0.543293,0.111989,-0.244262,-0.144818,0.326554,0.025725,0.042074,-0.158579,0.064487,0.190373,-0.171026,0.484713,0.3593,-0.304146,0.132752,0.202549,0.033927,0.191449,-0.099317,-0.102416,clean
3.132146,-0.251572,0.083821,-1.224246,0.186264,0.251854,0.081446,0.116651,-0.554097,0.084425,0.087425,0.176012,0.035289,0.013326,0.152584,-0.136849,0.374948,0.005505,0.185117,0.131177,0.087714,0.044878,-0.39153,0.149012,-0.412838,clean
2.794152,-0.375773,0.123473,-1.20701,-0.105789,-0.184452,0.021718,0.057301,-0.250176,0.203112,-0.122425,0.097408,0.168111,0.154545,0.197969,0.314406,-0.104274,0.109954,0.386803,-0.059378,-0.185751,-0.114275,0.233243,-0.102313,0.087491,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
3.190356,-0.675,-0.044662,-1.151239,-0.199904,-0.181468,0.333116,-0.285659,-0.471605,0.179279,0.082495,-0.074411,-0.191769,-0.053737,0.273571,-0.022055,0.223665,0.430189,-0.021419,-0.191484,0.081698,-0.259011,-0.132753,-0.091915,0.153959,clean
1.689512,-0.857981,-0.004968,-1.294833,-0.827545,0.104128,0.146895,-0.29866,-0.523072,0.079969,-0.320749,-0.052114,-0.773523,0.029338,0.885486,-0.191885,0.02888,0.492842,0.071309,0.326693,0.205868,0.400555,-0.010018,-0.11483,0.151372,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.490491,-0.41807,-0.054813,-0.77839,-0.675288,-0.010534,-0.17063,0.034023,-0.117277,-0.054899,-0.158826,0.205784,0.009272,-0.261498,0.142221,-0.03103,0.332573,0.052548,0.43978,0.129238,0.119387,0.076674,-0.037104,0.114916,0.207767,clean
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
-4.246894,0.860474,1.985819,-0.068916,-0.297108,0.642767,-0.161879,-0.161527,0.192015,-0.026766,-1.513969,0.476219,-1.341287,-0.574181,0.738921,-0.763799,-0.033384,0.122122,-0.108741,-0.645047,-0.716028,-0.244976,0.311267,-1.114197,-0.128768,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
1.909542,-0.452983,0.072837,-0.955701,-0.565981,-0.144233,-0.493683,0.528361,0.306089,0.048766,-0.418032,0.318788,-0.027371,0.710228,-0.246524,0.272141,-0.437068,-0.148417,-0.01506,0.165524,-0.207769,0.201643,0.13812,0.223028,0.232133,clean
1.126586,0.179783,0.405908,-0.243206,-0.338591,0.606703,-0.255859,0.091379,0.656715,-0.058501,-0.063813,0.332423,-0.573163,-0.725269,-0.20011,-0.699675,-0.107104,0.072002,0.610836,0.249195,-0.287053,-0.248977,-0.254253,-0.483329,-0.300962,clean
0.37239,0.825687,-0.288622,0.407577,-0.529139,0.05776,-0.792131,-1.422248,-0.461301,-1.00723,-0.950013,1.374504,0.749787,0.386551,-0.661877,-0.141629,0.379297,-0.195462,0.787264,-0.600417,-0.238934,-0.693604,-0.07161,-0.266618,0.195794,clean
2.747476,0.129081,0.13432,-1.100308,0.958334,-0.477247,0.149061,-0.277776,-0.569861,0.168561,0.305016,0.356063,0.136871,0.010405,-0.196223,-0.318255,-0.175086,-0.07896,0.550423,0.244621,0.241214,-0.18804,0.056753,-0.344558,-0.08788,clean
-3.90306,0.358982,-3.893135,-1.655537,-1.358517,-2.901891,-2.408413,2.707932,-0.109139,-0.741259,0.929441,-0.924877,-0.312223,-0.0115,0.2613,-0.428135,1.423212,-0.031829,-0.353133,2.121848,-1.906054,-0.539462,0.176641,-0.02092,0.115888,clean
-1.566372,1.122485,-1.826369,0.982779,1.581721,-0.159605,-0.199718,-1.055399,0.934571,-0.491112,0.420086,1.010823,0.673381,-0.551943,0.333867,0.453965,0.051565,-0.116474,-0.828021,0.077294,0.017138,0.419176,-0.389059,-0.240499,-1.571442,clean
-8.742664,1.909565,4.661634,1.009054,6.059103,-0.390032,-0.769071,-0.135157,-0.376826,-0.021533,-1.147484,-0.480226,0.134504,-1.558628,0.210907,1.471535,0.703135,0.150119,-1.09439,-1.245002,-0.137404,-0.511324,-0.425701,-0.094941,-0.0353,clean
-0.133666,0.033286,-0.622045,-0.975542,-0.170402,-0.498566,-0.817328,0.343074,0.618584,0.297884,-0.758462,0.675097,0.492275,0.758721,-0.502696,0.678281,0.399324,-0.07893,0.199232,0.210968,0.006751,0.117343,0.244394,0.12381,0.016938,clean
1.362222,-0.890349,0.114456,-1.270979,-0.881656,0.054415,0.301799,-0.055791,0.0169,0.063458,-0.173898,-0.242772,0.220598,0.902231,0.093048,0.263185,-0.370846,0.156358,0.327623,0.544253,0.269901,0.273979,0.212346,0.1679,0.069743,clean
2.884263,0.115995,-0.195733,1.677476,-0.226071,-0.193674,-0.582785,-0.043054,1.411351,-0.801929,0.03304,-0.690601,-0.388649,-0.47457,0.133817,-0.384943,0.175636,-0.197268,-0.632413,-0.148055,0.121068,0.165854,-0.247946,0.297351,0.180166,clean
-3.43561,0.027495,-1.368715,-1.020569,-1.0696,1.567522,0.916505,-1.889902,-0.954657,-0.684789,-0.357313,0.588733,-0.094366,0.932114,0.173118,0.807213,-0.545638,-0.027742,-0.035073,0.410028,0.535235,0.185133,-0.041477,-0.462411,-0.499038,clean
2.312111,0.369247,0.775719,1.354651,1.443502,-0.506242,-0.338341,0.161997,0.757208,-0.647008,0.568064,-0.274274,-0.417231,-0.176373,-0.056588,0.360319,-0.915326,-0.318589,-0.217147,-0.154919,-0.298959,-0.12006,0.27487,-0.203739,0.002436,clean
