@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.783363,-1.909744,-0.530549,0.42238,0.080014,-0.426834,0.603824,-0.346734,0.300472,0.042742,0
-1.452998,-1.447859,-0.775186,-0.234991,-0.062994,1.365814,0.041856,-0.198347,0.333331,-0.174076,0
-0.027092,1.617731,-0.712892,0.452618,-0.084181,1.023484,0.157245,-0.280578,0.498354,-0.426048,0
-1.476096,-1.420662,-0.504888,-0.185512,-0.116185,1.294556,-0.428614,-0.443941,0.542285,-0.335413,0
-1.690116,-1.503239,-0.663177,-0.133358,-0.081486,1.361587,-0.046034,-0.160566,0.386411,0.116825,0
-0.005419,1.812151,-0.776722,1.382048,0.054815,-0.880516,0.713372,-0.175146,-0.040855,-0.299208,0
-0.664447,0.623409,-0.815617,1.415363,0.062344,-0.656674,0.8636,-0.104566,-0.040405,0.074793,0
-0.842896,-0.419038,-0.343653,-0.3132,0.06669,-0.931142,-0.083671,-0.421779,0.335849,-0.474031,0
-0.459547,1.575364,-1.098005,-3.050456,0.026768,-0.106978,-1.244921,1.528173,-0.66835,1.112703,0
-1.567025,-1.668206,-0.422029,0.051088,0.040683,-0.669205,-0.101322,-0.398092,0.362356,-0.173956,0
-0.048765,1.728788,-0.752006,0.191733,-0.090233,0.873616,-0.12838,-0.071142,0.392253,-0.191507,0
-1.213887,-1.217464,-0.263723,-1.191192,0.109901,-0.958649,-0.130299,-0.380389,0.417727,-0.528976,0
-1.174492,-0.765152,-0.507195,-1.814684,0.1374,-1.269406,-0.399045,0.237821,0.080779,0.056354,0
-1.704885,-1.530444,-0.657801,-0.210389,-0.066291,1.379755,0.081199,-0.16008,0.390993,0.107681,0
0.200561,2.227125,-0.824543,0.659498,-0.081941,0.974653,0.242073,-0.166863,0.532564,-0.329737,0
-1.765831,-1.593772,-0.691981,0.063766,-0.079379,1.443147,0.113763,-0.166843,0.375781,0.172544,0
-1.478309,-1.249101,-0.576098,-0.865751,-0.050277,1.16689,-0.183707,-0.140407,0.41338,-0.087539,0
0.342305,1.832837,-0.741648,-1.727242,0.146214,-1.712703,-0.462639,0.374169,-0.272538,-0.495364,0
-0.6096,-0.146822,-0.420136,1.053908,-0.100025,1.320194,0.427831,1.357436,0.124815,0.209311,0
2.616487,-0.385737,2.558328,0.452995,0.01706,-0.616761,0.44659,0.365589,0.685109,0.690713,0
-0.74867,0.125804,-0.600526,0.801634,0.070401,-0.700464,0.631227,-0.279129,0.174256,-0.077948,0
-0.431114,0.660778,-0.563844,0.953222,0.041654,-0.783584,0.378999,-0.415216,0.386902,-0.33909,0
-1.540107,-1.63329,-0.411379,0.101988,0.081579,-0.548378,0.431776,-0.468591,0.36769,-0.252342,0
2.717918,2.794529,1.527785,0.057454,0.058938,-1.090899,0.23123,-0.816188,0.5498,-0.855553,0
3.569111,1.700766,2.006853,1.197332,0.005678,-0.67459,0.6594,0.053938,0.259923,-0.552119,0
-1.024313,0.09703,-1.045135,1.166895,-0.161614,1.204312,-0.301455,0.162938,-0.187559,0.383202,0
-1.542143,-1.242391,-0.634262,-0.837304,-0.048348,1.159454,-0.168472,-0.024257,0.353923,0.091409,0
-1.55166,-1.805787,-0.361825,1.514385,-0.269274,-0.911232,-2.711961,-0.678891,0.504456,-0.258304,0
2.531185,1.871127,1.626352,1.296822,-0.178185,1.12576,0.064824,1.299837,1.689573,-0.317976,0
-0.096298,-0.974768,1.593464,0.252581,-0.111523,1.484474,0.090521,1.201114,-0.759335,-0.230093,0
-1.34182,-1.189267,-0.428554,-0.80613,-0.056577,1.206887,-0.146248,-0.413249,0.558851,-0.442269,0
-1.708951,-1.689008,-0.574265,-0.279059,0.100312,-0.676722,0.297647,-0.068992,0.197998,0.21072,0
-1.497825,-1.294947,-0.591786,0.967194,-0.003122,-0.587387,-0.034368,-0.280079,0.130936,0.151663,0
1.063595,1.18806,1.551791,0.414101,-0.117131,1.035975,0.015047,1.996506,-0.593797,-0.760736,0
-0.867267,-1.835594,0.860882,-0.048366,0.071397,-0.344882,0.303277,-0.800235,-1.389815,-0.239908,0
-0.910564,-2.249728,0.819413,0.940969,0.043766,-0.354037,0.750434,1.878602,1.11111,-0.301001,0
-0.57855,0.932083,-0.895425,0.942042,0.073711,-0.897009,0.619271,0.202473,-0.425515,0.215705,0
1.458659,1.365944,1.047967,-0.18486,-0.088591,1.143863,-0.042669,-1.186637,-0.799648,0.357765,0
0.833237,-1.513513,1.379706,-1.598883,0.093417,-0.773114,-0.205562,-1.505396,-0.870419,-0.052849,0
0.280005,2.610432,-1.331955,-0.953122,-0.019083,0.364201,-0.455662,0.969631,-0.106867,0.548724,0
0.972306,0.808387,0.598254,1.477977,0.032768,-0.500079,0.752416,-0.938097,-1.329546,0.779462,0
0.018995,0.027894,0.610465,-0.122673,0.075174,-0.738513,0.226752,-0.692236,-1.002628,-0.388139,0
0.062659,1.92083,-0.942744,2.038567,0.032719,-0.733063,0.814715,-0.179411,0.209019,-0.108223,0
0.062514,-1.664801,1.208367,-0.547966,0.077866,-0.489554,0.19555,-1.358599,-0.861361,0.344322,0
-1.319013,-1.42548,-0.49356,-0.665045,0.10657,-0.796099,0.116166,-0.26572,0.257386,-0.333226,0
0.842949,0.697505,0.279714,0.225769,0.066113,-0.813196,0.424739,-1.427773,0.748451,-0.27358,0
-0.954712,0.613333,-1.154611,1.361807,-0.102222,1.282277,0.489204,0.354238,-0.408809,0.63847,0
-1.582269,-1.399094,-0.658267,0.481403,-0.188318,1.29697,-0.872603,-0.298639,0.48053,0.018676,0
-1.481597,-1.631175,-0.402144,1.632484,-0.283999,-0.959288,-2.858277,-0.619397,0.442098,-0.181891,0
-1.456102,-1.388329,-0.544793,-0.407572,-0.082015,1.290826,-0.202969,-0.366745,0.49636,-0.309099,0
-1.469826,-1.314583,-0.509044,-0.424579,-0.06597,1.314894,-0.010505,-0.374259,0.514476,-0.27956,0
-1.365322,-0.667167,-0.803359,0.407022,-0.080061,1.349116,0.264438,-0.002792,0.124894,0.350941,0
2.188033,0.578342,1.555022,0.734853,0.018584,-0.659986,0.416279,-1.040441,0.464068,0.821216,0
-0.536132,0.97893,-0.86852,0.510915,0.087001,-1.013396,0.470521,0.266564,-0.411332,0.191754,0
-1.557519,-1.221909,-0.678269,-0.416157,-0.059007,1.261823,-0.006936,-0.056675,0.316596,0.145566,0
-1.109451,-1.115733,-0.628863,-1.266538,-0.040309,1.052318,-0.390033,-0.225216,0.38346,-0.567646,0
-1.269667,-1.136858,-0.596441,-0.662791,-0.056678,1.216683,-0.126351,-0.295714,0.437688,-0.376354,0
-1.497114,-1.256577,-0.608052,0.755511,0.073793,-0.462569,0.701653,-0.286745,0.254086,0.115739,0
0.869504,2.938502,-0.812782,-0.686526,-0.052908,0.496497,-0.434906,-0.082035,0.563582,-0.884506,0
0.377359,2.074813,-0.486899,0.914675,0.026738,-1.03806,0.131343,-0.569292,0.614405,-0.80964,0
-1.492422,-1.343954,-0.626611,-0.459499,-0.059145,1.298168,-0.010699,-0.224232,0.414194,-0.132293,0
-1.324781,-0.888836,-0.662084,0.31142,-0.104053,1.362652,-0.031065,-0.310776,0.472445,-0.101091,0
-1.139264,-0.380262,-0.740424,1.218395,0.051103,-0.575266,0.675483,-0.096234,-0.08657,0.326526,0
1.528936,-0.117519,1.770245,0.661951,0.03079,-0.610008,0.488601,0.53918,0.010284,0.351595,0
-1.101849,-0.128028,-0.855769,1.158864,0.056581,-0.667251,0.641669,0.105606,-0.309916,0.422305,0
-1.7869,-1.933837,-0.519881,0.456029,0.078762,-0.40991,0.619576,-0.376617,0.320285,0.016592,0
-0.36666,-0.441517,0.628975,0.849097,0.013212,-0.49597,0.17536,-0.762127,-1.292788,-0.238665,0
1.270402,1.122696,1.735147,0.161937,0.058554,-0.916366,0.241806,1.166486,-0.704167,-0.577299,0
-0.461885,1.064649,-0.871257,-0.786152,-0.050466,0.69678,-0.391158,0.403539,0.084284,0.303754,0
-0.230286,-1.220309,1.554384,0.774752,0.044568,-0.405613,0.563189,1.320457,-0.898595,0.123405,0
-1.282629,-1.026535,-0.480994,-0.910217,-0.053607,1.133737,-0.221046,-0.297138,0.494866,-0.346569,0
0.666548,-2.044201,2.308923,-0.047215,-0.130751,1.588611,-0.020809,0.916076,0.339079,0.072798,0
1.247106,2.962973,0.320887,-1.344583,-0.036602,0.456733,-0.649394,0.251458,-1.360133,0.204753,0
0.969355,3.283373,-0.743366,-0.918334,-0.042467,0.387989,-0.466667,-0.035271,0.601843,-0.840836,0
-1.186672,-0.403391,-0.787126,1.16549,0.056813,-0.593559,0.692574,-0.017249,-0.212248,0.345331,0
-0.435094,-0.789031,0.6904,-1.653949,-0.05547,1.091773,-0.547147,-0.983077,-0.267787,-1.179753,0
-0.2827,1.362484,-0.973325,1.412807,-0.132915,1.211191,0.163313,-0.117219,0.354023,0.012365,0
-1.181987,-0.431883,-0.728715,0.049457,-0.078634,1.211516,0.03932,-0.036665,0.201982,0.188696,0
-1.284936,-0.968359,-0.530128,-0.484283,0.103957,-0.855208,0.176483,-0.076751,0.177982,0.038477,0
-1.692172,-1.803151,-0.48983,0.410937,0.065804,-0.474855,0.438019,-0.4023,0.325035,-0.056451,0
-1.583956,-1.734227,-0.397259,-0.045777,0.087637,-0.560479,0.406208,-0.462706,0.398287,-0.262118,0
-0.277353,0.9743,-0.573042,0.049999,0.076514,-1.071793,0.110568,-0.158706,0.304248,-0.268316,0
-0.989556,0.290336,-0.988708,1.481692,0.064418,-0.650144,0.890012,0.245135,-0.461292,0.581885,0
0.663143,3.286261,-0.878916,-1.851796,0.157614,-2.027588,-0.590056,0.88768,-0.076632,0.241338,0
-1.563463,-1.075763,-0.787046,0.659444,-0.129217,1.389774,-0.111679,-0.078517,0.178278,0.353029,0
-0.432807,0.934261,-0.816791,0.776021,-0.105604,1.16626,0.127684,-0.183771,0.370379,-0.124884,0
0.447841,2.757522,-1.054297,-1.425242,-0.015286,0.251353,-0.629067,0.711102,0.083511,0.148222,0
-0.974619,0.755368,-1.241282,0.621066,-0.071873,1.043099,0.256993,0.728977,-0.546685,0.962771,0
-1.309994,-1.238795,-0.379589,-0.251635,0.089082,-0.715111,0.256917,-0.414997,0.354267,-0.320155,0
0.548102,2.864971,-0.764112,-0.795179,-0.045664,0.45091,-0.390791,0.149007,0.386967,-0.405196,0
-0.242372,-1.860056,0.704126,-0.340012,0.069381,-0.491322,0.223124,-1.343983,-0.147113,0.198349,0
-0.001045,1.72272,-0.684443,0.059059,-0.070204,0.900541,0.044388,-0.174161,0.450972,-0.357636,0
2.614932,2.986095,0.986905,-0.982153,0.092511,-1.385592,-0.175975,-1.402018,0.071816,-0.572972,0
0.018153,1.882982,-0.77483,0.852448,-0.091007,1.07676,0.326774,-0.250747,0.447622,-0.335495,0
-0.980309,0.247439,-0.901361,-1.23601,-0.029913,0.693722,-0.431802,0.654482,-0.218479,0.657473,0
0.521987,1.122265,0.206192,0.861137,-0.097124,1.390498,0.246739,-0.369844,-1.550766,-0.105145,0
-1.150243,-1.176088,-0.219346,-1.35251,0.112351,-1.001694,-0.20033,-0.421151,0.451601,-0.632308,0
2.560249,2.198824,1.06726,-0.467493,-0.087371,0.843401,-0.238406,-0.346293,0.232305,-0.348214,0
-1.528233,-1.415622,-0.527784,-0.62102,0.107969,-0.813708,0.147713,-0.051492,0.187584,0.103421,0
0.16837,-1.820005,2.242005,-0.700115,0.053412,-0.762295,-0.146981,2.206671,0.333257,-1.00432,0
-0.436758,1.544058,-1.09534,0.43201,-0.072295,0.886376,0.151862,0.47446,-0.475215,0.311349,0
-1.147866,-1.962923,0.471354,0.726375,0.057876,-0.436444,0.664139,1.42866,0.83421,-0.140346,0
-0.261709,1.328798,-1.108509,0.600909,-0.104965,0.938466,-0.112149,0.221008,-0.343078,-0.124258,0
-1.419898,-1.166914,-0.532884,-1.093455,-0.044473,1.098357,-0.265127,-0.14183,0.434647,-0.147599,0
0.042107,1.881394,-0.778411,1.365125,-0.183628,1.03582,-0.406405,-0.356751,0.622098,-0.36418,0
-1.390017,-1.051515,-0.567104,-1.196801,-0.042139,1.035253,-0.335194,-0.042677,0.382006,-0.054266,0
0.233477,2.568573,-0.951391,-0.855871,0.131718,-1.648275,-0.161264,0.772025,-0.142607,0.476598,0
-1.19351,-0.896121,-0.591649,-1.740506,-0.02579,0.866267,-0.558986,0.032711,0.334436,-0.213734,0
-1.629443,-1.757718,-0.464236,0.208118,0.05181,-0.579836,0.131712,-0.394006,0.341745,-0.122535,0
-1.094624,-0.433345,-0.886926,-3.08314,0.021906,0.34682,-1.143084,0.865487,-0.071038,0.440179,0
0.941883,3.692004,-0.800261,-2.270413,0.167079,-2.187062,-0.777535,0.852911,0.087303,0.076116,0
-0.432647,1.448744,-1.051093,0.978103,-0.089588,1.086109,0.365065,0.175568,-0.228829,0.012216,0
-1.326151,-1.380962,-0.325602,-0.619531,0.08965,-0.796401,0.025812,-0.435104,0.41358,-0.441567,0
-1.332769,-1.006825,-0.570548,0.833924,0.04354,-0.560905,0.411182,-0.310741,0.132341,0.051811,0
-1.574014,-1.280789,-0.655073,-0.44076,-0.060965,1.268504,-0.036133,-0.094184,0.371542,0.10549,0
-0.46467,0.84395,-0.88923,1.0917,-0.165403,1.100313,-0.367212,-0.13371,0.040101,-0.155875,0
1.307573,1.810823,0.345917,-0.901459,-0.056845,0.747941,-0.339533,-0.579745,-0.266633,0.69048,0
-0.860902,0.382292,-0.890329,1.385008,0.056238,-0.685709,0.766782,0.063478,-0.368113,0.217783,0
-0.571511,0.904821,-0.889695,1.857201,0.053629,-0.588869,1.022407,-0.058021,0.040112,0.34001,0
-0.755182,0.779119,-1.019744,1.624623,0.060028,-0.705939,0.906943,0.24699,-0.521477,0.47086,0
0.265118,3.354182,-1.35168,-3.715154,0.054437,-0.662031,-1.604902,2.127971,-1.074591,1.273798,0
-0.562721,0.826564,-0.815351,1.378975,0.057333,-0.740165,0.786476,-0.049228,-0.29463,0.04529,0
-1.689881,-1.792038,-0.492105,0.367935,0.076279,-0.465358,0.532194,-0.393735,0.319881,-0.053655,0
2.231178,1.453666,1.85474,0.099143,-0.112044,1.002558,-0.015247,1.26002,0.816552,-0.03909,0
-0.919562,-0.152197,-0.590987,-0.366897,-0.066676,1.096881,-0.074072,-0.197205,0.360167,-0.184565,0
-1.605902,-1.48515,-0.615279,-0.213101,-0.065551,1.391616,0.104813,-0.273896,0.443624,-0.081341,0
0.051818,1.9614,-0.804185,0.525005,-0.083408,0.964439,0.154231,-0.120804,0.461751,-0.231632,0
-1.671241,-1.946363,-0.400217,1.204154,-0.178203,-0.76512,-1.822517,-0.597891,0.458027,-0.175054,0
-1.168129,-1.313516,-0.248278,-0.789994,0.101443,-0.806509,0.076291,-0.590356,0.477812,-0.750502,0
-1.134396,-0.928766,-0.366444,-0.004787,0.084485,-0.696285,0.378898,-0.490958,0.306897,-0.421512,0
-1.327736,-0.753797,-0.727373,1.106746,0.067362,-0.494736,0.81055,-0.134081,-0.001262,0.291495,0
0.332963,2.129057,-0.549048,-0.67417,0.113383,-1.419279,-0.030774,-0.037384,0.323304,-0.512571,0
-0.801081,-1.339471,0.646565,0.13718,-0.089328,1.640072,0.152985,-0.444417,-1.597424,0.427416,0
0.98912,0.457558,1.882438,0.956969,0.034138,-0.563241,0.573741,0.962405,-0.951516,-0.479864,0
-1.454766,-1.264368,-0.549146,0.369277,0.079546,-0.57081,0.523082,-0.288604,0.194721,-0.035911,0
1.836856,2.132317,0.605222,0.756032,-0.099095,1.236815,0.252805,-0.958172,-0.970042,0.4848,0
-0.406931,1.066953,-0.785526,1.433705,0.054819,-0.74252,0.781975,-0.154954,-0.080713,-0.103273,0
-1.47288,-1.392448,-0.604432,0.146446,-0.142336,1.313529,-0.543035,-0.385186,0.448444,-0.23435,0
1.446972,1.693443,0.165364,1.453224,0.062918,-0.514037,0.720008,-0.75241,-1.69358,-1.132987,0
-0.166987,-1.691962,1.029591,-0.833239,0.092424,-0.622661,0.059371,-0.828011,-1.194128,1.067268,0
0.222128,2.537164,-0.918819,-1.504234,-0.019038,0.26776,-0.651592,0.657224,0.145124,0.194705,0
-0.213981,1.016603,-0.506766,0.069956,0.090117,-1.021748,0.320604,-0.274668,0.32682,-0.40552,0
1.244806,1.720168,0.498935,0.650283,-0.106888,1.155969,0.172908,-0.700958,-1.212277,0.833483,0
-1.473184,-1.38006,-0.479857,-0.816033,0.101981,-0.887505,-0.04605,-0.07973,0.23613,0.0089,0
-0.900807,0.569204,-1.041731,0.576122,-0.076561,1.115149,0.268874,0.378705,-0.297505,0.560872,0
-1.340842,-1.105628,-0.494532,-1.192549,-0.045974,1.062665,-0.340071,-0.194919,0.463634,-0.267049,0
-1.544237,-1.224752,-0.646771,-0.908687,-0.047575,1.128371,-0.218847,0.021756,0.331469,0.133509,0
-0.040081,1.717165,-0.761718,1.095925,0.071033,-0.89372,0.677995,-0.129087,0.301542,-0.07928,0
0.836787,3.793881,-1.046835,-2.178807,0.001689,-0.155643,-1.038393,1.012971,0.128425,0.293213,0
0.026102,1.608713,-0.670023,0.280407,0.089672,-1.087815,0.355246,-0.100578,0.268025,-0.259888,0
-0.896214,0.132051,-0.728313,-1.213658,-0.034302,0.784483,-0.391576,0.293739,0.151784,0.230934,0
-0.165735,1.434411,-0.698067,-0.653558,0.114457,-1.373625,-0.002002,0.254693,-0.275483,-0.20501,0
-0.575796,0.913078,-0.884352,1.340516,0.048567,-0.814057,0.624116,0.064213,-0.424773,0.057844,0
-0.857868,-0.210648,-0.497509,-0.258092,0.073607,-0.972407,-0.046046,-0.173013,0.246395,-0.159778,0
0.454843,1.307552,0.232835,1.24921,-0.137626,1.357462,0.157546,-0.396015,-1.575296,-0.010553,0
-1.607371,-1.649533,-0.492996,-0.012834,0.088988,-0.591486,0.396632,-0.298044,0.28968,-0.050477,0
-0.142301,-0.249531,0.655245,-0.633649,0.070543,-1.071612,-0.202651,0.968437,-0.189249,-0.389088,0
-1.503052,-1.358999,-0.561815,-0.265554,-0.069545,1.359275,0.037936,-0.351133,0.50979,-0.213965,0
4.214099,2.682272,2.582454,-0.311062,-0.119993,0.829788,-0.199555,0.03425,1.231962,-0.204297,0
-0.326739,1.032507,-0.661075,-0.026415,0.097516,-1.086878,0.261113,0.025343,0.185047,-0.030945,0
-1.585728,-1.233064,-0.712117,-0.723084,-0.052605,1.162041,-0.172035,0.084038,0.267654,0.255341,0
-0.067512,1.67332,-1.012058,-0.349493,-0.050576,0.705836,-0.135894,0.323275,-0.325135,-0.240579,0
-0.463422,0.865453,-1.279998,1.054498,-0.099087,1.158339,0.229484,0.268455,-0.450606,0.06403,0
0.458449,2.368984,-0.731486,0.34895,-0.080514,0.887383,0.069012,-0.343092,0.622019,-0.749142,0
1.071966,-1.792497,2.133224,-1.257288,0.071749,-0.728601,-0.122381,-0.095861,-0.018418,-0.43237,0
-0.072406,1.678712,-0.743191,-0.43703,0.109957,-1.374561,0.072979,0.310803,-0.385584,-0.09271,0
-0.088038,-0.902103,0.957321,0.693844,0.047969,-0.423584,0.556061,0.121977,-1.229627,0.097443,0
-0.760267,0.446758,-0.788715,0.677941,-0.100456,1.20757,0.171745,-0.120588,0.145721,-0.01334,0
-0.071427,-1.821327,1.038622,-0.81193,0.091002,-0.573642,0.079128,-0.988508,-1.132638,0.776649,0
-0.721893,-0.863093,0.106628,-1.251316,0.105022,-0.93065,-0.073236,-1.05995,0.810727,-1.533091,0
-0.256665,-1.481195,1.596448,0.323514,-0.109299,1.605166,0.176702,1.276771,-0.898714,0.051487,0
0.154578,-2.063705,2.716102,0.41969,0.030644,-0.260535,0.446859,1.465249,-0.501957,-0.935907,0
-0.021184,2.192896,-0.996143,-1.076354,-0.033765,0.372718,-0.486604,0.709732,-0.453668,0.171214,0
-0.009627,-2.256546,1.291817,-0.066814,0.054762,-0.43221,0.34323,-0.075063,0.248678,0.343324,0
-1.567622,-1.702388,-0.397306,0.037619,0.083399,-0.548482,0.41541,-0.479934,0.395241,-0.269071,0
-0.341829,1.255443,-0.819204,0.61234,-0.085177,1.075494,0.253915,-0.074491,0.086896,-0.140443,0
0.679048,3.219134,-0.81865,-1.853164,0.156137,-1.993011,-0.584676,0.774563,0.085922,0.154464,0
0.734773,-0.191521,1.147993,-0.683372,-0.081431,1.282867,-0.157087,-1.326935,-0.733887,0.231547,0
1.385348,-0.021198,1.476306,1.234375,-0.027416,-0.663756,0.206787,0.751332,1.112292,-0.085606,0
-0.62708,0.629579,-0.756509,-0.00149,0.094051,-1.059409,0.218252,0.234255,-0.002428,0.344099,0
-0.754151,0.291981,-0.817215,0.800742,-0.125868,1.226896,-0.055151,-0.165547,0.286564,0.003365,0
-0.020696,1.638322,-0.653361,-0.92874,-0.046485,0.630945,-0.376892,0.049029,0.357358,-0.290685,0
-0.555082,0.508253,-0.605805,1.018121,0.063464,-0.697564,0.678329,-0.356339,0.299043,-0.204401,0
0.206161,-0.359642,0.448465,0.372015,0.065384,-0.62781,0.428113,-0.698151,-0.766461,1.179025,0
-1.410322,-1.220239,-0.497844,-1.404412,0.128023,-1.063953,-0.185427,0.110777,0.165692,0.097291,0
0.014183,1.813625,-0.722066,-0.699061,0.116276,-1.454237,-0.040483,0.273427,-0.3089,-0.347894,0
0.238616,2.341533,-0.819879,0.471277,0.089673,-1.192949,0.384518,0.128785,0.174884,-0.054532,0
-0.749975,0.216824,-0.608596,-1.176908,-0.07615,0.71456,-0.812392,0.091941,0.281554,-0.063587,0
-1.408846,-1.290223,-0.455049,-0.56745,-0.063422,1.285123,-0.061212,-0.438333,0.567007,-0.403677,0
0.967121,3.743145,-0.795792,-2.671149,0.17775,-2.304218,-0.941999,0.914628,0.069174,-0.037057,0
0.707128,2.862147,-0.563632,-1.243411,-0.040511,0.373633,-0.567139,-0.087729,0.610809,-0.787117,0
-0.569123,-1.703489,0.701093,-0.019677,0.054167,-0.41085,0.162963,-0.863339,-1.088476,-0.334372,0
-0.618196,0.90525,-0.914281,0.190684,-0.06631,1.014173,0.123968,0.235802,0.138105,0.380843,0
-0.891688,0.488239,-0.994292,1.218994,0.060188,-0.796111,0.632378,0.359598,-0.527347,0.657427,0
-1.577189,-1.361175,-0.635759,0.786468,0.073136,-0.457784,0.717357,-0.212435,0.092576,0.23335,0
-1.748133,-1.816831,-0.547456,0.403675,0.081164,-0.452021,0.590368,-0.308536,0.284544,0.079251,0
-0.515614,0.563478,-0.723162,1.167123,0.047203,-0.717833,0.530273,-0.263556,0.24893,-0.122444,0
0.944719,2.923543,-0.91095,-0.760361,-0.045623,0.480222,-0.448656,-0.023619,0.489208,-0.933427,0
-0.579339,0.733828,-0.747703,0.417062,-0.081316,1.115299,0.219957,-0.088345,0.060707,-0.037123,0
1.240773,-0.515216,0.954257,-0.390063,-0.093045,1.294136,-0.028432,-1.349152,-0.622925,1.730481,0
-0.463054,0.922364,-0.742607,0.17289,0.091407,-1.073204,0.33681,0.144002,-0.309501,-0.010578,0
-1.400793,-0.73993,-0.817608,-0.050064,-0.064377,1.244556,0.107268,0.117406,0.156075,0.414686,0
0.970209,2.526899,0.043498,-0.09362,-0.081717,0.832546,-0.223558,-0.239323,-0.612122,-0.281799,0
0.120971,2.164934,-0.824851,-0.061642,-0.060657,0.769103,-0.026058,0.092778,0.378782,-0.107452,0
2.004629,-0.945496,2.376454,1.185638,-0.001768,-0.41659,0.678577,1.644975,0.292033,0.266587,0
3.870145,0.752387,2.437934,0.136252,-0.149978,1.113312,0.014389,1.561431,1.083403,-0.738898,0
-1.57112,-1.778215,-0.506913,0.269352,0.066711,-0.515769,0.339163,-0.436947,0.325822,-0.230805,0
-1.545087,-1.531074,-0.490813,0.257378,0.079172,-0.542264,0.473819,-0.369485,0.297297,-0.105014,0
-1.51813,-1.557076,-0.471995,0.268971,0.077139,-0.523783,0.46471,-0.436148,0.386839,-0.187197,0
-0.37199,-0.87413,-0.062599,0.233552,-0.105838,1.373673,-0.004702,-0.616258,-0.02501,1.192266,0
-1.210587,-1.092463,-0.33837,-1.540348,0.088265,-1.185583,-0.687249,-0.110508,0.305078,-0.273163,0
0.326907,2.061164,-0.515179,-0.479369,0.106799,-1.3439,0.053667,-0.155121,0.375752,-0.61352,0
-1.160055,-0.814877,-0.500758,-1.864518,-0.024333,0.830866,-0.593056,-0.029616,0.398866,-0.286122,0
-0.451408,0.950022,-0.740216,0.385883,-0.081441,1.099364,0.166198,-0.152363,0.383922,-0.116008,0
-1.514577,-1.502294,-0.477543,0.503794,0.048841,-0.535999,0.29283,-0.431563,0.32276,-0.121415,0
-0.731815,-1.996897,1.06359,0.392877,0.021894,-0.345815,0.101332,-0.162056,-0.814762,-0.411974,0
-1.796314,-1.961159,-0.517809,0.522915,0.056138,-0.439364,0.399479,-0.382231,0.32541,0.021279,0
-1.05981,-0.309047,-0.662381,0.055071,-0.090712,1.189706,-0.075956,-0.169507,0.328931,-0.017992,0
-0.62737,-1.68812,0.051621,-0.325757,-0.065723,1.563292,-0.05011,-0.532374,-1.167816,-0.555713,0
-0.901247,-0.644942,-0.243683,-2.085377,0.13983,-1.29112,-0.451391,-0.175482,0.373449,-0.568453,0
-1.474836,-1.296154,-0.645198,-0.478457,-0.065059,1.261755,-0.110209,-0.183418,0.392465,-0.096373,0
-0.278758,0.048119,0.570973,-0.292002,-0.075419,1.224276,-0.123409,-0.05726,-2.041153,0.536935,0
-1.485138,-1.13645,-0.670049,0.924655,0.070447,-0.467371,0.759925,-0.182879,0.048493,0.2662,0
0.578688,2.406663,-1.01015,1.44825,-0.165029,1.013619,-0.267447,-0.374145,0.575246,-0.766877,0
0.281327,2.969338,-1.183857,-0.943744,-0.024532,0.312135,-0.46759,0.931231,0.090776,0.641584,0
1.187843,2.564438,0.562576,-0.686381,-0.066474,0.748328,-0.40366,-0.328837,-1.276918,-0.467406,0
-1.106939,-1.112303,-0.260279,-1.382589,0.120461,-1.011296,-0.148756,-0.378157,0.407402,-0.621738,0
-1.685677,-1.76963,-0.503701,0.309359,0.072901,-0.501826,0.442335,-0.35317,0.307927,-0.017556,0
-0.587542,-1.066643,0.768137,-0.094759,-0.089781,1.562481,0.014182,-0.736858,-1.390538,-0.251361,0
1.642772,2.022279,1.31277,-0.255859,-0.088278,0.929804,-0.187857,0.627619,-0.811924,-0.620346,0
2.070889,3.040757,0.194185,0.694017,-0.128501,0.942759,-0.041624,-1.228099,0.615772,-0.077944,0
-1.45968,-1.321205,-0.519774,-0.449025,0.103551,-0.771935,0.218376,-0.136042,0.250458,0.001006,0
5.478657,1.812013,-1.327571,-0.901665,-0.026277,0.834485,-0.551825,-0.837651,-1.076218,-2.451961,0
-0.651859,0.594247,-0.762203,0.470665,-0.08758,1.162439,0.165834,-0.120506,0.312966,0.008942,0
