@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.624941,0.011831,0.000514,972,1,42,106,0.5,5592,3021.333333,1022,0
1,0,0,0,28.7,0,29,3577,0.6,3118,3092.469048,171,0
1,0,0.269058,0.488789,223,1,27,438,1,382,297.166667,19,0
1,0.986134,1.877358,0,35.333333,0,1,0,0.333333,108,92.833333,55,0
1,0,0.004421,0.001608,2488,1,30,69,1,1891,939.15,65,0
1,0,0.00045,0.00045,2223,1,53,2,1,5392,2138.153571,1092,0
1,0,3.578947,0,19,0,1,0,1,2972,984.226984,66,0
1,0,0.002179,0.001634,3672,1,6,55,1,236,194,236,0
1,0,0.000332,0,3011,0,49,17,1,735,681,679,0
1,0,0,0,0,0,9,2027,0.9,8962,6781.833333,436,0
1,0,0.000599,0.000299,3340,1,18,7,1,2233,1158.65,1043,0
1,0,0.002507,0,4388,1,69,43,1,36,36,2,0
1,0,0.001675,0.001466,4776,0,106,2,1,98,98,42,0
1,0.249882,0.131148,0.065574,122,1,2,37,1,2687,1699,265,0
1,0,1.972752,0,367,0,1,0,1,497,453.5,497,0
1,0,0.14433,0,97,1,32,147,1,1852,1363.666667,220,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0.016667,0,300,0,12,308,1,4639,1719.795238,845,0
1,0,0,0,173.5,0,14,6548,0.3,6986,6960.469048,131,0
1,0,0.00046,0.00046,2176,1,81,0,1,25,25,10,0
1,0,0.002725,0.002725,734,1,10,4,1,1614,786.383333,34,0
1,0,0.019231,0,156,0,8,255,1,1067,641.833333,470,0
1,0.938264,3.378882,0,80.5,0,1,0,0.5,687,687,119,0
1,0,0.040816,0.040816,49,0,11,155,1,1416,917.166667,18,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,0.000596,0.000596,1677,0,23,0,0.5,2648,1613.916667,1022,0
1,0,0.000532,0.000532,3757,1,103,9,1,5656,2828.183333,74,0
1,0,0,0,0,0,1,0,1,5217,2378.033333,98,0
1,0,0.00549,0.001569,1275,1,38,211,1,4841,1169.238095,10,0
1,0.998636,0.070707,0.045455,99,0,4,284,0.5,343,255.5,59,0
1,0,0.028933,0.039783,553,1,61,9,1,3804,1681.016667,1226,0
2,1,0.01398,0.008224,1216,1,30,0,0.5,265,265,215,0
2,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,6186,2239.664008,5058,0
1,0,0.017544,0,57,1,1,0,1,1536,786.383333,993,0
2,0.882479,0.0125,0.000833,600,0,33,210,0.333333,280,280,230,0
1,0,0.003266,0.007838,1531,1,13,10,1,1179,499.783333,132,0
1,0,0.185682,0.01566,447,0,1,3,1,607,156.266667,61,0
1,0,0.115385,0.115385,26,0,2,0,1,401,82.072727,95,0
1,0,0.006148,0.004098,488,1,33,66,1,142,84,109,0
2,0,0,0,115,1,1,0,0.25,1092,310.316667,416,0
1,0,0.021053,0.021053,95,0,40,354,1,1050,595.094444,60,0
1,0,0.00199,0.002389,5024,1,42,12,1,4267,1301.716667,3767,0
1,0,0.022801,0.022801,307,1,17,7,1,487,365.166667,18,0
1,0,0,0.047619,147,1,3,0,1,170,170,170,0
1,0,1.064351,0.716037,979,1,8,0,1,5726,537.03933,1030,0
1,0,0,0,0,0,1,0,1,957,922.5,187,0
1,0,0.003559,0.003559,281,0,4,558,1,8391,8365.469048,356,0
1,0,0,120,0,0,1,0,1,382,382,137,0
1,0.684038,0.005587,0.002095,716,1,33,400,1,1239,294.097619,117,0
1,0.764205,0.003629,0,1240,1,30,92,1,3259,1298.5,2792,0
1,0,0.001317,0.001317,1519,0,67,7,1,5945,1115.144444,8,0
1,0.970951,0.00084,0.00126,2380.5,1,43,26,1,3858,1023.159843,2419,0
1,0,0,0.001035,966,1,16,0,1,3152,1834.016667,1023,0
1,0,0.053803,0.003711,539,0,10,0,1,2887,1598.5,2440,0
1,0.832132,0.001371,0.010966,875.4,1,70,67,0.6,367,311.333333,134,0
1,0,0.005016,0.000965,5183,0,119,16,1,738,575.558333,23,0
1,0,0.095238,0,63,1,8,725,1,4542,3261.333333,171,0
2,1,0.001344,0.000896,4463,1,68,6,0.5,4562,1407.79881,2651,0
1,0,0.011765,0.011765,85,1,2,0,1,3981,2901.833333,708,0
1,0.946741,0.001867,0.001867,1004.375,1,150,3812,1,163,163,55,0
1,0,0.004075,0.003667,2454,1,132,4,1,12,12,3,0
1,0,0,293,0,0,2,0,1,118,118,118,0
1,0,0.015873,0.003175,630,1,43,672,1,3366,1179.92619,3118,0
1,0,0.001379,0,1450,0,28,149,1,4386,1285.190476,3241,0
1,0.999899,0.168646,0.083135,175.416667,1,11,0,0.083333,20506,4595.425,290,0
1,0,0,0,112,0,24,1301,0.714286,1094,1068.469048,60,0
1,0.811278,0.02439,0.02439,41,0,6,1662,1,4057,1679.666667,61,0
1,0,0.000992,0.013889,1008,1,25,24,1,800,249.609524,327,0
1,0.918296,0.001375,0.001375,1091,1,29,15,1,2744,1216.166667,1773,0
1,0,1.035069,0,1882,0,1,0,1,690,675,84,0
1,0,0.006447,0.005731,1396,1,40,0,1,1567,360.866667,923,0
2,0.73286,0.030015,0.018009,666.333333,1,45,300,0.333333,4642,1804.45,2980,0
1,0,0.007207,0,555,1,2,3,1,4699,2566.2,1975,0
1,0,0.028571,0.028571,35,1,1,0,1,456,456,142,0
1,0.320396,0.079356,0.085198,1512.166667,1,97,1769,1,191,165,15,0
2,1,0.000458,0.000458,2184,1,46,0,0.5,2056,1014.583333,156,0
2,0.78008,0.086022,0.021505,124,1,6,175,0.666667,3493,1275.385714,568,0
1,0,0,0,0,0,1,0,1,26,26,26,0
1,0,0,0,0,0,1,0,1,676,471.333333,54,0
1,0,0.0625,0.0625,16,1,1,1,1,353,353,350,0
1,0,0.017808,0.00137,1460,0,20,365,1,90,81,3,0
1,0,0.000269,0.000269,3722,1,43,0,1,4228,1059.17515,2746,0
1,0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1788,1381.5,1788,0
1,0,0,0,68.4,0,17,3583,0.5,9558,9532.469048,336,0
1,0,0.027601,0.001415,1413,1,14,0,1,406,271.666667,132,0
1,0,0.001497,0.001497,668,0,25,1,1,583,478.5,61,0
1,0,0.000996,0.003786,5019,1,125,1,1,1190,653.687302,78,0
1,1,0.155246,0.005353,934,1,5,0,0.5,73,61,23,0
1,0,0.003521,0,568,0,22,0,1,13,13,2,0
1,0,0,0.001494,1339,1,35,83,1,6733,2429.719048,2112,0
1,0,0,0,0,0,1,0,1,740,740,740,0
1,0.692237,1.855556,0,135,0,1,0,0.5,1457,1278.666667,1096,0
1,0,0.092814,0,334,1,47,554,1,20,20,12,0
1,0,0.021277,0,47,1,5,440,1,1776,760.366667,193,0
1,0,0.001119,0.001119,894,1,34,0,1,3631,1344.396212,188,0
1,0.406705,0.283217,0.15035,95.333333,0,1,0,0.333333,4663,3364.333333,182,0
1,0.977418,0.001643,0.000506,3956,1,47,14,0.5,1592,1161.5,730,0
2,0.978836,0.014144,0.006365,471.333333,1,47,317,1,1135,339.05,452,0
1,0,0,0,0,1,4,2306,1,4961,555.842649,1,0
1,0.96023,0.002616,0.001744,382.333333,1,25,97,1,7875,3514.919048,301,0
1,0,0.434783,0.043478,46,1,2,1,1,29,29,29,0
1,0.803091,0.015058,0.01848,730.5,1,16,209,1,3824,1541.5,3346,0
1,0,0.004184,0,478,1,5,0,1,416,345.083333,288,0
1,0.998095,0.104803,0.070961,229,1,1,0,0.25,2048,1016.216667,864,0
1,0.619382,0.00495,0.000413,1212,0,40,396,1,1374,1191,6,0
2,0.63093,0.009217,0,217,0,5,6,0.666667,40,38,11,0
1,0.94566,0.003972,0.000883,1133,0,37,17,1,1611,372.092857,940,0
1,0,0.055556,0.055556,36,1,6,851,1,33,33,2,0
1,0,0.3125,0.375,16,1,7,415,1,562,447.666667,380,0
1,0.99403,0.149254,0.124378,100.5,0,1,0,0.5,202,72.75,14,0
1,0,0.013492,0.021429,1260,0,30,47,1,3775,3585,136,0
1,0,0,0.000847,3541,1,51,2,1,3122,1186.879762,242,0
1,0,0.015152,0,66,1,7,4,1,2646,1322,7,0
1,0.735292,0.088124,0.059382,409.777778,0,23,339,0.888889,1174,620,1054,0
1,0,0.035533,0.021574,788,1,8,74,1,104,91.25,3,0
2,1,0.016129,0.003226,310,0,2,12,0.333333,1730,1252.25,747,0
1,0.461216,0.091892,0.018919,185,1,3,55,1,728,724.5,36,0
1,0.992173,1.841667,0,60,0,1,0,0.5,2218,1044.85,39,0
1,0,0.021739,0.01087,92,1,11,0,1,1201,158.466378,403,0
1,0,0.077348,0.077348,362,0,1,0,1,508,228.833333,365,0
1,0,0.000186,0,5377,0,74,138,1,830,726,769,0
1,0,0.000829,0.000829,1207,1,7,211,1,4641,3342.666667,196,0
1,0,0.006897,0.006897,145,1,14,0,1,6895,2337.266667,2250,0
1,1,0.014837,0.011869,337,1,8,10,0.5,614,580,521,0
1,0,0.001625,0,1231,1,15,9,1,1160,240.702381,1,0
1,0,0.00813,0,861,1,30,223,1,305,260,43,0
1,0.183767,0.055807,0.031674,1326,1,4,387,1,763,348.833333,738,0
1,0,0.00157,0,637,1,22,130,1,564,397,62,0
3,0.763998,0.065905,0.063708,325.142857,1,59,582,0.714286,1472,956.333333,909,0
1,0,0.012848,0.004283,467,1,22,109,1,543,543,81,0
1,0,0.001886,0.001078,3712,0,2,0,1,170,62.017063,168,0
1,0.999571,0.103723,0.005319,188,1,15,1160,1,8819,3093.994841,258,0
1,0,0.002774,0.001387,721,0,3,4,1,434,434,434,0
1,0,0.006098,0.006098,164,0,11,129,1,4381,1280.190476,3236,0
1,1,0.002092,0.006276,239,1,12,2,0.5,530,421.592857,32,0
1,0,0.021622,0,1665,0,9,6,1,1424,1168,337,0
1,0,0.233333,0.230556,360,1,1,0,1,8128,3412.904762,71,0
1,0,4,2,0,0,55,0,1,3159,1396.388889,380,0
2,0.541277,0.048942,0.010736,791.75,1,59,472,1,103,100,51,0
1,0.941735,0.071429,0.019481,51.333333,1,11,258,1,239,236,137,0
1,0,0.005529,0,1266,0,47,18,1,8666,2169.644048,1029,0
1,0,0.011677,0,942,1,18,5,1,3237,1409.833333,11,0
1,0.77592,0.059682,0.01061,251.333333,1,22,33,0.666667,1119,952,30,0
1,0.514118,0.015668,0.006459,2090.25,1,47,845,1,4809,1277.936466,3320,0
1,0,0.00191,0.00191,1047,0,39,200,1,2565,756.95,163,0
6,0.704867,0.053973,0.033339,617.9,1,86,388,0.8,113,109,104,0
1,0,0.014535,0.008721,344,0,7,298,1,1641,992,1641,0
1,0,0.0002,0.0002,4990,0,22,6,1,1278,806.5,17,0
1,0.810548,0.01587,0.003824,747.142857,1,14,1827,1,4589,1579.203968,1528,0
1,0.417281,0.077259,0.043732,343,0,9,23,1,2404,1325.5,1761,0
2,0.826472,0.05588,0.002502,899.25,1,73,646,0.5,679,329.233333,630,0
2,0.70872,0.05562,0.024822,1136.44186,0,97,7868,0.55814,1159,837.779365,73,0
1,0,0.001297,0.001297,1542,1,20,268,1,70,61.666667,70,0
1,0,0.004988,0,401,1,18,11,1,436,329.416667,104,0
1,0,0.013857,0.006928,433,1,4,63,1,48,32.5,32,0
1,0,0,0,0,0,2,30,0.666667,113,113,98,0
2,0.719748,0.050955,0.009099,549.5,1,47,74,0.5,3892,2065.833333,2271,0
2,1,0.012048,0,249,0,21,336,0.5,455,305.5,426,0
1,0,0,0,166,1,1,0,1,687,664.5,444,0
1,0,0.001134,0.00068,4409,1,70,0,1,50,49.5,5,0
1,0,0.155844,0.116883,77,0,2,24,1,232,232,231,0
1,0,0.006757,0.002252,444,1,13,25,1,1182,638.75,43,0
1,0.727357,0.130926,0.138813,300.289474,1,70,9129,0.605263,4817,1681.994048,601,0
1,1,0.001621,0.001621,617,0,7,0,0.25,1406,816.416667,712,0
2,0.323909,0.008881,0.01754,1501.333333,0,98,0,1,6685,3203.367857,1206,0
1,0,0.002649,0.003238,3397,1,86,365,1,3108,1142.442857,2867,0
1,0.299411,0.388186,0.088608,118.5,1,2,120,1,383,318,222,0
1,0,1.6,0,15,0,1,0,1,2706,690.65,28,0
1,0.721928,0.035176,0.015075,99.5,0,1,0,0.5,1639,1223.583333,1228,0
1,0.970951,0.154762,0.02381,42,1,6,733,1,703,547.5,35,0
2,0.90374,0.087065,0.05597,201,1,30,206,1,27,25,23,0
2,0.691839,0.006534,0.007778,3214,0,123,331,1,2041,1035.9,807,0
1,0.918296,0.007098,0.007098,634,1,4,268,1,324,124,164,0
1,0,0.0625,0.03125,32,0,3,2066,1,1887,166.810023,268,0
2,1,0.001107,0.001107,903,1,4,36,0.5,576,316.833333,31,0
1,0,0.0131,0.0131,229,0,24,72,1,5962,1827.44246,1187,0
1,0,0.02005,0,399,0,14,19,1,1895,790.733333,124,0
1,0,0.001786,0,2800,1,7,62,1,1746,962,1261,0
1,0,0.00485,0.001617,1237,0,79,24,1,139,135.5,6,0
1,1,5,5,0,0,5,1580,0.8,9353,7172.833333,827,0
1,0,0.055556,0.277778,18,0,16,336,1,263,159.916667,20,0
5,0.904615,0.007512,0.001624,2110.857143,1,157,1208,0.714286,1836,1347.666667,260,0
1,0,0,0,0,0,1,0,1,371,371,202,0
1,0,1.470588,1.235294,17,0,3,1,1,597,582,62,0
2,1,0.001538,0.001538,650,0,8,0,0.5,6775,3948.333333,2167,0
1,0,0.047619,0.047619,21,1,7,0,1,6047,2142.733333,1159,0
1,0.95209,0.041667,0.090278,144,0,22,496,0.666667,3114,1322,2097,0
1,0,0.109551,0.11236,356,1,42,5,1,2295,932.733333,284,0
1,0.734615,0.087667,0.215613,501.1875,0,112,1342,0.75,10080,3424.664286,5698,0
1,0,0.002165,0.002165,462,1,5,53,1,2458,2458,1,0
1,0.902988,0.003369,0.000892,3363.666667,1,16,1957,1,1868,1451.166667,1868,0
1,0,0.019008,0.003306,1210,0,8,499,1,4703,1480.798846,1622,0
1,0.5,0.000258,0.000258,3874,1,106,12,0.5,400,329.833333,60,0
1,0,0.00248,0.000827,2419,1,130,152,1,684,580,80,0
1,1,0.001622,0.000348,8629,1,85,8,0.5,4995,3075.416667,1708,0
1,0,0.017765,0.010363,1351,1,19,516,1,2521,1361,45,0
1,0.967844,0.897248,2.324771,90.833333,0,2,0,0.166667,18,18,13,0
1,1,0.008086,0.008086,371,1,12,0,0.5,420,195.583333,8,0
1,0,0.003135,0.004702,638,0,5,6,1,412,390.5,1,0
1,0,0.002494,0.002494,401,0,1,1,1,1085,525.666667,1085,0
1,0.932731,0.007618,0.007217,293.411765,1,91,5174,0.705882,1701,1698,155,0
1,0.890492,0.002218,0,2930.5,0,124,16,1,206,138,106,0
1,0,2,0,245,0,1,0,1,245,245,245,0
1,0,0.001401,0.001401,714,1,16,38,1,1174,407.75,303,0
1,0,0.012739,0,3140,1,11,34,1,1975,871.85,1972,0
1,0,0,0,109.5,0,25,262,1,9798,9772.469048,139,0
1,0.183122,0.025806,0.051613,465,1,37,70,1,1920,812.166667,123,0
1,0,0.001278,0.000767,3913,1,43,0,1,1231,889.166667,830,0
1,1,0.004487,0.003846,1560,1,39,24,0.5,466,346.366667,108,0
1,0,0.000999,0.000374,8012,1,100,6,1,5975,2401.845238,2035,0
1,0,0.038462,0.038462,26,1,3,0,1,2401,947.514286,133,0
1,0,0.045455,0,88,1,2,37,1,238,238,12,0
1,0.745036,0.005605,0.038117,892,0,73,352,0.142857,1918,1918,406,0
1,0.764205,0.001524,0.003047,984.5,1,33,20,1,1225,1118,22,0
1,0.129234,0.107969,0.03599,194.5,0,2,2,0.5,424,424,31,0
1,0,0.02381,0.005952,168,1,56,0,1,918,765.666667,559,0
1,0,0.013333,0.013333,150,0,1,95,1,563,548,82,0
1,0,0.001145,0.001145,873,0,75,76,1,417,222.15,262,0
1,0,0.050473,0.123028,317,0,4,25,1,77,77,57,0
1,0.552012,0.004898,0.006594,1769.333333,1,69,788,1,1680,1221.5,1532,0
1,0.365199,0.09311,0.039106,214.8,1,2,108,1,6685,2253.833333,589,0
1,0,0,0,0,0,2,268,1,2461,988.166667,184,0
1,0,0.000905,0.000905,1105,1,43,6,1,1983,792.25,449,0
1,0,0,0,23,0,3,263,1,1719,1693.469048,4,0
1,0,0,0,0,0,1,0,1,588,121.301191,19,0
1,0,0,0,0,0,1,0,1,1356,569.45,1,0
1,0.390747,0.026557,0.002951,1016.666667,1,44,95,1,4074,1648,65,0
1,0,0.059896,0.039063,384,1,14,142,1,103,90.25,55,0
3,0.93034,0.016598,0.012448,241,1,3,20,0.666667,6411,2709.35,61,0
1,0,0.112457,0.015571,578,0,1,0,1,1267,683.299206,142,0
1,0,0.004518,0,1328,1,87,4,1,656,520.5,157,0
1,0.569879,0.054512,0.035736,619.125,1,75,1802,1,932,236.976191,158,0
1,0,0.001333,0,4502,0,106,48,1,6769,3327.2,3263,0
1,0.82063,0.043133,0.019336,252.125,0,41,40,0.375,2666,1597.083333,1039,0
1,0.811813,0.007186,0.001796,556.666667,1,10,15,1,2028,1189.583333,19,0
2,0.468996,0.00947,0.008473,5016,0,102,81,1,1951,1951,701,0
1,0,0.002433,0.000608,3288,1,87,2,1,914,580,363,0
3,0.856362,0.004479,0.0023,1652.3,1,122,949,1,691,513.5,42,0
3,0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,2470,2470,1268,0
1,0.775567,1.419065,0.003597,111.2,0,6,33,0.4,435,286.75,402,0
1,1,0,0.002591,386,1,11,71,1,2598,1590.016667,1927,0
1,0,0.006452,0.006452,155,1,16,0,1,1923,1379.833333,710,0
1,0.317324,0.43299,0.463918,48.5,1,9,1994,1,2,2,2,0
1,0,0.020356,0.002545,393,1,9,2,1,1814,984.833333,1220,0
1,0,0.010204,0.010204,196,1,8,21,1,3486,1300.216667,2433,0
1,0,0.018667,0.018667,375,1,3,0,1,6174,691.263073,2347,0
1,0,0.008065,0.008065,248,1,3,75,1,2046,839.05,1298,0
1,0,0.000992,0.000992,1008,1,66,1,1,1321,718,463,0
1,0.697011,0.010481,0.020756,695.142857,1,24,10,0.428571,3009,1558.833333,2561,0
1,0.634715,0.085161,0.024477,392.2,1,5,565,1,2900,987.564683,272,0
1,1,0.027397,0.027397,36.5,1,1,0,0.5,903,399.666667,903,0
1,0.901328,0.180169,0.174123,91.888889,0,11,1142,0.666667,399,252.083333,366,0
1,0,0.002037,0.002037,245.5,0,8,901,1,8284,8258.469048,249,0
3,0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,228,125,149,0
1,0,1.06087,0.415217,460,1,13,24,1,158,102.233333,2,0
1,0,0,0,583.833333,0,34,516,0.5,3799,3773.469048,64,0
1,0.979527,0.117647,0.554902,127.5,0,7,8,0.5,241,241,241,0
1,0.736537,0.014765,0.003164,812.714286,0,52,461,0.714286,707,446.25,685,0
1,0.882557,0.076122,0.030579,307.4,1,4,425,0.6,683,395.616667,540,0
1,0,0.001575,0.001575,635,1,11,0,1,1842,1009.916667,721,0
1,1,0.044183,0.001473,679,1,28,38,0.5,25,25,13,0
1,0,0.000982,0.000982,2036,0,47,1,1,2561,2296.5,204,0
1,0,0.034277,0.011923,671,1,12,22,1,20,6.8,12,0
1,0,1.104089,1.057621,538,1,30,7,1,2338,769.488095,972,0
1,0.700129,0.010714,0.057143,70,0,45,1059,1,5853,2048.229365,465,0
1,0,0.000231,0.000231,4335,1,147,5,1,8334,2918.755952,180,0
1,0.94566,0.001655,0.001379,1812.5,0,43,316,0.5,10110,3454.664286,5728,0
1,0,0.005935,0,674,1,14,0,1,1433,883.166667,15,0
1,0,0,0.000925,1081,1,77,64,1,9280,3002.989466,3083,0
1,0,0.001463,0.000732,4100,1,37,411,1,5167,1500.314028,3660,0
1,0,0.095238,0.047619,21,0,4,149,1,142,142,10,0
2,0.966985,0.02036,0.008523,1056,1,27,6,1,3575,2061.166667,78,0
1,0,0.021459,0.004292,233,0,17,107,1,372,286.5,143,0
1,0,0.001062,0.005308,942,0,29,233,1,1136,422.750397,48,0
1,0,0.031646,0.006329,1422,1,16,6,1,1728,603.169769,1698,0
1,0.199372,0.007813,0.675781,85.333333,1,31,98,1,5470,2962.333333,1015,0
1,0,0.01021,0.000601,1665,0,44,6,1,56,54.5,1,0
1,0,0.016429,0.010953,913,0,11,3,1,10012,5506.15,888,0
1,0.796199,0.006418,0.008022,498.6,1,27,1486,0.8,33,33,6,0
1,0.529371,0.017162,0.003541,1223.666667,0,18,532,1,363,270.5,241,0
1,0,0.013528,0.005119,2735,1,7,1,1,1737,945.5,1620,0
1,0,0.025,0,40,1,2,1,1,2501,1014.116667,222,0
1,0.662851,0.004641,0.002707,1551.4,0,81,694,1,2308,1674,316,0
2,1,0.002825,0.002825,354,1,8,4,0.25,244,182,22,0
1,0.349678,0.071865,0.108502,709.666667,0,56,381,0.666667,71,70.333333,18,0
1,0,0,0,25,0,14,1396,0.5,4988,4962.469048,459,0
1,0.623361,0.040225,0.002595,770.666667,1,92,104,0.666667,48,47.333333,6,0
1,0.688791,0.00562,0.007181,893.813954,1,121,3465,0.813953,184,167,82,0
1,0,0.001984,0.001984,504,1,11,13,1,618,427.166667,50,0
1,0.704501,0.004537,0.008848,1469.333333,1,66,618,0.5,5455,3174.316667,1919,0
1,0,0.032258,0,31,0,9,40,1,7049,2934.059524,541,0
2,1,0.002472,0.001236,809,1,2,0,0.5,998,643.5,71,0
1,0.70768,0.210101,0.244444,165,0,2,14,1,10585,5251.166667,144,0
1,0,0.004598,0.004598,435,0,22,18,1,7339,3472.066667,923,0
1,0.351676,0.027476,0.013602,1838,1,56,64,0.5,1508,333.538095,266,0
1,0,0.000861,0.00043,2324,1,11,719,1,4060,1315.328175,2673,0
1,0,0.001423,0.001423,7731,0,112,149,1,4833,2114.5,1941,0
2,0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,890,292.816667,10,0
1,0,0.006623,0,3020,1,50,114,1,820,725.5,759,0
1,0,0.013942,0.003802,1578,1,85,7,1,753,671.166667,473,0
1,0.574636,0.012895,0.001289,775.5,1,22,10,1,153,146.5,21,0
1,0,0.00578,0.00289,346,1,18,13,1,1021,499.466667,551,0
1,0.619382,0.00466,0.003995,751,1,1,61,1,1113,628.227778,336,0
1,0,40,0,1,0,1,0,1,779,406.916667,688,0
1,0.995148,0.57377,0.42623,30.5,1,11,1268,1,84,84,84,0
1,0,0.000412,0.000412,2428,1,48,82,1,4423,1269.657143,3271,0
2,1,0.0125,0,80,1,5,50,0.5,3433,1254.925,518,0
1,1,0.09375,0.09375,32,0,3,114,0.5,670,311.75,133,0
1,0,0.005894,0.001965,1018,1,54,14,1,3414,1995.45,112,0
1,0.345117,0.010015,0.005508,998.5,1,17,40,1,265,248,23,0
1,0.331749,0.023554,0.002744,1457.666667,1,70,973,1,9901,3671.292857,5539,0
1,0.874044,0.061286,0.071749,334.5,1,48,16,0.25,1762,1121.5,573,0
1,0.77544,2.384104,0,285.6,0,1,0,0.1,237,237,237,0
1,1,0.005587,0.005587,179,0,34,4,0.5,2007,2007,460,0
1,0,0.004525,0.004525,442,1,21,1,1,510,375.383333,10,0
1,0,1.742857,0,245,0,1,0,1,744,597.5,313,0
1,0,0.00986,0.004519,2434,1,44,3,1,132,124,132,0
1,0,0.002288,0,2185,1,60,5,1,4492,1265.213095,9,0
1,0,0.043636,0.014545,275,1,1,13,1,1150,539.533333,95,0
1,0,0.028689,0.016393,244,1,12,2235,1,5140,829.529845,28,0
1,0,12,4,0,0,39,43,1,1368,769.5,16,0
1,0.749595,0.017266,0.002878,347.5,0,1,0,0.5,1384,1221.166667,1050,0
1,0,0.0053,0.000707,2830,0,8,972,1,124,124,34,0
1,0,0.022727,0.136364,44,1,1,0,1,3445,609.301984,614,0
1,0,0.011833,0.004176,4310,1,142,1,1,338,291,43,0
1,1,0.046512,0.005814,172,1,19,320,0.5,99,80.5,96,0
1,0,0,0,260,0,1,0,0.125,1798,974.916667,396,0
1,0,0.00117,0.00117,3419,0,1,0,1,2883,1222.267063,2096,0
1,0.683652,0.010385,0.00224,1227.75,1,5,20,0.5,1269,782.016667,507,0
1,0.607942,0.012479,0.008539,1015,1,96,1933,1,9584,2768.852237,3165,0
1,0.552495,0,0.292135,267,0,11,90,1,2244,510.569444,39,0
2,0,0,0,10,0,1,0,0.5,1418,941.916667,667,0
1,0,0.002102,0.002102,1427,1,24,317,1,4120,1416.528571,673,0
1,0,0.16129,0.064516,31,0,6,642,1,1323,710.85,550,0
1,0,0.000867,0.000867,1153,1,10,0,1,1681,1095.166667,275,0
1,0,0.006398,0.002559,1563,0,5,1,1,27,27,27,0
1,0,0.03537,0.038585,311,1,16,93,1,363,363,349,0
2,1,0.00119,0.000595,1680,1,4,8,0.5,880,725.233333,865,0
1,0,0.000269,0.000269,3719,1,98,1,1,1560,510.376191,106,0
5,0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,940,723,752,0
1,0.750441,0.00069,0.010352,724.5,0,93,145,0.75,7257,3374.4,3684,0
2,1,0.049797,0.014228,984,1,60,60,0.5,4217,1807.883333,2783,0
1,0,0.010417,0,192,1,12,84,1,594,476,1,0
1,0,0.001543,0,648,1,17,3,1,4198,1340.883333,3709,0
1,0.702467,0.037736,0.041509,132.5,0,17,0,0.5,1841,320.817385,1354,0
1,0.838373,0.037005,0.011188,581,1,23,23,1,1446,374.841667,863,0
4,0.652937,0.006862,0.002139,2088.666667,1,219,6386,1,1539,1130.166667,1157,0
1,0,0.008185,0.001169,3421,1,26,18,1,2592,721.869048,1339,0
1,0,0.004592,0.002296,871,0,4,101,1,244,244,184,0
1,0.799971,0.212727,0.387974,194.24,1,5,0,0.04,4407,1579.528968,1436,0
1,1,0.000742,0.000247,4043,1,64,26,0.5,36,31,29,0
1,0.669592,0.003407,0.010221,195.666667,1,49,39,0.666667,4982,2051.47619,1617,0
1,0.461216,0.012554,0.002152,1394,1,56,32,1,12,12,8,0
2,0.623366,0.009829,0.004756,1577,1,155,320,1,261,261,8,0
1,0,0.006682,0.002227,449,1,15,25,1,425,321.833333,13,0
2,1,0.00081,0.001418,4938,1,27,0,0.5,2569,963.516667,1503,0
1,0.732667,0.036424,0.03394,402.666667,0,14,95,1,881,649.5,365,0
1,1,0.00293,0,682.5,0,2,30,0.5,2,2,2,0
1,0,0.000342,0.002396,2922,1,49,0,1,1233,411.640476,1077,0
1,1,0.000333,0.000333,3002,1,72,2,0.5,255,201.333333,245,0
2,0.679822,0.018957,0.006032,580.25,1,80,221,1,5478,2094.171429,1878,0
1,0,0.000405,0.000405,2467,1,34,7,1,4866,2635.616667,20,0
1,0,0,0.053476,935,1,7,75,1,1872,970.583333,1755,0
1,0,0.001011,0.001769,3956,1,103,3,1,788,613.083333,177,0
1,0,0,0,137.5,0,5,139,1,1128,1102.469048,23,0
1,0.970951,0.008,0.012,125,0,7,0,0.5,2861,892.300794,1256,0
1,0.699772,0.027419,0.002419,620,1,19,852,1,249,190.75,109,0
1,0.754353,0,0.01623,534,0,6,122,0.666667,503,378.333333,499,0
3,0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,2871,1421.75,870,0
1,0,0.045455,0.022727,264,0,25,17,1,1833,868.65,12,0
1,0.995727,0.033241,0.00277,180.5,1,3,60,0.5,628,628,559,0
1,0,0.010338,0.010338,1064,1,2,24,1,3041,1856.083333,56,0
1,0,0.135166,0.084765,873,1,18,46,1,65,58.5,3,0
1,0.672295,0.016575,0.006906,362,0,1,16,1,843,630.575,33,0
