@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.001392,0.001392,2155,1,8,1,0
0,0.017857,0,56,0,2,1,0
0,0.001653,0.003967,3025,0,11,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.056987,0.052032,2018,0,9,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.0282,0.001085,922,0,3,1,0
0,0.05414,0.009554,314,1,4,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0,0.000572,0.09731,1747,1,11,1,0
0,0.010255,0.007769,3218,0,9,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0.048077,0.009615,104,0,3,1,0
0,0.007576,0.001894,528,1,7,1,0
0.872221,0.010672,0.014941,312.333333,0,3,0.666667,0
0,0.029021,0.002418,827,0,5,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0.252236,0.239714,559,0,2,1,0
0,0.012579,0.006289,159,0,3,1,0
0,0.001729,0.001297,2313,0,2,1,0
0,0,0.007194,417,1,2,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.273834,0.060852,493,0,2,1,0
0,0.016239,0.028905,3079,1,8,1,0
0.96813,0.100917,0.100917,27.25,0,5,0.75,0
0,0.065657,0.123737,396,1,4,1,0
0,0.01465,0.008564,4437,1,14,1,0
0,0.001832,0,546,1,7,1,0
0,0.007273,0.007273,275,0,4,1,0
0,0.001472,0.001472,2038,1,8,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.082245,0.039164,766,1,6,1,0
0.67708,0.000225,0.01239,1109.75,1,13,0.25,0
0,0.01009,0.006726,2676,1,9,1,0
0,0.041283,0.017857,5208,0,11,1,0
0,0.004264,0.004264,469,0,6,1,0
0,0.006536,0.006536,306,1,7,1,0
0,0.001071,0.002141,934,0,6,1,0
0,0.021277,0.021277,94,0,6,1,0
0,0.011182,0.003195,1252,0,4,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.122807,0.105263,57,0,5,1,0
0,0.001477,0.001477,2031,0,6,1,0
0,0.006803,0.006803,441,0,3,1,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0.420384,0.026792,0.021198,905.733333,1,12,0.2,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.003984,0.001992,502,0,3,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.00232,0.00232,862,1,1,1,0
0,0,0.073892,203,0,1,1,0
0,0.010438,0.010438,479,1,7,1,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
0,0.2625,0.141667,240,0,2,1,0
0,0.001946,0.000649,1542,0,4,1,0
0,0.004128,0.00516,969,1,10,1,0
0,0.002162,0.005405,925,1,5,1,0
0,0.073944,0.084507,284,1,2,1,0
0,0.008403,0.005602,357,1,4,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.067308,0.057692,104,1,3,1,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.004695,0.000469,2130,1,14,1,0
0,0.002983,0.000249,4023,0,12,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.142857,0.142857,21,0,3,1,0
0,0.003155,0.002629,1902,1,11,1,0
0,0.010695,0.010695,187,0,3,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0.937891,0.02692,0.079968,180.428571,0,1,0.428571,0
0,0.011852,0.005926,675,1,3,1,0
0,0.00286,0.00286,1049,0,3,1,0
0.742488,0.009158,0.06044,546,0,7,0.5,0
0,0.012127,0.003731,1072,1,8,1,0
0,0.30622,0.076555,209,1,2,1,0
0,0.030769,0.05641,390,1,2,1,0
0,0.004438,0.002959,676,0,10,1,0
0,0.007315,0.00209,957,0,10,1,0
0,0.009464,0.003155,634,0,7,1,0
0.961394,0.000519,0.007011,385.1,1,10,0.1,0
0.900284,0.020553,0.013126,482.5,0,8,0.833333,0
0,0.018987,0.012658,158,0,2,1,0
0,0.105556,0.105556,180,1,4,1,0
0,0.005525,0.008287,362,1,5,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.09205,0.066946,239,0,6,1,0
0,0.002594,0.001297,771,1,7,1,0
0,0.005155,0.003436,582,0,8,1,0
0,0.003378,0.006757,296,1,9,1,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0,0.5,0.5,4,0,13,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0,0.138614,0.079208,101,0,1,1,0
0,0.026802,0.007743,1679,1,9,1,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0.639824,0.070423,0.004695,213,1,8,0.333333,0
0,0.001905,0.00127,1575,0,9,1,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0.950956,0.004017,0.005022,1493.5,0,12,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.025527,0.00444,901,1,3,1,0
0,0.010256,0.010256,195,0,4,1,0
0,0.00154,0.00154,1299,1,10,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.637931,0.068966,58,0,5,1,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0,0.001667,0.001667,1200,1,5,1,0
0,0.048837,0.018605,860,1,6,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.002856,0.002539,3151,1,9,1,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.011019,0.00551,363,0,8,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.029851,0.097015,134,0,3,1,0
0,0.001195,0.001991,2511,1,6,1,0
0,0,0.002581,775,0,4,1,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0,0,0,187,0,1,1,0
0,0.024587,0.004239,2359,1,8,1,0
0,0.001389,0.001389,1440,0,12,1,0
0.940229,0.006301,0.005401,370.333333,0,9,0.833333,0
0,0.066667,0.016667,60,0,7,1,0
0,0.027397,0.013699,73,0,2,1,0
0,0.003135,0.003135,1914,0,12,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0,0,0,0,1,1,0
0,0.009174,0.001311,763,1,4,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0,0.012121,0.012121,165,0,4,1,0
0,0.00271,0.00271,738,1,8,1,0
0,0.002312,0.002312,865,0,5,1,0
0,0.062222,0.020741,675,1,8,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.005959,0.001192,839,0,4,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.000557,0.000557,5389,0,12,1,0
0.325082,0.199195,0.004024,248.5,1,6,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0,0,8,0,1,1,0
0,0.004274,0.004274,468,1,3,1,0
0,0.014493,0.003344,897,1,6,1,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0.622267,0.181708,0.129013,75.045455,1,11,0.136364,0
0.943959,0.006696,0.006696,448,0,13,0.25,0
0,0.19145,0.061338,538,0,3,1,0
0,0.00182,0.00182,1099,1,10,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.005562,0.004684,3416,1,9,1,0
0,0.013624,0.002725,367,1,1,1,0
0.269013,0.003227,0.04887,433.8,0,9,1,0
0,0.006421,0.006019,2492,1,6,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.012626,0.012626,396,1,6,1,0
0,0.026114,0.004953,2221,0,6,1,0
0,0.019892,0.019892,553,1,3,1,0
0,0.059603,0.066225,151,1,4,1,0
0,0.005587,0.206704,179,0,8,1,0
0,0.00208,0.000693,1442,0,7,1,0
0,0.007538,0.007538,398,0,8,1,0
0,0.001284,0.001712,2336,0,8,1,0
0,0.045455,0.006494,308,0,7,1,0
0.393915,0.027916,0.03598,806,1,1,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.010471,0.010471,191,1,6,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.016393,0.008197,122,0,2,1,0
0.985228,0.002007,0.002007,1744,1,7,1,0
0,0.018868,0.018868,53,1,1,1,0
0,0.006141,0.002047,977,1,8,1,0
0.918296,0.007813,0.007813,192,1,1,1,0
0,0,0,190,0,1,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.25,0.25,8,1,2,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0.005797,0.005797,1035,0,5,1,0
0,0.029289,0.009763,717,1,7,1,0
0,0,0,58.5,0,1,0.5,0
0,0.005305,0.002653,377,0,3,1,0
0,0.002532,0.001266,790,0,3,1,0
0,0,0,24,0,1,0.25,0
0,0.028302,0.014151,424,1,8,1,0
0,0.01,0.0025,400,0,1,1,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,0.010704,0.025352,1775,0,10,1,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
0.848182,0.018043,0.007826,1533.333333,1,9,1,0
0,0.005476,0.004381,913,0,9,1,0
0,0.20241,0.098795,415,1,5,1,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0.011834,0.029586,507,0,8,1,0
0,0.013298,0.00266,376,1,7,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.002743,0.006859,729,0,5,1,0
0,0.052632,0.035604,646,0,5,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0,0,0,9,0,1,1,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0,0.001789,0.000224,4473,1,10,1,0
0,0.017598,0.018994,3580,1,6,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.061069,0,131,1,3,1,0
0,0.017341,0.011561,173,0,8,1,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.001214,0.000607,3295,1,9,1,0
0,0.017516,0.003981,1256,1,12,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.033461,0.015296,1046,0,2,1,0
0.750862,0.020742,0.005185,835.666667,1,14,0.666667,0
0,0.042748,0.050382,655,1,7,1,0
0,0.002309,0.009238,1299,1,8,1,0
0,0,0,410,1,1,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.245033,0.311258,151,1,2,1,0
0,0.066667,0.066667,30,0,2,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.015152,0.015152,132,0,3,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.01,0.005,200,1,3,1,0
0,0.011749,0.011749,766,0,3,1,0
0,0.004484,0.004484,1115,1,12,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.007561,0.00189,529,0,5,1,0
0.575922,0.015449,0.003277,712,1,5,1,0
0,0.083234,0.059453,1682,0,5,1,0
0,0.115385,0.076923,26,0,4,1,0
0,0.198312,0.135021,237,1,5,1,0
0.985228,0.015267,0.038168,65.5,0,5,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.028736,0.083333,348,1,6,1,0
0,0.021037,0.021037,1331,1,7,1,0
0.999411,0.011702,0.025532,470,0,6,1,0
0,0.034783,0.002899,345,0,5,1,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0.586336,0.061856,0.008591,145.5,0,6,0.5,0
0,0.066667,0.031373,255,1,5,1,0
0,0.001386,0.001386,1443,1,7,1,0
0,0,0,0,0,1,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0.003378,0.003378,1184,1,5,1,0
0,0.036364,0.010909,275,0,4,1,0
0,0.26,0.12,100,0,2,1,0
0,0.00152,0.00152,1316,1,7,1,0
0,0.054487,0.102564,312,0,4,1,0
0,0.001542,0.000514,1946,0,8,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0,0.003992,0.003992,501,1,5,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0,0,0,11.5,0,1,0.5,0
0,0.006342,0.006342,473,0,5,1,0
0.895969,0.0118,0.00364,663.833333,0,12,0.666667,0
0,0.004955,0.003303,1211,1,4,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.008006,0.002911,1374,0,5,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0,0.087352,0.044025,1431,0,13,1,0
0,0.002571,0.005141,389,1,5,1,0
0,0.004075,0.075904,1963,1,4,1,0
0,0.018898,0.003937,1270,1,5,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0,0.001767,0.001767,1132,0,5,1,0
0,0.023952,0.023952,167,0,4,1,0
0.867759,0.013459,0.0251,687.25,0,9,0.75,0
0.991076,0.002747,0.002747,1638,1,8,0.5,0
0,0.056191,0.022893,961,1,7,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0.989278,0.008441,0.008842,248.8,0,2,0.55,0
0.998001,0.009545,0.002545,1571.5,0,12,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0.764613,0.010128,0.009394,1703.25,1,10,1,0
0,0.038023,0.03834,3156,1,11,1,0
0,0.013733,0.011236,801,1,7,1,0
0,0.010695,0.005348,187,0,3,1,0
0.840314,0.028302,0.017183,424,1,10,0.714286,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.012129,0.004043,742,1,7,1,0
0,0.069136,0.116049,405,1,4,1,0
0,0.008403,0.008403,238,1,8,1,0
0,0.013876,0.001435,2090,0,6,1,0
0,0.014286,0.028571,70,1,6,1,0
0,0.096447,0.015228,197,0,4,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0,0.059829,0.025641,117,1,8,1,0
0,0.002349,0.000587,1703,0,1,1,0
0,0.017391,0.008696,230,1,2,1,0
0.35442,0.117962,0.042225,746,0,9,1,0
0,0.028571,0.028571,140,1,3,1,0
0,0.078005,0.071611,782,1,5,1,0
0.965401,0.023202,0.011601,143.666667,0,1,0.666667,0
0,0.016667,0.016667,120,1,12,1,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.009373,0.012888,1707,1,5,1,0
0,0.039841,0.003984,251,0,5,1,0
0,0.073801,0.001054,1897,1,7,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.033846,0.024615,325,0,5,1,0
0,0.016129,0.274194,186,1,6,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
0,0.010025,0.015038,399,1,4,1,0
0,0.106509,0.094675,169,1,2,1,0
0,0.011702,0.025532,940,0,9,1,0
1,0.103004,0.008584,116.5,1,8,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.024269,0.001103,1813,1,12,1,0
0,0.00463,0.00463,432,0,6,1,0
0,0,0,148,0,1,1,0
0,0.003333,0.003333,600,1,3,1,0
0,0.245714,0.028571,175,1,6,1,0
0.968645,0.091116,0.026765,878,1,12,1,0
0,0.030945,0.027687,614,0,8,1,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0.002457,0.007371,407,0,3,1,0
0,0.009009,0.000621,3219,1,9,1,0
0,0.023869,0.003769,796,1,10,1,0
0,0.003135,0.001567,1276,0,8,1,0
0,0.028736,0.034483,522,0,4,1,0
0,0.01239,0.000302,3309,0,5,1,0
0.371094,0.04065,0.019217,451,0,3,1,0
0,0.159063,0.12947,811,0,5,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.020942,0.057592,382,0,4,1,0
0,0,0,52,0,1,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,0.125,0,8,0,1,1,0
0,0.049541,0.049541,545,0,3,1,0
0,0.133333,0.022222,45,0,4,1,0
0,0.022907,0.054626,1135,1,6,1,0
0,0.011628,0.003876,258,1,5,1,0
0,0.264822,0.001694,1771,0,9,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0.86859,0.022823,0.023669,139.176471,0,11,0.941176,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.008584,0.004952,3029,1,5,1,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.012216,0.008726,573,0,6,1,0
0,0.004754,0.004754,631,1,1,1,0
0,0.010941,0.004376,457,0,7,1,0
0,0.066667,0.533333,15,1,2,1,0
0,0.019608,0,153,0,2,1,0
0,0.273256,0.255814,172,1,5,1,0
0,0.00191,0.000955,3141,1,12,1,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,0.058219,0.003425,292,1,3,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
1,10,10,0,0,1,0.1,0
0,0.083821,0.009747,513,0,6,1,0
0,0.003699,0.006987,2433,0,9,1,0
0,0.046961,0.044199,362,1,3,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.021265,0.002798,1787,1,7,1,0
0,0,0,4,1,1,1,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0,0.004228,0.002114,473,1,9,1,0
0.981941,0.015829,0.001862,537,1,5,1,0
0,0.746988,0.506024,332,0,5,1,0
0,0,0,0,0,1,1,0
0.11835,0.130154,0.172999,618.5,0,10,0.5,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0.426229,0.036827,0.060907,353,1,2,0.5,0
0,0,0,257,0,1,1,0
0,0.006012,0.006012,499,1,3,1,0
0,0.001499,0.001499,1334,1,5,1,0
0,0.319121,0.228682,774,0,9,1,0
0,0.222222,0.060606,99,1,4,1,0
0,0.003378,0.016892,296,0,3,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.157895,0.157895,19,0,1,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0,0.006064,0.010309,1649,0,11,1,0
0,0.007312,0.003937,1778,1,10,1,0
0,0.034146,0.053659,205,1,4,1,0
0.446481,0.028459,0.013739,509.5,0,4,1,0
0,0.013304,0.004435,451,0,3,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.035408,0.004292,932,0,5,1,0
0,0,0,72,0,1,1,0
0.873981,0.022222,0.004762,630,1,10,1,0
0,0.001955,0.001955,2557,1,12,1,0
0,0.006689,0.006689,299,1,1,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.018609,0.002938,1021,0,4,1,0
0,0.003235,0.003559,3091,0,6,1,0
0,0.319383,0.008811,454,0,6,1,0
0.861654,6,6,0,0,7,0.5,0
0,0.138462,0.095726,585,0,10,1,0
0,0.007649,0.007649,1961,1,12,1,0
0,0.044248,0.006637,904,1,9,1,0
0,0.012461,0.006231,963,1,7,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0.00995,0.004353,3216,1,9,1,0
0,0.005457,0.005136,3115,0,8,1,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.031519,0.008596,349,1,5,1,0
0,0.018433,0.006912,868,0,5,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.007663,0.009579,1044,0,6,1,0
0,0,0,39,0,1,0.5,0
0,0.033898,0.084746,59,0,3,1,0
0,0,0,158,0,1,0.2,0
0,0.036765,0.036765,136,0,4,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,0,0,214,0,1,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.003069,0.001228,1629,1,9,1,0
0,0,0,598,0,1,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0.007752,0.007752,258,0,5,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.172131,0.016393,122,1,4,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0,0.006865,0.006865,437,1,2,1,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.088372,0.07907,215,0,7,1,0
0,0.02214,0.00369,271,1,4,1,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0,0.024904,0.001916,522,1,5,1,0
0,0,0,366.5,0,1,0.5,0
0,0.10241,0.148193,830,0,6,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0,0.004032,0.004032,992,1,10,1,0
0.998407,0.049563,0.037318,857.5,1,5,1,0
0,0.046512,0.007752,129,1,1,1,0
0,0.027273,0.036364,110,1,3,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.004423,0.000442,2261,0,15,1,0
0,0,0.004149,241,0,1,1,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.017045,0.017045,176,1,1,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.008746,0.010204,686,1,7,1,0
0.863121,0.005267,0.005267,664.5,0,4,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.025,0.025,40,0,6,1,0
0,0.333333,7,12,0,4,1,0
0,0.007722,0.007722,259,0,4,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.25,0.25,8,0,3,1,0
0,0.000826,0.000826,2420,0,10,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.027778,0.013889,72,1,6,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.037037,0,81,0,1,1,0
0,0.001563,0.00026,3840,1,7,1,0
0,0.007692,0.007692,260,0,4,1,0
0,0.019231,0.007212,416,0,6,1,0
0,0.047619,0.02381,84,1,7,1,0
0,0.000876,0.000438,2283,0,11,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0.016291,0.005013,798,1,10,1,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0.894675,0.015702,0.004907,339.666667,0,6,0.666667,0
0,0.00254,0.004234,1181,1,10,1,0
0,0.017391,0.017391,115,0,3,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,1,1,0,0,3,1,0
0,0.055556,0.027778,36,0,1,1,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0,0.0138,0.009554,2826,1,9,1,0
0,0,0,30,0,1,1,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0,0.00657,0.00657,2131,1,7,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0.00107,0.000535,1870,0,7,1,0
0,0,0,25,0,1,0.333333,0
0,0.032164,0.002924,342,0,8,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.063169,0.055527,1963,1,5,1,0
0,0.012461,0.003115,321,1,4,1,0
0,1,1,0,0,3,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.01227,0.01227,163,0,3,1,0
0,0.018657,0.018657,268,1,3,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.029579,0.029579,879,1,4,1,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0,0,0,46.333333,0,1,0.333333,0
0,0.084034,0.05042,952,1,11,1,0
0,0.025316,0.00211,474,0,10,1,0
0,0.095588,0.014706,136,0,4,1,0
0.876028,0.025128,0.04188,429.8,0,4,0.6,0
0,0.004608,0.004608,434,1,3,1,0
0,0.176955,0.004115,243,1,6,1,0
0,0.061376,0.070899,945,0,5,1,0
0.985228,0.003717,0.022305,134.5,0,4,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.113269,0.090615,309,1,2,1,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0,0.010563,0.010563,284,1,4,1,0
0,0.013685,0.008798,1023,1,7,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.010989,0.010989,182,1,2,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.003322,0.003322,602,1,9,1,0
0,0.004545,0.004545,660,0,4,1,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.003745,0.003745,534,1,4,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.002183,0.001456,1374,1,5,1,0
0.554778,0.052158,0.003597,278,0,3,1,0
0,0.050926,0.027778,216,0,6,1,0
0,0.012821,0.00641,312,1,4,1,0
0,0.075,0.05,40,0,2,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.003205,0.003205,936,0,5,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
0,0.019048,0.019048,105,0,5,1,0
0,0.004261,0.00071,1408,0,12,1,0
0,0.088415,0.047256,656,0,5,1,0
0,0.014374,0.001027,974,1,6,1,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.016667,0.266667,60,0,3,1,0
0,0.002417,0.000806,1241,1,6,1,0
0,0.002193,0.013158,456,0,7,1,0
0,0.012019,0.012019,416,0,1,1,0
0,0.01087,0.009662,828,1,7,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.003752,0.002251,2665,1,11,1,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0.598675,0.464681,0.001536,651.2,0,5,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.002232,0.001116,896,0,3,1,0
0,0.002062,0.002062,1455,0,7,1,0
0,0.030769,0.026374,455,0,7,1,0
0.970951,0.004359,0.004359,573.5,1,6,0.5,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0,0.015873,0.005952,1008,0,6,1,0
0.811278,0.021776,0.005025,298.5,0,6,0.5,0
0,0.017241,0.017241,174,1,6,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.012048,0.012048,166,0,4,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.000526,0.000526,3799,0,6,1,0
0,0.021277,0.005319,188,1,2,1,0
0,0.043165,0.082734,278,1,3,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.15625,0.046875,64,0,2,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.001575,0.000263,3809,1,7,1,0
0,0.009091,0.009091,220,0,3,1,0
0,0.000884,0.000884,2262,0,6,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0.001892,0.001261,1586,0,10,1,0
0,0.003584,0.00256,1953,0,9,1,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0,0.354839,0.258065,31,0,3,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.150327,0.065359,459,0,1,1,0
0,0.015789,0.015789,190,1,8,1,0
0,0,0,10,0,1,1,0
0,0.003929,0.001965,509,0,3,1,0
0,0.007003,0.002801,714,1,3,1,0
0,0.090476,0.114286,420,1,9,1,0
