@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001276,0,783.5,0,6,1,2986,0
1,0,0.037281,0.02193,456,1,2,1,23,0
1,0.714163,0.049919,0.007246,414,1,3,0.666667,1297,0
1,0,0.031746,0,63,0,6,1,1778,0
1,0,0.418367,0.367347,98,1,3,1,15,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,82.8,0,1,0.1,11,0
2,0.969724,0.004405,0.004405,272.4,1,14,1,2163,0
1,0.709511,0.011628,0.131395,215,1,9,1,675,0
1,0,0,0,274,0,1,1,440,0
1,0,0.006591,0.000942,1062,1,2,1,4286,0
1,0,0.000246,0.000246,4067,0,17,1,5288,0
1,0,0.028504,0.007126,421,1,2,1,802,0
1,0,0.011494,0,87,0,3,1,635,0
1,0,0.017081,0,1288,1,6,1,1382,0
1,0,0.053763,0,93,0,3,1,586,0
1,0,0.099359,0.022436,312,1,5,1,734,0
1,0,0.003287,0,5476,0,9,1,4601,0
1,0,0.001715,0.001715,1166,1,16,1,1781,0
1,0,0.011834,0.011834,169,0,2,1,270,0
1,0.663134,0.342185,0.001517,77.529412,0,1,0.058824,605,0
1,0,0.016667,0.016667,60,0,2,1,1353,0
1,0.391244,0.125,0.078125,32,0,3,1,135,0
1,0,0,0.025974,77,0,5,1,727,0
1,0,0,56,0,0,3,1,645,0
1,0,0,0,45.5,0,1,0.5,3346,0
1,0.574636,0.181818,0.103896,38.5,1,1,1,326,0
2,0.673588,0.005208,0.014757,384,0,11,1,4726,0
1,0,0.033333,0,570,0,9,1,94,0
1,0.776333,0.200658,0.044956,70.153846,0,2,0.692308,3229,0
1,0.230048,0.061321,0.034198,84.8,0,10,0.7,8764,0
1,0.956268,0.058577,0.087866,59.75,1,1,0.5,7413,0
1,0.942426,0.009407,0.00047,708.666667,0,5,1,58,0
1,0,0.042895,0.005362,373,0,9,1,6283,0
1,0,0.029412,0.117647,68,1,3,1,1818,0
2,0.24273,0.08547,0.076923,29.25,0,3,1,942,0
1,1,0.047619,0.047619,21,0,8,0.5,1374,0
1,1,0.003752,0.003752,266.5,0,13,0.5,3628,0
1,0,0.032787,0.013661,366,1,5,1,632,0
1,0,1.514124,1.502825,177,1,2,1,1043,0
1,0,0.017241,0.017241,58,1,1,1,1044,0
1,0,0.00292,0.007299,685,0,1,1,441,0
1,0.31078,0.191701,0.273859,200.833333,0,10,0.833333,64,0
1,0.905639,0.062424,0.001224,408.5,0,2,0.25,135,0
1,0,0.001727,0.001727,579,0,1,1,28,0
1,0,0,0,49.666667,1,1,0.333333,417,0
1,0,0.04,0,50,0,5,1,201,0
1,0.954434,0.013605,0.013605,147,0,1,1,44,0
1,0.642514,0.432476,0.430868,44.428571,0,2,0.5,2748,0
1,0,0.036232,0.007246,138,1,5,1,1337,0
1,1,0.02439,0.02439,164,0,18,0.75,158,0
1,0,0,0.047059,255,0,3,1,2583,0
1,0,0.020833,0.020833,12,0,1,0.25,440,0
1,0.488909,0.183983,0.019481,231,0,4,0.5,116,0
1,0,0,0.241228,228,0,7,1,585,0
1,0,0.084946,0.010753,930,0,4,1,33,0
1,0,0.008189,0.010919,1099,1,8,1,1302,0
1,0,0,0,14,1,1,1,268,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0,0.027119,0.067797,295,0,2,1,5929,0
1,0.661947,0.054502,0.078199,105.5,0,2,1,1278,0
1,0,0,0.008475,118,0,2,1,465,0
1,0,0,0,0,1,1,1,1168,0
1,0,0.212389,0.123894,113,1,6,1,1727,0
1,0,0.001658,0.003317,603,0,17,1,5315,0
1,0,0.001647,0.001647,607,0,7,1,2797,0
1,0,0,0.416667,12,0,1,1,3187,0
1,0.890482,0.068139,0.042763,709.333333,0,8,1,2153,0
2,0.902771,0.210204,0.065306,122.5,0,2,1,711,0
1,0,0.028455,0.01626,246,0,6,1,141,0
1,0,0.011707,0.003081,3246,1,12,1,78,0
1,0,0.0012,0.0012,833,1,4,1,679,0
1,0,0.298013,0.13245,151,0,1,1,1359,0
1,0.315997,0.029004,0.015132,396.5,1,8,1,46,0
1,0,0.060345,0,116,0,7,1,3668,0
1,0,0.006881,0.020642,436,0,2,1,682,0
1,0,0.860465,0,43,1,3,1,124,0
1,0,0.222222,0,18,1,3,1,7539,0
1,0,0,0,0,0,1,1,450,0
1,0,0.047619,0,21,1,6,1,265,0
1,0,0.206349,0.126984,63,0,4,1,76,0
1,0,0.040998,0.005348,561,1,1,1,3567,0
1,0.918296,0.007792,0.007792,192.5,1,2,1,125,0
1,0,0.036232,0.01087,276,1,6,1,2070,0
2,0.924617,0.009892,0.009442,278,0,4,0.625,1497,0
1,0,0.244898,0.061224,49,0,1,1,653,0
1,0,0.019417,0.019417,103,0,6,1,33,0
1,0,0.183333,0.033333,60,1,3,1,3713,0
1,0,0.2,0.142857,35,1,3,1,956,0
1,0.985228,0.008621,0.172414,58,1,1,1,3126,0
1,0,0,0,53,1,1,1,2908,0
1,0,0.005952,0.005952,336,1,3,1,3561,0
2,1,0.016304,0.016304,184,1,1,0.5,553,0
1,0,0.003802,0,263,0,3,1,817,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0.996792,0.056391,0,133,0,7,0.5,1502,0
1,0,0.006897,0.006897,290,0,10,1,318,0
1,0.966985,0.305825,0.286408,103,0,2,1,18,0
1,0,0.053659,0.097561,205,1,5,1,1224,0
1,0,0,0,157,0,1,1,224,0
1,0,0.001439,0.001679,4170,0,17,1,5488,0
1,0,0,0,16,1,1,1,6097,0
1,0.802454,0.020152,0.006717,1116.5,1,4,0.75,586,0
1,0,0.000984,0,2032,0,16,1,5194,0
1,0,0.022663,0,176.5,1,7,1,720,0
1,0.992215,0.008333,0.083333,80,0,2,1,1296,0
5,0.893851,0.029259,0.033109,62.590361,0,3,0.39759,1342,0
1,0,0.065089,0.017751,169,1,4,1,66,0
1,0.125658,0.035714,0.136905,168,0,6,1,1781,0
1,0.817139,0.016193,0.013129,1142.5,0,16,0.5,1486,0
1,0.824243,0.191633,0.053981,185.25,0,3,0.75,218,0
1,0,0.008075,0.002692,743,0,4,1,2635,0
2,0.847908,0.146685,0.045839,236.333333,0,5,1,5652,0
1,0,0.076531,0.086735,392,0,4,1,2311,0
1,0,0.056122,0.02551,392,0,16,1,118,0
1,0,0.204918,0.02459,122,1,6,1,2,0
1,0,0.007366,0.001842,543,1,4,1,256,0
1,0,0.030769,0.007692,130,1,2,1,6057,0
1,0,0.004178,0,718,1,8,1,8266,0
1,0.216397,0.190476,0.085714,105,1,10,1,5246,0
1,0.553898,0.061837,0.027385,566,1,7,0.5,3519,0
1,0,0,0,0,0,1,1,66,0
1,0.954076,0.004089,0.004089,422.454545,0,14,0.090909,595,0
1,0,0,0,161.5,0,1,0.5,102,0
1,0,0.001575,0,635,0,13,1,628,0
1,0,0.009639,0.028916,415,0,9,1,113,0
1,0,0.005291,0.005291,189,0,1,1,1488,0
1,0.964284,0.033243,0.032345,742,0,10,0.333333,1378,0
1,0,0,0,0,0,4,1,748,0
1,0,0.018182,0.01849,3245,1,12,1,94,0
1,0.882623,0.002506,0.005696,1097.25,0,18,0.5,5645,0
1,0,0.025538,0.005376,744,1,3,1,314,0
1,0,0.055394,0,686,1,5,1,2038,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.000552,0.003311,1812,0,15,1,3439,0
1,0,0.005797,0.008696,345,0,2,1,2,0
1,0,0.132813,0.019531,256,0,5,1,1920,0
1,0.371873,0.992908,0.358156,94,0,4,0.666667,43,0
1,1,0.000446,0.000223,2987.333333,0,3,0.333333,8453,0
1,0,0.24,0.02,50,0,2,1,976,0
1,0,0,0,0,0,1,1,1122,0
1,0,0.019084,0,262,0,5,1,2130,0
1,0,0.083333,0.166667,12,0,1,1,1563,0
1,1,0.04064,0.008621,406,1,2,1,102,0
1,0.894416,0.014448,0.010452,813.25,0,12,0.25,4450,0
1,0,0.210345,0.175862,290,1,3,1,24,0
3,1,0.004296,0.004296,232.75,1,11,0.75,4932,0
1,0.694326,0.153596,0.0887,88.688889,0,11,0.422222,885,0
1,1,0.025,0.025,40,1,2,0.5,98,0
1,0.313357,0.364151,0.30566,33.125,0,3,0.3125,1604,0
1,0,0.130435,0,115,1,1,1,6036,0
1,0,0,0,0,0,1,1,5474,0
1,0,0,0,0,0,1,1,885,0
1,0,0.006015,0.003008,1330,0,15,1,2,0
1,0.997626,0.113821,0.087805,87.857143,0,1,0.571429,267,0
1,0,0.102041,0.020408,49,0,1,1,3308,0
1,0,0.003049,0.001016,984,0,3,1,324,0
1,0,0.083333,0.083333,12,0,8,1,1212,0
1,0.703275,0.14786,0.003891,51.4,0,4,0.4,265,0
1,0.909498,0.0876,0,125.571429,0,15,0.857143,3057,0
1,0,0,0,28,0,1,1,483,0
1,0,0.005525,0.005525,181,1,5,1,3477,0
1,0,0.032258,0.032258,31,0,2,1,814,0
1,0,0.00098,0,1020,0,10,1,5390,0
2,1,2,2,0,0,1,1,6289,0
1,0,0.073171,0.014634,205,1,3,1,3466,0
1,0,0.068607,0.097713,481,1,5,1,90,0
1,0,0,0.001117,895,1,13,1,1673,0
1,0.640666,0.00927,0.019699,287.666667,0,4,1,652,0
2,0.713103,0.028102,0.005832,314.333333,0,14,0.583333,4952,0
1,0,0.00947,0.007576,528,1,4,1,1,0
1,0,0,0.011494,174,0,3,1,1292,0
1,0.266765,0.063492,0.006349,157.5,0,1,1,1239,0
1,0,0.277457,0.491329,173,1,1,1,346,0
1,0,0.008711,0.008711,574,0,7,1,5566,0
2,0.904788,0.045494,0.003433,291.25,1,9,1,867,0
1,0,0,0,0,0,1,1,57,0
1,0,0.545455,0.545455,22,0,3,1,2895,0
1,0,1.776471,1.623529,85,1,6,1,6830,0
1,1,0.001695,0,590,0,7,1,1736,0
1,0,0,0,80.333333,0,1,0.333333,139,0
1,0,0.027287,0,623,0,6,1,573,0
1,0.665013,0.181677,0.012422,80.5,0,3,0.75,87,0
1,0,0.009112,0.004556,439,1,8,1,208,0
1,0,0.285714,0.142857,63,0,4,1,277,0
1,0.651321,0.244696,0.188119,235.666667,0,3,0.666667,169,0
1,0,0,0.006803,147,1,4,1,1535,0
1,0,0.002779,0,5398,0,9,1,4531,0
1,0,0.011861,0.010949,1096,1,5,1,821,0
1,0,0.076345,0.033792,799,0,1,1,2753,0
1,0,0,0.028986,69,1,2,1,573,0
1,0,0.020305,0.010152,197,0,8,1,1385,0
1,0,0,0,0,0,1,1,7285,0
1,0,0.052632,0.026316,76,0,5,1,127,0
1,0,0.261307,0.160804,199,0,3,1,108,0
1,0,0.264069,0.047619,231,1,4,1,742,0
1,0,0.025735,0,272,0,4,1,5433,0
1,0.525516,0.058208,0.034663,509.666667,0,1,0.333333,422,0
1,0,0.012911,0.013498,1704,1,15,1,1500,0
1,0.596594,0.025816,0.020945,410.6,0,7,0.8,819,0
1,0,0.166667,0.166667,6,1,1,1,533,0
1,0,0.001608,0,622,1,6,1,304,0
1,0,0,0,0,0,1,0.8,2125,0
1,0.78436,0.193089,0.058943,98.4,1,4,0.8,104,0
1,0,0.090909,0,11,0,2,1,165,0
1,0,0.003306,0.003306,605,1,8,1,1188,0
1,0,0,0,0,0,1,1,409,0
1,0,6.9,0,10,1,1,1,476,0
1,0,0.01476,0,271,1,3,1,668,0
1,0,0.019231,0,104,1,4,1,3474,0
1,0,0.774194,0.258065,62,0,2,1,1367,0
1,0.503258,0.002687,0.002687,1675,1,16,0.5,3532,0
1,0,0.018519,0.009259,216,0,1,1,116,0
1,0.985228,0.008457,0.001409,709.5,1,8,1,719,0
1,0,0,0,11.666667,0,1,0.111111,1579,0
1,0,0,0,0,0,1,1,2659,0
1,0.732067,0.666667,0.223744,109.5,1,6,0.5,101,0
1,0,0.377049,0.032787,61,0,12,1,4469,0
1,0,0.232044,0.005525,181,0,14,1,4505,0
1,0,0.059091,0.05,220,0,7,1,845,0
1,0,0.00354,0.00354,565,0,2,1,1921,0
1,0,0.140187,0.149533,107,0,2,1,4709,0
1,0,0.546939,0.44898,245,1,2,1,2762,0
1,0.102416,0.021265,0.002238,595.666667,0,6,1,2900,0
1,0,0.5,0,28,0,1,1,346,0
1,0,0,0,0,0,1,1,4161,0
1,0.976615,0.018868,0.018868,64.777778,0,6,0.444444,14,0
1,0,0,0.003578,559,1,12,1,276,0
1,1,0,0.002302,434.333333,0,16,0.333333,2325,0
1,0,0.002941,0,340,1,3,1,1295,0
1,0,0.068657,0.002985,335,1,6,1,108,0
1,0,0.000659,0,1517,1,16,1,2320,0
1,0.782444,0.071813,0.005386,278.5,1,2,0.5,2451,0
1,0.953458,0.05939,0.022472,155.75,1,10,0.5,1280,0
1,0,0.004348,0.013043,230,1,7,1,1797,0
1,0.636094,1.530474,1.264108,68.153846,0,7,0.230769,4108,0
1,0,0.006924,0.007913,1011,1,14,1,1546,0
1,0,0.035211,0.007042,284,0,3,1,926,0
1,0,0.25,0.21875,32,1,2,1,749,0
1,0,0.00046,0,2175,0,8,1,2226,0
1,0,0.225352,0.070423,142,1,1,1,209,0
1,0.810575,0.00903,0.000785,636.75,0,10,0.5,238,0
1,0,0.023346,0.011673,257,1,2,1,6327,0
1,0,0.018416,0,543,0,15,1,5397,0
1,0,0,0,0,0,1,1,801,0
1,0.742488,0.030189,0.077358,265,1,6,1,3972,0
1,0,0.031746,0.031746,63,0,7,1,5218,0
1,0,0.002013,0.001007,1987,0,11,1,6367,0
1,0.380003,0.043675,0.012048,221.333333,1,3,1,155,0
1,0.307272,0.254505,0.031532,88.8,0,1,0.4,29,0
1,0,0.000594,0,1683,0,10,1,2867,0
1,0,0,0,0,0,1,1,1832,0
1,0,0,0,0,0,1,1,1361,0
1,0,0.002933,0.002933,341,1,2,1,2121,0
1,0,0.026786,0,112,0,2,1,1559,0
1,0.699545,0.032137,0.029531,493.428571,0,7,1,2312,0
1,0,0.013453,0.004484,446,1,4,1,58,0
1,0.56651,0.08284,0.005917,84.5,0,2,1,2281,0
1,1,0.017442,0.017442,86,1,5,1,1933,0
1,0,0.32,0.15,100,0,1,1,92,0
1,0.610069,0.030516,0.110329,85.2,0,2,0.6,691,0
1,0,0,0,133,1,1,1,1404,0
2,0.970951,0.003856,0.002571,389,1,13,1,432,0
2,0.552167,0.110858,0.149962,526.8,0,11,0.8,2828,0
1,0,0.512821,0.128205,39,1,2,1,1237,0
1,0,0.03367,0.013468,297,1,4,1,227,0
1,0.795771,0.268222,0.155491,60.529412,1,5,0.352941,43,0
1,0,0.001984,0.001984,504,0,4,1,1497,0
1,0.759652,0.024515,0.001021,195.8,1,8,1,3639,0
1,0.67668,0.010515,0.005258,475.5,1,1,0.5,950,0
1,0,0.00346,0.00346,289,0,7,1,3703,0
1,0,0,0,0,1,1,1,4386,0
1,0.591673,0.046083,0.018433,108.5,1,3,0.5,55,0
1,0,0,0.003049,656,0,10,1,4343,0
1,0,0,0,0,0,1,1,1370,0
1,0,0,0,0,0,1,1,3674,0
1,0,1,1,0,0,1,1,5219,0
1,0,0.035088,0.014035,285,1,1,1,666,0
1,0,0.009579,0.005747,522,1,6,1,780,0
1,0.721928,0.001205,0.004819,415,0,8,1,103,0
1,0,0.031008,0.20155,129,0,2,1,159,0
1,0,0,0.051724,58,1,1,1,1389,0
1,0,0,0,134,0,1,1,133,0
1,0.468996,0.002127,0,2351,0,18,1,5080,0
1,0,0.029018,0.015625,448,1,4,1,477,0
1,0,0.002976,0.00119,3360,0,16,1,3782,0
1,0,0,0,0,0,1,1,7528,0
1,1,0.005655,0.001414,2122,0,2,0.5,990,0
1,0,0,0.000615,1626,1,10,1,306,0
1,0.954434,0.105263,0.175439,28.5,0,2,1,15,0
1,0,0.017036,0.017036,1174,0,14,1,2145,0
1,1,0.013793,0.013793,72.5,0,4,1,968,0
1,0.371232,0.030501,0,229.5,1,8,1,1654,0
1,0,0.064516,0.032258,62,1,5,1,2001,0
1,0.929934,0.022713,0.007366,407.25,0,10,1,5239,0
1,0,0.00096,0.001919,1042,0,4,1,2761,0
1,0,0.241379,0,29,0,1,1,6270,0
1,0,0,0,52,0,1,0.5,197,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.070707,0,198,0,2,1,376,0
2,0.532835,0.009967,0.099668,150.5,0,5,1,4588,0
1,0.357242,0.127582,0.059538,102.875,0,3,0.625,575,0
1,0,0,0,6.375,1,1,0.125,2765,0
1,0,0,0,0,0,1,1,1122,0
1,0.4635,0.295473,0.088925,274.888889,0,6,0.555556,197,0
1,0.331306,0.078173,0.005076,492.5,1,18,1,570,0
1,0.737603,0.017625,0.021336,431.2,0,7,0.4,379,0
1,0,0.011385,0,527,1,3,1,5433,0
1,0.965874,0.050366,0.020147,182,1,9,0.666667,359,0
1,0,0,0,0,1,1,1,1832,0
1,0.970951,0.001062,0.000708,1412,0,12,0.5,1730,0
1,0.451879,0.055163,0.026037,453.2,0,3,0.8,45,0
1,0,0.004762,0.004762,210,0,2,1,1034,0
1,0,0,0,0,0,1,1,2161,0
1,0,0,0.150685,73,0,1,1,321,0
1,0.590513,0.04901,0.151744,353.666667,0,7,0.333333,86,0
1,0.74894,0.180311,0.13886,87.727273,0,7,0.363636,4104,0
1,0,0,0.000997,1003,0,2,1,5559,0
1,0,0.370149,0.101493,335,0,4,1,100,0
2,0,0,0,0,0,4,0.233333,225,0
1,0,0.003165,0.003165,316,1,11,1,2252,0
1,0,0.208333,0.083333,24,1,2,1,136,0
1,0,0.85,2.35,20,0,5,1,98,0
1,0.855451,0.1,0.078571,70,1,2,0.5,4355,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.036474,0.015198,329,1,3,1,1027,0
1,0.753198,0.070755,0.103774,106,0,1,1,135,0
1,0.539308,0.181212,0.199069,89.348315,0,11,0.494382,1068,0
1,0.605187,0.097778,0.022222,112.5,0,3,1,180,0
1,0.195068,1.858097,0.020033,149.75,0,6,0.5,62,0
1,0,0,0,26.5,0,1,0.5,6466,0
1,0,0,0,0,0,1,1,1071,0
1,1,0.044444,0.044444,22.5,0,4,0.5,238,0
1,0.91046,0.353884,0.183724,405.5,0,2,0.5,19,0
1,0,0,0,4,0,1,1,105,0
1,0,0.003839,0,521,0,8,1,3132,0
1,0,0.007752,0.007752,129,0,3,1,1002,0
1,0.453716,0.00407,0.002505,1597,0,16,1,4307,0
1,0.823671,0.0328,0.01397,617.375,1,18,1,11,0
1,0,0.006098,0.006098,164,0,3,1,23,0
1,0,0.012308,0.012308,325,0,5,1,2142,0
1,0,0.025641,0,78,0,2,1,60,0
1,0,0,0,112.75,0,2,0.25,207,0
1,0.992774,0.067308,0.028846,104,0,3,0.5,864,0
1,0,0.094595,0,74,0,2,1,333,0
1,0,0,0.007092,282,0,9,1,265,0
1,0,0.014085,0.014085,71,0,2,1,4530,0
1,0.28671,0.103203,0.014828,337.2,0,6,0.6,720,0
1,0.996353,0.228916,0.228916,16.6,0,2,0.2,465,0
1,0,0.021739,0.021739,46,0,3,1,662,0
1,0.764205,0.081481,0.051852,135,1,2,1,1272,0
1,0,0.014706,0.007353,136,1,1,1,2888,0
2,0.572837,0.087944,0.028071,220.107143,0,12,0.642857,5312,0
1,0.330956,0.113752,0.01528,117.8,1,2,0.8,1618,0
1,1,0.017467,0.017467,57.25,1,10,0.5,6683,0
1,0,0.2,0.1,30,0,1,1,61,0
1,0,0,0.014851,202,0,6,1,4687,0
1,0,0,51,0,0,2,1,6990,0
1,0.968241,0.013338,0.008367,116.067308,0,7,0.153846,1386,0
1,0,0.282051,0,39,0,2,1,356,0
1,0,0.000466,0.000233,4290,0,17,1,5604,0
1,0,0,0,0,0,1,1,2311,0
1,1,0.020408,0.028571,122.5,0,2,1,112,0
1,0,0.012806,0,859,0,3,1,18,0
1,0,0.032086,0.032086,187,0,1,1,134,0
1,0,0.004163,0,1201,0,6,1,448,0
1,0,0.009975,0.002494,802,0,14,1,6718,0
1,0.535106,0.01665,0.01763,78.538462,0,6,0.384615,3217,0
1,0,0.27193,0.188596,228,0,3,1,6939,0
1,0.662639,0.033663,0.026591,589.166667,0,21,0.833333,5001,0
1,0.446481,0.053016,0.025594,273.5,1,5,1,602,0
1,0,0.015556,0,450,1,12,1,146,0
1,0,0.095238,0,42,0,4,1,429,0
1,0,0.039024,0.039024,205,1,3,1,919,0
1,0.867282,0.01359,0.037373,441.5,1,10,1,2,0
1,1,0.044444,0.044444,22.5,0,3,1,311,0
2,0.961292,0.151163,0.127907,57.333333,0,3,0.333333,1214,0
1,0.985228,0.010799,0.00432,231.5,0,7,1,1346,0
2,0.89904,0.015123,0.015123,180,0,18,0.444444,2027,0
2,0.94566,0.178862,0,61.5,0,3,1,593,0
1,0,0.15873,0.031746,63,0,1,1,4732,0
1,0,0.24,0.215,200,0,3,1,103,0
1,0,0.008032,0.012048,249,0,6,1,2552,0
1,0.223613,0.294118,0.313725,17,0,1,0.222222,5675,0
1,1,0.006369,0.006369,157,0,6,1,1382,0
1,0,0.177419,0,62,1,4,1,881,0
1,0,0.020148,0.00106,943,0,10,1,793,0
1,0.889164,0.005181,0.001413,530.75,0,11,0.5,1585,0
1,0.850759,0.06812,0.027248,91.75,1,2,0.75,1546,0
1,0,0,0,0,0,1,1,624,0
1,0,0.003937,0,254,1,4,1,370,0
1,0,0.129032,0.806452,31,0,2,1,17,0
1,0,0.001305,0,766,0,15,1,2872,0
1,0,0.007092,0.007092,141,0,5,1,1285,0
1,0,0,0,0,1,1,1,7479,0
1,0,0.354839,0.016129,62,0,3,1,423,0
1,0,0.122449,0.102041,49,1,1,1,2481,0
1,0,0.017595,0,682,0,7,1,3760,0
1,0,0.013514,0.013514,74,0,8,1,84,0
1,0,0.004016,0.004016,249,0,2,1,1371,0
1,0,0,0,15,1,1,1,1043,0
1,0.650692,0.26087,0.231884,1173,0,1,0.5,6156,0
1,0,0.004711,0.002356,849,1,4,1,6014,0
1,0,0.003367,0.006734,297,1,4,1,1330,0
1,0,0.041176,0,170,0,9,1,477,0
1,0.743643,0.174107,0.178571,149.333333,1,5,1,1933,0
1,0,0,0,0,0,1,1,917,0
1,0.978545,0.024419,0.001163,57.333333,0,7,0.4,871,0
1,0,0.011317,0.002322,3446,0,17,1,6933,0
1,0,0,0.027907,215,0,1,1,210,0
1,0,0.008048,0.002012,497,0,8,1,160,0
1,0,0.449612,0,129,1,4,1,121,0
1,0.352549,0.039801,0.000995,335,0,5,0.666667,2725,0
1,0,0.018519,0.009259,108,1,3,1,900,0
1,0,0.013793,0.006897,290,0,4,1,103,0
1,0,0,0,74,1,1,1,827,0
1,1,0.001803,0.001803,554.5,0,17,1,4490,0
1,0,0.002625,0,381,0,12,1,6135,0
1,0,0.006242,0,801,1,2,1,3636,0
1,0,0.015942,0.011594,690,1,3,1,650,0
1,0,0.05156,0.020353,737,0,4,1,154,0
1,0,0.002257,0,443,1,5,1,898,0
1,0,0.003738,0.001869,535,1,7,1,3027,0
1,0,0.098639,0.095238,294,0,2,1,8525,0
1,0,0,0,9.333333,0,1,0.333333,550,0
1,0.591002,0.457906,0.071869,97.4,1,2,0.6,6,0
1,0,0.02459,0.012295,244,0,6,1,1031,0
1,0,0.047872,0.021277,188,0,1,1,5635,0
1,0.549995,0.094631,0.063758,186.25,0,9,0.625,637,0
1,0,4.333333,0,3,0,1,1,864,0
1,0.970951,0.000872,0.001308,1147,0,16,1,379,0
1,0,0.005848,0,171,0,2,1,1007,0
1,0,0.030303,0.015152,66,1,2,1,340,0
1,0,0,0,338.666667,0,1,0.333333,4,0
1,0,0.039801,0.024876,402,1,9,1,6920,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.002915,0,686,0,6,1,1958,0
1,0,0.010417,0.010417,384,0,5,1,265,0
1,0,0.010638,0.010638,94,1,6,1,3737,0
1,0,0,2.551724,29,1,1,1,5552,0
1,0,0.297297,0.351351,148,0,1,1,4092,0
1,0,1,0,16,0,3,1,40,0
1,0,0.001756,0,1708,0,15,1,4384,0
1,0.678372,0.18811,0.116348,214.090909,0,6,0.363636,743,0
1,0.342951,0.052632,0.012146,82.333333,0,3,1,775,0
1,0,0.086179,0.001626,615,1,3,1,279,0
1,0.715319,0.225146,0.023392,85.5,0,5,0.5,353,0
1,0,0.004467,0.004467,3806,0,16,1,4604,0
1,0.702386,0.120996,0.042705,160.571429,1,2,0.571429,3745,0
1,0.991076,0.019634,0.004739,738.5,1,11,1,1739,0
1,0,0.327586,0,58,0,3,1,5350,0
1,0.591673,0.01072,0.01072,326.5,1,6,1,495,0
1,0,0.089701,0,301,0,9,1,1183,0
1,0.750743,0.229508,0.254098,24.4,0,1,0.6,66,0
1,0,0.006452,0,155,0,3,1,206,0
1,0.163709,0.134676,0.005924,633,0,7,1,3630,0
1,0.995727,0.125,0.005,100,0,9,1,5818,0
1,0,0,0,46,1,1,1,1116,0
1,0,0.012433,0.015986,563,1,2,1,106,0
1,0.56651,0.010753,0.007168,418.5,0,3,1,80,0
1,0,0.071429,0,14,0,6,1,110,0
1,1,0.044444,0.044444,22.5,0,4,0.5,296,0
1,0.579634,0.197115,0.846154,104,1,8,1,470,0
1,0,0.038462,0,130,0,9,1,899,0
1,0,0.059925,0.018727,267,1,7,1,9,0
1,0.811278,0.237624,0.039604,101,0,1,1,2025,0
1,0,0.001912,0.001912,523,0,5,1,16,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.042735,117,1,2,1,5340,0
1,0,0.424242,0.030303,33,1,3,1,3350,0
1,0,0.074074,0,27,1,1,1,4862,0
1,0.77637,0.097158,0.031725,238.894737,0,4,0.842105,1913,0
1,0,0,0,0,0,1,1,7761,0
1,0,0.001776,0.001776,563,1,5,1,6311,0
1,0.942982,2.921053,0,19,0,1,0.5,3406,0
2,0.716673,0.003384,0.233503,131.333333,0,10,0.444444,2022,0
1,0,0.031008,0,129,0,2,1,2832,0
1,0,0.022523,0.004505,222,1,4,1,503,0
1,0,0.014184,0.014184,141,0,8,1,4285,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.37037,0,27,0,7,1,501,0
1,0.918296,0.005941,0,252.5,1,4,1,3734,0
1,0,0,0,0,0,1,1,53,0
1,0,0.035503,0.065089,169,0,2,1,4390,0
1,0,0.019608,0,102,1,6,1,1479,0
1,0,0.005602,0.005602,357,0,10,1,1528,0
1,0,0.211055,0.017588,398,0,6,1,3358,0
1,0,0,0,0,0,7,1,278,0
1,0,0.020202,0.010101,99,0,4,1,12,0
1,0.992266,0.008444,0.004444,750,0,13,1,463,0
1,0.650022,0.019269,0.008638,752.5,1,5,1,1184,0
1,0.898724,0.109375,0.101563,25.6,1,2,0.2,1233,0
1,0.826876,0.005978,0.000747,1338.333333,1,4,0.666667,361,0
1,0,0.492857,0.042857,140,0,2,1,1916,0
1,0.863121,0.029091,0.021818,137.5,0,5,0.5,2259,0
1,0,0.050136,0.033875,738,0,1,1,23,0
1,0.825041,0.056459,0.022967,261.25,0,6,1,240,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.035088,0,114,0,2,1,4708,0
1,0,0.019231,0,104,0,2,1,160,0
1,1,0.010978,0.006986,501,0,10,1,252,0
1,0,0.005714,0.005714,175,0,16,1,4317,0
1,1,0.009302,0.018605,215,0,2,0.5,137,0
1,0,0.045455,0.045455,22,0,1,1,24,0
1,0.98424,0.12,0.0325,200,0,9,0.5,148,0
1,0,0,0,0,0,1,1,396,0
1,0.770214,0.022396,0.018841,140.65,1,11,0.25,977,0
1,0,0.002488,0,804,0,4,1,13,0
