@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002968,0,0,5.08708,0,0,6,0,0,0,0,9.19612,0,0,5,197,3,2,1,0,0,21,0,0.003043,2,0,0,0,2.02,0.018159,0.009791,24,7,clean
0,0.142449,0,0.234098,0.019697,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,4,72,0,1,70,0.022722,0,351,0,0.025813,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
0,0,0,0.00138,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.017931,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,23,0,1,4,0,0,10,0,0,4,0,0,0,2.04,0,0.009791,18,4,clean
8,0,0,0.010809,0,0,5.87331,0,0,0,0,0,0,0,9.21823,0,0,6,419,0,1,9,0,0,136,0,0.005482,19,0,0,0,0,0,0,0,9,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,27,1,clean
0,0,0,0.012509,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,6,66,0,2,1,0,0,10,0,0.004904,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0,0.006808,0,0,4.62003,0,0,0,0,0,0,0,9.23113,0,0,11,62,0,1,2,0,0,15,0,0,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
3,0,0,0.002586,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,15,672,13,2,8,0,1.01,136,1.02,0,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
4,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,7,153,0,1,6,0,0,136,0,0.074453,5,2,1.02,0,0,0.053053,0,9,13,clean
2,0.002706,0,0.115346,0.003194,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,14,126,1,3,0,0,1.01,36,0,0.04204,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,1,0,0,0,0,0,15,8,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.051524,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,2,43,0,1,0,0,1.01,1,0,0,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
0,0.116425,0,0.241356,0.071222,0.002038,17.2558,0,0,0,1,1,0,1.01,9.63664,0,0,15,197,0,1,39,0,0,1225,0,0.083092,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
1,0,0,0.040468,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,6,61,0,1,4,0,0,105,0,0,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.007004,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.007954,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,40,0,1,3,0,0,21,0,0.01023,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,8,84,1,2,0,0,0,6,0,0.014217,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
8,0,0,0.374881,0,0,3.61466,0,0,0,0,0,0,0,0.083899,0,0,7,452,0,1,1,0,0,120,0,0,10,1,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,5,30,0,1,2,0,0,21,0,0,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,0.006014,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,1,8,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0.006419,0,0.004931,0.004075,0.004578,5.8908,0,0,0,0,0,0,1.01,9.25264,0,0,3,26,0,2,2,0,0,21,0,0.006184,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
0,0,0,0.057119,0,0.001616,17.8867,0,0,0,0,1,0,1.01,9.63416,0,0,12,90,0,1,0,0,0,10,0,0.015793,2,1,0,0,2.02,0.029845,0.009791,9,4,clean
0,0,0,0.001671,0,0,5.00502,0,0,0,0,0,0,0,9.19557,0,0,0,6,0,1,1,0,0,1,0,0.001276,0,0,0,0,0,0,0,0,2,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,3,72,0,1,3,0.002706,0,21,0,0.010716,4,0,1.04,0,0,0,0,0,5,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,10,0,0.007069,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
3,0.004052,2.02,0.097004,0.002701,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,13,117,0,1,11,0,3.04,36,0,0.072747,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
5,0,0,0.195076,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,8,335,0,1,0,0,0,153,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,29,1,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,26,134,6,3,11,0,1.01,153,2.06,0.052162,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0.057995,0,0.017503,0,0,3.33706,0,0,0,2,0,0,0,9.21468,1.01,0,6,49,0,1,8,0.005169,0,45,0,0.035012,2,0,0,0,0,0.009726,0,9,8,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,10,0,0.003576,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0.022415,0,0.009388,0.003194,0,5.59876,0,0,0,0,0,0,0,9.2653,0,0,6,91,0,1,8,0,0,105,0,0.003167,6,0,1.01,0,1.01,0.003794,0.005924,9,15,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,2,0,0,1.01,0,1.02,0,4,67,0,1,0,0.013005,0,6,0,0.012547,2,0,1.01,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
2,0.081507,0,0,0,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,0,17,134,1,2,3,0.017524,0,55,0,0.101421,3,1,0,0,0,0.044789,0,12,5,buggy
9,0.001925,0,0.253433,0,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,16,293,0,1,2,0,0,55,0,0.048133,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
2,0,0,0,0.022517,0,0,0,0,0,0,0,0,0,0,0,0,37,681,0,1,8,0,0,946,0,0.026968,3,1,1.03,0,0,0.024511,0,9,40,buggy
0,0.012512,0,0.050702,0.004075,0.014768,3.08906,0,0,0,0,1,0,2.03,9.15957,0,0,31,194,0,1,18,0,0,45,0,0.007687,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,28,0,0.004384,5,1,0,0,0,0.012361,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
7,0.052932,1.01,0.30528,0.060424,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,23,464,0,1,13,0,0,703,0,0.120804,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,152,0,2,2,0,0,28,0,0,1,1,0,0,0,0,0,17,7,buggy
3,0,0,0.150819,0,0.015122,15.0673,0,1.01,0,0,1,0.001861,3.04,9.58228,0,0,10,251,0,1,5,0,0,45,0,0.018491,7,2,0,0,0,0.012262,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,10,1,0,0,0,0,0,14,18,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,28,0,0.004568,4,0,1.01,0,0,0,0,0,7,buggy
0,0,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,0,1.02,9.29674,0,0.005368,6,35,16,3,1,0,1.01,3,2.17,0.026976,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,0,1.01,0,0,0,0.002774,2.06,9.57045,0,0.002308,8,58,0,1,1,0,1.01,28,2.04,0.016157,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
1,0.003678,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0,0.136886,0,0,5,130,0,1,3,0,0,28,0,0.012507,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,39,16,3,1,0,1.01,6,0,0,1,0,0,0.008626,2.04,0,0.013691,48,1,buggy
0,0,0,0.002022,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,11,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,2,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,0,6.13,0,0,2,0.011968,5.05,9.76897,0,0.0068,31,989,0,1,35,0,0,1830,4.42,0.094085,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
8,0.239695,0,0.416566,0.031531,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,12,336,0,1,220,0,0,1770,0,0.043462,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
1,0.004101,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,0,1.02,9.46331,0,0.005356,3,97,0,2,2,0,0,28,2.05,0.093105,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,36,0,0,3,1,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
12,0,1.02,0.002087,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,30,1346,0,3,2,0,0,253,0,0.020146,30,0,0,0,0,0.030654,0,14,8,buggy
