@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.577281,-0.034322,1.094868,-1.642067,-0.595609,0.67193,1.431935,-0.860362,0.136756,0.471463,1.384332,1.250101,0.081747,-1.789548,0.432899,-0.475458,0.386332,0.823782,-0.304062,0.32946,-0.275611,-1.028646,-0.089849,1.435991,0.081094,clean
-6.937273,1.426349,-2.86896,0.938708,-1.160934,1.670032,0.953055,-3.895929,-1.599744,-1.730015,-1.489482,1.621887,0.835089,0.552788,0.554891,1.728233,0.341434,0.007574,-1.040737,-0.728493,0.483302,-0.669052,0.825395,0.217256,0.034228,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
3.904094,0.01417,-0.117209,-0.63142,-0.153406,-0.251439,-0.077059,-0.221756,-0.57818,-0.174686,0.132358,0.322232,-0.86254,-0.258964,-0.234566,-0.192416,-0.019914,-0.290152,0.049115,0.11111,0.474791,-0.402111,-0.016714,-0.078744,0.08204,clean
3.032098,-0.264133,0.089161,-1.233529,-0.253455,-0.154551,-0.016152,0.138394,-0.197742,0.217479,-0.074048,0.208062,0.11165,-0.013279,0.159774,0.326365,-0.027953,0.01497,0.393013,-0.001033,-0.082754,-0.037261,0.135602,-0.039334,0.12845,clean
3.038903,0.005405,-0.493043,-1.12001,0.67512,0.562593,0.118224,0.259826,-0.529184,0.189581,0.125178,0.207519,-0.029889,-0.072382,-0.141569,-0.130988,-0.31142,-0.084949,0.714265,0.133967,-0.10167,-0.155443,-1.119516,-0.07714,-0.930117,clean
-5.74741,1.244672,0.615419,-1.100238,-0.329192,0.468154,-0.914473,-1.743207,-1.242352,-0.309817,-1.505996,2.635282,-1.384968,-0.885559,0.605568,1.060939,1.134467,-0.903294,0.06164,-1.124932,-0.048705,0.138063,-0.360772,-0.963911,-0.211995,clean
-4.866253,3.125289,-17.990369,-0.249527,6.725457,14.770775,1.755803,4.108394,0.61728,1.841587,0.795207,0.070673,-0.08097,0.176721,0.491404,0.621103,-1.595829,0.483405,0.209993,-0.145188,-1.164495,-0.240687,-2.969576,-0.160019,-3.232618,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
-2.475031,0.653856,-0.71217,2.809598,0.235873,-1.696784,-0.184618,0.736417,-0.600313,-2.257772,0.700071,-0.834398,-0.538609,1.336001,-0.642628,0.238712,-0.562729,-0.327281,-0.1284,0.728355,-0.446962,-0.669495,-0.264249,0.323367,1.293569,clean
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
-3.659957,0.230955,0.344629,2.318331,-2.320648,0.92096,-0.155262,-1.801242,0.881649,-2.019174,-1.411449,0.283689,1.255374,0.06312,-0.566702,0.953338,-0.426958,0.595061,-0.460891,-0.138002,0.444244,-0.403958,-0.238281,-0.231904,0.227597,clean
3.682637,-0.278472,-0.120565,-1.148887,-0.493054,-0.136725,0.006191,-0.060936,-0.414164,0.101321,0.008182,0.318007,-0.316967,-0.347896,-0.080511,0.025501,0.155304,-0.140419,0.319453,0.090278,0.23752,-0.163875,-0.056004,0.075693,0.161087,clean
2.210181,0.381388,0.8143,1.372505,1.582468,-0.525161,-0.385704,0.182329,0.753004,-0.658941,0.601881,-0.167322,-0.380188,-0.187422,-0.134989,0.326071,-0.967281,-0.433588,-0.124801,-0.026576,-0.222097,-0.039842,0.277285,-0.221263,-0.053903,clean
3.724528,0.089465,0.059413,-0.465746,0.082264,-0.313166,-0.253717,-0.009717,-0.333651,-0.177863,0.089243,0.181315,-0.959969,-0.445814,-0.340998,0.256421,-0.429777,-0.540183,-0.18077,-0.040885,0.294969,-0.496324,0.12364,-0.080957,0.083254,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
1.648336,-0.285385,0.460425,-0.853816,-0.510274,0.136488,-0.056006,-0.240161,-0.262101,-0.020971,-0.419372,-0.212174,-0.82789,-0.060257,0.536096,-0.197843,0.068576,0.265744,-0.188768,-0.100384,0.055051,-0.261863,0.004389,-0.13893,0.121042,clean
3.238724,-0.298287,0.014185,-0.916397,-0.484654,-0.121593,0.069873,0.103977,0.00006,0.040303,0.170612,0.266223,-0.147644,-0.134721,0.140892,0.196525,-0.316057,-0.244397,0.071384,0.059095,0.020927,0.062539,0.042041,0.084538,0.126227,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
3.615567,-0.272637,-0.048932,-1.169005,-0.62574,-0.055403,0.057994,-0.094555,-0.440127,0.040999,0.079588,0.349121,-0.290825,-0.258167,-0.025796,-0.071511,0.190596,-0.054706,0.199502,0.222896,0.436549,-0.163445,-0.010459,0.022615,0.07139,clean
3.328409,-0.222807,0.002633,-1.180144,-0.252365,-0.187493,0.073136,-0.088463,-0.438068,0.092149,0.090673,0.287609,-0.157734,-0.166759,-0.090942,0.041681,-0.016723,0.067171,0.254272,0.14824,0.235754,-0.241617,0.068164,-0.163648,0.048849,clean
2.63985,-0.508769,0.298014,0.234896,-0.386917,0.073616,-0.512716,0.333298,0.822084,-0.263399,-0.272064,-0.174772,0.622165,-0.519884,0.477142,0.203935,0.225458,0.221549,0.545048,0.1159,-0.121632,0.454009,-0.096954,0.193177,0.252083,clean
3.345805,-0.005145,0.146381,0.585826,-0.217911,-0.210324,0.106606,0.183915,0.090491,-0.365656,-0.337175,-0.162853,-0.01194,-0.642164,0.102499,-0.338609,0.035489,-0.102913,-0.02409,-0.05235,0.155685,-0.099648,-0.04171,0.050444,0.10323,clean
1.965348,-0.07341,0.243131,0.380699,-0.874544,0.165727,0.029768,-0.041214,-0.102287,-0.449411,-0.470669,0.695975,-0.004667,-0.503028,0.429743,-0.558303,-0.038492,0.387324,0.30719,0.412325,0.446567,-0.400582,0.122851,0.355865,-0.112854,clean
3.268052,0.338612,-0.778872,2.225424,0.063244,0.880556,0.216477,0.854084,0.601258,-0.66675,-0.192036,-0.46441,-0.599082,-0.839002,0.172647,-0.061438,0.912925,0.281757,0.023169,0.012801,0.591704,-0.29073,0.337685,-0.046121,0.367233,clean
3.625502,0.06664,0.013672,-1.075879,0.280843,-0.313134,-0.031539,-0.372981,-0.902603,-0.023792,-0.001955,0.204681,-0.447223,-0.184664,-0.272423,-0.330398,0.241934,0.03284,0.180168,0.04793,0.386056,-0.509338,0.024921,-0.306563,-0.015987,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
1.024079,-0.368772,1.167675,-1.360925,0.859855,-0.149431,0.255839,0.514093,0.16237,0.424148,0.37335,-0.005707,1.003011,-0.01122,0.583144,0.77021,0.132221,0.648123,0.010354,0.264712,-0.017966,0.23636,0.079916,-0.048212,-0.490747,clean
1.558721,-0.609253,-0.294693,-0.96028,-0.481883,0.0585,0.394303,0.080846,0.598717,0.194776,0.238892,0.111713,0.982859,0.760124,0.492116,-0.311127,-0.061987,0.539749,0.228531,0.367758,-0.183221,0.542693,-0.088567,0.059969,-0.237961,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
3.685423,-0.287789,-0.112321,-0.838263,-0.439749,-0.15521,-0.018843,-0.079768,-0.294939,-0.083796,0.120197,0.270118,-0.481181,-0.314104,-0.037869,-0.09364,-0.127024,-0.273872,-0.032545,0.071377,0.215796,-0.056453,-0.072309,0.10704,0.181905,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
2.508968,-0.14734,-0.084531,-1.167841,0.14899,-0.783215,-0.29341,0.493589,-1.172612,-0.588888,0.715509,-0.178361,0.296375,-0.119454,0.273818,0.096398,0.324981,-0.151718,0.057794,1.649843,-1.099298,-0.568664,-0.312681,-0.388192,0.415041,clean
-0.611909,-0.224267,-0.326479,0.944726,-0.997455,-0.982581,-0.035983,1.370834,-1.461354,-1.329787,-0.632761,0.686972,0.76081,-0.178199,0.120847,0.495994,0.238566,-0.109443,0.155288,0.825284,-1.175747,-0.310789,-0.631502,0.099718,0.943601,clean
3.088932,-0.207666,-0.072168,-1.199471,-0.135567,-0.209224,0.220162,-0.15888,-0.347932,0.181981,0.180466,0.292453,0.010293,-0.059617,0.164287,-0.16847,-0.040297,0.10493,0.314287,0.163771,0.269191,-0.056118,-0.090523,-0.077756,0.077706,clean
3.651185,-0.385791,-0.152877,-1.130962,-0.599733,-0.10327,0.000135,-0.043358,-0.389312,0.065295,-0.006729,0.336935,-0.272072,-0.252661,0.020743,-0.050732,0.172859,-0.085607,0.289709,0.122256,0.209609,-0.029334,-0.08765,0.121353,0.20115,clean
2.341947,0.288699,-1.550846,-0.297336,0.301051,-0.90506,-0.150426,-0.304039,0.860303,0.211122,0.190321,-0.233181,-0.151595,-0.1182,0.026717,-0.257588,0.189963,-0.201342,-0.727212,0.290691,0.315298,0.441836,0.589201,-0.107073,-0.414404,clean
-1.695797,0.04535,1.057678,-1.31901,0.304401,-0.113961,-0.59881,0.506553,0.248589,0.443142,-1.115244,-0.024114,0.275084,0.65899,-0.092173,1.836947,-0.237165,0.010227,0.579278,-0.322417,-0.449341,-0.030255,0.150164,-0.444825,-0.147563,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
2.481336,-0.222285,0.616303,-1.057575,0.514496,-0.156843,0.256622,-0.23579,-0.610974,0.087965,-0.016936,-0.479858,0.205448,0.141808,0.720598,-0.170102,0.765246,1.111704,-0.478081,-0.370454,-0.006533,-0.241218,-0.211752,-0.1486,-0.080706,clean
-2.794771,2.378424,-7.430127,-0.736476,6.508341,6.633466,0.358814,1.797452,-0.841879,0.720406,0.67068,-0.122839,0.393403,0.677665,-0.545886,-1.013536,1.713889,-0.095721,-0.941021,0.385301,0.309581,0.644725,2.372376,-0.847378,0.500511,clean
-7.598323,0.437245,0.49979,-2.235191,-3.068925,0.082789,-1.502115,2.363545,3.842159,1.426132,-1.967471,0.532413,-0.441276,3.891566,-4.511597,0.820179,-0.318599,0.298885,-0.609874,0.423045,-0.107559,-1.882949,0.530773,0.014109,0.197677,clean
2.478822,0.312437,0.634509,1.391518,1.190005,-0.456871,-0.385385,0.195891,0.835986,-0.654963,0.575092,-0.123393,-0.490803,-0.279113,-0.059077,0.285793,-0.890257,-0.513865,-0.087265,-0.016132,-0.115229,0.038339,0.177325,-0.103627,0.063083,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
-2.11145,-0.234794,-0.338015,-1.543013,-0.842681,-0.155855,-0.37767,0.030034,0.669615,0.588075,-0.988539,0.355988,-0.216139,1.087559,-0.679038,0.682429,0.45425,-0.299226,0.022684,-0.047115,-0.352608,0.3799,-0.223563,0.413277,0.456612,clean
3.332596,-0.292744,-0.04454,-0.776625,-0.63968,-0.015067,-0.097174,-0.057323,-0.149382,-0.070759,-0.162394,0.157275,0.048423,-0.073652,0.24734,-0.165659,0.288179,0.191176,0.388848,0.077953,0.134665,-0.02188,0.003344,0.029067,0.126156,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
-1.099357,0.646443,2.136238,1.779383,1.803358,-0.055647,-0.698007,1.171449,1.672233,-0.289415,-0.506318,-0.214959,0.689512,-1.366943,0.564335,0.320245,-0.842165,-0.204855,0.396326,0.291485,-0.209333,0.112441,0.713695,-0.283222,-0.26967,clean
-5.924146,-0.72642,-1.455827,-1.711914,-4.712841,0.677731,5.811821,-4.917643,0.013088,-1.672026,4.611552,-4.30041,0.064228,-2.907472,-5.542479,2.472,0.970207,-1.759538,1.173928,-1.185401,0.289916,1.976812,-0.315221,0.482731,-0.714374,clean
3.917557,-0.063124,-0.098304,-1.082811,-0.310943,-0.177252,-0.144601,-0.149793,-0.693274,0.034228,-0.07683,0.30208,-0.683833,-0.471995,-0.234407,-0.028646,0.350286,-0.17029,0.262761,0.132197,0.604436,-0.466486,-0.061751,-0.054917,0.083977,clean
2.600993,0.476686,0.701068,4.909809,0.52722,-0.684361,1.038973,1.140116,1.414377,-1.321628,0.583299,-0.234967,-1.186516,-0.203152,0.536662,-0.118729,-0.069905,0.050107,-0.290309,0.108733,0.374201,0.123398,-0.022628,0.025899,-0.051844,clean
3.615511,-0.28775,-0.070603,-1.162304,-0.48641,-0.097405,0.028636,-0.058658,-0.422937,0.079623,0.034515,0.335911,-0.253631,-0.270472,0.038665,-0.081394,0.275227,-0.154393,0.273945,0.143674,0.284625,-0.045694,-0.092853,0.139066,0.090876,clean
0.660183,-0.601616,-0.126898,-1.103173,-0.821326,0.048039,0.112193,-0.645273,-0.608957,-0.198141,-0.747729,-0.298303,0.066868,0.989314,0.612403,0.722493,-0.013434,-0.035797,0.211399,0.180197,0.200373,0.547892,-0.145773,0.277926,0.075653,clean
-0.247068,-0.283893,0.971295,-1.523008,0.284607,-0.021994,-0.182963,0.065761,-0.899724,0.043455,-0.103872,0.146906,-0.825016,-0.284252,0.669759,-0.415014,-0.620036,0.427052,0.871792,-0.171936,-0.119712,0.103903,0.589564,-0.445398,0.309447,clean
2.54848,0.405728,0.63837,1.047157,1.430259,-0.575888,-0.337603,0.197927,0.511835,-0.564687,0.664529,0.009743,-0.808296,-0.191353,-0.252292,0.43364,-1.068214,-0.655003,-0.217832,0.022126,-0.027951,-0.1643,0.280907,-0.193548,-0.028163,clean
-3.782127,0.599938,0.309307,1.089985,0.306467,-0.504022,-1.005033,0.027365,0.551526,-1.349258,-0.038131,0.33707,0.479501,1.948693,-0.93148,-0.853119,-0.682436,0.596531,0.558114,-0.384509,0.192906,0.075694,0.473071,0.099829,0.525649,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
-1.936049,0.557267,1.553907,-2.015077,3.115015,-0.867847,-0.674537,0.803595,0.079048,1.333096,-0.382306,0.085113,0.553041,-0.481518,-1.84643,2.608378,1.243512,-1.124567,0.163459,-0.600266,-0.191509,-0.223027,-0.365793,0.492605,0.362425,clean
-1.39092,0.457232,-2.698276,-0.798005,-0.995854,-0.838766,-0.388154,-0.918009,0.926396,0.324208,-0.524065,1.383617,0.245667,0.182632,-0.699674,0.60747,1.152545,-0.070527,-0.617376,0.047487,0.210325,0.319576,-0.049076,0.211305,-0.083054,clean
3.327953,0.13469,-0.071408,1.225472,-0.017405,-0.215106,-0.454538,-0.105566,0.898328,-0.734061,0.161761,-0.460232,-0.603498,-0.650876,0.312769,-0.232558,-0.329179,-0.317674,-0.64898,-0.157687,0.16367,-0.010115,-0.063499,0.167236,0.115315,clean
3.229422,-0.362483,-0.014275,-1.012883,0.022714,-0.220674,0.077185,-0.247754,-0.570682,-0.118855,0.157819,0.397659,0.079588,0.219948,-0.018048,-0.539427,0.016792,0.047641,0.264846,0.241034,0.000178,0.193687,0.031787,-0.137532,0.069003,clean
-0.050695,0.247656,-0.140663,-0.956297,-0.353671,0.456465,0.389748,-1.002667,-0.447739,-0.174848,-0.001592,0.305634,-0.891267,-0.378096,-0.114531,0.143212,-0.448636,-0.21647,0.037445,0.182178,0.015143,-0.320034,-0.021174,-0.251325,-0.540666,clean
1.900467,0.177147,-1.114281,-1.163433,-0.761309,-0.412317,-0.01003,-0.470735,0.088585,0.249822,-0.003952,0.703002,-0.275361,-0.188485,-0.449385,0.290286,0.571491,-0.183611,-0.225031,0.15225,0.437766,-0.22015,0.256515,0.05265,-0.185223,clean
-9.102668,2.961353,2.077029,2.494726,4.104586,-0.218113,-0.246858,-4.38807,-3.540968,-2.573057,-2.485629,0.632007,0.341917,2.082787,-0.266667,-1.76999,-0.198765,-1.433079,0.743805,-0.53055,1.150486,-0.864863,-0.109508,-0.47432,-0.366732,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
1.933248,0.065916,0.047528,0.347169,-0.093911,-0.05032,-0.134459,-0.990483,-0.290356,-0.834448,-0.300016,-0.233351,-0.125769,0.159808,0.096725,-0.073425,-0.316617,-0.132724,-0.141333,-0.26878,-0.018779,-0.163198,-0.048095,-0.057092,0.184218,clean
-3.92033,0.236641,1.605606,-1.70737,2.100393,0.33764,0.401588,-1.162973,-1.317936,0.310153,-0.535266,-0.524533,-0.621219,0.599476,-0.669339,0.310502,0.434809,0.05221,-0.015947,0.018216,0.132478,-0.667193,-0.653817,0.47869,-0.369232,clean
-2.157021,0.935899,-1.25075,2.575197,-1.276175,2.217369,0.853435,-2.499233,-1.575329,0.01705,0.406259,1.042117,1.788731,-1.005593,-0.074129,0.012404,0.353575,0.393866,-0.724193,-0.578297,-0.085113,-0.460936,0.361277,-0.384456,0.343406,clean
2.11233,0.119664,-0.203708,0.624756,0.319879,-0.585787,0.002593,0.315254,0.421589,-0.256528,-0.258591,-0.058013,-0.015588,0.547278,0.07111,-0.364677,-0.107938,-0.038445,-0.13004,-0.017375,-0.297856,0.212382,0.213886,0.046517,0.044263,clean
3.632107,-0.157012,-0.029382,-0.451672,-0.200441,-0.215603,0.019362,-0.087556,-0.158488,-0.222976,0.313074,0.239198,-0.669524,-0.221543,-0.00976,-0.131532,-0.369881,-0.472826,-0.272252,0.013499,0.157717,-0.016165,-0.041815,0.148311,0.155166,clean
-5.570049,1.293365,3.945538,0.792483,4.466217,-0.376123,-0.642522,0.913511,0.307828,0.276595,-1.085564,-0.977234,-0.179334,-1.197312,1.183052,1.374055,0.362548,0.473963,-1.147119,-1.012561,-0.236523,-0.286698,-0.272997,-0.489159,-0.626006,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
-0.814049,-0.187481,-0.245194,-1.571501,-0.431405,-0.275346,-0.154574,-0.029422,0.190531,0.479084,-0.522442,0.194397,-0.364122,0.463949,-0.138541,0.744122,0.414481,-0.035726,-0.22927,0.24058,0.382393,0.44303,0.176219,-0.216495,-0.101606,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.882281,1.140102,-10.056804,0.013675,5.761754,21.153939,1.290039,7.254691,-3.404085,-1.406429,1.259662,-1.169908,-0.41177,0.816922,-1.288256,-0.111436,-0.241813,0.22963,0.486286,0.18144,-0.622855,-0.604059,-3.22087,-0.571401,-2.878939,clean
2.466486,-0.332012,-0.153517,-0.042373,0.163419,0.198871,0.382264,-0.568977,-0.180649,-0.487405,0.003957,-1.109204,-0.296662,0.528617,0.110427,-0.275774,-0.55476,-0.174056,0.105893,0.081105,-0.196924,0.407476,-0.425951,0.10245,-0.167707,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
1.439756,0.248685,-2.325658,-0.71028,1.551277,4.293178,0.299373,0.882552,-1.253495,-0.290433,0.150025,0.202,0.102494,-0.209505,0.358363,0.373395,0.95344,0.474173,-0.555012,-0.409211,0.021557,-0.135998,0.557249,-0.011187,0.72796,clean
3.627953,-0.244749,-0.082527,-1.096491,-0.361859,-0.163712,0.016058,-0.080781,-0.431151,0.084368,0.056906,0.320348,-0.316669,-0.303207,-0.072205,-0.030722,0.187028,-0.151103,0.32787,0.089189,0.240567,-0.114307,-0.070151,0.061333,0.164244,clean
