@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.519425,0.584012,0.260304,-0.412379,-0.328667,0.262441,0.24787,1.709034,-0.195895,-0.280652,0.238773,0
0.162921,-0.018018,-0.945871,0.258634,0.417001,-0.272876,-0.298619,-0.969889,-0.626015,1.112387,-0.657153,0
-0.587271,-0.905401,-1.253967,-0.130137,-0.237268,0.433093,0.592174,0.57054,1.04543,-0.21093,-0.202345,0
-1.101842,0.967326,0.210678,-0.990998,0.089747,-0.14934,-0.101354,-0.248415,0.039572,0.675843,0.535273,0
-0.590918,-0.499113,-0.142923,-0.828345,0.168912,-0.051899,-0.002402,-0.850884,1.256888,0.250617,-0.020759,0
1.171538,0.411571,0.23547,2.042421,-0.123125,0.171359,0.046939,1.130114,-0.385041,-0.147487,0.188236,0
-0.830506,1.157125,0.286784,-0.93449,0.026688,0.073424,0.078834,-0.43543,-0.206142,-0.180238,-0.5796,0
-0.07672,-2.331843,-0.729273,-0.69808,0.283284,0.049307,0.028063,-1.171799,-0.537331,0.173626,-0.005171,0
-0.056607,-2.261305,-0.288327,-0.651842,-0.186066,0.217175,0.269346,1.080329,2.382419,0.393856,0.393645,0
-1.049953,0.534591,-0.661798,-0.596077,0.21995,0.073095,0.055876,-0.938671,-0.239285,0.15486,0.011303,0
1.292723,0.598879,1.358891,1.699773,-0.3078,-0.048395,-0.092424,1.864889,-0.487285,0.087297,0.556688,0
-0.787113,-0.074527,-0.25116,-0.834806,0.178907,-0.058327,-0.044857,-0.632315,-0.233677,0.440712,0.293878,0
1.01803,0.94256,1.568837,1.491498,0.164256,-0.810215,-0.721827,-0.114018,-0.600021,-0.48856,-1.09488,0
-0.72684,1.334226,0.011598,0.103974,0.216478,-0.179685,-0.181383,-0.812914,-0.029377,-0.787914,0.389173,0
-0.917072,0.209141,-0.196527,-0.638685,-0.254126,0.248263,0.252465,1.620804,0.573834,0.626591,0.756603,0
0.91081,0.064943,-0.098591,2.13478,-0.227842,-0.875295,0.182207,-1.424009,-0.154479,0.126339,0.592884,0
-1.230421,0.768199,-1.332894,-0.040687,-0.089547,0.625541,0.495813,0.751399,0.229955,-0.153049,-0.039201,0
-1.128906,0.927281,-0.529755,-0.614295,0.197557,0.09981,0.069097,-0.869584,-0.104667,0.088952,-0.100043,0
-0.961026,0.50869,-0.120646,-0.826422,0.147102,-0.044929,-0.02063,-0.604081,0.34407,0.39588,0.201071,0
-0.208695,0.102873,-0.721686,1.287599,0.014328,0.178505,0.077868,0.667517,-0.305115,-1.547355,0.973654,0
-0.014643,-0.791999,1.225786,-1.466292,-0.087963,-0.249806,-0.108625,0.06617,0.733501,0.34119,-0.140424,0
-0.721241,0.400183,0.887305,-1.168418,-0.450368,0.021841,0.10061,2.513841,-0.190263,1.020692,1.108399,0
-0.925648,0.526848,-0.455993,-0.665846,0.183082,0.104968,0.075819,-0.874618,-0.292906,-0.013069,-0.235346,0
-1.081359,1.02702,-0.237335,-0.734771,0.106821,0.019946,0.076701,-0.691443,-0.007356,0.128332,-0.10035,0
-0.724389,0.229004,-0.15111,-0.813833,0.129439,0.061994,0.053449,-0.71373,-0.383663,-0.008149,-0.276314,0
1.741778,1.880699,1.245845,1.721698,0.014822,0.160768,0.018604,-0.633786,-0.29305,0.337269,0.027016,0
0.535844,-0.302654,2.561384,-2.032024,-0.399796,-0.230475,-0.073985,0.98737,-1.322232,-0.197087,-1.005794,0
-1.15576,1.156444,-0.422885,-0.63494,0.167163,0.104974,0.088043,-0.838322,0.056111,0.012864,-0.2144,0
-1.202236,1.111624,-0.453621,-0.636643,0.186838,0.07979,0.055466,-0.814121,0.045779,0.154365,-0.026886,0
-0.241071,-2.136501,-1.123634,-0.587373,0.344291,0.072017,0.021608,-1.304251,-1.535445,0.137241,0.107018,0
-1.152001,0.528117,-1.349816,-0.048521,-0.145611,0.553286,0.538277,0.722103,0.249472,-0.137248,-0.020755,0
-0.916129,0.417712,0.343045,-1.091945,0.070653,-0.226281,-0.14198,-0.129297,-0.062693,0.857802,0.727368,0
-1.22019,0.967464,-1.185859,-0.087893,-0.150723,0.60222,0.526858,0.818488,0.272797,-0.23823,-0.168072,0
-0.097975,-0.43444,1.262942,-1.482717,-0.104549,-0.24327,-0.110187,0.165478,0.365406,0.320375,-0.157384,0
1.369513,0.303969,4.080021,0.296397,-0.646534,-1.23915,-0.920103,4.152925,-0.232799,1.412447,1.73968,0
-0.823444,0.190732,-0.482568,-0.750704,0.202017,-0.01486,-0.012032,-0.729494,-0.525952,0.223799,0.066384,0
-0.797893,0.374713,-0.105879,-0.805965,0.133985,0.026134,0.041676,-0.744613,0.544904,0.056846,-0.236779,0
-0.069373,0.671029,1.833093,-1.470331,-0.694886,0.200089,0.281031,2.791596,-0.562878,-0.111165,-0.504314,0
-0.141871,-2.274893,-1.963133,-0.07239,0.055375,0.569558,0.422964,0.549398,-1.506171,-0.070405,0.078325,0
-0.376376,0.683255,-0.564198,0.654369,-0.235243,0.154852,0.314435,0.872421,0.022399,-1.353401,0.227176,0
-0.787605,1.039067,0.504849,-1.062092,-0.002576,-0.016578,0.015264,-0.226956,-0.278759,0.044627,-0.326393,0
2.163144,0.715922,0.292695,1.694581,-0.269531,0.588242,0.387348,1.117365,-0.712464,-0.235443,-0.71716,0
-0.900519,0.718978,-0.228743,-0.741479,0.135191,0.102726,0.081165,-0.7303,-0.278351,-0.048276,-0.331915,0
0.876942,1.10472,-0.429736,1.78909,-0.071977,0.398679,0.221992,0.721935,-0.150698,-0.954611,0.458917,0
-1.086503,0.994629,-0.761434,-0.27961,-0.204789,0.568849,0.473173,1.105102,0.148118,-0.214652,-0.205547,0
-0.649688,-0.29083,-0.750245,-0.228603,-0.152628,0.410495,0.349059,1.063598,0.11297,-0.073622,0.255248,0
-1.12228,0.693988,-1.071512,-0.155934,-0.139984,0.574465,0.47928,0.885459,0.436692,-0.140339,-0.073261,0
0.713689,-6.051697,-2.751723,0.157091,0.226254,0.678803,0.468679,0.126194,-3.467148,0.363559,0.646978,0
-0.955501,-0.018489,-1.26984,-0.096853,-0.080481,0.580499,0.475563,0.656525,0.775905,-0.150482,-0.061187,0
-0.713337,-0.52137,-1.265819,-0.14254,-0.096271,0.606054,0.48825,0.747982,-0.263712,-0.197868,-0.127845,0
-0.58922,-0.020206,-0.077094,-0.863402,0.114839,0.06487,0.05277,-0.654257,-0.73095,-0.03661,-0.324759,0
1.836449,-1.223166,-0.329309,2.706594,0.064344,0.096248,-0.068455,0.724206,-1.022581,0.332474,0.334685,0
-0.938258,0.512287,0.236402,-1.019955,0.027812,-0.23467,-0.05659,-0.27695,0.186528,0.70107,0.542838,0
-0.00254,1.234667,-0.233956,1.447081,-0.059734,0.090784,0.006356,0.993418,0.017782,-1.141678,0.241237,0
-0.741571,0.103246,-0.677252,-0.411728,-0.206789,0.490738,0.411708,1.25161,-0.394414,-0.026724,-0.008231,0
0.311354,0.703397,2.332605,-1.385842,-0.304854,-0.26881,-0.141457,0.697201,-0.982705,-0.736477,-0.777977,0
1.560157,1.776168,1.053335,0.972956,-0.079349,0.476047,0.309557,-0.798864,-0.375111,-0.45982,-0.011992,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
2.335003,-0.497245,3.431268,0.042757,-0.310523,-0.578761,-0.432099,0.826405,-0.25122,-0.132297,0.363703,0
-0.239178,0.640022,0.317878,0.220357,-0.255443,0.135886,0.112404,1.533938,-0.192055,-0.945024,0.528786,0
-0.457755,0.370185,-0.635371,0.686408,-0.062866,0.254343,0.18258,0.801971,0.657632,-1.058213,0.562192,0
1.526012,-3.96041,2.050315,-1.769506,-0.635957,-0.024561,0.166955,2.433596,1.097889,0.065995,-0.431343,0
0.941224,0.973826,1.657515,-0.126095,-0.066736,-0.313175,-0.265129,-0.081498,-0.933166,-2.036916,-0.388415,0
-0.965329,1.026303,0.918509,-1.307378,-0.010493,-0.409644,-0.28138,0.342496,-0.015763,1.063717,1.059371,0
-0.91933,0.625838,-0.851832,-0.235802,-0.192009,0.622056,0.515972,0.967306,0.188213,-0.395251,-0.441993,0
0.318183,1.010332,0.075638,1.817316,0.43362,-0.746249,-0.69283,-0.777267,0.227106,0.677751,-0.263583,0
0.140827,1.543,0.210485,2.50797,0.511197,-0.941854,-0.899183,-0.741538,-0.025394,0.657289,-0.223763,0
-0.643234,0.861923,0.697452,-1.146086,-0.038206,-0.034649,0.012839,-0.146179,-0.178508,0.000444,-0.426815,0
-0.019837,1.208645,1.733238,-0.357397,-0.041381,-0.556967,-0.442401,0.298703,-0.299702,-0.512035,1.125274,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
0.079274,-0.165862,-0.174009,1.080966,-0.041143,-0.145324,-0.127581,1.212915,1.019089,0.258524,0.264002,0
0.884202,-1.256294,1.406848,-0.076554,0.080218,-0.538492,-0.409237,-0.447196,1.189597,-1.059823,0.706266,0
0.096889,1.164687,0.545459,1.863277,0.392191,-0.820275,-0.768217,-0.621543,0.003484,0.049442,0.316073,0
-0.999921,1.000054,0.467335,-1.096889,0.037214,-0.165963,-0.102811,-0.106467,0.000407,0.611301,0.410341,0
-0.51636,-0.719888,-0.341366,-0.74328,0.198422,0.021199,0.041567,-0.986961,0.894359,0.105556,-0.179138,0
-0.465958,0.912497,-0.571764,-0.610769,0.096078,0.591119,0.449406,-1.096996,-0.254631,0.192793,0.092898,0
0.802665,-0.470384,1.791519,-0.880804,-0.17457,-0.137538,-0.061463,-0.011679,-0.722851,-1.508612,-1.255508,0
0.788527,-2.137264,-1.578024,1.238839,0.058316,0.693176,0.485716,0.197014,-0.027601,1.196342,-0.500159,0
-0.441807,0.331074,0.161189,-0.715728,-0.384692,0.488425,0.444258,1.618344,-0.360973,-0.408334,-0.611555,0
-0.800182,0.698078,0.476845,-1.093772,0.031694,-0.123877,-0.062255,-0.221841,0.213416,0.360418,0.076482,0
1.267249,1.065869,0.007357,2.665251,-0.04313,0.146708,-0.007141,0.970812,-0.215699,0.25869,-0.299397,0
-0.701775,-0.308177,-0.468332,-0.675573,0.215086,0.027961,0.046597,-1.045055,1.03251,0.101091,-0.150296,0
1.360205,-4.896205,-2.570891,0.729011,0.155216,0.930443,0.638259,0.104582,-3.362909,0.981559,0.367605,0
-0.335989,0.901586,1.212004,-1.35344,-0.157464,-0.010576,0.047896,0.114442,-0.592501,-0.344285,-0.948065,0
-0.860958,1.019948,0.348784,-0.998226,0.030209,-0.020193,0.011341,-0.321018,-0.116303,0.107071,-0.222514,0
-0.270905,0.359715,-0.626895,1.178763,-0.006057,0.165832,0.067223,0.764941,-0.27689,-1.476112,0.958759,0
0.092887,-4.033131,-2.39257,0.121899,0.150953,0.671974,0.474486,0.203229,-2.355831,0.165628,0.44809,0
0.590783,-1.785779,-0.967845,0.699193,-0.053123,0.397565,0.277555,0.952423,-1.711443,0.230423,-1.537346,0
-0.200864,0.842705,-0.171867,1.364903,0.377902,-0.591965,-0.513682,-0.789563,0.365154,1.339057,-0.90638,0
-0.12742,-1.026463,-0.780312,0.114656,0.150766,-0.318208,0.027763,-1.313063,-1.04785,-0.415632,0.789376,0
0.507732,-1.817636,0.205538,0.494548,0.341014,-0.458581,-0.371259,-1.35815,2.319037,-1.160816,0.75323,0
0.663247,0.91668,1.592573,1.359508,0.186424,-0.920829,-0.811942,0.024425,-0.320071,0.15992,0.307731,0
-0.327527,0.43792,-0.996149,0.410317,-0.091697,0.488188,0.385948,0.691707,0.368721,-0.803701,0.31323,0
0.4038,-1.062582,-0.307524,0.344128,-0.168032,0.394531,0.28951,0.965495,-1.004717,-1.279046,0.060732,0
-1.131025,0.529267,-1.35479,-0.056164,-0.081683,0.613545,0.486491,0.735777,0.178834,-0.172754,-0.061164,0
1.489695,-4.020334,0.018417,0.49768,-0.096042,0.119819,0.143209,0.4252,2.104982,-1.781313,-0.175813,0
-0.80943,-0.183533,-0.615518,-0.631225,0.241442,0.069165,0.04649,-1.07865,0.162841,0.095933,-0.061126,0
-1.007604,-0.051296,-1.498298,-0.022482,-0.047647,0.625959,0.485857,0.638079,-0.136448,-0.112348,0.041383,0
0.531134,1.73171,0.301905,1.993079,0.123964,-0.492235,-0.214696,-0.990667,-0.017577,0.023544,0.438165,0
-1.001942,0.83815,-0.058372,-0.840757,0.111198,-0.013334,0.008549,-0.527363,-0.151798,0.277932,0.061903,0
1.007141,-1.546079,1.913455,-0.316836,0.015452,-0.804195,-0.587956,0.112721,1.365252,0.266457,0.052783,0
-1.170741,1.039667,-0.53815,-0.609625,0.192474,0.074261,0.070013,-0.897066,0.163673,0.080448,-0.103548,0
5.515714,-3.270809,0.476484,0.564114,-0.636622,1.891061,1.476416,0.511445,-1.294305,-0.805052,-0.055661,0
-0.540575,1.322215,0.179793,0.639843,0.265243,-0.46931,-0.423753,-0.41266,-0.030316,1.256698,-0.543783,0
0.742507,-0.510307,0.263845,-0.248534,0.044806,0.349512,0.249746,-0.93818,-0.893239,-0.784124,0.102612,0
-0.176867,-0.995072,-0.683468,0.34752,-0.071048,0.258423,0.173948,1.002303,-0.866467,-0.534601,0.825121,0
-1.268911,1.022612,-1.055024,-0.168151,-0.214246,0.488748,0.494704,0.971086,0.275902,-0.015616,0.100432,0
-0.409242,0.592435,-0.107786,0.232566,0.271857,-0.265831,-0.257216,-0.897819,-0.388654,-0.843166,0.627723,0
-0.930207,-0.252806,-1.47879,-0.032539,-0.047752,0.617184,0.485976,0.622155,0.062763,-0.108815,0.022522,0
-0.088257,1.034008,-0.501533,2.568956,0.146071,-0.242744,-0.313129,0.848741,0.172433,-0.234953,0.390176,0
-0.786555,0.355517,-0.829891,-0.62564,0.250831,0.124348,0.073139,-0.975318,-0.463266,0.17539,0.023475,0
-1.076619,0.680313,-0.567333,-0.614098,0.205178,0.083753,0.06333,-0.90194,-0.13811,0.13446,-0.032817,0
-1.252608,0.870906,-1.292943,-0.048795,-0.097283,0.621887,0.496599,0.762129,0.371678,-0.166089,-0.063272,0
-0.864003,0.986936,0.509792,-1.090405,0.011779,-0.087162,-0.040527,-0.15994,-0.188401,0.300084,0.004422,0
0.108747,-2.456785,0.286824,-1.285513,0.123732,-0.270275,-0.215554,-0.227463,-1.800006,0.837516,0.773315,0
1.138827,-0.102875,1.317551,1.364149,0.233171,-0.889187,-0.757142,-0.248898,0.79329,0.63972,-0.796589,0
2.036441,0.185422,1.072596,1.905631,0.180724,-0.29932,-0.33851,-0.72753,0.101945,0.305955,-0.806823,0
0.177772,1.377443,0.587362,1.238059,0.25574,-0.624281,-0.564971,-0.479886,-0.294169,0.03809,-0.759254,0
2.511975,-0.793846,1.085268,0.634667,-0.052926,0.442025,0.328982,-1.150086,0.927085,-0.850048,-0.184555,0
-0.876297,0.851212,0.299107,-0.999677,0.048246,-0.054086,-0.016969,-0.319612,-0.17938,0.252788,-0.020276,0
1.079817,-6.141718,-2.198321,-0.12113,0.104708,0.649479,0.458767,0.51257,-4.193741,0.2024,0.334913,0
-0.329251,1.06844,0.408279,-0.031435,0.172521,-0.326722,-0.285824,-0.567353,0.060814,-0.830621,0.449335,0
-0.414965,-0.481818,0.136044,-0.646941,0.167894,-0.214826,-0.157234,-0.626727,0.421649,0.152711,0.482469,0
4.584513,1.284178,1.514823,0.241475,-0.906247,1.896698,1.515078,1.264846,-0.230951,-0.996998,-0.451839,0
-1.049515,0.804153,-0.459064,-0.642057,0.182983,0.107088,0.077264,-0.844444,-0.16135,0.051903,-0.166288,0
-0.853619,0.126288,-0.642017,-0.649014,0.241409,0.06192,0.03047,-1.013489,-0.130472,0.059331,-0.092516,0
2.244814,-2.692599,4.192413,-0.117483,-0.164305,-1.799598,-1.375943,1.862062,0.114656,1.867099,1.980694,0
-0.841927,1.127382,-0.891062,0.215934,-0.091501,0.353423,0.266262,0.992124,0.287755,-0.432843,0.586244,0
-0.667857,-0.856222,-0.806782,-0.606864,0.170301,-0.047073,0.103826,-1.258127,-0.146459,0.128608,0.061421,0
-0.963236,-0.125018,-1.491842,-0.04827,-0.070049,0.58947,0.484816,0.634729,-0.212628,-0.138707,0.028512,0
-1.257617,0.880829,-1.297416,-0.047381,-0.096804,0.622886,0.496538,0.763754,0.342107,-0.164509,-0.059154,0
-0.310471,-1.622405,-1.160139,-0.178593,-0.074637,0.551825,0.48724,0.429754,1.800209,-0.33552,-0.379361,0
1.012608,-3.738505,0.904406,-1.262918,-0.422483,0.1152,0.225585,1.832261,0.903401,0.202169,-0.074654,0
0.016981,0.607521,0.350889,0.595293,0.237469,-0.291381,-0.303487,-0.83531,-0.478994,-1.340036,0.817714,0
0.098364,1.517839,0.473268,1.906064,0.376018,-0.733454,-0.695757,-0.685766,-0.038699,0.030652,0.326992,0
-0.873945,-0.006171,-1.162139,-0.135284,-0.109939,0.593148,0.493329,0.700528,0.729498,-0.263028,-0.228876,0
0.635322,-2.433899,1.510667,-1.786819,-0.129629,-0.338455,-0.21849,0.463382,-2.05736,0.559943,0.193981,0
1.675223,0.638219,1.411731,-0.930138,-0.33755,0.736575,0.618214,-0.341176,-1.02771,-0.947018,-0.503616,0
-1.237153,1.231417,-0.506551,-0.599665,0.184992,0.101584,0.081565,-0.868016,0.069268,0.076527,-0.114922,0
-1.157924,1.093824,-0.436937,-0.648457,0.130665,0.027385,0.098644,-0.823519,0.101607,0.097103,-0.10344,0
-1.016398,0.260095,-1.136102,-0.142738,-0.112234,0.557595,0.46774,0.783041,0.799851,-0.10263,-0.030356,0
-1.137972,1.102755,-0.018976,-0.855808,0.118659,-0.046285,-0.028258,-0.466717,0.042624,0.410851,0.234118,0
1.114096,0.556365,-0.497536,1.514378,-0.046217,0.256258,0.133481,0.781802,0.331787,-0.672775,0.228159,0
0.047683,0.515798,-0.465931,2.373038,0.131761,-0.240858,-0.30948,0.895185,-0.132414,-0.090238,0.355835,0
0.286846,-3.254126,-0.70925,-0.738974,0.303292,-0.009363,0.018375,-1.420195,0.708455,0.01305,-0.229396,0
1.063239,-0.455221,0.030557,2.012017,0.396845,-0.302856,-0.39312,-1.094183,-1.058817,0.388674,0.890007,0
0.125694,1.204457,0.255999,1.446133,0.393882,-0.768544,-0.714352,-0.585502,0.050385,0.450121,0.192916,0
-0.342195,1.016287,0.146863,0.673993,0.293328,-0.358175,-0.361878,-0.909478,-0.074908,-1.033497,1.282579,0
-0.161031,1.260796,1.052949,-0.081475,0.035538,-0.262302,-0.223924,-0.321506,-0.382575,-1.281479,-0.007951,0
-1.057411,0.107415,-1.469885,-0.030079,-0.053871,0.623298,0.48278,0.658718,-0.141042,-0.116602,0.043922,0
-0.840708,-0.341171,-1.260329,-0.118168,-0.075209,0.569923,0.470359,0.57877,0.891313,-0.206607,-0.111343,0
0.003617,0.430478,0.366075,0.234985,0.227978,-0.364036,-0.350889,-0.657946,-0.285369,-0.627968,1.352612,0
0.73759,1.512965,0.825824,0.084797,-0.0305,0.264119,0.171353,-0.695728,-0.228224,-1.156847,0.52956,0
-0.341593,-0.898988,-0.287486,-0.821473,0.163635,0.083682,0.056638,-0.815519,-1.065461,-0.046096,-0.30767,0
-0.445714,1.019353,0.195582,0.69749,0.300745,-0.412989,-0.400673,-0.877611,0.140843,-1.108243,1.168108,0
0.390456,-0.262963,-0.412235,2.288637,0.142944,-0.351061,-0.35742,0.87814,1.084262,0.43878,0.00454,0
-0.129458,0.651038,-0.159047,-0.140515,0.263228,-0.314388,-0.284265,-0.776303,-0.034809,-0.723144,0.424255,0
-0.826652,-0.425659,-1.363922,-0.063472,-0.062189,0.595941,0.490961,0.588378,0.818217,-0.154236,-0.091266,0
-0.96127,0.782042,-0.046105,-0.834337,0.109993,-0.006345,0.021231,-0.592747,0.182173,0.197226,-0.048677,0
-0.936035,0.324183,-0.461118,-0.696934,0.191701,0.042204,0.02831,-0.763654,-0.472005,0.264043,0.099902,0
-0.317723,-1.539506,-1.079009,-0.068055,-0.073833,0.415091,0.400064,0.510729,1.826363,-0.2397,0.045329,0
-1.034326,0.483737,-1.025,-0.189496,-0.140835,0.563878,0.466249,0.911412,0.410473,-0.122698,-0.064456,0
0.186263,-0.289686,0.319635,0.875832,0.330504,-0.595851,-0.534002,-0.74315,0.387426,0.186369,0.230235,0
-1.006505,0.210633,-1.172205,-0.12977,-0.112214,0.565268,0.469469,0.778015,0.703029,-0.0945,-0.021523,0
0.477227,0.356298,-0.159284,0.962189,0.200511,-0.030539,-0.001199,-1.193547,-0.09937,-0.072449,0.564538,0
-0.542446,0.681415,-0.185527,-0.316603,0.184273,-0.019505,-0.033813,-0.826189,-0.332246,-0.350756,0.193766,0
-0.752953,0.233813,0.167059,-1.035563,0.11785,-0.20088,-0.123093,-0.416306,0.738038,0.476327,0.280514,0
0.3678,-1.852128,1.85662,-1.945195,-0.181715,-0.506097,-0.332261,0.924611,-1.835572,1.142524,0.840815,0
-1.133457,1.212072,-0.32388,-0.678135,0.118289,0.068698,0.105225,-0.769659,-0.023444,0.004468,-0.238336,0
0.539044,-2.526621,1.868409,-1.879244,-0.128892,-0.58433,-0.323827,0.360302,1.942332,0.977197,0.553535,0
-0.842758,0.275634,-0.052449,-0.895931,0.129664,-0.04961,-0.034776,-0.521721,-0.431893,0.376543,0.210393,0
-0.185363,1.018181,1.701804,-1.555093,-0.260108,-0.054413,0.037263,0.40576,-0.668093,-0.405885,-1.107643,0
-0.513822,-0.966164,-0.586472,-0.678053,0.243435,0.049573,0.0456,-1.216784,0.376658,-0.015396,-0.188308,0
-0.904084,0.918067,0.484722,-1.094653,0.02616,-0.125705,-0.070913,-0.141214,-0.093791,0.451179,0.199002,0
-0.626283,0.712473,0.351801,-1.002207,0.019474,0.034854,0.058166,-0.400863,-0.23308,-0.183405,-0.604268,0
0.823435,-1.323451,0.855054,-0.045265,-0.29499,-0.068096,0.003429,1.524039,1.201817,-1.152989,0.273404,0
-0.876302,1.055314,0.223715,-0.929591,0.050686,0.028428,0.042664,-0.441582,-0.078662,-0.016742,-0.358136,0
-0.622183,-0.010882,-0.242387,-0.787115,0.147151,0.078267,0.064253,-0.752884,-0.423475,-0.050815,-0.348512,0
-1.142248,0.903073,-0.561331,-0.599987,0.213481,0.0843,0.059905,-0.934004,0.305332,0.094147,-0.090696,0
-0.644827,-0.468052,-0.361608,-0.724904,0.204186,0.004259,0.030128,-0.977358,1.088276,0.182593,-0.076236,0
-0.35029,1.35307,0.465698,0.115534,0.154514,-0.261966,-0.242015,-0.616167,-0.185462,-1.156456,0.233369,0
-0.563909,0.863429,-0.350068,-0.03343,0.246996,-0.131259,-0.134589,-0.773675,-0.150252,0.500176,-0.13388,0
1.126465,-3.53722,0.212455,0.459499,0.375956,-0.524533,-0.449678,-1.401397,1.043864,-1.188018,0.962772,0
0.316619,1.184566,0.476003,1.911112,0.364961,-0.668515,-0.643464,-0.761943,-0.234973,-0.221914,-0.009688,0
2.581945,1.843915,0.870983,1.701348,-0.45402,0.859911,0.612319,1.377672,-0.293962,0.511327,-0.468431,0
-1.13764,1.207024,-0.395116,-0.654263,0.14253,0.083471,0.098053,-0.81456,0.000674,-0.025799,-0.262125,0
-1.141145,0.931175,-0.506265,-0.615347,0.196935,0.093145,0.068527,-0.905186,0.15525,0.0828,-0.105999,0
-1.127355,0.782486,-0.588412,-0.596488,0.213431,0.095349,0.061926,-0.893224,-0.139986,0.160951,-0.003247,0
-0.75347,1.326013,-0.400602,0.675872,0.337072,-0.284577,-0.291081,-0.769491,0.072982,1.262338,-0.877113,0
-0.440191,-0.845579,0.119064,-1.054459,0.125414,-0.141834,-0.101568,-0.46053,-0.562227,0.507099,0.359245,0
2.161215,-3.492185,2.266422,-0.908202,-0.123148,-0.534134,-0.359565,0.003742,-0.050232,-1.339282,-0.326738,0
-0.737842,-0.16698,0.204606,-1.06624,0.113275,-0.198477,-0.141716,-0.298048,-0.225798,0.758648,0.651609,0
-0.794131,0.059078,-0.581195,-0.642483,0.184162,0.074257,0.088901,-0.918702,-0.402981,0.049357,-0.16944,0
-0.845599,0.661532,0.05245,-0.92501,0.099473,-0.035617,-0.018112,-0.433194,-0.343824,0.222116,-0.024263,0
-0.752335,0.850832,0.400482,-1.026337,0.017628,-0.002034,0.022755,-0.301604,-0.370063,0.030915,-0.325507,0
-1.209075,1.174958,-0.465758,-0.623622,0.184696,0.096948,0.068686,-0.833845,0.022635,0.097879,-0.094619,0
0.838244,0.985727,0.714959,1.816961,0.255608,-0.345133,-0.38816,-0.801782,0.077237,0.137266,0.484992,0
-1.101072,0.751227,-0.570494,-0.603331,0.19649,0.087238,0.073723,-0.940564,-0.03247,0.091232,-0.076675,0
-0.598389,0.376021,-0.842994,0.814628,-0.015225,0.263701,0.160997,0.733702,-0.042875,-0.978427,0.848614,0
-0.528586,0.651077,0.404431,-1.033353,0.005883,0.050025,0.067281,-0.376309,-0.426958,-0.29969,-0.756648,0
-0.848398,0.646014,0.51279,-1.123377,0.033847,-0.174281,-0.100154,-0.145349,0.235597,0.566281,0.33006,0
-0.139726,0.468535,2.701121,-2.155576,-0.364389,-0.565905,-0.329455,1.395805,-0.391054,0.983513,0.505617,0
-1.070207,0.564924,-1.153683,-0.113908,-0.123905,0.610745,0.501248,0.782027,0.521496,-0.246319,-0.200707,0
-1.092477,0.229109,-1.445315,-0.034182,-0.058523,0.622308,0.482616,0.659184,-0.063728,-0.136798,0.02416,0
0.674357,-1.686472,0.249254,0.689999,0.315973,-0.517957,-0.405969,-1.022659,1.941814,0.707326,-1.119173,0
-0.046747,-0.564481,0.008556,0.122559,0.26075,-0.298909,-0.262543,-1.028485,-0.070099,-0.882231,0.539536,0
-0.111331,0.580422,2.335414,-1.95029,-0.327081,-0.374206,-0.1972,1.044602,-0.761274,0.449968,-0.101738,0
-1.110235,0.842885,-0.429036,-0.671278,0.187732,0.063455,0.040389,-0.8066,-0.115838,0.175004,0.009704,0
0.048628,-0.102019,0.65406,0.028323,0.178081,-0.437326,-0.363014,-0.567692,0.408145,-0.780191,0.762159,0
19.694389,3.768317,-16.297597,-7.383284,3.883065,-9.641773,-8.071745,4.15817,-0.376532,2.788155,-1.567996,0
0.939768,1.550571,0.38394,0.339638,-0.013455,0.172255,0.145186,-0.666226,-0.396674,0.242478,-1.053713,0
0.398252,-1.114914,0.126854,0.486792,-0.141293,0.039749,0.050494,0.987337,1.348016,-1.292012,0.499238,0
0.550892,0.704116,0.43469,0.849787,0.082017,-0.388824,-0.296419,-0.660185,-0.569358,-0.166754,-0.81209,0
-1.174864,1.128855,-0.142184,-0.795272,0.134214,-0.022142,-0.00674,-0.556412,0.050993,0.366057,0.197191,0
