@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.543564,0.00641,0,624,1,16,75,1,2648,2125,130,0
3,0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,4755,1507.996429,3042,0
2,0.883223,0.006428,0.002571,3500.5,1,115,87,1,134,41.533333,24,0
1,0.72666,0.006744,0.00174,3064.333333,1,146,517,1,1662,1188.5,144,0
1,0,0,0,0,0,15,86,1,1857,1796.5,215,0
1,0,0.00023,0.000689,4354,1,39,0,1,56,56,10,0
1,0,0.091603,0.010178,393,1,19,640,1,2212,960.221429,177,0
1,0,0.581498,0.004405,227,0,1,31,1,1242,679.801587,130,0
1,0,0.007418,0,674,1,23,24,1,941,724,128,0
1,0.721928,0.001366,0.005464,366,0,31,326,1,7048,2933.059524,66,0
1,0.503258,0.008687,0.000695,1439,1,15,16,1,404,279.666667,130,0
1,0.714728,0.212411,0.239889,269.916667,0,37,333,0.583333,67,67,28,0
1,0,0.014493,0.005176,966,1,1,1,1,157,149.5,128,0
1,0,0.012188,0,3364,1,73,3,1,1026,440.833333,163,0
2,1,0.001218,0.001218,821,1,25,124,0.5,1748,1108.5,134,0
2,1,0.001592,0.001592,628,1,85,1401,1,10674,3431.220238,410,0
1,1,0.046512,0.048837,430,1,8,56,0.5,3483,1297.216667,118,0
1,0,0,0,0,0,2,44,0.5,1400,938.083333,779,0
1,0,0.097004,0.067047,701,0,3,1,1,403,222.5,105,0
2,1,0.005348,0.005348,187,0,4,0,0.5,1946,1101.75,458,0
2,1,0.013035,0,2148,1,17,46,0.5,2,2,2,0
1,0,0.001808,0.009946,1106,0,1,4,1,782,609.558333,208,0
1,0,0.002874,0.001149,1740,0,7,1,1,86,86,52,0
1,1,0.024554,0.024554,448,1,3,0,0.5,128,123.833333,46,0
1,0,0.025253,0.021886,594,1,19,48,1,65,63,14,0
1,0,0.043478,0.043478,69,0,12,369,1,6295,4133.666667,159,0
1,0.787127,0,0.058621,145,1,2,0,0.5,128,128,128,0
1,0,0.013699,0.013699,292,1,28,112,1,776,718,716,0
1,1,0.047619,0.041475,651,1,57,58,0.5,1253,899.416667,31,0
1,0,0.000499,0.000499,2004,1,3,0,1,1185,482.5,1134,0
1,1,0.002428,0.000694,2883,1,57,2,0.5,25,25,24,0
1,1,0.060606,0.242424,16.5,0,4,0,1,12589,1181.743296,3436,0
1,0,0.000677,0,1478,1,56,3,1,733,733,8,0
1,0,0.036585,0.012195,164,1,5,16,1,3521,2023.633333,682,0
1,1,0.001749,0.0005,8005,1,75,0,0.5,2464,960.2,2275,0
1,0,0,0.003563,842,1,16,36,1,855,494.5,43,0
1,0.820043,0.002919,0.004587,799.333333,0,35,124,1,9452,7271.833333,65,0
2,1,0.051227,0.045815,2772,0,57,2,0.5,1249,845.166667,107,0
2,0.985475,0.001931,0.002896,518,1,34,122,0.5,496,496,37,0
1,0,0.007143,0.007143,140,1,26,382,1,5551,2275.475072,5,0
1,0,0.001312,0.002625,762,1,26,0,1,3213,383.052367,1161,0
1,0,0.010753,0.005376,372,1,13,124,1,129,34.816667,2,0
1,0,0.005215,0,767,1,8,61,1,330,161.833333,318,0
2,0.862049,0.008562,0.000571,584,1,57,812,1,720,133.646897,252,0
1,0,0.007813,0.007813,128,0,15,593,1,4650,1451.808333,851,0
1,0,0.076923,0.025641,78,1,17,0,1,3632,1142.945238,13,0
1,0,0.005319,0.005319,188,1,5,0,1,2513,544.300794,908,0
2,1,0.016667,0.016667,60,1,6,0,0.5,1199,864.833333,721,0
1,0.569961,0.12093,0,215,1,4,676,0.5,1730,947.916667,1613,0
1,0,0,0.007519,133,0,2,0,1,912,455.5,349,0
1,0.736768,0.021561,0.024148,1159.5,1,63,683,1,6424,2194.45,2226,0
1,0,0.001731,0.002164,2311,1,36,7,1,3647,1280.033333,2562,0
4,0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1903,1355.583333,1096,0
1,0,0.136364,0.136364,22,1,1,18,1,34,34,34,0
1,0,0.05,0.035714,140,1,11,643,1,533,352.966667,195,0
1,0.970951,0.012757,0.004961,705.5,1,11,8,1,1607,1070.166667,250,0
2,1,0.045455,0.045455,22,0,2,394,0.5,2974,973.586508,364,0
1,1,0.000928,0.000186,5387,1,41,58,0.5,1855,834.65,588,0
1,0.527052,1.465224,0,323.5,0,1,0,0.5,6879,2815.087698,1310,0
1,0,0,0.005988,167,0,1,0,1,577,467.27619,93,0
1,0.453716,0.009407,0.00047,1063,0,17,0,1,1814,1761,234,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.105943,0.007752,387,1,38,32,1,1232,1038,1094,0
1,0,1.154696,0.624309,181,1,5,0,1,2572,603.300794,967,0
1,0.954434,0.001538,0.00022,2275.5,1,46,15,1,12248,3000.702381,2316,0
1,0,0.001347,0.001347,2227,1,5,20,1,546,329.333333,463,0
1,1,0.019569,0.000978,1022,1,40,42,0.5,621,169.040476,8,0
1,0,0.025974,0.006494,154,1,4,0,1,89,89,47,0
1,0,0.353125,0.1625,64,0,5,60,0.8,2096,1105.75,43,0
1,0.491556,0.25838,0.02514,179,0,3,9,0.75,448,326.5,366,0
1,0,0.010309,0.010309,485,1,16,32,1,4043,1637.583333,165,0
1,0,0.011407,0,263,1,11,12,1,4274,2083.833333,147,0
1,0.968271,0.406114,0.179039,114.5,0,3,340,1,1891,1015.166667,453,0
1,0,0.003425,0.003425,292,1,9,45,1,2312,1580.5,52,0
1,0,0,0,145.444444,0,5,3035,0.777778,1867,1841.469048,152,0
2,1,0.001625,0.001625,615.5,0,17,8,0.5,1133,655.333333,80,0
1,0,0.014286,0.014286,70,1,13,27,1,2,2,2,0
1,0,0.009709,0,103,0,18,49,1,2340,1594,53,0
1,0,0.008811,0.008811,227,1,8,4,1,841,515.833333,1,0
1,0.882102,0.000578,0.000462,4325,0,97,0,0.25,5908,2701.4,2181,0
1,0,0.007919,0.001131,884,1,35,1,1,220,167.916667,6,0
1,0,0.03125,0,352,1,24,349,1,7981,3001.756746,2670,0
1,1,0.000319,0.000319,6271,0,44,2,0.5,1317,719.916667,743,0
2,1,0.001479,0.001479,676,0,17,0,0.5,1647,915.666667,24,0
1,1,0.04,0.011892,925,1,17,14,0.5,4713,2576.2,1986,0
1,0,0.024691,0.012346,324,1,22,30,1,2288,1153.25,162,0
1,0,0,0,26,1,1,0,1,5437,2091.979365,195,0
1,0,0.000404,0.000404,2475,1,97,3,1,154,148.5,24,0
1,0.890492,0.002304,0.001975,1519,1,72,514,1,1156,533.4,99,0
1,0,0.04142,0.044379,84.5,0,9,1617,1,2475,976.333333,504,0
1,0,0.003003,0.003003,666,1,16,7,1,710,283.883333,619,0
1,0,0.009573,0.001473,1358,1,49,104,1,67,61,20,0
1,0,0,0,0,1,4,1002,0.5,132,125.5,90,0
1,0.970951,0.009957,0.004267,351.5,1,9,143,1,302,220,299,0
2,0.614269,0.164634,0,82,0,8,0,0.25,3925,2133.166667,2458,0
1,0,0.064257,0.016064,249,1,35,32,1,432,252.583333,11,0
1,0,0.002545,0.002545,393,1,9,19,1,1845,977.75,1222,0
1,0,0.174757,0,103,1,5,911,1,4064,1319.328175,2677,0
1,0,0.00417,0.000834,1199,1,16,321,1,17,17,15,0
1,0.962584,0.006208,0.003621,644.333333,0,12,893,0.833333,720,322.483333,692,0
1,0,0.086093,0.043046,302,1,12,30,1,2537,1698,1623,0
1,0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,65,67,0
1,0.721928,0.001108,0.000277,1805.5,0,75,10,1,1358,478.028571,54,0
1,0,0.035329,0.041217,1019,1,14,0,1,993,460.333333,697,0
1,0,0.001799,0.001799,556,0,20,129,1,491,264.25,23,0
2,1,0.015244,0.006098,328,0,4,4,0.5,2020,1175.75,532,0
1,0,0,0.010479,1336,1,22,28,1,223,223,57,0
1,0,0.04878,0.002869,697,0,2,4,1,248,248,248,0
1,0.680991,0.005425,0.0031,3011,0,62,7,0.5,5078,1445.927614,3571,0
1,0,0,0,0,0,1,0,1,760,613.5,329,0
1,0,0.055641,0.021638,647,1,6,156,1,576,327.166667,10,0
1,0.298141,0.015966,0.000399,1879,0,11,555,0.75,153,93.016667,49,0
1,0,0.011952,0.011952,251,1,5,0,1,1521,461.350758,289,0
1,0,0.00025,0.000751,3995,0,37,41,1,1306,937,584,0
1,0,0.011719,0,256,0,1,0,1,3162,1471.75,9,0
1,0,0,0.001467,1363,1,4,0,1,1047,565.833333,112,0
1,0.094084,0.028977,0.022195,811,1,63,42,1,66,66,14,0
1,0.473181,0.039621,0.014729,1251.142857,0,81,807,0.857143,1588,695.25,66,0
1,0.43275,0.125,0.015625,160,1,9,169,1,2078,1022.416667,68,0
1,0,0,0.026217,1068,0,1,0,1,191,191,175,0
1,0,0.078947,0.026316,114,1,8,2,1,122,91,67,0
1,0,0,0.013587,368,1,21,2,1,263,161.583333,154,0
1,0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,11,11,0
1,1,0.159827,0.135529,1852,1,51,0,0.5,21,19,7,0
1,0,0,0,37,0,1,0,1,3754,1963.833333,584,0
1,0,0,0,0,0,1,0,1,185,150.25,45,0
1,0,0.035242,0.030837,227,1,28,8,1,5614,2157.830952,1088,0
1,0,0.003348,0.000186,5377,1,73,113,1,788,730,728,0
1,0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,4710,2311.516667,167,0
4,0.93743,0.019855,0.006976,745.4,0,36,39,0.6,8784,2971.069048,338,0
1,0,0.00227,0.00227,881,1,4,26,1,142,142,142,0
1,0,0.002421,0.002421,413,1,7,1,1,4220,2190.833333,59,0
1,0,0.004077,0.003058,981,0,82,23,1,7561,2714.3,161,0
1,0,0.004386,0.004386,228,0,17,0,1,1990,1013.166667,109,0
2,1,0.153846,0.013378,299,1,13,20,0.5,265,265,235,0
1,0,0.010899,0,367,1,25,482,1,373,297.833333,51,0
1,0,0.006579,0,152,1,16,0,1,223,184.5,8,0
1,0,0,0,0,0,1,0,1,1023,818.166667,75,0
1,0,0.001126,0.001126,888,1,45,26,1,6368,3243.966667,2899,0
1,0,0.001276,0.001276,784,1,9,0,1,160,85.916667,160,0
1,0,0,0,71,0,1,0,0.5,30,30,30,0
1,0,0,0,0,0,1,0,1,373,373,91,0
1,0.973156,0.008249,0.004007,2121.5,1,96,21,1,2466,1013.816667,2247,0
3,0,0,0,0,0,14,2208,1,2177,1164.583333,77,0
1,0,0.005801,0.002072,4827,1,127,5,1,5902,2162.116667,66,0
1,0,0.223944,0.047887,1420,1,9,42,1,18,18,18,0
5,0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,861,855.5,742,0
1,0,0,0,1263.5,0,55,181,1,9757,9731.469048,105,0
1,0,0.012422,0.006211,161,1,2,0,1,373,106.535714,8,0
1,0.391244,0.006658,0.001997,1502,1,4,67,1,277,277,233,0
1,0.468996,0.045872,0,218,1,37,166,1,878,450.333333,853,0
1,0,0,0,20,0,1,0,1,4437,2094.15,200,0
1,0.710575,0.026688,0.009003,1036.666667,1,62,1488,1,3843,1018.82969,2405,0
1,0,0,0,0,0,1,0,1,1363,869.5,64,0
1,0,0.039683,0.011905,252,1,24,95,1,721,607.833333,87,0
1,0.656261,0.013559,0.00113,1770,1,151,1032,1,3455,1057.8,577,0
5,0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,5384,3321.833333,3207,0
1,0,0.005865,0.003666,1364,1,35,0,1,6704,2401.78254,2098,0
1,0,0,0,0,0,1,0,1,111,75.85,38,0
1,0,0.003584,0.001792,558,1,29,22,1,1613,678.65,11,0
1,0,0.000815,0.000815,4906,1,111,0,1,1160,727.5,320,0
1,1,0.001899,0.00095,3159,0,47,6,0.5,2147,1355.583333,1182,0
1,0,0,0,10,1,1,0,1,121,94,79,0
1,0,0.003221,0.003221,621,0,28,69,1,66,66,1,0
1,0,0,0,23.25,0,10,808,0.25,3281,3255.469048,334,0
1,0,0.001761,0.002934,3408,1,49,19,1,895,286.47619,590,0
1,0,0,0,43,0,1,0,0.5,3430,594.301984,599,0
1,0.881291,0.028902,0.028902,173,1,9,91,1,10287,8022,1795,0
1,0.567841,0.064419,0.001513,925.2,1,8,338,1,614,614,394,0
2,1,0.000833,0.000416,2402,1,40,6,0.5,523,301.333333,489,0
1,0.06767,0.0565,0.000459,1088.5,1,24,220,1,271,86.854762,59,0
1,0.605464,0.884843,0.951772,169.333333,0,4,397,0.5,330,130,170,0
1,0,0.014815,0.007407,135,0,3,446,1,81,42.666667,78,0
1,0,0.003102,0,3224,1,33,1,1,3304,1314.583333,2835,0
1,0.677207,0.004636,0.000185,1348,1,50,0,1,12,10.5,12,0
1,0.431348,0.446112,0.062756,366.5,1,8,10,1,4034,1689.083333,161,0
9,0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,5892,2415.535714,2543,0
1,0.745312,0.00722,0.003094,646.333333,1,27,26,0.666667,861,666.5,140,0
1,0,0,0.006667,150,0,5,0,1,3274,1014.304762,1,0
1,0,0,0,0,0,1,0,1,1988,1305.583333,120,0
1,0,0.001535,0.000767,1303,1,9,176,1,1790,914.333333,1673,0
1,0.602591,0.056732,0.032176,236.2,1,4,156,0.6,1308,408.461905,492,0
1,0,0.044944,0.033708,89,0,7,133,1,8435,2907.871429,3,0
1,0.985228,0.009885,0.001647,303.5,1,29,915,1,1567,833.333333,72,0
1,1,0,0.000723,1383,1,56,4,0.5,577,202.35,110,0
2,0.380947,0.01078,0.006341,788.5,0,12,157,1,5775,2645.266667,525,0
1,0,0.085443,0.037975,316,1,19,24,1,299,299,18,0
1,0,0.243671,0.028481,316,0,1,0,1,2077,1388.416667,325,0
1,0,0.082278,0,158,1,4,2,1,189,189,184,0
2,1,0,0.000795,2517,0,54,2,0.5,2033,1277.583333,1222,0
1,1,0.000268,0.001073,7458,0,48,0,0.5,216,216,145,0
1,0,0.003083,0,973,1,2,7,1,14,14,9,0
1,0,0.000965,0.000965,2072,0,27,19,1,3349,1249.15,1633,0
1,0,0.00641,0,312,0,33,33,1,5840,3871.166667,113,0
1,0,0.062284,0.034602,289,1,2,0,1,367,281.5,138,0
1,0.954434,0.000759,0.001264,1977.5,1,81,335,1,728,350.183333,428,0
1,0,0.021572,0.01849,649,1,15,56,1,360,288.5,131,0
1,0,0,0,74,0,15,140,1,4649,4623.469048,120,0
2,1,0.02446,0.015827,695,1,30,38,0.5,4417,3782,2689,0
1,0.735509,0.009314,0.002964,1181,0,5,240,1,2023,693.141667,1244,0
1,0.304221,0.008754,0,952,0,62,57,1,3029,1676.583333,116,0
1,0.958712,0.016995,0,1853.5,0,36,26,0.5,2389,925.916667,1180,0
2,0.842019,0.002585,0.001477,1354,1,63,976,0.25,2105,300.286508,427,0
1,0,0.002041,0.005306,2450,0,89,1,1,2215,1294.633333,1040,0
1,0.468996,0.00498,0.004074,1104.5,1,70,12,1,1426,507.333333,25,0
1,0,0.00141,0.000352,2837,1,25,480,1,1068,244.115873,631,0
1,0,0.00086,0.00086,1163,1,41,53,1,4812,1343.663095,3625,0
1,0,0.134868,0.055921,304,0,23,24,1,794,494.833333,220,0
1,0,0.008818,0,1134,1,9,234,1,529,254.483333,9,0
1,0,0.36,0.6,25,1,4,0,1,2719,750.300794,1114,0
1,0,0.00646,0,774,1,70,6,1,1148,518.416667,8,0
1,0,0,0,0,0,1,0,1,776,533.5,776,0
1,0.949452,0.017522,0.000637,1569.5,1,145,499,1,286,226.166667,148,0
1,0,0.002344,0.001875,2133,1,31,2,1,966,503.666667,509,0
1,0,0.000655,0,3055,1,57,4,1,2118,844.3,114,0
1,0,0.007718,0.013782,1814,1,32,1,1,843,652.5,522,0
1,0,0.055556,0,18,1,7,860,1,22,14,2,0
1,0,0.125,0.125,8,0,1,30,1,6134,4002.833333,1200,0
1,0,0,0,4,1,1,0,1,465,263.95,4,0
1,0,0.017857,0.005357,560,1,25,7,1,588,483.5,62,0
1,0.322757,0.076792,0.09727,293,1,19,138,1,2841,1558.2,797,0
1,0.360611,0.019257,0.009742,1471.333333,1,56,122,1,10771,7556.25,2137,0
2,1,3.357143,0.642857,14,1,3,208,0.5,2982,974.07381,372,0
2,1,0.002294,0,436,1,6,16,0.5,1861,796.816667,412,0
2,1,0.014023,0.004844,3922,1,62,8,0.5,4354,1291.433333,2556,0
1,0,0.076087,0,276,1,1,79,1,4576,1481.333333,48,0
1,0,0.003046,0.00203,985,1,2,17,1,1314,348.717857,1284,0
1,0,0,0,19,1,1,0,1,169,151,112,0
1,0,0.000507,0.000761,3942,1,48,8,1,12556,2780.195238,2363,0
1,0,0.013831,0.012448,723,1,11,163,1,502,269.5,493,0
1,0,0.013055,0.007833,383,1,30,0,1,2813,726.829762,417,0
1,0,0.030273,0.001953,1024,1,27,512,1,2450,1380.75,831,0
1,0,0.130435,0.130435,23,1,16,1015,1,68,41.5,66,0
1,0.796606,0.019093,0.001302,921.8,1,44,1403,0.8,1218,878.166667,817,0
2,0.309543,0.008243,0.009421,2547.5,0,90,0,1,236,236,46,0
1,0,0.020492,0.020492,244,1,24,18,1,4,4,1,0
1,0,0.009566,0.006378,1568,1,59,0,1,943,487.233333,114,0
1,0,0.008351,0.006263,479,1,1,0,1,682,430.488889,138,0
1,0.920389,0.005232,0.003676,707.2,1,3,253,0.6,2567,1052.743254,1780,0
1,0,0.103448,0.062069,145,1,6,21,1,2299,1332,8,0
1,0,0.011988,0.006993,1001,1,26,0,1,132,121.5,2,0
1,0,0.00026,0.00026,3850,0,108,0,1,2094,319.239683,21,0
8,0.888388,0.006775,0.005996,926.555556,1,166,3058,0.944444,12555,2779.195238,7365,0
1,0,0.172414,0.091954,87,0,1,8,1,151,151,151,0
2,1,0.00074,0.00037,2703,1,60,2,0.5,1784,894.933333,377,0
1,0,0.011086,0.006652,451,1,3,6,1,1854,1653,1449,0
1,1,0.00064,0,3127,1,42,38,0.5,1125,480.016667,369,0
1,0.916797,0.013464,0.008393,821.645833,0,71,144,0.041667,9995,5489.15,955,0
1,0.195775,0.045736,0.023256,258,1,2,69,0.6,2728,1716.666667,287,0
1,1,0.000705,0.000235,8506,1,97,0,0.5,753,420.616667,381,0
1,0,0.000667,0.000667,1500,1,33,62,1,2598,794.310714,1037,0
1,0.503258,0.010369,0.010369,434,1,31,0,0.5,1714,573.316667,1078,0
1,0.780755,0.03125,0.028571,373.333333,1,33,252,1,494,486,152,0
2,1,0.001538,0.001538,650,0,8,0,0.5,6775,3948.333333,2167,0
1,0.772507,0.008696,0.017391,115,0,3,92,1,159,116.833333,30,0
2,1,0.001463,0,4100,0,19,0,0.333333,1520,820.15,254,0
1,0,0,0,0,0,1,0,1,2972,984.226984,66,0
1,0,0.001119,0,1787,0,36,0,1,5350,1265.571429,985,0
1,0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,1049.5,1732,0
1,0.836641,0.006389,0.001278,1956.5,1,43,17,1,4238,1347.033333,3738,0
1,0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,1028,775.333333,679,0
1,0,0.020243,0.11471,1482,1,53,11,1,462,350.333333,15,0
2,1,0.042802,0.038911,257,1,4,0,0.5,1651,902.333333,250,0
1,0,0,0,11,1,1,0,1,1132,534.383333,88,0
1,0,0.112745,0.063725,204,1,8,25,1,1006,643,939,0
1,0,0.037037,0.037037,810,1,1,0,1,591,311.833333,448,0
1,0,0.005263,0.002632,380,1,4,17,1,251,138.333333,1,0
1,0,0.002176,0,3217,0,62,6,1,381,284,64,0
1,0,0,0,87,0,1,0,0.5,42,42,41,0
1,0,0,0,0,0,1,0,1,579,485.483333,512,0
2,0.660124,0.029036,0.01626,645.75,1,28,26,0.25,5172,2816.166667,3036,0
1,0,0,0.167568,185,1,7,8,1,119,119,89,0
1,0.95306,0.023459,0.004281,1946.666667,0,1,2,0.666667,3478,1546.911905,2690,0
1,0,0.005291,0.005291,189,1,6,2236,1,1450,982.166667,1002,0
1,0.659261,0.002513,0.009904,1353,0,3,0,0.6,3655,1652.869841,2867,0
1,1,0.000126,0.000126,7946,0,62,0,0.5,3190,940.1,1703,0
2,0.918296,0.009302,0.004651,215,0,19,970,1,4805,1253.35754,193,0
1,0,0,0,0,0,1,0,1,5209,2370.033333,90,0
1,0,0,0,41,1,1,0,1,2793,1030.65,111,0
2,1,0.003077,0.003077,325,0,3,0,0.5,7435,2678.205556,1565,0
1,0.882381,0.010508,0.001217,821.421053,1,136,8105,0.736842,1091,909.333333,264,0
1,0,0.018182,0.009091,110,0,6,0,1,8660,2913.107143,4640,0
1,0,0.016027,0.013604,5366,1,72,101,1,759,704,703,0
1,0,0,0,0,0,1,0,1,730,727,322,0
1,0,0.019417,0.019417,103,1,6,27,1,546,313.5,265,0
1,0.875761,0.00119,0.015476,140,0,5,3510,0.333333,23,19.666667,23,0
1,0,0.011468,0.003823,1308,0,13,0,1,3079,1038.269048,67,0
1,0,0,0,0,0,1,0,1,1659,816.033333,728,0
1,0.257082,0.125974,0.151948,577.5,1,56,1743,1,225,225,223,0
1,0,0.002098,0.001526,5242,1,70,31,1,245,245,238,0
1,0,0.007634,0.007634,131,1,10,0,1,1342,716.75,754,0
1,0.75563,0.164308,0.007862,159,0,3,622,0.25,925,547.833333,231,0
1,0,0.037433,0,187,1,8,217,1,1516,571.733333,113,0
4,0.494121,0.006124,0.004954,2076.285714,1,126,217,0.857143,387,218,373,0
1,0.99459,0.024103,0,622.333333,1,29,74,1,862,396.966667,769,0
1,0.978071,0.070664,0.027837,233.5,1,24,1085,1,1098,867.333333,713,0
1,0,0.00128,0.000213,4687,1,153,0,1,9341,2963.800361,232,0
1,0,0,0,0,0,1,0,1,860,671.666667,32,0
1,0,0.020946,0.006206,1289,1,48,6,1,750,630.166667,216,0
1,0,0.003425,0.003425,292,0,18,10,1,2950,737.319444,1596,0
1,0,1.490368,1.485552,3530,1,61,234,1,1720,571.533333,1084,0
1,0,0.01021,0.000601,1665,0,44,6,1,56,54.5,1,0
1,0.305401,0.346154,0.00641,156,1,1,0,0.5,340,340,58,0
1,0,0.066667,0.066667,15,0,1,0,1,485,205.833333,342,0
1,0,0.013216,0.251101,227,0,1,2,1,137,137,137,0
1,0,0.001672,0.001672,598,1,3,0,1,496,496,36,0
1,0,0.010204,0,392,1,3,7,1,346,269.333333,105,0
1,0,0.027778,0.027778,36,1,2,0,1,2220,1122.766667,288,0
1,0,0.002081,0.002081,961,1,19,13,1,2023,981.166667,142,0
1,0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,463,463,94,0
1,0,0.001815,0,551,1,2,0,1,5310,2313.766667,2797,0
1,0,0.000675,0.000675,1481,1,10,17,1,1965,1341.333333,6,0
1,0,0.001003,0.001003,997,1,3,2,1,2402,974.783333,129,0
2,0.634962,0.005755,0.000311,2143,1,83,2,1,7825,2893.606746,2748,0
1,0,0.031171,0.004212,1187,1,64,405,1,205,175,17,0
2,1,0.000968,0.000968,1033,0,31,0,0.5,860,572.166667,724,0
1,0,0.008942,0.004471,2684,1,41,1,1,5394,1713.041042,3877,0
1,0,0.003535,0,4526,1,110,2,1,3020,1807.355159,81,0
1,0,0.002869,0,697,0,8,25,1,2646,1886.75,19,0
2,1,0.011494,0.005747,174,1,3,14,0.5,15,15,12,0
2,1,0.001496,0.001496,668.5,1,38,0,0.25,1903,997.5,390,0
1,0,3.888889,0,9,0,1,0,1,1555,1127.5,230,0
1,0,0,0,284,0,7,70,1,6818,6792.469048,251,0
2,1,0.000494,0.00247,2024,1,62,8,0.5,3653,1965.5,86,0
1,0,0.003932,0.000437,2289,1,87,4,1,760,473.666667,5,0
1,0,2.285714,0,28,0,1,0,1,983,605.833333,289,0
1,0,0.000389,0.000389,2573,1,25,12,1,962,506.1,38,0
1,0,0.025641,0,39,1,17,0,1,5354,2773.55,1204,0
1,0,0,0,0,1,8,206,1,1516,1515.5,42,0
1,0,0.003419,0.003419,1170,1,27,9,1,1829,1829,70,0
1,0,0,0,39,1,1,0,1,145,76.5,65,0
1,0,0.004065,0.002033,984,1,4,0,1,11046,5543,2769,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0,0.02,300,0,2,11,1,152,152,149,0
1,0,0.086957,0.01087,92,0,3,54,1,1179,726.916667,432,0
1,0,0,0,41,0,9,612,1,9601,9575.469048,379,0
1,1,0.001018,0.001018,982,1,65,166,1,161,124.5,26,0
1,0,0,0,0,1,3,230,1,1521,832.833333,108,0
1,0,0.09821,0.039187,2067,1,1,0,1,821,821,300,0
1,0,0.020619,0.020619,97,1,4,0,1,4118,1553.154004,404,0
1,0,0.056818,0,176,1,4,0,1,2495,235.700169,127,0
1,1,0,0.001676,2984,1,27,0,0.5,6208,3477.916667,5369,0
1,0,0,0,0,0,1,0,1,523,419.571429,268,0
1,0.818142,0.0241,0,1800.8,0,63,38,1,774,759,65,0
1,0.504648,0.060388,0.005751,463.666667,1,4,286,1,7068,2363.157143,816,0
1,0,0.048611,0,144,0,11,11,1,2680,1696.666667,2262,0
1,0,0,0,129.666667,0,1,0,0.333333,772,470.333333,584,0
1,0,0.25,0,36,1,10,2057,1,1134,877.833333,348,0
1,0,0.022831,0,219,1,3,72,1,1341,809.833333,343,0
1,0.844051,0.016311,0.006237,1389.666667,1,2,0,0.333333,1377,724.05,609,0
1,0,0.001501,0.010294,4663,0,66,21,1,8733,2933.383333,4707,0
1,0.614222,0.110672,0.001976,126.5,1,5,256,0.125,403,403,343,0
1,0.900068,0.007254,0.020725,321.666667,1,13,210,1,4859,1390.939214,3014,0
2,0.742093,0.019364,0.043844,684.25,1,21,12,0.375,4529,2305.333333,2872,0
1,0.594196,0.006002,0.010532,4415,1,106,12,1,3708,1372.219084,2110,0
1,0,0.166667,0,18,1,1,0,1,1461,1190.5,38,0
1,0,0.04,0.06,50,1,8,0,1,3109,858.594444,925,0
1,0,0.000454,0.000454,4408,0,66,216,1,1012,604.833333,41,0
1,0.191433,0,0.042607,399,0,19,262,1,141,141,120,0
2,0.393048,0.012632,0.005789,950,1,75,129,1,5154,3462.083333,2937,0
1,0.811278,0,0.013683,438.5,0,24,127,1,1766,830.05,94,0
1,0,0.004065,0,738,0,15,0,1,1369,671.083333,696,0
1,0,0.022727,0,44,1,6,0,1,6555,2266.901587,98,0
2,0.783777,0.001821,0.002381,3569.5,1,121,482,1,1086,394.283333,303,0
1,0,0.005579,0.002789,717,1,18,1,1,1087,340.2,504,0
1,0,0.0125,0,80,1,5,0,1,7494,2832.503968,109,0
1,0,0.000595,0.000297,3364,1,46,1,1,315,250,89,0
2,0.836641,0.008937,0.005958,503.5,1,32,459,1,47,22.333333,20,0
1,1,0.011329,0.00309,971,0,52,36,0.5,3557,2319,1375,0
1,0.697337,0.023487,0.061427,553.5,0,60,656,1,4251,1863.833333,106,0
1,0,0.001622,0.011354,1233,0,72,6,1,422,347.333333,61,0
1,0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,3503,2082.616667,54,0
1,0,0.007491,0.007491,534,0,2,4,1,622,430.833333,59,0
2,1,0.002082,0.002082,2402,1,40,2,0.5,521,299.333333,487,0
2,0.853056,0.127949,0.046819,1399,0,3,12,0.5,267,257.75,267,0
1,0,0.009284,0,754,1,13,690,1,1247,895.083333,844,0
1,0,0.00083,0,3616,0,39,4,1,3768,975.141594,2338,0
1,1,0.001333,0,7503,0,50,0,0.5,2040,1284.583333,1110,0
1,0.371232,0.022258,0.022258,314.5,0,32,209,1,1668,1346.779365,17,0
