@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,7,0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1092,809.833333,1031,0
1,1,0,0.6,0.3,70,0,2,16,1,1535,1495,41,0
1,1,0,0.006903,0,1014,1,34,4,1,62,62,60,0
1,1,0,0,0.002315,432,0,10,124,1,138,138,117,0
1,2,1,0.007168,0.046595,837,0,12,22,0.5,6372,2786.966667,321,0
1,2,0,0,0,4205.5,0,127,28,1,7931,2918.016667,4194,0
2,3,0.950069,0.003541,0.00215,2635.666667,1,162,22,1,1184,359.247619,349,0
1,1,0,0.006803,0.006803,147,1,27,14,1,8057,2626.480952,529,0
2,2,1,0.005435,0.005435,184,0,4,10,0.5,277,266.75,277,0
1,1,0,0.049505,0.069307,202,1,5,26,1,973,540.333333,82,0
1,4,0.982039,0.009112,0.031891,219.5,0,4,0,0.25,8698,4197.983333,831,0
1,2,0,0,0,0,0,1,0,0.5,1204,615.416667,510,0
1,11,0.561979,0.183319,0.679932,214.727273,0,33,2175,0.454545,88,88,34,0
1,1,0,0.001863,0.001242,1610,1,19,1,1,1005,628,9,0
2,7,0.732204,0.010002,0.000962,742.714286,1,128,28,0.142857,1468,636.983333,1220,0
1,1,0,0.007708,0.002855,3503,1,57,377,1,4985,1371.753965,3496,0
1,2,0.997503,0.077844,0.07485,167,1,14,40,1,1701,808.183333,1063,0
1,9,1,0.002028,0.000254,438.222222,0,54,338,0.888889,25,25,12,0
1,1,0,0.022176,0.019404,1443,0,5,116,1,3077,1471.666667,356,0
1,2,0.152849,1.214286,0.080952,105,0,3,316,1,1458,1165,7,0
1,3,0.606935,0.013809,0.010357,579.333333,1,48,317,1,428,341,199,0
2,2,0.721928,0.002117,0.00494,708.5,1,20,105,1,1433,571.668254,257,0
1,1,0,0.022599,0.016949,177,1,9,311,1,29,29,3,0
1,1,0,0.011304,0,1327,1,51,87,1,3588,2218.5,122,0
1,1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,4,0.860964,0,0.008897,281,1,27,96,0.5,2145,1280.333333,692,0
1,1,0,0.053763,0.064516,93,0,3,6,1,2465,1004.7,192,0
1,4,0.735757,0.057692,0.060897,78,1,7,0,0.5,2915,664.594444,731,0
1,1,0,7.25,0,8,0,1,0,1,2310,1136.85,131,0
1,1,0,0.002477,0,1615,1,14,4,1,4186,2617.666667,2405,0
1,2,0.721928,0.00463,0.001157,432,1,7,208,1,2147,930.35,2012,0
1,6,0.525264,0.105746,0.018337,545.333333,1,8,62,0.333333,6331,2727.183333,2856,0
1,1,0,0.003175,0.003175,315,1,22,0,1,3128,1192.879762,329,0
1,1,0,0.008163,0,245,1,39,138,1,2,2,2,0
2,4,0.79411,0.012469,0.058915,802,1,90,307,1,672,349.145238,20,0
1,3,0,0,0,73.666667,0,10,579,0.333333,9282,9256.469048,60,0
1,1,0,0.039394,0.009091,330,1,15,4,1,4697,1318.178571,49,0
1,1,0,0.000371,0.000371,2693,1,55,204,1,2758,1032.416667,2523,0
1,1,0,0.019081,0,1153,1,10,2,1,2689,790.763095,194,0
1,1,0,0,0,0,0,1,0,1,1442,382.350758,210,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0,0.002689,3719,0,33,25,1,3067,1309.833333,2052,0
3,47,0.674643,0.006615,0.015248,189.765957,1,121,10182,0.638298,377,377,195,0
1,1,0,0.008011,0.004005,749,1,19,50,1,2486,1243.666667,305,0
1,4,0,0,0,153,1,1,0,0.25,4295,1414.855952,167,0
1,9,0.961501,0.011882,0.011407,467.555556,0,27,301,1,2262,1771.75,72,0
1,2,0.970951,0.005137,0.003425,292,1,13,28,1,1739,829,1097,0
1,1,0,0.010403,0.007802,769,1,58,5,1,2436,700.725,90,0
1,5,0.730058,0.044203,0.032609,552,0,33,42,0.6,3983,2467.583333,1623,0
1,2,1,0.114754,0.081967,61,1,12,0,0.5,383,103.052381,31,0
1,1,0,0.004158,0.000416,2405,1,78,4,1,5500,2107.042857,30,0
1,1,0,0.002494,0.002494,401,1,13,0,1,1444,617.9,836,0
1,1,0,0,0,38,1,1,0,1,1442,382.350758,210,0
1,1,0,0.002309,0.002309,433,1,24,0,1,7908,2698.911905,1149,0
2,6,0.843839,0.015854,0,841,0,45,0,0.166667,1099,936.75,125,0
1,1,0,0.019231,0.173077,104,0,8,197,1,6356,4194.666667,220,0
1,4,0,0,0,16.5,1,1,0,0.25,969,448.833333,30,0
1,4,0.647178,0.515101,0.424497,298,0,1,104,0.5,324,218.559524,47,0
1,71,0,0,0,53.323944,0,1,0,0.014085,862,438.916667,785,0
1,1,0,0,0.690476,42,0,4,0,1,695,138.561003,144,0
1,7,0.916939,0.034704,0.014139,111.142857,0,1,12,0.857143,4632,2199.3,393,0
1,6,0.730525,0.002768,0.001557,2890.666667,1,78,71,0.333333,1762,729.65,1386,0
1,1,0,0.0007,0.0007,2856,1,14,11,1,261,229.833333,258,0
1,2,1,0.003663,0.003663,273,1,11,12,0.5,134,134,2,0
1,1,0,0.02,0.02,150,0,3,34,1,135,124.5,135,0
1,26,0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,1217,885.833333,539,0
1,1,0,0.025765,0,621,1,10,240,1,921,278.936905,10,0
2,4,1,0.264368,0.201149,174,1,9,44,0.25,477,452,362,0
1,1,0,0.011021,0.002939,1361,1,70,2,1,813,692.333333,247,0
1,1,0,0.084309,0.009368,1281,1,1,22,1,958,416.733333,929,0
1,2,0.684038,0.122807,0.070175,57,1,7,2222,0.5,769,687.166667,8,0
1,1,0,0,0.003367,297,0,3,0,1,1416,1377,14,0
1,1,0,0.001025,0.000512,1952,1,19,477,1,56,44,4,0
1,1,0,0,0.032895,152,1,7,478,1,2055,1402.5,2055,0
1,1,0,0,0,71,1,1,0,1,2139,1307.166667,650,0
1,5,0.762465,0.04457,0.01332,390.4,1,5,12,0.8,488,329,406,0
1,1,0,0.001072,0.002144,933,1,27,362,1,772,616.666667,3,0
1,1,0,0,0.040248,323,1,8,1289,1,44,44,44,0
1,1,0,0.107879,0.121212,825,1,35,1,1,5920,2430.169048,1782,0
1,1,0,1.442857,0.042857,70,0,1,0,1,297,262.25,43,0
1,1,0,0,0,0,1,5,873,1,215,202.5,4,0
1,1,0,0.001458,0.008746,686,0,15,0,1,958,753,178,0
2,2,1,0.000539,0.000539,1857,1,34,44,0.5,4648,1804.95,2986,0
1,1,0,0,0,159,0,18,70,1,10520,10494.46905,103,0
2,6,0.977281,0.001711,0.001997,1168.666667,0,4,14,0.5,2199,973.65,629,0
1,12,0.805245,0.010358,0.003568,1448.166667,1,71,324,0.416667,176,165.5,110,0
1,14,0.392623,0.268015,0.330278,226,0,48,843,0.642857,503,503,434,0
1,1,0,0.000991,0.000991,1009,1,34,0,1,1283,351.203571,8,0
1,2,1,0,0.000379,2640,0,27,0,0.5,1298,1292,13,0
1,1,0,0,0,9,1,1,0,1,3109,858.594444,925,0
1,2,0.453716,0.021413,0.005567,1167.5,1,53,332,1,21,16,16,0
1,2,0.27139,0.031511,0.048193,539.5,1,19,24,1,1001,502.478968,287,0
1,2,0.260145,0.264535,0,172,1,3,34,1,56,56,56,0
1,7,0.811387,0.000242,0.019632,589.428571,1,56,1735,0.714286,307,259.5,263,0
1,1,0,0.029915,0.012821,234,1,1,15,1,1143,421.08373,914,0
1,1,0,0.000905,0.000302,3315,1,25,0,1,1653,1092.25,1188,0
1,1,0,0.01355,0,738,1,3,0,1,1164,121.466378,366,0
1,3,0.770979,0.095406,0.081272,94.333333,1,37,1422,0.666667,2382,991.866667,1151,0
1,1,0,0.009259,0.078704,216,1,19,1,1,251,163,76,0
1,1,0,0.002671,0,3369,1,22,1,1,573,420.833333,557,0
1,1,0,0,0,0,0,1,0,1,2325,1151.85,146,0
1,1,0,0.000854,0.003416,1171,0,68,0,1,135,109.5,1,0
1,1,0,0.255319,0.276596,47,1,6,611,1,584,479.5,53,0
1,1,0,0.001621,0.001621,617,1,3,470,1,29,20.666667,29,0
1,3,0.63093,0.114286,0.028571,23.333333,0,2,0,0.666667,1662,1219.333333,49,0
1,8,0.789196,0.019995,0.010622,1000.25,1,89,861,1,27,27,27,0
1,1,0,0.00625,0.002083,480,1,29,589,1,1468,1071.333333,1327,0
1,1,0,0.008432,0.005059,1186,1,24,1,1,790,499.166667,115,0
1,2,0.149178,0.952703,0.310811,74,1,10,1835,1,4701,1380.519048,208,0
1,4,0.634693,0.041277,0.077103,642,1,53,10,0.5,4659,1984.352381,1497,0
1,6,0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,6527,3108.916667,5667,0
1,1,0,2.37931,0,29,1,1,0,1,110,67.5,110,0
1,1,0,0.047619,0,21,1,10,1056,1,1468,1071.333333,1327,0
1,2,0,0,0,690.5,0,1,0,0.5,1337,805.833333,59,0
1,2,1,0.076923,0.076923,13,1,2,2,0.5,743,598.5,128,0
1,1,0,0,0,11,0,2,0,1,1505,1479.469048,244,0
1,1,0,0.009524,0.009524,420,0,12,21,1,1525,1047.25,34,0
1,2,1,0.004747,0.001582,632,1,30,4,0.5,4095,2503.25,1666,0
1,2,1,0.001702,0.001702,587.5,1,22,0,1,1971,777.795238,133,0
1,2,0.365924,0.107759,0,464,0,5,102,1,740,494.833333,667,0
1,1,0,0.000289,0.000289,3466,1,59,497,1,56,41,52,0
1,1,0,0.012315,0.012315,406,1,7,73,1,418,340,2,0
1,12,0.9712,0.000908,0.000908,2019.5,1,146,266,0.25,22,22,12,0
1,1,0,0.014925,0,67,1,15,0,1,1157,638.733333,36,0
1,1,0,0.000493,0.001479,2029,1,18,724,1,94,85.166667,94,0
1,1,0,0,0,0,0,100,50,1,46,46,34,0
1,1,0,0.153846,0,13,0,2,0,1,3723,1904.333333,166,0
1,2,0.863121,0.009524,0.009524,1102.5,0,2,0,0.5,2556,982.733333,310,0
1,2,0,0,0,23,0,1,0,0.5,580,272.016667,423,0
2,2,1,0.003939,0.002251,1777,1,31,0,0.5,88,88,44,0
1,1,0,0.100358,0.003584,837,1,12,92,1,471,253.916667,156,0
1,4,0,0,0,1,0,4,4254,0.5,4873,4847.469048,344,0
1,1,0,1,0.075269,279,1,2,8,1,156,155.333333,148,0
1,4,0.875,0.031414,0.010471,47.75,0,1,0,0.25,1374,760.733333,569,0
1,1,0,0.00303,0.00303,330,1,1,0,1,628,547.333333,272,0
1,3,0.820043,0.059322,0.032203,196.666667,1,29,56,1,1174,337.483333,551,0
1,10,0.908645,0.011795,0.01122,347.6,0,19,141,0.5,1124,554.783333,815,0
1,5,0.932428,0.034745,0.011151,1237.6,1,4,0,0.2,1615,854.166667,846,0
1,1,0,0.081818,0,110,1,11,21,1,354,354,351,0
1,6,0.879029,0.0625,0.082143,186.666667,0,6,244,0.5,298,298,247,0
1,1,0,0.001183,0.001183,1690,1,3,112,1,307,223.666667,281,0
1,1,0,0.000832,0.000832,1202,0,27,13,1,826,826,64,0
1,1,0,0.041667,0,24,1,1,8,1,900,459,875,0
1,1,0,0,0,0,1,2,608,1,762,252.216667,12,0
1,1,0,0.00495,0.00099,1010,1,6,95,1,327,269.166667,327,0
1,1,0,0,0.005111,587,0,6,0,1,2074,1018.416667,1196,0
1,3,0.756417,0.007823,0.000559,1193,1,58,179,1,57,34.5,15,0
1,1,0,0.039216,0.019608,51,0,5,0,1,2513,544.300794,908,0
1,1,0,0.000339,0,2950,1,15,0,1,4003,1591.483333,3515,0
1,1,0,0.4375,1.375,16,0,4,0,1,20718,4249.0421,2018,0
1,1,0,0.000867,0.002602,1153,1,4,50,1,67,67,67,0
2,2,1,0.012605,0.005602,2142,0,62,0,0.5,1672,1623,326,0
1,2,0.755375,0.099099,0.108108,55.5,0,7,35,1,701,698,296,0
1,1,0,0.000905,0,1105,1,38,1,1,4644,1316.904762,4023,0
1,1,0,0.007634,0.007634,262,1,6,38,1,454,429,9,0
1,1,0,0.008197,0,244,0,59,1,1,789,637.5,12,0
2,2,1,0.000317,0.000317,3159,1,53,0,0.5,1016,544.833333,372,0
1,2,0.266765,22,0,0,0,21,6,1,7,7,7,0
1,1,0,0,0,0,0,1,0,1,793,550.5,793,0
1,1,0,0.002006,0.002809,2492,0,87,32,1,849,527.779365,7,0
1,2,0.301379,0.009301,0.000344,2903,1,12,149,1,2155,764.216667,2152,0
1,1,0,0.030596,0.011272,621,0,27,69,1,772,249,413,0
3,4,0.782319,0.041327,0.034924,429.5,1,61,811,1,357,166.833333,197,0
1,1,0,0.041667,0.222222,72,1,5,0,1,6599,2306.044444,133,0
1,1,0,0,368,0,0,3,20,1,1309,945.666667,909,0
1,5,0.833365,0.007205,0.053314,138.8,0,6,43,0.8,1597,1555,53,0
1,1,0,0.003812,0.003812,787,1,15,44,1,1296,965,900,0
1,1,0,0.042169,0.018072,166,1,56,0,1,916,763.666667,557,0
1,1,0,0.25,0.25,8,0,8,483,1,305,305,219,0
1,1,0,0.022949,0.000695,1438,1,13,4,1,396,396,1,0
1,1,0,0.383562,0.150685,73,1,4,203,1,1734,722.416667,3,0
1,3,0.783598,0.384428,0.13382,137,1,25,6,0.333333,835,352.716667,84,0
1,1,0,0.0625,0.017857,112,1,10,22,1,847,433.666667,54,0
1,1,0,0,0,0,0,1,0,1,950,787.166667,620,0
1,1,0,0.016835,0.003367,297,1,12,831,1,4384,1072.570194,2902,0
1,1,0,0.064362,0.026064,1880,1,6,39,1,177,117.666667,177,0
1,1,0,0.002849,0.002849,702,1,22,101,1,626,150.690476,1,0
1,2,1,0.00249,0.002988,2008,1,33,0,0.5,1416,697.666667,815,0
1,1,0,0,0,0,0,1,0,1,89,73.833333,36,0
1,1,0,0.056,0.004,250,1,22,218,1,203,194,152,0
1,1,0,0.001156,0.003468,865,1,30,0,1,196,83.166667,11,0
1,1,0,0.069982,0.127072,543,0,20,495,1,4357,1468.261905,713,0
1,1,0,0,0.010582,189,0,20,28,1,349,258.083333,64,0
1,1,0,0.041026,0.035897,195,1,2,170,1,1594,859.333333,11,0
1,1,0,0.009702,0.001386,1443,1,18,159,1,448,375,302,0
1,1,0,0.006061,0,165,1,5,0,1,2269,1171.766667,323,0
1,3,0.850003,0.001197,0.002394,1670.666667,0,34,312,0.666667,1687,1354.779365,13,0
1,1,0,0.00271,0.00271,738,1,5,34,1,4600,1590.203968,2903,0
1,2,0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1891,962.416667,1847,0
1,1,0,0,96,0,0,3,37,1,604,468,388,0
1,1,0,0.004301,0.009677,930,1,29,0,1,8536,3010.997222,2852,0
1,1,0,0.00624,0.00624,1282,1,32,78,1,5174,1102.881746,4538,0
1,1,0,0.000301,0.000902,3327,0,82,18,1,2293,469.73254,159,0
1,1,0,0.001689,0.001689,592,1,17,4,1,1113,387.5,517,0
1,1,0,0.021505,0,93,0,9,0,1,2372,463.276984,2369,0
1,2,0.282905,0.125067,0.00479,939.5,1,6,0,0.5,2175,1383.583333,1202,0
1,2,0.714727,0.013551,0.008768,1254.5,1,9,0,0.5,165,165,165,0
1,1,0,0.017053,0.014429,2287,1,35,14,1,4159,1323.333333,3671,0
1,7,0.650265,0.05437,0.002884,990.571429,1,5,26,0.714286,6447,2207.8,207,0
1,1,0,0.007685,0.004803,1041,1,13,0,1,715,466,705,0
1,1,0,0,0,0,0,1,0,1,2360,745.716667,19,0
2,2,1,0.347826,0.072464,69,0,1,8,0.5,1413,799.25,61,0
1,2,0.163861,0.051903,0.043829,433.5,1,16,37,1,5328,1318.295238,161,0
1,1,0,0,0.010989,91,0,2,0,1,550,239.55,35,0
1,2,0.985228,0.001828,0.002438,1641,0,22,32,0.5,4237,1495.783333,196,0
1,6,0,0,0,81.666667,0,4,1208,0.833333,475,449.469048,339,0
2,14,0.93553,0.093941,0.017788,514,0,4,34,0.142857,558,425.916667,543,0
1,1,0,0.001478,0.000591,3382,1,41,425,1,5469,1767.195388,3952,0
1,1,0,0.006816,0.002921,1027,0,35,0,1,3347,1138.45,1072,0
1,2,0.996134,0.027457,0.031792,346,1,27,58,1,150,64.5,5,0
1,1,0,0.000341,0.000341,2933,1,17,440,1,110,110,78,0
1,1,0,0.008707,0.004789,2297,1,68,150,1,902,413.257143,145,0
1,1,0,0,0,0,1,4,211,1,202,173,6,0
5,6,0.883633,0.016049,0.006173,270,1,55,123,1,4992,2360.316667,3510,0
1,1,0,0,0,0,0,1,0,1,4330,1942.833333,1041,0
1,2,0.375481,0.08624,0.033915,516,0,4,19,1,2454,1008.4,181,0
1,2,0.287923,0.049007,0.037221,806,1,46,371,1,1476,651.033333,136,0
1,1,0,0.011905,0.011905,84,1,11,28,1,78,78,23,0
1,3,0,0,0,514.666667,0,13,2457,1,9076,9050.469048,11,0
1,9,0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,3511,3387,45,0
2,2,1,0.028302,0,106,0,13,234,0.5,1591,823.066667,50,0
1,2,0.979869,0.006154,0.004396,1137.5,0,21,289,1,3290,968.928571,688,0
1,1,0,0.001652,0.000826,1211,1,6,54,1,4873,1379.091198,1681,0
1,1,0,0.004878,0.004878,410,1,16,712,1,523,279.5,514,0
1,1,0,0.000811,0.000406,2465,0,32,12,1,2980,698.343254,1622,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0,0,66,0,2,0,1,6786,6760.469048,219,0
1,6,0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,1594,920,676,0
1,2,0.522559,0.008591,0.006014,582,1,7,16,1,56,51,2,0
1,1,0,0.020305,0,197,1,1,158,1,953,401.202381,736,0
1,1,0,0.001259,0.00063,1588,1,58,8,1,2114,1080.4,223,0
1,2,1,0.000264,0.000264,3786,1,28,0,0.5,2090,800.183333,1350,0
1,1,0,0.025407,0.015244,984,1,10,439,1,4330,2079.5,112,0
1,1,0,0.021739,0.002717,368,1,3,10,1,8,8,2,0
1,1,0,0.013538,0.009025,1108,0,2,0,1,6,2.666667,6,0
1,1,0,0.016364,0,1100,1,28,3,1,109,80.5,95,0
1,3,0.705429,0.004159,0.003466,1923.333333,0,24,43,1,2499,1686.5,2107,0
1,15,0,0,0,167,0,1,0,0.066667,194,93.47619,47,0
1,1,0,0.007859,0.001062,4708,1,62,5,1,20,20,6,0
1,1,0,0,0,0,0,1,0,1,961,692,961,0
1,1,0,0.005679,0.000227,4402,1,144,55,1,468,412,56,0
1,1,0,0.050955,0.006369,157,1,2,59,1,1205,580.666667,1205,0
1,1,0,0,0.000526,1900,0,34,0,1,984,763,388,0
1,2,0.551428,0.340361,0.060241,166,0,2,1154,1,1353,288.351984,1134,0
1,2,1,0.001592,0.000796,1256,1,20,0,0.5,1812,695.583333,1628,0
1,2,0.95333,1.932781,0,543,0,1,0,0.5,6895,2831.087698,1320,0
1,10,0.226391,0.045918,0.087018,1411.2,1,13,2179,0.9,1832,1421.666667,1832,0
1,1,0,0.002592,0.000648,1543,1,71,110,1,9215,2996.24733,3047,0
1,1,0,0.045226,0.050251,199,1,15,93,1,2887,1561.5,766,0
1,1,0,0.006624,0.000662,4529,0,3,299,1,447,447,8,0
1,2,1,0.00885,0.00885,113,0,10,29,1,468,270.833333,257,0
1,2,0.347817,0.21608,0.015075,99.5,1,3,88,1,50,50,20,0
1,10,0.528661,0.049143,0.016416,956.4,1,6,389,0.4,1883,975.133333,1112,0
1,2,0,0,0,23.5,1,1,0,0.5,2454,673.842857,136,0
1,1,0,0.008032,0,498,1,31,2,1,14,14,1,0
1,1,0,0,0,27,0,10,272,1,1058,1032.469048,24,0
1,1,0,0.001374,0,3639,1,34,1,1,3905,1522.15,3426,0
1,1,0,0,0,61,0,1,0,1,3336,1713.95,62,0
1,1,0,0.000279,0,3584,0,42,1,1,4116,1018.582953,2634,0
1,6,0,0,0,276.166667,0,50,1068,1,2446,2420.469048,53,0
1,1,0,0.003621,0.001207,1657,0,32,5,1,10309,3299.697619,273,0
1,3,0,0,0,31.333333,0,16,473,0.666667,3052,3026.469048,105,0
1,1,0,0.358025,0.049383,81,1,1,0,1,985,985,464,0
1,13,0.8983,0.035756,0.005108,195.769231,1,25,572,0.153846,3417,1098.346467,483,0
1,5,0.805597,0.00955,0.006139,293.2,1,4,273,0.8,440,341.833333,298,0
1,1,0,0.02439,0.03252,123,0,2,0,1,2539,993.633333,301,0
1,1,0,0.003774,0.003774,265,1,11,0,1,435,339.5,303,0
1,1,0,0.00955,0.004093,733,1,31,689,1,7055,2403.65,102,0
1,3,0.223737,0.024876,0.000711,938,1,37,241,0.666667,1006,399.016667,977,0
1,1,0,0.02965,0.010782,371,1,2,2,1,6853,2313.616667,732,0
1,39,0.803893,1.032035,0.10041,256.128205,1,49,13314,0.74359,3277,1144.513492,167,0
1,2,1,0,0.007143,140,1,15,0,0.5,460,342.7,313,0
1,1,0,0.000606,0.000606,1651,1,11,115,1,413,339.471429,364,0
1,1,0,0.008385,0,2743,1,101,185,1,1628,1156.5,275,0
1,1,0,0.069421,0.041322,605,1,8,18,1,1965,964.666667,208,0
1,2,0.999954,5.952381,0,10.5,0,1,0,0.5,673,658,67,0
1,1,0,0.000741,0,2698,1,28,1,1,3,3,3,0
1,1,0,0.00141,0,709,1,9,0,1,1693,1262,1095,0
1,5,0.731091,0.021179,0.009759,963.2,0,20,507,1,2814,1293,1927,0
1,2,1,0.039474,0,76,0,2,0,0.5,2142,1573,184,0
1,3,0.485466,0.000656,0.002553,4570.333333,1,134,8,1,3397,1441.687698,1971,0
1,1,0,0.006335,0,1105,1,9,262,1,1841,1312.333333,39,0
1,1,0,0.032825,0.028136,853,1,19,68,1,3777,1470.180159,271,0
1,1,0,0.028571,0.028571,35,0,4,5,1,352,236.797619,352,0
1,1,0,0.003989,0.00266,752,1,24,1,1,1673,522.85,1,0
1,1,0,0.000635,0.000635,1575,1,67,0,1,633,549.166667,199,0
1,1,0,0.156069,0.052023,173,0,12,84,1,2245,952.5,24,0
1,1,0,0.001715,0.001715,583,0,13,214,1,3430,1001.592857,630,0
1,1,0,0.075235,0.075235,319,1,1,0,1,667,667,146,0
1,1,0,1.288889,0,45,0,1,0,1,872,603.916667,508,0
1,11,0.756192,0.02982,0.012802,582.272727,1,14,2338,0.545455,224,80.011905,63,0
1,1,0,0.004706,0.004706,425,1,17,0,1,5837,2433.680556,453,0
1,2,0.033076,0.018193,0.01883,3930,0,47,75,1,1218,857.833333,528,0
1,1,0,0.000373,0,2678,1,41,413,1,5384,1703.041042,3867,0
1,1,0,0.020833,0.020833,48,0,8,81,1,926,372.733333,437,0
1,3,0.311165,0.076259,0.020144,231.666667,0,26,1241,1,3626,986.9,771,0
1,1,0,0.015228,0.015228,394,1,2,0,1,5706,517.03933,1010,0
1,2,0,0,0,0,0,2,20,1,1041,226.935165,660,0
1,1,0,0,0.015385,65,1,26,678,1,1736,259.944256,292,0
1,1,0,0.017241,0,58,1,3,0,1,847,567,808,0
1,1,0,0.006952,0.001159,863,1,44,49,1,1108,496.983333,754,0
1,1,0,0.096986,0.047837,1526,1,11,40,1,748,281.283333,719,0
1,1,0,0.2,0.125862,580,0,31,126,1,3559,920.875216,190,0
1,1,0,0.019231,0.019231,52,1,16,1,1,3087,941.819048,423,0
1,6,0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,979,641.5,919,0
1,1,0,0.106509,0.059172,169,1,2,13,1,26,26,17,0
1,1,0,0,0,10,1,1,0,1,121,94,79,0
1,1,0,0.005722,0,699,1,24,30,1,33,22.333333,2,0
1,2,0,0,0,0,0,2,0,0.5,113,113,98,0
2,15,0.655002,0.006632,0.0141,1357,0,97,538,0.466667,4405,1922.75,2659,0
1,3,1,0.00162,0.00081,823,1,81,0,0.333333,3411,2047.2,609,0
1,1,0,1.046231,0,995,0,1,0,1,1031,729.5,1031,0
1,5,0.571138,0.010824,0,757.6,0,49,49,0.4,4494,1365.02381,3900,0
2,2,1,0.009302,0,1075,1,8,6,0.5,405,197.833333,103,0
1,2,0,0,0,18,0,1,0,0.5,638,246.75,554,0
1,1,0,0.001567,0.001567,638,1,20,43,1,571,510.5,188,0
1,1,0,0.000615,0.000615,1627,1,58,47,1,594,484.27619,13,0
1,5,0.683775,0.004309,0.003112,835.4,1,13,74,0.8,57,57,57,0
1,3,0.67362,0.315625,0,106.666667,1,14,1641,1,4465,3184.833333,162,0
1,1,0,0.1,0.05,20,0,1,27,1,85,82,81,0
1,2,1,0.001208,0.001208,2484,1,98,6,0.5,4147,1803.75,1389,0
1,1,0,0,0,0,0,5,509,1,1929,1510.833333,1929,0
1,3,0.77993,0.194139,0.025641,91,0,1,15,0.666667,2390,1322.333333,1748,0
1,8,0,0,0,251.375,0,1,0,0.125,639,637,639,0
3,5,0.837073,0.014013,0.010191,314,0,62,775,1,558,230.419841,109,0
1,1,0,0.015217,0.018478,920,1,1,1,1,878,454.5,52,0
1,1,0,0.008357,0.000696,1436,0,14,11,1,326,259,214,0
1,1,0,0,0,784,0,13,192,1,3078,3052.469048,131,0
1,2,0.115631,0.078378,0.095495,555,0,1,0,0.5,1038,598.927778,139,0
1,1,0,0.001037,0.001728,2893,1,39,0,1,4504,1071.158175,3022,0
1,2,1,0.006266,0.000627,1596,1,45,12,0.5,2105,1075.166667,38,0
1,12,1,0.054321,0.049383,607.5,1,18,15814,0.5,582,570.5,457,0
1,2,0.684038,0.000979,0.000979,5619,1,16,1589,1,299,299,213,0
1,1,0,0,0,14,0,1,0,1,1413,794.416667,1027,0
2,3,1,0.00571,0.001557,3853,1,18,9,0.333333,203,203,135,0
1,1,0,0.021951,0.014634,410,1,2,0,1,952,401.383333,913,0
1,1,0,0.021021,0.01952,666,1,13,0,1,514,219.833333,17,0
1,1,0,0.139918,0.024691,243,1,8,0,1,2498,932.034524,95,0
1,1,0,0.006829,0.006829,1025,0,19,46,1,2832,767.166667,155,0
1,3,1,0.002134,0.002134,468.666667,0,6,739,0.666667,8279,8253.469048,244,0
1,1,0,0.326452,0.187097,775,1,31,261,1,15,15,2,0
1,1,0,0,0,16,0,1,0,1,199,197,199,0
1,5,0.960956,0.007762,0.020699,154.6,0,1,0,0.2,482,248.738095,134,0
1,1,0,0.072993,0.007299,137,0,6,30,1,2745,1567.333333,107,0
1,1,0,2.65,0,20,0,1,0,1,866,379.466667,4,0
1,3,0.678183,0.009591,0.012626,2745.666667,0,4,499,1,882,780,314,0
1,1,0,0.00839,0.005896,4410,1,147,196,1,909,729.833333,101,0
1,2,0.836641,0,0.003511,2136,0,104,0,0.5,659,547.02619,11,0
1,1,0,0.057143,0.014286,70,0,4,1497,1,105,47.6,103,0
1,1,0,0.006588,0.005176,2125,1,53,53,1,174,89.166667,139,0
1,1,0,0,0,12,0,4,886,1,596,570.469048,458,0
1,1,0,0.013652,0.003413,293,0,3,383,1,6608,4446.666667,169,0
1,1,0,0.035088,0.006579,456,1,33,47,1,78,78,47,0
1,1,0,0.004246,0.010616,471,1,26,373,1,4689,1815.406277,28,0
2,3,0.826074,0.006024,0.000602,553.333333,0,24,22,0.666667,4018,2444.416667,2131,0
1,1,0,0.009242,0.012939,1082,1,47,46,1,870,494.666667,613,0
1,3,0.263052,0.059595,0.06317,279.666667,1,23,45,1,750,295.533333,311,0
1,1,0,0.009709,0.007282,1236,1,43,1,1,88,88,85,0
1,1,0,0,0.007194,278,1,20,107,1,1379,577.979365,307,0
2,6,0.751801,0.014493,0.014493,540.5,0,58,38,0.833333,1167,481.416667,148,0
1,3,0.878347,0.007979,0.003989,501.333333,0,34,15,0.333333,253,182.166667,21,0
