@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.61985,1.481151,1.273534,-0.268174,1.308206,0.71469,0.44065,0.970539,-0.340926,0.079991,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
0.39354,-0.767597,-0.961094,-0.772793,-0.793171,-0.54765,0.076335,0.167256,-0.26111,0.104814,0
-0.545042,1.470499,0.053948,-1.537036,-0.859969,-0.071649,-0.436259,-0.064,-1.318158,0.127714,0
-0.862608,1.22762,0.266419,1.087372,0.385044,0.455695,1.355706,-0.311504,0.361724,0.015319,0
-1.191372,1.363011,-0.020185,0.087693,0.449442,-0.011684,-0.935543,0.021221,0.061081,0.047704,0
1.850743,-1.396712,0.975706,-0.727009,-1.673712,-0.681273,-0.840928,-0.494444,0.965091,0.104706,0
-0.571952,-0.807305,-0.644348,0.773912,0.782058,-0.377853,-0.526116,-0.27169,-0.424945,-0.089705,0
3.108961,-0.057312,2.59816,2.025776,-2.673297,0.677177,0.620871,0.147286,0.225639,-0.374875,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-0.87359,1.359244,0.05698,-1.069247,-0.62149,-0.200407,-0.447107,-0.868386,-0.642738,0.185154,0
0.351641,-2.46077,0.603799,1.120631,1.171854,-0.180257,1.117706,-0.389386,0.071614,-0.019935,0
-0.66314,1.412415,1.40395,-1.278031,-0.129472,0.342058,1.049269,-0.551687,-0.294247,0.049136,0
3.165155,-2.976258,-3.348043,-1.547079,-0.098814,7.051088,-0.959677,-0.732157,-0.651875,-0.384199,0
-1.340988,1.280217,0.375572,0.201262,0.744526,0.328742,1.261868,-0.424133,0.590861,0.112895,0
-1.140769,1.117834,-1.934874,-0.387848,-0.156906,-0.182768,0.151184,1.201587,0.593535,0.301838,0
-1.107998,1.732599,-0.380969,0.669488,0.162511,0.07391,-0.683159,-0.067124,-0.020187,0.022731,0
-1.032565,0.994836,0.609899,-0.444954,0.541091,-0.090158,-1.314978,0.055786,0.400509,-0.021691,0
1.335401,-1.543675,-0.192465,-0.623708,-0.352517,-0.832546,-0.363754,-0.523841,0.146356,-0.185469,0
0.520684,2.341513,2.240716,1.239197,-0.995139,0.662808,-2.269467,1.04717,0.638538,-0.294247,0
0.882816,-1.702842,1.819109,-0.76996,-0.643685,-0.161868,1.097977,-1.157181,-0.501738,0.240552,0
1.659368,3.491556,1.404824,4.810303,-2.455682,1.499569,0.911164,0.350033,0.675078,-0.096045,0
-0.700234,-0.467002,0.712242,0.517878,1.161779,0.282837,0.974734,0.122854,-0.155212,-0.224145,0
0.908746,-1.321496,1.108153,0.878157,0.067637,-0.308352,-1.491017,0.034665,0.160838,-0.165191,0
0.549787,-0.465523,0.562291,-0.783349,-0.589776,-0.470897,-0.665889,-0.939562,-0.741855,-0.169529,0
-1.048462,1.152067,-0.127354,0.25172,0.378237,-0.068324,-0.835822,-0.132277,0.126755,-0.013455,0
-0.217119,-0.77217,-1.625181,-0.12726,-0.007155,-0.309773,-0.063758,1.695218,0.263627,-0.033833,0
0.401102,-1.473166,-2.281659,0.021193,-0.041761,-0.289122,0.242509,1.390482,0.491434,-0.554831,0
-1.448327,1.196246,0.031293,0.342919,0.828154,0.300994,1.463471,-0.481046,0.40361,0.114575,0
-0.791692,1.116677,-0.323687,0.479733,0.012463,-0.229815,-0.583096,-0.741734,0.686211,0.099351,0
-0.464008,-0.994095,-1.131052,0.958188,0.733968,-0.212625,-0.295551,-0.608724,-0.384698,-0.557053,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
-1.444914,1.290973,-0.747863,0.180207,0.5099,-0.172345,-0.443443,-0.44798,0.091671,0.077239,0
-1.507674,1.208369,-1.079719,0.379179,0.559423,-0.189734,-0.245325,-0.497491,-0.099603,0.08311,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
0.026365,-1.712983,0.683715,0.374219,0.969079,-0.374085,-1.436464,0.37655,-0.356615,0.045073,0
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
-1.424909,1.058137,-0.500093,0.216973,0.767415,-0.031503,-0.706501,0.144328,-0.46682,0.022678,0
-0.714726,-0.626539,0.114122,0.860298,1.102855,0.175057,1.393407,-0.240972,-0.183969,-0.225475,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-1.310092,1.418634,-0.290029,0.041849,0.436167,-0.098963,-0.735266,-0.26185,0.224935,0.01957,0
-1.009127,0.962641,-0.599448,0.386074,0.282089,-0.279332,-0.458211,-0.705815,0.427914,0.158255,0
1.253163,-1.564686,0.848031,-0.943839,-0.567319,-0.798294,-0.746109,-1.417978,-0.180396,-0.35724,0
1.490081,-3.032768,1.318762,-0.366574,-0.143104,-0.335738,1.09344,-0.118867,-0.419027,0.481616,0
0.418794,-2.191146,1.570301,0.49922,0.998295,-0.18071,0.535456,-0.323381,0.769845,0.312843,0
-0.619477,-0.322761,0.100416,0.220229,0.737257,-0.244753,-0.998578,-0.001978,-0.149517,-0.177428,0
-0.554933,1.293836,-1.013236,-0.887728,-1.532451,-0.176332,0.322555,-0.329847,-0.918618,0.330061,0
-1.31948,0.908281,0.337457,0.300276,0.952398,0.347868,1.225306,-0.170761,0.208696,0.068712,0
-0.987571,1.016856,0.023118,-0.156403,0.277858,-0.276862,-0.833748,-0.636041,0.792947,0.123509,0
-0.901161,-0.098852,-0.952191,0.698608,0.655607,-0.327407,-0.296405,-0.490995,-0.285302,-0.15198,0
0.332748,-0.183943,-2.570181,-0.501773,-0.00002,-0.367715,0.475375,1.926704,0.593308,-0.452503,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
0.683884,-1.724129,-0.302293,-0.005617,0.043168,-0.834903,-0.570496,-0.365375,1.384084,0.094293,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
0.91637,-1.088258,-1.496393,-0.296309,-0.657342,-0.249327,0.265324,0.205911,-1.060067,-0.693885,0
-0.342067,-1.371713,-0.09521,0.608062,1.15653,0.107699,-1.161436,0.56183,-1.054386,-0.741035,0
-1.108574,1.556334,-0.608505,0.491226,0.084494,-0.143955,-0.439981,-0.65445,0.441172,0.18693,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
0.148385,-1.751161,0.425352,0.439746,0.705494,-0.550155,-1.150795,-0.256102,0.178871,0.058521,0
-1.359564,1.339445,-0.633628,0.06838,0.394299,-0.229606,-0.464676,-0.648437,0.405835,0.108299,0
-0.769832,-0.174515,0.19619,0.720284,0.910294,0.171249,1.389395,-0.443789,0.194507,-0.147466,0
1.539345,-0.399722,1.870991,1.977844,-0.751854,0.169324,-1.970014,0.598832,0.411441,-0.334196,0
1.375932,-2.784073,-1.234081,-1.110028,-0.181387,3.693192,-1.090462,-0.03778,-1.922476,-0.36906,0
-0.689067,0.957933,0.409658,-0.736918,0.018471,0.368143,1.363807,0.551278,0.093447,0.096219,0
-0.471465,0.904505,-0.25167,-0.891955,-0.192432,-0.14894,-0.443844,-0.005343,-1.173736,-0.131865,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
-1.264198,0.7041,-1.199057,0.576485,0.517948,-0.32431,-0.13124,-0.723024,-0.001713,0.127974,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
0.024912,-0.381929,0.615811,-0.885253,-0.625574,0.171463,1.649488,-0.15373,-0.898123,0.007607,0
-1.385601,1.35323,-0.130548,-0.142519,0.579528,-0.072028,-0.873695,-0.072852,0.100397,0.064814,0
-1.484892,1.261347,-0.871684,0.348662,0.594559,-0.11405,-0.408596,-0.263226,-0.218945,0.093067,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.640628,-0.7924,-0.406852,-1.02277,-1.259728,-0.539609,-0.041397,-0.241632,-0.579851,0.175724,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
2.249208,-3.251121,-3.061298,-1.120656,0.325384,7.106926,-1.222903,-1.214395,-0.589944,-0.178564,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
-1.53895,1.35444,0.3964,0.132855,0.973281,0.43105,1.158876,-0.04559,0.190277,0.118217,0
1.297482,-1.827458,2.310631,-1.407568,-0.71978,-0.26017,0.712258,-0.678681,0.618413,0.217823,0
2.146463,-2.080466,0.100246,-1.716402,-1.156974,-0.9824,-0.343798,-0.026617,0.316983,-0.017162,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
0.336057,1.131615,0.730156,-1.568869,-1.347201,0.3642,1.413486,1.120648,0.762087,0.175563,1
0.489592,-1.74593,-1.894621,0.008975,-0.051638,-0.559932,0.128482,1.660383,0.465341,-0.085643,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
-0.909589,1.035047,-0.495212,0.345462,0.101421,-0.301888,-0.462825,-0.902706,0.733425,0.039309,1
1.001638,2.095705,1.584859,1.354032,-1.880356,0.871995,1.142897,-0.342348,-0.499666,-0.32388,1
-0.900564,0.965517,-0.5524,0.540368,0.189237,-0.221314,-0.475986,-0.646828,0.374135,0.031238,1
1.531616,-2.214716,1.129435,0.283939,-0.651161,-0.784124,-1.080501,-1.127497,0.362367,0.449999,1
-0.194565,-0.753139,-1.925948,0.113173,-0.054947,-0.460438,0.214151,0.989838,0.462634,-0.019846,1
-1.048829,0.226001,-1.08695,0.662999,0.591091,-0.324579,-0.199759,-0.610693,-0.175191,-0.0861,1
0.2954,-1.758009,-1.752921,0.123033,-0.07016,-0.532993,0.0441,1.565282,0.431669,0.115458,1
1.284658,-0.97782,0.034895,0.466447,-1.126231,-0.362788,-0.452276,-0.194161,-0.320478,-0.265009,1
0.752897,-0.195363,0.528938,-0.328942,-0.67357,0.25366,1.547697,0.488325,-0.425947,-0.316268,1
-1.192055,0.573072,-0.023031,0.683431,0.937945,0.299317,1.467049,-0.289591,0.020671,0.02107,1
0.973366,-2.401518,-1.964914,0.09566,-0.040815,-0.766317,0.169724,1.623502,0.649938,0.119957,1
-0.743691,0.070545,-1.657305,0.084693,0.079329,-0.307467,0.043619,0.733728,0.295065,0.059953,1
0.304126,-0.555564,-0.780894,-0.883405,-0.820684,-0.370301,0.009862,0.320992,-1.055377,-0.167012,1
-0.572631,0.859286,-0.018168,-1.623148,-0.715499,0.504782,1.74522,1.635248,-1.019272,0.29968,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
2.250885,0.216722,-1.88711,-1.853943,-0.388584,-0.84672,0.748417,0.536062,-0.895151,-0.895369,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
0.760941,1.517081,-0.913767,-2.059853,-1.381258,-0.559596,0.24955,-0.161522,0.59113,-0.225516,1
1.924119,-0.502527,0.858096,2.200385,-1.832188,-0.007595,-0.866203,-0.441607,-0.529819,-0.08399,1
0.189611,2.699746,0.612321,2.302694,-1.143761,0.654303,-1.221069,0.569874,0.096696,-0.29982,1
1.697252,-2.855121,2.235954,-1.013983,-0.495016,-0.339153,0.678327,-0.377085,-0.008106,0.407967,1
0.158052,-0.539261,0.496798,-0.496502,-0.512743,-0.336308,-0.718993,-0.622553,-0.960379,-0.046794,1
1.057391,-1.635731,0.337608,-0.738458,-0.772188,-0.625101,-0.734567,0.109288,0.365066,0.015522,1
-1.437386,1.063515,-1.167856,0.458114,0.529565,-0.236719,-0.167509,-0.614441,-0.056019,0.065827,1
0.11619,-0.309321,0.464912,-0.76136,-0.355154,-0.319015,-0.709754,-0.583208,-1.058333,-0.285809,1
2.533439,-1.502022,-2.714956,-0.782612,0.986877,-0.595772,0.403597,1.821849,0.259457,-2.173189,1
-0.766378,1.332583,0.323411,-1.432237,-0.931055,-0.144358,-0.486145,-0.800919,-1.148418,0.211358,1
-0.83992,0.64039,-2.103392,-0.209542,-0.173968,-0.326768,0.302951,0.935291,0.685911,0.233065,1
0.527156,-0.589433,-0.030683,-0.997528,-1.206312,0.132082,1.991496,0.739013,-0.295709,0.081049,1
-0.560771,1.062432,-2.555547,-0.726561,-0.304632,-0.325712,0.506255,1.743354,0.948247,0.201492,1
0.709095,-1.017002,-2.47714,-0.371044,0.076446,-0.349389,0.372533,1.770093,0.492542,-0.899389,1
-1.122773,0.914927,-0.610422,0.241098,0.366764,-0.29277,-0.461843,-0.698875,0.406411,0.127068,1
-0.063388,1.088447,-0.44367,-0.652708,-1.095952,-0.318649,-0.166753,-0.532026,0.390479,0.020714,1
1.754509,-2.451549,0.763271,-0.777022,-0.62416,-1.015872,-0.994837,-0.319757,1.568306,0.484578,1
1.099815,-1.860732,0.654551,-0.895618,0.190005,3.632038,0.414885,-1.551516,-0.042573,0.45175,1
1.693954,-1.219513,2.162982,-0.071078,-1.200176,0.049362,0.751287,-0.31048,0.654739,0.092236,1
-1.261715,1.917476,3.263417,-0.926196,1.281668,1.139634,-0.932806,2.232827,-0.30849,-0.124807,1
-0.837717,1.361084,-0.465845,-0.427241,-0.65413,-0.222333,-0.147413,-1.056557,-0.517308,0.086407,1
-0.475995,-0.208081,3.495561,-0.719299,1.624354,0.842198,-1.070761,2.248353,-0.572217,-0.14661,1
7.887482,4.036502,-1.395913,-2.095784,-1.452989,3.157827,-0.504381,-0.029702,1.174246,-3.544834,1
0.230529,-2.098592,0.567727,1.437055,1.069051,0.002022,1.097958,-0.087642,-0.245758,0.141919,1
-0.794285,1.391453,2.491383,-1.649203,0.453579,0.030342,-2.499218,0.54777,1.233163,0.091288,1
7.355878,0.843035,1.266283,-3.349901,2.121308,-1.562865,1.258531,-0.937641,1.427349,-1.348039,1
-1.348089,0.870134,-1.045445,0.462844,0.57749,-0.243149,-0.261503,-0.515286,-0.109719,0.095795,1
0.07567,-0.858206,-2.046853,-0.236948,-0.165886,-0.447228,0.201592,1.793152,0.594355,0.051151,1
-1.213432,1.215237,-1.463069,-0.355806,0.154748,-0.105943,-0.16301,1.075431,0.258246,0.176407,1
1.935674,-2.852673,1.90428,-0.742206,-0.08448,-0.442331,0.733607,-0.309977,0.525283,0.21823,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
0.766855,-0.277708,0.124139,-0.23645,-0.832962,-0.354004,-0.470269,-0.462322,-0.654775,-0.18407,1
-0.939895,1.958924,0.617491,0.206344,0.139738,0.223652,-1.337807,0.408476,0.128966,0.208355,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
-0.942743,0.929027,-0.435556,0.209175,0.223248,-0.337521,-0.521984,-0.852185,0.697211,0.199894,1
-0.210326,-1.739679,1.098797,0.766665,1.49391,0.236037,0.622088,0.662639,-0.685661,-0.109673,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
-0.143496,1.048723,0.289747,-0.686213,-1.408157,-0.141033,-0.365188,-0.987925,-1.07245,0.100714,1
-1.274803,1.539864,-0.024994,0.052853,0.42736,0.017632,-0.940372,0.036347,0.095717,-0.037382,1
-0.759263,0.579685,-2.110696,-0.33605,-0.218003,-0.314793,0.271488,1.248148,0.72545,0.281348,1
0.615013,3.038192,2.656975,2.554445,-1.005259,1.573055,-0.214083,1.619543,0.115977,-0.446901,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
0.820611,2.235444,0.447947,3.088052,-1.565312,0.587162,-1.015096,0.249129,0.269373,-0.452105,1
0.935284,-3.020359,-1.702741,0.411039,-0.07048,-0.81406,0.017695,1.464194,0.60833,0.476832,1
-0.728263,-0.469091,-0.955501,0.805713,0.667537,-0.377796,-0.278937,-0.533809,-0.314147,-0.217129,1
3.077295,-0.39035,0.829965,1.79129,-3.227379,0.170557,-0.800425,1.120043,0.268164,-0.140526,1
-0.089603,-1.832374,-0.572656,1.038801,0.831379,-0.530907,-0.550077,-0.343379,-0.467934,-0.110982,1
0.740827,1.819364,1.543917,-0.04718,-1.580214,0.816697,0.918987,1.04817,0.05209,-0.123103,1
-2.099522,2.205295,3.210644,-1.726162,2.211649,1.242217,-3.77758,4.516722,-2.670229,-0.033959,1
3.448645,2.174916,1.06087,5.372949,-4.777098,1.233895,-0.653756,0.325687,-1.688195,-1.79366,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
-0.491211,0.979812,0.100796,-1.083224,-1.180963,-0.331913,-0.2461,-1.385464,-0.544625,0.210632,1
-0.196573,-0.148704,1.329114,-0.85116,0.132378,0.378886,1.067842,0.048535,-1.763844,-0.20623,1
0.011368,2.017729,1.583408,0.423854,-0.361715,0.386599,-1.867589,0.695579,0.351667,-0.307935,1
-1.381838,1.344014,-0.170035,0.766993,0.701468,0.39001,1.579271,-0.395515,0.197847,0.048239,1
-0.09796,0.980584,1.559648,-2.662377,-1.137216,0.496759,0.904125,1.642677,-0.169473,0.377559,1
-0.946985,0.977139,-2.178718,-0.423019,-0.247561,-0.254098,0.314222,1.244953,0.739908,0.2407,1
1.151153,2.318937,1.602629,2.282216,-2.034925,0.920789,1.040707,-0.429261,0.441934,-0.172462,1
-0.350066,1.663914,-0.629962,-0.306472,-1.445742,-0.020272,-0.072597,0.021111,-0.315126,0.513508,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
-0.586244,0.938081,-0.057798,-1.028268,-0.962377,-0.243415,-0.22319,-0.990832,-1.282305,0.307571,1
-0.950518,1.188282,1.319819,-1.109575,-0.063745,0.590624,1.036418,0.168376,-1.613073,0.134063,1
4.555921,-1.189523,0.273536,-0.78547,-1.572995,-1.175724,-0.443341,0.399748,1.648498,0.875422,1
0.836137,-0.304459,0.299894,-0.735614,-0.256407,0.022719,1.602562,0.520257,0.188036,-0.053014,1
-0.111949,0.13888,2.473141,-0.197096,0.799712,0.399111,-2.7209,1.963447,-0.674792,-0.159918,1
-0.398486,0.504897,0.248103,-0.920731,-0.147558,0.021206,-0.870318,0.830855,-1.42003,-0.040602,1
-1.347727,1.407779,-0.760405,0.356439,0.379271,-0.141684,-0.418575,-0.471981,0.13135,0.056432,1
-0.104382,-0.702009,-1.863891,-0.229242,-0.091696,-0.354289,0.0857,1.771586,0.419652,-0.065688,1
-0.543947,1.198545,0.096172,0.31025,-0.238309,-0.266947,-0.766715,-0.937612,1.209779,0.089769,1
-0.530306,-1.004869,0.107691,0.97467,1.093892,0.073587,1.406168,-0.346505,-0.101415,-0.082986,1
0.975168,-0.393278,-0.058857,-0.728541,-0.937291,-0.391927,-0.396568,0.251286,-0.657272,0.128458,1
0.425696,-2.113142,-1.75624,0.317253,-0.04473,-0.611673,0.083096,1.3045,0.421073,0.095231,1
-1.150974,1.093534,1.663336,-0.478121,0.970936,0.477299,0.357336,0.345802,0.582181,0.082135,1
-1.309898,1.333043,-0.952564,0.463056,0.298428,-0.208032,-0.25733,-0.701182,0.241379,0.080485,1
-1.562977,1.496575,-0.059608,-0.183889,0.787963,0.059834,-1.013324,0.363118,-0.322593,0.085112,1
0.428656,1.426636,-1.221121,-1.299162,0.035577,-0.387839,0.04526,0.339777,-0.419506,-0.763595,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
0.196845,1.024149,0.538088,-2.548203,-0.599593,3.909026,0.560139,-1.142415,0.664233,0.794866,1
-1.229876,1.125893,-1.87581,-0.124027,-0.044035,-0.231996,0.179122,0.595682,0.517272,0.259247,1
1.056491,2.89494,1.657075,3.313149,-1.780746,1.166409,0.718173,0.064075,1.176688,-0.379956,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-0.111645,1.011952,-0.30803,-1.826788,-1.135528,-0.343454,-0.318973,0.352981,0.572958,0.241331,1
-0.412655,1.069957,-0.081825,-0.856457,-1.255764,-0.278206,-0.124121,-1.32394,-0.857135,0.221946,1
0.067571,-1.004693,0.731218,0.86673,0.749625,-0.020098,-1.495723,0.865506,-0.850244,-0.176376,1
-0.661397,1.021086,-0.439405,0.855992,-0.009621,-0.151173,-0.5354,-0.56592,0.379434,-0.018088,1
-0.43733,0.976656,-2.483377,-0.770333,-0.22504,-0.331548,0.451778,1.771766,0.887133,0.062514,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
-0.589947,1.017763,1.472276,-1.203652,-0.567602,0.320653,1.149212,-0.712716,-0.52806,0.308517,1
-0.225711,0.148708,1.020304,-0.485289,-0.47205,0.381354,1.41473,-0.403552,-1.610435,0.030193,1
29.618167,9.160064,-4.195365,-9.255357,15.704587,-3.744863,0.66311,-3.389315,-1.17014,1.75426,1
0.158472,0.861822,2.150859,-2.594932,-1.328575,0.11479,0.868347,-0.390942,0.918654,0.319631,1
2.198037,-1.930442,1.396908,-1.164855,-0.423644,-0.961345,-1.269581,-0.777956,1.189502,-0.366804,1
1.296406,3.156228,0.643119,3.642833,-2.472863,0.697448,-0.961272,-0.195073,1.064749,-0.508253,1
3.335763,-3.602037,-3.836812,-2.021457,0.45629,10.77004,-1.93017,-1.329305,-0.332195,0.39306,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
0.249123,-0.53018,-0.871659,-0.866377,-0.805201,-0.439807,0.006261,0.327915,-0.364454,-0.054356,1
-0.000464,1.66131,0.941664,-0.198039,-1.049694,0.58368,1.318241,0.194997,-0.082836,0.052851,1
-1.006319,1.09772,0.67676,-0.391434,0.49286,-0.043709,-1.363436,0.131342,0.384916,-0.057676,1
0.266814,-1.924222,-1.360872,0.506007,0.259872,-0.610246,-0.137784,0.723862,0.191949,0.10615,1
-0.119846,0.872078,0.70629,-1.773027,-1.009196,0.165447,1.532796,0.1897,0.572403,0.283207,1
-1.217863,0.587319,-1.044706,0.542139,0.59278,-0.268432,-0.249892,-0.530456,-0.158934,-0.002093,1
-0.817044,1.166125,0.701485,-1.141291,-0.327174,0.074664,-1.007465,0.141687,-1.45054,0.071973,1
0.399882,-2.188541,-0.696647,0.351984,0.387284,-0.042098,1.761552,1.60488,0.544839,0.065129,1
-0.401382,0.776831,-1.323599,-0.865625,-1.551589,-0.174001,0.439172,0.27045,-1.099443,0.44303,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
-0.641037,0.981474,0.000451,-0.706061,-0.537118,-0.35633,-0.447586,-1.158721,0.080518,0.171688,1
-0.182778,-1.486656,0.556411,0.904285,1.100473,0.028645,1.132357,-0.249795,0.016933,-0.085058,1
2.074712,-0.053903,0.54797,4.32118,-1.467963,0.449381,-1.11244,0.616572,-0.496803,-0.412188,1
0.516264,-1.689989,-1.976935,-0.03403,-0.08947,-0.587844,0.174825,1.688255,0.559283,-0.001635,1
1.403797,-2.001838,1.499869,-1.129677,-0.734496,-0.802697,-1.125849,-1.207498,-0.181269,0.066784,1
3.709015,-0.167924,1.889545,1.35344,-2.618442,0.432129,1.090724,0.495514,0.312518,-0.401683,1
-0.093889,-1.127298,-1.633218,0.129049,0.021172,-0.442264,-0.012109,1.249517,0.333488,0.100833,1
-0.640293,0.926393,-2.394065,-0.670218,-0.299903,-0.290205,0.406169,1.698717,0.866337,0.165993,1
2.025568,-2.072267,2.83464,-1.145787,-0.185199,-0.356637,0.278956,-0.625197,0.515727,0.354552,1
-0.849783,0.850007,-2.195793,-0.469892,-0.268658,-0.258017,0.309678,1.417546,0.748917,0.226628,1
