@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.537316,-0.696697,-0.452509,-1.107003,-1.6989,0.390778,1.464653,-1.87267,0.055494,-0.452802,0.446147,0.130541,0.692726,0.539776,-0.855135,0.834231,0.45866,-0.005852,-0.397898,0.207493,-0.400484,1.178871,-0.331754,0.149934,-0.006469,clean
1.465181,1.124529,1.264653,5.791285,2.094072,-0.810773,0.672436,1.000439,1.204789,-1.48675,-0.732746,-0.657613,1.360017,-1.037747,-0.089222,-1.37108,0.839563,0.513087,1.250705,0.623488,0.467388,-0.011233,0.287776,-0.709463,-0.547367,clean
-1.77992,-0.395676,0.910872,-0.875934,-1.403418,0.759923,1.073129,-1.286359,0.141282,-0.411296,0.299675,0.031985,-0.151908,-0.175514,0.27548,0.419959,-1.120832,0.378389,0.179016,0.671462,0.299894,-0.486474,0.602035,-0.192452,-0.265699,clean
-7.904262,0.167192,1.525757,2.050486,-1.394378,1.291048,0.285121,-3.074262,-0.328759,-2.115085,-1.985094,-0.500484,-0.217141,-0.426319,0.02473,1.111465,-0.028712,0.521004,-0.540505,-0.517702,0.157178,0.303938,-0.934225,-0.906498,0.114172,clean
-2.794771,2.378424,-7.430127,-0.736476,6.508341,6.633466,0.358814,1.797452,-0.841879,0.720406,0.67068,-0.122839,0.393403,0.677665,-0.545886,-1.013536,1.713889,-0.095721,-0.941021,0.385301,0.309581,0.644725,2.372376,-0.847378,0.500511,clean
-0.678033,0.678065,0.274896,2.425668,-1.540151,0.505926,1.768508,-1.92487,1.403876,-1.410458,0.857971,-0.891983,-0.210907,-0.639719,-1.185194,0.631202,0.063557,-0.166764,-0.275558,-0.428781,-0.511906,0.228811,-0.705014,0.441826,0.469814,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
0.718461,1.552562,1.223366,10.72786,-1.043476,-0.525844,0.913133,0.725217,-0.685848,3.152626,4.504832,1.111675,-2.556048,1.994508,0.184817,1.17408,1.092607,0.425078,0.500458,-0.082205,0.106957,0.054743,-0.018876,-0.010884,0.226835,clean
2.526754,0.145807,0.605163,-0.963936,1.016375,-0.348157,-0.030508,-0.089609,-0.482156,0.131598,0.037435,-0.114999,0.315158,-0.136221,-0.00473,0.095133,0.344173,0.297767,0.291916,-0.051194,0.059717,-0.346998,0.168862,-0.339319,-0.137815,clean
-3.490888,-0.121734,-0.094208,-1.574506,-2.094552,2.85056,1.920444,-1.311707,0.526164,0.125877,1.042119,1.754715,-0.516935,-1.299656,0.758304,-0.924517,-0.164871,1.196372,-0.345106,0.397161,-1.396704,-0.811017,0.99591,0.803808,0.651709,clean
3.357985,-0.262196,-0.786519,-0.630341,-0.004683,1.480851,0.016194,0.368824,-0.465096,-0.256214,0.067893,0.190549,0.06229,-0.013858,0.098733,-0.323141,0.346044,0.06739,0.330331,0.194413,0.120347,0.131496,0.274933,-0.002104,0.408062,clean
1.674755,-0.487491,-0.065377,-0.907216,-1.330834,0.139716,0.364844,-0.328533,-0.303532,-0.61801,0.869076,1.161508,0.467553,-0.6781,0.132972,0.346101,-0.434995,-0.085656,-0.081053,-0.402948,0.075924,0.501224,-0.044515,0.347311,0.528554,clean
3.615619,-0.287908,-0.016805,-0.827483,-0.457395,-0.123298,-0.025395,0.020487,-0.214218,-0.051732,0.119713,0.257761,-0.454317,-0.278443,0.026529,0.064261,-0.055467,-0.312528,-0.014269,0.035629,0.154226,-0.023047,-0.02971,0.171924,0.164293,clean
0.903034,-0.136395,0.738505,1.77815,-2.615102,1.082447,-1.416304,-1.485791,-2.151542,4.682548,2.317657,-0.316933,0.480657,-0.812317,0.225077,0.463784,-0.530887,-0.559108,0.203428,0.028891,-0.409183,1.00252,0.331095,-1.019444,0.191459,clean
1.579641,0.692008,-4.071355,1.002235,0.782264,-0.474223,-0.264069,0.536457,1.808884,0.68226,-0.728786,-0.753755,-0.261003,-0.969648,0.513645,-0.29289,0.051036,-0.064516,-0.437041,0.217267,0.263595,0.413351,-0.603752,0.245923,-0.759909,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
-11.288272,1.139996,3.414365,-0.190033,-1.859328,2.088738,0.244195,-0.836438,2.881381,0.637901,-0.780001,0.398143,-2.851887,-2.521323,-0.816047,-1.436501,2.364237,0.575397,0.412859,0.351763,-0.585995,-0.707697,-1.147788,-0.627413,-0.430777,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
0.14621,1.177164,-8.351295,-0.483049,2.550312,7.724584,0.764427,1.849129,-0.376453,0.207756,0.709901,0.325733,-0.256419,-0.348344,-0.07627,0.418183,1.208959,-0.191591,-1.540713,-0.193604,0.113381,0.405889,3.056348,-0.027347,2.366274,clean
1.689512,-0.857981,-0.004968,-1.294833,-0.827545,0.104128,0.146895,-0.29866,-0.523072,0.079969,-0.320749,-0.052114,-0.773523,0.029338,0.885486,-0.191885,0.02888,0.492842,0.071309,0.326693,0.205868,0.400555,-0.010018,-0.11483,0.151372,clean
-33.484295,-1.367865,11.24437,-5.605681,-0.771522,4.536103,1.025751,4.49652,7.113928,3.417249,3.701542,6.41847,-1.056309,-1.845351,5.064184,-3.468127,0.986182,-1.934828,-1.982401,3.551169,4.901527,-1.943829,-2.013242,-0.175741,0.550857,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
0.03261,0.08445,0.352609,2.643721,-0.980387,-0.208858,-0.279304,1.168888,2.042726,-0.728366,-1.290971,-0.778713,0.485852,0.984811,-0.908579,-0.740456,0.663349,0.612856,-0.490991,0.005511,0.003524,-0.135777,-0.369604,0.315174,0.238031,clean
-0.784608,0.630294,0.782118,2.261583,-0.526988,0.46211,-1.490968,-0.160713,1.981053,-1.134628,-1.067122,0.00512,1.131537,-0.573868,-0.463026,0.374385,0.437567,0.228556,0.341437,-0.139711,-0.071352,-0.431409,-0.078615,0.365533,0.154337,clean
0.335344,1.143294,1.125566,1.602062,3.745474,-1.329726,0.324545,-0.05116,0.07899,-0.576109,0.511729,-0.454978,0.144808,1.896681,-0.795567,-0.909961,-0.86264,-0.12561,-0.549462,-0.489521,-1.179505,-0.289668,0.419113,-0.4451,-0.105434,clean
1.09164,1.466256,1.140929,10.735986,-1.025136,-0.559202,0.916962,0.747385,-0.677997,3.197916,4.479614,0.986403,-2.59061,1.8775,0.155376,1.217749,1.233312,0.376951,0.506516,-0.185521,-0.065681,0.12931,-0.072737,0.034166,0.335699,clean
-3.956717,-0.130847,1.645627,0.154343,-0.722852,0.745331,0.927598,-1.153644,-0.270651,-0.420478,-1.304069,-0.589548,-0.536048,-0.532775,1.553983,0.323286,-0.081297,0.221095,-0.245978,-1.059494,-1.083367,0.53677,-0.183308,-0.246621,0.382185,clean
3.330815,0.133886,-0.073922,1.22633,-0.020982,-0.21464,-0.453682,-0.107337,0.898554,-0.734625,0.161505,-0.460335,-0.604083,-0.649972,0.313443,-0.234751,-0.329778,-0.316462,-0.649347,-0.158745,0.162901,-0.009491,-0.064192,0.167299,0.117087,clean
-1.518049,0.539371,0.833537,0.472294,1.289482,-0.988833,-0.451626,0.413719,-1.520327,-1.418677,-0.260421,-1.420419,0.528126,0.047267,0.048279,-0.131051,-0.222524,-0.578236,0.249434,1.303734,-0.586601,-0.277267,-0.171497,-0.565283,0.555605,clean
3.29063,-0.281343,0.096278,-1.25114,-0.146467,-0.19305,0.019014,0.07962,-0.33634,0.239468,-0.003635,0.181794,-0.123867,-0.323125,0.027275,0.307963,0.164714,-0.071919,0.296838,-0.058078,0.004777,-0.096937,-0.038256,0.088329,0.169659,clean
3.194218,-0.203299,-0.471057,-0.798139,0.002838,-0.420455,-0.07598,-0.152469,-0.152734,-0.019775,0.164745,0.280425,-0.306808,-0.117745,-0.108889,-0.25253,-0.122522,-0.262892,-0.105586,0.2377,0.165213,0.172787,0.113702,-0.020372,0.016833,clean
-2.659201,0.970351,1.070937,4.693112,-3.409641,1.539365,-4.192487,-1.621718,-2.03621,6.833387,2.066366,0.075339,2.19192,-0.331735,-0.988429,0.232312,-0.22194,0.219854,-0.01635,-0.225331,-0.622751,-0.027658,0.24041,-1.247696,0.053692,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
3.7262,-0.236813,-0.158925,-1.088343,-0.455835,-0.138461,0.079029,-0.20415,-0.492344,0.002505,0.091528,0.360289,-0.261096,-0.201134,-0.066736,-0.282343,0.174424,-0.136533,0.298614,0.148244,0.260667,-0.092069,-0.057575,0.024563,0.112731,clean
-0.691573,0.938546,-2.001275,1.939648,0.976416,2.045433,-0.385314,-1.259392,0.248437,-1.577688,-0.206267,0.95451,1.779869,-0.494291,-0.210498,-0.435746,0.118852,0.127552,0.335378,-0.404818,-0.356224,0.461717,-1.767847,-0.720281,-1.110753,clean
0.660117,0.633174,-2.190168,2.305213,0.127665,-0.961693,-1.094687,-0.435792,2.356264,-0.612951,-0.351394,-0.396907,-0.249051,-0.587336,0.547975,-0.126865,0.098337,-0.093565,-1.171502,-0.018617,0.140837,0.440886,0.276541,0.238236,-0.170196,clean
3.144831,-0.474392,0.014269,-1.152262,-0.164771,-0.189259,0.04321,-0.039732,-0.427822,0.070923,-0.067289,0.130326,0.029416,0.144855,0.247937,-0.035699,0.119323,0.307396,0.124476,-0.080576,-0.209003,0.057141,-0.0064,-0.039804,0.186937,clean
1.507705,0.681027,-3.943051,-0.425393,1.912043,0.473492,-0.017522,0.052984,0.375254,0.492513,0.059777,-0.444875,-0.04967,0.385571,0.102089,-0.858698,0.374377,0.357211,-0.619531,0.264723,-0.204452,0.338237,-0.06527,-0.312625,-0.964027,clean
2.987156,-0.343317,0.234884,-1.248024,0.151463,-0.201704,0.281946,-0.209233,-0.605899,0.084059,0.135558,-0.01214,0.078065,0.190278,0.361739,-0.232167,0.378147,0.470286,-0.174251,-0.146335,-0.071053,-0.024846,-0.058633,-0.085331,0.034138,clean
3.25725,-0.259635,-0.068172,-1.141295,-0.315478,-0.163444,0.107975,-0.089598,-0.316558,0.085674,0.136395,0.387169,0.000173,-0.059712,0.005859,-0.101902,-0.079622,-0.050304,0.383719,0.225034,0.189336,-0.024159,0.028934,-0.098096,0.051089,clean
1.40354,-0.542194,0.374927,0.319931,0.045468,-0.179,-0.224538,1.341944,0.430255,-0.326812,-0.105462,0.012837,1.044663,-0.031694,0.253071,0.267716,-0.536126,0.410215,0.939473,0.126945,0.029927,0.653234,0.217246,0.060461,0.175936,clean
-5.276756,-0.460285,-1.055344,-2.097227,-1.147817,-0.600092,-0.64599,0.685593,1.211843,1.025292,-1.376813,-0.842957,-1.108242,1.98755,-0.276421,-0.20751,0.584274,0.634786,-0.434982,0.193862,-0.050285,0.889376,0.359934,0.590726,0.491955,clean
-1.778156,0.951712,2.103655,1.941955,1.890319,0.00702,-0.59956,0.379715,1.045064,-0.62467,-0.585281,0.200354,0.681631,-1.655172,0.558362,0.654716,-0.6144,-0.0786,0.089302,-0.348492,-0.41013,-0.182507,0.527032,-0.418807,-0.079473,clean
1.639716,-0.503843,0.160275,0.314566,-1.150408,-0.031101,0.819642,0.324597,-0.290358,-0.155004,-0.906745,-0.169477,-0.186353,-0.390859,0.085449,0.030471,-0.191009,0.111014,0.189818,0.540132,0.572091,-0.100167,-0.030959,0.436271,0.094136,clean
3.515799,-0.031986,0.146633,0.120753,-0.049095,-0.204234,-0.306256,-0.006374,0.313331,-0.586891,0.314301,-0.110047,-0.981803,-0.513388,-0.01273,0.000226,-1.409677,-1.010208,-1.36362,-0.175014,0.109016,-0.011912,0.094854,0.137998,0.124023,clean
0.991829,-0.175446,0.522721,1.556214,-1.111328,0.577586,-0.902965,-0.343727,1.393461,-0.820114,-1.276028,-1.269963,0.97506,-0.504864,0.309833,-0.194139,0.952045,1.242032,0.753131,0.165317,0.233716,-0.471729,-0.15178,0.326162,0.238222,clean
1.871724,0.359835,0.258896,0.944794,0.696748,-0.549376,0.110865,0.207343,0.298134,-0.410339,-0.136685,-0.168841,0.06881,0.655955,0.050569,-0.438585,0.054132,0.270818,-0.084644,-0.05631,-0.205473,-0.11366,0.315532,-0.173443,-0.169501,clean
1.797607,0.269548,0.675877,1.528217,1.109765,-0.602415,0.905863,0.082689,-0.011566,-0.494547,1.637706,1.022904,-1.494128,1.534772,0.54319,0.159749,-0.230895,0.308296,0.317533,0.141113,-0.270254,-0.107711,0.198774,0.389033,0.12039,clean
-0.176236,0.454553,1.253171,0.236621,2.182278,-0.706383,-0.110582,0.697684,0.391146,0.155672,-0.748608,-0.868437,1.163808,0.477251,-0.246489,0.153758,0.243338,0.210931,-0.437293,-0.281533,-0.362409,-0.091381,0.377331,-0.236257,-0.255831,clean
1.81109,-0.443679,0.002451,-1.067903,-0.578879,0.027245,0.022776,-0.751216,-1.007669,-0.24298,-0.406967,0.290188,-0.845144,-0.062728,0.057404,-0.059995,0.103273,-0.069997,0.237894,-0.01218,0.18837,0.158288,-0.189348,-0.419358,0.313711,clean
-2.765315,0.179325,0.386624,2.416893,-2.082543,0.391421,-1.849661,0.012377,-0.380287,1.776441,0.018017,-0.014018,0.518324,0.477798,-0.192415,0.602574,-1.230576,-0.673105,-0.838056,-0.728002,-0.251839,0.63409,0.065395,0.415659,0.549603,clean
0.810595,0.398523,0.734023,-0.904255,1.496453,-0.508138,-0.277633,0.158283,0.022097,0.052457,0.077913,0.415149,1.01601,0.85018,-0.81573,-0.093796,-0.508959,-0.060298,0.819271,0.605604,-0.071306,-0.256321,0.707629,-0.678381,-0.541088,clean
3.345762,0.113557,-0.343045,-0.06271,-0.226054,-0.334218,-0.372455,-0.043881,0.164473,-0.215333,-0.164086,-0.11532,-0.773551,-0.056695,-0.182229,-0.065317,0.083476,-0.284429,-0.296249,-0.151991,0.139143,-0.294885,-0.023216,0.089465,0.182404,clean
0.510255,1.954505,0.551728,12.520695,-0.229721,-1.333437,1.71716,0.948416,-0.226941,3.257538,5.789576,1.548364,-3.957697,3.207092,0.256788,1.626443,2.211272,0.751439,1.09451,0.106249,0.07416,0.321174,0.121566,0.185062,0.195689,clean
3.562524,0.040534,-0.451084,0.812633,0.022003,1.394867,-0.414538,0.337879,0.386051,-0.801885,0.054675,-0.431996,-0.298348,-0.840466,0.034122,-0.337625,-0.119869,-0.250178,-0.347481,0.020182,0.300266,-0.07918,-0.373861,0.098906,-0.136253,clean
1.919533,-0.126515,0.392423,-1.054098,0.683405,-0.454522,-0.143515,0.428388,0.170489,0.367568,0.006373,-0.021432,0.030462,0.151461,-0.310537,0.646538,-0.248366,-0.230313,0.037852,-0.160235,-0.313482,0.018134,-0.14201,0.004421,0.122249,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
3.298325,-0.232204,0.053552,-1.229466,-0.227303,-0.193621,0.087249,-0.058422,-0.448359,0.160489,0.036721,0.154723,-0.199321,-0.213551,-0.005178,0.165569,0.0632,0.1778,0.157882,-0.012236,0.16447,-0.293334,0.014161,-0.127118,0.123617,clean
-12.769428,2.066392,3.933209,1.04112,8.347042,-2.633268,0.815383,0.74554,-0.689656,-1.724354,3.885921,-0.334146,2.640975,4.122564,-2.633762,-3.184942,-1.84987,0.86199,-0.697404,1.69687,-0.88846,-0.517111,0.668328,0.172278,1.229635,clean
2.01965,-0.252652,0.056847,-1.159912,-0.641595,0.307557,0.18698,0.610984,0.622779,0.264582,0.323195,0.174762,0.023691,0.217285,-0.602676,0.460336,-0.320591,-0.264045,-0.118667,0.213649,0.094243,-0.1554,-0.354885,0.228967,-0.316276,clean
1.836855,0.405925,-1.459364,0.962118,1.202771,0.792934,-0.282633,0.424825,0.982829,-0.354437,0.219191,-0.444472,-0.040062,0.003671,0.236731,-0.455985,-0.789535,0.157462,0.021861,0.24396,-0.127721,0.149855,-1.461033,-0.197083,-1.772567,clean
3.514549,0.124005,0.026422,-1.050488,0.41834,-0.362248,-0.152859,-0.217629,-0.760374,0.056609,-0.001013,0.32349,-0.448386,-0.330963,-0.40881,-0.071203,0.094721,-0.207956,0.45079,0.166566,0.430818,-0.477044,0.064624,-0.289685,-0.015138,clean
2.130565,-0.361321,0.00188,-0.30274,-0.509664,-0.217897,-0.35907,0.450583,0.80868,-0.045894,-0.241788,-0.142847,-0.150541,0.523404,-0.585386,0.225981,-0.210296,-0.279503,-0.258859,-0.225437,-0.482287,0.089869,-0.197173,0.331097,0.483729,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
2.890463,-0.055743,0.268645,1.191687,0.111905,0.023679,-0.511714,-0.363394,0.600064,-0.803341,-0.258164,-0.537574,0.70946,-0.284121,0.471498,-0.855398,0.680702,0.793027,0.531935,0.058401,0.022174,0.087628,-0.096872,-0.184161,0.06458,clean
2.308228,0.245038,-2.640567,-1.051822,0.539141,4.492468,0.338334,1.293396,-0.754879,-0.020275,0.259647,0.294726,-0.487773,-0.261935,-0.503823,0.068188,0.609572,-0.019915,-0.161872,-0.04714,0.126181,-0.640048,1.20779,0.363942,1.307229,clean
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
-4.680492,-0.656782,1.430867,-2.375019,-0.420776,-0.14459,-0.330686,1.094753,-0.303041,0.421831,-0.62957,-1.520124,-1.083677,0.361535,0.671307,1.391814,0.670871,0.313786,-0.348066,1.58774,-1.550276,-0.209499,-0.585548,-0.174694,0.314431,buggy
-8.309816,2.515837,-6.77208,-0.260589,-1.471886,-2.041986,-1.67576,-2.855601,0.660209,-0.192518,-1.812324,4.1872,0.645164,0.723564,-0.152042,1.764796,1.057156,-0.663323,-0.783433,-1.1756,0.369926,0.096469,0.420865,0.137759,-0.560654,buggy
3.501493,-0.392808,-0.069276,-1.159907,-0.453319,-0.115275,0.02848,-0.040693,-0.410136,0.083258,-0.012196,0.260901,-0.186776,-0.160682,0.113791,-0.045083,0.225152,0.017344,0.21332,0.060312,0.12594,-0.016089,-0.076623,0.112585,0.17361,buggy
2.754398,0.012513,-0.135623,-1.346291,0.489524,-0.513274,0.300543,-0.305228,-0.520427,0.346169,0.140246,-0.327014,-0.194309,-0.003856,0.161827,0.060974,0.700177,0.660776,-0.57781,-0.274868,0.123344,-0.385755,0.170794,-0.271093,-0.168439,buggy
0.364292,0.521794,0.800128,-1.172342,4.07916,-1.290731,0.88917,-1.30742,-1.419089,0.072219,0.52759,-0.971343,1.182249,2.170061,-0.148319,-1.808449,0.382068,1.738133,-1.143381,-0.935727,-1.498549,-0.369811,0.171131,-0.958614,-0.221206,buggy
-7.494302,0.247067,2.421997,-3.027791,-0.893181,0.696938,-0.238684,1.782352,2.290589,1.732581,-0.079241,1.074885,-1.209334,-0.178818,-0.764765,-0.836872,0.622185,0.264296,0.262066,-0.212597,-1.33206,0.240054,0.614866,-0.241597,0.812536,buggy
-5.22177,1.302411,1.093011,2.046791,0.563497,0.183695,-0.306214,-1.234225,1.816426,-1.026708,-0.077692,0.420764,-0.845607,-0.13537,-1.366949,0.367056,0.231281,-0.867692,-0.049444,-0.490698,-1.191244,0.315765,-0.106046,-1.035951,-0.078187,buggy
-1.370987,-0.366096,-0.045668,0.466533,-1.659781,0.205411,-0.514182,0.431924,1.060506,-0.245583,-1.725618,0.085634,-0.203246,0.434426,0.075346,-0.139971,0.196647,-0.026577,-0.301252,-0.029278,-0.49669,0.468795,-0.069181,0.358588,0.410836,buggy
2.514995,-0.858025,0.260612,-1.240045,-0.02046,-0.159546,0.065118,0.199512,-0.274925,0.12391,0.060544,0.194911,0.317528,0.234135,0.418993,0.127173,0.054127,0.451088,0.00644,0.0834,-0.299025,0.51702,-0.083838,0.07954,0.253591,buggy
-14.530047,-3.466684,2.44379,-2.734153,-5.875065,3.152559,2.493997,-1.765605,2.078076,0.520663,-1.969208,-2.943928,-1.426965,5.155689,5.714504,-1.084644,-0.233165,-2.19009,0.215249,0.460264,1.086549,-1.128214,-1.421745,-1.832525,2.029524,buggy
-0.309149,-0.71946,1.243493,-1.809858,1.620434,-0.350425,0.140408,1.244258,-0.14129,0.450429,0.817158,0.153701,1.220643,0.212077,0.679673,0.6038,-0.351615,0.607782,0.199742,0.014624,-0.015242,1.131251,-0.451773,0.263434,-0.31743,buggy
-32.103832,3.435222,-11.009156,-3.479104,-6.131329,-7.108082,-5.517148,4.20931,-2.253507,-5.265238,5.359302,0.576093,-0.904013,-0.649429,-0.41722,-1.451534,3.42364,0.059564,-3.047518,3.640119,-0.739746,-1.916826,1.570378,-0.482493,-2.07497,buggy
-5.975989,-32.771234,-2.465608,2.289947,1.149955,0.903816,2.525696,-1.865351,3.145392,1.523163,0.876194,-1.247131,4.334076,3.087021,6.180863,-0.921052,4.150713,-12.165479,3.780463,-2.629873,-6.477268,-3.499973,5.499492,4.603335,-4.841466,buggy
2.129852,-0.583758,-0.240426,-0.844053,-0.960722,0.051497,0.501464,-0.376163,0.259954,-0.115928,0.582652,0.909069,0.441072,-0.450899,0.444484,0.394923,-0.018484,-0.438656,-0.250649,-0.23492,-0.549593,0.832309,-0.248894,0.648282,0.314257,buggy
