@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.615567,-0.272637,-0.048932,-1.169005,-0.62574,-0.055403,0.057994,-0.094555,-0.440127,0.040999,0.079588,0.349121,-0.290825,-0.258167,-0.025796,-0.071511,0.190596,-0.054706,0.199502,0.222896,0.436549,-0.163445,-0.010459,0.022615,0.07139,clean
-2.356179,0.860724,1.523664,2.176407,2.414339,-1.094304,-1.281608,0.975905,-0.326381,-1.673752,-0.458183,-2.095538,0.727199,-0.944696,-0.121704,0.747054,-0.394477,-0.639978,0.417206,1.221325,-0.616426,-0.534041,-0.043714,-0.417619,0.709229,clean
-0.35709,0.008137,1.166568,-0.275127,-0.082127,-0.165105,1.121004,0.692248,0.1685,0.016153,0.29355,-0.196336,-0.425301,-0.758863,0.139354,-1.23161,-0.159248,0.870341,-0.818196,-0.65296,-0.573137,-0.263345,0.323777,-0.717321,0.155588,clean
0.808548,-0.051068,0.405399,1.579921,-1.224461,0.534076,-1.060261,-0.254548,1.568605,-0.767393,-1.545922,-1.320831,1.0092,-0.167378,0.117382,-0.234608,1.02316,1.091376,0.831094,-0.043642,-0.089717,-0.495962,-0.155467,0.481604,0.362339,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
3.312537,-0.16029,-0.022344,-1.02051,0.296016,-0.336057,0.263922,-0.464365,-0.738837,-0.052765,0.199152,0.11613,-0.098893,0.179858,0.012767,-0.560415,0.088797,0.361526,0.055715,-0.078767,-0.057274,-0.213352,-0.037232,-0.278513,0.060128,clean
-2.053766,1.742736,3.429799,-2.019177,7.312755,-1.227969,-0.841318,1.044834,-1.021269,1.492868,0.424314,0.286295,1.009555,-1.191982,-0.281581,0.779252,1.198667,-1.602903,1.337153,0.878424,1.502196,0.3276,0.178633,0.200659,-0.72547,clean
2.622993,-0.959867,0.261243,-0.783858,-0.4209,-0.104616,0.402278,0.425509,0.580612,0.101869,0.636066,0.176469,0.188646,-0.171065,0.587499,0.378941,-0.483518,-0.284317,-0.451225,-0.097198,-0.576635,0.98543,-0.29894,0.680205,0.374935,clean
1.722392,-0.245407,-0.066469,-0.91054,-0.660625,-0.141339,-0.212726,0.226786,0.55703,0.12607,-0.35909,0.025207,0.450456,1.05819,-0.760959,-0.281279,0.413656,0.047722,0.200115,0.075137,-0.271158,0.057356,-0.142921,0.117995,0.246952,clean
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
2.842281,0.505681,0.022951,3.991755,0.38582,-0.424378,-0.548647,0.323513,2.245353,-1.47969,0.287883,-1.036469,-0.990866,-0.836035,0.707656,-0.251329,-0.638407,-0.50903,-1.284462,-0.291674,0.117888,0.248819,0.005697,0.323056,0.041183,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
-4.246894,0.860474,1.985819,-0.068916,-0.297108,0.642767,-0.161879,-0.161527,0.192015,-0.026766,-1.513969,0.476219,-1.341287,-0.574181,0.738921,-0.763799,-0.033384,0.122122,-0.108741,-0.645047,-0.716028,-0.244976,0.311267,-1.114197,-0.128768,clean
3.057275,-0.123971,0.257186,-1.212375,0.258269,-0.24761,0.114138,-0.10394,-0.570723,0.12918,0.189328,0.202152,-0.118546,-0.140239,-0.024156,0.006166,0.220103,0.110322,0.125663,0.123465,0.315405,-0.199379,0.029218,-0.16226,-0.029941,clean
-3.782127,0.599938,0.309307,1.089985,0.306467,-0.504022,-1.005033,0.027365,0.551526,-1.349258,-0.038131,0.33707,0.479501,1.948693,-0.93148,-0.853119,-0.682436,0.596531,0.558114,-0.384509,0.192906,0.075694,0.473071,0.099829,0.525649,clean
3.269728,-0.37337,-0.047383,-1.099241,-0.225867,-0.169583,0.024448,-0.074871,-0.399548,0.025514,0.008475,0.311675,0.029405,0.091304,0.126757,-0.185579,0.079089,0.021248,0.3068,0.10022,-0.048141,0.129593,0.00265,-0.015659,0.113252,clean
1.435454,-0.036809,-0.101087,-0.05517,0.169126,-0.13814,0.341327,-1.217066,-0.352082,-0.655279,0.007814,-0.329665,0.138547,0.223813,0.580172,0.027224,-0.416071,-0.003281,-0.387101,-0.2846,-0.283302,0.164334,0.199175,-0.086028,-0.030902,clean
1.114744,-0.509831,0.226699,-0.914297,-0.573609,-0.043724,-0.176968,0.13257,0.149196,-0.005921,-0.543306,-0.336036,0.210595,0.964037,-0.255403,0.298526,-0.082249,0.230556,0.394733,0.485289,0.251776,0.207775,-0.06495,0.007896,0.043337,clean
2.312111,0.369247,0.775719,1.354651,1.443502,-0.506242,-0.338341,0.161997,0.757208,-0.647008,0.568064,-0.274274,-0.417231,-0.176373,-0.056588,0.360319,-0.915326,-0.318589,-0.217147,-0.154919,-0.298959,-0.12006,0.27487,-0.203739,0.002436,clean
3.414703,-0.46588,-0.043101,-0.793934,-0.796239,0.025587,-0.114477,0.031165,-0.08814,-0.073619,-0.093191,0.249653,-0.00219,-0.250126,0.143743,-0.094242,0.309016,0.103619,0.371983,0.186684,0.228623,0.071434,-0.056545,0.1318,0.207332,clean
1.498047,-0.199321,-0.476655,-1.077677,-0.725621,-0.04307,0.109598,-0.674304,-0.371174,-0.096861,0.112695,1.178619,-0.430061,-0.550832,0.253053,-0.189727,0.539705,-0.102879,-0.07086,-0.043802,-0.226203,0.618725,0.115249,-0.586821,0.092137,clean
-6.291363,1.291459,-2.994305,-0.717454,1.025298,-1.412088,-0.564827,-2.058491,0.080528,0.279509,-1.218235,2.178409,1.037564,0.642984,0.614076,1.999105,-0.2279,0.687303,-0.30998,-0.541382,0.065864,-0.345819,0.222548,-0.467533,-0.37931,clean
-7.878667,1.719656,5.461559,-1.067898,9.946243,-1.54308,-0.377404,0.953174,-0.474599,1.250266,1.164025,-1.9339,0.501731,-1.35002,0.473777,0.87166,0.637783,-0.265437,-1.184229,-0.475078,0.714871,0.589834,-0.426304,1.101802,-0.238755,clean
2.074511,-0.291084,0.139539,2.260129,-1.48336,0.18432,-1.121234,-0.793954,-2.651931,4.945661,1.671497,-1.229873,0.927795,0.179973,-0.086445,-0.219911,-0.334792,-0.33597,-0.26115,0.396095,0.146379,0.531513,0.687686,-0.485303,-0.305461,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
-4.592542,0.435755,2.117704,1.392842,1.168822,-0.502533,-0.770434,1.468838,0.96495,-0.875194,-0.898467,-2.251463,0.510713,0.261887,0.693425,0.84082,-0.233709,0.606757,-0.910181,1.389499,-1.410588,-0.890235,-0.150482,-0.299041,0.15482,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
1.03012,0.149445,-0.631719,-0.875487,-0.917042,-0.17387,-0.206541,-0.087803,0.895461,0.471206,-0.329648,0.172097,-1.119184,-0.308598,-0.452212,-0.813081,0.81577,-0.184525,-0.317297,-0.09324,-0.393406,-0.014268,-0.042339,-0.011611,0.221774,clean
2.307656,0.080172,0.555672,2.901912,-0.335901,-0.015065,-0.28391,0.401754,1.420739,-1.145781,-0.578292,-1.265002,-0.337396,-0.691496,0.39409,0.156897,-0.345287,-0.305665,-0.37264,0.095214,0.479228,0.077715,-0.015762,0.355587,0.188563,clean
2.952975,-0.394596,-0.315208,-1.141929,-0.646792,-0.146721,-0.145665,0.181346,0.007538,0.151267,-0.229918,0.33829,0.171449,0.269336,0.339123,0.069956,0.063446,-0.061075,0.401752,0.104681,-0.188717,0.318184,0.205867,0.168896,0.144586,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
1.148611,-0.062667,-0.697402,-0.889104,-0.693596,-0.145468,-0.350943,-0.081115,-1.854059,-1.532947,1.242646,1.0288,0.433466,-0.276677,-0.075702,-0.727444,-0.333249,-0.134335,0.937679,-1.461035,0.546716,-0.120159,-0.134484,-0.009625,-0.868056,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-14.898905,0.965987,5.462792,-0.125311,1.46159,1.200697,-1.704354,1.970068,2.049173,0.914172,-2.425014,-0.032527,-3.152069,-0.943109,1.24379,-1.152675,0.046249,0.04937,0.079628,-0.383912,-1.009947,0.790332,-0.107515,0.345787,-0.006906,clean
2.684881,-0.140859,-0.730045,-0.777809,-0.08929,-0.414366,-0.127676,-0.192792,0.066942,0.108484,-0.178267,0.027663,0.306865,0.268928,0.428771,-0.455067,0.66769,0.252658,0.093491,0.149618,-0.060562,0.412404,0.2157,0.020169,-0.077646,clean
-0.36328,0.706578,1.30606,-1.749486,2.663675,-0.721032,-0.430298,0.353693,-0.389843,1.015708,-0.202294,0.393933,0.47583,-1.142333,-0.768084,2.628063,0.366373,-0.825891,0.597259,-0.625058,-0.210977,-0.642785,0.276158,0.00133,0.011448,clean
-1.687799,0.035164,0.195273,-0.360564,-2.061234,0.230112,0.527082,-0.241971,0.003375,-1.476302,2.083373,1.092953,0.979547,-1.060755,0.672328,-0.66638,-0.544661,1.789207,-0.092258,-1.162598,0.359327,-1.154517,0.767209,0.486572,-0.800389,clean
-1.88151,0.767683,-5.894564,0.206811,3.779514,7.323586,0.558023,2.701073,-0.562877,-0.170032,-0.049494,0.101403,1.27271,1.185503,-0.051941,0.049622,0.174483,0.287549,-0.682622,0.24148,-0.277436,0.708102,1.810934,-0.548062,0.5892,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
1.735867,-0.320912,-0.00019,-1.203834,-1.511807,0.331232,-0.028247,-0.216197,-0.109697,-0.072468,-0.253971,0.979553,-0.274881,0.040495,0.259211,-0.070679,0.3757,-0.282386,0.21113,-0.177536,-0.237714,0.471264,-0.168625,-0.260858,0.254889,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
1.294524,0.230276,0.539807,0.61462,0.548792,-0.384623,-0.112488,0.51326,0.56291,-0.290833,-0.63035,-0.227155,0.874717,0.375317,-0.507387,-0.536587,-0.242343,-0.145925,0.031138,0.169559,-0.128318,0.153525,0.151216,-0.173513,-0.001341,clean
2.490303,-0.43542,0.261434,-0.5711,-0.361786,-0.016753,-0.140702,0.293863,0.354049,-0.088039,0.104693,0.260366,0.274117,-0.006352,0.37749,0.188354,-0.271043,0.022333,0.18256,0.319447,0.079376,0.285735,0.127695,0.09455,0.010631,clean
2.76683,-0.229238,-0.071717,-0.922228,-0.987972,0.000397,-0.103886,0.155399,0.286888,0.094873,-0.167895,0.165466,0.007864,0.053066,-0.33838,-0.003223,0.341564,0.011311,0.303484,0.135246,0.243225,-0.207586,-0.132443,0.132354,0.124024,clean
-1.905801,0.804907,-2.946219,0.789009,-0.810668,-1.839099,1.587676,0.748228,0.151066,0.805406,-1.405639,1.3544,-0.344337,0.858477,-0.084854,-0.53147,2.127458,-0.114331,-0.897699,0.057426,0.413079,1.136745,0.536428,-0.852574,-0.547087,clean
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
3.37683,0.235254,0.350125,2.828199,-1.405462,0.23087,-1.265351,0.133636,-1.075143,2.114763,-0.029045,-0.767903,0.672128,-1.01648,0.056887,-0.668114,0.155054,-0.160213,-0.184492,0.059601,0.456146,-0.064108,-0.098677,-0.047948,-0.006664,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
-1.362022,-0.255468,0.282464,3.404166,-1.812595,-1.313421,7.131309,2.786333,-1.647374,0.50217,-1.581715,2.485732,2.302257,-0.290341,-0.375346,-0.536413,0.522167,-0.082214,-1.089275,-0.337571,-1.264173,1.322957,-0.389604,0.422324,0.154381,clean
2.001803,-0.013778,-0.108315,-1.247409,0.733467,-0.166396,-0.163485,0.338082,-0.056022,0.398171,-0.103704,-0.045409,-0.076777,0.490035,-1.382466,0.01803,0.38003,-0.366759,0.294528,0.000123,-0.182676,-0.156291,-0.768745,0.081138,-0.086168,clean
-2.019238,0.614509,0.307664,1.784005,-1.984759,0.705141,-1.099735,-2.185127,-2.550358,2.113552,-0.72679,-0.630857,-0.475639,0.588129,0.082444,-0.573784,-0.390868,-0.362789,0.003167,-0.195547,0.217513,-0.430248,0.023651,-0.316505,-0.007253,clean
2.57034,-0.16343,0.177108,-0.632841,-0.206408,-0.256966,-0.147736,0.32281,0.286176,0.007182,0.063269,0.079635,-0.465617,0.191365,-0.357461,0.389459,-0.46433,-0.398705,-0.338364,-0.159434,-0.171627,-0.141683,0.045401,0.183223,0.244019,clean
-15.259589,3.835184,-0.908244,1.695474,3.76115,-1.169775,-2.054592,-2.295943,0.249575,-2.031881,0.064673,3.169585,0.670598,1.264501,-1.800959,-3.034527,-1.305008,-1.644032,0.862527,-1.173163,0.029449,0.295412,0.361329,-0.911099,-1.284656,clean
3.538428,-0.227512,-0.027983,-0.525412,-0.368025,-0.104244,-0.076927,-0.119758,-0.115907,-0.15445,0.020795,0.057355,-0.271883,-0.385737,0.1411,-0.174299,0.117096,-0.045771,0.01993,0.004931,0.216645,-0.077561,-0.14314,0.081177,0.131481,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
1.67797,0.258403,-1.474165,1.034458,-0.219573,-0.457217,-0.30366,0.131911,1.21246,-0.130167,-0.553099,-0.185295,-0.094562,-0.862409,0.439329,-0.496278,0.216626,-0.044484,-0.682299,0.357591,0.390479,0.304374,0.161231,0.454788,-0.460002,clean
-1.518049,0.539371,0.833537,0.472294,1.289482,-0.988833,-0.451626,0.413719,-1.520327,-1.418677,-0.260421,-1.420419,0.528126,0.047267,0.048279,-0.131051,-0.222524,-0.578236,0.249434,1.303734,-0.586601,-0.277267,-0.171497,-0.565283,0.555605,clean
1.467266,0.241557,0.662965,1.208489,0.931198,-0.182309,0.106631,1.43316,0.753066,-0.12768,-0.404393,-0.219357,0.128982,-0.355132,-0.377591,0.600669,-0.4682,-0.560412,-0.010068,0.153511,0.054562,-0.015486,-0.239762,0.157797,-0.442527,clean
-5.944829,0.593603,-3.739446,1.05665,-4.584416,-1.843278,-4.276104,0.549335,-4.21332,-0.419291,1.586016,-1.003448,-0.525653,-0.650082,0.706902,0.477525,1.605238,-1.440253,-1.251043,2.79705,-2.813411,-0.612744,-1.035258,-0.983347,0.748548,buggy
-22.265616,1.528097,-5.285544,-1.036364,0.317915,-1.433423,0.792933,-4.215346,-3.173449,-3.485468,2.962852,1.485284,1.504311,0.702222,0.338613,-1.249467,-1.183577,0.216702,-0.792478,6.135613,-0.808004,-0.507153,-0.441739,1.215078,1.066434,buggy
-14.530047,-3.466684,2.44379,-2.734153,-5.875065,3.152559,2.493997,-1.765605,2.078076,0.520663,-1.969208,-2.943928,-1.426965,5.155689,5.714504,-1.084644,-0.233165,-2.19009,0.215249,0.460264,1.086549,-1.128214,-1.421745,-1.832525,2.029524,buggy
-8.109797,1.547437,3.156484,1.087703,1.828081,-0.139498,-2.107892,1.846022,0.46047,-0.866806,-0.825125,0.033473,-0.960606,-1.685905,0.424079,-0.24552,-0.560574,-0.917701,1.241796,-1.461983,0.186221,-0.041068,0.635022,0.239695,-0.844923,buggy
-7.758647,-0.382251,1.583424,-2.515821,-1.051511,-0.240951,0.334342,0.692845,-1.704592,-1.233617,2.02747,-0.381793,-0.768279,-0.782362,1.201068,-1.56815,0.900677,1.713281,-0.614581,-1.138275,-2.296882,0.050955,-0.896077,-0.823633,0.410063,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
-1.102402,0.240343,0.644803,-1.1475,0.461012,0.145512,-0.191276,-1.35729,-1.769317,-0.227028,-0.988019,0.244306,-1.796595,0.212019,1.187459,-0.857365,-0.202044,-0.663881,0.898297,0.594517,0.86954,0.335137,0.023927,-0.268414,-0.464168,buggy
-1.577544,1.04496,-0.029799,-0.775015,0.833096,-0.41881,-0.787767,-0.943192,-0.618909,-0.139062,-0.962435,1.30482,0.280648,0.700822,-0.545409,0.249029,0.73085,-0.408154,0.134322,-0.807802,-0.382824,-0.286301,-0.015312,-0.366974,0.138007,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
-0.157551,-0.432632,0.726129,-0.000961,-1.244507,0.720911,1.446691,-1.324973,1.160439,-0.22287,0.723471,-1.20165,-0.181257,-0.87529,-0.415182,-0.075694,0.070528,0.33322,-0.181268,0.22278,-0.514603,-0.595504,-0.182561,1.292669,0.033378,buggy
-6.416603,0.658904,1.892485,1.547783,-2.273671,1.176067,-0.481056,0.497997,3.211413,-0.23822,-0.929069,0.047976,0.05847,-1.675404,-1.585563,-0.785152,1.189842,0.916552,1.47723,0.110484,-0.020608,-1.237758,-0.038886,-0.06167,0.397474,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-14.944306,-0.773616,3.092605,-1.889519,-5.942258,2.032567,4.631993,-0.531093,-0.301937,-0.21285,0.60333,-2.644487,-4.326473,-1.472847,0.929851,-3.300845,-1.072206,2.517682,0.69675,-1.642382,-1.436995,-0.90674,1.405052,0.54472,0.030377,buggy
-6.489327,-0.301516,-0.824383,1.169643,-0.715002,3.520004,0.497284,-0.44653,-0.448931,-1.248834,-1.682232,-0.229827,-1.328836,0.103536,1.455115,0.60291,-0.17917,1.248264,-1.629927,-0.611986,-0.531681,0.788249,0.051209,-1.304957,0.211743,buggy
1.279783,0.067189,0.474784,-1.62618,-1.471644,0.473424,0.495099,-0.185883,0.480451,0.553469,0.274845,0.703142,-1.300766,-1.089481,-0.50066,-0.84457,0.371698,-0.098254,0.344774,0.011116,-0.540447,-0.489437,0.085441,-0.526565,0.324865,buggy
2.319093,-0.042468,-0.891554,0.861536,-1.459175,-0.075894,-1.127733,-0.55238,-1.039676,1.345168,-0.348766,0.129858,-0.045698,-0.429418,-0.154249,-0.389917,0.485642,-0.566838,-0.731794,-0.036418,0.570077,-0.116792,-0.061386,0.362633,-0.300659,buggy
-2.766638,0.599024,0.919481,-1.94931,2.137448,0.75359,-0.909869,1.660263,0.311283,0.942432,-0.439564,0.887521,0.405922,0.349923,-1.340836,1.973718,-0.637894,-0.084342,0.490232,0.746559,0.203527,-1.319368,0.880592,0.3365,-0.620994,buggy
