@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.141114,2.04,4,0,0.009791,0,23,1,0,0,0.18104,0,clean
0,0,0,1,0,0,0.010499,0,0,0,1.05195,0,0,0,0,0,0,6,0,0,0.024721,0,0,0,2,27,0,1,1,0,0,0,0,0,15,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,1,0,0,0.000101,0,clean
0,0,0,2,0,1.01,0.001194,0,0,0.003264,4.13774,0,0,0,0,0,0,5,0,1.01,9.19488,0,0.005667,0,4,21,3,5,2,0,0,0,10,2.03,13,0,0.00342,0.003498,1.02,0,4,1.04,7,4,7,0,0,0,1.02,0.160993,1.01,5,0.003393,0.005924,0.003418,14,5,0.003604,1.01,0.272482,0,clean
0,0.002793,0,4,0,1.01,0.011971,0.002991,0,0.002734,6.32077,0,1.01,1.02,0,0,0,4,0.002774,1.01,9.28597,0,0,1.06,0,16,0,3,1,1,0,0,3,0,6,0.002922,0.002622,0.005486,1.02,1.07,1,1.07,1,7,1,0,1.01,0,1.02,0.180927,0,11,0.003409,0,0.003043,0,3,0.003227,2.23,0.35212,0.003052,clean
0,0,0,3,0,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,32,0,0,0.10122,0,0,0,6,184,0,7,1,0,0,0,21,0,97,0,0,0,3.04,0,6,1.08,1,1,1,0,0,0,3.04,0.00794,2.02,4,0.008458,0.009791,0.002214,9,7,0.008441,0,0.003047,0,clean
0,0,0,4,0,0,0.010156,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,4,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,8,0.002692,3.13,0.218565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,2,0,3,1,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,5,0,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,9,0,0,9.33307,0,0,0,4,75,0,4,1,3,0,0,6,0,27,0,0,0.004154,0,0,7,1.01,4,5,4,0,0,0,0,0.16431,0,9,0,0,0.000884,0,4,0,2.5,0.226468,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.019228,0.024845,0,0,1.01,0.001138,0,1.02,0.017874,1.84703,0,0,1.01,0,0,0,5,0,1.01,9.09329,1.01,0,1.01,0,24,0,6,1,3,0.001872,0,15,0,13,0.020683,0.019453,0.020286,0,1.05,3,1.08,1,1,1,0,0,0,1.02,0.136921,3.11,3,0,0.037515,0.020688,0,5,0.02373,1.11,0.175609,0.019133,clean
1,0.005414,0.00198,13,0,1.01,0.06828,0.005936,1.01,0.00133,17.7124,0,0,3.03,0,0,0,24,0,1.01,9.69434,0,0,8.18,4,79,0,6,2,2,0,0,15,0,22,0.01748,0.001277,0.018628,2.02,3.12,6,7.15,1,13,1,2,3.03,0,3.03,0.25427,4.04,19,0.0041,0.014111,0.015664,11,5,0.007558,9.54,0.559082,0.006368,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,1.03,1,62,0,2,1,1,0,0,1,0,10,0.020683,0,0.02467,0,0,2,1.02,0,0,0,0,0,0,0,0.043518,0,3,0,0,0.020688,9,2,0,2.11,0.116244,0,clean
0,0,0.013754,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,10,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0,3,0,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,2,0,0,9.07779,0,0,0,3,8,0,2,2,1,0,0,1,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.132656,0,3,0,0,0,13,2,0,0,0.205382,0,clean
1,0.003875,0,11,0,0,0.093204,0,0,0,23.4001,0,0,2.02,0,2,0,25,0,0,9.77762,0,0,6.08,10,83,0,8,1,11,0,0,28,0,31,0.064243,0,0.066116,5.05,2.16,21,7.13,1,13,1,0,0,0,5.05,0.235162,0,28,0.01418,0,0.068948,0,5,0.013171,6.15,0.453967,0.004427,clean
0,0,0,2,0,0,0.003557,0,0,0,6.92615,0,0,0,0,19,0,6,0,0,9.28946,1.01,0,0,0,16,0,5,1,2,0.003261,0,10,0,6,0,0,0,4.04,0,2,0,2,6,0,0,0,0,4.04,0.176853,2.02,8,0.01992,0.009791,0,9,5,0.020737,0,0.317337,0,clean
0,0,0,4,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,3,2,0,0,0,3,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,4,0,0,0,12,3,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,44,0,3,1,0,0,0,3,0,12,0,0,0,3.03,0,3,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,3,0.017796,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,1,0,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,1,31,0,7,3,2,0,0,21,0,15,0,0,0.003043,0,0,3,0,1,4,0,0,0,0,0,0.14921,2.02,5,0,0.009791,0,24,6,0,1.02,0.211039,0,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,15,0,4,1,0,0,0,6,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
2,0,0.005068,12,0,1.02,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,32,0,1.01,0.470136,0,0,2.07,8,164,0,15,1,1,0,0,105,0,85,0.005544,0.002433,0.011588,8.12,0,8,6.3,6,18,5,3,0,0,9.15,0.060469,5.06,27,0.026661,0.017172,0.019371,9,13,0.028415,5.33,0.152208,0,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
2,0.084635,0.032785,10,0,3.03,0.019271,0.052438,2.02,0.010189,3.33706,0,1.01,5.07,0,1,1,18,0.002334,1.01,9.21468,0,0.020185,5.19,7,68,1,12,2,3,0,1.01,66,1.01,34,0.09242,0.085676,0.096695,3.06,5.69,10,5.27,3,1,3,2,2.04,0.021023,4.08,0.180438,1.05,12,0.068253,0.051511,0.097056,5,8,0.102599,5.71,0.291852,0.086626,clean
0,0,0,3,0,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,22,0,0,9.17116,0,0,0,4,50,0,8,1,1,0,0,28,0,36,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.145075,2.02,5,0,0.009791,0,9,8,0,0,0.186189,0,clean
0,0.002967,0.003485,3,0,0,0.005702,0.003348,1.01,0,7.45802,0,0,1.01,0,1,1,2,0,0,9.31408,0,0,1.01,1,6,0,2,1,2,0,0,1,0,4,0.003483,0,0.003498,1.01,1.01,3,1.03,0,7,0,1,1.01,0,1.02,0.182792,2.02,9,0.003393,0.009791,0.003418,9,2,0.003604,1.03,0.3419,0.00338,clean
0,0.019228,0.068158,3,0,0,0.002216,0.018552,4.07,0,1.49003,0,0,1.01,0,2,0,13,0,0,0.121386,0,0,1.01,2,45,0,9,1,50,0,0,36,0,15,0.020683,0,0.020286,1.01,1.08,52,1.03,4,1,0,0,1.01,0,4.08,0.043518,1.09,4,0.020279,0.027723,0.020688,18,8,0.065614,1.12,0.116244,0.019133,clean
0,0.000533,0.004911,4,0,0,0.004545,0.000846,2.02,0,7.42138,0,0,1.01,0,0,0,3,0,0,9.31496,0,0,0,9,39,0,2,2,2,0,0,1,0,18,0,0,0.00515,2.03,1.01,11,2.03,0,5,0,1,1.01,0,3.05,0.182659,2.02,7,0.006775,0.009791,0.002583,10,2,0.008397,2.03,0.349075,0.000799,clean
0,0,0,3,0,0,0.002515,0,0,0,6.16641,0,0,0,0,0,0,7,0,0,9.25944,0,0,0,3,22,0,3,1,1,0,0,3,0,12,0,0,0.001327,1.01,0,4,1.01,0,5,0,0,0,0,1.01,0.170827,2.02,6,0.005988,0.009791,0.005195,9,3,0.006488,1.01,0.292779,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,2,0,4,0,0,9.09329,0,0,0,0,12,0,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,13,5,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,18,2,0,0,0,0,clean
0,0,0,4,0,0,0.042207,0,0,0,15.8896,0,0,0,1,0,0,9,0,0,9.52404,0,0,0,3,68,0,4,1,1,0,0,6,0,21,0,0,0.004371,3.03,0,4,0,1,9,0,0,0,0,3.03,0.194095,2.02,13,0.018159,0.009791,0,9,4,0.017796,2.06,0.326026,0,clean
0,0,0,3,0,0,0.010253,0,0,0,3.70756,0,0,0,2,0,0,5,0,0,0.103263,0,0,0,1,22,0,3,1,1,0,0,3,0,5,0,0,0.000864,0,0,2,0,2,0,0,0,0,0,0,0.010305,2.02,5,0,0.009791,0,9,3,0,1.1,0.012244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
1,0,0.002302,2,0,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,10,0,0,9.25671,0,0,1.01,1,42,0,4,1,2,0,0,6,0,10,0.002504,0,0,0,0,3,0,2,3,2,0,0,0,1.01,0.156954,0,5,0,0,0,0,3,0.002692,0,0.219353,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,59,0,4,0,0,0,0,0,2.02,1,0,0.009791,0,9,4,0,0,0,0,clean
0,0,0,1,0,0,0.004234,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,2,25,5,7,3,1,0,0,21,0,9,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.154967,1.01,4,0,0.005924,0,32,6,0,0,0.247924,0,clean
0,0,0,1,0,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,9,0,0,9.16104,0,0,0,2,21,0,4,1,2,0,0,6,0,14,0,0,0,0,0,4,0,3,2,3,0,0,0,0,0.152631,1.01,4,0,0.005924,0,11,4,0,0,0.239161,0,clean
0,0,0.007608,2,0,0,0.001791,0,1.01,0,3.13741,0,0,0,0,0,1,84,0,0,9.14037,0,0,0,3,156,0,28,1,1,0,0,378,0,76,0,0,0.008903,1.02,0,4,0,14,3,14,1,0,0,2.03,0.14525,2.04,4,0.002623,0.009791,0,18,28,0.010907,2.06,0.20589,0,clean
0,0,0.006874,4,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,8,31,4,3,3,1,0,0,3,0,17,0,0,0,0,0,9,1.01,3,0,3,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0.010419,43,3,0.007263,0,0.116244,0,clean
0,0,0,2,0,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,12,0,0,9.41182,0,0,0,7,44,0,6,1,0,0,0,15,0,19,0,0,0.006619,1.01,0,7,1.01,0,8,0,0,0,0,1.01,0.196307,2.02,10,0.003794,0.009791,0.002606,9,6,0.003235,2.02,0.387547,0,clean
0,0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,18,0,2,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,51,0,6,1,1,0,0,15,0,16,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,24,0,0,9.09329,0,0,0,5,79,0,11,1,1,0,0,55,0,43,0,0,0,2.02,0,6,0,5,1,5,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,11,0.016135,0,0.175609,0,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0.005309,0.006092,3,0,1.06,0.048839,0,3.03,0,6.61308,0,1.04,3.08,0,1,0,2,0,1.06,9.30932,1.01,0,3.19,4,9,1,2,3,0,0.001734,1.01,1,0,11,0.00626,0,0.009305,1.05,3.31,4,4.5,0,7,0,0,1.02,0,3.07,0.189926,4.2,9,0,0.007127,0.008709,31,2,0.005947,6.53,0.372397,0.006034,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,5,1,1,0,0,10,0,8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,5,0,0,0,0,clean
0,0,0,3,0,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,17,0,0,9.27729,0,0.0025,0,3,54,7,4,1,0,0,0,6,2.07,25,0,0,0.002936,1.01,0,3,1.02,2,4,2,0,0,0,1.01,0.163809,5.31,8,0.002663,0.016354,0.002214,31,4,0.002593,1.01,0.250217,0,clean
0,0,0.039616,2,0,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,3,0,0,9.22447,0,0,0,0,9,0,3,1,6,0,0,3,0,3,0,0,0,0,0,6,0,2,3,2,0,0,0,4.05,0.168807,1.01,4,0,0.005924,0,9,3,0.039692,0,0.301664,0,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,5,0,0,9.20494,0,0,0,0,15,0,5,2,3,0,0,10,0,5,0,0,0,0,0,3,0,3,4,3,0,0,0,0,0.159161,2.04,5,0,0.009791,0,22,5,0,0,0.253355,0,clean
0,0,0.010256,3,0,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,11,0,0,9.23201,0,0,0,2,43,0,9,2,2,0,0,36,0,23,0,0,0,1.01,0,4,0,5,4,5,0,0,0,5.05,0.157863,2.04,6,0.00569,0.009791,0,19,8,0.017821,0,0.237335,0,clean
0,0,0,2,0,0,0.003296,0,0,0,5.35876,0,0,0,0,1,0,2,0,0,9.21849,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.159322,2.02,5,0,0.009791,0,9,2,0,0,0.250432,0,clean
0,0.000908,0.01908,3,0,0,0.003387,0.000941,6.1,0,7.5716,0,0,1.01,0,0,0,8,0,0,9.28042,0,0,1.02,1,30,0,4,1,8,0,0,6,0,12,0.001189,0,0.001327,0,1.03,9,2.05,2,4,1,0,1.01,0,6.1,0.166134,2.02,7,0,0.009791,0.004561,9,4,0.020729,1.04,0.259167,0.001047,clean
0,0,0,3,0,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,5,0,0,9.22107,0,0,0,2,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0.153529,0,7,0,0,0,9,2,0,0,0.215916,0,clean
0,0.002291,0,11,0,0,0.017674,0.002241,0,0,11.4778,0,0,1.02,0,0,0,18,0,0,9.44939,0,0,1.03,14,63,0,12,2,0,0,0,66,0,44,0.002905,0,0.004601,4.08,1.21,14,4.15,0,12,0,1,1.02,0,4.08,0.203153,8.12,18,0.01125,0.022649,0.011772,31,12,0.011353,2.03,0.410376,0.002593,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0,0,3,0,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,1,92,1,19,2,0,0,0,171,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,27,19,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,49,0,8,4,0,0,0,28,0,21,0,0,0,0,0,5,0,3,1,3,1,0,0,0,0,0,1,0,0,0,21,7,0,0,0,0,clean
0,0,0,4,0,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,6,31,1,2,2,0,0,0,1,0,18,0,0,0.009111,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,4,0.019133,0,0.005461,13,2,0.019255,2.04,0.116244,0,clean
1,0,0,3,0,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,13,0,0,9.24064,0,0,0,8,95,0,6,1,1,0,0,15,0,52,0,0,0.003043,3.03,0,9,0,4,6,4,1,0,0,3.03,0.155439,2.02,7,0.007609,0.009791,0,14,5,0.008084,1.01,0.217847,0,clean
0,0,0.006419,3,0,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,6,0,0,9.25052,1.02,0,0,3,32,0,2,1,0,0.004973,0,1,0,7,0,0,0.007599,2.02,0,3,1.01,0,3,0,0,0,0,3.04,0.166306,0,8,0.015771,0,0.006229,0,0,0.021707,1.01,0.278697,0,clean
2,0,0,4,0,1.03,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,16,0,1.03,9.35538,0,0,0,6,114,0,7,1,0,0,0,21,0,40,0,0.010354,0,4.04,0,6,1.01,8,7,8,0,0,0,4.04,0.173316,0,12,0.021568,0,0.003043,0,1,0.021023,0,0.276405,0,clean
1,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,6,29,0,3,1,1,0,0,3,0,14,0,0,0.007599,0,0,7,0,1,2,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
0,0.002778,0.056662,1,0,0,0.004205,0.003194,1.01,0,4.92306,0,0,1.01,0,17,0,8,0,0,9.2306,3.03,0,1.01,0,16,0,8,1,1,0.020036,0,28,0,8,0.003109,0,0.003167,0,1.08,1,1.01,0,2,0,0,1.01,0,1.01,0.169719,1.01,4,0,0.005924,0.003089,9,8,0.0622,1.02,0.307768,0.00322,clean
1,0.028722,0.006628,11,0,2.03,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,2.02,0,0,0,7,0.023845,2.02,9.59619,0,0,3.16,6,45,0,5,1,1,0,0,10,0,25,0.050829,0.013775,0.066801,10.2,2.11,7,6.5,2,18,2,0,2.03,0,9.19,0.220206,0,27,0.07705,0,0.063084,0,4,0.083639,8.87,0.446058,0.029044,clean
4,0.017345,0,7,0,1.01,0.074056,0.011502,0,0.005109,13.1661,0,1.02,5.12,0,0,0,32,0.003987,1.01,9.47561,0,0,6.18,4,125,0,18,1,1,0,0,153,0,55,0.018916,0.00649,0.020084,2.02,7.06,4,6.22,3,10,3,0,4.1,0,2.02,0.198514,6.12,19,0.007696,0.018294,0.018361,13,14,0.010608,7.56,0.370632,0.0184,clean
0,0.001369,0.001467,6,0,2.02,0.095195,0.001158,1.01,0.010189,13.2333,0,0,1.02,0,0,0,11,0,1.01,9.53216,0,0,4.08,11,57,0,4,1,0,0,0,6,0,25,0.00778,0.011478,0.016239,7.09,1.05,11,7.2,2,9,1,0,1.02,0,8.1,0.223693,0,17,0.014682,0,0.013627,0,4,0.017147,7.54,0.487901,0.001508,clean
0,0,0,1,0,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,1,0,0,9.16273,0,0.005368,0,0,3,8,1,3,0,0,0,0,2.02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.153414,2.02,3,0,0.053259,0,29,1,0,0,0.242476,0,clean
0,0,0,2,0,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,3,0,0,9.21468,0,0,0,1,9,1,3,2,0,0,0,3,0,4,0,0,0.004384,0,0,1,1.01,1,1,1,0,0,0,0,0.180438,1.01,3,0,0.005924,0.004019,15,0,0,1.04,0.291852,0,clean
0,0,0,3,0,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,3,0,0,9.27709,0,0,0,1,11,9,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,3,0,0,0.247201,0,clean
0,0,0.005815,4,0,0,0.016954,0,1.01,0,5.94514,0,0,0,0,0,1,39,0,0,9.22122,0,0,0,2,82,0,14,3,0,0,0,91,0,35,0,0,0.01023,1.02,0,2,0,7,5,7,1,0,0,2.03,0.153982,2.08,7,0.002623,0.009791,0,52,14,0.008952,3.17,0.218565,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,24,0,1,1,0,0,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,1,0,0,0.175609,0,clean
1,0,0,2,0,0,0.204698,0,0,0,7.71893,0,0,0,0,0,0,21,0,0,9.2585,0,0,0,11,127,0,9,1,2,0,0,36,0,51,0,0,0.003043,1.01,0,13,1.02,2,3,2,0,0,0,1.01,0.15502,2.02,6,0.001141,0.009791,0.002214,9,8,0.001304,1.01,0.213932,0,clean
0,0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,12,0,0,0.166306,0,0,0,0,43,0,7,1,0,0,0,21,0,10,0,0,0.003043,1.03,0,0,0,3,2,3,0,0,0,1.03,0.024306,3.29,3,0.002623,0.011815,0,9,7,0.002692,1.02,0.070582,0,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,12,126,0,11,1,0,0,0,55,0,67,0,0,0.054167,1.01,0,12,1.02,4,1,4,1,0,0,1.01,0,0,2,0.012361,0,0.0564,9,7,0.011992,1.02,0,0,clean
10,0,0,6,1.01,1.01,1.1509,0,0,0,11.186,0.00061,0,0,7,0,0,31,0,0,0.284212,0,0,0,22,328,0,15,1,0,0,0,105,0,109,0,0.000765,0.001111,0,0,22,0,45,0,32,1,0,0,0,0.022446,2.02,6,0,0.009791,0,9,3,0,1.02,0.015075,0,clean
