@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.007456,0.005902,3219,1,109,0,1,137,0
0,0.001965,0.001965,509,1,21,20,1,3083,0
1,0.000226,0.000903,4432,0,115,149,1,68,0
0.56492,0.031006,0.019156,947.692308,0,93,4468,0.923077,1068,0
0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,999,0
0,0.01972,0.012575,3499,1,69,0,1,663,0
0,0.000354,0.000354,5647,1,71,1,1,782,0
0.524646,0.011554,0.001155,577,1,25,18,0.333333,25,0
0.781366,0.035613,0.039886,936,0,52,322,0.5,404,0
0,0.133333,0.133333,30,0,12,382,1,1585,0
0.386592,0.17942,0.134565,379,0,11,47,1,1004,0
0,0.006723,0.004092,3421,1,28,555,1,2420,0
0,0.000421,0.000421,2374,1,44,63,1,460,0
0,0,3,0,0,10,15,1,801,0
0,0.006897,0.006897,145,1,5,0,1,34,0
0.995452,3.230769,0,19.5,1,1,0,0.5,202,0
0,0.001503,0.000376,2662,1,19,5,1,2,0
0.297472,0.008406,0.002242,1784.5,1,54,142,1,545,0
0,0.066667,0.033333,30,0,5,238,1,288,0
1,0.002806,0.000935,1069,1,50,8,0.5,1362,0
0,0.522727,0,44,0,9,0,1,15,0
1,0.000376,0.002008,7969,1,112,18,0.5,1673,0
0,0.002671,0,3369,1,22,1,1,557,0
0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,54,0
0,0.103774,0.103774,106,1,15,8,1,7,0
0.827686,0.028175,0.039327,1022.2,1,111,173,0.6,2971,0
0,0.002092,0.000418,2390,1,79,384,1,9,0
0.773272,0.00486,0.001807,5350,1,53,43,0.666667,1964,0
1,0.000601,0.000601,1665,0,31,2,0.5,56,0
1,0.047059,0.047059,42.5,1,6,1380,0.5,77,0
0.203074,0.070205,0.001712,876,1,19,409,1,305,0
1,0.004334,0.026002,923,1,12,6,0.333333,334,0
0,0.005435,0.005435,184,0,3,0,1,117,0
0,0.025765,0,621,1,10,240,1,10,0
1,0.651341,0.183908,261,0,8,2,0.5,694,0
0,0.002786,0.000279,3590,1,110,0,1,80,0
0,0,0.002264,1325,0,42,83,1,5548,0
0,0.01162,0.004785,1463,0,44,35,1,119,0
0,1.752688,0,93,1,1,8,1,6,0
0.434254,0.1262,0.010974,243,0,2,0,0.333333,96,0
1,0.037518,0.036075,693,1,32,8,0.5,3,0
0.549243,0.005054,0.001685,1038.75,1,78,78,0.5,120,0
0,1.125448,1.125448,279,0,3,1,1,538,0
0,0.000477,0,2095,1,25,48,1,2799,0
0,0.017931,0.017931,725,1,11,0,1,60,0
0.741613,0.022659,0.006042,165.5,1,28,120,0.5,167,0
0,0.002398,0.004796,417,1,3,29,1,65,0
0,0.0013,0.038362,1538,1,37,1,1,910,0
0,0.007653,0,392,1,1,0,1,157,0
0,0.011461,0,349,1,3,91,1,182,0
0,0.01105,0.005525,181,1,12,3,1,571,0
0,0.007868,0,1398,1,40,335,1,2964,0
0,0.005263,0.005263,190,1,6,21,1,35,0
0,0.109589,0,73,1,2,560,1,140,0
0.999818,0.047368,0.063158,285,1,7,9,1,349,0
0,0.032258,0.010753,93,1,6,32,1,136,0
0,0.004093,0.001364,733,1,2,23,1,224,0
0.730998,0.21618,0.015915,251.333333,1,27,676,0.666667,248,0
1,0.010861,0.010861,1289,1,21,0,0.5,299,0
0,0,0,247,0,24,49,1,120,0
0.666761,0.00612,0.01156,3676.5,0,46,4,0.5,1172,0
0,0,0.5,6,1,3,0,1,3,0
0,0,0,45,0,1,0,1,11,0
0.811226,0.005951,0.000744,1792.333333,1,81,46,0.5,3003,0
0,0.40625,0,32,1,2,0,1,855,0
0,0.581498,0.004405,227,0,1,0,1,129,0
0.998636,0.006847,0,1679.5,1,6,234,1,349,0
0,0.444444,0.203704,54,0,1,0,1,198,0
0,0,0,0,1,4,4333,0.318182,177,0
0,0.017241,0.008621,232,1,10,23,1,729,0
0.669592,0.003704,0.002222,450,1,7,148,0.666667,1906,0
0,0,0,920.333333,0,73,2851,0.944444,403,0
0,0.001805,0.001805,554,1,5,3,1,1,0
0,0.018519,0.007123,702,1,18,29,1,16,0
1,0.000953,0.000408,7349,1,47,12,0.5,1330,0
0.970951,0.001213,0.00052,2885,1,67,2,0.5,163,0
0.990413,0.020329,0.000968,258.25,0,27,1713,1,4,0
0,0.000606,0.000606,1649,1,24,1,1,533,0
0,0.00289,0.003372,2076,1,97,5,1,1,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
0,0.12749,0.085657,1004,1,26,2,1,154,0
0,0.012478,0,561,1,11,59,1,42,0
0,0.028037,0.002181,3210,1,45,12,1,166,0
0,0.006321,0.001896,3164,0,14,42,1,215,0
1,0.027523,0,218,0,2,0,0.5,176,0
0,0.040441,0.066176,272,1,7,272,1,292,0
0,0.028777,0.002398,417,1,15,55,1,366,0
0.210842,0.00374,0.022152,1738,0,3,0,1,69,0
0,0.245243,0.004228,473,1,1,0,1,390,0
0.563742,0.012388,0.006589,1264.666667,1,79,68,1,2091,0
0,0.135593,0.559322,59,1,4,0,1,690,0
0,0,0.246677,677,1,52,27,1,408,0
0,0,2.166667,6,1,2,182,1,29,0
1,0.006557,0.006557,152.5,1,8,93,1,64,0
0.966894,0.000287,0.013789,870.25,1,75,8,0.375,2102,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0,0,0,18.857143,0,1,0,0.142857,432,0
0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,193,0
0.534771,0.221463,0.235137,841,0,50,1228,1,898,0
0.873112,0.001373,0.000769,1517.25,1,101,354,0.583333,624,0
0,0,0,96,1,1,0,1,1583,0
0,0.00627,0.00627,319,1,1,74,1,101,0
0,0.000287,0.004595,3482,1,96,1,1,9,0
0.39464,1.269201,0.221102,429.666667,1,4,213,1,11,0
0,0.054393,0.018131,717,1,7,11,1,310,0
0,0.021782,0.10297,505,0,11,13,1,92,0
0,0,0,729,0,9,54,1,3,0
0,0.026316,0.026316,38,1,2,0,1,9,0
0.642483,0.063354,0.032712,241.5,0,2,659,0.4,64,0
0,0,0,0,0,9,0,1,1198,0
0.764205,0.048593,0.02046,391,1,21,537,1,2577,0
0.712546,0.171039,0.073977,381.2,1,2,520,0.8,388,0
0,0.00218,0,1835,1,9,16,1,2593,0
1,0.020889,0.002686,3351,1,66,42,0.5,10,0
0.938952,0,0.033429,433.75,0,49,120,0.125,235,0
0.775752,0.083333,0.042373,236,1,16,1989,0.444444,380,0
0,0.019802,0.009901,101,1,7,1,1,155,0
0,0.026578,0.016611,301,1,39,12,1,87,0
0,0.003033,0,1978,1,5,1,1,299,0
0,0.011236,0.005618,534,1,3,183,1,22,0
0.793136,0.013845,0.002107,1368.058824,0,85,1464,0.647059,134,0
0.637387,0.020124,0.027864,323,1,32,23,1,108,0
0,0.00022,0.003299,4547,0,101,79,1,6294,0
0.762543,0.106517,0.193797,477.625,0,73,0,0.125,162,0
0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,454,0
0,0.003552,0,563,1,35,59,1,567,0
0.433488,0.952663,0.840237,84.5,0,3,647,1,695,0
0,0,0,32.5,0,1,0,0.5,195,0
0,0.000716,0.000716,1396,1,62,52,1,1416,0
0.242292,0.009874,0,1266,1,58,15,1,25,0
0,0,0,0,0,1,0,1,38,0
0.942426,0.019536,0.006105,273,1,11,1176,1,130,0
0,0.000947,0.000947,2113,1,32,2,1,652,0
0,0.00514,0.000571,875.5,1,33,555,1,698,0
0,0,1,1,0,8,1987,1,368,0
0,0.006231,0.003894,1284,1,48,1,1,208,0
0,0.000702,0,1425,1,30,3,1,3827,0
0,0.015494,0.000646,1549,1,24,269,1,253,0
0,0.003132,0.003132,958,1,42,6,1,2029,0
0,0,0,69.333333,1,1,0,0.333333,15,0
1,0.001867,0.000933,3214,1,53,2,0.5,264,0
0,0.004202,0,238,0,10,148,1,6,0
0,0.016779,0.013423,298,1,13,899,1,445,0
0.699468,0.121495,0.005841,214,1,19,50,0.75,12,0
0.846946,0.005817,0.004691,1065.8,0,37,107,1,1060,0
0,0.006623,0.006623,151,1,46,27,1,367,0
0,0.009346,0,107,1,2,0,1,3425,0
0,0.001223,0.001223,1635,0,67,48,1,3274,0
1,0.015504,0.003876,258,0,2,726,0.5,342,0
0,0.001647,0.001647,607,1,34,38,1,172,0
0,0.002876,0.001438,4173,1,90,12,1,102,0
0,0.220974,0.17603,267,0,2,31,1,252,0
1,0.063063,0.027027,55.5,0,7,435,1,405,0
0,0.00495,0.00495,202,0,24,62,1,776,0
0,0.003505,0,2853,1,2,0,1,411,0
0.802593,0.003002,0.003233,2165.5,1,57,20,0.5,3345,0
0,0.003074,0.004098,976,1,4,27,1,1129,0
0.932902,0.895131,0.790262,53.4,1,6,0,0.8,195,0
0,0.000478,0.000478,2092,1,18,6,1,1076,0
0.558629,0.120773,0.101449,103.5,0,1,72,1,261,0
0,0,0,72,1,1,0,0.25,5,0
0,0.002551,0,392,1,1,0,1,156,0
0.979869,0.025263,0,475,0,53,74,1,62,0
0,0.125,0.0625,16,0,1,0,1,66,0
0,0.001963,0.000491,2038,1,48,1,1,898,0
0,0,0,22,1,1,0,1,2,0
0,0.007958,0.001326,754,1,20,80,1,5,0
0.727401,0.398907,0.098361,61,1,54,721,1,399,0
0.915527,0.002419,0.022074,254.384615,0,99,3613,0.653846,2770,0
0.601398,0.00588,0.00263,2154.333333,1,85,336,0.833333,425,0
0,0.005977,0.002391,1673,0,64,246,1,213,0
0.818488,0.015021,0.005879,516.245614,0,103,2745,0.666667,642,0
0,0,0,2693,0,15,107,1,136,0
0.421817,0.006855,0.000221,1507.333333,1,33,822,1,5,0
0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,45,0
0,0.009434,0.009434,106,1,4,12,1,7,0
0,0.016632,0.005544,1443,1,14,67,1,2,0
1,0.209302,0.046512,43,0,4,464,0.25,1441,0
0.739633,0.024755,0.012043,1494.666667,1,50,37,1,420,0
0,0.005217,0.005217,575,1,5,0,1,447,0
0,0.015306,0.015306,196,0,23,257,1,62,0
0,0,0,123,0,12,40,1,118,0
0.558629,0.051251,0.003576,419.5,1,31,26,0.5,22,0
0.73661,0.161859,0.00641,178.285714,0,15,12335,0.428571,23,0
0,0,0,490.5,0,1,0,0.25,48,0
0.931563,0.037415,0.02381,588,0,2,0,0.5,20,0
0,0.028409,0.011364,176,1,17,317,1,33,0
0,0.046729,0,107,1,17,181,1,23,0
0,0.001081,0.001081,925,1,42,0,1,360,0
0.445731,0.057292,0.053385,192,1,17,235,0.75,238,0
0.509236,0.028566,0.012297,1057.2,0,79,87,0.8,1442,0
0.78738,0.165118,0.085776,349.75,1,1,48,0.5,88,0
0,0,0,0,0,43,4583,0.8,326,0
1,0.066098,0.044776,469,1,5,36,0.5,202,0
0,0.000267,0,3741,1,86,69,1,2,0
0,0.002342,0.001171,1708,1,71,25,1,2553,0
0,0.000203,0.000203,4933,1,130,2,1,1,0
0.948078,0.027417,0.015873,346.5,0,45,6,0.5,306,0
0,0,0,0,0,3,784,1,3,0
0,0.4,0.466667,15,1,5,1341,1,27,0
1,0.028986,0.032609,276,0,26,148,0.5,1065,0
0.996956,0.09607,0.072052,229,0,14,353,1,137,0
0.637005,0.226691,0.323583,547,1,35,600,1,5,0
0,0.001325,0.000568,5282,1,5,1,1,109,0
0,0.019608,0,102,0,7,0,1,299,0
0,0.014151,0.006289,636,1,15,53,1,224,0
0,0.001553,0.001553,644,1,54,627,1,146,0
0.733464,1.567221,0,916.75,0,1,0,0.25,218,0
0,0.008333,0,360,1,14,668,1,85,0
0,0.007432,0.00473,1480,0,60,2,1,77,0
0.205593,0.027778,0.047101,414,1,23,626,0.5,142,0
0.789138,0.006034,0.004581,1790,1,94,160,0.5,1961,0
0,0.001499,0,667,1,35,44,1,2009,0
0,0,0,93,0,1,0,1,2127,0
0,0.012195,0.012195,82,1,25,707,1,32,0
0.591673,0.002329,0,1503,1,8,2,1,2267,0
0.842908,0.003107,0.000914,1368,1,44,249,0.75,72,0
0,0.005181,0.000432,2316,1,118,20,1,105,0
1,0.1,0.1,10,1,3,138,0.5,503,0
0.445811,0.038117,0.028005,857,1,129,0,0.333333,7,0
1,0.021429,0.012245,980,1,58,12,0.5,1391,0
1,0.006689,0.006689,299,0,29,88,0.5,209,0
0,0,0,0,0,1,0,1,31,0
0.403797,0.03152,0.026211,1507,1,23,8,1,3186,0
0,0.004789,0.001916,2088,0,16,19,1,55,0
0.33729,0.125984,0,63.5,0,22,458,1,1892,0
0.880411,0.00313,0.001006,1789.4,1,189,52,0.8,5,0
0.720384,0.015694,0.034526,227.571429,0,68,648,0.857143,21,0
0,0.001002,0.001002,998,1,2,0,1,2,0
0,0,0.034816,517,1,1,0,1,251,0
0,0,0.011342,1058,1,20,0,1,1024,0
0,0.01,0.01,100,0,6,25,1,52,0
0,0.003968,0.003968,252,1,7,169,1,327,0
0,0.114833,0.019139,209,0,7,274,1,33,0
0,0.005102,0.005102,196,1,19,0,1,217,0
0.811278,0.016598,0,482,1,2,1,1,709,0
0.83459,0.00196,0.00168,892.75,1,41,0,0.25,327,0
0.826472,0.05588,0.002502,899.25,1,73,646,0.5,630,0
0,0.00222,0.001586,3153,1,43,467,1,4624,0
0,0,0,0,0,1,0,1,940,0
0,0.006369,0,1099,1,15,250,1,1,0
0,0.012739,0.133758,157,0,1,0,1,964,0
0,0.012116,0.024231,1073,1,34,1,1,3735,0
0,0.05168,0.005168,774,1,14,10,1,2456,0
0,0.003175,0.003175,315,1,13,288,1,102,0
0.903816,0.005541,0.006596,421.111111,1,100,695,0.666667,2914,0
0,0.027537,0.017309,1271,1,8,4,1,697,0
0,0.004662,0.002331,429,0,42,2,1,280,0
0,0.083333,0.083333,48,0,2,69,1,377,0
1,0.008614,0,1277,0,17,2,0.5,49,0
0.257234,0.006655,0.000148,2254,1,104,6,1,6,0
0,0,0,173,0,21,90,1,210,0
0,0.000854,0.000854,1171,1,19,869,1,577,0
0.838045,0.013369,0.022876,420.75,0,21,2241,0.875,2901,0
0,0,0,0,0,1,0,1,32,0
0.142573,0.116745,0,424,1,2,0,1,637,0
0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,1304,0
0,0.004082,0.004082,245,0,4,3,1,902,0
0,0.007874,0.001969,508,1,10,342,1,97,0
0.276195,0.004149,0.039419,241,1,36,6,0.5,1251,0
0,0.022272,0.002227,449,0,23,197,1,51,0
0,4,0,21,0,1,0,1,124,0
0,0.000426,0.000213,4697,1,151,343,1,583,0
0,0.005525,0.038674,181,0,5,136,1,156,0
0.909285,0.272947,0.236715,51.75,0,2,18,0.625,142,0
0,0.001364,0.000455,2199,1,6,66,1,961,0
0.656517,0.003344,0.01319,1794.333333,0,74,47,1,2757,0
0,0,0,0,0,1,0,1,229,0
0,0.00165,0.00033,3031,1,5,212,1,1400,0
0,0,0,0,0,1,0,1,192,0
0,0,0,0,0,1,0,1,22,0
0.730876,0.038408,0.011222,1234.857143,1,113,296,1,148,0
0,0.005051,0.005051,198,0,5,0,1,7,0
0,0.005038,0,794,1,13,0,1,121,0
0.380947,0.044408,0,304,1,15,567,1,1128,0
0.884964,0.00304,0.000095,5262.5,0,120,262,1,781,0
0,0,0,0,1,9,286,1,12,0
0,0.002174,0.002174,920,1,4,51,1,10,0
0,0.05,0.011111,360,0,1,0,1,161,0
1,0,0.032293,2787,0,25,0,0.5,2265,0
0,0,0,183.666667,0,48,1469,0.833333,454,0
0,0,0,17.5,0,1,0,0.5,686,0
0,0.004212,0.000549,5460,1,77,121,1,1312,0
0,0.000195,0,5132,1,64,3,1,4445,0
0,0.000659,0.000659,1518,1,41,59,1,178,0
0,0.006906,0.004144,724,1,23,93,1,15,0
0.232174,0.055409,0.010026,473.75,1,60,64,0.75,101,0
0,0.037037,0.037037,27,0,10,159,1,7,0
0,0.02139,0.02139,187,1,66,78,1,2,0
0,0.086957,0.086957,23,0,16,1016,1,67,0
0.785407,0.257576,0.030303,44,1,7,2675,0.666667,656,0
0.902131,0.008994,0.00184,1630.666667,1,62,356,1,1737,0
0,0.187732,0,1076,0,85,13,1,164,0
0,0,0,151.333333,0,36,334,1,30,0
0.322757,0.034068,0,249.5,1,40,937,1,52,0
0,0.012048,0.118072,415,1,50,1,1,820,0
0,0,0.010025,399,1,6,13,1,39,0
0,0.001675,0.000838,1194,1,6,789,1,2729,0
0,0,0,777.25,0,55,231,1,235,0
0,0.086182,0.073818,2750,0,53,26,1,22,0
0,0,0,551.75,0,31,1059,0.666667,256,0
0.99403,0.004313,0.002465,811.5,1,26,46,1,17,0
0.649578,0.095238,0.12381,140,0,1,19,1,99,0
0,0.009868,0.001096,912,1,26,7,1,70,0
0.592262,0.153045,0.004241,648.5,1,4,58,0.75,54,0
0,0,0.001001,2998,1,57,0,1,23,0
0.761123,0.00891,0.008568,729.5,1,20,32,0.25,2616,0
0,0.003964,0.002973,1009,1,32,3,1,11,0
0,0.000783,0.000783,1277,0,3,5,1,1,0
0.581163,0.007872,0.003529,1842,0,55,4,0.5,129,0
1,0.003115,0.006231,642,1,21,10,0.5,1017,0
0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,405,0
0,0.062257,0.007782,257,0,1,0,1,330,0
0,0,0,0,0,1,0,1,8,0
0,0,0,215,0,1,0,1,6,0
0,0.008396,0,1072,1,1,1,1,176,0
0,0.001691,0.000423,2366,1,1,0,1,513,0
0.672295,0.001667,0.001482,2699.5,1,66,0,1,8,0
0,0.536842,0.126316,95,1,23,327,1,271,0
1,0.000467,0.000467,2139.333333,0,28,56,0.666667,1458,0
0.954434,0.013652,0.013652,293,1,6,0,1,464,0
0,0.040724,0.047511,442,1,23,103,1,31,0
0,0.008772,0.008772,114,1,1,264,1,331,0
0.586456,0.586428,0.279878,423.142857,0,4,106,0.285714,445,0
0,0.261146,0.012739,314,1,8,102,1,15,0
0,0.058442,0.006494,154,1,10,660,1,2467,0
0.864918,0.004749,0.000452,1474,1,115,789,1,48,0
0,0.005869,0.002935,1363,1,9,0,1,462,0
1,0.014493,0.014493,69,0,1,0,0.5,582,0
0,0.006036,0.008048,497,1,15,1863,1,449,0
0,0.000645,0.000322,3102,0,6,17,1,2132,0
0,0.166667,1.166667,18,0,2,0,1,72,0
0.565175,0.094881,0.094198,732.5,1,28,50,0.5,3618,0
0,0.000532,0.000532,3757,1,103,9,1,74,0
0,0.0088,0,1250,0,22,442,1,273,0
0,0.00479,0.000282,3549,1,65,193,1,23,0
0,0.016705,0.010369,1736,1,14,7,1,1161,0
0,0.026222,0.010727,839,1,4,16,1,92,0
0.973835,0.067416,0.013279,489.5,1,13,17,1,32,0
0,0,0,0,0,1,0,1,212,0
0,0.001194,0.001592,2513,1,39,394,1,3631,0
0.78969,0.013357,0.002671,374.333333,0,11,730,0.666667,505,0
1,0.004008,0.002004,499,0,22,10,0.5,20,0
0,0.010256,0.005128,195,0,37,292,1,57,0
0,0,0,279,0,1,0,1,77,0
0.732653,0.001565,0.004589,1405.55,1,219,651,0.7,1028,0
0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,473,0
0,0.12,0.04,25,0,5,60,1,1131,0
0,0.005634,0,355,1,1,0,1,655,0
0,0.000565,0.010728,1771,0,12,0,1,500,0
0,0,0.054945,91,0,7,28,1,67,0
0.238179,0.227074,0.163755,229,1,7,280,0.5,4,0
1,0.003093,0,2263,0,86,0,1,138,0
0,0.144737,0.131579,152,1,5,0,1,72,0
0,0,0.000763,1310,0,13,1,1,68,0
0,0.079545,0.079545,88,0,5,3,1,6,0
0,0.021277,0.021277,47,1,7,0,1,62,0
0,0.022923,0.021968,1047,1,33,437,1,128,0
0,0,0,98,0,6,1330,0.5,237,0
0,0.001642,0,609,1,30,407,1,3,0
0,0.004848,0,825,1,21,2,1,2,0
0,0,0,43,0,1,0,1,52,0
0.70347,0.017313,0.002195,1025.25,1,71,42,1,346,0
0,0.001376,0.002751,727,0,32,7,1,160,0
0,0.028409,0,528,1,10,514,1,510,0
0,0.002635,0,759,1,31,485,1,7,0
0,0.082278,0,158,1,4,2,1,184,0
0,0,0,28,0,10,1772,1,161,0
0,0.017167,0.015737,699,1,2,0,1,1421,0
0,0.015957,0.005319,188,1,19,0,1,2767,0
0.936667,0.029651,0,860,1,10,11,1,1825,0
0.755308,0.000374,0.008696,1782.333333,1,122,30,0.166667,213,0
0.493132,0.008486,0.010836,1276.666667,0,3,157,0.833333,2856,0
0,0,0,0,1,4,63,1,30,0
0,0,0,109.75,0,21,1574,1,130,0
0,0,0.000474,2109,0,46,0,1,699,0
1,0.004739,0.004739,211,0,17,2,0.5,1314,0
0,0.009554,0.022293,314,1,12,92,1,23,0
0,0.016949,0.016949,59,0,1,282,1,281,0
0,0.000632,0.004105,3167,0,47,49,1,15,0
0,0.003906,0.003906,256,0,1,3,1,236,0
0,0.005344,0.001188,1684,0,9,12,1,361,0
0.878663,0.018559,0.030568,229,0,3,720,0.5,273,0
0,0.05203,0.041878,788,0,6,35,1,209,0
0,0.113276,0.00609,821,1,16,1,1,3,0
1,0.015715,0.012649,2609,1,15,8,0.5,229,0
0,0,0,1.333333,1,1,0,0.333333,31,0
0,0.018868,0.018868,159,1,11,146,1,3899,0
0,0,0,0,0,32,1430,0.8,58,0
1,0.002424,0,2475,1,70,6,0.5,180,0
0.949194,0.001643,0.003033,1207.241935,1,215,1152,0.354839,368,0
1,0.025974,0.000999,1001,1,20,2,0.5,25,0
1,0.003442,0,1162,1,63,6,0.5,19,0
0,0.003906,0.003906,256,1,13,34,1,5,0
1,0.029885,0.006897,435,0,4,0,0.5,233,0
0,0,0,55,0,1,0,0.5,1741,0
0.697115,0.011885,0.016877,1402.333333,1,49,22,1,38,0
0.612986,0.420664,0.01845,271,0,27,526,1,198,0
0,0.001734,0.000867,2307,1,93,0,1,2158,0
0,0.006386,0.006386,783,0,3,1,1,190,0
0,0.034682,0.00578,173,1,12,1478,1,39,0
0.249882,0.003661,0.000333,3005,1,74,10,1,477,0
0.194392,0.040833,0.039231,624.5,1,23,121,1,54,0
0,0.010351,0.00037,2705,1,42,0,1,12,0
0.181616,0.120795,0.06422,163.5,0,4,399,0.5,398,0
0.836641,0.036168,0.00782,511.5,0,2,22,0.5,75,0
0.39741,0.020964,0.025681,954,1,51,114,1,2162,0
0.453716,0.013043,0.017391,345,1,21,282,0.5,721,0
0.266476,0.037264,0.03267,783.6,1,15,464,1,1582,0
0,0.015827,0.005755,695,1,3,62,1,185,0
1,0.068493,0.020548,438,0,11,264,1,125,0
0,0.005469,0.000421,2377,1,104,37,1,1325,0
0,0,0,69,1,1,0,1,13,0
0,0,0,10,1,1,0,1,1926,0
0.650022,0.035294,0,85,0,1,56,0.5,440,0
0.750461,0,0.038889,540,1,54,18,0.333333,2087,0
0.998001,0.004965,0.001324,1510.5,1,42,6,1,269,0
0,0.00191,0.000637,1571,1,79,0,1,1730,0
0,0.004032,0.017473,744,1,58,60,1,2837,0
0.303375,0.005559,0.017295,809.5,1,27,0,0.5,1456,0
0,0,0,45.75,0,23,557,0.75,214,0
0,0.021111,0,1800,0,15,4,1,646,0
0.67405,0.096801,0.327794,267.444444,1,61,470,0.555556,9,0
0.640427,0.043223,0.102721,937,1,100,28,0.75,245,0
0.505413,0.108116,0.16428,890.25,1,7,91,0.75,254,0
0.918296,0.000499,0.00025,2004,0,85,29,1,606,0
0.860964,0.035088,0.023392,85.5,0,3,0,0.5,1326,0
1,0.320388,0.291262,103,1,7,14140,0.1,630,0
0.721928,0.007725,0.000858,582.5,1,16,79,1,73,0
0,0.003976,0.000249,4024,1,77,119,1,805,0
0.477071,0.025641,0.010073,546,1,2,190,1,781,0
0,0.01061,0.005064,4147,1,41,1,1,3845,0
0,0,0,0,0,1,0,1,38,0
0,0.02381,0,42,0,4,0,1,6,0
0.640585,0.150783,0.047433,919.2,1,2,347,1,268,0
0,0,0,273,0,1,0,1,41,0
0.178007,0.068134,0.049266,477,1,18,21,1,1490,0
0,0.037037,0,54,1,7,286,1,319,0
0,0,0,0,0,1,0,1,97,0
0,0.005701,0,877,1,28,12,1,39,0
0.057127,0.321561,0.001859,179.333333,0,3,60,1,543,0
0,0.001886,0.003771,1591,1,58,77,1,805,0
0.825011,0.036082,0.005155,291,1,18,112,0.5,787,0
0,0.010669,0.003201,2812,1,21,2,1,167,0
0,0.00117,0.00117,855,1,49,0,1,272,0
0,0.002028,0.002028,493,1,5,0,1,1013,0
0.890492,0.001604,0.000292,3429.5,1,76,66,1,1963,0
0,0.00423,0.003384,1182,1,7,140,1,157,0
0,0.915929,0.845133,226,1,3,22,1,303,0
1,0.010187,0.002606,4221,1,30,112,0.5,1422,0
0.863121,0,0.011979,876.5,0,68,85,1,164,0
0.595715,0.109459,0.013514,246.666667,1,10,452,1,60,0
0.611502,0.046711,0.031908,760,0,52,6,0.5,161,0
0,0.004503,0.001854,3775,1,22,0,1,21,0
0,0.000912,0,2193,1,21,208,1,126,0
0,21,9,0,0,1,0,1,1141,0
0.347585,0.690687,0.239468,1353,0,8,26,0.5,1106,0
1,0.006826,0.006826,293,0,3,0,0.5,184,0
0.308711,0.077325,0.082553,1530.333333,1,87,82,0.666667,1212,0
0,0.046154,0.006154,325,1,2,26,1,1718,0
0.291818,0.104712,0.099476,95.5,1,6,0,1,537,0
0,0.052174,0.005797,345,0,3,0,1,52,0
0,0.030864,0,162,0,3,0,1,23,0
0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,3780,0
0,0.001969,0.001969,508,1,1,0,1,162,0
0,0.001064,0,940,0,22,0,1,275,0
0,0.084656,0.026455,567,0,17,114,1,38,0
0,0.003831,0,261,1,43,375,1,482,0
0,0.026756,0.013378,299,1,1,0,1,29,0
0,0,0,0,1,10,104,1,1362,0
0,0,0.000335,2983,1,76,0,1,10,0
0,0.010638,0,94,1,7,5,1,2,0
0,0.002635,0.000188,5313,1,24,330,1,198,0
0.721928,0.040712,0.029262,786,1,26,6,1,2578,0
0,0.008206,0.001094,914,0,42,19,1,880,0
0,0.001181,0.000591,1693,0,7,0,1,229,0
0,0.058867,0.058867,1342,1,28,0,1,3417,0
0.645465,0.011712,0.007207,370,1,90,653,0.666667,25,0
0,0.014545,0.010909,275,1,20,39,1,11,0
0.470735,0.124629,0.037092,134.8,0,3,235,0.4,1321,0
0,0,0,0,0,17,1568,0.857143,104,0
1,0.008202,0,1585,1,33,6,0.5,88,0
0,0,0,0,0,1,0,1,91,0
0,0,0,493,1,10,0,1,2559,0
0,0,0.001127,887,0,13,0,1,1655,0
0.452204,0.049708,0.035088,114,1,8,1212,1,3,0
0,0.000954,0.000954,1048,0,22,27,1,15,0
0,0.002472,0,2427,1,130,7,1,55,0
0.633049,0.045951,0.010913,580.333333,1,23,278,1,156,0
0,0.006656,0,601,1,27,49,1,74,0
0,0.031579,0.001053,950,1,29,6,1,140,0
0,0,0.002934,3067,0,101,0,1,17,0
0,0.000233,0.001166,4290,1,51,0,1,3856,0
0,0,0.001178,849,1,9,8,1,3,0
0,1,1,0,0,54,0,1,621,0
0.946395,0.002729,0.002729,488.666667,0,28,509,1,228,0
0.415374,0.027123,0.029481,282.666667,1,3,206,0.666667,1376,0
0.861353,0,0.386364,35.2,1,4,0,0.4,96,0
0.943189,0.001517,0.000569,1758,1,151,3,0.333333,318,0
0.682163,0.133015,0.267735,586.4,1,4,1,0.6,100,0
0,0.000477,0.000477,2095,1,25,53,1,2805,0
0,0.000917,0,1091,1,29,2,1,14,0
0,0.146429,0.083929,560,1,18,28,1,647,0
