@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005398,0.00135,3705,1,131,210,1,232,0
0,0.002265,0.000566,1766,1,66,31,1,98,0
0,0.032419,0.022444,401,0,4,1,1,378,0
0.754025,0.060637,0.027064,291.9,1,16,6578,0.4,726,0
0.706274,0.028023,0.012455,963.5,1,14,33,1,128,0
0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,82,0
0.871605,0.005251,0.003001,888.666667,1,44,168,1,1248,0
0,0.004894,0,1226,1,7,2,1,1,0
0.589957,0.123837,0.165354,155.222222,1,12,677,0.666667,1020,0
0,0.037471,0.039813,427,0,35,116,1,119,0
0.918296,0.194444,0.055556,18,1,4,0,1,1235,0
0,0.001715,0.001715,583,1,11,19,1,1441,0
0,0.125,0.196429,56,1,6,398,1,45,0
0,0.004622,0,1298,1,37,393,1,1054,0
0,0,0,73,0,5,193,1,145,0
0.617059,0.04507,0.002817,118.333333,1,12,657,1,134,0
0,0,0,146.666667,0,17,277,1,241,0
0,0.000827,0,2417,1,30,1,1,17,0
0,0.094488,0.047244,127,1,12,9,1,25,0
0,0,0.103448,29,1,3,0,1,123,0
0.487237,0.013316,0.008322,375.5,1,28,267,0.875,389,0
0,0,0,0,1,5,122,1,40,0
1,0.001289,0.000258,3878,1,57,28,0.5,21,0
0.503258,0.001671,0.002089,1197,1,70,295,1,77,0
0.717257,0.018012,0.014369,1499,1,181,1895,0.461538,34,0
0,0.004283,0.002141,1401,1,41,413,1,9,0
1,0.191679,0.732541,673,0,3,22,0.5,81,0
0.749192,0.003085,0.004929,1657.471698,1,266,434,0.45283,1718,0
0.680161,0.017486,0.001734,1384,1,118,283,0.8,340,0
0.475432,0.060724,0.002584,387,0,5,69,1,1913,0
1,0.021307,0.009233,1408,1,25,0,0.5,31,0
0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,231,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0.873112,0.001373,0.000769,1517.25,1,101,354,0.583333,624,0
0.581672,0.011891,0.011891,280.333333,1,21,516,1,470,0
0,0.007207,0,555,1,1,0,1,101,0
0,0.020979,0.011655,858,1,5,32,1,3,0
0,0.045123,0.011281,1507,0,2,3,1,3,0
0.475543,0.039326,0.047753,178,1,10,170,0.5,2328,0
0,0.007407,0.007407,135,0,6,39,1,18,0
1,0.000678,0.000678,1475.5,1,53,264,1,74,0
0,0.00382,0.003056,3927,1,37,19,1,71,0
0,0.026667,0.026667,75,0,20,122,1,2241,0
0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,197,0
0,0.000272,0.000272,3671,0,4,21,1,889,0
0,0,0,0,0,1,0,1,19,0
0,0.025641,0,234,1,14,733,1,49,0
0,0.03,0.03,100,1,12,214,1,156,0
0,0.02,0,50,0,3,24,1,129,0
1,0.003165,0.003165,632,1,18,28,0.5,104,0
1,0.027682,0.008074,867,0,24,6,0.5,3499,0
0,0.268041,0,97,1,15,57,1,130,0
0.426229,0.005464,0.019672,457.5,1,30,8,1,138,0
0,0.106061,0.058442,462,0,19,126,1,15,0
0,0,0,37,0,9,519,0.666667,85,0
0,0.001828,0.003656,547,0,12,42,1,3654,0
0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,670,0
0,0,0.704142,169,1,11,0,1,10,0
0.817609,0.003832,0.002044,1304.888889,1,103,1285,0.777778,2579,0
0,0.00081,0.00081,1235,1,10,31,1,53,0
1,0.002109,0.000264,3793,1,28,60,0.5,1344,0
0,0,0.058824,255,0,30,60,1,206,0
0.93966,0.008679,0.033269,691.333333,0,65,221,0.666667,5037,0
0.843314,2.201389,0,72,1,2,190,1,5,0
0,0,0,0,0,1,0,1,14,0
0.993978,1.836327,0,250.5,0,1,0,0.5,156,0
1,0.000247,0.001974,4052,1,69,0,0.5,3328,0
0,0.065436,0.045302,596,1,45,37,1,39,0
0.834693,0.004819,0.003999,1393.285714,1,121,1234,1,442,0
0,0.001603,0.001603,2496,1,46,1,1,4553,0
0,1.294737,0.524696,1235,0,2,269,1,23,0
0,0.093656,0.063444,662,1,18,13,1,9,0
0,0,0.008361,598,0,1,0,1,175,0
0,0,0.01087,92,1,12,69,1,54,0
0,0,0,0,1,1,0,1,198,0
0,0.045817,0.00249,2008,0,13,53,1,2120,0
0.360385,0.073888,0.060976,348.5,1,56,0,0.25,137,0
0,0.003939,0.000525,3808,1,66,21,1,7,0
0,0.08046,0.022989,87,1,3,62,1,489,0
0,0.298701,0.12987,77,1,4,0,1,1122,0
0,0.007772,0,386,1,10,41,1,93,0
0.340373,0.080247,0.407407,81,1,15,4,0.5,9,0
0,0.002759,0.002759,725,1,15,68,1,158,0
0,0.006711,0.006711,298,1,23,105,1,1057,0
0,0,0,0,0,1,0,1,83,0
0,0,0,0,0,1,0,1,108,0
0,0.016,0.002,500,0,4,0,1,11,0
0,0.014719,0,1155,1,33,1,1,66,0
0,0.009044,0.002584,774,1,9,5,1,114,0
0,0.00023,0,4339,1,38,424,1,3820,0
0.168661,0.00615,0.002636,2276.5,0,71,191,1,5103,0
0,0,0.010309,582,1,65,0,1,581,0
0,0.034091,0.034091,88,1,2,0,1,21,0
0,0.001257,0.000629,1591,1,42,363,1,6,0
1,0.044944,0.050562,178,1,9,0,1,752,0
1,0.012408,0.007656,3788,1,50,22,0.5,389,0
0,0.000189,0.000566,5302,1,13,380,1,3501,0
0.693009,0.000635,0.032995,788,1,50,90,0.5,1234,0
0,0.01434,0.021989,1046,1,34,0,1,243,0
0,0.01278,0,313,0,6,58,1,5,0
0,0.005291,0.005291,756,1,6,0,1,2,0
0,0,0,586,0,15,386,0.5,546,0
0.691507,0.042843,0.00068,980.333333,1,106,23,0.666667,44,0
0,0,0,60.142857,0,13,2789,0.714286,55,0
0,0.075789,0.00041,12205,1,16,34,1,1304,0
0,0.02069,0.002299,435,0,1,0,1,183,0
0,0.004057,0.002028,1972,1,16,516,1,567,0
0,0.011169,0.000745,1343,1,22,4,1,29,0
0,0.015891,0.013621,881,1,5,0,1,1028,0
0.925527,0.025984,0.014173,423.333333,0,35,449,1,6283,0
0,0,0.015385,65,0,2,34,1,117,0
0,0,0,0,0,5,84,0.666667,89,0
0,0.0025,0,800,1,12,0,1,1013,0
1,0,0.000665,1503,1,45,56,0.5,36,0
1,0.01616,0,3589,1,39,4,0.5,427,0
0.212397,0.07101,0.064495,767.5,1,34,30,0.5,61,0
0,0.067797,0.050847,59,1,4,493,1,2240,0
0,0.004082,0.004082,245,1,4,1,1,185,0
0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,873,0
0.448864,0.004939,0.000159,3138.5,1,75,453,1,1543,0
0,0.088235,1,34,1,4,0,1,771,0
0,0.002421,0.002421,2478,1,87,282,1,6,0
0,0.007401,0.000822,1216,1,65,315,1,1435,0
0,0.000854,0.00064,4685,1,72,29,1,4,0
0.882479,0.0125,0.000833,600,0,33,210,0.333333,230,0
0,0.16932,0.115774,691,0,17,88,1,5838,0
0,0.008065,0,248,0,7,0,1,540,0
0.867512,0.028659,0.022096,914.2,1,16,62,1,124,0
0,0.000564,0.000564,1773,1,40,0,1,471,0
0.694521,0.022573,0.041435,1078,1,169,164,0.583333,598,0
0.791178,0.016641,0.01059,440.666667,1,25,720,1,37,0
0,0,0,54,0,6,266,0.5,70,0
0,0.140276,0.060574,941,1,25,0,1,390,0
0,0.002053,0.001027,974,1,34,12,1,62,0
0,0.000763,0.000763,1311,1,30,0,1,6,0
0,0.027211,0.006803,147,1,6,131,1,476,0
1,0.000472,0.000472,2117,1,39,0,0.5,5,0
0,0.21865,0.051447,311,1,1,0,1,169,0
0.878425,0.032985,0.039032,259.857143,1,3,589,0.285714,18,0
1,0.009346,0.009346,214,1,10,86,0.5,1570,0
1,0.000162,0.000162,6188,0,40,2,0.5,1199,0
0,0.000906,0.001207,3313,1,59,6,1,201,0
1,0.000784,0.000784,1276,1,19,10,0.5,110,0
1,0.000211,0.000211,4737,1,73,10,0.5,502,0
1,0.0664,0.0648,1250,1,40,98,0.5,506,0
0.805278,0.006428,0.004371,972.25,1,61,60,0.375,62,0
0.834648,0.023767,0.034462,841.5,0,3,0,0.5,1446,0
0,0.125,0.022059,136,1,1,0,1,267,0
0.972684,0.001641,0.001773,846.111111,1,167,824,0.611111,18,0
0.614914,0.013926,0.003222,2886.6,1,154,60,0.3,3004,0
0,0,0,0,0,3,0,0.5,52,0
0.799049,0.149485,0.020619,97,1,4,46,1,167,0
0,0.001412,0.001412,708,1,8,0,1,2,0
0.761375,0.087398,0.041328,492,0,9,40,0.666667,36,0
0,0.001441,0.001441,694,1,2,2,1,252,0
0,0.003342,0.000835,1197,1,11,0,1,2517,0
0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1258,0
0,0,0,13.333333,0,7,1588,1,25,0
0,0.044465,0.020871,1102,1,44,253,1,116,0
0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,1190,0
0.442536,0.403315,0.005525,241.333333,1,6,141,0.833333,356,0
0,0,146,0,0,1,0,1,128,0
0,0.020548,0.013699,730,1,44,85,1,6220,0
0,0.105263,0,247,1,19,45,1,706,0
0,0.019099,0.002523,2775,0,28,177,1,1777,0
0.935893,0.00091,0.002729,1099.333333,1,44,161,1,356,0
0,0.008939,0.001117,895,1,1,0,1,890,0
1,0.00361,0.00361,277,1,15,190,1,635,0
0,0.001315,0.001315,2281,1,71,13,1,246,0
0,0.000844,0,2369,1,40,0,1,8,0
0,0,0,192.888889,0,1,0,0.111111,230,0
0,0.015267,0.038168,262,1,13,113,1,2,0
0,0.001493,0.000746,2680,1,31,0,1,26,0
0,0.025806,0.032258,1085,1,35,17,1,3971,0
0,0.006536,0.003268,918,1,2,0,1,119,0
0,0.01087,0.01087,184,1,15,0,1,426,0
0,0.008844,0.012634,1583,1,45,11,1,621,0
0,0.010695,0,561,1,58,39,1,130,0
0.799037,0.812447,0.639386,293.25,1,4,152,1,199,0
0,0.025381,0.010152,197,1,4,0,1,518,0
0.555967,1.75,0,64,0,1,0,0.5,56,0
0.191433,0.010098,0,1683.5,1,49,65,1,280,0
1,0.013857,0,216.5,0,10,362,0.5,3929,0
0,0.005405,0.002703,370,0,1,0,1,519,0
0.13035,0.094881,0.094198,732.5,1,29,110,1,16,0
0,0.016985,0,471,1,21,378,1,1,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,360,0
0,0.157895,0.210526,114,1,16,0,1,1079,0
0.53186,0.007035,0.002711,1949.428571,1,112,1133,1,1447,0
0,0.003266,0.000653,1531,0,53,36,1,318,0
0.855451,0.053735,0.011796,381.5,1,25,124,1,280,0
0,0.049866,0.034728,1123,1,12,114,1,557,0
0.539799,0.01566,0.008309,1043,1,21,0,0.333333,1240,0
0,0,0.002392,418,1,2,0,1,289,0
0.625079,0.006386,0.024266,355.909091,1,43,1931,0.545455,110,0
0,0.001431,0.001431,1398,1,14,5,1,1513,0
0,0.005825,0.000971,1030,1,12,736,1,299,0
0,0.000708,0.000708,1412,0,14,1,1,172,0
0,0.008011,0.006676,749,1,16,0,1,101,0
0.792043,0.019461,0.002196,668,1,17,1047,0.6,1357,0
0,0.077137,0.000695,1439,1,31,14,1,16,0
0.918296,0.010638,0.010638,141,0,4,2,0.5,11,0
0.840077,0.014412,0.001638,1017.666667,1,43,664,1,12,0
0.918296,0.003945,0.001972,253.5,1,32,1228,1,106,0
0,0.003663,0,273,1,14,55,1,114,0
0,0.023211,0,517,0,10,1,1,419,0
0,0.009753,0.010403,3076,0,18,0,1,1197,0
0.968393,0.002407,0.002407,623.166667,1,22,252,1,31,0
0,0.048346,0.033079,393,0,15,540,1,4,0
0,0.043478,0,23,1,1,2,1,89,0
0.811278,0.000308,0.000924,1623,1,47,187,1,4260,0
0,0,0,0,0,10,618,1,225,0
0,0.046512,0.046512,215,1,4,0,1,1221,0
0,0.0875,0.00625,160,1,20,558,1,174,0
0,0.025641,0,429,1,24,71,1,3,0
0,0.004623,0.000462,2163,1,6,1,1,380,0
0.924318,0.001058,0.001269,1575.444444,1,117,1135,1,433,0
0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,2474,0
0.970951,0.009615,0.004121,364,1,10,12,1,1318,0
0,0.016327,0,245,1,59,1,1,15,0
0,0,0,36.6,0,1,0,0.1,133,0
0,0.003497,0.003497,286,1,8,22,1,1,0
0.72583,0.00354,0.000472,1059.25,0,78,655,1,3008,0
0,0.043478,0.017391,115,1,11,22,1,51,0
0.439497,0.018038,0.006764,443.5,1,22,2,1,60,0
1,0.000847,0.000847,1180,1,35,48,0.5,2278,0
0,0.116635,0.059273,523,1,13,0,1,215,0
0.783431,0.007313,0.000602,1800.333333,1,104,415,1,208,0
1,0,0.001426,701.2,1,15,231,1,7,0
0,0.003873,0.002324,1291,1,50,83,1,6,0
0,0.00301,0.00301,1661,1,36,45,1,397,0
0,0.105389,0.116168,835,0,1,0,1,864,0
0,0.009231,0.003077,325,1,1,92,1,274,0
0,0.037594,0.037594,133,1,12,2,1,452,0
0.946969,0.001684,0.001263,1495.962963,1,193,2312,0.666667,3179,0
0,0.000508,0.003556,3937,1,101,349,1,7,0
1,0.002944,0,1019,1,48,12,0.5,9,0
0.571362,0.026222,0.009535,279.666667,0,12,118,1,501,0
0,0.002315,0.002315,864,1,44,14,1,134,0
0.677538,0.021431,0.007923,877,0,2,6074,0.076923,500,0
0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,220,0
1,0.004717,0.002358,424,0,25,2,0.5,262,0
0.828056,0.082353,0.188235,127.5,1,7,0,1,1015,0
0,0,0,49,0,1,0,1,241,0
0.961237,0.019744,0.010453,430.5,1,8,19,1,455,0
0,0.002981,0.00149,671,1,40,0,1,17,0
0,0.173554,0.107438,121,1,26,787,1,76,0
0,0.037975,0,158,0,5,0,1,925,0
0,0,0,15,0,1,0,1,309,0
0,0.068966,0.013793,145,1,5,2,1,706,0
0,0,0,0,0,5,1274,0.5,1376,0
0,0.046875,0,64,1,6,0,1,1114,0
0,0.081731,0.096154,208,1,13,1,1,2588,0
1,0.038295,0.000723,1384,0,7,0,0.5,964,0
0,0.016677,0.004169,1679,0,1,0,1,346,0
1,0.012526,0.011482,2874,1,55,0,0.5,506,0
0.908946,0.005659,0.000629,1060.333333,0,80,166,1,1307,0
0,0.012195,0.012195,82,0,1,0,1,391,0
0,2.233333,0,30,0,1,0,1,8,0
0,0.001152,0.000384,2604,1,32,21,1,77,0
0,0.003693,0,1354,0,20,0,1,2,0
0,0.000214,0.003203,4683,0,66,21,1,4706,0
0.699468,0.121495,0.005841,214,1,19,50,0.75,12,0
0.914737,0.002135,0.00427,585.5,1,45,43,0.75,377,0
0,0,0,0,1,23,22,0.5,467,0
0,0,0.117647,17,0,2,3,1,607,0
0.82777,0.031172,0.006234,320.8,0,3,169,0.8,926,0
0,0.021171,0.020548,1606,1,4,78,1,132,0
1,0.043478,0,299,1,13,0,0.5,366,0
0.637868,0.014645,0.017192,785.25,1,9,151,1,21,0
0,0.021739,0.021739,230,1,22,0,1,154,0
0,0,0,62,0,6,196,1,38,0
0,0.857143,0,21,1,5,1085,1,428,0
0,0.008219,0,1095,1,21,1,1,844,0
0.222285,0.033183,0.00905,331.5,1,17,0,1,17,0
0,0.006545,0.001309,1528,1,84,709,1,2662,0
0,0,0.045283,265,1,29,112,1,61,0
0,0.021429,0.014286,140,1,1,0,1,1531,0
0.10305,0.388235,1.794118,85,1,15,565,1,199,0
0,0.001359,0.001359,736,0,4,1,1,32,0
0,0.018182,0.018182,55,1,3,3,1,248,0
0.677471,0.021175,0.009874,1050.75,1,117,447,0.875,141,0
0,0.008686,0.001086,921,1,14,56,1,750,0
0,0.004975,0.00995,201,1,2,15,1,63,0
0,0,0.011342,1058,1,20,0,1,1024,0
0,0.234375,0.140625,64,0,4,1,1,2459,0
0.918296,0.04499,0.019427,489,1,22,25,1,2150,0
0,0,0.006342,473,0,11,0,1,1001,0
0,0.003722,0.001551,3224,0,110,3,1,42,0
0,0.003652,0.000609,1643,1,23,117,1,495,0
0.843112,0.010287,0.007585,642.964912,1,19,4594,0.508772,1586,0
0,0.00365,0.003954,3288,0,1,1,1,1855,0
0,0.013333,0.004444,225,0,11,11,1,742,0
0,0.001458,0.002915,686,1,12,34,1,3,0
0.618889,1.476923,0,130,0,1,0,0.5,56,0
1,0.000316,0.000475,6320,1,44,14,0.5,406,0
0.758462,0.018431,0.004302,1448.230769,1,67,1498,0.461538,21,0
0,0,0,0,0,1,0,1,189,0
0,0.044386,0.516971,383,0,17,131,1,372,0
0.721928,0.00463,0.001157,432,1,7,831,1,2014,0
0,0.000243,0.000243,8229,1,9,0,1,262,0
0,0.003241,0.00036,2777,0,45,24,1,961,0
0,0.916667,0.690476,84,1,27,756,1,659,0
0.992215,0.002952,0.002952,1242,0,21,0,0.666667,1227,0
1,0,0.021739,138,0,31,0,0.5,2654,0
0,3.933333,0,15,0,1,0,1,53,0
0.878957,0.005736,0.001871,1002.375,1,93,635,1,454,0
0,0.002188,0,457,1,28,242,1,1394,0
1,0.001645,0.000822,1216,1,42,300,0.5,187,0
0,0.002102,0.002102,1427,1,24,317,1,673,0
0.932502,0.009032,0.007742,310,1,13,51,0.6,1620,0
0,0.021505,0,279,0,2,5,1,139,0
0,0.002831,0,2826,1,6,95,1,410,0
0,0.000344,0.000172,5814,0,75,1,1,56,0
0.543564,0.012479,0.000832,1202,0,54,57,1,8,0
0.712064,0.002345,0.021688,853,0,13,204,1,70,0
0,0.00463,0.00463,432,0,7,0,1,1556,0
0,0,0,195.5,0,4,1720,0.125,591,0
0,0,0.004474,447,1,2,1,1,7,0
0.961237,0.023897,0.015931,816,0,10,318,1,1540,0
0,0,0,0,0,1,0,1,410,0
1,0.939394,0.060606,33,1,1,96,0.5,5,0
0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,138,0
0.918296,0.010357,0,434.5,1,15,157,1,532,0
1,0.008097,0,494,0,20,18,0.5,1372,0
0,0.0003,0,3328,0,52,6,1,2554,0
0.546652,0.793725,0.166275,182.142857,0,1,0,0.142857,71,0
0.43275,0.164251,0.05314,103.5,1,4,64,1,427,0
0,0.197659,0.1658,1538,1,29,65,1,737,0
0,0.025974,0.038961,77,1,6,63,1,9,0
0,0.005164,0.005164,2324,1,13,1537,1,59,0
0.953583,0.010646,0.000355,1409,0,28,10,0.5,864,0
0,0.011268,0.000704,1420,1,2,0,1,104,0
1,2,2,0,0,2,0,0.5,214,0
0,0.010375,0.010375,1253,1,50,4,1,112,0
0,0.002079,0,4328,1,75,0,1,46,0
1,0.031668,0,2842,1,25,0,0.5,2267,0
0,0.015228,0.005076,591,1,4,40,1,3508,0
0,0.000718,0.000718,2784,1,6,0,1,790,0
1,0.274924,0,331,0,4,0,0.5,264,0
1,0.001053,0.001053,1900,1,37,10,0.5,1085,0
0.998846,0.054745,0.036496,137,1,2,150,1,279,0
0.930023,0.005786,0.024108,345.666667,1,21,4,0.333333,41,0
0.186144,0.234043,0.194529,164.5,1,28,117,1,22,0
0,0.014851,0,202,1,13,40,1,3,0
0.970951,2.260274,0,36.5,1,1,0,0.5,46,0
0,0.023346,0,257,1,1,12,1,2698,0
0,0.002378,0,2103,1,41,4,1,58,0
0,0.013453,0.008969,223,0,10,52,1,921,0
0,0,0.025,40,0,2,336,1,292,0
0,0.017908,0.000716,1396,1,2,1,1,196,0
0,0,0,10,0,1,0,1,592,0
0,0,0.030303,330,0,45,21,1,254,0
0,0.016632,0.005544,1443,1,14,67,1,2,0
0.969534,0.016291,0.00083,4419.666667,1,115,15,0.666667,133,0
0,0.013605,0.006803,147,1,6,937,1,2688,0
0,0.005102,0.002551,392,0,7,0,1,700,0
0,0,0,0,0,1,0,1,302,0
0,0,0.002033,984,0,5,279,1,54,0
0,0.013453,0.000498,2007,1,1,0,1,327,0
1,0.000606,0.000606,1650,1,15,40,0.5,32,0
0,0,0,78.75,0,13,2011,1,86,0
0,0.000853,0.000853,1172,1,6,60,1,10,0
0,0,0,17.6,0,15,808,0.4,185,0
0,0,0.005604,3212,1,67,7,1,1137,0
0,6,6,0,0,47,1,1,316,0
0,1.52381,0.761905,21,1,10,0,1,843,0
0.492619,0.087985,0.061495,528.5,0,12,85,1,35,0
0.456684,0.006852,0.003628,2481,0,62,1034,1,717,0
0,0.000551,0.000276,3629,1,79,181,1,1,0
0.870186,0.092025,0.07362,65.2,0,25,496,1,15,0
0,0.0004,0,2499,1,39,0,1,815,0
0,0,0,0,1,14,7,1,3379,0
0.127419,0.077333,0.074667,187.5,0,51,194,1,2846,0
0.77935,0.002676,0.001673,1494.5,1,93,627,1,469,0
0.63431,0.012267,0.012267,1019,1,53,135,1,2,0
0,0.010417,0.010417,480,1,12,0,1,180,0
0,0.000216,0.013166,4633,0,66,21,1,4708,0
0.74132,0.033292,0.033292,81.1,0,3,0,0.25,250,0
0,0.003058,0.003058,327,0,1,0,1,4,0
0,0.125,0.125,8,0,6,0,1,72,0
0,0.017742,0.009677,620,1,4,667,1,510,0
1,0.004255,0.038298,470,1,25,2,0.5,2199,0
0,0.265385,0.265385,260,0,3,0,1,939,0
0.911098,0.042028,0.017074,761.4,0,36,226,0.8,941,0
0,0.001151,0.001611,4345,1,101,105,1,5631,0
0,0.00489,0,1636,1,9,7,1,9,0
0,0,0,704.333333,0,50,193,1,125,0
0,0.022222,0.026667,225,1,3,263,1,1,0
0,0.01107,0.00369,271,0,7,18,1,1460,0
0,0.243243,0.810811,37,1,3,0,1,200,0
0.69433,0.017685,0.005592,961.25,1,86,92,1,176,0
0,0.041096,0.006849,292,1,9,23,1,3,0
0.62412,0.004633,0.013094,2482,1,123,60,1,154,0
0,0.013492,0.021429,1260,0,30,47,1,136,0
0,0.030837,0.029369,681,1,21,3,1,3792,0
0,0.029703,0.026874,707,1,24,14,1,394,0
0.744438,0.008016,0.000229,873.2,0,1,16,0.8,1607,0
0,0.003311,0,906,1,15,8,1,138,0
0.737419,0.122905,0.027933,358,0,17,56,0.5,657,0
0,0,0,577.75,0,1,0,0.25,36,0
0.862847,0.00443,0.000236,3536.333333,1,62,3,0.5,31,0
1,0.08172,0.001075,930,0,9,8,0.5,118,0
0,0,0,0,0,1,0,1,129,0
0,0.002398,0.002398,1251,1,13,24,1,4,0
0.417474,0.039237,0.023498,1503.666667,1,46,179,1,4018,0
0,0.005833,0.004167,1200,0,9,1,1,144,0
1,0.00431,0.001437,696,1,28,12,0.5,43,0
0,0.063492,0.095238,63,0,4,118,1,1044,0
0,0.016014,0,562,1,28,8,1,2731,0
0,0,0.002805,3208,1,58,1,1,2,0
0.83459,0.033113,0.009934,75.5,1,15,486,0.75,673,0
0.463421,0.036099,0.011486,1422,1,51,237,1,1134,0
0,0.016779,0.008389,596,0,1,20,1,56,0
0,0.022039,0.00551,363,1,15,841,1,1196,0
0,0.005271,0.001506,1328,1,23,12,1,107,0
1,0.002251,0.001125,888.5,0,29,24,0.333333,366,0
0,0.009414,0,956,1,8,48,1,3,0
0,0.001334,0.000667,1499,1,30,194,1,7,0
0,0.001113,0.000556,1797,0,16,0,1,217,0
0,0,0,73.5,1,1,0,0.5,908,0
0.802585,0.009847,0.004194,1828,1,61,0,0.166667,2533,0
0,0,0,0,0,3,12,1,58,0
0,0.009749,0.008357,718,1,13,40,1,775,0
0.790459,0.01071,0.011803,915,1,68,308,1,3009,0
0.320123,0.065668,0.001152,289.333333,1,19,51,1,32,0
0,0.005025,0.005025,199,1,6,125,1,694,0
0,0.006944,0,432,1,11,123,1,1,0
0.903214,0.022277,0.012376,134.666667,1,8,0,0.666667,141,0
0,0.071676,0,865,1,1,0,1,59,0
0,0.004541,0,3303,1,12,6,1,330,0
0.266765,0.008251,0.000825,2424,1,55,66,1,76,0
0,0.003824,0.003824,523,1,13,0,1,218,0
0,0,0,0,0,1,0,1,198,0
0,0.010811,0.010811,185,1,1,8,1,65,0
0,0.139535,0,43,1,6,1,1,29,0
0,0.005299,0.003028,1321,1,11,465,1,45,0
0,0,0.027778,36,0,9,1,1,3087,0
0.669281,0.034355,0.006871,630.666667,1,33,6,0.333333,98,0
0,0.001904,0.000238,4202,1,48,1,1,3918,0
0,0.006656,0.003328,601,1,7,104,1,676,0
0,0.001078,0.000719,2782,0,36,301,1,1945,0
0,0.000772,0,1295,1,29,169,1,2,0
0.896238,0.111124,0.015858,4193.5,1,15,191,1,1258,0
0.508687,0.197547,0.325303,311.318182,1,128,2756,0.636364,1924,0
0,0.008302,0.010566,1325,1,12,9,1,412,0
0,0.006803,0.006803,147,1,27,14,1,529,0
0.782508,0.060877,1.700487,246.4,1,2,15,0.4,764,0
1,0.00135,0.00135,741,1,25,0,0.5,162,0
0.758221,0.017481,0.009861,557.75,1,5,4,0.5,607,0
0.394815,0.05782,0.002912,160.266667,1,80,821,0.733333,36,0
0,0.001925,0.000577,5196,1,111,136,1,233,0
0.550452,1.38,0.1,12.5,1,2,12,0.5,1302,0
1,0.053613,0.002331,429,0,4,22,0.5,2,0
0.696212,0.018131,0.004184,358.5,0,17,0,0.5,90,0
0.889208,0.222222,0.174603,42,1,35,0,0.333333,556,0
0,0.291519,0.118375,566,1,19,79,1,10,0
0,0.006711,0,298,1,15,30,1,14,0
0,0,0,0,1,11,1028,0.666667,9,0
0,0.006504,0,615,1,35,6,1,192,0
1,0.001627,0.000814,1229,1,1,23,1,166,0
0,0,0,0,0,1,0,1,164,0
1,0.013043,0.004348,230,1,12,80,0.5,243,0
0,0.00531,0,1130,1,39,0,1,1212,0
1,0.090909,0.090909,11,1,13,208,0.5,2,0
0,0.000267,0.001871,3741,1,35,5,1,3,0
1,0.941176,0.10084,238,0,6,26,0.5,580,0
0,0.00578,0.00578,1038,1,55,4,1,91,0
0,0.006329,0,316,1,7,0,1,240,0
0,0,0.009524,525,1,7,0,1,794,0
0,0.003759,0.00188,1064,1,18,22,1,13,0
0.468996,0.003948,0,1266.5,1,46,90,1,3220,0
0,0,0,262,1,1,0,1,163,0
0.701948,0.005259,0.004869,570.444444,1,73,624,0.888889,136,0
0,0.005835,0.000898,2228,1,19,31,1,1594,0
0.67362,0.315625,0,106.666667,1,14,1641,1,162,0
0,0.004979,0.001245,4017,0,109,16,1,11,0
0,0.004624,0.001321,1514,0,56,0,1,83,0
1,0.067901,0.026749,486,1,10,0,0.5,8,0
0,0.061187,0.03105,1095,0,1,0,1,456,0
0,0.001886,0.001078,3712,0,2,0,1,168,0
0.784662,0.006686,0.004275,1824.6,0,88,610,0.8,1193,0
0,0.005634,0.001408,710,1,22,1,1,1357,0
0.967903,0.082005,0.531873,14.009302,1,14,65829,0.013953,475,0
0.332287,0.055007,0.014104,354.5,1,16,0,1,1428,0
0,0,0.013043,230,0,5,0,1,782,0
0.219538,0.522727,0.465909,88,1,1,0,0.333333,413,0
0,0.001387,0.001387,721,1,27,0,1,127,0
0.451432,0.028134,0.016446,1933.6,1,95,871,0.7,652,0
0.788989,0.037313,0.00995,100.5,0,1,1,0.5,247,0
0,0.000741,0.001483,1349,1,11,0,1,122,0
0,0.006289,0,159,1,13,407,1,6,0
1,0.001527,0.000764,3929,1,62,0,0.5,88,0
0,0,0,246.333333,0,2,0,0.333333,1145,0
0.699078,0.01999,0.004403,933.777778,0,66,1569,0.888889,4150,0
0,0,0.004762,210,1,11,49,1,246,0
0,0.008929,0.008929,112,1,4,0,1,2339,0
0.238127,0.023033,0.025071,1635.333333,1,1,3,0.666667,2074,0
0,0.01432,0,419,1,5,56,1,2896,0
0,0,0,27.428571,0,1,0,0.142857,249,0
