@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.017344,0,1845,0,19,42,1,319,319,304,0
1,1,1,0,0.015332,0.001704,587,1,21,24,1,703,196.95,618,0
2,2,2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,115,83,92,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,396,385,0
1,1,1,0,0.001445,0.001445,692,1,8,41,1,305,289,288,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,120,88,97,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,1036,783.5,23,0
1,1,1,0,0.000922,0,2170,1,22,3,1,557,223.033333,503,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,82,82,66,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,1536,968,954,0
1,1,1,0,0.046667,0.003333,300,1,1,5,1,370,370,172,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,1640,963,998,0
1,1,7,0.560927,0.027104,0.034058,801.142857,0,20,681,0.857143,557,457.25,528,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,115,115,77,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,54,42.5,52,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,108,92.583333,91,0
1,1,1,0,0.060811,0.027027,296,1,33,302,1,1759,1030.833333,1073,0
1,1,1,0,0.055961,0.058394,411,1,23,7,1,1079,793,682,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,15,4,0
1,1,1,0,0.032895,0.006579,152,1,3,19,1,628,608.5,336,0
1,1,1,0,0.003003,0.003003,333,1,15,19,1,104,91.5,86,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,194.083333,224,0
2,2,29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,802,702.25,792,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,1548,976.666667,524,0
1,1,1,0,0.000591,0.000591,1691,0,19,15,1,55,55,55,0
1,1,1,0,0.002053,0.002053,974,0,9,6,1,485,386.666667,481,0
1,1,1,0,0.032258,0.008065,124,1,4,57,1,484,132.049603,46,0
1,1,1,0,0.00224,0.00224,893,1,21,3,1,344,291.166667,325,0
1,1,1,0,0.030888,0.007722,1036,1,31,54,1,519,519,350,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,136,112.333333,136,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,155,109.5,125,0
1,1,1,0,0.003333,0.003333,300,1,4,373,1,1139,787.333333,725,0
1,1,1,0,0.005988,0.003992,1002,1,25,23,1,16,12.5,14,0
1,1,1,0,0.001742,0.001742,574,1,18,5,1,699,194.45,614,0
1,1,1,0,0.007882,0,1015,1,27,35,1,102,90.5,84,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,1023,775,336,0
1,1,1,0,0.005556,0.005556,180,0,10,317,1,54,47,20,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,72,72,1,0
1,1,1,0,0.000928,0.000928,1078,1,16,20,1,68,68,67,0
1,1,1,0,0.001099,0.001099,910,0,30,901,1,51,51,31,0
1,1,1,0,0.000861,0.000861,1162,1,16,9,1,60,21.699206,16,0
1,1,1,0,0.001799,0.000899,1112,1,8,0,1,47,39.5,45,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,20,17,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,68,36.166667,52,0
1,1,1,0,0.009091,0.004545,220,1,14,105,1,239,223.5,232,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,1,1,0
1,1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,525,210.166667,10,0
1,1,1,0,0.008197,0,610,1,10,9,1,76,76,60,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,49,23.704762,35,0
1,1,1,0,0.047244,0,127,1,9,1,1,8,8,2,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,1030,782,999,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,1509,963.666667,940,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,51,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,72,68,0
1,1,1,0,0.153846,0.076923,13,1,16,626,1,420,420,283,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,985,811.65,928,0
1,1,1,0,0.001124,0.001124,890,0,21,0,1,216,187.083333,209,0
1,1,1,0,0,0.025641,39,0,4,452,1,421,421,10,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,117,85,88,0
1,1,1,0,0.005525,0,181,0,19,0,1,180,156.333333,173,0
1,1,1,0,0.001055,0.001055,948,1,12,182,1,954,856,307,0
1,1,1,0,0.008434,0.001205,830,0,6,11,1,59,51.166667,55,0
2,2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,487,476,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,240,224.5,6,0
1,1,1,0,0,0.004831,207,1,17,0,1,87,67,85,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,65,61,0
1,1,1,0,0.012658,0.01519,395,1,10,0,1,67,59.166667,63,0
1,1,2,0.99403,0.153846,0.128205,19.5,1,1,0,0.5,27,27,20,0
1,1,1,0,0.095694,0.095694,209,1,18,6,1,79,62,38,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,843,786.5,553,0
1,1,1,0,1.018293,0.583333,492,0,10,62,1,22,22,18,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,1019,771,332,0
1,1,1,0,0.005556,0.005556,180,0,8,24,1,630,189.533333,40,0
1,1,1,0,0.00123,0.00246,813,1,22,0,1,326,98.816667,62,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,297,281,280,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,26,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,327,99.816667,5,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,151,144,0
1,1,6,0.995227,0,0.007736,474,1,27,5058,0.5,719,212.95,633,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,1,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,97,95,80,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,1592,961.166667,976,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,417,363.5,37,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,54,54,0
1,1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,8,8,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,55,30,0
1,1,1,0,0.001139,0,2633,1,33,1,1,1032,779.5,662,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,586,582,321,0
1,1,1,0,0.010309,0,97,1,2,0,1,1442,933.333333,472,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,17,17,11,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,1,0
1,1,1,0,0.025,0.025,40,1,9,96,1,299,283,282,0
1,1,1,0,0.01861,0,806,1,18,111,1,308,272,291,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,50,50,49,0
2,2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,10,8,0
1,1,2,1,0.008264,0,121,1,4,18,1,1469,944.666667,483,0
1,1,1,0,0.012,0.004,250,1,21,106,1,318,318,203,0
1,1,1,0,0.001227,0.002454,815,1,21,13,1,238,230,231,0
1,1,2,0.896435,1.325926,0,135,0,1,0,0.5,22,22,22,0
1,1,1,0,0.399635,0.399635,548,1,16,412,1,107,107,1,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,1083,797,360,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,135,128,0
1,1,1,0,0.012151,0.006075,823,0,17,16,1,217,120.75,207,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,936,851.5,608,0
1,1,2,0.999857,0,0.140873,252,1,18,58,1,347,347,221,0
1,1,1,0,0,0,33,1,1,0,1,69,54.5,29,0
1,1,1,0,0,0,0,1,17,259,1,222,165.833333,177,0
1,1,1,0,0.007874,0.007874,127,1,4,2,1,956,858,309,0
