@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
23,2,1,2,48,220.08,0.12,8.46,26.01,1862.2,0.07,103.46,17,0,2,1,11,13,28,20,3,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
32,7,7,7,95,466.15,0.06,16.63,28.04,7749.82,0.16,430.55,23,4,3,0,14,16,57,38,13,false
17,3,1,3,34,146.95,0.14,7,20.99,1028.61,0.05,57.15,11,1,3,0,10,10,20,14,5,false
63,3,1,3,317,1779.86,0.04,22.87,77.83,40702.66,0.59,2261.26,58,0,5,0,11,38,159,158,5,false
31,5,1,5,96,503.8,0.06,17.81,28.29,8972.46,0.17,498.47,22,1,5,0,17,21,52,44,9,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
41,4,1,4,125,669.69,0.05,18.39,36.41,12316.55,0.22,684.25,31,1,6,0,18,23,78,47,7,false
66,8,7,6,136,779,0.07,14.17,54.99,11035.79,0.26,613.1,37,17,10,0,17,36,76,60,15,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
46,10,9,9,132,720.64,0.09,11.2,64.34,8071.22,0.24,448.4,42,0,4,0,14,30,84,48,19,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
23,3,1,3,63,309.13,0.12,8.1,38.14,2505.61,0.1,139.2,17,0,1,1,11,19,35,28,5,false
15,3,3,1,42,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13,6,27,15,5,false
38,5,5,2,139,780.44,0.05,22,35.47,17169.78,0.26,953.88,28,0,4,2,22,27,85,54,9,false
22,3,3,1,55,248.8,0.08,12.55,19.83,3121.26,0.08,173.4,13,2,2,3,12,11,32,23,5,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14,17,31,18,10,false
9,2,1,2,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6,6,10,7,3,false
17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
16,3,3,3,38,164.23,0.11,9.17,17.92,1505.47,0.05,83.64,11,1,2,0,11,9,23,15,5,false
18,4,4,2,63,302.86,0.06,17.77,17.04,5382.71,0.1,299.04,15,0,1,0,17,11,40,23,7,false
15,3,1,2,35,145.95,0.11,8.75,16.68,1277.04,0.05,70.95,11,0,1,0,10,8,21,14,5,false
80,10,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
64,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
13,5,1,2,47,183.62,0.05,19,9.66,3488.85,0.06,193.83,10,0,1,0,10,5,28,19,9,false
13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
67,7,3,6,188,1066.42,0.04,22.56,47.26,24061.01,0.36,1336.72,50,6,8,0,19,32,112,76,13,false
9,2,1,2,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,2,0,12,8,19,11,3,false
14,2,1,1,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,10,0,1,1,10,5,19,11,3,false
27,5,4,4,86,437.52,0.07,13.42,32.6,5872,0.15,326.22,21,1,3,0,15,19,52,34,9,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
258,22,17,8,581,3723.86,0.02,54.64,68.15,203486.65,1.24,11304.81,150,57,43,5,26,59,333,248,43,false
27,7,6,3,74,359.49,0.03,32.22,11.16,11583.59,0.12,643.53,21,0,4,0,20,9,45,29,13,false
28,4,4,3,92,432.44,0.04,27.2,15.9,11762.38,0.14,653.47,22,1,3,0,16,10,58,34,7,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
14,2,1,2,34,144.43,0.18,5.45,26.48,787.8,0.05,43.77,8,1,2,0,8,11,19,15,3,false
31,7,7,3,76,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24,2,3,0,16,13,49,27,13,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9,11,24,15,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,5,4,3,72,360,0.09,11.29,31.89,4064.21,0.12,225.79,17,0,1,0,13,19,39,33,9,false
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22,20,98,51,17,false
47,6,1,2,98,514.29,0.08,12,42.86,6171.56,0.17,342.86,38,0,4,3,16,22,65,33,7,false
33,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
22,5,1,5,155,846.21,0.09,11.33,74.67,9590.4,0.28,532.8,15,2,3,0,11,33,87,68,9,false
6,1,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,1,0,5,7,7,7,1,false
31,2,1,1,120,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13,16,76,44,3,false
157,10,1,8,422,2532,0.02,55.08,45.97,139459.89,0.84,7747.77,114,19,20,0,26,38,261,161,19,false
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,false
6,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,1,0,4,7,13,11,1,false
18,3,1,3,49,218.51,0.08,13,16.81,2840.66,0.07,157.81,14,0,2,0,13,9,31,18,5,false
40,2,1,2,109,576.11,0.07,13.72,41.99,7904.21,0.19,439.12,22,10,5,0,14,25,60,49,3,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
57,14,14,5,162,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46,0,9,0,20,18,96,66,27,false
58,7,6,6,220,1241.65,0.03,29.33,42.33,36421.69,0.41,2023.43,49,0,6,0,20,30,132,88,13,false
13,2,1,2,37,165,0.14,7,23.57,1154.99,0.05,64.17,8,0,2,0,11,11,23,14,3,false
19,4,1,3,46,202.05,0.1,10,20.2,2020.47,0.07,112.25,15,0,2,0,10,11,24,22,7,false
62,16,16,6,226,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49,4,6,0,20,34,147,79,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
45,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,36,2,5,0,15,21,64,42,9,false
31,4,4,3,76,386.65,0.06,16,24.17,6186.35,0.13,343.69,18,4,7,0,17,17,44,32,7,false
89,9,1,4,187,1044.39,0.03,29.5,35.4,30809.45,0.35,1711.64,74,0,12,0,24,24,128,59,14,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
7,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,5,0,0,0,4,9,12,11,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
24,4,4,3,75,384.7,0.1,10.34,37.2,3978.11,0.13,221.01,18,0,4,0,13,22,40,35,7,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
41,6,1,5,117,676.42,0.05,20.42,33.13,13810.22,0.23,767.23,39,0,2,0,25,30,68,49,7,false
17,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
38,5,1,4,88,418.43,0.06,17.77,23.55,7435.18,0.14,413.07,22,7,7,0,14,13,55,33,9,false
8,3,3,2,19,74.23,0.17,6,12.37,445.39,0.02,24.74,5,0,1,0,9,6,11,8,5,false
34,5,1,1,84,379.98,0.05,19.5,19.49,7409.59,0.13,411.64,20,3,8,0,13,10,54,30,9,false
25,5,1,5,53,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,19,0,4,0,11,12,33,20,6,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
106,8,4,5,304,1893.56,0.03,28.75,65.86,54439.88,0.63,3024.44,72,8,24,0,23,52,174,130,15,false
18,3,1,2,41,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12,13,24,17,5,false
20,12,7,5,368,1984.37,0.02,56,35.44,111124.88,0.66,6173.6,11,0,3,4,24,18,284,84,23,false
10,1,1,1,19,63.12,0.25,4,15.78,252.47,0.02,14.03,7,0,1,0,5,5,11,8,1,false
51,4,3,2,119,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26,10,9,2,17,22,66,53,7,false
9,2,1,1,13,44.97,0.28,3.6,12.49,161.9,0.01,8.99,5,0,2,0,6,5,7,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,2,53,239.75,0.1,10.08,23.78,2417.47,0.08,134.3,12,5,3,0,11,12,31,22,5,false
14,1,1,1,56,177.52,0.06,16,11.09,2840.25,0.06,157.79,9,0,3,0,6,3,40,16,1,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
272,23,4,15,1118,6549.22,0.01,120.53,54.34,789353.69,2.18,43852.98,203,8,59,0,20,38,660,458,45,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,false
43,5,1,3,172,998.87,0.06,16.2,61.66,16181.61,0.33,898.98,36,0,7,0,16,40,91,81,9,false
19,4,1,4,48,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8,11,23,25,7,false
23,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
7,1,1,1,41,146.98,0.06,16,9.19,2351.74,0.05,130.65,5,0,0,0,8,4,25,16,1,false
40,6,1,1,52,235.23,0.13,7.79,30.19,1832.8,0.08,101.82,31,0,7,0,11,12,35,17,7,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
14,3,1,2,28,116.76,0.11,9.43,12.38,1100.86,0.04,61.16,10,0,2,0,11,7,16,12,5,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
6,1,1,1,24,96,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5,11,12,12,1,false
5,2,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,0,0,5,7,7,7,3,false
21,2,1,2,25,92.51,0.23,4.29,21.59,396.48,0.03,22.03,12,3,2,0,6,7,15,10,3,false
5,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,1,false
7,2,1,1,14,44.38,0.14,7,6.34,310.65,0.01,17.26,5,0,0,0,7,2,10,4,3,false
70,9,5,8,246,1240.92,0.02,52.71,23.54,65403.83,0.41,3633.55,65,1,2,0,16,17,134,112,17,false
12,2,1,2,35,156.08,0.25,3.97,39.35,619.12,0.05,34.4,8,0,2,0,7,15,18,17,3,false
14,2,1,2,41,167.59,0.1,10,16.76,1675.86,0.06,93.1,12,0,0,0,10,7,27,14,3,false
25,2,1,2,48,214.05,0.16,6.29,34.05,1345.47,0.07,74.75,12,7,4,0,8,14,26,22,3,false
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
21,2,1,2,54,240.81,0.08,12.28,19.61,2956.6,0.08,164.26,15,0,4,0,13,9,37,17,3,false
12,5,1,1,41,151.72,0.08,12,12.64,1820.62,0.05,101.15,10,0,0,0,8,5,26,15,9,false
50,12,9,1,174,938.26,0.03,33.18,28.28,31133.28,0.31,1729.63,38,5,5,0,20,22,101,73,23,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
38,4,3,3,102,542.84,0.11,9.21,58.91,5001.85,0.18,277.88,27,2,5,2,12,28,59,43,7,false
17,5,1,1,58,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13,8,34,24,9,false
36,5,1,4,114,508.38,0.05,20.5,24.8,10421.69,0.17,578.98,32,0,0,0,11,11,73,41,9,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
42,7,7,5,152,874.74,0.06,17.91,48.83,15670.39,0.29,870.58,37,2,3,0,19,35,86,66,13,false
12,2,1,2,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9,0,1,0,12,11,24,13,3,false
21,5,5,5,66,323.85,0.06,16,20.24,5181.68,0.11,287.87,18,0,1,0,16,14,38,28,9,false
48,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
22,1,1,1,106,465.59,0.12,8.13,57.3,3782.88,0.16,210.16,19,1,0,0,5,16,54,52,1,false
15,2,1,1,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,11,0,2,0,9,6,18,10,3,false
26,8,8,1,69,324.33,0.06,17.05,19.03,5528.36,0.11,307.13,21,1,1,0,15,11,44,25,15,false
111,12,3,12,262,1600.43,0.04,25.28,63.32,40453.51,0.53,2247.42,79,12,15,0,22,47,154,108,23,false
14,1,1,1,34,149.34,0.13,7.73,19.33,1153.98,0.05,64.11,8,0,4,0,10,11,17,17,1,false
10,4,1,4,49,211.77,0.13,8,26.47,1694.2,0.07,94.12,7,0,1,0,8,12,25,24,7,false
117,19,1,13,353,1981.99,0.02,55.81,35.51,110624.55,0.66,6145.81,84,3,4,24,22,27,216,137,37,false
30,1,1,1,93,451.79,0.17,5.74,78.72,2592.89,0.15,144.05,20,1,7,0,6,23,49,44,1,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,3,0,17,23,52,35,15,false
82,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
292,37,11,11,633,3676.06,0.01,107.9,34.07,396646.41,1.23,22035.91,217,40,33,0,26,30,384,249,71,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
9,2,1,2,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,5,1,1,0,5,2,6,3,3,false
7,1,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,4,0,1,0,6,6,9,6,1,false
42,3,1,3,104,463.78,0.04,25.2,18.4,11687.28,0.15,649.29,27,4,4,0,12,10,62,42,5,false
46,5,1,4,124,575.84,0.03,30,19.19,17275.15,0.19,959.73,38,1,5,0,15,10,84,40,9,false
44,2,1,2,166,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
22,2,1,2,49,227.55,0.13,7.46,30.49,1698.49,0.08,94.36,13,0,6,1,11,14,30,19,3,false
16,3,1,2,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11,11,27,21,5,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,false
28,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
46,3,1,3,125,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
75,7,1,7,274,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16,43,143,131,13,false
16,3,1,2,35,158.32,0.11,8.73,18.14,1381.74,0.05,76.76,13,0,2,1,12,11,19,16,5,false
21,2,1,2,55,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10,18,30,25,3,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
41,7,1,7,123,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,false
41,8,1,7,90,423.04,0.08,13.29,31.84,5620.38,0.14,312.24,26,6,6,0,12,14,59,31,15,false
14,1,1,1,42,171.67,0.1,10,17.17,1716.73,0.06,95.37,8,0,3,0,10,7,28,14,1,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
19,2,1,2,49,215.22,0.14,7.38,29.14,1589.34,0.07,88.3,13,1,3,0,8,13,25,24,3,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
12,4,1,3,36,160.54,0.1,10.2,15.74,1637.5,0.05,90.97,9,0,1,0,12,10,19,17,7,false
51,8,1,6,123,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20,37,70,53,15,false
49,3,1,3,242,1525.51,0.05,19.15,79.65,29217.49,0.51,1623.19,41,3,5,0,20,59,129,113,5,false
24,6,6,2,56,260.06,0.09,11.54,22.54,3000.65,0.09,166.7,12,5,5,0,12,13,31,25,11,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
90,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21,27,130,105,25,false
7,2,1,1,13,39,0.2,5,7.8,195,0.01,10.83,5,0,0,0,5,3,7,6,3,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,6,3,5,79,383.78,0.08,13,29.52,4989.15,0.13,277.17,13,9,2,0,13,16,47,32,11,false
26,5,1,1,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,18,0,5,1,13,11,34,17,6,false
15,3,1,2,44,199.04,0.16,6.43,30.96,1279.52,0.07,71.08,10,0,3,0,9,14,24,20,5,false
17,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
15,6,5,3,192,1014.8,0.03,31.63,32.09,32092.96,0.34,1782.94,10,0,2,1,23,16,148,44,11,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
29,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
7,2,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,5,0,0,0,4,3,6,3,3,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
22,7,5,2,65,315.77,0.05,20.54,15.37,6486.42,0.11,360.36,19,0,1,0,17,12,36,29,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
30,3,1,3,74,325.03,0.09,10.88,29.89,3534.72,0.11,196.37,24,0,4,0,9,12,45,29,5,false
12,6,6,1,39,162.63,0.06,16,10.16,2602.03,0.05,144.56,9,0,1,0,12,6,23,16,11,false
15,3,1,2,46,213.62,0.07,13.36,15.98,2854.71,0.07,158.59,10,0,3,0,14,11,25,21,5,false
22,5,4,3,79,395,0.05,18.64,21.19,7363.93,0.13,409.11,18,0,2,0,18,14,50,29,9,false
27,4,3,4,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,14,7,3,0,13,14,26,20,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
10,1,1,1,24,83.03,0.19,5.4,15.38,448.34,0.03,24.91,6,0,2,0,6,5,15,9,1,false
22,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,1,5,0,13,11,33,21,5,false
49,6,4,3,116,608.76,0.06,16.36,37.2,9961.52,0.2,553.42,40,2,5,0,16,22,71,45,11,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
11,2,1,1,37,140.87,0.08,12.6,11.18,1774.99,0.05,98.61,8,0,1,0,9,5,23,14,3,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3,4,5,4,1,false
28,4,1,4,72,360,0.11,9.24,38.97,3325.26,0.12,184.74,24,0,4,0,13,19,45,27,7,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
42,6,1,5,277,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3,0,21,32,175,102,11,false
15,2,1,2,45,194.49,0.13,7.5,25.93,1458.65,0.06,81.04,10,0,1,0,10,10,30,15,3,false
89,4,4,3,184,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50,13,19,0,19,23,102,82,7,false
23,3,1,3,48,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,15,4,2,0,11,11,27,21,5,false
18,8,8,1,52,216.84,0.06,16,13.55,3469.38,0.07,192.74,16,0,0,0,12,6,36,16,15,false
14,3,3,2,42,181.52,0.08,12,15.13,2178.25,0.06,121.01,9,0,3,0,12,8,26,16,5,false
63,1,1,1,233,1381.86,0.12,8.6,160.61,11889.23,0.46,660.51,51,1,9,0,8,53,119,114,1,false
88,10,8,9,249,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14,1,19,51,137,112,18,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
35,4,1,3,70,361.89,0.07,13.97,25.9,5055.88,0.12,280.88,28,0,4,0,19,17,45,25,7,false
20,1,1,1,64,293.44,0.11,9.31,31.53,2731.23,0.1,151.73,13,0,5,0,11,13,42,22,1,false
35,5,1,5,113,579.61,0.06,18,32.2,10432.96,0.19,579.61,30,2,1,0,15,20,65,48,9,false
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,false
17,4,4,1,34,141.78,0.08,13,10.91,1843.11,0.05,102.39,11,1,2,0,12,6,21,13,7,false
47,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,2,1,2,43,194.51,0.14,7.31,26.62,1421.44,0.06,78.97,7,0,1,0,10,13,24,19,3,false
23,6,3,3,62,291.43,0.07,15.17,19.21,4419.98,0.1,245.55,19,0,1,0,14,12,36,26,11,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,1,1,1,33,134.89,0.13,7.86,17.17,1059.82,0.04,58.88,5,0,2,0,10,7,22,11,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
46,7,3,4,129,712.54,0.05,20.17,35.33,14369.55,0.24,798.31,38,0,6,0,22,24,85,44,13,false
42,3,1,3,162,824.17,0.05,21.36,38.59,17601.89,0.27,977.88,31,0,8,0,13,21,93,69,5,false
28,4,1,4,102,518.91,0.06,15.79,32.87,8193.49,0.17,455.19,23,0,2,0,15,19,62,40,7,false
20,3,1,2,48,240,0.11,9,26.67,2160,0.08,120,18,0,0,0,16,16,30,18,4,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
32,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
32,6,1,5,68,323.33,0.08,12.07,26.78,3903.08,0.11,216.84,19,7,3,1,13,14,42,26,11,false
92,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
47,8,5,7,123,667.43,0.04,26.71,24.98,17829.93,0.22,990.55,39,0,6,0,22,21,72,51,15,false
106,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,76,7,19,2,11,28,364,201,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
75,10,8,3,210,1230.18,0.03,38.59,31.88,47477.11,0.41,2637.62,47,16,10,2,26,32,115,95,19,false
12,1,1,1,58,272.63,0.09,11.5,23.71,3135.19,0.09,174.18,10,1,1,0,13,13,35,23,1,false
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2,0,17,12,29,21,7,false
