@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
3.513101,-0.336306,-0.084371,-1.121696,-0.524758,-0.10283,-0.019251,-0.000895,-0.3126,0.062703,-0.038635,0.325077,-0.084598,-0.09334,0.058078,-0.005899,0.113656,-0.141702,0.373299,0.074448,0.012991,0.04131,0.032505,0.081547,0.163398,clean
-5.024944,1.094492,-0.291603,0.689707,3.529777,6.600831,-1.112434,2.757585,0.662129,-0.436701,-0.3594,0.525855,1.613044,-0.669118,-0.536187,1.800409,1.774577,-0.493081,-0.120344,-0.020627,0.132481,-0.042908,1.055657,1.642332,1.20693,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
3.510411,0.254139,0.174158,-0.020495,0.53537,-0.427801,-0.339891,0.032105,-0.062025,-0.315641,0.26901,0.072685,-1.12104,-0.451194,-0.349269,0.343261,-0.842698,-0.759585,-0.38525,-0.108518,0.186086,-0.485276,0.172492,-0.078029,0.054185,clean
2.76727,-0.150914,0.251623,-0.739479,0.415578,-0.242441,0.211638,-0.461749,-0.557332,-0.181766,0.113611,-0.124645,0.311995,0.397879,0.27225,-0.593224,0.210119,0.84003,-0.02658,-0.059905,-0.07728,-0.206979,0.089249,-0.481604,-0.069071,clean
3.552182,-0.197214,0.035816,-0.002967,-0.446738,-0.118884,-0.046107,0.097406,0.171002,-0.268106,0.23801,0.145575,-0.631549,-0.217178,0.247202,0.07801,-0.039273,-0.290108,-0.065052,-0.023801,0.128845,0.058515,-0.104407,0.289139,0.21263,clean
2.721136,-0.188185,-0.411771,0.114171,-0.6158,0.890554,0.101859,0.604088,-0.225998,-0.28392,-0.445841,0.302143,-0.35701,-0.303307,-0.197408,-0.359779,0.064043,0.068862,0.209727,0.225305,0.159128,-0.250775,-1.126774,0.381177,-0.777312,clean
3.109122,0.078297,-0.588255,-0.739235,0.125177,-0.446681,0.00396,-0.316093,-0.093594,0.176998,0.010982,0.236212,0.032145,-0.288327,-0.036488,-0.326413,-0.108199,0.089333,0.734756,0.223525,0.321691,-0.270921,-0.078728,-0.259421,0.054505,clean
2.001803,-0.013778,-0.108315,-1.247409,0.733467,-0.166396,-0.163485,0.338082,-0.056022,0.398171,-0.103704,-0.045409,-0.076777,0.490035,-1.382466,0.01803,0.38003,-0.366759,0.294528,0.000123,-0.182676,-0.156291,-0.768745,0.081138,-0.086168,clean
1.258106,0.705313,-1.713374,1.628892,0.485764,-0.476686,-0.75056,-0.104012,1.941553,-0.272484,-0.131541,-0.52589,-0.447911,-0.530719,0.185613,-0.301971,0.020076,-0.074975,-0.627329,0.073418,0.018122,-0.001698,-0.146029,0.384098,-0.600286,clean
3.925077,-0.024149,-0.102477,-1.008354,-0.22206,-0.205628,-0.001498,-0.365479,-0.818934,-0.086684,-0.018546,0.182715,-0.608972,-0.194498,-0.184716,-0.304568,0.313947,0.090521,0.093986,-0.002464,0.397684,-0.539775,-0.00388,-0.216629,0.04397,clean
1.934632,-0.788623,0.19394,-0.919187,-0.525605,-0.147645,-0.204842,0.58327,-0.053962,-0.307475,0.349473,0.240308,0.747403,0.308602,0.287877,-0.219165,-0.314239,0.622966,0.552234,0.191249,0.315065,0.632108,0.267273,0.028967,0.354356,clean
-7.670611,0.78235,-3.384319,-0.750708,-4.854438,0.600015,1.484047,-3.45924,1.647622,-0.777955,1.152069,5.053817,1.626495,-1.174292,-0.108122,2.124307,1.434826,0.39523,-2.573697,-0.077613,0.475947,0.758626,-0.22011,0.340378,-1.206989,clean
3.022143,-0.611161,-0.436621,-1.326261,-0.990271,-0.695918,-0.255429,0.912347,-1.116581,-0.84563,1.346099,-0.244294,0.074016,-0.454977,-0.00299,-0.700485,0.058244,0.218048,0.617148,-1.343847,0.551105,0.177133,0.103186,0.306363,-0.249642,clean
2.971074,-0.222775,0.173995,-0.870767,0.412603,-0.343353,0.114395,-0.08301,-0.231124,-0.012136,0.356289,0.264282,0.000329,-0.146333,-0.152551,-0.084571,-0.444251,-0.251419,0.068651,0.076737,-0.172602,0.111109,0.045222,-0.032869,0.039725,clean
-1.202917,1.030119,-1.239094,3.304467,-2.065569,-0.262535,-1.002021,-0.634004,-1.454391,3.813174,-0.634364,-0.203438,0.826137,-1.46681,-0.238933,0.250586,-1.23131,-1.171365,-0.925923,-0.56067,-0.076682,-0.128056,-0.518754,-0.00967,-0.04079,clean
3.132146,-0.251572,0.083821,-1.224246,0.186264,0.251854,0.081446,0.116651,-0.554097,0.084425,0.087425,0.176012,0.035289,0.013326,0.152584,-0.136849,0.374948,0.005505,0.185117,0.131177,0.087714,0.044878,-0.39153,0.149012,-0.412838,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
3.337299,-0.005758,-0.191116,-0.712641,0.283074,0.118259,0.047486,-0.181587,-0.460886,-0.071521,0.055608,0.060849,0.009422,-0.157548,-0.091726,-0.413093,0.133865,0.192651,0.498768,0.058668,0.06746,-0.26997,-0.451858,-0.193031,-0.338874,clean
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
-2.493585,-0.833328,0.713982,1.34912,-1.839486,0.725351,1.5693,-1.598895,0.165233,-1.421733,-0.840685,-1.942379,0.649573,0.642039,0.958209,1.254835,-1.165861,0.428609,-0.26251,0.227259,0.350712,0.6944,0.286861,0.237145,-0.040745,clean
3.288901,-0.190542,-0.529768,-1.175123,-0.369146,-0.34174,0.16102,-0.210269,-0.286026,0.22739,0.099091,0.144952,-0.331253,-0.173369,0.086091,-0.075577,0.270446,0.242979,-0.023157,0.104714,0.357974,-0.194979,0.002394,-0.080291,0.028879,clean
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
1.405786,0.591015,0.785856,5.845447,-1.271356,0.60565,-1.730636,-0.357929,-0.09175,1.18387,-0.480924,-0.847147,2.505393,-1.919857,0.24659,-1.116939,0.541218,0.456776,0.308722,0.150812,0.354531,0.263578,-0.104202,-0.474168,-0.11448,clean
0.402429,-0.14624,0.364747,-1.845208,-0.202792,-0.829763,0.047517,1.605385,-0.090879,-0.247755,1.930776,0.037649,0.943386,-0.510544,-0.314394,0.387849,-1.059488,0.38114,0.961686,-0.953447,0.812763,-0.646084,0.850238,-0.018485,-0.740041,clean
1.311788,1.122088,-0.041925,2.736291,2.495698,0.147829,0.78731,-0.370377,0.686297,-0.95204,2.230428,0.933575,-1.557405,0.67051,-0.027993,-0.819426,-1.162336,0.248819,1.020404,0.475646,-0.198856,-0.794018,-0.904833,0.089678,-0.966258,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
-6.729219,0.391824,2.116285,1.85825,2.37181,-0.798063,-1.751986,0.844473,-0.778321,-1.815754,-1.148945,-1.271095,0.121637,-0.627727,0.279787,1.58515,-1.330875,-0.330107,0.418213,1.585819,-0.512407,-0.198626,0.108474,-0.515939,0.824098,clean
2.742953,-0.702029,0.138487,-1.278981,-0.679672,-0.014376,0.382869,0.231789,0.188378,0.234059,0.420835,0.408325,0.413771,-0.030256,0.368273,0.23988,-0.092537,0.02915,0.258307,0.25132,-0.098939,0.547379,-0.053487,0.262826,0.108481,clean
2.352956,0.041504,0.03216,-0.741988,0.110121,-0.287816,-0.164548,-0.087643,-0.112876,-0.169193,-0.002425,0.376514,0.002196,0.876654,-0.420759,-0.723372,-0.147069,-0.406991,0.028094,0.208969,-0.054016,0.161315,0.073077,0.065568,0.032887,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
3.494592,0.251912,0.168057,-0.14257,0.697655,-0.416241,-0.19946,-0.311398,-0.348584,-0.446037,0.282279,-0.049048,-0.889942,-0.247027,-0.245946,-0.279157,-0.764784,-0.52861,-0.705934,-0.145713,0.167185,-0.423866,0.121907,-0.209433,-0.018914,clean
1.226665,0.523914,0.553823,2.848778,1.405486,-2.731807,7.349267,4.209634,-4.37165,1.300502,-3.951556,0.916178,2.283982,-0.154252,-0.688492,-2.568412,-0.210597,-0.382311,-1.125979,0.189546,-0.280195,0.147369,1.002472,-0.826294,-0.564306,clean
1.909542,-0.452983,0.072837,-0.955701,-0.565981,-0.144233,-0.493683,0.528361,0.306089,0.048766,-0.418032,0.318788,-0.027371,0.710228,-0.246524,0.272141,-0.437068,-0.148417,-0.01506,0.165524,-0.207769,0.201643,0.13812,0.223028,0.232133,clean
2.882281,1.140102,-10.056804,0.013675,5.761754,21.153939,1.290039,7.254691,-3.404085,-1.406429,1.259662,-1.169908,-0.41177,0.816922,-1.288256,-0.111436,-0.241813,0.22963,0.486286,0.18144,-0.622855,-0.604059,-3.22087,-0.571401,-2.878939,clean
3.317923,-0.227067,-0.076752,-0.751713,-0.017771,-0.269558,0.14699,-0.164079,-0.19853,-0.05926,0.282774,0.234131,-0.201118,-0.044065,0.079398,-0.23906,-0.286372,-0.188554,0.053507,-0.003173,-0.066399,0.07285,-0.065412,0.025646,0.136238,clean
2.990151,0.195804,0.033995,1.447626,0.576345,-0.381928,-0.258322,-0.062581,1.187489,-0.602022,0.332746,-0.701848,-0.666356,-0.725545,0.605123,-0.038682,-0.983005,-0.25056,-0.711505,-0.537143,-0.154188,-0.101599,-0.379397,0.153979,0.302754,clean
0.184398,-0.033312,0.400193,1.495278,-1.612043,0.598148,-1.48746,0.450388,2.312589,-0.598866,-1.605486,-0.601879,1.391332,0.220561,-0.139562,-0.325958,1.13122,0.863894,0.856552,0.106307,-0.255539,-0.05102,-0.231643,0.624911,0.3207,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
2.345543,0.098875,0.437007,2.766339,-1.368036,0.21911,-1.204336,0.330369,-0.648325,2.219526,-0.101997,-0.822615,1.264216,-0.271923,0.216724,-0.711043,-0.007797,-0.027039,-0.170291,-0.027441,-0.110575,0.369004,-0.077341,0.098412,0.051634,clean
3.144831,-0.474392,0.014269,-1.152262,-0.164771,-0.189259,0.04321,-0.039732,-0.427822,0.070923,-0.067289,0.130326,0.029416,0.144855,0.247937,-0.035699,0.119323,0.307396,0.124476,-0.080576,-0.209003,0.057141,-0.0064,-0.039804,0.186937,clean
3.699718,-0.121018,-0.023764,-0.265357,-0.388211,-0.099899,-0.201326,-0.115455,0.04101,-0.311453,0.056878,0.014174,-0.451984,-0.540715,0.015631,-0.174548,-0.228248,-0.383862,-0.229015,-0.01717,0.234877,-0.099306,-0.061049,0.119999,0.152593,clean
1.934123,-0.274373,0.275638,-1.418459,-0.133704,-0.219476,-0.201621,0.510949,0.089083,0.402822,-0.130228,0.329081,0.073673,0.149548,-0.357406,0.572327,-0.041893,-0.070102,0.333786,0.255095,0.242985,-0.105233,0.018779,0.047455,0.10524,clean
2.234613,-0.303912,0.038471,-1.014649,0.275589,-0.278312,-0.297631,0.408934,0.261549,0.349191,-0.152193,0.096822,0.571664,-0.116475,0.482759,0.312561,0.839313,-0.196294,0.345685,0.186586,-0.070185,0.738997,0.128873,0.380236,0.00592,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
-11.288272,1.139996,3.414365,-0.190033,-1.859328,2.088738,0.244195,-0.836438,2.881381,0.637901,-0.780001,0.398143,-2.851887,-2.521323,-0.816047,-1.436501,2.364237,0.575397,0.412859,0.351763,-0.585995,-0.707697,-1.147788,-0.627413,-0.430777,clean
-0.705344,0.442192,1.090922,1.981585,-2.405365,1.116268,-2.329255,-1.176327,-1.988884,4.763407,1.378914,-0.173882,-0.020291,-0.870666,-0.047638,0.842357,-0.863678,-0.529561,0.734503,-0.061181,-0.532041,0.256385,0.736614,-1.52586,-0.071244,clean
3.244628,-0.250049,-0.014697,-0.861072,-0.119614,-0.293125,-0.113369,0.20227,-0.059419,0.145702,-0.044051,0.134604,-0.324656,-0.246121,-0.003866,0.545863,-0.41325,-0.193017,0.216742,-0.193204,-0.261111,-0.171534,0.066156,0.044519,0.274709,clean
3.300387,-0.688744,-0.501279,-1.10987,-0.661717,-0.180692,-0.04594,-0.005169,-0.188119,0.152165,-0.131859,0.287106,-0.163493,-0.06061,0.28363,-0.041607,0.235831,-0.012688,0.252707,0.179738,0.114294,0.255904,-0.077617,0.223627,0.224335,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
2.95705,0.097031,0.377917,-0.795227,0.861741,-0.445977,-0.039008,-0.087798,-0.322708,0.012501,0.108966,-0.226605,-0.255537,-0.262979,-0.078555,0.213431,-0.531842,-0.219601,-0.442139,-0.437064,-0.328189,-0.33486,0.129459,-0.165181,0.084255,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
0.842686,0.129733,0.477132,0.797919,-0.16562,-0.175944,0.465258,-0.133556,-0.423557,-0.632038,-0.933946,-0.284404,0.155953,0.356007,0.530863,0.190307,-0.11665,0.316784,-0.365177,-0.336608,0.081881,-0.303309,0.127035,-0.045954,-0.168305,clean
-2.387981,0.876925,1.045741,-1.453823,1.88055,-0.669932,-1.467742,0.304587,-1.671872,0.096368,-1.190412,0.93519,-1.088865,-0.239723,0.397394,0.999596,0.436667,-0.796684,0.626033,-0.86,0.767935,0.23163,-0.580691,-0.676967,-0.505128,clean
2.776814,-0.082081,0.157938,-0.036834,-0.130817,-0.063869,-0.366147,-0.087117,0.283083,-0.326945,-0.227344,-0.12127,0.308603,-0.001043,0.011198,-0.507487,0.415737,0.032004,0.203109,0.060049,0.032071,0.090865,-0.089085,0.091975,0.07779,clean
-0.395675,-0.050898,0.688107,1.491494,-1.502004,0.717962,-1.587135,0.175535,1.82456,-0.668954,-1.949176,-0.795404,0.715663,-0.090384,0.11231,-0.155411,0.764223,0.699727,1.258042,0.143935,-0.184574,-0.264613,-0.045592,0.486809,0.363828,clean
1.556874,-0.600096,-0.045768,-1.176391,-1.217407,0.20094,0.131258,-0.531516,-0.487407,0.003714,-0.939088,-0.758461,-0.663475,0.860657,0.55625,0.085719,-0.081751,-0.151238,0.587624,0.052246,-0.096939,0.253093,0.027603,0.335092,0.296698,clean
-2.503223,1.7033,2.544329,0.143874,4.102762,-0.441177,-1.675884,-0.847675,-2.350789,2.165056,0.136876,-0.184297,0.932523,-0.283618,-0.198905,0.469335,-0.226858,-1.163567,0.384086,-0.480156,-0.135113,-0.251922,0.425961,-0.797814,-0.521547,clean
3.441195,-0.326834,-0.056951,-1.13651,-0.34453,-0.141753,0.144124,-0.161313,-0.438787,0.046768,0.042943,0.191409,-0.059416,0.023773,0.188281,-0.213088,0.210605,0.103022,0.160957,-0.041317,-0.028901,-0.006796,-0.054571,0.017542,0.130324,clean
-3.277016,1.539729,1.367563,6.938971,-3.210369,1.821584,-4.714037,-2.696428,-2.384158,7.325297,3.312011,0.358762,2.670377,-0.207016,-1.503205,-0.348503,-0.605846,0.100834,-0.524215,0.031648,-0.54066,-0.454217,0.303909,-0.364223,0.085557,clean
-1.368261,1.005204,1.157262,6.166015,0.354066,-0.326564,0.642787,0.963313,2.096407,-1.865041,-0.91033,0.207823,1.473116,-0.571533,0.075317,-0.347842,-0.040312,0.968494,0.594344,0.315776,0.219473,-0.190688,0.330111,-0.654936,-0.416761,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
-5.29785,1.022259,3.133722,-1.382353,5.047793,0.159882,-0.260671,-1.1781,-2.422395,0.198492,-0.550431,-0.217453,0.311086,-0.184922,0.87014,0.336479,1.757991,-0.697697,0.059855,-0.226563,1.44839,0.857308,-1.701591,1.444806,-0.008274,clean
-0.402851,0.977168,-0.02864,5.729981,0.070458,-0.595983,0.595859,0.550896,2.012969,-1.514974,-1.239945,-0.128489,1.47314,-0.880433,-0.425881,-0.818041,1.304512,0.669624,0.428845,0.179698,0.137914,0.209683,0.088671,-0.372826,-0.212309,buggy
-14.944306,-0.773616,3.092605,-1.889519,-5.942258,2.032567,4.631993,-0.531093,-0.301937,-0.21285,0.60333,-2.644487,-4.326473,-1.472847,0.929851,-3.300845,-1.072206,2.517682,0.69675,-1.642382,-1.436995,-0.90674,1.405052,0.54472,0.030377,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
-3.114013,0.129061,0.603993,-1.566813,1.155959,-0.490872,-0.659898,0.021577,-0.111651,0.495847,-1.277153,-0.025234,0.188213,2.137027,-0.527064,0.121194,0.747756,0.027118,-0.31683,-0.455563,-0.76224,0.441271,-0.269035,0.468731,0.387604,buggy
-2.948672,-9.221722,-1.807089,-0.133087,0.133435,-0.367938,0.217174,-0.926344,0.166881,0.421563,-1.623534,-2.071764,0.426143,2.104743,2.305301,1.207974,0.575259,2.142346,-0.942946,0.994985,-0.14449,2.27001,0.247754,0.510412,0.076725,buggy
-6.238933,-0.69191,1.967657,-0.48875,-0.988157,0.305913,2.604666,0.244059,-0.451493,0.562695,-1.751349,-1.096797,-0.549023,1.169888,0.957041,0.524759,0.551041,0.705647,-1.045513,-0.807154,-1.126657,1.047667,-0.583766,0.036346,0.165774,buggy
-12.416527,1.195491,5.915889,-2.559904,3.937524,0.898761,-0.371778,0.800094,-0.162269,1.73729,-0.911341,1.209594,-3.401115,-2.492044,0.401519,-0.822446,0.790863,-0.230723,0.167818,1.127735,-0.055932,-0.769366,-0.099905,-0.605745,-1.591122,buggy
0.262838,-0.001004,-0.045053,-1.140424,-0.08306,0.648134,0.425248,-0.035542,0.526716,0.396759,0.321846,0.543734,0.49111,-0.211234,0.229745,-0.213786,0.230537,0.747659,0.050377,0.367615,-0.335434,-0.431043,-0.469486,0.72631,-0.810646,buggy
-4.676367,-0.872066,0.56914,-1.827052,-0.545623,-0.012969,0.768615,-0.009337,1.52098,0.945571,-0.506722,-1.514941,0.214814,2.012013,-0.411219,0.120071,0.669929,1.534181,-1.067981,-0.083074,-0.990692,0.505617,-0.407812,0.16414,0.316832,buggy
1.345172,-0.229894,0.933754,-1.645903,0.834988,-0.312071,-0.47529,1.019225,0.130211,0.765823,-0.305667,0.103519,0.287751,-0.162629,-0.174195,1.338859,0.443898,-0.435735,0.406153,-0.01054,-0.025626,0.323757,-0.187533,0.34846,0.14241,buggy
0.468316,0.729374,0.560926,1.954675,0.414377,-0.199578,0.262408,-0.503222,0.747597,-1.187122,0.046165,0.169076,0.554146,-0.181238,-0.441638,-0.511291,-0.721294,0.01928,-0.883003,-0.288027,-0.065033,-0.475502,0.140679,-0.461902,-0.140417,buggy
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
-7.758647,-0.382251,1.583424,-2.515821,-1.051511,-0.240951,0.334342,0.692845,-1.704592,-1.233617,2.02747,-0.381793,-0.768279,-0.782362,1.201068,-1.56815,0.900677,1.713281,-0.614581,-1.138275,-2.296882,0.050955,-0.896077,-0.823633,0.410063,buggy
1.306634,-0.570328,0.126879,-1.336126,-1.586966,0.460665,1.01517,-0.94224,-0.022164,0.071522,0.325008,-0.230309,-0.490346,-0.303886,-0.511108,-0.009757,0.042799,0.206422,0.14349,0.496755,0.151523,-0.558772,-0.049988,0.797431,0.175726,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-11.783859,0.512178,3.379574,-0.25907,-1.458383,1.846989,1.120029,-1.204046,1.397984,-0.128425,-1.192974,0.418837,-0.824344,-0.942429,0.638701,-0.118469,-0.278122,0.056587,0.488817,-0.000144,-1.461371,0.946318,0.462405,-1.292734,-0.11383,buggy
