@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004444,0,225,0,1,1,735,0
1,0,0,0,17.666667,0,1,0.333333,419,0
1,0.96023,0.080952,0.038095,70,0,3,1,3306,0
1,0,0.021739,0.019763,506,0,9,1,386,0
1,0.808074,0.183601,0.130125,140.25,0,3,1,643,0
1,0.991703,0.030405,0.007432,740,0,10,0.5,6937,0
1,0,1.6,0,5,1,3,1,1344,0
1,0,0.02449,0.020408,245,1,4,1,770,0
1,0,0.004673,0.014019,214,0,9,1,6257,0
1,0,0.00085,0.00085,1177,0,13,1,20,0
1,0.96023,0.003759,0.005639,354.666667,1,9,1,3721,0
1,0.842216,0.213808,0.198218,89.8,1,4,1,224,0
1,0,0.397004,0.149813,267,1,5,1,61,0
1,0,0.024048,0,499,0,7,1,994,0
1,0.651861,0.11244,0.165072,34.833333,1,5,0.583333,207,0
1,0,0.189655,0.086207,58,1,5,1,82,0
1,0,0.000964,0,2075,0,10,1,6641,0
1,0,0.001842,0.001842,543,0,4,1,1271,0
1,0,0.024316,0.013678,658,0,9,1,1131,0
1,0,0,0,63,0,1,1,79,0
1,0,0.001069,0,3742,1,18,1,2821,0
1,0.57938,0.003021,0.006042,110.333333,0,8,1,3508,0
1,0.793134,1.189763,1.666667,200.25,1,3,1,146,0
1,0,0.111111,0.018519,54,1,1,1,166,0
1,0,0.598214,0.035714,112,1,4,1,494,0
1,0,0,0.230337,178,0,5,1,4567,0
1,0,0.021448,0,373,0,12,1,666,0
1,0.78969,0.007396,0.001479,225.333333,0,4,1,1340,0
1,0,2.075472,0,53,0,5,1,4783,0
1,0,0,0,38.2,0,1,0.066667,87,0
1,0,0.066667,0.075,120,1,8,1,80,0
1,0,0.014981,0.014981,267,1,4,1,3455,0
1,0,0,0.001261,793,0,3,1,239,0
1,0,0.004484,0.004484,446,0,2,1,149,0
1,0,0.070423,0,213,0,5,1,1239,0
1,0,0,0,0,0,1,1,357,0
1,0,0,0,0,0,1,1,301,0
1,0,0.003654,0.004872,821,0,5,1,1237,0
1,0,0.104167,0.041667,48,1,8,1,1707,0
1,0.903829,0.28169,0.227113,852,0,1,0.5,3010,0
1,0.954652,1.836938,0,75.125,0,1,0.125,7624,0
1,0,2.371429,0,35,0,1,1,591,0
1,0,0,0,39,1,2,1,8617,0
1,0,0.012821,0,234,0,3,1,1493,0
1,0,0.014035,0.00117,855,1,6,1,1156,0
1,0,0,63,0,0,3,1,548,0
1,0.974103,2.232558,0,17.2,0,1,0.2,201,0
1,0,0.013333,0,75,0,3,1,1370,0
1,0,0,0,0,0,1,1,450,0
1,0,0.07619,0.152381,105,0,3,1,192,0
1,0,0.001859,0.000929,1076,1,4,1,302,0
1,0,0.028986,0.028986,34.5,0,3,1,50,0
1,0,0.015385,0.015385,65,0,1,1,503,0
1,0,0.030476,0.005714,525,0,10,1,8853,0
1,0,0.000562,0.000562,1778,0,12,1,1726,0
1,0,0,0,0,0,10,1,3329,0
1,0,0.030303,0.030303,132,0,3,1,1657,0
1,0,0,25,0,0,2,1,6952,0
1,0,0,0,0,0,1,1,306,0
1,0,0.009036,0.003012,664,0,1,1,2084,0
3,0.91258,0.049734,0.03253,159.85,1,6,0.15,2520,0
1,0,0.000972,0,2058,0,17,1,5265,0
1,0.944397,1.817768,0,73.166667,1,1,0.083333,1881,0
1,0.967788,0.054602,0.00468,320.5,0,3,1,156,0
1,1,0.006734,0,445.5,0,16,1,4333,0
1,0,0,0,0,0,1,1,6233,0
1,1,0.002305,0.001153,2603,0,3,0.5,2894,0
1,0,0,0.009709,103,0,4,1,4932,0
1,0,0.069686,0.069686,287,0,1,1,313,0
1,0.935402,0.032293,0.032293,66.357143,0,8,0.571429,5898,0
1,0,0,0,122,1,1,1,159,0
2,0.619382,0.00715,0.006129,489.5,1,4,1,253,0
1,0,0,0,15,0,1,1,328,0
1,0.547025,0.400328,0.302707,110.818182,0,2,0.363636,237,0
1,0.988699,0.00433,0.003821,1963,0,11,0.5,6170,0
1,0,0.035714,0.035714,28,0,5,1,1932,0
1,0,0,0,0,0,14,0.727273,2278,0
1,0,0.019737,0.013158,152,0,2,1,2761,0
1,0,0.207143,0.007143,140,1,2,1,492,0
1,0.745179,0.065537,0.005038,653.16129,0,22,0.419355,672,0
1,0.719509,0.048983,0.015072,758.285714,0,10,0.714286,5422,0
1,0,1,1,0,0,1,1,3778,0
1,0,0.059524,0.02381,84,1,4,1,180,0
1,0,0.884615,0,26,0,1,1,929,0
1,0,0.028169,0.084507,71,1,6,1,653,0
1,0.747675,0.045455,0.045455,403.333333,1,5,0.666667,420,0
1,0,0.011416,0,438,0,1,1,2596,0
1,0,0.452703,0.283784,148,1,1,1,963,0
1,0,0,0.138889,72,0,4,1,760,0
1,0.427659,0.05482,0.039287,1094.5,0,1,0.5,5851,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.033898,0.050847,59,0,2,1,1487,0
1,0,0.020408,0.020408,98,0,2,1,1247,0
1,0,0.2,0.028571,35,1,3,1,3032,0
1,0,0.043478,0,46,0,2,1,2785,0
1,0.712064,0.413978,0.247312,93,0,3,1,1221,0
1,0.821965,0.053936,0.010933,343,0,1,0.75,359,0
1,0,0.111111,0.9,90,0,1,1,90,0
1,0.998271,0.085409,0.169039,281,1,7,0.5,6671,0
1,0,0.002481,0.002481,403,0,5,1,4979,0
1,0,0.114943,0.126437,174,1,5,1,3546,0
1,0.318776,0.410256,0.017094,78,0,2,1,2324,0
1,0,0,0,0,0,1,1,7560,0
1,0.863121,0.007183,0,974.5,0,14,1,3791,0
1,0,0.207792,0.181818,77,0,2,1,54,0
1,0.832249,0.000683,0.001707,732.25,0,13,0.75,156,0
1,0,0,0,4,1,1,1,1121,0
1,0,0,0,22.5,0,2,1,33,0
1,0,0.013333,0.013333,75,0,3,1,1371,0
1,0,0,0,0,0,1,1,245,0
1,0,0,0,12,1,1,1,978,0
1,1,0.047619,0.047619,21,0,8,0.5,2068,0
1,0,0.517588,0.321608,199,1,5,1,170,0
1,0,0.003731,0.014925,268,0,3,1,839,0
1,0,0,0.073529,68,1,4,1,366,0
1,0,0,0,0,1,1,1,1915,0
1,0,2.47619,0,42,0,1,1,1692,0
1,0.965949,0.042827,0.025696,155.666667,1,5,1,137,0
1,0,0.164384,0.219178,73,1,3,1,8080,0
1,0.170066,0.039958,0.071504,317,1,4,0.666667,3,0
1,0,0.009539,0.00159,629,0,1,1,459,0
1,1,6.375,0,8,0,1,0.5,80,0
1,0,0.006289,0.006289,159,1,3,1,1158,0
1,1,0.02,0.02,50,0,2,1,164,0
1,0,0.004379,0.001642,1827,0,16,1,5057,0
1,0,0.031128,0,514,1,14,1,2825,0
1,0.573589,0.087971,0.086176,139.25,1,2,0.75,675,0
1,0,0.162722,0.065089,338,1,6,1,1098,0
1,0,0.000678,0,1475,0,12,1,1607,0
1,0,0.027778,0.018519,108,0,10,1,137,0
2,0.985228,0.010076,0.007557,397,1,4,1,312,0
1,0,0,0,0,0,1,1,1795,0
1,0.907166,0.057395,0.011038,226.5,0,2,1,1250,0
1,0,0.214286,0,28,0,1,1,137,0
1,0.470783,0.017896,0.064805,263.428571,0,5,0.785714,2483,0
1,0.892057,0.313889,0.197222,90,0,1,0.25,717,0
1,0.581612,0.163265,0.44898,32.666667,0,2,1,359,0
1,0,0,0.071429,28,0,3,1,206,0
1,1,0.015957,0.011605,2068,1,2,0.5,878,0
1,0.924102,0.055556,0.043803,312,1,7,0.666667,3846,0
1,1,0.047619,0.047619,21,0,7,0.5,1189,0
1,0,0.766234,0.025974,77,1,4,1,716,0
1,0,0.024194,0.008065,124,1,6,1,1586,0
1,0,0.177778,0.066667,45,1,7,1,2,0
1,0,0.014184,0.002364,423,0,3,1,1200,0
1,0.928084,0.010186,0.009938,335.416667,1,16,0.833333,2272,0
1,0,0.1,0.05,40,1,1,1,183,0
1,0,9.25,0,4,0,1,1,3066,0
2,0.71391,0.021802,0.008619,1972.333333,1,5,0.666667,5827,0
1,0,0.013619,0.003891,514,0,14,1,6807,0
1,0,0.05,0.035714,280,1,1,1,744,0
1,0,0,0,0,0,1,1,695,0
2,0.920999,0.089233,0.020649,135.6,0,2,0.3,2340,0
1,0,0.030303,0,33,1,3,1,1201,0
1,0.884615,0.00913,0.001217,547.666667,0,10,0.666667,254,0
1,0.696212,0.133333,0.019048,105,1,1,1,2063,0
1,0.129797,0.036765,0.000668,299.2,0,6,0.6,2156,0
1,0.739802,0.059048,0.059048,175,0,3,0.666667,172,0
1,0,0.072727,0,55,1,2,1,1624,0
1,0.905619,0.014225,0.001422,234.333333,1,3,1,24,0
1,0,0.002513,0,398,1,7,1,1952,0
1,0,0.000928,0,2156,0,8,1,3237,0
1,0,0,0,0,0,1,1,450,0
1,0.896854,0.170316,0.004866,82.2,0,1,0.4,929,0
1,0,0.611111,0,18,0,7,1,2754,0
1,0,6.052632,1.736842,19,0,2,1,510,0
1,0.902281,0.031016,0.031016,150.013889,0,21,0.430556,7593,0
1,0,0.005839,0.00292,685,0,13,1,1866,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.005747,0.005747,174,0,2,1,136,0
1,0.406338,0.020699,0.001294,257.666667,0,9,0.5,1365,0
1,0,0.026549,0.00885,113,0,2,1,3464,0
1,0,0.008475,0.008475,236,0,1,1,8181,0
1,0.975816,0.017578,0.005859,512,1,12,1,4703,0
1,0,0.026549,0.026549,113,0,5,1,1705,0
1,0,0.012024,0.008016,499,0,4,1,146,0
1,0.748531,0.04918,0.045082,81.333333,0,3,1,1680,0
1,0,0,0,0,0,1,1,1097,0
1,0,0,0,82,0,1,0.5,1057,0
1,0.69129,0.489899,0.055556,99,0,2,1,1772,0
1,0,0.011686,0.008347,599,0,8,1,1521,0
1,0,0.075,0.05,40,1,2,1,338,0
1,0.999249,0.072222,0.013889,180,1,4,1,159,0
1,0,0,58,0,0,3,1,412,0
1,1,0.002749,0.001375,727.5,0,15,1,2907,0
1,0,0,0,0,0,1,1,914,0
2,1,0,2,6,0,7,1,1614,0
1,0,0.002692,0,743,1,2,1,13,0
1,0.691538,0.079774,0,530.666667,0,10,1,5259,0
1,0,0.060818,0.046859,1003,0,10,1,88,0
1,0,0,0,0,0,1,1,941,0
1,0.811278,0.00354,0.010619,282.5,0,11,1,64,0
1,0.77935,0.002571,0.008569,583.5,1,8,1,1338,0
1,0,0,0,0,0,2,1,801,0
1,1,0.005393,0.006934,1298,0,8,0.5,5444,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.009317,0.003106,322,1,4,1,1241,0
1,0.931115,0.002168,0.003974,346,1,20,0.625,543,0
1,0,0.010417,0.041667,192,1,6,1,453,0
1,0.6761,0.113333,0.066667,75,0,2,1,792,0
1,0.507545,0.016437,0.007263,1046.4,0,10,0.6,8726,0
1,0,0.0625,0.03125,128,1,2,1,5632,0
1,0,0.004673,0.007009,428,1,3,1,314,0
1,0,0,0,0,1,1,1,830,0
1,0,0.28481,0.025316,158,0,6,1,7745,0
1,1,0.044444,0.044444,22.5,0,4,0.5,387,0
1,0,0,0.21875,32,0,2,1,1,0
1,1,0,0.025723,311,1,4,0.5,1054,0
1,0,0.066667,0.066667,15,1,3,1,3145,0
1,0,0.158537,0.47561,82,0,1,1,2566,0
2,0.890159,0.118227,0.044335,67.666667,1,5,0.666667,13315,0
2,0.578396,0.084698,0.091091,357.571429,0,4,1,399,0
1,0.922252,2.088785,0,42.8,0,1,0.2,1334,0
1,0.672295,0.09375,0.0125,80,1,3,1,5275,0
1,0,0.015504,0.015504,774,1,11,1,194,0
1,0,0.16,0,125,0,3,1,404,0
1,0.942581,0.046495,0.018737,180.125,1,8,1,211,0
1,0,0,0,0,1,1,1,204,0
1,0,0.0625,0.9375,64,1,2,1,93,0
1,0,0,0,0,0,1,1,810,0
1,0,0.024055,0.010309,291,0,6,1,4030,0
1,0.898731,0.036249,0.036249,75.565217,1,11,0.434783,1360,0
1,0,0.009772,0.013029,614,1,2,1,1181,0
1,0,0.005445,0.001815,551,0,2,1,89,0
1,0.940286,0.001544,0,4533,0,12,1,6397,0
1,1,0.009579,0.003831,522,0,2,0.5,986,0
1,0,0.333333,0.333333,3,0,2,1,1561,0
2,0.996792,0.006481,0.00324,771.5,1,14,1,738,0
1,1,0.5,0,20,0,2,0.5,29,0
1,0.272104,0.06883,0.001967,339,0,6,0.666667,5741,0
1,0,0,0,0,0,3,1,269,0
1,0.684038,0.074627,0.089552,33.5,0,4,1,2834,0
1,0,0.100073,0.083394,1379,0,15,1,2508,0
1,0.834069,0.345178,0.035533,65.666667,1,15,0.666667,1931,0
1,0,0.571429,0,49,1,7,1,296,0
1,0.970951,0.009434,0.037736,212,1,2,0.5,46,0
1,0,0,0,0,0,2,1,2409,0
1,0,0.107143,0.142857,28,0,1,1,1161,0
1,0,0.008591,0.006873,582,0,7,1,3692,0
1,0,0.545455,0.545455,22,0,3,1,2895,0
1,0,0.621302,0.372781,169,0,2,1,1929,0
1,0,0.023055,0.014409,347,0,2,1,588,0
1,0,0,0,20,0,2,1,3763,0
1,0,0.004505,0,222,1,2,1,445,0
1,0,0.035806,0.029838,1173,0,4,1,309,0
1,0,0.022222,0.022222,45,0,2,1,208,0
1,0.499114,0.399083,0.048165,145.333333,0,2,0.333333,3861,0
1,0,0.039063,0.007813,128,0,2,1,589,0
1,0,0,0,0,0,1,1,582,0
1,0,0.037313,0.014925,402,1,2,1,2006,0
1,0,0.151163,0.081395,86,0,2,1,7,0
1,0,0.011299,0.033898,531,1,5,1,133,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.001838,0.001838,544,1,2,1,937,0
1,0,0.025918,0.012959,463,0,5,1,840,0
1,0.684038,0.012392,0.001239,807,0,9,1,5216,0
1,0,0.276471,0.011765,170,1,6,1,152,0
1,0,0,0,74,1,1,1,2043,0
1,0,0.00708,0.00708,565,1,3,1,5376,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.000465,0,2152,0,12,1,6835,0
1,0,0.051948,0,231,1,9,1,5653,0
1,0,0,0,0,0,1,1,1166,0
1,0.599291,0.01719,0.03853,210.875,0,1,0.5,1939,0
1,0.152966,0.061785,0.389016,145.666667,0,1,0.333333,1285,0
1,0,0.489655,0,145,1,2,1,636,0
1,0.909487,0.029312,0.03044,126.714286,0,5,0.714286,331,0
1,0,0.033241,0.01108,361,1,6,1,613,0
1,0,0.297297,0.351351,148,0,1,1,4092,0
1,0,0.007752,0.007752,258,1,3,1,1208,0
1,0,0.113636,0.090909,44,1,5,1,899,0
1,0.678896,0.022484,0.012848,233.5,1,13,0.75,293,0
1,0,0.055556,0.055556,18,0,2,1,48,0
1,1,0.029412,0.022059,136,1,1,1,235,0
1,0,0,0,0,0,1,1,447,0
1,0,0.070769,0.067692,325,1,3,1,1321,0
1,0,0,0,0,1,1,1,801,0
1,0,0.02963,0.003704,270,1,5,1,1541,0
1,0,0.002753,0,1453,0,10,1,1186,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.022989,0.022989,87,0,5,1,829,0
1,0.731076,0.045146,0.034963,267.818182,0,9,0.636364,6828,0
1,0.887854,0.012195,0.003871,344.4,0,15,0.933333,100,0
1,0.985228,0.041667,0.011364,264,0,3,1,1433,0
1,0,0.065421,0,107,0,3,1,391,0
1,0,0.016129,0,248,0,4,1,1263,0
1,0,1.233438,1.209253,951,1,10,1,3951,0
1,0,0.017857,0,112,1,1,1,585,0
1,0.801305,0.847534,0.237668,111.5,0,4,0.5,6,0
1,0,0.009569,0.023923,209,1,2,1,653,0
1,0.987469,0.003367,0.006734,222.75,1,7,1,140,0
1,0.662639,0.033663,0.026591,589.166667,0,21,0.833333,5001,0
1,0,0.105,0.0225,400,1,5,1,432,0
1,0,0.037096,0.003946,1267,1,5,1,805,0
1,0,0,0,0,0,1,1,7465,0
1,0.803495,0.07874,0.044619,489.857143,1,5,0.285714,278,0
1,0.899553,0.025983,0.007204,426,0,19,0.827586,2908,0
1,0,0,0,0,0,1,1,889,0
1,0,0.01252,0.021909,639,1,10,1,538,0
1,0,1.272727,0,11,0,1,1,108,0
1,0,0.001292,0,774,0,11,1,187,0
1,0,0,0,88.777778,0,4,0.333333,24,0
1,0.830169,0.010126,0.013966,716,0,10,1,339,0
1,0,0.102941,0.102941,68,0,1,1,6838,0
1,0,0.628571,0.628571,70,0,1,1,438,0
1,0,2.013699,2.020548,146,0,2,1,932,0
1,0.684038,0.012894,0.002865,349,1,9,1,1721,0
1,0.777668,0.091713,0.067403,106.470588,0,4,0.588235,1984,0
2,0.621478,0.030665,0.012994,641.333333,1,22,1,18,0
2,0.719119,0.157761,0.139949,98.25,1,13,0.75,1315,0
1,0,0.001198,0.001198,835,1,3,1,631,0
1,0,0.01,0.01,100,1,1,1,6842,0
1,0.990511,0.004513,0.001693,709,0,19,0.6,5380,0
1,0,0.601266,0.063291,158,1,1,1,19,0
1,0,0.020185,0.000273,3666,0,14,1,65,0
1,0,0.002119,0.002119,472,0,1,1,5055,0
1,0,0.345238,0.309524,84,0,13,1,3913,0
1,0,0.012739,0.006369,157,0,3,1,50,0
1,0,0.000488,0,2048,0,9,1,6262,0
1,0,0.166667,0.166667,18,1,3,1,1556,0
1,0,0.086614,0,127,0,2,1,476,0
1,0,0.004098,0.004098,244,0,3,1,149,0
1,0,0.435185,0.12037,432,0,12,1,1228,0
1,0.522559,0.061674,0.013216,113.5,0,7,1,8700,0
1,0,0.083333,0.020833,144,1,5,1,3349,0
1,0.33729,0.034884,0.151163,86,1,1,0.5,1787,0
1,0,0,0,15.5,0,1,0.5,107,0
1,0,1.333333,1,6,0,3,1,893,0
1,0,0.002812,0.000937,1067,0,6,1,2497,0
1,0.908946,0.011346,0.003782,440.666667,0,7,1,2275,0
1,0.970393,0.005614,0,1094.285714,0,19,0.714286,4748,0
1,0,0.003623,0,552,1,7,1,3591,0
1,0.997626,0.113821,0.087805,87.857143,0,1,0.571429,267,0
1,0,0,0,4,1,1,1,128,0
1,0,0,0,11,0,1,1,3395,0
2,0.827057,0.029727,0.060642,168.2,0,12,0.8,4326,0
1,0.468996,0.008726,0.008726,573,0,9,1,866,0
1,0,0.1,0,70,0,6,1,5377,0
1,0.613233,0.179012,0.141975,27,0,1,0.5,1547,0
1,0,0.002753,0.001376,1453,1,10,1,130,0
1,0.468996,0.031634,0.02109,284.5,0,3,1,384,0
1,0,0.023697,0.004739,211,0,2,1,3631,0
1,0.954526,0.181818,0.077922,102.666667,0,2,1,375,0
1,0,0.045929,0,479,0,14,1,4869,0
1,0,0.063398,0.000845,1183,0,15,1,5692,0
1,0,0,0,13,1,1,1,2004,0
1,0,0.006369,0.006369,157,0,9,1,560,0
1,0.596215,0.027514,0.019022,490.666667,0,7,1,1181,0
1,0,0.005587,0.005587,179,0,4,1,1025,0
1,1,0.034286,0.011429,87.5,0,4,1,2777,0
1,0.774611,0.264331,0.052548,209.333333,0,4,1,845,0
1,0,0.009804,0.009804,204,1,7,1,5555,0
1,0,0,0,3,1,1,1,264,0
1,0,0.022936,0.055046,218,1,1,1,2222,0
1,1,0.012814,0.006941,1873,0,11,0.5,6195,0
1,0,0.046154,0.215385,65,1,3,1,26,0
1,0,0.010791,0.010791,278,1,1,1,4841,0
1,0.951763,0.030989,0.010727,419.5,0,12,1,513,0
1,0,0.033333,0.033333,60,1,13,1,2358,0
1,0,0.004587,0.001147,872,1,11,1,3012,0
1,0,0,0.006061,165,0,2,1,3990,0
1,0.757806,0.220472,0,42.333333,1,8,0.666667,2043,0
1,0.811278,0.002819,0,709.5,0,9,1,1304,0
1,0,0.01046,0.062762,478,1,4,1,8,0
1,0,0.013333,0.013333,75,0,2,1,301,0
1,0,0.006452,0.003226,310,0,9,1,437,0
1,0,0.002574,0.002574,777,0,4,1,354,0
1,0,0.071429,0.035714,28,0,1,1,156,0
1,0.94566,0.243243,0.054054,18.5,0,2,1,4962,0
1,0,0.010539,0.01171,854,0,7,1,1966,0
1,0,0.037657,0.004184,239,1,1,1,2927,0
1,0,0.015385,0.015385,65,1,4,1,1818,0
1,0,0.004302,0.003073,1627,1,7,1,8630,0
1,0,0.002899,0.002899,345,1,13,1,53,0
1,0,0.007772,0.007772,386,0,2,1,82,0
1,0.880875,0.06223,0.06223,89,0,3,0.769231,797,0
1,0,0.582524,0.563107,103,0,3,1,85,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0,0,0,3,1,11,0
1,0,0,0,14,0,1,1,428,0
1,0.753198,0.128788,0.011364,132,0,3,1,953,0
1,0,0,0,0,0,1,1,658,0
1,0,0.012195,0.012195,164,1,3,1,1090,0
2,0.991076,0.032258,0.025806,77.5,1,2,1,6963,0
1,0,0.054054,0.054054,37,0,1,1,448,0
1,1,0.022148,0.011074,180.6,0,16,0.4,981,0
1,0,0.034682,0.017341,173,0,2,1,3247,0
1,0,0,0.008696,115,0,5,1,1238,0
1,0.402179,0.009346,0.029595,321,0,2,1,397,0
1,0,0.072165,0.020619,97,0,1,1,3652,0
1,0,0.009852,0,203,1,2,1,1722,0
1,0,0.573643,0.565891,129,0,2,1,259,0
1,0,0.192473,0.192473,930,0,4,1,125,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.003743,0,7213,0,12,1,7014,0
1,0.935721,1.385093,0.496894,53.666667,1,2,0.666667,209,0
1,0,0,0,112.75,0,2,0.25,207,0
1,0.932087,1.023256,0.395349,14.333333,0,7,0.666667,2498,0
1,0.650022,0.049645,0.035461,141,0,1,0.5,3027,0
1,0,0.004831,0.003221,621,1,10,1,879,0
1,0,0.00576,0.000576,1736,0,16,1,4971,0
1,0,0.061947,0,339,0,2,1,611,0
1,0,0,0,0,0,1,1,53,0
1,0,0.022175,0,1894,0,10,1,51,0
1,0,0,0.001403,713,0,4,1,1806,0
1,0,0.333333,0,24,0,1,1,4309,0
1,0,0.018085,0.009574,940,1,8,1,2005,0
1,0.940286,0.058824,0.002179,229.5,1,6,1,70,0
1,0,0.372263,0.072993,137,0,2,1,14,0
1,0,0.166667,0.166667,6,1,1,1,540,0
1,0,0,0,0,0,1,1,19,0
1,0,0,0,5,1,1,1,1655,0
1,0.918296,0.00324,0.000648,771.5,0,9,1,850,0
1,0,0.000858,0.000858,1166,0,4,1,1953,0
1,0,0.002551,0,784,1,1,1,4289,0
1,0.721928,0.042017,0,119,0,2,1,587,0
1,0,0,0.071429,84,1,1,1,3854,0
1,0,0.006508,0.004338,922,0,2,1,196,0
1,0,0.007634,0.007634,131,1,5,1,82,0
1,0,0.064516,0.064516,62,0,1,1,2595,0
1,0.439497,0.352273,0.022727,44,1,2,1,6102,0
1,0.32797,0.131731,0.088882,70.489796,0,3,0.346939,625,0
1,0.86164,0.091222,0.008606,145.25,1,8,0.5,296,0
2,0.430175,0.092233,0.239078,137.333333,0,3,0.666667,579,0
1,1,0.006595,0.003298,1213,0,10,1,2262,0
1,0,0.01838,0.014295,1469,0,10,1,220,0
1,0,0.806667,0.146667,150,0,6,1,4428,0
1,0,0.018868,0.018868,53,0,2,1,833,0
1,0,0.001779,0,562,0,9,1,1217,0
1,0,0,0,0,0,1,1,1848,0
1,0.627444,0.047461,0.041943,302,0,5,1,2592,0
1,0,0.00982,0,611,0,12,1,377,0
1,0,0.042553,0.010638,94,1,6,1,3182,0
1,1,0.818182,0.090909,11,0,5,1,4,0
1,0,0.017857,0.026786,112,0,2,1,1704,0
1,0,0.003578,0.003578,559,0,3,1,38,0
1,0,0,0.014663,1705,0,8,1,4626,0
1,0,0.03,0.08,100,0,2,1,1911,0
1,0,0,0,0,1,1,1,204,0
1,0,0.013333,0.001481,675,1,7,1,3407,0
1,0,0.012987,0.012987,77,0,2,1,692,0
1,0.255316,0.033058,0.012397,193.6,0,6,0.8,138,0
1,0,0.040541,0.243243,74,0,1,1,84,0
1,1,0.044444,0.044444,22.5,0,4,0.5,283,0
1,1,0.094737,0.210526,95,0,3,0.5,592,0
1,0,0.166667,0.008772,114,0,3,1,3670,0
1,0.402179,0.004434,0.001108,2255.5,1,15,1,3149,0
1,0.784923,0.052388,0.035439,216.333333,1,5,1,142,0
1,0,0.015748,0,127,0,8,1,1629,0
1,0,0.703704,0.037037,108,0,8,1,156,0
1,0,0,0.006006,333,0,4,1,862,0
1,0.829216,0.091681,0.075552,62,0,2,0.315789,33,0
1,0,0.005758,0,1563,0,5,1,169,0
1,0,0.608696,0.125,184,0,7,1,1685,0
1,0.655699,0.044602,0.040708,353.125,1,7,0.625,449,0
1,0,0.012027,0.003436,582,0,6,1,507,0
1,0.562176,0.066986,0.102871,104.5,0,2,0.5,1658,0
1,0,1.695489,1.274436,266,0,10,1,1847,0
1,0.669592,0.054726,0.024876,67,1,1,0.666667,5063,0
1,0,0,0,60,0,1,1,320,0
1,0,0,0,0,0,3,0.625,6372,0
1,0,0.010539,0.01171,854,1,3,1,313,0
1,0,0.042202,0.029358,545,1,2,1,557,0
1,0,0,0.457447,94,0,4,1,240,0
1,0,0.173913,0.217391,23,1,4,1,4674,0
2,0.881638,0.018182,0.00303,462,1,7,1,4726,0
1,0,0.74359,0.634615,156,0,2,1,1072,0
1,0,0,0,0,0,7,1,126,0
1,0,0.105263,0.052632,19,1,9,1,6340,0
1,0,0.006486,0,925,1,2,1,3830,0
1,0,0.024259,0.018868,371,0,2,1,444,0
1,0.985057,0.018433,0,144.666667,1,8,0.666667,199,0
1,0,0.020202,0.010101,99,1,3,1,1294,0
1,0,0,0,0,0,1,1,409,0
1,0,0.545455,0.545455,11,1,3,1,85,0
1,0.977418,0.052632,0.171053,38,0,5,1,780,0
1,0.371232,0.017771,0.004847,309.5,1,7,1,452,0
1,0,0.017442,0.023256,172,0,4,1,456,0
1,0.954434,0.006116,0,654,0,12,1,1287,0
2,0.889595,0.135484,0,51.666667,1,3,0.666667,7313,0
1,0,0,0.001016,984,0,3,1,2682,0
1,0.526772,0.069767,0.032946,172,0,1,0.333333,713,0
1,0,0,6,0.375,0,1,0.5,3558,0
2,0.273859,0.185146,0.01046,63.733333,0,5,0.133333,1550,0
1,0,0.00578,0.00578,519,0,10,1,980,0
1,0,0.015556,0,450,1,12,1,146,0
1,0,0.005764,0,347,0,9,1,4476,0
1,0,0.242188,0.234375,256,1,8,1,46,0
1,0,0.157895,0.157895,19,0,3,1,485,0
1,0,0.051724,0.068966,58,1,1,1,3424,0
1,0.99403,0.047904,0.017964,83.5,1,5,1,5441,0
1,0,0.10089,0.002967,337,1,6,1,2063,0
1,0,0.010638,0.010638,282,1,1,1,2524,0
1,0.392704,0.184265,0.022774,322,0,8,1,81,0
1,0,0.333333,1,3,0,3,1,821,0
1,1,0.004474,0.004474,223.5,0,3,1,256,0
1,0.914101,0.003946,0.003946,591.333333,1,13,0.666667,73,0
1,0.269733,0.102158,0.11889,378.5,0,1,0.166667,7341,0
1,0.979252,0.029178,0.05305,94.25,0,1,0.75,1063,0
1,0,0.00177,0.00177,565,1,4,1,3985,0
1,0,0.027027,0.216216,37,0,2,1,1622,0
1,0,0,0,65.666667,0,1,0.166667,215,0
1,0,0.125,0.011364,88,0,1,1,3267,0
1,0.772507,0.013514,0.013514,222,1,3,1,443,0
1,0,0.036193,0.033512,746,0,11,1,5705,0
1,0,0.010417,0.024306,288,0,6,1,666,0
1,0,0.055215,0.006135,489,1,3,1,165,0
1,0,0.107692,0.020513,195,0,1,1,4778,0
1,0,0.004329,0.004329,462,1,6,1,1,0
1,0,0.001623,0.001623,616,0,5,1,509,0
1,0,0.158249,0.02862,594,0,1,1,7396,0
