@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001194,0.002388,1675,1,51,14,1,33,1,0
1,0,0.002625,0.002625,381,1,23,182,1,85.583333,16,0
1,0,0.002137,0.002137,468,1,26,8,1,463,139,0
1,0,4.176471,0,17,1,1,142,1,1092.866667,759,0
1,0,0,0,0,0,1,28,0.5,1376.666667,27,0
1,0,0.000987,0.000329,3039,0,51,29,1,918.1,122,0
1,1,0.000746,0.000746,1341,0,28,516,0.5,30.666667,5,0
1,0,0.305263,0.273684,95,0,1,18,1,538.416667,209,0
1,0,0.081081,0.081081,37,0,5,31,1,141.733333,528,0
1,0,0.076923,0,65,0,2,7,1,391.5,336,0
1,0,0.032505,0.007648,523,1,9,119,1,393.663095,1114,0
1,1,0.005263,0,760,1,18,48,0.5,2227.807143,1140,0
1,0,0,0,129.666667,0,1,0,0.333333,597.833333,712,0
1,0,0.000985,0.003941,1015,1,24,13,1,418,157,0
1,0,0.001202,0.001202,832,0,1,3,1,122.5,42,0
1,0,0,0,305.5,0,23,658,0.75,418.469048,308,0
2,0.745961,0.007895,0.000877,570,1,68,224,0.666667,244.335714,29,0
1,0,0.000345,0.000345,2900,1,26,2,1,733,4,0
2,0.811278,0.004053,0.004053,493.5,1,36,71,1,639.577345,578,0
1,0,0,0,0,0,1,0,1,638,817,0
1,0.597217,0.017295,0.006678,834.285714,0,63,180,0.571429,1373.105952,3463,0
1,0,0,0,0,0,1,0,1,280,280,0
1,0,0.009662,0.004831,414,1,27,3,1,672.016667,1,0
1,0.787404,1.086897,0.406897,362.5,1,3,0,1,680.301984,685,0
1,0,0.12,0.04,25,1,7,229,1,1010.915873,4,0
1,0.981338,0.00623,0.000779,2996.333333,1,49,658,1,1092.418365,2929,0
1,0,0.012092,0.012092,827,1,7,16,1,739,1339,0
1,0,0.004484,0.008969,223,0,1,0,1,658,849,0
1,0,0.013825,0.009217,217,1,14,8,1,929.333333,2,0
1,0,0,0,25.166667,0,17,1598,0.833333,9608.469048,412,0
1,0,0.000789,0.000986,5072,1,65,242,1,195.2,547,0
1,1,0.19802,0.222772,40.4,1,16,0,0.8,4302.308333,1080,0
1,0,0.003608,0,1386,0,3,328,1,754,2097,0
2,0.721928,0.004255,0.002128,1175,0,97,281,1,1735.779365,23,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0.006301,0.006301,1111,0,2,2,1,24,24,0
1,0,0.005613,0.004812,1247,1,57,50,1,2200.129834,3506,0
1,0,0.004337,0.001239,1614,1,59,1,1,1443,251,0
1,0,0,0,600,0,28,58,1,10351.46905,165,0
1,0.876716,0.048096,0.006012,249.5,0,23,67,1,1100.730775,2951,0
1,0,0.008963,0,781,1,47,4,1,1644.25,187,0
1,0,0.010058,0.001947,1541,0,10,13,1,222,146,0
1,0.104864,241,221,0,0,22,151,1,1701.5,1687,0
1,0.688873,0.153527,0.120332,160.666667,0,1,3,0.333333,123.924603,31,0
1,0.421817,0.01133,0.002098,794.333333,1,38,42,0.666667,1196.32381,3863,0
1,0,0,0,945,0,7,1321,1,7137.469048,308,0
1,0,0.024169,0.018127,331,1,37,56,1,968.630952,1251,0
1,0,0.016,0.004,250,0,9,337,1,1389.5,1066,0
1,1,0.00266,0.017287,752,1,39,0,0.5,424.616667,384,0
1,0,0,0.001742,1722,1,46,3,1,1431.617857,40,0
1,0,0.054795,0,292,0,7,3,1,605.555159,352,0
1,0,0,0,0,0,1,0,1,144,43,0
1,1,1.085714,0,35,0,1,0,0.333333,1449.083333,124,0
1,0.852405,0.013388,0.023687,485.5,0,48,189,1,2732.211905,4422,0
2,0.685616,0,0.006384,1096.5,0,33,10,0.5,744.25,980,0
1,0.892738,0.001114,0.000743,2692.25,1,87,65,1,1067.896825,4566,0
1,0.653253,0.016129,0.016326,635.5,1,53,675,0.75,1320.46746,740,0
1,0,0.869707,0.009772,307,1,5,0,1,63.757357,163,0
1,0,0.001741,0.005222,1149,1,9,39,1,39.666667,8,0
1,0,0.003106,0.003106,322,1,4,34,1,632.431548,569,0
1,0.568152,0.010883,0.006831,2879,1,47,30,0.333333,1324.666667,403,0
2,1,0.033679,0.034186,3949,1,65,6,0.5,510.666667,113,0
1,0,0,0.001373,2671.333333,1,110,256,1,65,5,0
1,0.843972,0.923077,0.069231,43.333333,1,6,0,1,402.350758,230,0
1,0,0,0.001994,1003,0,91,11,1,1150,51,0
1,0.574636,0.013019,0.004882,614.5,1,49,80,0.5,344.605952,219,0
1,0,0.000734,0.000734,1363,1,50,1,1,1229.333333,1622,0
1,0.413817,0.033803,0.033803,177.5,0,10,29,1,1077.25,23,0
1,0.628799,0.118012,0.040373,161,1,9,181,0.75,803.833333,16,0
1,0.527743,0.163721,0.034884,1075,1,8,0,1,294.316667,371,0
1,0,0,0.012821,312,1,5,10,1,300,245,0
1,0.998567,0.196749,0.102543,1199.5,0,42,142,0.5,663.434524,1445,0
1,0.276195,0.009422,0.003769,796,0,65,2,0.5,120,63,0
2,1,0.00052,0.00052,1923,1,15,0,0.333333,635.083333,621,0
2,1,0.000594,0.000594,1683,1,87,543,1,170.6,11,0
1,0,0.033175,0.022117,633,0,21,0,1,936.35,85,0
1,0,0,0.005013,798,1,8,1,1,1345.733333,817,0
1,0.232539,0.078135,0.087984,1015.333333,1,31,24,0.666667,91,51,0
1,0,0.007752,0.028793,903,0,19,13,1,1338.85,3753,0
1,0.544281,0.090592,0.069686,95.666667,0,1,36,0.666667,1329.583333,139,0
1,0,0.004944,0.003531,1416,0,77,3,1,2759.5,55,0
1,0.918296,0.001444,0.001444,1038.5,1,6,37,1,876.083333,1894,0
1,0,0.002899,0.003865,1035,1,35,9,1,96.833333,27,0
2,0.541183,0.090909,0.054608,537.166667,0,4,194,0.5,492,383,0
1,0,0.010467,0,1242,1,5,24,1,68.25,16,0
2,0.650022,0.011431,0.00381,1181,1,13,35,1,771.483333,159,0
1,0.850562,0.009291,0.002548,834.125,1,36,497,1,1374.833333,1696,0
1,0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,266,226,0
2,0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,2066,2324,0
1,0,0.040505,0.001328,1506,1,23,1,1,293.166667,479,0
1,0,0.035874,0.020179,446,1,34,236,1,116.053968,33,0
1,0,0.002322,0.006966,1292,1,24,1,1,615.833333,773,0
1,1,0.0026,0.004045,3461,1,93,2,0.5,154.433333,64,0
1,0,0.040284,0.016588,422,1,8,4,1,346.92381,949,0
1,0,0.009464,0.009464,317,1,21,1,1,72,11,0
2,1,0.001221,0.000611,3276,0,60,12,0.5,1382.5,1365,0
1,0,0.003922,0.003922,255,1,11,671,1,603.783333,91,0
3,1,0.006772,0.004515,443,1,5,0,0.333333,778.116667,103,0
1,0,0.00941,0.006901,1594,1,44,399,1,821.066667,1079,0
1,0,0,0.005144,972,0,2,0,1,944.1,1359,0
1,0.665899,0.058501,0.073126,547,1,27,889,1,822.166667,664,0
1,0,0.004396,0.006593,455,1,28,1,1,1123.666667,1398,0
1,0.303375,0.047267,0.007386,338.5,1,28,8,1,10,5,0
1,0,0.001773,0,3384,1,15,451,1,113,81,0
1,0,0.017544,0.006579,456,1,27,199,1,1076.666667,1213,0
1,0,0,0.013514,148,1,1,0,1,692,692,0
2,0.646195,0.053705,0.05818,182.818182,0,69,1835,1,5574.666667,246,0
1,0.961237,0.024119,0.024119,269.5,0,2,1,1,1048.166667,291,0
1,0.991076,0.003689,0.002347,1491,1,90,10,1,189,28,0
1,1,0.002116,0.001763,8507,0,91,2,0.5,2619.6,2101,0
1,0,0.111111,4.555556,9,0,2,74,1,150,167,0
1,0,0.02457,0.002457,814,1,8,11,1,7,7,0
1,0,0.002581,0,775,1,5,824,1,1,1,0
1,0,0.014949,0.009048,2542,1,45,0,1,512.583333,54,0
1,0,0.084967,0.026144,153,1,5,19,1,327.666667,459,0
1,0.314901,0.032142,0.031241,1664.5,1,104,2,0.5,1395.006349,343,0
1,0,0.023729,0.00339,295,0,19,55,1,1507.783333,3290,0
1,0.752929,0.053276,0.086393,231.5,0,3,0,0.166667,658,927,0
1,0,0.016701,0.010591,2455,1,83,15,1,2725.834127,21,0
1,0.721928,0.005025,0.045226,99.5,1,1,16,0.5,201,163,0
1,0,0,0,0,0,1,0,1,7.5,4,0
1,0,0.058824,0.058824,17,0,4,0,1,741.630914,1235,0
1,0,0.051546,0.103093,97,1,6,6,1,1315.130952,4026,0
1,0.15935,0.140426,0.225532,235,1,15,300,1,245.571429,654,0
2,0.811278,0.008311,0.003937,1143,1,54,17,1,276.666667,121,0
2,0.604654,0.012411,0.00602,2699.25,1,99,320,0.5,591.401154,264,0
1,0,0.042982,0.020614,2280,1,51,11,1,263.061905,177,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.001668,0,1199,0,4,2,1,556.5,55,0
1,0.421596,0.00607,0.000888,2251.333333,1,54,121,1,425.333333,573,0
1,0,0.001757,0.001757,569,1,2,0,1,603.416667,22,0
2,1,0.030303,0,165,0,3,0,0.5,958.833333,318,0
1,0.918296,0.211268,0.06338,71,1,1,0,0.5,1939.916667,85,0
1,1,0,0.004833,2069,1,53,2,0.5,1465.763095,2441,0
1,0.658335,0.007353,0.003676,725.333333,1,3,11,0.666667,112,112,0
1,0,0,0,0,0,1,0,1,247,247,0
1,0.832447,0.016719,0.004293,491.777778,1,13,2988,0.777778,981.25,1659,0
1,0,0.045226,0.030151,66.333333,1,11,30,0.666667,708.533333,123,0
1,0,0.002475,0.002475,404,0,8,278,1,240.886905,632,0
1,0,0,0,0,0,1,0,1,20,14,0
1,0,0,0,0,1,3,54,1,340.25,46,0
1,0.562978,0.080864,0.124561,995.5,1,13,2,1,30.854365,17,0
1,0,0.018433,0,651,1,10,4,1,1099.25,464,0
1,0.526617,0.125,0.09375,96,1,1,24,0.5,144,24,0
1,1,0.007353,0.007353,68,0,3,19,1,321,287,0
1,0,0.01875,0,160,1,5,50,1,1636.083333,119,0
1,0,0.029412,0.008403,476,1,32,79,1,786.966667,27,0
1,0,0.02649,0.02649,151,1,22,146,1,1114.033333,545,0
1,0.835959,0.03962,0.038035,420.666667,1,19,70,0.666667,6,3,0
1,0,0.005128,0,390,1,2,0,1,1336.5,233,0
1,0.78969,0.006079,0,329,1,27,74,0.666667,162.416667,26,0
1,1,0.001459,0.001459,685.4,1,36,290,1,1221.166667,1778,0
1,0,0.073351,0.076043,1486,1,30,6,1,416.333333,5,0
1,0,0,0,359.333333,0,46,1127,0.833333,2497.469048,130,0
2,1,0.010101,0.010101,99,1,4,0,0.5,1185,1177,0
1,0,0.003795,0,1054,1,7,31,1,807.55,2069,0
1,0,0,0,0,0,1,0,1,2197.471429,319,0
5,0.837919,0.009919,0.018148,1233.366667,0,291,14271,0.8,2092.633333,565,0
1,0,1.521739,0,23,0,1,0,1,689.65,27,0
1,0,0,0,884,0,10,114,1,9825.469048,192,0
1,0.62357,0.040733,0.050916,491,1,20,23,1,15,12,0
1,0.838233,0.002816,0.002319,1509.5,1,1,0,0.25,1543.197619,2686,0
1,0,0.00963,0,2700,1,34,36,1,410.133333,851,0
1,0.503258,0.000862,0.001724,1740.5,1,84,1657,1,558.333333,1064,0
1,0,0,0,33,0,1,0,1,305.333333,460,0
1,0,0.013158,0.013158,76,0,6,0,1,1051.833333,14,0
1,0.815952,0.026946,0.01497,334,1,1,21,0.5,389.883333,644,0
1,0,0.006878,0.003931,3053,1,57,1,1,518.15,412,0
1,0,0.264463,0,121,1,1,92,1,226.666667,354,0
1,0,0,0.0003,3338,1,85,2,1,228.35,44,0
1,0,0.006135,0.006135,163,1,3,731,1,1709.391667,2518,0
1,0,0.016162,0,495,1,2,9,1,233.916667,416,0
1,0,0.001133,0.001133,883,1,21,0,1,317,29,0
1,0,0,0,153,0,10,4648,0.285714,7163.469048,334,0
1,0.811278,0.031963,0.004566,109.5,1,11,88,1,350,269,0
1,0,0.002686,0.001465,8190,1,83,165,1,55.333333,7,0
1,0,0.00411,0,730,0,60,0,1,473.416667,57,0
1,0.795779,0.015885,0.009834,440.666667,1,24,363,0.666667,81.166667,34,0
1,0,0,0,0,0,1,7651,0.466667,393.833333,530,0
1,0,0.0369,0.04674,813,0,21,219,1,159.166667,229,0
1,0.970951,0.037313,0.037313,67,1,20,2780,1,11,6,0
1,0.524646,0.011862,0.001186,562,1,25,1414,1,590.916667,29,0
1,0.918296,0.004622,0.004622,324.5,1,20,62,1,1867.27619,181,0
1,0.865463,0.003331,0,1140.8,1,49,0,0.4,899.554762,247,0
1,0.640771,0.008059,0.003885,2316.333333,1,72,2205,1,224.040476,588,0
1,0,0.000783,0.000391,2555,1,10,0,1,364,364,0
1,0.571371,0.033692,0.030294,441.5,0,66,136,0.375,909.5,956,0
1,0.417143,0.049793,0.151452,160.666667,1,13,481,1,539.5,679,0
1,0,0.099099,0.009009,111,0,2,5,1,1,1,0
1,0,0.002782,0.002782,719,1,43,0,1,156,65,0
1,0,0.00431,0.006034,1160,1,33,0,1,575.833333,420,0
1,0,0.25,0.25,8,1,6,650,1,417,12,0
2,0.998001,0.091286,0.06639,120.5,1,2,4,1,2771.75,2406,0
1,0,0.127119,0.087571,708,1,7,18,1,28,3,0
1,0,0.013333,0.001067,1875,1,5,1,1,357,357,0
1,0.67438,0.040773,0.020522,1674.454545,1,46,44,0.363636,644.25,752,0
1,1,0.036483,0.043262,5016,1,93,6,0.5,1063.333333,543,0
1,0,0.000199,0.000199,5030,1,121,19,1,546.166667,164,0
2,1,0.013373,0.004458,336.5,0,4,0,0.25,881.25,226,0
1,0,0.006289,0.006289,159,1,1,283,1,527,361,0
1,0,0.767442,0.767442,86,0,3,0,1,52.072727,65,0
1,0,0.002257,0,443,1,2,22,1,328.5,414,0
1,0.303375,0.013173,0.008018,873,1,12,4,1,1540.666667,2540,0
1,0.727357,0.130926,0.138813,300.289474,1,70,9129,0.605263,1681.994048,601,0
1,0.459148,0.00333,0.00333,225.25,0,18,271,0.75,3636.469048,715,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0.970951,0.009404,0.00627,159.5,1,4,0,0.5,415.5,34,0
1,0.639457,0.051572,0.181132,397.5,1,19,0,0.5,16,10,0
1,0.731132,0.012916,0.013562,516.166667,0,44,172,0.666667,2688.416667,2335,0
1,0,0,0.015177,1186,1,20,1,1,430,2,0
1,0.96023,0,0.001316,1266,0,29,67,0.666667,844,19,0
1,1,0.00098,0.000588,5102,1,99,6,0.5,2757.95,2273,0
2,1,0.002227,0.003712,2694,1,44,28,0.5,2985.233333,1893,0
1,0,0.011385,0.011385,1054,0,9,66,1,363.166667,1,0
1,0,0.006173,0.002058,486,1,1,0,1,971,450,0
1,0,0.046931,0,277,1,1,12,1,358.5,372,0
2,1,0.027673,0.005031,795,1,5,9,0.333333,172,124,0
1,0,0.000813,0.000813,2459,1,44,3,1,154.5,51,0
6,0.804677,0.001578,0.001578,1414.076923,0,113,72,0.538462,775,105,0
1,0,0.026316,0.026316,76,0,7,0,1,773.300794,1137,0
1,0,0.001969,0.001969,508,1,30,25,1,37,2,0
1,1,0.001257,0.001257,2387,1,75,4,0.5,397.835714,147,0
1,0,0.001289,0.003866,776,0,76,12,1,112,6,0
1,0,0.001447,0.001447,691,0,11,6,1,21,3,0
1,0,0.053333,0.06,150,1,14,4,1,384,426,0
1,0,0.204545,0,44,1,3,233,1,102.5,10,0
1,0.740697,0.009166,0.00282,709.166667,1,1,3,0.333333,884.403175,1599,0
1,0,0,0,0,0,1,0,1,40,30,0
1,0,0.004202,0.002101,476,1,6,10,1,109,181,0
1,0,0.029412,0.029412,68,1,8,124,1,858.333333,473,0
1,0,0,0.007194,695,0,62,10,1,3378.011905,156,0
1,0,0,0.0225,800,1,9,468,1,310.683333,19,0
1,1,0.00121,0.000403,2479,1,101,10,0.5,1291,293,0
1,0,0.005263,0.005263,190,1,5,0,1,1883.75,2,0
1,1,0.012397,0.012397,242,0,15,46,0.5,3069.666667,5683,0
1,0,0.028728,0.00684,731,1,39,2,1,2355.563095,1765,0
2,0.516487,0.011111,0.022222,495,1,11,250,0.5,162.166667,12,0
1,1,0.014925,0,67,0,5,58,1,91.833333,130,0
1,0,0,0,34,0,1,0,1,382.666667,352,0
1,0.286397,0.031381,0.01046,239,1,7,175,1,29,14,0
1,0.609996,0.021429,0.003846,455,1,31,1267,1,415.524278,1170,0
1,0,0.006523,0.002609,1533,0,50,4,1,3295.383333,3589,0
1,0,0,0.0025,800,1,34,23,1,707.25,940,0
1,0.843599,2.255102,0,49,0,1,0,0.5,1279.583333,98,0
1,0,0.044944,0.02809,178,1,7,144,1,24,1,0
1,0,0.034188,0.034188,117,0,3,195,1,313.483333,683,0
1,0,0.040665,0.060467,2828,0,34,7,1,360.25,53,0
1,0,0,0,0,0,1,0,1,1006,770,0
1,0.391244,0.009921,0.000827,1209.5,1,104,30,1,148.836905,333,0
1,0,0.001439,0.00018,5559,1,51,14,1,8,6,0
1,0,0.012559,0.015699,637,0,16,0,1,676.083333,819,0
1,0,0.043344,0.024768,323,1,3,0,1,708.513217,383,0
1,0.242292,0.007041,0.007628,2556.5,0,151,720,1,215.75,6,0
1,0.622366,0.009719,0.009719,308.666667,1,20,86,1,88,27,0
1,1,0.012012,0.006006,166.5,1,11,128,1,2053,657,0
1,0,0.002849,0.00095,1053,1,5,9,1,331.75,17,0
1,0.315997,0.142494,0.124682,196.5,1,11,13,1,560.451191,1253,0
1,0,0.00333,0.000476,2102,1,44,1,1,610,541,0
2,0.416167,0.018527,0.006119,2521.428571,1,51,193,0.428571,2769.666667,1024,0
1,0,0,0,29.5,1,1,0,0.5,355.9,543,0
1,0,0.030612,0,1470,1,81,410,1,2951.145202,230,0
1,0,0.000628,0.000628,3187,0,40,0,1,254.5,57,0
1,0.747091,0.004608,0.109063,325.5,1,4,118,0.5,209.5,170,0
1,0,0,0.006993,286,1,9,15,1,2089.366667,2895,0
2,1,0.007326,0.007326,273,0,3,0,0.5,786.416667,144,0
1,0,0.003996,0.001499,2002,1,14,34,1,447.685714,1211,0
3,0.853469,0.037531,0.032527,85.642857,1,83,0,0.142857,1908.5,296,0
1,0,0,0.106888,421,0,54,0,1,861.833333,121,0
1,0.999608,0.105145,0.055928,298,1,22,0,1,3850.33373,693,0
1,0.841353,0.010978,0.041916,334,1,2,0,0.333333,299,311,0
3,0.876074,0.006105,0.002826,1474.166667,1,112,195,1,2357.815873,2151,0
1,0,0,0,141,0,13,192,1,69.469048,9,0
1,1,0.000498,0.000498,2010,0,33,0,0.5,692.666667,811,0
1,0,0.016287,0.003257,307,1,18,249,1,484,1,0
1,1,0.001449,0.002899,690,1,38,6,0.5,487.45,69,0
1,0,0,0.116279,43,1,8,15,1,2904.266667,948,0
1,0,0.00539,0.001739,5751,1,74,108,1,1082.666667,1226,0
1,0.896755,0.031408,0.018744,987,1,25,5,1,70.166667,69,0
1,0.624863,0.101025,0.098829,227.666667,1,25,644,0.833333,1088.45,612,0
1,0,0.014706,0.014706,68,1,6,127,1,418.5,28,0
1,0,0.006452,0.002151,1395,1,8,174,1,113.166667,185,0
1,0,0.010288,0.004115,486,1,36,13,1,1989.485714,123,0
1,0,0,0,91.5,1,1,0,0.5,46.5,59,0
1,0.836641,0.003986,0.000285,1756,1,61,1193,1,1182.395238,3064,0
1,0,0,0,0,0,1,0,1,417,248,0
1,0.746109,0.018496,0.004851,824.5,0,27,437,0.75,249,15,0
1,0,0.082353,0.141176,85,1,4,0,1,388.052367,1166,0
1,1,0,0.011917,167.833333,1,23,299,0.333333,2657.166667,187,0
1,0,0,0.000826,4845,0,33,118,1,1466.266667,3436,0
1,0,0.005208,0.005208,192,0,6,2,1,746,4,0
1,0,0.061033,0.030516,426,0,2,167,1,778.25,2180,0
2,1,0.035088,0,114,1,5,182,0.5,1352.490873,634,0
1,0,0.000353,0,2833,1,65,22,1,49.333333,2,0
1,0,0.00346,0,578,1,15,66,1,1277.083333,3750,0
1,0,0,0,0,0,6,1447,0.375,1388.8,212,0
1,0.811278,0.006044,0.000224,2233.5,1,60,106,1,375.479762,1104,0
1,0,0.00039,0.00039,2566,1,2,1,1,42,26,0
1,0.477368,0.099853,0.038669,340.5,0,23,38,0.833333,432,326,0
1,0.459144,0.089953,0.086838,1284,1,65,32,0.5,2292.032648,3447,0
1,0,0.173469,0.020408,98,1,19,2,1,847.316667,44,0
1,1,0.001535,0.001791,3909,0,26,0,0.166667,3479.75,5367,0
1,0.954434,0.010014,0.001431,349.5,0,2,721,1,120.733333,4,0
1,0,0,0,108.5,0,31,279,1,4005.469048,32,0
1,0,0.0063,0.005305,3016,1,33,2,1,683.329798,1803,0
1,0,0.002678,0.001607,1867,0,45,19,1,435.133333,812,0
1,0,0.038314,0.022989,783,1,11,52,1,1653.166667,191,0
1,1,0.02994,0.017964,83.5,0,1,2,1,131,131,0
1,0,0.008183,0.001637,611,1,23,205,1,1021.016667,2460,0
1,0,0,83,0,0,2,0,1,898.565945,527,0
1,0,0.00039,0.00039,2566,1,18,2,1,1507.5,112,0
1,0,0.005386,0.016158,557,0,2,2,1,69,68,0
1,0,0,0,421,0,1,0,0.2,42.5,8,0
1,0.850368,0.167739,0.047996,505.25,0,11,358,0.75,4002.166667,1453,0
1,0,0.002309,0.002309,433,1,24,0,1,2698.911905,1149,0
1,0,0,0.002679,3359,0,35,0,1,1028.045715,2813,0
1,0.512709,0.024892,0.000361,1386,1,47,110,1,1113.5,1409,0
1,0.996198,0.009905,0,444.2,1,13,1692,0.8,21.25,18,0
1,0,0.002222,0,450,1,1,0,1,2607.416667,182,0
1,1,0.001276,0,784,1,30,4,1,568.333333,377,0
1,0,0.003791,0,1055,0,5,5,1,1021.35,217,0
7,0.963637,0.002727,0.001515,825.083333,1,107,0,0.25,127,91,0
1,0,0.004959,0.01157,605,0,23,49,1,1020.466667,2237,0
1,0.585887,0.023192,0.027285,244.333333,1,10,559,1,428.916667,568,0
2,1,0.016279,0,430,1,33,356,0.5,1753.416667,209,0
1,0.918296,0.005269,0.001054,474.5,1,7,201,1,992.833333,1785,0
1,0,0.000633,0.000633,4738,0,110,85,1,2822.816667,3770,0
1,0,0,0,0,0,1,0,1,1366.55,126,0
1,0,0.017699,0.004425,226,0,18,0,1,122.223558,296,0
1,0,0.042146,0.038314,261,1,3,1,1,1249.766667,27,0
1,0.889675,0.00544,0.000453,1103,1,25,88,0.5,147.5,130,0
1,0,1.659841,0.040956,879,1,5,0,1,532.03933,1025,0
1,0.061557,0.034026,0.049684,1660.5,1,36,32,1,62,8,0
1,0,0,0,51.555556,0,11,1818,0.111111,3822.469048,113,0
1,0,0.030986,0.014085,710,1,3,1,1,2167.966667,75,0
1,0.55824,0.010036,0.062169,896.75,0,38,0,0.25,332.833333,12,0
1,0,0.00032,0.00032,3127,0,36,61,1,682.329798,1802,0
2,1,0.000224,0,4457,1,38,20,0.25,1295.145238,3099,0
1,0,0.103659,0.003049,328,1,5,0,1,282.350758,110,0
2,0.985475,0.005825,0.003883,515,0,10,10,0.5,2482.416667,2178,0
1,0,0.001225,0.001225,2449,0,26,6,1,402.5,36,0
1,0,0.040323,0.012097,248,1,2,19,1,1037.886508,302,0
1,0,0.000638,0,1567,1,12,3,1,427.666667,560,0
1,0,0,0.030717,293,1,5,42,1,3841.5,1302,0
1,0,0.018581,0,592,1,50,28,1,466,78,0
1,0,0.040212,0.005291,945,1,17,339,1,1163.411905,902,0
1,0,0,0,47,0,23,2106,0.25,3632.469048,711,0
1,0,0.002146,0,466,1,38,54,1,2766.364286,2370,0
1,0,0.016949,0.00452,2655,1,25,114,1,189.5,240,0
1,0.819287,0.093489,0.023372,149.75,0,2,68,0.75,278,289,0
1,0,0.00542,0.00271,1107,1,14,0,1,465.166667,702,0
3,0.900527,0.000511,0.006858,869.518519,1,80,714,0.185185,132,112,0
1,0,0,0,4,0,1,0,1,2137.8,329,0
1,0.346731,0.058403,0.033373,419.5,1,12,86,1,94,100,0
1,1,0.012596,0.011197,714.5,1,40,18,0.5,2217,125,0
1,0,0,0,67,0,16,2022,0.571429,9617.469048,421,0
1,0,0.00939,0.014085,213,1,12,0,1,1481.666667,42,0
1,0.335788,0.128845,0.108985,825.8,0,12,2029,1,1387.166667,1794,0
1,0,0.118773,0.094568,3553,1,52,5,1,148.195238,196,0
1,0,0,0.018018,777,1,20,9,1,1667,111,0
2,1,0.004167,0.004167,480,0,21,2,0.5,1082.5,96,0
1,1,0.074074,0.074074,13.5,1,1,0,0.5,170.333333,106,0
1,0.503258,0.079498,0.033473,119.5,1,23,591,1,41,4,0
1,0,0,0,0,0,1,0,1,142,142,0
1,0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,132.5,68,0
1,0,0.02097,0.014417,763,1,17,45,1,316,14,0
1,0,0.006042,0.006042,331,1,8,35,1,384,67,0
1,0.991076,0.003151,0.00252,793.5,0,11,10,0.5,1085.5,128,0
1,0,0,0,50.5,1,1,0,0.5,360.010714,14,0
1,0,73.3025,97.43,400,1,1,1,1,484,69,0
1,0,0.00343,0,5248,1,4,91,1,1041.408483,2666,0
2,1,0.028353,0,917,1,32,6,0.5,316.5,251,0
1,0.484142,0.008226,0.009107,1134.666667,1,38,386,1,1028.216531,2618,0
1,0.530627,0.026939,0.003429,1531.25,1,3,268,1,34.142857,6,0
1,0,0.011494,0,174,1,9,0,1,186.733333,460,0
1,0,0.003929,0.003929,509,1,9,51,1,340.116667,621,0
1,0,0,58,0,0,1,0,1,58,52,0
1,0.690147,1.532258,0.006452,103.333333,1,3,0,1,356.350758,184,0
1,0,0.043478,0.043478,23,0,4,94,1,620.833333,6,0
1,0,0.004136,0,2176,0,30,7,1,376.4,268,0
1,0,0.148148,0.074074,216,1,5,0,1,4197.0421,1378,0
1,0,0.006672,0.001668,1199,1,19,21,1,1298.083333,1713,0
1,0.745518,0.004663,0.002331,2359,1,76,1044,1,1772.90752,3718,0
3,0.949614,0.006159,0.000684,876.8,1,46,20,0.8,103,7,0
1,0,0.385593,0.470339,236,0,3,0,1,164.810023,266,0
1,0,0.029412,0.029412,34,1,4,143,1,283,3,0
1,0,0,0,0,0,1,0,1,588,588,0
1,0,0.001368,0.000684,1462,1,50,146,1,394,307,0
1,0,0.008584,0.004292,233,1,6,78,1,495.5,466,0
1,0,0.002285,0.001523,1313,1,31,0,1,1162.22381,185,0
1,0,0.009866,0,2838,1,55,89,1,891.5,283,0
1,0,0,0,196.5,1,1,0,0.5,3374.995238,3664,0
1,0,0.05,0.05,20,0,2,570,1,1667.083333,1034,0
2,0.636527,0.088707,0.000745,894.333333,0,30,50,0.5,2143.25,1629,0
1,0,0.032491,0.032491,277,1,16,112,1,71,54,0
1,0,0,0,48,0,1,0,0.5,988.1,316,0
1,0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,1346.779365,17,0
1,0,0.0625,0.104167,144,1,12,80,1,1900.5,3349,0
1,0,0.004285,0,3734,1,104,225,1,1360.455159,70,0
1,0.067222,0.025141,0.053426,795.5,1,1,0,0.5,261.409524,331,0
1,0,0.00754,0,1061,1,62,195,1,1232,632,0
1,0.318215,0.028777,0.024666,486.5,1,42,8,0.5,2000.795238,1529,0
1,0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,296.666667,405,0
1,0,0.006969,0.003484,287,0,6,3,1,442.166667,378,0
1,0.628623,1.016129,0.075269,93,1,12,1173,1,851.371262,777,0
