@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.659392,0.355863,-0.095835,-0.81302,0.103761,0.123566,0.099654,-0.687414,-0.627808,-0.206255,-0.554825,0
0.795688,1.015608,1.9059,1.237159,0.115791,-0.919677,-0.799923,0.209418,-0.491758,0.029387,0.0823,0
-0.912064,1.091733,0.725104,-1.203409,-0.017583,-0.177531,-0.103969,0.049768,-0.135692,0.53848,0.27901,0
-0.45743,-1.132699,-0.670405,-0.684755,0.190492,0.027718,0.085218,-1.028272,-1.113649,0.118023,-0.019363,0
-0.982403,0.838597,-0.347832,-0.695011,0.130972,0.059786,0.089667,-0.810203,0.068962,-0.027047,-0.286123,0
-0.326581,0.6799,1.365609,-1.459998,-0.167511,-0.116011,-0.029796,0.292958,-0.598638,-0.013699,-0.550561,0
-0.861968,-0.581385,-1.629551,0.004255,-0.020876,0.635625,0.487803,0.590389,-0.454243,-0.062079,0.102192,0
-0.748173,0.919132,0.492476,-1.056965,0.001734,-0.013977,0.018991,-0.258168,-0.192247,0.031722,-0.347322,0
2.245019,-2.816542,1.912595,1.068688,0.140182,-0.852924,-0.685042,-0.244785,1.705142,1.028502,1.301478,0
-1.076375,0.656618,-0.830074,-0.278396,-0.171777,0.508114,0.42836,1.067761,0.475579,-0.003054,0.066075,0
1.761654,-2.71549,-0.574329,1.609277,0.047202,-0.13185,-0.171806,1.044416,-2.390346,-0.092653,-0.553883,0
-0.867455,0.660983,-0.176359,-0.797024,0.138843,0.026121,0.033056,-0.690064,0.158319,0.028121,-0.246639,0
-0.00667,1.416861,-0.885962,1.117182,-0.020753,0.316488,0.18472,0.752872,0.280547,-0.707726,0.783943,0
0.508071,0.461977,0.519672,0.767431,0.236355,-0.502961,-0.43432,-0.715499,0.140504,-0.834706,-0.272873,0
-0.138683,1.339031,0.31031,-0.290624,0.116536,-0.15962,-0.141691,-0.54866,-0.203879,-0.757436,0.190626,0
0.858905,1.20571,-0.470537,2.970557,0.059002,0.201078,0.015917,0.625559,-0.012284,0.192156,0.232151,0
-1.07256,0.671726,-0.54637,-0.619964,0.208337,0.088487,0.058322,-0.891778,-0.104746,0.14335,-0.028736,0
-1.113197,0.71287,-0.618695,-0.583962,0.219716,0.097238,0.065015,-0.917418,-0.092788,0.164262,-0.00137,0
-0.309609,1.391442,0.238444,0.48213,0.301063,-0.593367,-0.535072,-0.663092,-0.058352,-1.295057,0.985164,0
-0.693779,-0.687195,-1.280226,-0.102601,-0.195806,0.438678,0.587048,0.516311,1.430816,-0.212553,-0.188948,0
-0.627866,0.034209,-0.509689,-0.41514,-0.23756,0.534517,0.469112,1.080874,0.602892,-0.35448,-0.448647,0
0.748343,-3.749189,-0.657194,-0.476192,-0.168396,0.530548,0.507452,0.541905,1.363775,-0.642497,-0.912693,0
-0.226054,1.046785,-0.05305,1.570176,0.19277,-0.809706,-0.385191,-0.885379,0.087855,0.469214,-0.088293,0
-0.899686,0.140333,-0.523168,-0.657862,0.219145,0.056951,0.039559,-0.980835,0.16612,0.131273,-0.031697,0
0.181228,0.256901,-0.56452,2.576314,0.166951,-0.242264,-0.30006,0.682767,0.527485,-0.315394,0.274015,0
-0.203906,-0.899078,-1.454871,1.242072,0.121177,0.226308,0.11984,0.613612,-0.044649,1.049993,-0.767593,0
-0.985282,0.941402,-0.187198,-0.753181,0.129874,0.084986,0.068071,-0.698189,-0.138639,-0.011495,-0.281219,0
1.11706,-4.676672,-2.04185,1.430409,0.32729,0.097749,-0.053054,0.183103,-2.818897,-1.018569,1.74171,0
0.242292,-1.367027,0.062614,0.46542,0.343242,-0.416921,-0.35405,-1.254226,1.598467,-0.946552,0.906041,0
-1.174315,0.544507,-1.397678,-0.028769,-0.076025,0.62997,0.49459,0.726797,0.037334,-0.132005,-0.004106,0
1.541819,-0.669331,1.452406,0.997088,-0.318767,-0.260506,-0.185644,1.923648,0.695752,-0.099187,-0.865222,0
1.320964,0.156136,2.841875,0.766988,-0.030108,-1.145688,-0.927352,0.761574,-0.068158,0.305402,0.249893,0
-0.816599,-0.285526,-0.714164,-0.608824,0.252988,0.07364,0.039451,-0.978976,-0.460811,0.255803,0.123473,0
0.261777,0.936995,0.885175,0.999699,0.191343,-0.541923,-0.495709,-0.32385,-0.55967,0.144711,-0.961563,0
0.037464,-0.867106,-0.810369,1.140331,0.499657,-0.417715,-0.442164,-1.06557,-0.843517,1.733136,-0.954787,0
-0.888677,1.069245,0.13272,-0.882789,0.051886,0.05492,0.070213,-0.502855,-0.198788,-0.076487,-0.420436,0
-0.705376,0.345455,1.792177,-1.832557,-0.14748,-0.654396,-0.438863,1.049346,-0.140289,1.765916,1.669565,0
0.75641,0.918415,2.176231,-0.064249,-0.125093,-0.566384,-0.440631,0.521475,-0.904364,-0.153336,-1.467255,0
0.309243,0.836003,-0.758011,2.248621,0.16718,-0.282449,-0.335343,0.904261,0.188831,0.135737,0.023609,0
0.047683,0.515798,-0.465931,2.373038,0.131761,-0.240858,-0.30948,0.895185,-0.132414,-0.090238,0.355835,0
-0.268735,-1.870533,-0.700718,-0.662066,0.284242,0.019376,0.025376,-1.210289,0.547059,0.229836,0.027254,0
-1.108705,0.970454,-0.479376,-0.641368,0.178903,0.06074,0.066769,-0.873463,0.229874,0.052038,-0.153446,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
-1.054991,0.135684,-1.436018,-0.039067,-0.062777,0.618264,0.483463,0.707882,-0.108036,-0.082943,0.058194,0
-0.69092,1.092846,0.85127,-1.215094,-0.068075,-0.065599,-0.010273,-0.003234,-0.315717,0.061212,-0.359981,0
0.176004,-1.564568,-0.152932,0.44053,-0.074291,-0.034019,-0.002304,0.973637,1.732691,-0.558223,1.206644,0
4.49536,-1.670756,1.350375,0.544748,-0.425675,0.115393,0.09042,1.8387,-0.241917,-0.217564,-1.551011,0
-1.073681,0.70773,-0.420241,-0.669404,0.12557,-0.001827,0.067159,-0.841597,0.323104,0.21538,0.028861,0
1.096128,-5.291919,-2.772301,0.868047,0.347409,0.274658,0.108558,0.302184,-3.443964,0.939834,-0.074695,0
1.467542,1.486764,-0.232711,1.850226,-0.249724,0.981504,0.686692,0.68508,-0.066003,0.208689,0.053816,0
-0.412946,1.187497,-0.600659,1.165674,-0.012119,0.140655,0.049689,0.802929,0.300942,-1.428543,1.107969,0
-0.87473,-0.002042,-1.184615,0.015084,-0.094099,0.474097,0.397562,0.814087,-0.118097,-0.148056,0.30607,0
0.871725,-2.895042,2.14665,-2.007549,-0.198861,-0.553417,-0.29221,0.535379,1.314322,0.779834,0.230223,0
0.540694,-1.924423,1.28912,-1.366206,-0.531762,0.127478,0.226249,2.277086,0.115228,0.163281,-0.125629,0
-0.689003,-0.367506,-0.549269,-0.496618,-0.21,0.395335,0.343492,1.391582,-0.375284,0.321296,0.408705,0
-0.359164,1.146429,-0.156473,0.464351,0.271479,-0.190265,-0.195206,-1.043608,0.245988,-0.854924,0.952178,0
-0.755657,0.823864,-0.173665,-0.538574,-0.323847,0.529996,0.465286,1.43378,-0.081043,-0.365985,-0.501721,0
-1.153461,1.097735,-0.43507,-0.654549,0.171697,0.059559,0.062388,-0.822298,0.140569,0.085258,-0.114266,0
1.898822,-2.719837,-0.300775,0.760873,-0.149289,0.573986,0.381817,0.587906,-1.828839,-1.64264,0.875676,0
-0.928851,0.915332,0.495601,-1.111246,0.025815,-0.151148,-0.089927,-0.093775,-0.176792,0.544395,0.319041,0
0.955861,0.696544,0.247696,1.678892,0.290377,-0.193112,-0.251883,-1.079954,0.491639,0.277294,0.209248,0
-0.008452,-0.122185,-0.308322,1.298583,0.448792,-0.514578,-0.517767,-1.05357,-0.665321,0.027568,0.450079,0
0.156155,-1.432233,-0.472903,0.603025,0.408612,-0.365808,-0.322961,-1.189,1.287616,1.235484,-0.962416,0
0.329576,1.403126,0.142338,0.705907,0.161662,0.085499,0.005532,-0.924458,-0.040092,0.02881,0.447049,0
-1.207966,1.231743,-0.374172,-0.665179,0.16761,0.075216,0.056222,-0.766112,0.042689,0.128227,-0.068703,0
-0.64079,0.089473,0.098061,-0.944975,0.099615,-0.009035,0.002655,-0.584121,-0.248231,0.080242,-0.179325,0
-0.809532,1.171947,0.316765,-0.94463,0.016074,0.079171,0.08553,-0.423185,-0.248413,-0.219035,-0.633751,0
-1.123171,0.409565,-1.390337,-0.032662,-0.075234,0.625848,0.495803,0.711911,0.168294,-0.133013,-0.020195,0
-0.054512,-0.48248,-0.518712,0.500834,-0.08271,0.221065,0.159566,0.856968,0.145512,-1.073819,0.460138,0
-0.271648,-0.655787,-0.021215,-0.91113,0.095155,0.093413,0.081856,-0.673861,-1.12606,-0.20478,-0.558462,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
1.3115,1.700088,0.975251,1.02985,0.041026,0.004181,-0.063387,-0.605418,-0.428507,-0.488054,-0.767827,0
0.489488,1.384617,0.937763,1.735672,0.267165,-0.664233,-0.628907,-0.531258,-0.308943,-0.448655,-0.371702,0
-0.733271,0.203153,-0.241327,-0.778982,0.135017,0.073137,0.07042,-0.757979,-0.56725,-0.030539,-0.284495,0
-0.491444,0.124375,0.341351,-1.049271,0.038502,0.003142,0.017931,-0.401102,-0.686009,-0.049702,-0.395299,0
-0.390357,-0.136192,0.227788,-0.947634,0.058051,0.052217,0.080737,-0.62092,0.345509,-0.201066,-0.658053,0
-1.219157,0.770632,-1.297741,-0.049877,-0.094779,0.619918,0.496416,0.749301,0.411046,-0.164976,-0.066249,0
-1.291813,0.983098,-1.27721,-0.05586,-0.101669,0.618975,0.491866,0.79474,0.268624,-0.148958,-0.035358,0
-1.095255,1.158432,-0.244321,-0.729144,0.140224,0.069332,0.056843,-0.698673,-0.044413,0.045149,-0.195425,0
1.993208,1.527087,0.731502,0.891042,-0.141369,0.959916,0.698609,-1.091251,-0.316471,0.129957,0.510414,0
-0.715236,-1.034895,-1.535274,-0.073603,-0.156007,0.452515,0.541056,0.417543,0.061416,-0.141307,0.076956,0
0.365474,0.510686,0.327675,1.890479,0.428475,-0.766338,-0.74031,-0.735939,-0.456395,0.195427,0.550713,0
0.436225,-2.133151,0.813761,-1.358264,-0.022155,-0.12955,-0.046039,-0.157463,-0.702723,0.156657,-0.329277,0
0.817899,0.829475,1.353517,-0.847278,-0.093948,-0.250122,-0.173269,-0.014554,-0.881443,-1.81469,-1.345684,0
-0.160744,0.639772,0.378708,0.422992,0.232944,-0.357734,-0.337502,-0.776608,-0.077871,-1.187256,0.711822,0
0.286076,-3.523148,-0.801144,-0.690957,0.324332,-0.001914,0.026655,-1.519994,0.831161,0.095945,-0.115366,0
0.034083,-2.805103,-1.535521,0.057514,0.013322,0.488796,0.394974,0.457549,-0.431505,-0.168157,0.278091,0
3.139117,1.38137,-1.888279,2.174207,0.455226,-0.955655,-0.929877,1.085858,0.135596,0.780678,-0.132725,0
-1.269406,0.958437,-1.165552,-0.111798,-0.125789,0.577282,0.47515,0.878028,0.32211,-0.078347,0.034382,0
-1.053429,0.450818,-1.213935,-0.114099,-0.115276,0.610612,0.491766,0.812329,0.013997,-0.195659,-0.111611,0
-0.286584,1.286555,0.445045,-0.146623,0.094656,-0.076537,-0.079634,-0.626876,-0.240241,-1.027885,-0.111124,0
0.700411,1.552497,0.770455,1.41466,0.163157,-0.198532,-0.247842,-0.636854,-0.177807,0.206672,-0.146713,0
0.712991,0.543387,1.878295,0.658182,0.044907,-0.78934,-0.645734,0.225909,-0.051428,0.230735,-0.794877,0
-0.383345,1.225221,-0.488347,1.220515,-0.050167,0.235568,0.126,0.775295,0.169979,-1.5869,0.90418,0
-0.271922,1.193738,0.289596,-0.047584,0.14339,-0.220785,-0.18674,-0.567923,-0.247538,-0.526541,-0.472185,0
-0.476439,0.731319,0.762738,-1.178837,-0.060718,0.002558,0.042425,-0.14645,-0.432796,-0.22242,-0.717575,0
-0.989882,0.61699,-0.397117,-0.690307,0.17546,0.073068,0.053451,-0.797142,-0.237849,0.122375,-0.077773,0
0.491735,-5.339263,-2.621537,0.160267,0.201786,0.67027,0.476848,0.117214,-2.609588,0.296323,0.550303,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
2.219359,-2.160538,2.169644,1.599398,0.20971,-1.285357,-1.080186,0.158856,0.011725,0.795575,-0.201888,0
-1.053776,0.945786,-0.965418,-0.182656,-0.184663,0.624325,0.525215,0.911921,0.220482,-0.428921,-0.446949,0
0.620177,0.955686,-1.412471,2.088534,0.221873,-0.211374,-0.269927,0.978006,0.538593,2.26306,-1.571496,0
0.917974,-3.50236,-1.131373,1.262095,0.131071,0.154917,0.041007,0.460695,-1.60881,-1.284164,1.252513,0
3.361608,0.397188,2.122377,-0.115484,-0.460837,1.053989,0.839848,-0.578308,-0.436012,-1.369884,-0.46168,0
-0.818715,0.476836,-0.371254,-0.446817,0.20806,-0.054248,-0.054405,-0.85058,-0.287433,-0.048485,0.248933,0
-0.013628,1.031951,0.094822,2.03839,0.465606,-0.7216,-0.706724,-0.921154,-0.151601,0.010323,0.28433,0
3.142565,0.327951,1.569078,-0.311045,-0.838993,1.512914,1.260661,1.28863,-0.116482,-2.302077,-1.183172,0
-1.234521,0.880678,-1.198279,-0.102757,-0.114804,0.595341,0.477259,0.859981,0.208262,-0.112184,-0.004086,0
1.495086,-0.459866,1.983835,1.300451,-0.342177,-0.445111,-0.360158,2.323489,0.740133,1.057822,1.678291,0
1.067349,1.344239,0.50683,1.721029,0.272972,-0.362913,-0.408107,-0.77113,-0.301251,0.000218,0.206484,0
-0.085103,-0.069408,0.179128,0.292529,0.250762,-0.38047,-0.320688,-0.678408,0.717892,0.590118,-0.477907,0
-0.581173,-0.355034,-0.347378,-0.763459,0.177768,0.082822,0.055686,-0.877006,-0.575708,-0.035387,-0.268022,0
-0.818862,-0.13424,-0.505727,-0.691971,0.222645,0.02089,0.013322,-0.916859,0.092341,0.253636,0.098833,0
-0.748951,0.308951,-0.387618,-0.201526,0.249376,-0.120448,-0.106658,-0.938465,-0.207949,-0.175478,0.502858,0
-0.83737,-0.235662,-1.343897,-0.090356,-0.110252,0.607571,0.520578,0.725533,-0.302305,-0.200297,-0.118619,0
1.597133,-0.352471,-1.106282,0.459666,0.001147,0.166387,0.116583,0.769908,1.272251,-0.245652,0.610253,0
-0.553484,0.125603,-0.777733,-0.301218,-0.218078,0.589887,0.500521,1.099989,-0.459165,-0.232989,-0.143092,0
-0.006017,0.649952,2.543348,-2.01527,-0.374458,-0.353568,-0.17061,1.101261,-0.648699,0.270309,-0.370376,0
0.343216,-3.407049,-0.653198,-0.73902,0.296572,0.022721,0.038525,-1.450329,0.780238,-0.02523,-0.297009,0
-0.261202,0.526751,-0.038014,0.714068,0.319236,-0.424851,-0.401319,-0.767989,-0.39405,0.320492,-0.079048,0
-0.071292,-1.059877,1.424863,-1.630958,-0.087481,-0.442661,-0.257283,0.337176,0.779535,0.929446,0.601362,0
-0.465738,1.003772,-0.203654,0.284862,-0.244238,0.315253,0.287026,1.185071,-0.057006,-1.11354,0.012964,0
6.699171,-1.291325,-1.47204,1.492371,0.808171,-1.352498,-1.235039,-1.166572,2.042418,1.565956,-1.105593,0
0.003547,1.224788,0.464274,0.859944,0.20178,-0.426646,-0.369093,-0.499351,-0.326809,0.319886,-1.260153,0
-0.431678,0.670113,1.254697,-1.426025,-0.135108,-0.152627,-0.061751,0.264162,-0.438513,0.16809,-0.299435,0
-0.605825,0.040556,-0.03693,-0.859512,0.112469,0.051265,0.054347,-0.681728,-0.138005,-0.035601,-0.35688,0
-1.068448,1.034076,0.125746,-0.924774,0.089048,-0.076271,-0.038854,-0.376336,0.044147,0.430094,0.231927,0
-0.052944,0.960965,-0.052973,0.543269,-0.198413,0.245404,0.191237,1.147126,0.079151,-1.509809,0.190994,0
0.388832,1.327975,1.410554,1.520796,0.21638,-0.884695,-0.788132,-0.106244,-0.289809,-0.089318,0.02514,0
0.246433,0.139498,-0.104174,1.347048,0.404197,-0.5247,-0.500294,-0.946111,0.21247,0.563236,-0.258797,0
0.784394,-0.572427,-0.792213,2.617005,0.248274,-0.399224,-0.460452,0.780902,-0.334182,0.681838,0.124633,0
-0.993293,1.111246,0.503218,-1.103789,0.02425,-0.1481,-0.08863,-0.093719,-0.075514,0.527052,0.30169,0
0.492015,-1.156785,0.82915,-0.44744,0.121367,-0.462334,-0.331506,-0.488432,1.113018,-0.529427,0.419376,0
1.538102,0.752627,4.929163,-0.246004,-0.397365,-1.639899,-1.254553,2.495272,-0.971774,1.24837,1.153919,0
-0.493474,0.431182,0.366064,-1.044471,0.010113,-0.006555,0.046638,-0.38907,-0.268248,-0.195698,-0.621842,0
11.646719,-4.674162,2.39674,0.320931,-0.883127,2.961457,2.399088,-2.062119,3.179443,1.074259,-1.930641,0
-0.691374,0.979616,0.53654,-1.077999,-0.015626,-0.001282,0.033466,-0.240826,-0.301024,-0.09716,-0.513511,0
-0.176328,-2.01721,-1.311443,-0.220209,-0.07184,0.61097,0.475459,0.624163,-1.139339,-0.30077,-0.205044,0
-0.573242,0.1339,0.627939,-1.185241,0.013495,-0.161906,-0.082886,-0.177389,0.24682,0.397864,0.092471,0
0.518189,-1.933278,1.133002,-1.193686,0.001903,-0.370904,-0.200493,-0.28904,1.795663,0.035605,-0.039099,0
1.257057,0.960156,2.280477,1.072473,-0.025887,-0.653369,-0.575219,0.336997,-0.397188,0.55662,0.778353,0
2.931772,0.164183,3.342667,-0.925833,-0.628239,0.555729,0.505886,0.34471,-1.011272,-2.029765,-0.866469,0
-0.611812,-1.302614,-1.559133,-0.056875,-0.014135,0.588361,0.46355,0.519472,-0.005412,-0.04342,0.105875,0
0.982608,-1.261687,-1.959264,1.438635,0.290391,-0.172517,-0.233118,0.788548,-0.667588,1.51213,-1.129102,0
-0.773456,-0.499606,-1.167431,-0.157683,-0.090885,0.533212,0.458789,0.665901,1.150174,-0.095851,-0.037333,0
-0.879178,1.10497,0.114315,-0.875748,0.063741,0.072253,0.070916,-0.519628,-0.205245,-0.135219,-0.489907,0
2.062754,1.184851,-2.576926,-0.506487,0.941675,-2.693713,-2.068765,-0.045126,0.391928,0.824577,-1.36044,0
-1.118867,0.73759,-0.606274,-0.588049,0.21478,0.092357,0.066088,-0.910833,-0.07149,0.16556,-0.001166,0
0.351854,0.597344,-0.643976,3.147945,0.248158,-0.452669,-0.506581,0.887561,-0.025481,0.798044,-0.307533,0
-0.976721,1.101564,-0.031724,-0.809086,0.094467,0.073233,0.06839,-0.598431,-0.104261,-0.034822,-0.340959,0
0.168466,0.852468,-0.545988,2.547447,0.095528,-0.186933,-0.214572,0.764586,-0.020602,-0.348805,0.245366,0
0.504885,-0.842447,-1.206613,1.490746,0.063915,0.164176,0.111854,0.410717,-0.384611,-0.651742,1.023969,0
-1.065733,1.085566,-0.232542,-0.728225,0.136399,0.082703,0.067478,-0.708126,-0.099558,0.024092,-0.226331,0
-0.198086,1.238263,0.548564,0.489236,0.204059,-0.378999,-0.358382,-0.68715,-0.199085,-1.518823,0.521244,0
2.068671,-1.533415,-0.061225,1.734576,-0.089451,0.247244,0.095335,0.894504,-1.618029,-0.65051,-0.3572,0
-0.294222,-0.156918,-0.803137,1.087464,0.008945,0.182357,0.119902,0.512366,0.721505,-1.31489,0.877709,0
-1.095612,1.199952,-0.130716,-0.772751,0.121163,0.053826,0.046831,-0.62039,-0.036137,0.093343,-0.154635,0
0.512131,-4.109527,-2.375474,0.958372,0.10925,0.271761,0.303605,0.231057,-2.300254,0.942181,-0.088195,0
-0.087513,-0.550949,2.263057,-2.024898,-0.234587,-0.646692,-0.390347,1.007878,0.650273,1.289594,0.958979,0
-0.058207,-0.254035,-0.153367,0.729578,0.369593,-0.358643,-0.377404,-1.161685,-0.598732,-1.211255,1.06503,0
-0.956904,0.174011,-0.569152,-0.659657,0.224492,0.042537,0.018928,-0.868632,-0.389102,0.297207,0.181603,0
-0.874665,0.408218,-0.374182,-0.696289,0.171374,0.090737,0.070502,-0.820501,-0.162302,0.044914,-0.202466,0
-1.109251,0.808558,-0.383028,-0.515949,-0.240622,0.349744,0.31499,1.509407,0.263208,0.401698,0.523998,0
-0.046983,-0.101714,0.163333,0.335164,0.270841,-0.336923,-0.294908,-0.979525,0.966414,-0.769524,0.986683,0
0.772774,0.058502,0.065146,0.702984,0.351655,-0.55658,-0.500655,-0.90491,0.942178,-0.391138,0.513122,0
-0.719466,-0.456921,-0.628912,-0.628075,0.250519,0.053681,0.04272,-1.102515,0.523511,0.138486,-0.050099,0
0.808862,-1.187377,-1.625127,1.894406,0.118991,0.522945,0.30187,0.473135,-1.116851,1.800024,-0.860565,0
-0.826674,1.208213,-0.048563,-0.529487,0.185714,-0.235561,-0.194383,-0.542852,0.021009,-0.179383,0.292011,0
-0.342217,-1.866389,-0.887547,-0.691324,0.333104,0.014045,-0.039326,-1.311282,-1.006908,0.12608,0.161969,0
-1.228497,0.898035,-0.930323,-0.239115,-0.153655,0.504568,0.415124,1.084284,0.255818,0.10344,0.231698,0
-1.069266,0.273995,-1.44272,-0.044748,-0.062823,0.61899,0.482294,0.698708,-0.0898,-0.123584,0.012419,0
-0.739325,-0.667494,-1.350805,-0.135136,-0.106275,0.556833,0.475461,0.709129,-0.430699,-0.094932,0.049864,0
0.279747,0.999745,2.462372,-1.50127,-0.350984,-0.22996,-0.097378,0.753406,-0.820547,-0.826458,-1.06391,0
-1.050369,0.260223,-1.34818,-0.071737,-0.090712,0.605085,0.492023,0.734359,-0.042349,-0.147852,-0.025328,0
-0.168735,1.105084,0.24703,0.835179,-0.174976,0.061405,0.015508,1.330233,0.029216,-1.311108,1.117064,0
-1.002973,0.690843,-0.322729,-0.704975,0.169635,0.053625,0.048356,-0.80361,0.312146,0.124905,-0.103912,0
-1.026394,0.356678,-1.346994,-0.086105,-0.092854,0.603695,0.486252,0.772219,-0.130561,-0.210192,-0.108299,0
-0.211291,0.365377,-0.367936,0.985865,-0.03089,-0.004488,-0.03209,0.898599,0.870931,-1.26254,1.134577,0
0.596519,1.28158,-0.07917,2.406746,-0.047042,0.198345,0.051206,0.881046,0.22327,-0.123774,0.526481,0
-0.173817,1.171169,1.094093,-0.089043,0.102619,-0.57972,-0.483395,-0.062237,-0.015853,-0.485399,1.375555,0
-1.269236,1.009619,-1.149317,-0.114782,-0.130703,0.585468,0.48026,0.884637,0.289694,-0.111397,-0.008293,0
-0.871695,0.870308,0.028016,-0.883,0.093251,0.014859,0.023834,-0.513302,-0.216815,0.0394,-0.250025,0
0.468643,-1.019786,-0.437903,1.544864,0.505251,-0.546637,-0.562891,-1.161149,-0.886463,0.603768,0.160602,0
-0.588122,-0.534169,-0.275601,-0.763419,0.190132,-0.00724,0.025977,-0.953361,1.183007,0.157492,-0.1207,0
-0.301592,0.58422,1.715322,-1.658137,-0.21069,-0.268296,-0.135345,0.591675,-0.467001,0.336865,-0.147196,0
-1.103042,0.851025,-0.373499,-0.684178,0.178065,0.046117,0.038485,-0.782811,0.210732,0.207735,0.014776,0
-0.901397,1.160035,0.005024,-0.834283,0.067368,0.068893,0.090352,-0.595316,-0.16658,-0.199646,-0.546917,0
-0.080343,0.588148,0.850636,-0.086245,0.092999,-0.314631,-0.268575,-0.399893,-0.307293,-1.010902,0.299564,0
0.757828,1.282718,2.611413,0.884134,0.006572,-1.152152,-0.957537,0.830605,-0.436123,0.568714,0.666751,0
1.080318,1.225357,0.076302,0.317672,-0.253659,0.260819,0.18537,1.323064,-0.389857,-1.835304,-0.600845,0
2.462059,-3.620032,2.762407,0.598301,0.067922,-1.338952,-1.051879,0.489781,0.591981,0.718934,0.70326,0
-1.262879,0.865858,-1.329303,-0.038919,-0.092023,0.627908,0.496414,0.765168,0.188257,-0.152978,-0.03597,0
-1.055397,0.403954,-1.115241,-0.154,-0.122916,0.56135,0.465456,0.863717,0.466985,-0.071372,0.007822,0
3.659656,2.778381,-1.5582,1.175406,0.849763,-1.793325,-1.622914,-0.310713,0.086713,0.967889,-0.277675,0
-1.140766,1.151502,-0.397239,-0.646752,0.15474,0.101895,0.092999,-0.821292,-0.024627,0.001228,-0.230186,0
-1.140249,0.928837,-0.505748,-0.615683,0.194983,0.09041,0.070598,-0.905048,0.155997,0.083497,-0.105346,0
-0.855224,0.546352,-0.546436,-0.494162,-0.220369,0.400383,0.347861,1.370835,-0.060946,-0.002152,0.051109,0
-0.591071,-0.630577,-0.461305,-0.748088,0.20647,0.043871,0.020972,-0.848315,-0.800127,0.202755,0.038035,0
-0.242738,-0.936702,0.516226,-1.13915,0.06256,-0.186541,-0.06766,-0.546064,1.807462,0.288421,-0.084063,0
0.028109,-1.494639,0.824053,-1.318297,0.014786,-0.261662,-0.118732,-0.297641,1.49028,0.440959,0.037896,0
0.512007,0.539685,-0.948509,2.669481,0.173741,-0.219844,-0.260639,0.765803,0.034703,0.823557,-0.40455,0
0.002778,0.872726,0.004922,1.349731,0.361867,-0.472135,-0.457935,-0.858278,0.064585,0.469171,-0.398262,0
-1.20403,0.919434,-1.14378,-0.114714,-0.132726,0.609582,0.494762,0.869097,0.198488,-0.18908,-0.112672,0
0.811017,-1.898358,-0.479711,0.867932,-0.032227,0.170928,0.149891,0.505945,2.148071,-0.599781,-0.658316,0
-0.922323,1.040798,0.083492,-0.86471,0.073045,0.050025,0.057677,-0.525442,-0.113296,-0.013918,-0.334423,0
-0.207896,1.483995,0.222111,1.150915,0.317774,-0.503317,-0.483525,-0.716354,-0.004891,-0.045329,0.309872,0
-1.100189,0.329991,-1.428725,-0.021765,-0.315678,0.383825,0.694436,0.681138,0.072736,-0.105242,0.014884,0
-0.920286,1.124816,0.217792,-0.93959,0.029393,-0.01844,0.042619,-0.398646,-0.167145,0.062361,-0.251086,0
-0.659912,-0.316878,-0.444179,-0.667037,0.205569,0.07018,0.07267,-1.052535,0.931057,0.00936,-0.282499,0
0.245329,0.098891,1.819357,-1.469239,-0.703424,0.277458,0.340511,2.682966,-0.910465,-0.413649,-0.89841,0
0.451314,-2.445329,1.105711,-1.476602,-0.016691,-0.32722,-0.146673,-0.29585,1.994494,0.386567,-0.08559,0
-0.810848,-0.060116,-0.527116,-0.648008,0.180821,0.028346,0.081931,-1.048518,0.489304,0.074734,-0.12863,0
-1.054491,0.819752,0.025725,-0.894735,0.113468,-0.087468,-0.048675,-0.43578,0.126557,0.504665,0.334728,0
-1.141057,0.822945,-1.094776,-0.140966,-0.140069,0.612223,0.493929,0.890509,0.11197,-0.219011,-0.157138,0
