@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7969,0
1,1,0,0.0012,0.0012,833,1,4,36,1,679,0
1,1,0,0.118681,0,455,0,7,16,1,150,0
1,3,0.59074,0.054815,0.03037,337.5,1,4,42,0.75,389,0
1,2,0.918296,0.00147,0.000735,680.5,0,7,18,1,1127,0
1,2,0.721928,0.020231,0.008671,173,0,2,0,0.5,105,0
1,1,0,0.121094,0.140625,256,0,10,1,1,895,0
1,3,0.950683,0.022717,0.009938,704.333333,0,17,4,0.666667,2849,0
1,1,0,0.003497,0.003497,286,1,3,6,1,846,0
1,2,0.971668,0.00885,0.300885,37.666667,0,1,0,0.333333,4480,0
2,2,0.928362,0.020756,0.002965,674.5,1,6,344,1,7,0
1,1,0,0,0,0,0,1,0,1,134,0
1,1,0,0.007042,0.007042,142,1,5,127,1,1534,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,3,0.727736,0.104501,0.04145,609.793103,0,11,1487,0.551724,5555,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,1538,0
1,1,0,5.166667,0.333333,6,1,1,0,1,2036,0
1,2,0.970951,0.003484,0.002323,430.5,1,7,500,1,695,0
1,1,0,0.008065,0.008065,124,0,3,5,1,836,0
1,1,0,0.029014,0.001934,517,1,2,13,1,5606,0
1,1,0,0,0,20,0,1,0,1,778,0
2,2,0.981008,0.295858,0.325444,84.5,0,2,100,1,3276,0
1,1,0,0.014572,0.014572,549,1,4,0,1,89,0
1,1,0,0,0,132.5,0,1,0,0.5,165,0
1,2,0,0.000623,0,803,1,6,47,1,35,0
1,2,1,0.063492,0.074074,94.5,0,2,0,1,190,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,1,0,0,0,0,0,1,0,1,396,0
1,3,0.275611,0.083799,0.103352,119.333333,1,1,914,1,2576,0
1,1,0,0.006803,0,441,1,4,25,1,34,0
1,1,0.784106,0.025156,0.00568,739.4,0,6,586,1,234,0
1,1,0,0.104167,0.020833,144,1,5,165,1,5911,0
1,1,0,0,0,0,1,1,0,1,424,0
1,2,1,0.000336,0.000336,2980,1,5,10,0.5,484,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,1,0.696212,0.021994,0.001466,341,1,3,2,0.5,804,0
1,1,0,0,0,0,0,1,0,1,2868,0
2,2,0.993234,0.232,0.016,62.5,0,2,1,1,1040,0
1,1,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,769,0
1,1,0,0.048969,0.005155,388,1,7,1,1,1493,0
1,1,0,0.002681,0.002681,373,1,1,4,1,9,0
1,1,0,0,0,16.5,0,1,0,0.5,337,0
1,1,0,0,135,0,0,3,4,1,384,0
1,2,0.985228,0.052174,0.008696,115,1,15,60,1,1795,0
1,1,0,0,0,36,1,1,0,1,536,0
1,1,0,0.008535,0,1054.5,0,10,32,1,6830,0
1,1,0,0,0.009524,1890,1,15,1,1,1621,0
1,1,0,0.00266,0,376,0,10,15,1,3649,0
1,1,0.989076,0.173675,0.480804,273.5,0,15,164,1,2983,0
1,1,0,0.019231,0.019231,104,0,6,186,1,195,0
1,1,0,0.009709,0.004854,412,1,6,10,1,62,0
2,4,0.903346,0.015444,0.021236,370,0,12,815,0.857143,5345,0
1,1,0,0.004228,0.002114,473,0,5,3,1,44,0
1,1,0,0.046921,0.007331,682,1,1,148,1,929,0
1,2,0.989384,0.031792,0.001445,86.5,0,2,968,0.875,319,0
1,1,1,0.002632,0,380,0,9,50,1,1336,0
1,1,0,0.014169,0.013079,1835,0,11,0,1,3728,0
1,1,0,0.01049,0.020979,286,0,2,0,1,199,0
1,1,0,0.007607,0.001383,1446,0,5,184,1,2452,0
1,2,1,0.026066,0.025592,2110,1,2,0,0.5,920,0
1,1,0,0.008403,0,833,0,3,1,1,2023,0
1,1,0,0.001724,0,580,1,1,0,1,1257,0
2,2,0.998255,0.096953,0.072022,180.5,1,3,32,1,752,0
1,1,0,0.081081,0,111,0,6,2,1,1541,0
1,1,0,0.000978,0,2046,0,9,84,1,2280,0
1,2,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,0
1,1,0,0.028571,0.028571,35,1,4,5,1,263,0
1,1,0,0.001996,0.001996,501,0,6,111,1,698,0
1,2,0.045897,0.103417,0.076538,1097.5,0,2,7,1,1064,0
1,1,0.918296,0.035088,0.070175,28.5,1,2,28,0.5,1001,0
1,6,0.977496,0,0.05136,30.090909,0,12,1083,0.272727,1914,0
1,1,0,0.021368,0.021368,234,0,1,0,1,307,0
1,1,0.966513,0.016928,0.00627,531.666667,0,15,63,0.333333,8533,0
1,3,0.73058,0.030844,0.010146,821.333333,1,3,230,1,582,0
1,1,0,0,0,0,0,1,0,1,3184,0
1,1,0,0.009174,0.006116,327,0,4,21,1,287,0
1,2,0.836641,0.092025,0,163,0,3,53,1,1019,0
1,1,0,0.191489,0,47,0,11,28,1,1287,0
1,1,0,0,0,5,0,1,0,1,3286,0
1,2,0.811278,0.009662,0.009662,207,0,2,0,1,367,0
1,1,0,0.038095,0.009524,210,1,6,24,1,196,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.071429,0.125,56,0,5,399,1,61,0
1,1,0,0,0.015385,325,0,2,0,1,15,0
1,1,0,0.005587,0.005587,179,1,3,19,1,112,0
1,1,0.783777,0.009736,0.031989,359.5,1,7,58,1,816,0
1,1,0.756834,0.025338,0.005631,1776,0,12,54,1,20,0
1,1,0.785408,0.148725,0.09915,353,1,4,12,1,185,0
1,4,0.564538,0.134048,0.025469,93.25,0,3,1090,0.75,1177,0
1,1,0,0.0131,0.004367,229,0,1,1,1,2203,0
1,1,0,0,0,66,1,1,0,0.5,244,0
1,3,0.740525,0.175166,0.001109,300.666667,0,8,5,0.666667,288,0
1,1,0.923339,0.173745,0.07722,129.5,1,3,3,1,613,0
1,1,0,0,0,20,0,1,0,1,16,0
1,1,0.329846,0.092593,0.111111,81,0,1,1,1,583,0
1,1,0,0,0,0,0,1,0,1,301,0
1,4,0.975837,0.047619,0.056365,205.8,0,7,30,1,1703,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.145098,0.015686,255,0,3,13,1,218,0
1,1,0,0.045045,0.009009,111,0,2,6,1,4716,0
1,2,0.487853,0.010017,0.033389,199.666667,0,5,405,1,7,0
1,2,0.541213,0.000801,0.031225,312.25,1,8,239,1,206,0
1,1,0.813176,0.052477,0.004954,323,0,14,0,0.05,4763,0
1,1,0,0.001259,0.006297,794,0,2,17,1,164,0
1,1,0,0.07485,0.08982,334,1,6,0,1,620,0
1,1,0,0.166667,0.166667,6,0,2,40,1,120,0
1,1,0,0.006993,0.006993,143,0,3,0,1,5195,0
1,1,0,0.076923,0.076923,13,0,3,10,1,594,0
1,1,0.881291,0.005673,0.002431,1234,1,7,8,1,482,0
1,1,0,0.035088,0.035088,114,1,5,6,1,259,0
1,1,0,0.069106,0.01626,246,0,1,4,1,4703,0
1,1,0.439497,0.007897,0.007897,696.5,1,12,15,1,104,0
1,1,0,0.013889,0.013889,72,1,4,12,1,6326,0
1,1,0.985057,0.019417,0.019417,137.333333,0,2,15,0.666667,1212,0
1,1,0.849,0.009341,0.010276,535.25,0,2,0,0.25,5505,0
1,1,0,0,0,0,0,1,0,1,407,0
1,3,0.907339,0.148148,0.066667,135,0,2,2,1,710,0
1,1,0,0.053463,0.006075,823,1,4,42,1,442,0
1,1,0,0.004702,0.001567,638,1,4,1,1,5493,0
1,1,1,0.003252,0.003252,307.5,0,2,5,1,1007,0
1,1,0,0.563636,0.018182,55,0,12,65,1,817,0
1,1,0,0.003003,0.003003,333,0,8,0,1,1153,0
1,1,0,0.018519,0.003086,324,0,7,67,1,281,0
1,1,0,0.09375,0.195313,128,1,2,0,1,1134,0
1,1,0.618181,0.012429,0.012429,177,1,12,839,1,1996,0
1,1,0,0,0.00885,113,0,5,1,1,192,0
1,2,0.656705,0.017065,0.010239,293,1,8,219,1,2026,0
1,1,0,0,0.075949,79,0,3,0,1,431,0
1,2,0.696212,0.045852,0.024017,229,1,3,3,1,121,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,503,0
1,1,0,0.285714,0.285714,7,1,3,0,1,21,0
1,1,0,0.025618,0.008234,1093,1,4,12,1,3106,0
1,1,0,0,0,0,0,1,0,1,32,0
1,3,0.394216,0.007803,0.003901,1367,0,11,96,1,3322,0
1,1,0,0.040816,0.010204,98,1,1,16,1,2457,0
1,1,0,0.238095,0.047619,21,0,2,50,1,611,0
1,1,0.992738,0.0625,0.026786,56,0,3,12,0.75,150,0
1,1,0,0.003339,0.001669,599,0,10,3,1,3183,0
1,1,0,0.104651,0.037209,430,1,7,0,1,777,0
1,1,0,0.001417,0.000472,2117,0,15,0,1,5076,0
1,1,0,0.002833,0.005666,353,1,3,6,1,5475,0
1,1,0,0,0,0,1,3,0,1,589,0
1,1,0,0,0,16,1,1,0,1,503,0
1,1,0,0.003667,0.001572,1909,1,17,0,1,1459,0
1,1,0,0.252336,0.018692,107,1,2,1,1,1178,0
1,1,0,0.003058,0.030581,327,0,3,4,1,589,0
1,1,0,0.25,0.25,32,0,3,2,1,192,0
1,1,0,0.01676,0.005587,179,0,1,0,1,998,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.660714,0.107143,56,1,3,121,1,342,0
1,1,0,0.138365,0.138365,318,0,2,8,1,497,0
1,1,0,0.003868,0,517,0,15,0,1,1257,0
1,1,1,0.014011,0.014011,285.5,0,15,38,1,2291,0
1,1,0,0.038095,0.009524,105,1,4,0,1,595,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,433,0
1,3,0.784192,0.146123,0.064612,83.833333,0,2,0,0.083333,3008,0
1,1,0,0.015748,0.015748,254,0,4,4,1,1392,0
1,1,0,0,500,0,0,3,14,1,309,0
1,1,0,0.068493,0.013699,73,0,5,32,1,140,0
1,1,0,0.095477,0.005025,199,0,1,1,1,5781,0
2,2,0.954434,0.010582,0.031746,94.5,0,2,30,1,436,0
1,1,0,0.088328,0.003155,317,0,2,10,1,2,0
1,1,0,0.296703,0.098901,182,1,6,14,1,326,0
1,1,0,0.03125,0.010417,192,1,2,0,1,2146,0
1,1,0,0,0,17,0,1,0,1,349,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0.99975,0.449438,0.005618,22.25,0,2,238,0.875,675,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.003053,0.001221,3276,1,17,3,1,5642,0
1,1,0,0.005674,0.001418,705,0,10,48,1,1291,0
2,2,0.45709,0.39576,0.028269,94.333333,0,3,53,1,227,0
1,1,0.931554,0.785075,0.202985,37.222222,0,9,1480,0.222222,90,0
1,1,0,0.002305,0,2603,1,8,1,1,6988,0
1,1,0,0,0,0,0,1,0,1,293,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,27,0
1,1,0,0,0,26,0,1,0,0.333333,83,0
1,1,0,0.039216,0.019608,102,1,2,6,1,1641,0
1,2,0.458686,0.031361,0,988.5,0,13,36,1,290,0
1,1,1,0.003067,0.001022,489,0,8,109,1,3680,0
2,3,0.660919,0.054795,0.267123,36.5,0,3,344,1,1272,0
2,4,0.779361,0.092223,0.039917,181.625,1,9,365,0.625,394,0
1,3,0.996286,0.029463,0.025561,128.125,0,5,4415,0.7,4822,0
1,1,0,0.010753,0,93,0,3,11,1,478,0
1,1,0,0.065421,0.014019,642,0,6,0,1,450,0
1,1,0,0.070652,0.035326,368,0,2,0,1,18,0
1,1,0,0.063758,0.030201,298,0,4,0,1,2620,0
1,1,0,0.423077,0.115385,52,1,1,34,1,348,0
1,1,0,0.004367,0,229,1,8,69,1,1101,0
1,1,0,0.021277,0,47,0,6,155,1,1,0
1,1,0,0.021333,0.016,375,1,4,7,1,49,0
1,2,0.67472,0.017157,0.068627,136,1,2,89,1,188,0
1,1,0,0,0.020202,99,1,1,0,1,668,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0,0,19,1,1,0,1,1990,0
1,1,0,0,0,240,1,1,0,1,3409,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.011407,0.001901,526,0,10,0,1,2584,0
1,1,0.985228,0.006601,0.00495,303,1,1,0,0.5,390,0
1,1,0,0.010638,0.005319,188,1,4,31,1,82,0
1,1,0.811278,0.004975,0.001658,301.5,1,2,130,1,2139,0
1,1,0,0.546875,0.046875,64,0,2,8,1,1,0
2,3,0.815661,0.105005,0.063862,542.833333,0,10,217,0.833333,1072,0
1,1,0,2,0,5,0,1,0,1,201,0
1,2,0.803366,0.066506,0.117788,138.666667,0,3,88,0.888889,132,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,2070,0
1,1,0,0.3125,0.203125,128,1,2,3,1,349,0
1,1,0,0.001063,0.001063,941,0,13,14,1,2039,0
1,2,0.848025,0.100437,0.113537,76.333333,1,5,493,1,675,0
1,1,0,0,0.002545,393,0,4,6,1,1708,0
1,1,0.630095,0.019585,0.01365,561.666667,0,7,109,1,4038,0
1,1,0,0.082569,0,109,1,1,18,1,5049,0
1,1,0,0.010753,0.005376,186,0,8,210,1,1340,0
1,1,0,0.034602,0.027682,289,0,10,0,1,2303,0
1,1,0,0.002538,0,394,0,1,0,1,1566,0
1,1,0,0.009901,0.029703,101,1,2,0,1,1777,0
1,1,0,0.159091,0.090909,44,1,2,0,1,1876,0
1,4,0.707914,0.06122,0.037116,234.4,0,11,233,0.65,2424,0
1,1,0,0.290323,0,155,0,5,13,1,97,0
1,1,0,0.067797,0.084746,59,0,4,16,1,3095,0
1,1,0,0.004464,0.004464,224,0,3,1,1,212,0
1,1,0,0.024096,0.024096,83,0,3,48,1,37,0
1,1,0,0.021739,0,46,0,5,201,1,199,0
1,1,0,0.147059,0,68,0,8,3,1,295,0
1,1,0,0,0,0,0,1,0,1,918,0
1,1,0,0,0,117,0,1,0,0.5,1727,0
1,1,0,0.06044,0,182,0,2,14,1,4890,0
1,1,0,0.068966,0.241379,29,0,4,20,1,230,0
1,1,0,0,0,0,0,5,209,0.090909,1695,0
1,1,0,0.056604,0.051887,212,0,2,168,1,2705,0
1,1,0,0.004329,0.004329,231,0,2,0,1,3646,0
1,1,0,0.003953,0.007905,253,0,3,14,1,589,0
1,1,1,0.003769,0.003769,265.333333,0,7,62,1,3680,0
1,1,0.811552,0.012249,0.017462,959.25,1,19,4,0.5,2278,0
2,3,0.940001,0.058628,0.001999,250.166667,1,10,832,0.833333,10080,0
1,1,0.976021,0.08,0.008,125,1,2,6,0.5,4316,0
1,2,0.918296,0.004132,0.008264,121,0,6,0,1,885,0
1,1,0,0.041237,0.484536,97,1,3,0,1,3027,0
1,1,0,0.001124,0.000562,1780,0,10,2,1,383,0
1,1,0,0.210526,0.105263,19,1,4,432,1,36,0
1,11,0.96741,0.020663,0.021479,85.534884,0,8,3145,0.186047,73,0
1,1,0,0.003472,0.003472,576,0,3,3,1,3808,0
1,5,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,6828,0
1,1,0.802012,0.004757,0.003027,1734.25,0,15,8,0.5,2235,0
1,1,0,0.003703,0.002279,3511,0,18,7,1,1832,0
1,1,0,0,0,0,1,3,4,1,3,0
1,1,0,0.029586,0.035503,169,1,1,1,1,1184,0
1,2,0.999376,0.495935,0.056911,61.5,1,6,171,1,490,0
1,1,0,0.3,0.25,60,1,2,0,1,1030,0
1,2,0.825981,0.251366,0.612022,91.5,1,12,0,1,311,0
1,1,0,0.105634,0.028169,142,0,1,3,1,1149,0
1,1,0,0,0,0,0,1,0,1,726,0
1,1,0,0.005988,0.005988,334,0,4,111,1,2369,0
1,1,0,0,0,0,0,1,0,1,3145,0
1,1,0,0.00398,0.004975,1005,0,5,4,1,1784,0
1,1,0,0.000276,0.000276,3623,0,18,1,1,2009,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,1921,0
1,1,0,0,0,13,0,1,0,0.333333,417,0
1,1,0,0.232044,0,181,1,2,45,1,74,0
1,1,0,0.003922,0.003922,255,1,3,1,1,960,0
1,1,0.764205,0.004637,0.002318,647,0,6,4,1,1275,0
1,3,0.715978,0.058707,0.080475,216.571429,0,2,72,0.714286,18,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1638,0
1,1,0,0.018779,0.007042,426,0,3,9,1,28,0
1,7,0.656271,0.302416,0.197973,61.095238,0,3,643,0.380952,385,0
1,1,0,0.100503,0.060302,199,0,1,0,1,212,0
1,1,0,0,0,2,0,1,0,1,114,0
1,1,0,3.137725,0,167,0,1,0,1,815,0
1,2,1,0.020408,0.028571,122.5,0,2,0,1,112,0
1,1,0,0.007541,0.004525,663,0,2,13,1,23,0
1,1,0,0.00578,0.00578,173,1,1,0,1,291,0
1,1,0,0.016227,0.004057,493,0,8,2,1,1711,0
1,1,0.643639,0.011465,0.010391,1395.5,0,16,6,1,4999,0
1,1,0,0.00495,0.00495,202,0,5,5,1,217,0
1,1,0,0.001957,0.001957,511,1,7,0,1,147,0
1,1,0,0.001953,0.003906,512,0,5,0,1,834,0
1,2,0.878347,0.003937,0.00315,423.333333,1,8,197,1,2170,0
1,1,0,0.00274,0.00274,365,0,7,2,1,1996,0
1,1,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,136,0
1,1,0,0.020339,0.005085,590,1,5,2,1,305,0
1,6,0.77488,0.184733,0.071756,65.5,1,6,99,0.4,1369,0
1,1,0,0.000456,0,2191,0,8,3,1,3576,0
3,5,0.747743,0.07375,0.0075,114.285714,0,4,539,0.714286,2209,0
1,1,0,0.008123,0.008123,1108,1,8,17,1,1686,0
1,2,0.650022,0.001342,0.001879,1863,0,14,28,1,6917,0
2,2,0,0,0,6,1,1,0,0.5,1713,0
1,1,0,0.5,0.152778,72,1,3,217,1,111,0
1,2,0.591673,0.044444,0.017778,112.5,1,7,86,0.5,2858,0
1,1,0,0.020833,0.027778,144,1,1,519,1,7519,0
1,1,0,0.326531,0.183673,147,1,2,1,1,60,0
1,1,0,0.037037,0,27,0,1,3,1,1151,0
1,1,0,0.014634,0.014634,205,1,3,108,1,671,0
1,1,0,0.006452,0.006452,310,0,4,0,1,12,0
2,2,0.202249,0.090119,0.013029,460.5,1,4,338,1,177,0
1,1,0,0,0,59.75,0,1,0,0.25,67,0
1,1,0,0.011038,0.011038,453,1,2,1,1,3881,0
1,1,0,0.018692,0.009346,214,0,10,1,1,3638,0
1,1,0,0,0.000477,2097,0,6,1,1,142,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.120172,0.06867,233,1,9,9,1,1698,0
1,1,0.505483,0.510029,0.005731,87.25,0,1,9,0.5,70,0
1,1,0,0.034629,0.007067,1415,1,1,13,1,351,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,4,0.5,2076,0
1,1,0,0.051546,0.044674,291,0,3,0,1,191,0
1,1,1,0.011453,0,698.5,0,6,40,1,8107,0
1,1,0.479832,0.016445,0.006265,638.5,0,2,191,1,1111,0
1,1,0,0.173913,0,92,0,3,173,1,237,0
1,1,0.855451,0.029226,0.02808,872.5,0,1,6,0.5,5797,0
1,1,0,0.002849,0.002849,351,0,11,327,1,3334,0
1,1,0,0.454545,0.163636,55,1,3,262,1,1173,0
1,2,1,0,0.135922,51.5,1,5,100,0.5,714,0
1,1,0.591673,0.003902,0.009756,512.5,0,1,68,1,4859,0
1,3,0.692346,1.151013,0.062615,67.875,0,2,246,0.625,3808,0
1,1,0,0,0,22,0,1,0,1,766,0
1,1,0,2.087349,0,332,0,1,0,1,216,0
1,1,0,0.04,0.04,150,0,9,128,1,4044,0
1,1,1,0.017094,0.008547,117,1,1,26,0.5,405,0
1,1,0,0.045455,0.045455,22,1,6,371,1,27,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,150,0
1,1,0,0.002774,0.002774,721,0,10,113,1,6275,0
1,1,0,0.01875,0.028125,320,1,6,8,1,405,0
1,1,0,0,0.023256,258,0,3,2,1,1147,0
1,1,0,0,0,0,0,1,0,1,3040,0
1,1,0.842089,0.011862,0.003559,281,1,17,12,1,28,0
1,1,0,0,0,0,0,1,0,1,15,0
1,1,0,0,0,0,0,1,0,1,119,0
1,1,0,0,0.208092,173,0,3,1,1,333,0
1,1,0,0.011236,0.022472,89,0,7,30,1,565,0
1,2,0.475997,0.009466,0.013523,369.75,0,10,4,0.5,552,0
1,1,0,0.006536,0.006536,153,0,3,22,1,3403,0
1,1,0.63431,0.022026,0,567.5,0,7,62,1,2265,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,2143,0
1,2,1,0.012346,0,162,0,3,0,0.5,52,0
1,2,0.23071,0.129032,0.069479,201.5,0,3,9,1,770,0
1,2,0.704214,0.05,0.266667,80,0,2,15,1,568,0
1,2,1,0.005731,0.005731,698,0,2,3,1,1046,0
1,3,0.810782,0.011136,0.010857,399.111111,0,8,1309,0.666667,2505,0
1,1,0,0.001642,0,1218,1,4,26,1,7193,0
1,1,0,0.004793,0.002397,3338,0,8,9,1,5078,0
1,1,0.918296,0.004577,0.002288,218.5,1,4,1219,1,4415,0
1,1,0,0.009756,0.009756,615,0,9,1,1,3232,0
1,1,0.970154,0.017077,0.001366,244,0,3,24,0.5,95,0
1,2,0.439497,0.188356,0.150685,146,0,5,276,1,1331,0
1,1,0,0,0,50.142857,1,1,0,0.142857,965,0
1,2,0.710402,0.103991,0.096121,355.8,0,2,346,0.6,2340,0
1,1,0,0.006369,0.006369,157,1,1,0,1,1342,0
1,1,0,0.026532,0.00366,1093,0,2,3,1,1465,0
1,2,0.902512,3.202614,0,23.538462,1,1,0,0.076923,2040,0
1,1,0,0.002407,0,1662,0,12,1,1,74,0
1,2,0.780107,0.009786,0.004893,545,1,10,65,1,170,0
1,1,0,0.002833,0.001416,706,1,11,1,1,1134,0
1,1,0,0.036635,0.031208,1474,0,15,8,1,2635,0
1,1,0,0.025641,0.025641,39,1,9,6,1,1365,0
1,1,0,0.113636,0,132,0,7,0,1,816,0
1,1,0,0.007576,0.015152,264,0,3,0,1,1501,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0,0,59,0,1,0,0.5,469,0
1,1,0,0.007576,0.007576,132,0,2,369,1,731,0
1,1,0,0.001401,0.001401,714,0,10,55,1,6953,0
1,1,0,0.008772,0.035088,114,1,3,1,1,84,0
1,8,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,0
1,2,0.999142,0.028662,0.063694,157,1,4,2,1,1291,0
1,1,0,0,0,0,1,1,0,1,4645,0
1,1,0,0.068966,0.068966,29,0,3,35,1,1207,0
1,1,0,0.017817,0.017817,449,0,6,39,1,2782,0
1,1,0,0.003003,0.003003,333,0,5,43,1,2239,0
1,1,0,0.133333,0,15,1,4,136,1,1311,0
1,1,0.897207,0.015175,0.011698,316.3,0,2,0,0.1,8234,0
1,1,0,0.006696,0.002232,448,0,5,2,1,257,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0.135135,0.054054,37,0,3,15,1,3218,0
1,1,0,0.005587,0,537,0,2,0,1,286,0
1,1,0,0.01295,0.004317,695,1,3,0,1,287,0
1,1,0.711549,0.142509,0.133983,273.666667,1,7,106,1,2990,0
1,1,0.543564,0.007371,0.031941,203.5,0,2,2,0.5,465,0
1,1,0,0.076462,0,667,1,5,1,1,5090,0
1,1,0,0.017241,0.017241,58,1,1,3,1,794,0
1,1,0,0.001356,0.001356,1475,0,10,0,1,3711,0
1,1,0,0.020774,0,1059,0,15,63,1,5226,0
1,1,0.905222,0.071531,0.040057,174.75,1,13,152,0.5,1818,0
1,2,0.993447,0.040755,0.000994,503,1,4,60,1,962,0
1,1,0.707669,4.956522,0,11.5,1,1,0,0.5,3799,0
1,1,0.918296,0.005556,0.005556,270,1,2,14,1,1328,0
1,1,0,0.093023,0.005814,344,0,1,3,1,18,0
1,1,0,0,0,7,0,1,0,1,3257,0
1,1,0,0.372549,0.647059,51,1,1,288,1,3889,0
1,1,0,0.216374,0.187135,171,1,1,139,1,2540,0
1,2,0,0,0,53,1,1,0,0.5,92,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.461216,0.043933,0.041841,239,0,1,0,0.5,707,0
1,1,0.970951,0.081633,0.122449,24.5,1,4,36,0.5,572,0
1,1,0,0.00317,0,631,1,11,0,1,557,0
1,1,0,0,0.092308,195,0,5,2,1,344,0
1,1,0,0,0,9,1,1,0,1,479,0
1,1,0,0.034188,0.034188,234,0,7,2,1,901,0
1,1,0,0.022472,0,89,0,7,86,1,894,0
1,1,0,0.02847,0.010676,281,0,7,1,1,116,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0.011673,0,514,0,5,24,1,2807,0
1,1,0,0.028369,0.015957,564,1,2,0,1,105,0
1,1,0,0.032787,0.016393,61,0,2,0,1,20,0
1,1,0,0.0059,0,339,0,2,23,1,1325,0
1,1,0,0,0.818182,11,0,2,95,1,278,0
1,1,0.543564,0.007685,0,520.5,0,9,10,1,1692,0
1,1,0,0.066667,0.2,45,1,1,12,1,2444,0
1,1,0.587252,0.074586,0.071823,120.666667,1,4,0,0.166667,153,0
1,1,0,0,0,19,1,1,0,1,4192,0
1,2,0.829757,3.235955,0,12.714286,0,2,136,0.285714,1116,0
1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,0
1,4,0.762433,0.024882,0.010071,281.333333,0,2,103,0.833333,1991,0
1,5,0.665882,0.071429,0.071429,72.333333,0,4,182,0.333333,6,0
2,6,0.866227,0.253968,0.080688,44.470588,0,2,58,0.411765,310,0
1,1,0.821281,0.181818,0.113636,66,1,2,123,1,1243,0
1,1,0,0.026866,0.020896,335,0,3,231,1,706,0
1,2,1,0.029126,0,103,0,5,344,0.5,3350,0
1,1,0,0.00232,0.009281,431,1,14,182,1,4,0
1,1,0,0.068966,0.034483,58,0,2,56,1,827,0
1,1,0,0.309524,0.119048,42,0,1,82,1,560,0
1,1,0,0.003984,0.003984,251,1,3,13,1,54,0
1,1,0,0.008403,0.000934,1071,0,16,2,1,1303,0
2,4,0.935263,0.349265,0.008578,102,1,6,134,0.75,3050,0
1,2,0.605187,0.07074,0.016077,155.5,0,7,21,1,475,0
1,1,0.997013,0.46063,0.212598,127,1,6,188,0.5,5108,0
1,1,0,0,0,19,0,1,0,0.333333,6364,0
1,1,0,0.031056,0.02795,322,1,9,2,1,1109,0
1,1,0,0.212766,0.148936,94,0,2,394,1,4106,0
1,1,0,1.555556,0,108,0,1,0,1,171,0
2,3,0.210195,0.230994,0.005848,114,0,2,186,1,4820,0
1,1,0,0.014493,0.086957,276,1,3,0,1,73,0
1,1,0,0.002854,0.001903,2102,1,17,1,1,2191,0
1,1,0,0.002222,0,450,1,6,3,1,437,0
1,1,0.279506,0.077228,0.045545,252.5,1,3,115,1,127,0
1,1,0,0.02459,0.012295,244,0,6,8,1,1031,0
1,1,0,0.055556,0.018519,108,1,13,22,1,312,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.026769,0.013384,523,0,5,37,1,930,0
1,4,0.724458,0.093912,0.295471,244.909091,0,6,1380,0.727273,217,0
1,1,0,0.098361,0.016393,122,1,2,2,1,3196,0
1,1,0,0.00361,0.00722,277,1,2,14,1,59,0
1,1,0,0.000467,0.000935,2140,0,19,35,1,32,0
