@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.073973,0,0.033924,0.030681,0.025779,1.49003,0,0,1,0,0,0.121386,2.05,0,12,191,0,1,61,0.022497,0,0,6,0,3.04,0,1.09,0.023497,0.027723,18,19,clean
0,0,0,0.001875,0,0,1.49003,0,0,2,0,0,0.121386,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,17,0,1,3,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.01908,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,9.28042,0,0,1,30,0,1,8,0,0,0,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0.026718,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,9.42324,1.01,0,5,41,0,1,2,0.000845,0,0,1,0,0,0,0,0.006073,0,0,1,clean
0,0,0,0.014599,0,0,14.3434,0,0,0,0,0,9.5017,0,0,14,125,0,1,1,0,0,0,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0,0.05395,0,0,17.9521,0,1,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,23,13,clean
1,0.006419,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,57,1,2,2,0,0,0,1,0,0,0,0,0,0,27,19,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,3,0,0,9.07779,1.01,0,11,76,0,1,6,0.004498,0,0,5,0,2.08,0,0,0.0238,0,0,10,clean
2,0,0,0.070779,0,0,6.87646,0,0,0,0,0,9.32549,0,0,10,55,0,1,6,0,0,0,3,0,0,0,1.05,0.003409,0.005924,51,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,0,8,0,0,0,0,0,0,9,19,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,3,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,0,1,0,1.01,0,0,0,0,20,3,clean
0,0,0,0.009763,0,0,11.1611,0,0,0,1,0,9.39617,0,0,2,18,0,2,0,0,0,0,0,1,0,0,2.02,0.003519,0.009791,17,0,clean
0,0,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.012356,0,0,8.34964,0,0,0,0,0,9.29796,0,0,0,38,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,0,2,0,0,0,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,0,1,0,0,0,0,0,0,8,0,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.042776,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,9,0,2,4,0,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0.042207,0,0,15.8896,0,1,0,0,0,9.52404,0,0,3,68,0,1,1,0,0,0,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0.008703,0,0.002466,0,0,6.12798,0,0,0,0,0,9.2369,0,0,0,33,0,1,5,0,0,0,6,0,0,0,2.04,0,0.009791,18,12,clean
9,0.026682,0,0.084452,0.008867,0.003264,7.40077,2.09,0,3,1,0.006294,9.41813,3.03,0,10,299,0,1,18,0.024521,0,0,2,1,3.13,0,3.1,0.007187,0.011322,31,44,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,9.37895,0,0,9,96,0,1,34,0,0,0,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
0,0.056662,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,9.48484,0,0,7,56,0,1,4,0,0,0,3,0,1.04,0,0,0.004613,0,0,6,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,0,10,1,0,0,0,0,0,21,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,9.25922,0,0,14,61,0,3,1,0,0,0,8,0,0,0,0,0.022917,0,10,3,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,0,2,0,1.01,0,0,0,0,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.0386,0,0,0.027674,0.017874,0,0,0,0,0,0,0,0,0,2,38,0,1,3,0,0,0,1,0,2.05,0,0,0,0,9,6,buggy
0,0,0,0.00753,0,0,5.41944,0,0,0,0,0,9.26104,0,0.002283,1,13,1,2,0,0,0,1.01,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
4,0.006874,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,9.25225,0,0.003609,4,187,0,2,0,0,0,1.03,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,6,0,0,9.63668,0,0,9,270,0,1,17,0,0,0,9,4,0,0,0,0.049711,0,0,13,buggy
1,0.024845,1.01,0.027532,0,0,2.38141,1.01,1,0,0,0.019848,9.07779,0,0,8,61,0,1,6,0,0,0,1,0,0,0,0,0.020279,0,0,5,buggy
3,0.042697,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,9.31996,1.01,0.00331,11,166,16,3,2,0.003536,1.01,1.01,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
3,0,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,9.58228,0,0,10,251,0,1,5,0,0,0,7,2,0,0,0,0.012262,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,0,5,1,0,0,0,0,0,41,11,buggy
1,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,9.22532,1.01,0,0,12,0,1,0,0.003737,0,0,0,0,1.01,0,0,0,0,0,1,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,9.49113,0,0,5,19,0,2,5,0,1.01,0,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,2,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,0,19,0,0,0,0,0,0,0,9,buggy
6,0,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,9.16371,0,0,21,322,0,3,3,0,0,0,17,0,0,0,0,0,0,14,11,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,1.02,0,0,0,0.002334,9.3603,0,0,10,115,0,1,54,0,0,0,10,0,1.01,0,0,0,0,0,13,buggy
