@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.825226,0.078521,-0.243917,-0.664017,-0.29341,-0.14134,-0.123973,-0.565628,-0.303397,-0.276227,-0.295427,0.515892,0.489798,0.623758,0.211173,-0.33172,0.268456,0.292338,0.19196,-0.133196,-0.122562,-0.05373,0.113392,-0.205281,-0.012936,clean
0.430206,-0.186254,-0.320428,0.355128,-0.963541,-0.05463,-0.654955,-0.300021,1.084315,-0.566647,-0.43188,0.177821,-0.250451,0.333444,-1.56756,-0.029821,0.090346,-0.54495,-1.000596,-0.080635,0.243079,-0.393415,-0.386121,0.205146,0.205273,clean
1.23355,0.050146,0.494569,0.631823,0.597267,-0.441507,-0.033514,0.405258,0.490504,-0.299967,-0.694306,-0.43784,0.822713,0.453561,-0.526651,-0.381083,-0.380321,0.114626,-0.072646,0.011948,-0.333595,-0.113748,0.249489,-0.351226,-0.052766,clean
2.074511,-0.291084,0.139539,2.260129,-1.48336,0.18432,-1.121234,-0.793954,-2.651931,4.945661,1.671497,-1.229873,0.927795,0.179973,-0.086445,-0.219911,-0.334792,-0.33597,-0.26115,0.396095,0.146379,0.531513,0.687686,-0.485303,-0.305461,clean
1.619972,0.027286,-1.934536,-0.892463,-0.166837,-0.425986,-0.075442,0.035968,0.875858,0.59366,-0.274001,-0.200213,0.314472,0.646984,0.052861,-0.37479,0.612212,0.386375,0.013528,0.247936,0.018411,0.458081,-0.214763,0.088221,-0.450836,clean
-0.371594,0.282251,1.20398,5.519233,-3.693935,1.76638,-4.289945,-1.479119,-2.033301,7.192455,1.986661,-1.909042,2.367727,-0.401418,-0.211921,-0.263406,-0.008526,0.936822,0.464412,0.527926,0.018703,-0.205382,0.375043,-0.047012,0.109625,clean
3.426489,-0.483223,0.050834,-0.438762,-0.575725,-0.069429,0.203984,0.066939,0.21025,-0.224197,0.522251,0.241384,-0.419102,-0.116554,0.341144,-0.0883,-0.272744,-0.435572,-0.417089,0.013642,-0.044719,0.472532,-0.158738,0.432968,0.19133,clean
2.208202,0.241021,0.748763,1.388808,1.34083,-0.462294,-0.335978,0.199442,0.852675,-0.684559,0.605904,-0.152003,-0.29265,-0.06906,0.02703,0.251738,-0.949438,-0.385161,-0.160699,-0.037806,-0.306942,0.139743,0.226363,-0.162532,-0.017263,clean
3.682637,-0.278472,-0.120565,-1.148887,-0.493054,-0.136725,0.006191,-0.060936,-0.414164,0.101321,0.008182,0.318007,-0.316967,-0.347896,-0.080511,0.025501,0.155304,-0.140419,0.319453,0.090278,0.23752,-0.163875,-0.056004,0.075693,0.161087,clean
-28.458269,7.173863,-14.180023,-0.891754,9.757451,0.068427,-0.178715,-6.490218,-2.021442,1.398793,-0.576483,5.028082,0.13208,-0.588074,0.941603,-1.481375,-1.579219,-2.254811,1.39689,1.047534,1.937252,-1.009115,0.929496,3.27821,4.684167,clean
0.004381,0.969105,0.541942,4.450204,0.499285,-0.015751,-1.276728,-0.120407,2.39174,-1.598295,-0.138764,-0.133667,-0.365357,-0.374316,0.936672,-0.112437,0.609878,0.186546,0.43683,-0.222812,-0.245026,0.21992,0.227963,0.037545,-0.048653,clean
-5.803242,0.453994,1.61677,0.208599,-1.434192,0.928041,-0.033331,-0.970219,-0.277389,-0.534296,-2.558423,-0.566206,-1.648479,0.243591,1.012971,0.436197,-0.929088,-0.549639,0.771836,-0.248141,-0.240584,0.33014,0.342875,-0.969437,0.00129,clean
-2.31602,0.90894,-0.267937,3.276242,0.047207,0.473196,-0.683906,-1.540187,1.232017,-2.098547,-0.14302,-0.483349,0.287548,-0.21872,0.814991,-0.754958,-0.882552,0.68697,-0.270938,-0.445725,0.206255,-0.787317,-0.051116,0.717674,-0.176874,clean
2.841169,0.506778,0.01537,3.991599,0.387114,-0.427607,-0.549015,0.322155,2.246585,-1.478272,0.288866,-1.036406,-0.991219,-0.838318,0.710931,-0.250634,-0.635503,-0.508228,-1.287613,-0.289257,0.120373,0.252,0.010573,0.322839,0.037735,clean
2.271404,0.247119,0.392898,3.901266,-0.616752,0.165386,-0.280163,0.238317,1.033704,-1.443194,-1.801145,-0.602932,2.304025,-1.809998,0.324398,-0.861725,1.703069,0.872364,1.253359,0.210184,0.615027,0.364966,-0.237779,-0.61216,0.008167,clean
3.579517,-0.016961,0.150098,0.979495,-0.703809,0.035227,-0.18263,0.127625,0.325561,-0.506987,-0.609483,-0.301562,0.268751,-1.115358,0.081802,-0.444905,0.785181,0.248764,0.501459,0.138245,0.538012,-0.215458,-0.144316,0.042954,0.100365,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
0.375622,0.529523,0.68387,3.241877,-1.997435,0.668169,-1.564894,-0.69715,-1.214743,3.277463,1.30453,0.392137,0.710757,-0.833442,-0.420562,0.14691,-0.787922,-0.284155,-0.719938,-0.085724,-0.160213,-0.353986,0.122998,0.049566,-0.015093,clean
3.554942,-0.375071,-0.025995,-0.827848,-0.5774,-0.058649,0.030962,-0.010454,-0.195473,-0.092021,0.076881,0.181195,-0.313514,-0.033628,0.297347,-0.101568,0.068135,-0.164179,-0.129387,-0.040353,0.022995,0.142478,-0.050993,0.239663,0.189499,clean
0.029029,0.048458,1.147415,-0.875144,1.090836,0.077152,-0.5512,0.599647,-0.397721,-0.157455,0.529377,0.905661,0.099366,-0.836724,-0.013953,0.274291,-0.448267,0.082843,0.54382,0.566942,0.86177,-0.440645,0.27435,0.840626,-0.35006,clean
3.529581,-0.555979,-0.099387,-0.844375,-0.577339,-0.100854,-0.0513,0.036465,-0.204672,-0.096634,0.12074,0.298371,-0.444649,-0.291887,0.114258,-0.057198,-0.106109,-0.164446,-0.137199,0.149475,0.214497,0.187264,-0.184203,0.218434,0.244443,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
2.158294,0.072934,0.633065,-1.239403,1.476762,-0.476288,-0.018003,0.027336,-0.533454,0.238258,0.350987,0.459784,0.46583,-0.039335,-0.320064,-0.04723,-0.147151,-0.354283,0.622478,0.422856,0.15387,0.15172,0.197471,-0.163638,-0.110804,clean
-0.522743,-0.003438,0.688632,-0.435922,-1.175455,0.012292,0.877705,0.67378,-0.725207,0.437999,-2.063195,-0.162248,-0.830166,-0.002941,0.3973,-0.107413,-0.421394,-0.04932,0.744897,0.08111,-0.149264,-0.288058,0.493343,-0.295427,0.04749,clean
3.54028,-0.269337,-0.075349,-1.124182,-0.248828,-0.199906,0.052016,-0.148191,-0.515251,0.048337,0.056556,0.283453,-0.240489,-0.1977,-0.087013,-0.114719,0.114181,-0.001042,0.248718,0.07869,0.15656,-0.159083,-0.030537,-0.051961,0.118457,clean
1.818776,-0.794296,-0.280618,-1.012343,-1.18066,0.100559,0.537945,-0.907168,-0.660865,-0.341463,-0.328609,-0.391501,0.045902,0.540523,0.045882,0.793342,-0.05357,-0.297581,0.301283,0.110664,0.35835,0.629582,-0.294962,0.079354,0.411322,clean
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
1.57895,0.365972,0.867201,-1.03063,2.327469,-0.773613,0.122409,0.084691,-0.352353,0.402839,0.434597,-0.747579,-0.289992,-0.195189,0.288819,0.685291,0.588267,0.315862,-1.385193,-0.459164,0.127017,-0.394384,0.274008,-0.086831,-0.442351,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
2.859032,0.120087,0.412963,0.263251,0.554961,-0.524556,0.366248,0.509234,-0.142689,-0.018478,-0.071555,0.018655,-0.319287,-0.291024,0.034857,0.316144,-0.153594,-0.243069,0.015084,-0.220732,-0.131677,-0.150444,0.067595,-0.006461,0.067766,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
0.733395,-0.426077,0.598449,-1.437045,-1.764911,0.853383,1.510219,-0.910781,0.506513,0.162444,1.306647,1.41425,0.344678,-1.134683,0.553304,-0.593615,-0.323118,1.247448,-0.258559,0.498458,-0.685699,-0.988489,0.242793,1.059587,-0.015508,clean
3.011867,-0.034713,0.312029,-0.771794,0.326304,-0.200918,0.166216,-0.288981,-0.515652,-0.046056,0.151184,-0.02168,0.063653,0.046455,0.215921,-0.354755,0.55025,0.465981,0.12762,-0.00278,0.226222,-0.214032,-0.020421,-0.192739,-0.043181,clean
2.105491,0.219084,0.956068,-0.441651,1.287945,-0.283565,-0.467776,0.393569,0.157522,0.188768,-0.067518,-0.219788,0.335565,-0.647671,0.173327,0.594758,0.432677,-0.256079,0.405051,-0.044732,0.217497,0.084292,0.016825,0.137742,0.076216,clean
2.478822,0.312437,0.634509,1.391518,1.190005,-0.456871,-0.385385,0.195891,0.835986,-0.654963,0.575092,-0.123393,-0.490803,-0.279113,-0.059077,0.285793,-0.890257,-0.513865,-0.087265,-0.016132,-0.115229,0.038339,0.177325,-0.103627,0.063083,clean
1.798988,-0.318391,0.10358,-0.79511,-0.798796,-0.107636,-0.330717,0.557045,0.859358,0.181648,-0.303084,-0.049154,0.195551,0.412189,-0.755798,0.528378,-0.239354,-0.100553,0.044682,0.041257,-0.14969,-0.087257,-0.013085,0.121177,0.35414,clean
2.784461,-0.012328,0.568833,0.391299,0.581179,-0.275749,-0.108148,0.016078,0.446449,-0.482186,0.383962,-0.590632,-0.566566,-0.330022,0.355206,0.291096,-0.743656,-0.009843,-1.216624,-0.452381,-0.170698,-0.20733,0.055503,-0.066189,0.05872,clean
2.42352,-0.259147,0.084125,-0.766437,0.990993,0.010132,-0.073497,0.059375,-0.411019,-0.17775,0.230226,0.340363,0.312887,0.45544,0.039763,-0.510881,-0.549951,-0.149291,0.211492,0.353665,-0.229604,0.468182,-0.268761,-0.112328,-0.393643,clean
1.507705,0.681027,-3.943051,-0.425393,1.912043,0.473492,-0.017522,0.052984,0.375254,0.492513,0.059777,-0.444875,-0.04967,0.385571,0.102089,-0.858698,0.374377,0.357211,-0.619531,0.264723,-0.204452,0.338237,-0.06527,-0.312625,-0.964027,clean
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
1.560239,-0.081221,0.19992,-1.0955,-0.197536,-0.319801,-0.265898,0.629945,0.784349,0.4894,-0.27453,-0.005895,0.403613,0.099606,-0.964399,1.065886,-0.433649,0.086125,0.682816,-0.05816,-0.33078,-0.631583,0.242822,-0.243886,0.183312,clean
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
0.537415,0.287226,-0.032371,1.849115,0.314179,0.015309,0.722528,-0.241622,0.011949,-0.935756,-0.847388,-0.822462,0.457176,0.095521,0.157851,-0.293803,-0.69197,-0.163129,-0.009406,0.122216,0.116933,0.292969,-0.14368,-0.179611,-0.50246,clean
-4.279213,1.522741,1.902471,-0.984084,0.161663,0.740747,1.466036,-1.445329,1.415904,0.414668,1.829007,2.16458,-2.17991,-2.668432,-2.241401,-1.566355,0.291117,-1.401208,0.047331,-0.58416,-2.16965,0.016048,-0.286625,-1.948604,0.67045,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
1.573687,-0.25315,0.416147,-1.279427,0.573136,-0.338191,0.02628,0.114613,-0.199809,0.138626,0.261802,0.453659,0.375004,0.574134,-0.558847,-0.232103,-0.123231,0.08297,0.138358,0.53127,0.232107,0.135132,0.039449,-0.234883,-0.125777,clean
1.380904,-0.329504,0.008404,-0.206638,0.332673,-0.960604,0.36588,0.835227,-0.338419,-0.658496,1.007961,-0.19574,1.124868,0.486835,0.397513,-0.339225,-0.03983,-0.27224,0.040121,1.596028,-1.91161,0.310857,-0.487459,-0.009204,0.56875,clean
-3.12286,0.459592,-2.185141,2.925362,-2.327209,-0.944709,5.55478,5.370002,-5.387119,-0.082731,-5.024218,2.093467,0.426753,-0.410507,-0.553011,-1.320205,-0.271567,-1.490055,-0.959788,1.578179,0.065731,-0.57114,0.607395,-0.572016,0.320457,clean
3.548578,-0.045509,0.138491,0.124648,-0.085704,-0.187304,-0.288664,-0.030091,0.294632,-0.60653,0.331366,-0.102963,-0.993793,-0.503327,0.011717,-0.063776,-1.364569,-1.002414,-1.396884,-0.156063,0.14949,0.011427,0.073121,0.155587,0.11885,clean
2.631501,-0.220822,-0.966176,-0.842458,0.228745,0.722492,0.375014,-0.195167,-0.513499,-0.085708,-0.075854,-0.786514,-0.295078,0.44052,0.434656,0.014602,0.055233,0.214847,-0.49633,-0.171806,-0.069833,0.062228,0.465684,0.012755,0.240044,clean
-3.04824,0.619479,0.904495,-0.66637,3.747176,-0.327978,0.017482,-1.484933,-1.60886,-0.104639,-0.285947,0.445644,0.556321,0.547391,0.468996,0.084823,-0.085563,0.474695,0.412398,-0.4732,-0.289156,-0.264882,-0.458317,-0.354303,-0.435964,clean
-2.077166,0.010568,0.659151,-1.254136,-1.052088,0.832154,1.589169,-2.08065,-0.385207,-0.317986,0.889025,1.706372,0.766824,-0.466124,1.179083,-0.207308,-0.556397,1.544344,-0.457534,0.091148,-0.75191,-1.184502,0.402569,0.845235,-0.228207,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
-1.907934,-1.090434,0.132557,-1.426492,-2.229996,0.383432,-0.446483,0.169443,-0.198175,-0.207734,-1.175259,-0.05522,-0.977172,1.2026,0.408064,0.13435,-0.372645,0.145185,0.544633,-0.220959,-0.191191,1.039964,-0.263255,0.138865,0.665757,clean
2.637286,0.085076,0.271897,-0.124311,0.655351,-0.390943,-0.161539,-0.11825,0.084951,-0.276417,0.141188,-0.230406,-0.232256,0.252082,-0.39212,-0.308946,-0.064796,-0.195415,-0.372029,-0.195126,-0.188393,-0.114026,-0.071864,-0.06888,0.101557,clean
-1.913823,-1.128541,-0.293887,-0.589283,-1.88812,0.211379,1.466306,-1.064187,-0.663428,-1.760711,1.996186,-0.372479,1.638816,0.089648,0.098857,0.130516,-0.906322,0.07029,0.401338,-1.308605,-0.276888,1.392763,-0.424645,0.785245,-0.142452,clean
3.490491,-0.41807,-0.054813,-0.77839,-0.675288,-0.010534,-0.17063,0.034023,-0.117277,-0.054899,-0.158826,0.205784,0.009272,-0.261498,0.142221,-0.03103,0.332573,0.052548,0.43978,0.129238,0.119387,0.076674,-0.037104,0.114916,0.207767,clean
-5.80441,0.034506,1.691725,2.229064,-1.378462,-1.990882,11.266284,4.55644,-4.419122,2.622581,-4.266652,-1.371908,0.488781,-1.756562,0.944394,-1.128061,0.46518,1.236591,-2.324118,0.081911,0.833596,-0.8848,1.227309,0.757004,-0.515346,clean
-10.787741,1.97389,4.218308,0.820258,4.091547,-0.508251,-1.740022,1.49803,-0.371465,-1.019749,-0.067476,-0.585833,-0.540637,-2.046576,0.673794,-0.970793,-0.29859,0.192036,0.915537,-2.023489,0.30236,-0.189074,1.397382,-0.542362,-0.435745,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
0.282219,0.034515,0.450412,1.711242,-1.245252,0.689214,-0.716255,-1.193569,0.747779,-1.143633,-1.597337,-1.426725,0.756963,-0.534545,0.507509,0.207958,0.907226,1.148222,0.77327,-0.224104,0.260871,-0.805568,-0.221489,0.363288,0.268746,clean
-0.558519,1.003332,-4.525056,0.69194,1.886985,6.206011,0.194424,3.200197,2.174521,0.219257,0.435863,-1.718195,-0.788672,1.560835,-3.897047,-0.031885,-0.258932,-0.735803,0.031635,-0.051576,-0.365178,-0.662337,-5.263215,0.202509,-3.243092,clean
3.227703,-0.29718,0.007242,-1.191501,-0.377506,-0.141416,0.113755,0.046641,-0.209236,0.193152,0.143078,0.32139,-0.068226,-0.222396,0.075041,0.170261,0.026942,-0.066896,0.352331,0.141455,0.192282,-0.008203,-0.032829,0.041098,0.121856,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
-5.726942,1.890825,-6.453973,0.094195,-0.564472,0.817423,0.481844,-3.757213,-0.31613,-0.947748,0.070208,3.526978,1.152705,-0.184766,0.532359,0.657654,1.219772,-0.215323,-1.308553,0.275021,0.59507,1.121657,1.285665,-0.363075,-0.72016,buggy
-6.165752,-1.373272,1.470771,-2.559343,-1.495702,0.016859,-0.03926,2.837191,1.986091,0.605993,1.901836,0.793187,-0.182591,-0.955357,-0.431088,-0.717437,-1.292702,1.009351,0.640021,-0.644005,-0.668576,1.560039,0.616672,0.412123,1.748142,buggy
-10.767689,1.492017,4.039237,-2.768791,6.483457,-0.583637,0.940544,-1.81534,-2.010301,1.684909,-1.019518,-2.394208,-0.415287,-0.341761,1.105529,2.296109,1.483001,1.431575,-0.993406,-1.380629,0.238212,-1.374354,-0.662099,0.721715,0.126269,buggy
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
-2.3788,-0.753243,0.447077,-1.931823,-0.645133,0.026872,-0.727525,2.434888,1.764678,0.788715,-0.495066,0.121662,1.578547,2.168758,-0.875439,1.507801,-1.130764,0.380702,0.727098,-0.106324,-0.866096,0.641769,0.085722,0.674286,0.32942,buggy
-26.848233,1.480852,9.671919,-6.005358,10.071458,0.628829,4.600161,-2.23085,-0.563201,3.00335,5.215534,0.323883,-0.035623,-4.624499,-0.820956,-2.836042,4.128468,-0.539599,-1.95954,-1.483752,0.426921,3.317426,-2.502105,1.726571,2.994311,buggy
-4.491798,0.57004,0.752573,-1.878633,-0.610451,0.222809,-0.915795,0.819244,1.268508,1.179552,-0.978903,1.508622,-1.554363,-0.450899,0.40691,-0.210615,0.756738,-0.287127,0.28036,0.261647,-0.299658,0.463808,0.023186,-0.592717,-0.7404,buggy
0.536289,0.454369,0.754708,2.124605,-0.069052,0.158323,-1.6378,0.429734,2.163312,-0.751001,-1.135292,-0.867412,0.747756,-0.529245,-0.690475,0.099372,0.4932,0.253229,0.439694,0.01874,0.036772,-0.51345,-0.079563,0.384035,0.230802,buggy
2.129852,-0.583758,-0.240426,-0.844053,-0.960722,0.051497,0.501464,-0.376163,0.259954,-0.115928,0.582652,0.909069,0.441072,-0.450899,0.444484,0.394923,-0.018484,-0.438656,-0.250649,-0.23492,-0.549593,0.832309,-0.248894,0.648282,0.314257,buggy
-3.25971,0.828964,1.672447,-0.077642,-0.065943,0.365257,0.399664,-0.409101,0.34516,0.104279,-1.165967,-0.399811,-0.707521,-0.595359,-0.18541,0.053518,0.500825,0.26287,-0.610857,-0.960447,-0.772333,-0.80502,-0.076163,-0.403776,0.076858,buggy
0.641648,-0.224031,-0.023354,0.672679,-1.1023,0.225309,-0.476654,-0.81502,0.311929,-0.956279,-1.076672,-0.809745,0.018035,0.8906,-0.087721,0.051584,-0.154149,0.001441,-0.021551,-0.00287,0.260456,-0.067591,-0.166265,0.33982,0.407094,buggy
-7.767639,1.065812,-0.34643,3.280605,0.261655,-1.372071,-3.085248,0.480477,-1.054224,-4.56623,1.630989,-0.414859,3.486437,-3.075475,0.669925,0.867115,0.125749,0.325459,2.489467,1.265222,-1.221688,-1.559246,0.33944,0.571205,0.677083,buggy
-5.328315,-1.035931,0.268066,-1.909749,-2.060434,0.991931,-0.432505,0.766028,1.819427,0.929353,-1.009889,1.376841,-1.336697,1.639237,-0.663156,-1.755294,-0.044267,0.106467,0.269789,0.611708,-1.461136,0.634451,-0.167205,0.055033,-0.040117,buggy
-3.339675,-0.54758,-0.757702,-1.790291,-1.127315,-1.593382,-1.34234,2.220051,-1.672886,-1.768076,1.793365,-0.041526,0.619148,-0.144059,0.101583,0.095181,0.267634,0.559007,-0.374175,2.26527,-1.892106,0.026638,-0.357028,-0.823444,1.714929,buggy
-2.001652,1.02898,0.324505,5.945473,-1.777352,0.516779,-1.857805,-0.999261,-0.075529,1.088646,-1.658686,-1.185665,2.693497,-0.78939,-0.457198,0.516339,0.090936,-0.166074,0.581371,-0.262563,0.342905,0.006085,-0.137313,-0.501076,0.165645,buggy
0.078009,-0.384542,0.191023,-1.502638,-0.555251,-0.735152,-0.673374,1.812218,0.280486,-0.171102,0.831773,-0.478404,0.123087,0.601745,-1.88308,-0.035705,-0.10898,-0.043351,0.130475,-0.81097,1.024956,0.197757,0.015109,0.860324,1.289919,buggy
