@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.988378,0.032075,0.034906,530,1,4,12,0.5,511.994841,798,0
1,0.951763,0.219828,0.081897,116,0,1,0,0.5,82.416667,20,0
1,0,0.000238,0.000238,4195,1,42,481,1,2221.290476,4601,0
1,0,0.003219,0.006974,1864,1,16,13,1,12,3,0
1,0,0.000306,0.000306,3269,1,93,0,1,357,146,0
1,0.645076,0.079452,0.060274,121.666667,0,15,958,1,2548.633333,3345,0
1,0,0.002786,0.001393,718,0,11,44,1,1562.45,3466,0
1,0,0.000684,0.006156,1462,1,49,4,1,1357.583333,98,0
2,0.63093,0.021505,0,31,1,9,856,0.666667,28,22,0
1,0.359102,0.0616,0.0088,625,1,14,12,1,22,20,0
1,0,0.001133,0.001133,883,1,21,0,1,317,29,0
1,0,0,0,0,0,1,0,1,1108.85,103,0
1,0.680138,0.166667,0.067308,312,1,11,20,0.5,277,190,0
2,0.706184,0.040964,0.011172,1275.5,1,62,723,1,337.621429,46,0
1,0,0.000846,0.000846,1182,1,19,6,1,880.666667,144,0
2,0.733042,0.039014,0.020534,389.6,0,69,649,1,1992.833333,306,0
1,0.723968,0.097743,0.102719,1250.444444,0,10,1155,0.888889,600.666667,1228,0
1,1,0.002522,0,793,1,81,0,0.5,2254,775,0
1,1,0.023669,0.011834,169,1,18,2,0.5,22,22,0
1,0,0.113402,0.340206,97,1,4,0,1,496.594444,563,0
1,0,0.007042,0.014085,142,1,19,86,1,465,400,0
1,0,0.252747,0.069597,546,1,3,1,1,52,52,0
1,0,0.103093,0.010309,97,1,2,15,1,35,25,0
1,0,0.006608,0.002203,454,0,11,182,1,348.666667,124,0
1,0.775405,0.015668,0.003176,524.777778,1,45,825,0.777778,38,38,0
1,0,0.02972,0,572,1,29,0,1,3481,818,0
1,0,0,0,176,0,4,665,1,6879.469048,50,0
1,0.889208,0.178862,0.227642,41,1,35,740,0.666667,1967.916667,552,0
1,0,0.117647,0.070588,85,1,9,1541,1,1296,81,0
1,0.574636,0.009713,0.000463,1081,1,38,116,1,983.471429,159,0
1,0.651167,0.005443,0.007711,881.8,1,28,252,0.8,1089.983333,938,0
1,0.596821,0.059296,0.075377,497.5,1,21,12,0.25,1493,836,0
1,0.568051,0.01839,0.026342,503,1,5,1468,1,403.5,328,0
1,0,0.012055,0.013103,1908,1,13,330,1,1289.416667,106,0
1,0.72858,0.018172,0.00079,1265.666667,1,59,151,1,914.333333,35,0
1,0,0.004902,0.001961,1020,1,43,21,1,196,36,0
1,0.766185,0.54522,0.54522,96.75,1,3,0,1,2848.416667,1504,0
1,0,0.003012,0.003012,332,1,3,103,1,942.102581,371,0
1,0,0,0,23,1,1,0,1,1312.403571,2333,0
1,0,0.001256,0.001256,796,0,2,0,1,210.866667,10,0
1,1,0.000251,0.000125,7970,1,112,2,0.5,3473.166667,2014,0
1,0.983328,0.358602,0.657698,16.165079,1,30,28463,0.034921,2537.366667,1150,0
1,0.220283,0.024921,0.013593,1103.5,1,24,482,1,220,275,0
1,0.286397,0.000528,0.00299,2843,1,41,131,1,671.285318,1659,0
1,0,0,0,0,0,1,0,1,194.166667,34,0
1,0,0,0,0,0,1,0,1,1010.9,1438,0
1,0.869138,0.009582,0.001027,1461,1,11,0,0.5,390,390,0
1,0,0.001722,0.004673,8131,1,100,0,1,1433.721825,1862,0
1,0.281762,0.030505,0.034011,1426,1,91,8,0.5,2749.252958,79,0
1,0,0.002139,0.000823,6079,1,85,468,1,2732.387807,243,0
2,0.702252,0,0.057756,202,0,25,586,1,479.666667,204,0
1,0.863121,0.010515,0.004206,475.5,1,6,345,1,361.644048,8,0
1,0.918296,0.009685,0.004843,206.5,1,1,94,0.5,632.333333,452,0
1,0,0.230769,0.153846,13,0,1,0,1,415.5,39,0
4,0.721964,0.016128,0.022464,771.611111,0,85,142,0.777778,1362,162,0
1,0,0,0,329,0,1,0,1,1556.455556,2701,0
1,0,0.23773,0.013804,652,1,3,18,1,830.816667,61,0
1,0,0.020877,0.014614,479,1,3,144,1,603.8,22,0
1,0.924283,0.007245,0.001759,2415.5,1,175,28,1,2953.672583,3109,0
1,0,0.015403,0.031991,844,1,35,10,1,357.213492,609,0
1,0,0.004785,0.007974,627,0,1,2,1,877.990476,233,0
1,1,0.041009,0.053628,105.666667,0,18,925,1,1376.136508,179,0
1,0.61075,0.069607,0.047773,462.6,0,27,17757,0.8,1062.779365,37,0
1,0.446481,0.120787,0,356,1,18,221,1,300.471429,320,0
2,0.814896,0.012851,0.023673,369.625,1,20,574,0.875,1144.666667,852,0
1,0,0.002045,0.002045,978,1,6,566,1,14.5,12,0
1,0.175565,0.023377,0.009524,577.5,1,42,59,1,444.583333,535,0
1,1,0.00146,0.000365,2739,1,52,2,0.5,1047.333333,498,0
1,0,0.00423,0.000302,3310,1,79,86,1,354.966667,118,0
1,0,0.008475,0.002282,3068,1,38,4,1,671.842857,99,0
2,0.626779,0.009816,0.004839,1808.25,1,134,14,1,8,4,0
1,0,0.28,0.04,25,0,6,448,1,977.340476,701,0
1,0.921191,0.006647,0.0027,2407.25,1,49,216,1,1041.710087,2562,0
1,0.228538,0.088777,0.001675,298.5,1,18,4,0.5,787.666667,488,0
1,0.781654,0.016032,0.022256,1325.5,1,48,32,0.75,1417.766667,2363,0
1,0,0.170732,0,41,1,6,295,1,364,281,0
1,0,0.010753,0.001792,558,1,8,209,1,9,9,0
2,0.56959,0.034196,0.022181,270.5,1,26,145,0.75,1433.166667,1857,0
1,0,0.000528,0.000528,1894,1,17,0,1,670.5,330,0
1,0,0.004953,0.002331,3432,1,72,196,1,379.166667,348,0
1,0.235193,0.046771,0.040089,449,1,39,514,1,1017.92619,263,0
1,0,0.002208,0.006623,453,1,5,0,1,244.350758,72,0
1,0.918296,0.002809,0.001404,712,1,22,18,1,1533.866667,2981,0
1,0,0,0,0,0,1,0,1,75.85,38,0
1,0,0.925,0.675,80,0,1,18,1,1340.833333,1743,0
1,0.912734,0.010188,0.037618,638,0,20,210,1,2823.9,3769,0
1,0,0.00052,0.00052,1922,1,13,8,1,20,5,0
1,0,0.006969,0.003484,287,0,6,3,1,442.166667,378,0
25,0.955864,0.002279,0.002279,636.05618,1,274,45651,0.640449,1194.219048,1925,0
1,0.43275,0.086957,0.076087,276,1,8,0,1,496.594444,563,0
1,0,0,0.020408,49,1,6,301,1,729.166667,657,0
1,0.551428,0.340361,0.060241,166,0,2,1154,1,288.351984,1134,0
1,0,0.032558,0.102326,215,1,4,649,1,706.333333,610,0
1,0.394348,0.101167,0.031128,342.666667,1,15,48,0.666667,265.5,109,0
1,0,0.002635,0.000878,2277,1,27,1,1,1467.5,2765,0
1,0.729847,0.001514,0.000378,1761.666667,1,71,245,1,1339.384524,2067,0
1,0.913388,0.004409,0.001787,762.909091,1,106,1319,1,25,20,0
1,0,0.027634,0.08981,579,1,5,0,1,209.5,130,0
1,0,0.009288,0.009288,323,0,11,204,1,157.916667,167,0
1,0,0.04,0.04,50,1,2,20,1,939.083333,780,0
1,0,0.000355,0.000355,2813,0,105,0,1,973.55,134,0
1,0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,883.5,66,0
1,1,0.003802,0.003802,263,1,5,0,0.5,2464.677381,1274,0
4,0.837785,0.004001,0.008892,2249.2,1,77,10,0.6,455.666667,502,0
1,1,0.027027,0.027027,37,1,9,196,1,631,38,0
1,0,0.004202,0.003151,952,1,6,145,1,165.5,11,0
1,0,0.00062,0.001241,1612,1,4,4,1,52.02619,131,0
1,0,0.028807,0.022634,486,1,77,19,1,62,21,0
1,0.114676,0.072976,0.00114,438.5,1,25,67,1,548.997619,296,0
1,0,0.001905,0.001905,525,1,6,0,1,470.594444,537,0
3,0.838061,0.009835,0.000098,1572.153846,1,131,229,0.384615,277.589286,1026,0
2,0.198707,0.100681,0.021953,660.5,1,39,183,1,530.983333,148,0
1,0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,26,0
1,1,0.000584,0.000584,3426,0,71,28,0.5,627.533333,1465,0
1,0,0.004124,0.002062,485,1,24,52,1,2829.916667,213,0
2,0.456186,0.073737,0.052525,495,1,29,199,1,27,25,0
2,0.751818,0.011818,0.002121,1100,0,48,557,1,57,6,0
1,0,2.283582,0,67,0,1,0,1,243,243,0
1,0,0.062406,0.011278,1330,1,34,199,1,217.414286,148,0
2,0.936667,0.003576,0.000224,2237,1,100,16,1,347.25,144,0
1,0,0.005831,0.011662,343,1,20,2,1,682.883333,23,0
1,0,0.002041,0,490,1,12,171,1,651.9,95,0
1,0,0.012821,0.012821,78,1,5,0,1,814.869167,977,0
1,0,0.024425,0.023467,2088,0,1,0,1,153,153,0
1,0,0.058442,0.006494,154,0,10,659,1,997.783333,1,0
1,0.659376,0.002597,0.21039,192.5,1,2,10,0.5,166.5,115,0
1,0,0.002193,0,456,0,8,0,1,669.416667,775,0
2,0,0,0,0,0,1,0,0.5,1448.002778,700,0
1,0.590725,0.057655,0.105241,725,0,6,526,0.3,862.333333,856,0
1,0.282298,0.045004,0.026218,1614.666667,1,8,308,1,705,469,0
3,0.576624,0.164986,0.064161,436.4,0,48,1406,1,754.5,297,0
1,0.94926,0.002183,0.002001,610.888889,0,88,3331,0.777778,455.416667,213,0
1,0,0.002566,0.001711,1169,0,6,0,1,557.03933,1050,0
1,0,0.001113,0,2695,1,7,362,1,244.833333,411,0
1,0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,3308.210714,6253,0
1,0,0.020761,0,1156,0,26,0,1,1154.333333,58,0
1,0,0.003247,0.002747,4004,1,106,28,1,1399.216667,155,0
1,0.631276,0.097378,0.058855,267,0,29,6727,1,1035.916667,656,0
2,1,0.00052,0.00052,3843,0,14,0,0.333333,1374.05,1395,0
2,0.591673,0.034664,0.002101,476,1,9,27,1,1160.411905,300,0
2,0.784453,0.057971,0.050725,69,0,3,8,0.375,108.916667,16,0
2,0.81057,0.001251,0.012033,865.666667,1,87,38,0.25,222.333333,272,0
1,0.507935,0.044261,0.009002,666.5,1,42,116,1,1097.944048,4471,0
1,0,0,0,0,1,5,873,1,202.5,4,0
2,0.873266,0.005096,0.001108,3008.666667,1,109,10,0.666667,374.333333,624,0
1,0,0.002967,0,1348,1,19,515,1,1362,43,0
1,1,0.007323,0,1229,1,21,12,0.5,415.333333,455,0
1,0,0.011696,0.011696,342,1,9,17,1,1,1,0
2,1,0.008242,0.005495,1092,1,37,0,0.5,393.5,107,0
1,0,0.00716,0.002387,419,1,10,290,1,10.214286,40,0
1,0,0.017101,0.003109,2573,1,4,25,1,245,213,0
1,0,0.003106,0,1932,0,31,343,1,762.625216,1954,0
1,0,0,0,0,0,1,0,1,51.666667,55,0
1,0,0,0,184.5,0,1,0,0.5,2485.126587,30,0
1,0,0.00114,0.063854,877,0,12,8,1,136,98,0
1,0,0,0.004598,435,1,1,0,1,528.301984,533,0
1,0,0.00476,0.000476,2101,0,18,101,1,665.833333,511,0
1,1,0.001536,0,651,0,21,18,0.5,2054,489,0
1,0,0.001365,0.001365,2198,1,94,51,1,2,1,0
3,0.980618,0.00255,0.001133,1765,1,67,42,0.5,749.283333,564,0
2,0,0,0,0,0,5,1274,0.5,872.916667,1376,0
1,0,0.02682,0.010947,1827,1,14,0,1,506.25,399,0
1,0.117595,0.06135,0.003067,489,1,10,24,0.5,229.5,5,0
1,0,0.000434,0.000434,2302,0,42,1,1,1522.583333,945,0
1,0,0.000597,0.000597,3352,0,48,4,1,1639.75,1441,0
1,0,0,0,194,0,1,0,1,584.433333,145,0
1,0,0.002999,0.002999,1334,1,20,806,1,2,2,0
1,0,0,0,0,0,2,0,1,1,1,0
1,0,0.013089,0.002618,382,1,25,1,1,68,45,0
1,0.918296,0.0008,0.0008,1874.5,1,65,1086,1,455,63,0
1,0,0.015291,0.015291,327,0,1,0,1,466.95,887,0
1,0,0.011834,0,338,1,20,306,1,329.833333,175,0
1,0,0.003306,0.016116,2420,0,48,43,1,1281.27619,4091,0
2,0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,603.333333,798,0
1,0,0.010941,0.019694,457,0,24,238,1,367,353,0
1,0.503258,0.065574,0.008197,61,1,13,688,1,7,5,0
2,0.309094,0.009751,0.01366,1830.153846,0,142,7328,0.769231,771.783333,1290,0
2,1,0.005405,0.005405,370,1,10,192,0.25,297,289,0
1,0,0.000393,0.000393,2546,1,56,1,1,426,7,0
1,0,0.001953,0.003906,512,1,6,10,1,309.833333,306,0
2,0.963394,0.061577,0.070013,592.75,0,34,33,0.166667,1916.75,846,0
1,1,0.011111,0,270,0,20,12,0.5,1081.166667,74,0
1,0,0.238095,0.142857,21,0,7,29,1,744.666667,27,0
1,0.237977,0.119293,0.069219,339.5,1,13,1160,1,988.061905,657,0
1,0,0.106383,0.024316,329,1,8,0,1,68.757357,168,0
1,0,0.009284,0,754,1,13,690,1,895.083333,844,0
1,0.716258,0.285714,0.041475,108.5,1,1,374,0.5,86.7,14,0
1,0,0,0,0,1,4,1546,1,2630.019048,182,0
1,0,0.006232,0.003399,1765,1,40,6,1,226.186905,508,0
1,0,0.008,0,125,1,5,0,1,238.075,437,0
1,0,0,0.005426,1290,1,51,6,1,550.5,290,0
1,0,0.071429,0.142857,14,1,1,25,1,12,10,0
1,0.979869,0.082192,0,73,1,9,2016,1,618.166667,83,0
2,0.874779,0.002907,0.003682,1911.037037,1,138,517,0.407407,1036.333333,877,0
1,0,0.394495,0.458716,109,1,4,0,1,228.350758,56,0
1,0,0.003571,0.007143,560,1,6,36,1,733,405,0
1,1,0.000352,0.000235,8511,1,97,20,0.5,1458.5,817,0
1,0.549353,0.952663,0.118343,84.5,0,2,0,0.5,891.583333,37,0
1,0,0,0,316.5,0,1,0,0.25,468.783333,557,0
2,0.719748,0.014503,0.00145,689.5,1,34,4,0.25,2697,1630,0
1,0.751043,0.002509,0.003345,2092.5,1,171,157,1,2084.165476,1716,0
1,0.798134,0.137608,0.124437,110.961539,0,6,3579,0.461538,1596.666667,1825,0
1,0,0,0,0,0,1,0,1,3463.083333,2033,0
1,0,1.570513,0,156,1,2,0,1,141.65,141,0
1,0,0.015217,0,460,0,50,6,1,589.5,53,0
1,0,0.00996,0.001992,1004,1,1,0,1,509.530952,1093,0
1,0,0,0,0,0,1,0,1,840.916667,1446,0
1,0,0.005435,0.005435,184,0,3,0,1,2055.5,117,0
1,0.949892,0.014671,0.008216,1278,1,29,146,0.5,912.126191,2249,0
1,0,0.00041,0.00041,2438,0,17,1,1,774.333333,621,0
1,0,0.048458,0.048458,227,1,3,0,1,446.350758,274,0
3,0.473991,0.048179,0.016807,255,0,84,1840,1,433.638889,37,0
1,0,0.001891,0.000473,2115,1,59,74,1,321,88,0
2,0.644061,0.030409,0.02343,401.2,1,62,1950,1,947.866667,67,0
1,0,0.035211,0.007042,142,1,6,207,1,333.910714,1025,0
1,0,0.008696,0.02029,345,1,16,130,1,398.361905,1023,0
1,0,0.059545,0.008757,571,1,26,15,1,246.316667,59,0
1,0,0.02446,0.021583,695,0,18,0,1,851,898,0
1,0,0.004484,0,446,0,2,0,1,2671.564286,239,0
1,0,0,0,72,0,4,414,1,1831.469048,142,0
3,0.678214,0.021503,0.025676,757.12,1,195,1514,0.76,2907.05873,5217,0
1,0.674259,0.021834,0.013932,1603,1,51,146,0.5,753.35,1873,0
1,0,0.669492,0.165254,236,0,1,1,1,4,4,0
1,0,0.105392,0.012255,408,1,18,39,1,93,30,0
1,0,0.237624,0,101,1,6,22,1,186,1,0
1,0.327445,0.141399,0.004373,343,1,1,4,1,757.307143,165,0
1,0.993762,0.209068,0.042821,99.25,0,3,1002,0.5,319.5,363,0
1,0,0.002024,0.002024,494,1,18,18,1,89.5,34,0
1,0,0,0,0,0,1,0,1,555.5,798,0
1,0.78969,0.024704,0.016798,337.333333,1,5,25,0.666667,326.583333,348,0
2,0.918296,0.000613,0.000306,1632.5,0,41,325,1,1354.05,1999,0
1,0,0.004008,0.004008,499,1,9,40,1,108,114,0
2,0.58193,0.048405,0.042904,454.5,1,14,70,0.5,764.083333,202,0
1,0,0.005618,0,356,1,30,6,1,638.116667,140,0
1,0,0.006135,0,163,1,33,364,1,1040.383333,595,0
1,0,0.000163,0.000163,6131,1,78,3,1,1070.691667,40,0
1,0,0.01563,0,3391,1,73,1,1,417.1,84,0
1,0,0,0,169.692308,0,1,0,0.076923,496.333333,610,0
1,0.998636,0,1,11.5,1,9,0,0.5,251.416667,2,0
1,0,0.127182,0.082294,401,1,4,47,1,74.783333,21,0
1,0,0.034398,0.009828,407,1,8,726,1,947.333333,932,0
1,0,0,0,0,1,2,242,1,525.833333,48,0
1,0.772499,0.036364,0.009091,183.333333,1,40,422,1,1024.833333,54,0
1,0,0.002793,0.002793,358,0,4,4,1,524.488095,318,0
1,0,0.000507,0.000761,3942,1,48,8,1,2780.195238,2363,0
1,0.232503,0.000302,0.013869,3316.666667,1,94,778,1,213.5,16,0
1,0,0.106383,0.06383,47,1,7,27,1,513.75,812,0
1,0,0.3125,0.020833,48,0,1,0,1,599.301984,604,0
2,0.985475,0.004352,0.004352,574.5,1,33,0,0.5,566.166667,718,0
1,0,0.002774,0.002774,721,1,19,16,1,565,224,0
1,0,0.005731,0.008596,349,0,1,0,1,493.283333,638,0
1,1,0.002865,0.000716,1396,1,56,16,0.5,1332.32619,2780,0
1,0,0.004706,0,850,1,18,0,1,1614,1483,0
1,0.329846,0.00555,0.005897,1441.5,1,16,1873,1,1252,2121,0
1,0,0.000674,0.000674,1483,1,26,176,1,1044.037021,2837,0
1,1,0.002918,0,4113,1,93,0,0.5,404,177,0
1,1,0.007956,0.003672,1634,1,7,0,0.5,1012.416667,982,0
2,1,0.022222,0.011111,90,1,8,2,0.5,2550.166667,1633,0
1,0,0.018927,0,105.666667,1,7,137,0.666667,488.65,430,0
1,0.543564,0.007512,0,1065,0,42,294,0.5,225.419841,21,0
1,0,0.148148,0.135802,81,1,11,94,1,782.666667,10,0
2,0.864974,0.001178,0.004711,283,1,11,750,1,905.320238,425,0
1,0,0,0,12,0,1,0,1,1595,1161,0
1,0.26469,0.223529,0.198529,136,1,5,334,0.6,35,34,0
1,0.764205,0.038889,0.011111,90,0,2,1,1,105,32,0
1,0,0.018445,0.013175,1518,1,37,852,1,322.931421,1367,0
1,0,0.005988,0.005988,334,1,14,1425,1,407.5,3,0
1,0.361627,0.045732,0.186738,656,0,23,0,0.5,1491.85,129,0
1,0,0.012531,0,399,0,5,1,1,466.666667,134,0
1,0,0.158537,0,164,0,1,8,1,1635.766667,73,0
2,1,0.005405,0,185,0,4,28,0.5,386.75,499,0
1,1,0.026719,0.013877,4828,1,111,4,0.5,1798.7,1383,0
1,0.982684,0.247059,0.129412,28.333333,0,7,0,0.333333,669.03933,1162,0
1,1,0.002908,0.001454,4127,1,94,4,0.5,20,6,0
1,0.673823,0.042026,0.014009,185.6,0,3,0,0.05,305,305,0
1,0,0,0,0,0,1,0,1,54.833333,17,0
1,0.889675,0.004081,0.000107,4655.5,1,106,22,0.5,355.05,265,0
1,0.970951,0.012405,0.001908,524,1,21,9,1,321,31,0
1,0,0.000863,0,1159,1,5,425,1,24,21,0
1,0.918296,0.012085,0.006042,165.5,1,15,653,1,19,2,0
1,0,0.071429,0,42,1,1,0,1,102.849603,303,0
1,0,0,0.003802,263,0,2,0,1,1499,161,0
1,0,0.008475,0.004237,236,0,3,0,1,356.5,413,0
1,0,0.00288,0,1736,1,25,21,1,127.833333,170,0
1,0,0,0,102,0,1,0,1,177.833333,423,0
1,0,0.002954,0,677,0,1,0,1,565,44,0
1,0,0.012324,0.006655,4057,1,67,9,1,231.5,53,0
1,0,0.006905,0.001219,2462,1,27,49,1,919.616667,1236,0
2,0.998844,0.115385,0.224359,78,0,11,4,0.25,725.583333,940,0
1,0,0,0,0,1,4,272,0.5,507.666667,214,0
1,0,0.011628,0.002907,344,1,12,98,1,7.7,1,0
1,0,0.417671,0.012048,249,0,1,0,1,3364.666667,191,0
3,0.832569,0.020362,0.04129,392.888889,1,11,0,0.111111,960.528571,269,0
1,0,0.025064,0.002571,1556,1,21,114,1,79,79,0
1,0,0.003597,0.001799,556,1,10,0,1,2138.666667,18,0
1,0,0.082278,0,158,1,1,0,1,876.300794,1240,0
1,0,0.139665,0.011173,179,1,3,7,1,96,19,0
1,0,0.005348,0.003565,561,1,49,2,1,586.319048,317,0
2,0.738838,0.023825,0.106148,313.4,0,92,1038,0.533333,2644.666667,3557,0
1,0,0.012337,0.003628,1378,1,35,225,1,761.833333,363,0
1,0,0.00024,0.00024,4171,1,47,386,1,1448.927614,3574,0
1,0,0.066176,0.018995,1632,0,42,15,1,832,21,0
1,0.996792,0.014966,0.005442,367.5,1,11,8,1,399.655952,1140,0
1,0.855121,0.024636,0,1210.363636,1,74,279,0.545455,270.233333,130,0
1,0,0.002967,0.002967,337,1,25,0,1,43,41,0
1,0,0.037006,0.042254,3621,1,52,6,1,56.833333,31,0
1,0.921399,0.006333,0.004198,1756.625,1,82,138,0.875,256,8,0
2,1,0.007282,0.00182,1648,0,11,60,0.5,87.5,102,0
1,0,0.012472,0.013605,882,1,27,0,1,1132.261905,209,0
2,0.93717,0.051339,0.051339,149.333333,1,5,240,0.333333,4490.091667,1728,0
1,0,0.096774,0,62,1,13,322,1,1407.95,665,0
1,0.068586,0.03285,0.019198,1172,0,72,4,1,8024,2426,0
1,0,0.00202,0.00202,495,1,14,27,1,1367.266667,3618,0
2,0.346248,0.029276,0.019189,1824,1,112,871,0.6,601.333333,345,0
1,0,0,0.003115,1605,1,16,11,1,2211.2,2557,0
1,0,0.004367,0.004367,458,1,7,749,1,17,9,0
1,0,0,0.007839,6251,1,10,302,1,1586.15,254,0
1,0,0.018601,0.0062,1129,1,4,2,1,534.333333,95,0
1,0,0,0,15.642857,0,11,6754,0.285714,3615.469048,694,0
1,0,0.259232,0.024303,9505,0,5,167,1,188.833333,274,0
1,0,0.032787,0.032787,183,1,4,0,1,477.300794,841,0
1,0,0.013123,0,381,1,12,131,1,421.466667,48,0
1,0,0,0,42.5,0,1,0,0.5,114,41,0
1,0,0.003215,0.003215,311,1,1,3,1,121,121,0
1,0,0.34375,0.1875,32,0,1,0,1,594.301984,599,0
1,0.801734,0.010857,0.01023,481.377359,1,3,247,0.169811,63,63,0
2,0.547437,0.016434,0.016642,3204.666667,0,60,11,0.666667,799.516667,103,0
1,0.912221,0.013575,0.001597,939.25,0,24,58,1,784.416667,891,0
1,0.335788,0.128845,0.108985,825.8,0,12,2029,1,1387.166667,1794,0
1,0.851709,0.139785,0.537634,23.25,1,5,5644,0.25,229.5,116,0
1,0,0.019277,0.028916,415,1,25,2,1,2219.166667,2504,0
1,0,0,0,784,0,13,192,1,3052.469048,131,0
1,0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,1656,202,0
1,0,0,0.294118,17,0,1,0,1,621.583333,529,0
1,0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,1624.5,2498,0
1,0.850382,0.275194,0.01938,129,0,2,266,0.5,63,62,0
1,0,0.000515,0.000515,1942,1,19,1,1,291,528,0
1,0,0.003075,0.000769,1301,1,34,822,1,713.666667,296,0
1,0.940286,0.0023,0.001278,1956.5,1,9,1,1,493,493,0
1,0,0,441,0,0,2,0,1,11.25,12,0
1,1,0.001916,0.001916,522,1,38,1116,1,132,36,0
1,0,0.091837,0,98,0,4,0,1,483.416667,372,0
1,0,0,0,0,1,19,1854,1,823.5,251,0
1,0,0.009602,0.003429,1458,1,4,11,1,13,6,0
1,0,0.003604,0,555,1,3,281,1,744.183333,175,0
1,0,0.002759,0.002759,725,1,15,68,1,138,158,0
1,0,0,0,51,1,1,0,0.5,268,231,0
1,0,0.078947,0,38,1,3,41,1,29,20,0
1,0,0.013605,0.013605,147,0,13,0,1,2037.3,680,0
1,0,0.012987,0.012987,154,1,8,66,1,111.333333,40,0
1,0,0.010724,0.008043,373,1,8,9,1,991.253571,417,0
2,1,0.003042,0.000676,2959,0,50,2,0.5,63,62,0
1,0,0.654514,0.489583,576,1,1,0,1,369.833333,506,0
4,0.807284,0.001477,0.001441,3085.222222,1,202,45,0.444444,2329.916667,3233,0
1,0,0.003914,0.003914,511,1,1,0,1,544.5,713,0
1,0,0.051903,0.100346,289,1,2,1,1,3955.916667,1510,0
1,0,0.006689,0.023411,299,1,10,72,1,1920.916667,95,0
1,0,0.090909,0.090909,44,0,20,23,1,98.166667,110,0
1,0.57931,0.049383,0.060143,588.6,0,5,107,0.466667,1300.426587,2266,0
1,1,0.001307,0.001307,765,1,25,8,0.5,233,178,0
1,0.802593,0.02947,0.023576,254.5,1,25,158,0.5,466.583333,557,0
2,0.731218,0.01875,0.000962,1386.666667,1,107,727,0.666667,1327.796429,989,0
1,0,0.001812,0,552,1,15,2,1,747.416667,457,0
1,0.702467,0.012094,0.003779,661.5,1,32,4,0.5,384.5,17,0
1,0,0.000837,0.000837,2390,1,64,9,1,3186.183333,1087,0
1,0,0.095588,0.536765,136,1,12,0,1,515.598016,888,0
1,0.509516,0.035329,0.016683,509.5,1,14,511,1,95,3,0
1,0,0.023364,0.004673,428,1,13,0,1,1435.283333,763,0
1,0,0.002174,0.026087,460,1,2,5,1,53,21,0
1,0.512709,0.157895,0.087719,142.5,1,8,78,1,401.053571,1128,0
1,0.871966,2.171613,0,258.333333,0,1,0,0.333333,12,12,0
1,1,0.008291,0.007796,8081,1,70,28,0.5,2687.069048,619,0
1,0.813652,0.073434,0,154.333333,1,86,198,1,2866.5,689,0
1,0.863121,0.00246,0.001845,813,1,56,60,1,420.166667,54,0
1,0.353359,0.018792,0.001342,745,1,63,43,1,2165.216667,1117,0
1,0,0.222222,0,18,1,4,481,1,201.883333,37,0
1,0,0.35443,0.088608,553,0,1,1,1,431.488889,139,0
1,0,0.005579,0.002789,717,1,18,1,1,340.2,504,0
1,0,0.053191,0.08156,282,1,32,10,1,274,1,0
1,0.738793,0.020324,0.056831,265.7,0,43,843,0.9,3542.664286,5816,0
1,0,0.053846,0.069231,130,0,4,0,1,561.300794,925,0
1,0.863121,0.003123,0.001249,800.5,1,38,74,1,2944.85,2341,0
1,0,0.000342,0.000342,2925,0,43,155,1,22.75,10,0
1,1,0.031373,0.019608,255,1,25,0,0.5,1795.161111,1689,0
1,0,0.017789,0.001271,787,0,28,4,1,591.5,84,0
1,0.941829,0.020779,0.012987,577.5,1,11,0,1,390.816667,360,0
1,0,0.039481,0.001692,1773,1,41,114,1,374.666667,229,0
1,0,0.000758,0.000758,3957,1,76,93,1,88.166667,90,0
1,0,0.006349,0.009524,315,0,28,73,1,377.5,41,0
1,0,0.002762,0.008287,724,1,8,5,1,734.1,1,0
1,0.723382,0.020115,0.04454,174,1,4,8,0.25,102,90,0
1,0,0.002232,0.002232,448,1,6,322,1,768.783333,2127,0
1,0,0.003215,0.003215,622,0,3,110,1,107.728571,76,0
1,1,0.019006,0.001462,684,0,26,10,0.5,170.333333,145,0
1,0,0.078125,0.03125,128,0,3,55,1,26,24,0
1,0,0.005107,0.00383,3133,1,41,369,1,1422.757559,3553,0
2,0,0,0,71,0,2,102,0.5,5420.666667,238,0
1,0,0.004762,0.014286,210,1,1,0,1,13,13,0
1,0,0.011945,0.004853,2679,1,30,7,1,679.895923,1788,0
1,0.715466,0.04697,0.015152,220,1,22,96,0.666667,932.5,3,0
2,1,0.00081,0.016613,2468,1,61,0,0.5,1434,267,0
