@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.652937,0.006862,0.002139,2088.666667,1,219,6386,1,1157,0
0,0.012341,0.005348,2431,1,19,2,1,2173,0
0,0.6,17.7,5,0,14,696,1,67,0
0,0,0,987,0,6,665,1,247,0
0,0.036913,0.006711,298,1,10,0,1,3,0
0.744849,0.009747,0.010108,461.666667,1,7,79,0.666667,641,0
0.749416,0.004025,0.011572,1766.777778,1,201,0,0.111111,96,0
0,0,0,0,0,1,0,1,1073,0
0,0.001361,0.001361,735,1,47,245,1,29,0
0,0,0,0,0,1,0,1,1540,0
0.654996,0.012921,0.011767,1083.5,0,102,342,0.75,208,0
1,0.000928,0.00058,8623,1,85,0,0.5,3002,0
0,0,0,0,0,1,0,1,234,0
0,0,0.003273,611,1,20,609,1,237,0
0.970951,0.015674,0,159.5,1,37,376,1,5,0
0.123115,0.004694,0.008001,4687,0,114,978,1,632,0
0.881291,0.003913,0.000435,1150,0,83,11,1,4,0
0,0.054144,0.05615,1496,1,31,6,1,34,0
0,0.001086,0.001086,921,1,31,83,1,4,0
0,0.029345,0.015801,443,1,27,1,1,23,0
0,0.000294,0.000294,3402,1,87,453,1,17,0
0,0.727273,0.727273,22,0,1,0,1,196,0
0.764205,0.009346,0.022196,428,1,45,44,0.5,428,0
0,0.071006,0.08284,169,1,32,248,1,763,0
0.591673,0.017059,0,615.5,1,15,118,0.5,256,0
0,0.302632,0.171053,228,0,8,567,1,824,0
0.818464,0.028232,0.009587,943.95,0,73,757,0.45,345,0
0.842089,0.030303,0.002525,132,1,1,6,1,1328,0
0,0.093294,0,343,0,1,0,1,352,0
0,0.009174,0.003058,654,1,12,663,1,994,0
0.876787,0.520202,0,66,0,14,97,0.666667,172,0
0,0.009098,0.000758,1319,1,14,0,1,127,0
0.954434,0.012356,0.000824,607,1,14,1318,1,155,0
0.987127,0.192145,0.116612,113.190662,1,312,1674952,0.270914,4174,0
0,0.002468,0.00057,5267,1,13,390,1,794,0
0.503258,0.032847,0,137,0,6,200,1,551,0
0,0.022546,0.001326,754,1,13,0,1,1066,0
0,0.00171,0,5262,0,125,29,1,155,0
1,0.034483,0.031199,609,1,47,0,0.5,19,0
0,0,0,314,0,1,0,0.5,22,0
0,0,0.000556,1797,0,11,210,1,1531,0
0.732895,0.248175,0.014599,137,0,10,492,0.333333,400,0
0,0.001387,0.001387,721,1,21,44,1,2,0
1,0.005128,0.005128,195,0,11,2,0.5,807,0
0.682095,0.026997,0.024759,2055.8,0,75,30,0.1,1436,0
0,0,0,28,0,1,0,1,55,0
0,0.063652,0.031826,597,1,8,3,1,100,0
0,0,0.130435,23,1,2,68,1,8,0
0,0,0,58,0,1,0,1,2403,0
0,0.002294,0.002294,436,1,5,880,1,1253,0
0.786439,0.005064,0.003467,1461.266667,1,144,1427,0.866667,103,0
0,0,0,126,0,1,0,1,167,0
0,0.000541,0.000541,3697,1,129,9,1,22,0
0,0.12426,0.011834,169,1,1,0,1,965,0
1,0,0.005495,910,0,12,0,0.5,1578,0
0.828771,0.024902,0.013106,190.75,1,1,24,0.25,133,0
1,0.000388,0.000388,2576,1,8,6,0.5,1226,0
0,0.004211,0.003158,1900,1,22,2,1,587,0
0.69011,0.051118,0.047568,1878,1,17,400,1,295,0
0,0.001222,0.001222,3272,1,42,16,1,1719,0
0.845351,0.00171,0.00456,1754.5,1,76,3,1,59,0
0.738285,0.036073,0.006505,845.5,1,9,85,1,962,0
1,0.006529,0.013319,3829,1,54,10,0.5,1972,0
0,0,0,62,0,9,340,1,178,0
0,0.019802,0.029703,101,1,1,71,1,66,0
0,0.053659,0.014634,205,1,1,0,1,118,0
0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,149,0
0,0.003778,0,794,1,23,16,1,159,0
0.583744,0.014554,0.001959,1786.5,1,7,199,1,942,0
0.932463,0.02063,0.008615,441.1,1,21,69,0.5,803,0
0,0.001206,0.001206,3317,1,33,5,1,2436,0
0.740731,0.062308,0.006129,326.333333,0,9,99,1,12,0
0,0.000943,0.000943,1060,1,24,185,1,107,0
0,0.125,0,16,0,1,27,1,1551,0
0.959148,0.001023,0.000511,1955.5,1,54,20,0.25,362,0
0,0.068038,0.001582,632,1,4,0,1,1407,0
0,0.001609,0.000805,1243,1,73,241,1,1922,0
0,0,0,371,0,35,258,1,749,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
1,0.00891,0,2469,1,49,48,0.5,1371,0
0,0.000185,0.000185,5410,1,71,0,1,448,0
0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2399,0
0.365924,0.107759,0,464,0,5,102,1,667,0
0,0.009498,0.016282,2211,0,70,2,1,709,0
0.675229,0.069171,0.112928,502.777778,0,80,3608,0.388889,42,0
0,0.019355,0.014194,775,1,1,0,1,293,0
0,0.100619,0.025387,3230,1,25,32,1,1998,0
0,0,0,0,0,1,0,1,940,0
0.91506,0.03055,0.007871,440.941176,0,66,1047,0.647059,357,0
0,0.024291,0,247,0,1,3,1,250,0
0,0.005,0.003333,600,1,5,6,1,3492,0
0.45557,0.35101,0.267677,99,1,10,0,1,35,0
0,0.00189,0,1058,1,39,152,1,10,0
0,0.427419,0.508065,124,1,5,0,1,1003,0
0.576176,2.334572,0,134.5,0,1,0,0.5,652,0
0,0,0,33.5,0,2,0,0.5,354,0
1,0.563559,0,236,0,2,4,0.5,112,0
0,0.002584,0.002584,1548,1,11,0,1,127,0
0.858981,0.006485,0.000791,3161,0,2,787,1,280,0
0.985228,0.01037,0.01037,337.5,1,9,225,1,268,0
1,0.000202,0.000202,4948,0,37,0,0.5,210,0
0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,473,0
0,0.007692,0.016923,650,0,2,0,1,207,0
0,0,0,0,0,1,0,1,940,0
0,0.001135,0,1762,0,1,0,1,310,0
0,0.007143,0.007143,140,1,4,0,1,511,0
0,0.000401,0.000401,2496,1,94,328,1,619,0
0.680943,0.016409,0.002062,1662.857143,1,168,33,1,569,0
0,0,0,73,0,4,886,1,252,0
0,0.002522,0.002522,793,1,4,71,1,41,0
0,0.019737,0.039474,152,0,9,147,1,1091,0
0,0,0,10,0,1,0,1,69,0
0,0.014706,0.014706,136,1,5,58,1,1,0
0,0.115217,0.036957,460,1,9,0,1,196,0
1,0.007126,0.004751,421,1,23,28,0.5,1916,0
0.315997,0.114379,0,153,1,13,66,1,232,0
0.970951,0.0152,0.0008,625,1,31,43,1,217,0
0.93768,0.011461,0.00191,349,0,57,503,0.444444,697,0
0,0.019324,0.009662,207,0,8,21,1,40,0
0,0.121538,0.006154,650,1,53,5,1,212,0
0.417752,0.05036,0.072789,472.6,1,108,1621,0.8,685,0
0,0.005686,0.002437,1231,1,18,0,1,1427,0
0.591673,0.022364,0,156.5,1,8,649,1,171,0
0.477071,0.016545,0.009265,755.5,0,5,733,1,956,0
1,0.260122,0.077775,85.825,1,4,0,0.35,238,0
0,0.003683,0.007366,543,0,3,99,1,1,0
0,0.032018,0.020104,1343,0,16,5,1,95,0
0.918296,0.01776,0.002732,366,1,66,282,1,101,0
0.249882,0.003742,0.00034,2939.5,1,74,135,1,479,0
0,0.005988,0,668,1,28,25,1,1127,0
0,0.004022,0,3232,0,42,32,1,118,0
0,0.001726,0,2317,1,93,2,1,2162,0
0.985228,0.005669,0.002268,882,0,21,1,1,1210,0
0,0.010283,0.006427,778,1,4,41,1,321,0
0.985228,0.000904,0.001206,1659,1,55,3,1,34,0
0,0.006418,0.008986,779,1,4,62,1,283,0
0.855363,0.098266,0.115607,115.333333,0,1,0,1,333,0
0.862616,0.001267,0.007319,1776.25,0,78,437,0.75,4432,0
1,0.015674,0,1276,1,41,54,0.333333,134,0
0,0.001224,0.001224,817,1,20,737,1,847,0
0,0.006711,0,149,1,8,10,1,151,0
0,0,0,16,0,1,0,1,248,0
0,0,0,0,0,3,0,1,141,0
0,0.133333,0.033333,30,0,1,56,1,227,0
0,0.011976,0,167,1,18,192,1,220,0
0.918296,0.016425,0.000966,2070,1,50,123,1,2337,0
1,0.3,0.05,20,1,2,56,0.5,38,0
0,0.018817,0.004032,744,0,24,0,1,143,0
0,0.01939,0.001436,2785,0,10,0,1,194,0
0,0.018868,0.018868,53,1,3,0,1,1164,0
0,0,0,0,0,1,0,1,504,0
0,0.001387,0.000693,1442,1,22,54,1,3,0
0.808883,0.004603,0.009819,1086.333333,1,61,29,0.5,424,0
0.940085,2.36,0,16.666667,0,1,0,0.333333,83,0
0.706501,0.277151,0.079525,337,1,12,3448,0.6,1044,0
0.845669,0.1,0.2,85,1,9,129,1,986,0
0,0,0,0,0,1,0,1,263,0
0,0.002545,0.002545,393,1,6,24,1,282,0
0.805828,2.416031,0,52.4,0,1,0,0.2,248,0
0,0.010084,0.006723,595,1,39,9,1,17,0
0.90463,0.020824,0.007085,517.555556,0,4,96,0.277778,777,0
0.926044,0.072516,0.072516,36.032258,1,7,1950,0.419355,396,0
0,0.00339,0.00339,295,1,3,0,1,3,0
0.954434,0.090909,0.054545,55,0,4,251,1,149,0
0.839762,0.069606,0.146172,215.5,1,49,53,1,738,0
0,0,0,92,0,1,0,1,1870,0
0,0.08,0.06,50,0,1,36,1,181,0
0.554778,0,0.016811,922,1,14,175,1,271,0
0,4.675676,0,37,0,1,0,1,16,0
0,0.00549,0.001569,1275,1,38,211,1,10,0
0,0.211111,0.133333,90,0,3,186,1,308,0
0,0.007937,0.005291,756,1,10,870,1,14,0
1,0.126316,0.186842,380,1,14,6,0.5,33,0
0,21,0,0,0,1,0,1,345,0
0,0.00303,0.00303,330,1,2,0,1,111,0
1,0.009709,0.009709,206,1,26,0,0.5,784,0
0,0,0,0,0,1,0,1,1251,0
0,0,0.000544,3679,0,70,69,1,3735,0
0,1,0,1,0,3,692,1,2544,0
0,0.093023,0.046512,43,1,4,73,1,7,0
0,0.01398,0.012747,2432,1,122,3,1,1358,0
0,0.068329,0,1083,1,10,254,1,1705,0
0,0.015421,0.010676,2529,1,20,1,1,1547,0
0,0,0,1.5,0,2,3552,0.25,186,0
0.918296,0.008746,0.008746,171.5,1,3,56,1,2,0
1,0.007526,0.008467,1063,1,23,0,0.5,15,0
0.970951,0.001568,0.000392,1275.5,1,63,0,0.5,2222,0
0.373995,0.187651,0.010693,414.142857,0,5,126,0.571429,473,0
0,0.122093,0.052326,172,0,17,6,1,3353,0
0,0.210526,0.394737,38,0,13,473,1,33,0
0,0.007551,0.01726,927,1,31,1,1,52,0
0.721928,0.018692,0.012461,160.5,0,7,130,1,38,0
0.997503,0.272727,0.168831,77,1,9,208,0.5,43,0
0.764205,0.076923,0.038462,39,1,2,198,1,35,0
0,0.007977,0.001877,4262,1,107,5,1,11,0
0.801139,0.003625,0.004961,1310.25,0,40,2244,0.5,763,0
0,0.401985,0.401985,403,1,5,505,1,2,0
1,0.0875,0.0125,80,1,8,0,0.5,56,0
0,0.016625,0.016625,1203,0,35,0,1,693,0
0.196832,0.146739,0.076087,368,0,3,0,0.5,77,0
0,0.011382,0.009934,4832,1,51,0,1,3887,0
0,0,0,1284,0,1,0,1,2488,0
0,0.001881,0,1063,1,3,6,1,196,0
0,0,0,0,0,1,0,1,1128,0
0.262311,0.037288,0.023729,737.5,1,12,2688,1,71,0
1,0.00254,0.00254,393.666667,0,4,834,0.333333,85,0
0,0.013333,0.013333,75,1,5,1,1,2204,0
0,0,0,0,0,1,0,1,565,0
0.490176,0.288889,0.092593,270,1,10,38,1,55,0
0,0.001842,0.001842,1086,1,1,9,1,99,0
0.390747,0.027081,0.003009,997,1,44,42,0.666667,62,0
0.946395,0,0.016064,166,0,3,0,0.333333,933,0
0.797106,1.717996,0,331.692308,1,19,1469,0.769231,176,0
0.69129,0.010429,0.005214,863,1,71,254,1,3044,0
0.995727,0.018884,0.003433,582.5,1,8,237,1,362,0
0.650022,0.012543,0.00114,438.5,1,56,405,1,2,0
0,0.105691,0.012195,246,0,9,102,1,216,0
0,0,0,20.5,0,2,1651,1,528,0
0,0.079137,0.035971,139,1,6,109,1,631,0
0,0,0,11,0,1,0,1,338,0
0.743461,0.025943,0.008255,282.666667,0,14,723,1,494,0
0.726563,0.027654,0.005961,1006.5,1,47,426,0.333333,2572,0
0,0.003035,0.001517,659,0,19,39,1,1823,0
1,0.011542,0.001049,953,1,33,8,0.5,2978,0
0.850563,0.008433,0.006133,1304.333333,1,26,32,0.666667,1616,0
0.33729,0.037915,0.037915,105.5,1,14,32,1,651,0
0,0.041667,0.020833,48,1,1,0,1,107,0
0.613619,0.021672,0.029412,323,1,32,246,1,110,0
0,0.030457,0.010152,197,1,9,536,1,6,0
0,0.010541,0.000555,3605,1,124,10,1,1,0
0,0.011442,0.009153,437,1,76,371,1,2,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,0,1,0,1,2544,0
1,0.017857,0.017857,224,0,2,0,0.5,747,0
0.731887,0.167779,0.122736,419.6,1,8,264,0.3,1031,0
0,0,0,52.4375,0,1,0,0.0625,4361,0
0,0.02457,0.000819,1221,1,28,32,1,327,0
0.811278,0.003568,0.003568,560.5,1,41,81,1,81,0
0.425066,0.046875,0.000372,1344,0,9,34,1,235,0
0,0.013793,0.013793,145,1,4,71,1,1221,0
0.182465,0.101852,0.099074,540,0,35,137,1,312,0
0.95576,0.002013,0.002157,695.35,1,117,1600,0.55,3536,0
0,0.01496,0.009206,869,1,38,36,1,3709,0
0,0,0,0,0,1,0,1,24,0
0.538031,0.412928,0.165019,328.75,1,55,415,1,171,0
0,0.014925,0.014925,67,0,4,301,1,263,0
0.382838,0.030268,0.019989,2188.75,1,112,661,0.5,350,0
0,0.001183,0.001183,845,1,34,0,1,2900,0
0,0.008046,0.002299,870,1,16,31,1,110,0
0.41128,0.03738,0.169968,417.333333,1,159,593,0.733333,635,0
0,0.004595,0.001149,1741,1,17,44,1,1236,0
0,0,0,280.333333,1,1,0,0.333333,13,0
0.7144,0.002915,0.004719,1200.833333,1,86,196,1,425,0
0.420815,0.020087,0.028225,1155,0,99,641,0.8,7,0
0,0.004808,0.004808,208,1,12,223,1,24,0
0,0.000378,0.000378,5291,1,124,9,1,32,0
0.926203,0.002115,0.003324,1654.5,0,75,26,0.5,1539,0
0,0,0.003336,1499,0,6,1,1,111,0
1,0.003346,0.001487,2690,1,50,4,0.5,279,0
0,0.000381,0,5253,1,4,101,1,2713,0
0,0.024465,0,327,0,17,77,1,692,0
0,0.093458,0,107,1,21,37,1,132,0
0,0.002088,0.002088,958,1,47,5,1,2,0
0,0.006849,0.006849,146,1,24,98,1,387,0
0,0.259259,0.00161,621,1,18,0,1,91,0
0,0.003058,0.003058,327,0,15,1,1,12,0
0,0.007143,0.007143,140,1,4,394,1,702,0
0,0.000121,0.000121,8241,1,118,411,1,20,0
0,0.029294,0.022193,2253,1,19,9,1,738,0
0,0,0,0,0,1,0,1,76,0
0,0,0.001544,1295,0,2,431,1,2656,0
0,0.003429,0.004571,875,1,29,5,1,90,0
0.470441,1.702073,0,386,0,1,0,0.5,1218,0
0,0.000987,0.000493,2027,1,54,259,1,2556,0
0.702791,0.009549,0.003183,628.333333,0,32,46,0.5,1459,0
0,0.004571,0,875,1,5,168,1,4,0
0,0,0,47.5,0,1,0,0.5,108,0
0.723776,0.004031,0.002879,1042,1,56,861,0.8,65,0
0,0.107296,0.012876,233,1,1,6,1,241,0
0.954306,0.095652,0.034783,28.75,0,1,180,0.25,253,0
0,0.002538,0.002538,394,0,2,0,1,233,0
0.684736,0.33871,0.602639,136.4,0,20,983,0.8,936,0
0,0.005348,0.001783,561,1,11,181,1,40,0
0,0,0.069767,172,0,4,18,1,305,0
0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,163,0
0,0.173913,0.173913,23,0,3,61,1,503,0
0,0.015823,0.006329,948,0,1,0,1,119,0
0,0,0,43,0,1,0,1,1236,0
1,0.001223,0,817.5,0,41,62,0.5,480,0
0.656513,0.014486,0.009251,4107.5,0,49,90,0.5,275,0
0,0,0,44.8,0,1,0,0.04,25,0
0.428442,0.048839,0.006552,479.714286,1,43,140,0.714286,166,0
0,0.000288,0.013552,3468,0,91,46,1,8,0
1,0.004144,0.001381,362,1,85,67,1,136,0
0.918296,0.001052,0.000526,951,0,13,97,1,1864,0
0,0,0.098361,20.333333,1,12,582,1,28,0
0,0.000992,0.025794,1008,1,17,164,1,1037,0
0.779315,0.021827,0.001523,985,1,32,4,0.25,241,0
0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,972,0
0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2282,0
0.608271,0.012639,0.010409,448.333333,1,75,30,1,2205,0
0,0.245586,0.016051,623,1,11,6,1,378,0
0.990838,0.036036,0.036036,74,0,6,6,0.333333,137,0
0,0.286517,0.162921,178,1,1,2,1,75,0
1,0.126984,0.047619,126,1,6,0,0.5,663,0
0.607381,0.026553,0.215268,1054.5,0,5,292,1,210,0
0,0.002577,0.002577,388,1,1,0,1,23,0
0,0.239583,0.125,192,1,13,827,1,35,0
0,0.004768,0.001192,839,1,14,22,1,23,0
0.832729,0.004185,0.004995,1058.142857,1,121,628,0.5,2189,0
0.487853,0.002989,0,1449.666667,0,39,53,1,2358,0
0,0,0,0,0,27,335,0.285714,802,0
0.22474,0.246512,0.395349,107.5,0,44,754,1,331,0
0,0.0007,0.0007,2856,1,14,11,1,258,0
0,0.106448,0.053224,977,1,8,35,1,52,0
0,0.000665,0.000665,1504,0,56,231,1,1551,0
0.696212,0.068966,0.009852,101.5,1,12,1506,0.5,285,0
0.608003,0.092968,0.020262,209.75,1,62,761,1,106,0
1,0,0.000208,4819,1,116,4,0.5,2,0
1,0.004146,0.001244,2412,1,41,36,0.5,105,0
0,0.001025,0.001025,976,1,45,0,1,9,0
0,0.002035,0.000291,3439,1,61,55,1,3123,0
0,0,0.018868,53,1,1,4,1,326,0
0,0.001466,0.001466,682,1,16,0,1,157,0
0,0.001481,0.001481,675,0,21,0,1,308,0
0.082143,0.000253,0.024526,1977.5,0,4,44,0.5,11,0
0,1.02439,0.085366,82,0,1,13,1,258,0
0.119116,0.037515,0.107855,426.5,1,23,14,1,260,0
0.56303,0.39,1.825,25,0,13,896,0.5,13,0
0,0.001211,0,1651,0,60,145,1,6198,0
0,0,0.000125,8000,0,105,0,1,157,0
0,0,0,411.75,0,1,0,0.25,103,0
0.810128,0.02069,0.016552,181.25,1,12,386,1,68,0
0.918296,0.000425,0.000212,2355,1,39,0,0.5,3835,0
0.972966,0.020698,0.002435,1232,1,9,90,1,1628,0
0,0.121212,0.106061,66,0,4,406,1,178,0
0,0.038547,0.008895,1349,1,58,484,1,295,0
0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,348,0
0,0.003063,0.001531,653,0,5,3,1,14,0
0,0.104265,0.13981,844,1,3,64,1,1,0
0,0.052632,0.052632,95,1,7,0,1,1132,0
0,0.006734,0.006734,297,0,71,159,1,606,0
0.96023,0.011583,0.007722,86.333333,0,14,0,0.666667,207,0
0,0.208791,0.021978,91,1,6,118,1,1159,0
0,0.015986,0.000444,2252,0,30,11,1,1763,0
0,0.002261,0.002261,1327,1,11,7,1,48,0
0,0.3125,0.125,48,1,5,0,1,1145,0
0,0.00043,0,2325,1,97,1,1,20,0
0.391244,0.026538,0.004825,414.5,0,7,34,0.5,378,0
0.413431,0.229781,0.093474,567,0,117,409,0.857143,63,0
0,0.016077,0.006431,311,1,15,101,1,41,0
0,0,0,16.333333,0,6,594,1,77,0
0,0.108295,0.002304,434,1,7,43,1,56,0
0,0.002575,0.001717,1165,1,40,9,1,7,0
0,0,0,0,0,1,0,1,82,0
0,0.001391,0.001391,719,1,15,0,1,1272,0
0,0.016529,0.016529,121,0,17,10,1,345,0
0.88559,0.011954,0.002079,1282.666667,0,19,204,1,1265,0
0,0,0,0,0,3,314,1,37,0
1,0.006423,0.010839,2491,1,98,6,0.5,182,0
0,0.02381,0.02381,84,1,4,0,1,9,0
0,0.002695,0.002695,371,0,25,3,1,22,0
0.649114,0.181185,0.036005,430.5,0,2,0,0.25,217,0
1,0.00742,0.006071,2965,1,34,8,0.5,1398,0
0,0.16129,0.064516,31,1,2,190,1,1,0
0,2.542857,0,35,0,1,0,1,57,0
0,0.118863,0.041344,387,0,1,0,1,152,0
0,0.000933,0.000933,1072,1,3,3,1,18,0
0.763685,0.015012,0.010654,516.25,1,27,27,1,168,0
0.522559,0.006047,0.003299,909.5,1,113,49,1,41,0
0,0,0,12,0,1,0,1,1228,0
1,0.001474,0.000737,1357,1,64,56,0.5,6,0
0,0,0,0,0,1,0,1,154,0
0,0.173913,0.173913,23,0,12,799,1,18,0
0,0.026316,0.026316,76,0,10,776,1,152,0
0,0,0,14,1,1,0,1,297,0
0,0.018405,0.018405,163,0,3,46,1,387,0
0,0.015385,0.015385,65,1,18,471,1,104,0
0,0.046512,0.046512,86,1,9,1,1,91,0
0.681689,0.053005,0.012866,994.866667,1,96,2605,0.866667,1109,0
0,0,0.011905,336,0,9,152,1,2,0
0,0,0,32.5,0,1,0,0.5,195,0
0.667616,0.019544,0.005421,467.333333,0,111,791,0.666667,198,0
0.764298,0.066272,0.011853,464,0,19,0,0.375,2940,0
0,0.009238,0.009238,433,0,5,0,1,804,0
0,0.005343,0,1123,1,37,18,1,169,0
0,1.798928,0,373,0,1,0,1,2388,0
0,0.021505,0.005376,186,1,3,0,1,262,0
0,0.099537,0.040123,1296,0,11,122,1,57,0
0,0,0,808.111111,1,4,207,0.888889,153,0
0.979634,2.084337,0,41.5,1,1,0,0.5,119,0
0.811278,0.001243,0.001243,1609.5,0,73,297,1,348,0
0.735801,0.017467,0.015284,229,1,59,515,1,210,0
0,0,0,0,0,1,0,1,38,0
1,0.143529,0.002353,425,1,17,0,0.5,1533,0
0,0.003527,0,567,1,12,0,1,2783,0
0.114676,0.117825,0.07855,165.5,1,6,364,1,308,0
0,0,0,0,0,1,0,1,1290,0
0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,185,0
0,0.001359,0.001359,736,1,48,145,1,1,0
0,0,0,0,1,34,411,1,58,0
0,0.004862,0.003241,617,0,14,2,1,223,0
0.068898,0.416667,1.916667,78,1,6,635,1,190,0
0,0.009058,0,552,1,2,2,1,1,0
0,0.179167,0.1875,240,1,14,13,1,5,0
0.537136,0.06967,0.069146,636.333333,1,34,166,1,955,0
0.926432,0.026652,0.014392,375.2,0,19,15,0.2,1181,0
0.468996,0.022355,0.007452,335.5,1,17,20,1,2269,0
0,0.018519,0.018519,162,0,1,25,1,222,0
0,0,0,0,0,1,0,1,303,0
1,0.053977,0.036932,352,1,21,26,0.5,404,0
0,0.019481,0,154,0,8,1,1,192,0
0,0.076923,0.076923,13,1,3,3,1,83,0
0.80143,0.018321,0.005802,409.375,1,29,1142,0.5,26,0
0,0.065826,0.007003,714,1,7,28,1,1605,0
0.548071,0.018986,0.00134,1492.333333,1,121,2500,1,135,0
0.903371,0.037539,0.010428,239.75,1,10,872,0.75,399,0
0.928362,0.053407,0.005525,271.5,0,14,14,0.5,1639,0
0,0.016358,0.001091,917,1,32,20,1,100,0
0,0.001142,0.001142,1751,1,17,712,1,103,0
0,0,0.001776,563,1,61,14,1,84,0
1,0.003113,0.000623,3212,1,53,0,0.5,262,0
0,0.428571,0.142857,14,1,16,33,1,1,0
0,0.003935,0.005116,2541,1,22,12,1,32,0
0,0.002545,0.002545,393,1,6,1,1,285,0
1,0.032573,0.022801,614,1,2,112,0.5,1345,0
1,0.006386,0.001277,783,1,20,4,0.5,824,0
0,0,0.000437,2287,1,39,0,1,594,0
1,0.000467,0,2143,1,45,0,0.5,1074,0
0,0.014953,0.011215,535,0,23,622,1,251,0
0.570601,0.04829,0.002012,165.666667,1,15,55,1,91,0
0.64434,0.002835,0.044957,617.25,1,108,271,1,4,0
0,0.013072,0.013072,153,1,4,13,1,1352,0
0,0,0,108,0,6,146,1,86,0
0,0.017778,0.008889,675,1,7,0,1,890,0
0,0.00431,0,232,1,16,83,1,4045,0
0,0,0.023622,508,1,13,82,1,352,0
0,0.001832,0.001047,3820,1,103,1,1,257,0
0.191433,0.045101,0.007776,321.5,1,10,43,1,882,0
0,0,0,0,0,8,131,1,134,0
0,0.025641,0.025641,273,0,2,175,1,1193,0
0.926741,0.002505,0.002652,1979.75,1,131,247,0.583333,270,0
0.322757,0.00133,0.009973,752,1,14,217,1,31,0
0,0.037037,0.037037,27,1,4,0,1,200,0
0.663646,0.002861,0.042092,611.75,1,65,0,0.25,146,0
0,0,0,9,1,1,0,1,18,0
1,0,0.012255,408,0,17,2,0.5,32,0
0,0.093333,0.026667,150,1,2,56,1,558,0
0.901472,1.201479,1.147874,90.166667,0,6,1208,0.666667,46,0
0,0.005137,0.005137,1168,0,14,372,1,113,0
0.742034,0.034813,0.002487,435.666667,0,3,0,0.083333,895,0
0,0.001972,0.001972,507,1,5,58,1,1,0
0,0.018692,0.003115,642,1,11,15,1,796,0
0,0,0,0,0,5,578,1,1047,0
0.622004,0.099251,0.061798,76.285714,1,34,490,0.714286,2148,0
0,0.005208,0.005208,192,1,11,0,1,245,0
0,0.002094,0,2388,1,41,34,1,14,0
0,0.002825,0.002825,354,1,3,0,1,1,0
0,0.006135,0.02454,163,0,7,32,1,190,0
1,0.010417,0.020833,576,1,25,30,0.5,81,0
0.922183,0.004796,0.001713,973,1,35,0,0.333333,2938,0
0.400576,0.282828,0.013468,148.5,1,12,225,1,3355,0
0.77935,0.004144,0.001243,1206.5,1,38,4,1,990,0
1,0.008214,0.01232,487,0,21,12,0.5,1708,0
1,0.289855,0.202899,69,1,5,4,0.25,72,0
0.787989,0.005044,0.002421,1239,1,35,43,0.75,42,0
0,0.00231,0.000866,3463,1,8,0,1,360,0
0,0.013889,0,72,1,8,1,1,330,0
0.534944,0.010269,0.00978,1022.5,1,67,860,1,4,0
0,0,0,0,0,5,477,1,1,0
0,0,0,796.4,0,48,242,0.8,170,0
0.235193,0.028169,0.01252,1278,1,4,2,0.5,95,0
0,0.005634,0.005634,355,1,10,0,1,203,0
0,0.020202,0.010101,198,1,10,13,1,669,0
0.811278,0.003735,0.003735,535.5,1,9,111,1,431,0
0,0.000906,0.000453,2207,1,79,15,1,5,0
0,0,0,13,0,1,0,0.5,12,0
0,0.212871,0.009901,202,0,1,0,1,594,0
0,0.017241,0,464,1,7,21,1,239,0
0,0.000898,0.016173,1113,1,43,1,1,12,0
0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,2497,0
0,0.001503,0.001203,3326,1,82,19,1,424,0
0,0,0.001869,535,0,9,3,1,7,0
0,1.857143,3,14,0,4,1277,1,45,0
0.736399,0.018042,0.203809,427.571429,1,10,50,0.428571,218,0
0,0,0,0,0,1,0,1,634,0
1,0.001433,0.001433,698,1,12,120,1,368,0
1,0.004747,0.001582,632,1,8,2,0.5,774,0
0,0.004288,0,1166,1,39,0,1,239,0
0,0,0.031792,346,1,18,1,1,28,0
0.308149,0.490385,0.032051,156,0,2,0,0.5,2,0
0,0.006897,0,1160,1,45,14,1,313,0
0.835656,0.04344,0.001738,383.666667,1,13,12,0.333333,131,0
0,0.019608,0.019608,51,1,15,308,1,421,0
0,0.016605,0.000923,1084,1,31,163,1,29,0
0,0,0,608.333333,0,15,422,0.666667,113,0
0.343237,0.051014,0.094179,139,1,18,280,0.272727,418,0
0.640585,0.150783,0.047433,919.2,1,2,347,1,268,0
0,0.000923,0,1083,1,2,13,1,929,0
0,0.011765,0.011765,255,1,13,489,1,2,0
0.695568,0.069873,0.006939,1393,0,9,8,1,6,0
