@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.953578,-0.094252,-0.701008,1.075532,0.029707,-0.708785,0.315509,-0.114536,0.040087,0.252171,0
-1.455805,-1.196379,-0.574839,-1.331981,0.124307,-1.077573,-0.214623,0.235708,0.082907,0.276477,0
0.158174,0.587971,0.669803,0.583465,0.067032,-0.64338,0.468421,-0.378199,-1.80226,0.231762,0
-1.394037,-1.708127,-0.46121,0.024095,0.082996,-0.546717,0.368134,-0.552417,0.364352,-0.533297,0
-0.383331,1.589521,-1.057817,0.468304,-0.072363,0.910316,0.186429,0.389711,-0.346508,0.237133,0
-1.559855,-1.334032,-0.641551,-0.269431,-0.065679,1.335154,0.042276,-0.194192,0.410584,0.000809,0
-1.267334,-1.152648,-0.632863,2.008437,-0.250389,-0.881393,-2.276626,-0.435904,0.158579,-0.022284,0
-0.636932,1.143352,-1.08381,0.200438,-0.066356,0.899726,0.071985,0.504982,-0.395653,0.393152,0
-0.986436,0.101938,-0.863884,0.881089,0.071585,-0.769716,0.6014,0.182916,-0.352356,0.397526,0
3.661373,1.945688,2.353825,0.220641,-0.1295,1.12203,0.05642,-0.457721,0.806417,0.057657,0
-1.676527,-1.548866,-0.649365,-0.581842,0.111147,-0.8036,0.161382,0.138144,0.089745,0.379032,0
-1.242578,-0.911547,-0.485179,-2.038815,0.145452,-1.295951,-0.452063,0.269391,0.106667,0.103109,0
0.150688,-1.44713,0.943656,0.891621,-0.260913,1.367181,-1.131628,0.114066,0.393003,0.701598,0
0.822359,-0.168258,0.971845,-0.366951,0.072838,-0.753379,0.164008,-1.167784,-0.738975,0.473539,0
-0.364894,1.568244,-1.069294,1.201049,-0.091518,1.154237,0.45376,0.199248,0.126245,0.421024,0
0.062659,1.92083,-0.942744,2.038567,0.032719,-0.733063,0.814715,-0.179411,0.209019,-0.108223,0
-0.626418,0.217241,-0.50778,0.216044,0.077534,-0.890906,0.345578,-0.295598,0.000143,-0.413232,0
-1.129716,0.141418,-1.041434,1.056742,-0.088113,1.332641,0.505015,0.238881,-0.229397,0.565304,0
-0.121908,-1.775064,2.156895,1.201875,0.012467,-0.198015,0.606486,1.632416,-0.856229,-0.083571,0
0.282357,0.725015,0.747929,0.173404,-0.093146,1.326155,0.036564,-0.631614,-1.436621,-0.222562,0
1.012495,1.006927,1.770208,-0.289128,-0.093664,1.015005,-0.195411,1.372409,-1.329795,-0.552306,0
0.267102,2.505989,-0.88249,0.834037,-0.096738,0.936495,0.145964,-0.090782,0.569191,-0.214989,0
-0.491538,0.969783,-0.795287,0.007916,-0.067631,0.974772,0.027611,0.066328,0.259329,0.09148,0
1.749837,1.508903,0.986243,-0.140677,0.068162,-0.944297,0.206884,-1.382646,-0.38599,-0.035407,0
0.578243,2.872356,-0.814244,-0.179864,0.10531,-1.454592,0.056522,0.238195,0.282673,-0.148287,0
1.969416,1.9289,0.86848,1.9556,-0.193868,1.2678,0.03928,0.780963,0.921429,0.271384,0
1.215618,-0.156967,1.57766,0.760641,-0.134372,1.499161,0.243696,0.268676,-0.37775,0.619197,0
-1.549988,-0.992831,-0.808704,-0.39849,-0.056044,1.186399,-0.029883,0.204163,0.121649,0.473696,0
-0.324865,0.971439,-0.339463,0.216419,-0.076306,1.033867,0.020647,0.424857,-1.547019,0.72961,0
-1.682652,-1.769256,-0.50185,0.315084,0.078203,-0.485469,0.51039,-0.364225,0.310702,-0.030378,0
-0.165863,0.913754,-0.538653,0.163455,0.080997,-0.983276,0.26844,-0.361598,0.373338,-0.583263,0
-0.551719,-1.292904,0.896272,-0.588484,-0.081219,1.497463,-0.120372,-0.902373,-1.076612,-0.44325,0
-0.214471,1.039138,-0.537854,0.646809,0.074548,-0.871901,0.544725,-0.380758,0.315995,-0.426121,0
0.721415,-2.02747,1.960609,-0.52544,-0.101183,1.525313,-0.211386,0.528761,-0.52318,0.046125,0
2.012341,0.098798,1.889392,1.104386,0.022375,-0.534168,0.64816,0.705488,-1.011789,-0.042843,0
-0.544838,0.324518,-0.462452,0.314486,0.079212,-0.849352,0.446908,-0.40395,0.147632,-0.49829,0
-1.322588,-0.870301,-0.598429,-1.750988,-0.045142,0.788687,-0.80083,0.186696,0.298131,0.081936,0
-1.428197,-1.282885,-0.804725,-1.001103,-0.044642,1.096958,-0.324164,0.103091,0.219964,0.037574,0
0.422299,1.200466,-0.306492,-0.700159,-0.066984,0.806519,-0.416151,-0.235214,-0.835683,-0.877753,0
-1.57341,-1.384266,-0.670576,-0.330891,-0.068155,1.309713,-0.041643,-0.151713,0.366106,0.014244,0
1.20635,1.456387,0.831013,0.620028,0.051603,-0.880176,0.378928,0.451382,-0.906271,-0.205962,0
1.058181,0.741436,0.889822,1.13466,0.04499,-0.499421,0.709158,-1.070343,-1.178656,0.833924,0
0.812782,-1.481561,2.120953,0.717041,-0.157671,1.585666,0.074997,1.404533,0.025954,0.495642,0
-0.37481,0.698424,-0.503322,0.546408,0.05487,-0.895276,0.274357,-0.369774,0.290261,-0.357446,0
1.137407,1.305752,0.598384,0.734559,-0.112938,1.314462,0.233036,-1.054467,-0.580605,0.553622,0
-1.456163,-1.447992,-0.432431,0.145402,0.045236,-0.660523,0.006003,-0.4177,0.40304,-0.20178,0
-0.059557,1.291633,-0.498787,-0.758637,0.10855,-1.308848,-0.080222,-0.07572,0.302756,-0.4042,0
-1.001679,-1.797176,0.702008,0.198233,0.069468,-0.307707,0.443723,-0.756677,-1.177169,-0.129564,0
-1.178781,-0.341574,-0.778763,-0.267308,-0.065965,1.09956,-0.069734,0.142984,0.123324,0.340679,0
0.236313,-2.015836,1.270732,-0.352123,-0.108983,1.461369,-0.127972,1.173017,0.265752,-1.077942,0
1.059287,2.453909,-0.053468,-0.024759,-0.081314,0.865158,-0.210881,-0.257119,-0.664485,-0.419429,0
0.482914,2.193811,-0.825378,0.395238,-0.083028,0.914888,0.040092,-0.327217,0.509215,-0.811668,0
6.641819,-0.025518,1.652681,-0.5486,-0.144274,1.08429,-0.032977,-1.492698,1.34102,1.895332,0
0.636726,1.403381,0.448485,1.071986,-0.183359,1.24856,-0.524737,-0.609435,-1.312988,-0.291016,0
-0.330222,1.160871,-0.731241,-0.832948,0.120412,-1.372443,-0.093113,0.420535,-0.060394,0.304937,0
-0.802776,0.442798,-0.848599,-0.691992,-0.04846,0.824491,-0.233155,0.373616,-0.158622,0.306276,0
-1.374533,-1.402963,-0.422984,-0.130911,0.077981,-0.673225,0.197628,-0.425039,0.390725,-0.3184,0
0.071982,-1.891577,0.787236,0.041341,0.018551,-0.574082,-0.039538,-0.487028,0.316482,0.415208,0
-0.772536,0.087449,-0.678338,1.046626,0.058146,-0.668201,0.64198,-0.244513,-0.030666,-0.090362,0
1.361639,0.887828,0.571054,-0.261529,-0.080425,1.148059,-0.104871,-1.053171,-0.774902,0.12299,0
-0.861301,0.566919,-1.01276,1.070503,-0.111722,1.21209,0.22679,0.184186,-0.234777,0.372754,0
-1.097385,-0.924355,-0.304431,-1.667551,0.127853,-1.148695,-0.301039,-0.16858,0.311614,-0.409283,0
1.923253,-1.737142,2.271843,-1.822273,0.079135,-0.820469,-0.263435,-1.355732,0.461589,-0.276216,0
0.223773,2.566205,-0.943025,-1.121594,-0.027357,0.375816,-0.484805,0.571749,0.200056,0.14813,0
-1.031462,0.012471,-0.867158,1.033178,-0.061921,-1.050469,-0.889226,0.288847,-0.346625,0.613103,0
0.034458,-2.168302,1.383942,0.721625,-0.236679,1.58532,-0.938546,-0.027687,-0.320251,0.605241,0
6.234819,1.562873,2.570561,-0.416621,-0.132689,0.9223,-0.113906,-0.764265,1.889611,1.369779,0
0.486518,0.794422,0.698833,0.25705,0.062384,-0.741562,0.313928,-0.847074,-1.001124,-0.607289,0
-0.648739,0.473337,-0.708302,1.540524,-0.015402,-0.740697,0.075964,-0.252015,0.246675,0.060814,0
0.596856,0.828095,0.527922,-0.127546,0.069144,-0.895441,0.088914,-0.628159,-1.004787,-0.449677,0
0.76548,0.656978,0.692198,0.727811,0.046272,-0.577143,0.348227,-0.862524,-1.569298,-0.671545,0
3.180902,2.907162,1.124683,-0.274485,0.064598,-1.283252,0.102459,-0.565432,0.655666,-0.624565,0
2.03951,1.928032,1.320005,0.461823,-0.118395,1.114034,0.101433,-0.202257,0.51405,-0.226622,0
-1.568312,-1.671473,-0.422933,-0.081214,0.073572,-0.62878,0.198237,-0.391244,0.361494,-0.189819,0
-1.175662,-0.337918,-0.809584,-3.222616,0.023358,0.285112,-1.196119,0.929058,-0.042821,0.609802,0
-1.69655,-1.442606,-0.702528,-0.46917,-0.056648,1.282671,-0.020008,-0.006292,0.322556,0.238025,0
-0.196908,1.24082,-0.631822,0.131258,0.092047,-1.078749,0.319639,-0.0504,0.158195,-0.129096,0
0.773231,-0.998099,1.191559,-2.441681,-0.045468,0.954695,-0.790796,-1.428879,-0.3289,-0.323368,0
-1.60027,-1.561155,-0.527619,-0.246794,0.096378,-0.683411,0.291196,-0.159288,0.235474,0.075867,0
1.341747,0.276663,1.212619,0.478254,0.044722,-0.677945,0.408177,-0.33511,-0.212431,0.281117,0
-0.792353,0.477871,-0.863595,0.939579,-0.100296,1.275078,0.320476,-0.037412,0.167424,0.264342,0
0.470866,-0.193623,1.696792,0.454822,-0.113041,1.43054,0.170097,1.263355,-1.051163,-0.030188,0
0.103959,1.612858,-0.491254,-0.862363,0.116316,-1.381975,-0.076698,-0.047528,0.286115,-0.429662,0
-0.666322,0.745583,-0.927373,-0.559275,-0.049078,0.797922,-0.193486,0.433256,-0.236095,0.297918,0
-1.142841,-0.594391,-0.68065,0.926289,0.071037,-0.560923,0.735982,-0.199332,-0.00852,0.113816,0
-0.600343,0.272995,-0.493055,-0.180863,0.09594,-0.969952,0.255243,-0.215864,0.255771,-0.261841,0
4.548649,-2.296259,2.35405,-2.126998,0.069769,-0.840988,-0.212958,-3.889869,1.324429,3.863868,0
-0.936493,0.007024,-0.748061,1.365494,0.022775,-0.663706,0.427819,-0.116584,-0.097759,0.218572,0
-0.622226,0.488982,-0.660454,-0.027803,0.095415,-1.009446,0.26864,0.0581,0.094723,0.119973,0
-0.156211,1.445331,-0.69407,-0.583124,0.112332,-1.354818,0.026289,0.22784,-0.269046,-0.228047,0
1.170171,1.30722,0.735646,0.848302,-0.107186,1.368381,0.342533,-0.876943,-1.11455,0.998793,0
-1.110424,-0.272609,-0.771349,0.742092,0.077171,-0.708132,0.623576,0.064904,-0.213132,0.343747,0
-1.307602,-1.266931,-0.357484,-0.377959,0.091491,-0.732937,0.200138,-0.442728,0.452268,-0.385192,0
-1.384262,-0.709225,-0.798428,0.177655,-0.089414,1.258813,-0.014198,0.054781,0.179097,0.390935,0
-1.686045,-1.341089,-0.747223,-0.715776,-0.048332,1.183101,-0.128683,0.150362,0.250393,0.376066,0
-1.646424,-1.792828,-0.439636,0.208576,0.068031,-0.524777,0.34276,-0.441247,0.36813,-0.164154,0
-0.325326,1.223603,-1.045272,-0.224613,-0.054488,0.802563,-0.088044,0.387449,-0.350315,0.044026,0
-1.671241,-1.946363,-0.400217,1.204154,-0.178203,-0.76512,-1.822517,-0.597891,0.458027,-0.175054,0
-1.372991,-1.358041,-0.764086,-0.437171,-0.069429,1.267098,-0.181336,-0.168819,0.318721,-0.217438,0
0.434523,2.225376,-0.488105,-0.733944,0.111688,-1.443027,-0.072916,-0.113402,0.389465,-0.600434,0
-0.014197,-0.692024,1.115037,-0.00196,0.062605,-0.490088,0.298435,-1.071889,-1.405617,-0.620253,0
-1.120979,-0.471518,-0.634092,-0.78297,0.116156,-1.066562,0.036438,0.243858,-0.112459,0.312265,0
-0.327553,1.591014,-1.011184,0.443606,0.09183,-1.175199,0.38156,0.525072,-0.580056,0.352939,0
-0.161939,-0.033877,0.733602,1.115249,0.044654,-0.399168,0.640449,-0.538114,-1.835559,0.289994,0
1.150081,0.897848,0.68716,0.810037,-0.122865,1.380317,0.21301,-1.00119,-1.201942,0.666307,0
-0.984045,0.139152,-0.87656,0.796537,0.078453,-0.802096,0.612707,0.276375,-0.422239,0.575104,0
-0.061475,-1.127004,1.163226,-1.976232,0.116158,-0.911414,-0.450497,-1.04981,-1.118073,-1.325699,0
-0.67989,0.678447,-0.82346,-0.713165,-0.05039,0.776853,-0.269221,0.342809,-0.155689,0.198083,0
-0.776328,0.591765,-0.924045,0.783768,0.080843,-0.887598,0.591782,0.307731,-0.479904,0.404965,0
-0.338188,1.796578,-1.112324,-1.766401,-0.012653,0.203969,-0.783802,1.181855,-0.633745,0.84681,0
-0.689074,0.821123,-0.978092,1.401791,-0.183589,1.115358,-0.373684,0.075162,-0.171844,0.232557,0
1.280822,0.762371,0.918742,1.096651,0.026995,-0.533204,0.572325,-1.342245,-0.850186,0.453617,0
-1.422915,-1.053188,-0.649869,0.930158,0.070173,-0.467083,0.759908,-0.229868,0.149681,0.218509,0
-0.801425,0.258807,-0.733498,0.43439,0.086358,-0.85891,0.480863,0.080739,-0.003908,0.308465,0
-1.338744,-1.142941,-0.449185,-0.917655,-0.051942,1.163588,-0.18505,-0.341812,0.523114,-0.380792,0
-0.694509,0.764703,-0.895394,-0.570295,-0.049775,0.791208,-0.19553,0.432852,-0.217066,0.335862,0
0.21393,2.387891,-0.876804,0.897932,-0.101503,0.963472,0.14871,-0.102467,0.522566,-0.191295,0
0.042774,1.830555,-0.785174,3.105472,-0.260323,-1.04112,-1.798479,-0.444517,0.548005,-0.135516,0
0.268979,-1.662338,0.454232,-1.021047,-0.076988,1.346761,-0.385423,-1.23986,-0.300755,-0.102301,0
1.587707,1.6518,0.286308,-0.196079,-0.080107,0.992984,-0.080159,-0.955079,-0.12219,0.24431,0
0.172648,2.03155,-0.687937,-0.262991,0.106378,-1.320185,0.122495,0.122482,0.231276,-0.126929,0
2.609533,1.714727,1.774987,0.779716,-0.143922,1.177171,0.144068,0.577628,1.0101,-0.494118,0
1.68138,1.148459,1.397167,1.1426,0.023008,-0.631341,0.619239,0.186159,-1.221176,-0.889591,0
-1.667829,-1.6248,-0.574831,0.526386,0.078722,-0.459713,0.629007,-0.279493,0.243346,0.129644,0
-1.59794,-1.18057,-0.739231,-1.026489,-0.040145,1.067691,-0.263653,0.225605,0.226905,0.376628,0
0.824942,1.875285,0.546488,-0.400083,-0.072781,0.674467,-0.255815,1.866469,0.499652,-0.293532,0
0.152541,-1.097176,0.726059,-1.639995,-0.087146,1.039638,-0.817357,-1.314861,0.201854,-0.191959,0
1.740409,2.745501,0.114448,0.595037,0.065268,-1.068678,0.407376,-0.989839,0.588658,0.192448,0
-0.251767,1.476993,-0.998674,0.630582,-0.075505,1.051625,0.259388,0.120487,0.248538,0.133667,0
-1.681323,-1.706746,-0.539783,0.566139,0.076632,-0.420217,0.651834,-0.370502,0.329987,0.024475,0
-1.590323,-1.470698,-0.637463,-0.238395,-0.067964,1.370135,0.047741,-0.244556,0.422374,-0.068916,0
-1.366627,-1.297078,-0.64203,-0.514461,-0.067542,1.25706,-0.159251,-0.265947,0.403164,-0.292207,0
1.035712,0.430202,0.702012,0.477124,0.044638,-0.671058,0.357115,-1.270928,-0.347501,0.342808,0
1.595412,2.216779,0.659875,-0.159682,-0.085743,0.956895,-0.157085,-0.346929,-0.974714,-1.020738,0
-0.091726,1.714353,-0.802494,-0.302176,0.11013,-1.310323,0.103697,0.342367,0.064842,0.182468,0
1.068715,0.108097,1.25906,0.06344,0.055209,-0.768788,0.265664,-0.409876,-0.705047,0.286999,0
-0.565658,1.199243,-1.033215,0.860252,-0.096179,1.059319,0.224183,0.258483,-0.328482,0.227174,0
1.328965,-1.458393,1.970026,-0.091804,0.046082,-0.511636,0.336756,-0.691682,0.118248,0.994194,0
-1.519953,-1.219985,-0.673055,1.001285,0.043728,-0.495724,0.504564,-0.184876,0.028457,0.270848,0
-0.913289,-0.574391,-0.295867,-1.803187,-0.032081,0.85001,-0.553375,-0.375065,0.589366,-0.739128,0
0.744767,1.692158,0.511168,0.86412,-0.10705,1.314139,0.240602,-0.477667,-1.43793,0.024715,0
0.754009,2.972809,-0.648801,-0.98149,-0.040408,0.429991,-0.421848,-0.061571,0.582273,-0.742987,0
-1.310007,-1.502316,-0.211223,-0.544389,0.091938,-0.706833,0.169268,-0.665494,0.537924,-0.707041,0
-1.398526,-1.34331,-0.610101,-0.260962,-0.127842,1.204841,-0.672251,-0.316139,0.435701,-0.285423,0
-0.884031,0.504925,-1.004058,1.513929,-0.009376,-0.867105,0.012989,0.284785,-0.477688,0.482773,0
1.637131,0.541035,1.887006,0.934434,0.030875,-0.665659,0.588473,0.696134,-0.966781,0.186194,0
0.067847,2.02349,-0.789353,-0.882764,0.122804,-1.562764,-0.139519,0.452759,-0.413438,-0.192111,0
-1.504575,-1.595789,-0.386504,-0.356223,0.095026,-0.67306,0.264293,-0.393444,0.377197,-0.268587,0
-0.131445,-1.660796,1.859568,1.210524,0.021504,-0.199011,0.685115,1.344112,-0.969722,-0.023885,0
0.335478,-0.41928,1.721942,1.223131,-0.240023,1.445892,-0.763556,0.928232,-0.692601,-0.415847,0
-0.267152,-0.917004,0.647018,-0.367552,0.074116,-0.637961,0.162702,-0.844455,-0.851807,-0.50691,0
-0.670864,-0.065732,-0.382989,0.479899,0.045653,-0.769832,0.214397,-0.585283,0.407713,-0.560936,0
2.250485,1.824928,1.509242,0.886628,-0.131375,1.199316,0.27605,0.429888,0.765948,-0.119514,0
5.119143,1.566911,1.344601,0.180891,0.019914,-0.930187,0.376965,-1.366601,0.632688,0.349522,0
-0.542392,0.947512,-0.859787,-0.555393,0.110749,-1.295255,-0.05932,0.55962,-0.09573,0.584463,0
0.152041,2.562759,-1.051711,-0.358916,-0.044406,0.572459,-0.185931,0.563415,0.206669,0.377717,0
1.142723,-0.350337,1.265801,0.423197,-0.000031,-0.67754,-0.001769,-0.611521,0.164549,-0.001915,0
-0.978231,-0.258658,-0.731143,1.875762,-0.116785,-0.789619,-0.889139,-0.244448,-0.013206,0.125399,0
-1.714457,-1.761088,-0.543833,0.496292,0.078568,-0.433076,0.625644,-0.343491,0.306519,0.045567,0
-0.32783,1.174817,-0.75987,-0.511484,-0.051911,0.810937,-0.160461,0.114879,0.263118,-0.028973,0
0.285258,1.535958,-0.213458,-1.146234,-0.053507,0.636083,-0.554766,0.016435,-0.308385,-0.130528,0
-1.043695,-0.043061,-0.831406,0.67174,0.081726,-0.78042,0.587664,0.184658,-0.293318,0.412919,0
-0.784788,-1.324688,0.460761,-0.617741,-0.071807,1.441075,-0.120438,-0.778366,-0.645205,-0.586479,0
-1.105924,-0.66531,-0.513273,0.243999,0.084363,-0.697629,0.470435,-0.293276,0.223321,-0.110172,0
-0.266878,1.188944,-0.681615,0.762531,0.071932,-0.938657,0.558353,-0.156308,-0.226123,-0.392406,0
-1.140719,-1.020242,-0.284002,-1.198611,-0.050059,1.10138,-0.295509,-0.56855,0.671135,-0.779265,0
-1.253194,-1.001292,-0.454158,-1.285275,0.118017,-1.070021,-0.207454,0.000205,0.225214,-0.060022,0
-1.237921,-1.060621,-0.398869,-0.795896,0.105684,-0.903533,0.036958,-0.226606,0.286231,-0.228355,0
-1.194261,-0.962203,-0.413876,-1.292818,0.121939,-1.058365,-0.145016,-0.084916,0.223527,-0.219386,0
-0.955985,0.176183,-0.861445,0.15323,0.095571,-0.980323,0.346689,0.400182,-0.39186,0.557738,0
0.010094,-1.359526,0.430713,-1.072556,-0.080488,1.241022,-0.364958,-1.254356,0.311351,0.027567,0
-0.497154,0.713723,-0.772084,1.650629,-0.025861,-0.799576,0.011098,-0.22829,-0.054166,-0.138938,0
-0.470464,1.584346,-1.162603,-0.646685,-0.079676,0.477414,-0.806871,0.984709,-0.235137,1.066087,0
-0.4337,-1.688035,1.430143,-0.42238,-0.089025,1.522058,-0.072872,0.467609,-0.819594,-0.36474,0
-0.679153,-2.566858,1.285117,1.021959,0.033475,-0.320598,0.764489,2.695546,1.391222,-0.52803,0
0.03073,0.969269,0.151186,1.278333,-0.112395,1.420809,0.370382,0.012715,-2.288535,0.500824,0
0.160322,1.87276,-0.602577,0.051277,0.094326,-1.196346,0.267921,-0.098032,0.216069,-0.340824,0
0.574579,0.984105,0.737579,0.032657,-0.090284,1.258343,-0.049895,-0.72409,-1.400769,-0.544596,0
2.370181,2.031385,0.225524,-0.396653,-0.098617,0.850136,-0.21069,-1.289709,0.609485,-0.116058,0
-0.568436,0.968446,-0.95952,1.320459,-0.159562,1.144317,-0.163896,-0.000732,-0.003926,0.109091,0
-1.624071,-1.635773,-0.53986,-0.363632,0.099309,-0.704233,0.237242,-0.131101,0.2275,0.07502,0
-1.632022,-1.387087,-0.676322,-0.098471,-0.073011,1.373855,0.065861,-0.164798,0.393286,0.095178,0
-1.469544,-0.805463,-0.855946,0.141962,-0.07256,1.28962,0.133349,0.142618,0.13226,0.510287,0
-1.266993,-0.84671,-0.595345,0.074756,-0.105457,1.277174,-0.173064,-0.327853,0.38783,-0.205709,0
-0.594093,0.434128,-0.594585,0.769064,0.068903,-0.785918,0.590818,-0.244664,-0.023222,-0.146059,0
-1.580923,-1.174669,-0.729278,-0.839899,-0.056013,1.095555,-0.31101,0.160615,0.24734,0.322617,0
-0.113302,-2.277732,1.191374,0.462877,0.029591,-0.302062,0.366882,-0.283897,-0.261311,0.740889,0
0.714395,-0.553866,1.096218,0.058627,-0.10171,1.290688,0.091536,0.693429,-0.038846,0.905666,0
3.42663,2.691164,0.465615,-1.053543,-0.046565,0.752869,-0.497278,-1.36056,-0.97674,-1.453839,0
-0.269855,1.142523,-0.644835,0.259112,-0.081703,1.052227,0.10558,-0.295999,0.475615,-0.379044,0
0.613339,-2.07688,1.408315,1.115221,0.013452,-0.239711,0.711541,1.446492,-0.723119,0.118093,0
0.082475,-0.95846,0.445162,0.917643,0.038331,-0.401614,0.53636,-0.941731,-0.883321,0.940873,0
2.526778,2.272261,0.895029,0.645766,-0.127197,1.060832,-0.014562,-0.168666,0.703532,-0.537625,0
-0.425526,1.513625,-1.131735,-0.617705,-0.039171,0.599519,-0.247126,0.803655,-0.542298,0.551985,0
-1.482875,-1.622522,-0.35214,0.026584,0.076243,-0.571071,0.339278,-0.555846,0.425416,-0.395748,0
-0.033665,1.432582,-0.717152,-0.521579,0.109394,-1.302736,-0.008684,0.157267,0.117834,-0.132248,0
0.008187,-2.437544,1.526621,0.60234,-0.022744,-0.285374,-0.209926,0.387552,-0.865792,-0.909707,0
-1.018468,-1.641919,0.373597,-0.586158,0.091453,-0.625318,0.105912,-0.374754,-0.928273,0.114773,0
-0.078275,2.163572,-1.08173,0.682754,-0.073413,0.926484,0.238881,0.334756,0.257996,0.398104,0
0.058664,1.446018,-0.921004,1.636424,0.05339,-0.699938,0.798844,-0.31305,0.308296,-0.413944,0
1.431673,0.780399,1.944951,1.113825,0.016471,-0.637546,0.519466,1.143391,-0.779058,-1.101872,0
-0.770971,0.72167,-0.993533,0.799338,0.082762,-0.914331,0.582213,0.408661,-0.477476,0.504728,0
0.768772,2.844823,-0.923388,0.256073,-0.071283,0.769148,-0.011211,-0.169917,0.541686,-0.770263,0
1.524861,1.245229,1.039634,1.127555,-0.14352,1.233468,0.217368,0.737397,0.993741,0.236337,0
0.045044,-0.550171,1.157638,0.494713,0.054187,-0.589105,0.464816,0.721318,-1.123038,-0.048128,0
-0.678157,0.158143,-0.52861,0.904902,-0.014438,-0.869463,-0.268795,-0.391424,0.17369,-0.339863,0
0.075806,1.940566,-0.725214,-0.315618,-0.058718,0.738395,-0.119088,0.019521,0.297056,-0.242106,0
0.283263,2.214431,-0.697481,1.45629,0.051818,-0.863859,0.711335,-0.38516,0.540389,-0.441481,0
-1.33847,-0.705745,-0.743688,0.251847,-0.083028,1.313396,0.146728,-0.071502,0.17674,0.212186,0
-1.2237,-2.182981,0.520189,0.770809,0.054976,-0.371977,0.696734,1.31639,0.90457,-0.254727,0
-0.547518,-2.319085,1.250355,1.167698,0.030364,-0.337059,0.807644,2.769402,1.347169,-0.467809,0
0.357583,-1.612087,1.254178,-1.166921,0.074667,-0.679745,-0.156449,-1.604801,-0.433812,-0.194098,0
-1.216006,-1.156527,-0.559941,-0.735964,-0.055794,1.210301,-0.14884,-0.370383,0.448848,-0.526052,0
2.314473,2.626389,1.043591,0.173235,-0.111491,0.887923,-0.085746,-0.186451,1.153115,-0.551383,0
0.932193,-0.136695,1.333971,1.03482,0.033404,-0.500428,0.668411,0.078218,-0.306648,0.645453,0
2.522457,2.45669,1.163906,0.305903,-0.118399,1.005747,-0.019599,-0.527372,0.461978,-0.258455,0
-1.445136,-1.475675,-0.391262,-0.186861,0.089946,-0.649416,0.319954,-0.424911,0.377645,-0.284007,0
-1.521883,-1.389451,-0.552888,0.012904,-0.123376,1.317206,-0.410722,-0.379181,0.491576,-0.183303,0
2.150419,1.306748,0.886766,0.983421,-0.111621,1.393136,0.308681,-0.27711,-0.719702,-0.157479,0
-1.282591,-1.216232,-0.360173,-0.736101,0.105337,-0.839969,0.102243,-0.334219,0.356003,-0.349335,0
0.197327,2.097237,-0.737428,1.165898,0.044889,-0.981797,0.405965,-0.211297,0.426128,-0.264993,0
-1.013816,-1.97863,0.661232,0.277414,0.06454,-0.272776,0.468126,-0.710132,-1.217235,0.047483,0
0.396681,2.39496,-0.623178,-0.990855,-0.051574,0.482708,-0.51267,0.002398,0.463083,-0.499647,0
-1.661436,-1.567849,-0.601825,0.37688,0.083751,-0.518845,0.563171,-0.187008,0.201676,0.2094,0
-0.804561,0.525121,-0.919641,1.360148,0.048498,-0.753683,0.633884,0.164681,-0.423398,0.383982,0
-1.3236,-1.119702,-0.518129,0.578517,0.066395,-0.532639,0.51462,-0.430355,0.366895,-0.177105,0
1.505831,1.92856,1.539858,-1.076576,0.101294,-1.441834,-0.32211,1.90095,-1.015282,-0.070838,0
1.335684,-1.529124,2.179426,-1.949215,0.076543,-0.909912,-0.424099,-0.813581,0.301069,-1.063014,0
0.714722,3.066037,-0.689286,-0.871559,0.124685,-1.646542,-0.16657,0.20835,0.344272,-0.439504,0
-0.565739,1.11577,-0.982616,1.03333,-0.093427,1.155515,0.409664,0.137127,-0.263731,0.18636,0
1.316262,0.090331,1.380096,1.161645,0.029673,-0.464951,0.732928,-0.202994,-1.020494,0.896869,0
2.888692,1.951612,1.371823,0.453484,-0.129848,1.145265,0.008634,-0.461908,0.295964,-0.656883,0
0.362076,2.072067,-0.670973,1.245246,-0.317711,0.659034,-2.068767,-0.504383,0.7155,-0.75813,0
0.265407,2.01945,-0.566317,-0.461407,0.107875,-1.345652,0.054548,-0.047853,0.332269,-0.409711,0
-1.377994,-1.208951,-0.68439,-0.354055,-0.061617,1.299424,0.001361,-0.22134,0.394956,-0.178239,0
