@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,0
1,1,1,0,0.066038,0.003774,530,1,26,176,1,787,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,166,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,583,0
2,2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,468,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,14,0
1,1,1,0,0,0,34,0,1,0,1,73,0
1,1,1,0,0.038391,0,547,1,33,80,1,406,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,617,0
1,1,1,0,0.003444,0.00287,1742,1,20,5,1,437,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,129,0
1,1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,258,0
1,1,1,0,0.031414,0,191,1,10,204,1,132,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,456,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,0
1,1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,0
1,1,1,0,0.004635,0,863,1,28,1,1,400,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,51,0
3,3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,344,0
1,1,1,0,0.005102,0,196,1,15,406,1,1003,0
2,2,2,0.918296,0.001793,0.001793,836.5,1,20,79,1,579,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,644,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,5,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,47,0
1,1,1,0,0.02139,0.005348,187,1,9,210,1,61,0
1,1,1,0,0.006098,0.042683,492,1,10,114,1,333,0
1,1,1,0,0.001581,0,1265,1,34,1,1,980,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,48,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,264,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,1,1,0,0.02,0.006667,150,1,22,625,1,1031,0
1,1,4,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1063,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,37,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,3,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,113,0
1,1,10,1,0,0.004403,227.1,1,25,161,0.4,37,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,197,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,6,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,8,0
1,1,4,0,0,0,0,0,5,296,0.25,216,0
1,1,1,0,0,0.005236,382,1,21,3,1,352,0
1,1,1,0,0.010819,0.010819,647,1,21,6,1,37,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,3,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,29,0
1,1,1,0,0,1.071429,14,1,2,25,1,8,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,62,0
1,1,1,0,0.008791,0.002198,455,1,6,0,1,211,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,149,0
