@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,210,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,18,0
1,1,1,0,0.029126,0,103,1,7,241,1,12,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,7,0
1,1,1,0,0.007576,0.007576,132,1,20,179,1,28,0
1,1,1,0,0.01209,0.001727,579,1,33,1,1,601,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,21,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,310,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,151,0
1,1,1,0,0.023207,0.028481,948,1,12,168,1,294,0
1,1,1,0,0.016393,0,488,1,29,67,1,15,0
2,2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,79,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,88,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,357,0
1,1,1,0,0.012987,0.012987,154,1,5,148,1,75,0
1,1,1,0,0.001934,0.001934,517,1,31,1,1,29,0
1,1,1,0,0.002667,0.002667,375,1,4,2,1,105,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,72,0
1,1,1,0,0.003268,0,306,1,30,20,1,37,0
2,2,2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,92,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,4,0
1,1,1,0,0.021739,0.01087,184,1,20,61,1,204,0
1,1,1,0,0.003676,0.003676,544,1,5,1,1,122,0
1,1,2,0,0,0,0,0,22,1564,1,68,0
1,1,1,0,0.005618,0.005618,178,1,11,292,1,25,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,150,0
2,2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,452,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,439,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,367,0
1,1,1,0,0.086093,0.112583,151,1,15,144,1,273,0
1,1,1,0,0.074236,0.052402,229,1,25,46,1,19,0
1,1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,216,0
1,1,1,0,0.001015,0.008122,985,1,12,0,1,68,0
1,1,1,0,0.014019,0.014019,214,1,13,17,1,251,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,540,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,40,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,89,0
1,1,1,0,0.000822,0.000822,1216,1,33,162,1,40,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,131,0
1,1,1,0,0,0,0,1,1,0,1,661,0
1,1,1,0,0.001006,0.001006,994,1,16,139,1,318,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,214,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,16,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,620,0
1,1,1,0,0.005944,0,673,1,8,75,1,29,0
1,1,1,0,0.010101,0.010101,99,1,2,0,1,221,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,44,0
1,1,1,0,0.006224,0,482,1,15,33,1,277,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,113,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,271,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,0
1,1,1,0,0.004515,0,443,1,5,16,1,23,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,391,0
1,1,1,0,0.004405,0,227,1,26,0,1,25,0
