@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.15765,0.131785,0.165162,0.688306,1.349122,-0.146352,-1.459989,-0.747603,-0.77829,-0.211511,0.239864,-0.237073,0.795536,0.223598,0.047856,-0.230349,-0.390827,-0.013014,-0.001404,0.313847,-0.055785,-0.279026,0.145558,-0.02852,-0.226019,clean
-0.754323,2.496171,-1.054899,0.887806,-0.824232,0.229036,-1.85477,-1.152102,-0.803138,0.429745,0.088805,-0.906755,-1.497153,-0.449597,0.82763,-0.166355,-0.147018,-0.711004,-0.153251,-0.299112,-0.923529,-0.03857,0.05152,-0.221154,0.010982,clean
2.938943,-3.604744,-1.456405,-1.583966,-0.963418,0.54607,0.979015,0.122873,-0.408256,0.086582,-0.114816,-0.023644,0.351376,-0.482776,-0.240088,0.432677,-0.38429,0.127024,-0.043297,0.331471,-0.191738,0.343426,-0.064141,0.047859,0.154112,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
0.503077,0.600389,1.049444,0.603089,0.968076,0.059945,-1.195259,-1.30009,-1.138319,-0.543501,0.511721,-0.35027,-0.321886,0.271178,0.673372,0.261323,-0.368701,-0.124327,0.039479,1.063285,0.08443,-0.055561,-0.067885,0.311094,0.025433,clean
0.686128,2.483488,-0.230175,0.094898,1.376357,0.013119,-0.404973,-1.915053,-2.898034,-2.57485,0.64252,-1.247728,-1.798183,-0.34576,1.553663,0.542965,0.27287,-0.507752,0.904218,1.887936,0.280583,0.154325,-1.60029,0.914709,0.593131,clean
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
0.90841,-2.448398,-0.097181,-0.246706,-3.848917,0.748868,1.649504,1.960734,-2.138209,0.906329,-0.370779,0.583135,-0.232809,-0.227029,0.203331,0.177853,-0.118102,-0.396413,-0.607763,-0.214721,0.255535,0.218962,-0.31987,0.086293,0.397896,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
3.076837,1.957613,0.207864,-0.527537,-0.281305,-0.194683,0.483795,0.472185,0.683515,0.292442,-0.241279,-0.169083,0.065542,-0.073208,-0.267957,-0.056191,0.109169,0.091745,-0.021346,-0.107319,-0.020188,0.21301,-0.044381,0.052589,0.107515,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
1.944067,0.519848,0.221714,0.673252,1.212815,-0.485238,-1.321452,-0.86061,-0.960402,-0.173975,0.10093,-0.349989,0.514337,0.247055,0.153275,-0.089436,-0.318879,0.024713,-0.05376,0.248035,0.001187,-0.181833,0.037049,0.093885,-0.057742,clean
2.830518,-3.989932,-1.634028,-1.758276,-0.588204,0.701515,0.695222,-0.306578,-0.000353,-0.173579,0.213095,0.336757,0.20672,0.312167,0.124767,0.179298,-0.225748,0.243106,-0.036224,0.225192,0.02042,-0.012721,0.063339,-0.043388,0.06923,clean
1.899401,0.896149,0.383225,0.587907,1.04591,-0.567313,-1.157049,-0.998011,-1.189187,-0.114244,0.103644,-0.308238,0.345527,0.157265,0.243929,0.009286,-0.158737,-0.042727,0.082361,0.166289,-0.008669,-0.071264,-0.202081,0.167309,-0.096854,clean
2.303907,1.507543,0.955974,-0.033122,-0.581771,0.329492,0.703348,0.138175,0.759614,-0.140893,0.774855,0.47631,0.216455,0.676819,-0.13165,-0.248077,0.11624,-0.206652,-0.233669,0.382013,0.446812,0.190015,-0.074322,0.125298,-0.056865,clean
-2.479628,-2.267154,1.7454,1.013161,-0.791448,-1.060119,0.369987,-1.281332,-1.008825,1.275086,-0.44615,-0.898792,-0.251789,-1.275579,-0.267384,-0.621432,0.503928,0.136129,1.168242,-0.962127,-0.200458,-0.592275,-0.008881,-0.528861,0.473463,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
-8.579257,2.65068,-0.846147,2.199199,0.408136,2.083614,0.579178,-1.473898,0.297586,-2.552819,-3.153049,0.759066,-1.542881,-0.916061,0.749221,0.806264,0.048622,-2.332029,-1.184429,-1.349656,-2.189307,0.063238,0.554867,0.027139,-0.977553,buggy
-5.78718,3.152543,-1.518837,-2.560524,2.253863,-1.03391,1.904317,0.463948,-1.346452,-0.200892,3.923091,-0.560349,-2.438769,-0.326368,-0.407536,0.905212,-0.744311,-0.026302,0.54052,-1.371583,-0.05585,-0.092259,0.569668,-1.029218,-0.662805,buggy
-3.554866,1.901527,-1.168007,2.959287,0.241283,-1.473114,-1.159103,-0.590903,0.052731,1.642494,-0.681858,2.299678,0.526627,-0.542239,-0.236498,-0.464295,0.717878,-0.810236,-0.705279,0.22957,-0.431225,-0.118426,-1.094326,0.712021,0.395273,buggy
-7.507607,-5.27195,-0.434312,1.283203,0.250329,-3.752632,0.889536,0.197173,1.429308,0.206418,-2.192782,0.133662,0.976199,-1.12123,1.293128,-0.524721,1.03237,-0.640527,1.122142,2.448272,-0.200946,2.101591,0.458642,-0.828615,-0.871206,buggy
-2.635012,-3.102977,-1.863255,-0.587689,-1.531511,-2.822199,1.250393,-0.212237,0.188358,0.404151,0.302797,1.392074,-0.720112,-0.482647,1.124164,-0.165319,-0.092073,0.325268,0.325939,-0.697605,-0.296859,-0.74636,0.277469,0.450988,1.787251,buggy
-10.352204,-1.167709,2.371435,3.013971,-9.089328,-2.140208,1.697884,-0.291795,0.311613,-3.095075,0.78623,-0.517428,1.11107,-1.694276,-0.300199,-0.76437,-1.327881,4.105129,2.933462,-1.509345,0.909413,0.039267,-1.934752,-1.275096,-1.416965,buggy
-2.678683,-5.298609,-2.705266,0.824748,0.205943,-1.560166,-0.940223,-0.246522,-0.361539,-1.316555,-0.745588,-1.178741,1.373961,-0.144879,-0.001905,-0.396141,0.289348,-0.939638,-0.531171,-0.409216,-0.266707,-0.84975,-0.90099,-0.048245,0.64375,buggy
-0.586423,-1.362282,-0.807599,1.400472,-0.141995,0.510727,-2.227656,1.660397,-0.482923,0.743138,0.320555,-1.393198,-0.316357,-0.993252,0.439775,-0.598931,0.388601,0.046917,-1.51033,-0.603641,0.675245,-0.739765,-0.074396,0.050773,-0.096101,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
-4.623654,2.745038,-0.604206,-0.605442,1.924311,3.304356,-0.488151,-2.64289,-2.164894,-3.08414,-2.743584,-3.275622,-2.63143,-0.929115,2.71534,0.569226,-0.670167,1.028475,1.008163,1.389018,-0.790903,-0.723405,-0.344995,1.067622,0.219161,buggy
1.537393,0.432811,0.282929,0.614013,1.286164,-0.613798,-1.341073,-0.781243,-0.823928,0.034565,0.044502,-0.411422,0.541832,0.226484,0.136803,-0.078468,-0.344557,0.041499,-0.002253,0.017352,-0.024477,-0.392911,0.104254,0.105665,-0.142878,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
-4.877213,7.050656,-12.965417,5.089013,-16.836132,4.563094,-16.73722,-1.857769,0.287079,0.45207,-0.23975,-0.130172,-1.12973,1.62201,-1.082875,6.345881,2.799291,-4.767253,4.075757,-0.402913,1.925754,2.219947,3.258116,-2.505552,1.143758,buggy
-5.449651,-0.150897,-0.063471,2.122466,2.259304,-2.895995,-0.366477,-0.039822,0.764729,1.32272,0.273363,-0.262797,0.793971,-0.554454,0.458344,-0.697495,1.441659,0.756796,1.048458,0.014779,1.174205,-0.006223,-0.252813,-0.176785,-0.362542,buggy
-30.026077,-0.92978,-5.718097,-5.410318,2.067548,-1.160476,-3.125012,0.970559,0.464571,4.095377,1.332094,8.041666,0.163703,-2.392914,-2.628209,1.172167,-0.357782,-0.162373,0.318974,-1.008003,3.363838,1.244516,-3.846615,3.239627,-3.273841,buggy
-41.817522,8.234332,-6.404606,0.163534,-1.258668,10.182285,4.283108,-2.499605,-1.045626,-8.538974,-2.913139,-0.708022,-1.072375,-0.451828,1.621875,0.479106,-2.486988,-3.901883,-2.154363,-2.237912,-2.3625,-0.528172,-2.259198,-1.813415,-1.03811,buggy
-2.061848,2.150733,0.443682,-2.563027,0.035107,-2.781848,-0.566611,0.723374,-0.514138,-0.581083,2.131509,0.631718,-0.583071,-0.35576,-1.181668,1.240904,0.954472,0.700222,0.628772,-1.173738,0.297567,-0.637596,0.260044,0.170782,-0.364535,buggy
