@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3798.5,3785,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,4876.323307,17396,1
1,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,6001,3013,1
2,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,2606.45,4760,1
1,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,4337.852381,353,1
2,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,4246.85,7392,1
1,0,0,0,119,0,1,0,0.5,1438,4,1
1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,504,61,1
1,0,0.002492,0.002492,1204,0,10,0,1,5343.455772,10697,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,305.745635,1053,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,4296.465218,10590,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,350.422222,1099,1
1,0,0.018462,0.018462,325,1,3,16,1,5444.201529,749,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,5003.033333,6036,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,2600.5,108,1
1,0,0,0,8,0,1,0,1,426,75,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
1,0,0.010309,0.017182,291,1,5,40,1,4257.194844,9937,1
3,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,331.957143,954,1
1,0,0.012579,0.000262,3816,0,11,26,1,324.305414,981,1
2,0.147017,0.436916,0.431879,3077.25,1,6,87,1,3705.416667,4051,1
1,0,0.044218,0.037415,294,0,2,6,1,4175.658834,185,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,5118.472631,24089,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,344.783333,10,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,2597,3001,1
1,0,0.002205,0.002205,1814,0,7,10,1,3639.873413,5747,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,466.5,441,1
1,0,0.010204,0.008503,1176,1,4,2,1,345,30,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,5065.246971,1500,1
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,395.083333,588,1
1,0.540249,0.155348,0.160017,1178,1,10,70,1,4352.154801,343,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,2577.933333,4473,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,4802.480748,18758,1
3,0.653705,0.017391,0.009263,1058,0,11,81,0.7,470.1,1119,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2124.166667,2956,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
2,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,4213.033333,7304,1
1,0,0,0,295,0,1,0,1,317.233333,321,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,1464.666667,2956,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,2566.216667,3655,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,5011.738081,16995,1
1,0,0.059494,0.026582,790,1,4,2,1,555.133333,374,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,32,37,1
2,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,12,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,2496.261905,5825,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,4099.220635,9063,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,104.416667,188,1
1,0,0,0,264.333333,0,1,0,0.166667,762,762,1
1,0,0.02551,0.010204,196,1,5,17,1,5145.103571,8733,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
1,0,0,0,69.428571,0,1,0,0.142857,618,618,1
1,0,0.026786,0.008929,112,0,2,18,1,311.269444,562,1
2,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,5018.386988,15259,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3685.833333,3776,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,4824.502837,18732,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,4381.282984,797,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,4849.60267,16490,1
1,0.883423,0.012393,0.014744,780,0,14,712,1,5167.776035,1105,1
1,0,0.202016,0.134093,2282,1,15,5,1,5075.875392,15146,1
1,0,0,0,373,0,1,0,1,4983.863095,8581,1
2,0.985228,0.006042,0.004532,331,0,5,10,1,4065.166667,4098,1
1,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,5061.199664,11815,1
1,0,0.021429,0.039286,280,0,2,46,1,587.469048,652,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,2607.683333,3892,1
1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,5359.361491,17438,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,4245.012277,2264,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,323.319605,550,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,505,677,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,4261.803571,10144,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,186.55,354,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
2,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,4306.715007,11387,1
3,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,3481.666667,5153,1
2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,4180.439224,16428,1
1,0,0,0,13,0,1,0,0.5,1968,145,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,462,365,1
1,0,0,0,839,1,1,0,1,4984.183333,5702,1
1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
1,0,0.007153,0.006438,1398,1,8,0,1,4729.242879,12771,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,4763.455118,18810,1
2,0.611715,0.023372,0.010851,1198,1,13,85,1,4933.722841,17614,1
1,0,0,0,19,0,1,0,1,4317.557973,3170,1
3,0.627464,0.009125,0.002696,1205.5,0,10,80,1,4350.615337,19111,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
1,0,0,0,46,0,1,0,1,5162.083333,2843,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,4759.655989,21668,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,4231.687424,21479,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,199.833333,245,1
1,0,0,0,87.5,0,1,0,0.5,873.5,2,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,5037.172344,24203,1
1,0,0.177249,0.194444,756,1,5,10,1,600,427,1
1,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,166.8,248,1
1,0,0.004782,0.003719,1882,1,7,0,1,209.350794,516,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,5056.421803,23452,1
1,0,0.151515,0,33,0,5,6,1,261.480952,199,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,2191.8,3108,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,599,612,1
2,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
1,0,0.024291,0.020243,247,1,7,0,1,3649.533333,3708,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,4839.028968,13861,1
1,0,0.155212,0.014672,1295,0,3,11,1,36,12,1
1,0,0.142473,0.107527,372,0,6,23,1,5313.930952,354,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,36,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
1,0,0,0,36.4,0,1,0,0.2,1769,139,1
1,0,0,0,180,0,1,0,1,1699,69,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,3945.037912,13591,1
1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,2235,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,147.683333,49,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,148.7,388,1
2,0.971307,0.002197,0.001255,1062,0,11,30,1,4828.424206,13965,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,4358.357423,14319,1
1,0,0.011374,0.006635,1055,1,11,2,1,4968.574885,13361,1
2,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,5562.48956,17315,1
1,0,0.201754,0.21345,342,0,9,1,1,550.852489,698,1
2,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,73,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,2633.770238,6040,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,5125.587601,22397,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,4810.55,13945,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,4307.7329,12373,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,4035.845779,12384,1
1,0,0.00196,0.000392,5102,0,11,8,1,4038.514538,572,1
2,0.295561,0.144772,0.009383,373,0,2,0,1,331,353,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,433.066667,652,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
1,0,0.016393,0.005464,183,0,3,1,1,4499.591647,158,1
1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,102.916667,111,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,178.666667,139,1
1,0,0.201646,0.079561,729,0,3,0,1,5454.376571,1004,1
1,0,0.00626,0.001565,639,0,6,21,1,4817.419046,12438,1
1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
1,0,0.102564,0.025641,39,0,3,189,1,1174.166667,350,1
1,0,0,0,432.2,0,1,0,0.2,584,584,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2469,2574,1
2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,138,1
1,0,0.932107,0.362093,707,0,2,44,1,5038.509121,12003,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,469,833,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
1,0,0.033435,0.00304,329,1,3,57,1,5533.478685,903,1
1,0,0.021786,0.015977,1377,1,8,34,1,4804.37451,12609,1
3,0.811009,0.065337,0.060349,501.25,1,8,171,1,4861.415845,16777,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,77.666667,6,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,2650.083333,4568,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,4028.076335,11794,1
1,0,0,0,64.5,0,1,0,0.5,353.333333,24,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,5004.40024,19080,1
2,0.480627,0.069741,0.008069,867.5,0,7,26,1,5270.569031,23371,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,5053.605655,15938,1
1,0,0.062681,0.025072,1037,1,8,0,1,4324.981746,8819,1
1,0,0,0,62,0,1,0,1,870,88,1
1,0,0,0,9,1,1,0,1,2242.916667,836,1
1,0,0.009709,0.009709,206,0,4,56,1,3923.489696,7052,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,253.583333,365,1
1,0,0.002691,0.000538,1858,1,7,4,1,4134.966925,10445,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,3485.230159,8201,1
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1175.666667,1375,0
1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
1,0,0,0,146,0,1,0,1,262,262,0
1,0,0.108108,0.072072,111,1,4,183,1,4692.121594,1260,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0,0.240672,0.083955,536,1,5,320,1,5039.3028,11339,0
1,0,0.444444,0.222222,18,1,1,51,1,2083,89,0
1,0,1,1,0,1,4,51,1,3359.379762,5369,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,199.666667,301,0
1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,2224,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,5269.700846,20153,0
1,0,0.014199,0.006085,493,1,9,3,1,4834.669078,12380,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,4915.498504,25456,0
1,0,0.036496,0.036496,137,0,4,0,1,5590.663223,7618,0
1,0,0.001886,0.001886,1591,0,9,9,1,2653.9,166,0
1,0,0.009091,0.009091,220,0,6,8,1,75,3,0
1,0,0.003757,0.003444,3194,0,9,19,1,2621.833333,138,0
1,0,0.047404,0.038375,443,1,3,2,1,382.333333,365,0
1,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,347.186905,28,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
1,0,0.068966,0.068966,58,0,6,64,1,141.8,206,0
1,0,0.014184,0.014184,141,0,6,2,1,169.683333,113,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0,0,0,312,0,1,0,0.5,2596.933333,73,0
1,0,0.109375,0.03125,192,0,3,110,1,5126.491989,14143,0
1,0,0.085714,0.085714,35,1,2,336,1,1049.62381,3153,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,357.533164,1914,0
1,0,0.042373,0.025424,236,0,2,6,1,5026.27467,12025,0
1,0,0.004507,0.001352,2219,0,12,1,1,5038.115666,1337,0
1,0,0.009901,0.009901,202,0,4,1,1,5021.065216,4680,0
1,0,0.007634,0.001388,1441,0,6,136,1,3992.006746,352,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,287.166667,279,0
1,0,0.001786,0.001786,1120,0,5,1,1,619.5,203,0
1,0,0.110759,0.003165,316,1,3,20,1,193.833333,199,0
1,0,0.018182,0.018182,165,1,4,24,1,1916.916667,1853,0
1,0,0.024295,0.012539,1276,1,5,1947,1,5119.604016,1087,0
1,0,0.006452,0.006452,310,1,3,60,1,91,71,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
1,0,0.008818,0.029982,567,1,5,226,1,5138.256573,14739,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,105,0
1,0,0,0,135,0,2,4,1,5255.766667,254,0
1,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,5471.518099,13019,0
1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,0,0.023392,0.020468,342,1,9,56,1,496.057033,718,0
1,0,0.003125,0.01875,320,1,7,684,1,470.864593,1503,0
1,0,0.270696,0.00657,761,0,3,12,1,109,55,0
1,0,0.304348,0.304348,23,0,3,196,1,458.061905,300,0
1,0,0.2375,0,80,0,2,9,1,2164,250,0
1,0,0.002933,0.002933,682,1,4,6,1,5287.598691,2350,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,5067.297101,19527,0
1,0,0.030151,0.015075,796,0,8,13,1,4238.145022,8556,0
1,0,0.004158,0.006237,481,0,3,40,1,181.893257,271,0
1,0,0.001895,0.003159,1583,0,11,0,1,4336.025794,8369,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,4771.845342,21568,0
1,0,0.020408,0.020408,294,0,6,27,1,666.525,193,0
1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,0,0.013844,0.0057,1228,0,8,9,1,4323.902917,10611,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
2,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,84,0
1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
1,0,0,0,14,0,1,0,0.5,2898.333333,51,0
1,0,0.086679,0.069343,1096,0,7,15,1,2524.62381,4381,0
1,0,0.002933,0.008798,341,0,5,1,1,6261.2,7521,0
1,0,0.004158,0.004158,1443,1,8,0,1,5158.490387,11995,0
2,0.936754,0.00836,0.00836,1244,1,15,212,0.8,5051.37837,9530,0
1,0,0.046472,0.010327,581,0,7,3,1,4764.692184,13891,0
1,0,0.004819,0.00241,415,1,3,1,1,5071.418343,692,0
1,0,0.105882,0.011765,85,1,5,104,1,1528.75,796,0
1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
1,0,0.004747,0.004747,632,0,1,2,1,3096,567,0
1,0,0.005693,0.005693,527,0,3,1,1,553.466667,149,0
1,0,0.02122,0.006189,1131,1,8,68,1,2622.233333,4152,0
1,0,0.008772,0.070175,114,0,3,247,1,458.421834,1375,0
1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
1,0,0.017391,0.008696,230,1,2,53,1,4338.35,128,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,5113.24538,14624,0
1,0,0.015707,0.023934,1337,0,9,52,1,5040.779625,1169,0
2,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,143,0
1,0,0.006734,0.006734,297,0,1,34,1,5128.527051,11629,0
1,0,0.016504,0.044621,1636,1,8,1159,1,148.6,5,0
1,0,0.000371,0.000371,5389,1,12,11,1,4024.097491,720,0
1,0,0.002058,0.002058,2916,1,4,6,1,193.5,126,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,4027.097491,13470,0
1,0,0.003929,0.001965,509,0,3,0,1,38,6,0
1,0,0.026802,0.007743,1679,1,9,148,1,2756.595238,4606,0
1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
2,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,5402.361491,17477,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,852,991,0
1,0,0.007003,0.002801,714,1,3,20,1,368,235,0
1,0,0.016699,0.000982,1018,0,10,260,1,248.902381,232,0
1,0,0.014799,0.001057,946,0,8,0,1,3279.910714,5279,0
1,0,0.004076,0.004076,736,0,6,11,1,4172.109345,1660,0
1,0,0.158038,0.06812,367,1,5,930,1,384.333333,84,0
1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,3665.416667,3699,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,4401.642186,14980,0
1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,0,0.037262,0.007605,1315,0,5,1,1,148.866667,178,0
1,0,0.00432,0.00108,926,1,3,1096,1,212.790657,550,0
2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,6,0
1,0,0.017007,0.02381,294,0,6,24,1,665.585714,191,0
2,0.849138,0.047945,0.041096,97.333333,0,4,8,1,5000.183333,8204,0
1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
2,0.954537,0.011755,0.008512,493.4,1,14,537,1,5049.189305,16190,0
1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
1,0,0.006058,0.000932,2146,0,14,1,1,4864.439383,15244,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
1,1,0,0.125,8,0,3,681,1,50,50,0
1,0,0.868664,0.794931,434,1,10,1278,1,4765.88127,16041,0
1,0,0.041667,0.041667,24,1,3,6,1,6307.283333,3036,0
1,0,0.029674,0.029674,337,1,8,1302,1,4396.392455,9800,0
2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,9,0
1,0,0.002421,0.014528,413,1,2,0,1,3637.853571,147,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,4381.122813,13424,0
1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
1,0,0.020979,0.048951,286,0,4,0,1,5292.764286,7864,0
1,0,0.002686,0.002686,1117,1,8,15,1,67.384167,25,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.015012,0.003464,866,1,6,1895,1,5049.744912,19073,0
1,0,0.005038,0.008186,1588,1,10,48,1,5114.823539,17806,0
1,0,0.029762,0.011905,1008,0,12,2,1,201,131,0
1,0,0.013133,0.009381,533,0,2,1,1,4733.709473,1268,0
1,0,0.028703,0.001148,871,1,11,1042,1,5179.131536,15660,0
1,0,0.041459,0.003317,1206,1,6,4,1,2120.083333,2095,0
1,0,0.000658,0.002633,1519,1,10,2,1,69,93,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0,0.046296,0.003086,648,1,7,1420,1,4998.687152,18080,0
2,0.34796,0.024112,0.005983,1379,0,21,31,1,5147.369514,25957,0
1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,279,243,0
1,0.949452,0.005959,0.004334,923,0,9,0,1,5147.096465,1684,0
1,0.881291,0.017606,0.017606,142,0,3,219,1,224,183,0
1,0,0.008596,0.008596,349,1,3,50,1,243.980844,704,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,452.5,289,0
1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
1,0,0.046211,0.048059,541,0,7,11,1,2513.05,3366,0
1,0,0.010101,0.005051,198,0,7,0,1,4761.851464,15282,0
1,0,0.003752,0.003752,533,1,2,202,1,4734.790755,1267,0
2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,4037.514538,11712,0
1,1,3,3,0,0,3,278,1,1569.916667,2882,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,43,0
1,0,0.007538,0.011307,796,0,4,3,1,5532.300239,11980,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,71.806555,354,0
2,1,0.015707,0.015707,127.333333,0,7,97,1,4413.090185,6520,0
1,0,0.002833,0.005666,353,0,3,1,1,3168,2308,0
1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
1,0,0.05618,0.067416,89,0,2,280,1,586,589,0
1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
1,0,0.012254,0.001598,1877,1,7,21,1,4216.561111,7535,0
1,1,0.001119,0,893.5,1,8,38,1,457.216667,582,0
1,0,0.00625,0.0125,320,1,5,0,1,5561.007251,793,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.123188,0.010352,966,0,9,8,1,211.166667,131,0
2,0.927704,0.009892,0.009592,417,0,6,67,0.375,4150.833333,4255,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,4862.163384,14180,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0,0.211268,0.098592,142,0,4,49,1,4418.685176,9824,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,4372.122813,7866,0
1,0,0.007092,0.007092,282,1,2,4,1,2479.5,2590,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,5092.721315,21410,0
1,0,0.000365,0.041925,2743,0,12,0,1,231.014286,107,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,4871.145395,19091,0
1,0,0.005479,0.00274,365,0,2,0,1,5237.590247,1068,0
1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,5414.376571,18491,0
1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
1,0,0.007732,0.006443,776,0,6,4,1,2680.116667,3173,0
1,0,0.002976,0,672,0,3,242,1,50,77,0
1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
1,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,0,0.008418,0.001684,594,1,9,812,1,147.166667,172,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,4743.577323,17229,0
1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,0,0.122807,0.105263,57,0,5,435,1,4171.15588,3126,0
2,1,0.006861,0.006861,291.5,1,4,34,1,4330.216667,6709,0
1,0,0.012658,0.004219,237,1,3,304,1,113.166667,212,0
1,0,0.022398,0.022398,759,0,7,4,1,402.548526,8,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1272,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,4598.5,6657,0
1,0,0.012821,0.00641,312,1,4,1,1,5328.449423,1595,0
1,0,0.030973,0.022124,452,0,7,335,1,2445.028571,4251,0
2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,2677.6,4244,0
1,0,0.012987,0.012987,154,1,4,841,1,142.288439,810,0
1,0,0.090909,0.017045,176,1,3,63,1,4399.94006,526,0
1,0,5,3,0,1,3,1138,1,5009.56724,18068,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,4259.852526,9194,0
1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,0,0.056462,0.012547,797,1,2,316,1,5059.540644,17332,0
1,0,0.2,1.32,25,0,2,306,1,5334.183333,3135,0
1,0,0.026772,0.016535,1270,1,9,12,1,4412.879978,363,0
1,0,0.134545,0.003636,275,0,5,168,1,5138.987868,15291,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
1,0,0.00664,0.01992,753,0,2,6,1,4765.35377,13833,0
1,0,0.00187,0.001403,2139,0,14,0,1,5619.931996,16937,0
1,0,0.004798,0.008637,1042,0,3,12,1,1313.333333,1222,0
1,0,0.020896,0.014925,335,1,8,820,1,4394.438428,9719,0
1,0.744413,0.014682,0.006525,1226,0,11,31,1,4961.757478,17180,0
1,0,0.002954,0.002954,677,0,3,31,1,2121,2599,0
1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,0,0.013298,0.00266,376,1,7,191,1,51.333333,49,0
1,0,0.016973,0.001414,707,0,11,93,1,67,24,0
1,0,0.1,0.014286,210,0,3,2,1,136.333333,156,0
1,0,0.095652,0.06087,115,1,4,1136,1,4694.121594,1262,0
