@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.29064,0.349754,406,1,2,1,0
0,0.043056,0.005556,720,0,4,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.064815,0.027778,108,1,3,1,0
0,0.000695,0.000695,1439,0,3,1,0
0.993449,0.009838,0.006076,230.4,0,12,0.466667,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.109756,0.012195,82,1,4,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.004494,0.004494,445,0,4,1,0
0,0,0,37,0,1,0.333333,0
0.613147,3,3,0,0,6,0.833333,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.044776,0.014925,67,1,3,1,0
0,0.005831,0.008746,343,0,9,1,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0,0.045216,0.017876,951,1,6,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.075843,0.045646,1424,0,13,1,0
0,0.002852,0.002852,2805,0,10,1,0
0,0.046065,0.009597,521,1,6,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.007051,0.000641,1560,0,6,1,0
0,0.005682,0.113636,176,1,3,1,0
0,0.066667,0.333333,15,1,2,1,0
0,0.010067,0.003356,298,1,6,1,0
0.985228,0.002519,0.023929,397,0,4,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.022755,0.00331,2417,1,13,1,0
0,0.009375,0.003125,320,0,5,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.008811,0.008811,227,1,7,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.075166,0.060427,1357,1,4,1,0
0.712561,0.009449,0.024025,994.8,1,11,0.7,0
0,0.003802,0.000634,1578,0,8,1,0
0,0.11811,0.062992,127,0,4,1,0
0,0.01005,0.006281,796,0,8,1,0
0,0.225327,0.228073,3519.333333,0,3,0.666667,0
0,0.003477,0.001987,2013,1,8,1,0
0,0.21393,0.004975,201,1,6,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.004228,0.002114,473,1,9,1,0
0.985228,0.007752,0.010336,193.5,0,1,1,0
0.801401,0.021517,0.004841,619.666667,1,14,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.026641,0.009515,1051,1,15,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0.030655,0.0074,946,0,4,1,0
0.856614,0.00822,0.002466,608.25,0,5,1,0
0,0.010676,0.004745,843,0,10,1,0
0,0,0,278,0,1,0.142857,0
0.246548,0.103889,0.035,450,1,5,0.5,0
1,2,2,0,0,2,1,0
0,0.002865,0.002865,698,0,6,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.023904,0.059761,753,1,7,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0.970951,0.002833,0.001889,1588.5,1,15,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0,0.006329,0.006329,316,1,3,1,0
0,0.013562,0.008137,1106,1,12,1,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0,0.014103,0.020513,780,0,4,1,0
0,0.005391,0.002695,371,0,4,1,0
0,0.159664,0.008403,119,0,5,1,0
0,0.01933,0.016753,776,0,6,1,0
0,0.028736,0.083333,348,1,6,1,0
0,0.00099,0.00099,3031,1,10,1,0
0,0.002096,0.002096,2863,0,10,1,0
0,0.019778,0.00618,1618,0,8,1,0
0.961237,0.008361,0.006132,897,0,11,0.5,0
0,0.00286,0.001907,1049,0,5,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0,0.002047,0.002047,977,0,3,1,0
0,0.014534,0.00797,2133,1,6,1,0
0,1,1,0,0,2,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.384615,0,13,1,2,1,0
0,0.375,0.3,40,0,2,1,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0,0.0125,0.0125,240,0,3,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.048193,0.016064,498,1,12,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0.177258,0.210702,299,1,1,1,0
0,0.079137,0.179856,139,0,4,1,0
0,0.025641,0.012821,78,0,5,1,0
0.943189,0.002151,0.001793,929.666667,0,4,0.666667,0
0,0.02513,0.010399,1154,0,6,1,0
0,0.011181,0.000987,3041,0,9,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0.864344,0.002071,0.005696,891.384615,0,12,0.384615,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0.558629,0.007092,0.006501,846,1,6,1,0
0.982141,0.001528,0.001528,1526.666667,1,18,0.666667,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0,0.025641,0.025641,78,0,1,1,0
0,0.028571,0.028571,35,0,2,1,0
0,0.007535,0.001773,2256,1,7,1,0
0,0.002743,0.002743,1823,0,7,1,0
0,0.005464,0.005464,366,0,4,1,0
0,0.002805,0.002805,713,0,3,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0,0,6.333333,0,1,0.333333,0
0,0.001671,0.000418,2394,1,12,1,0
0,0.003086,0.00463,648,1,3,1,0
0,0.266667,0,45,0,1,1,0
0,0.5,0.5,4,0,5,1,0
0.724834,0.001316,0.001316,1773.333333,0,10,0.666667,0
0,0.03125,0.03125,128,0,3,1,0
0,0.01255,0.005379,2231,1,7,1,0
0,0.002506,0.002506,798,1,4,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.017241,0.013793,580,0,6,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.003064,0.003064,979,1,6,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.002237,0.002237,1341,1,12,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0.387194,0.093429,0.106263,649.333333,0,9,0.666667,0
0,0.410072,0.438849,139,1,6,1,0
0,0,0,891.666667,0,1,0.333333,0
0,0,0,13.5,0,1,0.5,0
0,0.003468,0.003468,865,0,5,1,0
0,0.090909,0,11,1,1,1,0
0,0.008403,0.008403,238,1,8,1,0
0,0.006565,0.006565,457,1,4,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.007534,0.00274,1460,0,6,1,0
0,0.06681,0.002155,928,0,6,1,0
0.561887,0.017333,0.019,1500,0,17,0.75,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0,0.044776,0.026119,268,0,3,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.074928,0.002882,347,0,8,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.2,0.4,5,1,1,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0,0,1,0,1,1,0
0,0.017891,0.001883,1062,0,3,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.444444,0.222222,18,1,1,1,0
0,0.005435,0.005435,736,1,9,1,0
0,0.05,0,20,0,2,1,0
0,0.128505,0.014019,428,0,10,1,0
0,0.002315,0.009259,432,1,4,1,0
0,0.001458,0.000365,2743,0,12,1,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0,0.053571,0.003571,560,1,7,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.021277,0.008511,235,0,8,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0.044968,0.014989,467,0,3,1,0
0,0.053097,0.026549,226,0,10,1,0
0,0.029197,0.051095,274,0,4,1,0
0,0.014925,0,201,0,3,1,0
0,0.003217,0.001072,1865,1,12,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
1,0.004996,0.004996,400.333333,0,10,1,0
0,0.063492,0.055556,126,0,3,1,0
0,0.054466,0.015251,459,0,4,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0,0.010496,0.001166,1715,0,9,1,0
0,0.420732,0.262195,164,0,2,1,0
0,0.000318,0.001273,3143,0,8,1,0
0,0.033898,0.050847,59,0,3,1,0
0,0.017857,0.022321,224,1,1,1,0
0,0.005003,0.003002,1999,1,7,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.013641,0.009969,1906,1,7,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0,0.018421,0.000877,1140,1,8,1,0
0,0.001914,0.001914,1045,0,3,1,0
0,0.008368,0.003138,956,1,7,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.029644,0.017787,506,1,11,1,0
0,0.000448,0.00157,4460,1,10,1,0
0,0.001513,0.005144,3305,1,8,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.016949,0.007264,413,1,6,1,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.021277,0.021277,47,1,2,1,0
0,0.007789,0.004194,1669,1,7,1,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0.807091,0.010155,0.010021,1496.8,1,11,0.6,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0,0,0.04,75,0,3,1,0
0.987024,0.039837,0.04065,175.714286,0,1,0.571429,0
0,0.041398,0.027599,1087,0,6,1,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0,0.024272,0.024272,206,1,4,1,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,0.004314,0.004314,1159,0,5,1,0
1,0.00885,0.00885,226,0,5,1,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0,0.012658,0.022152,948,1,5,1,0
0,0.045,0.005,200,1,7,1,0
0,0.012862,0.006431,311,1,6,1,0
1,0.003135,0.003135,638,0,1,1,0
0,0.020378,0.017467,687,0,3,1,0
0,0,0,4,0,1,1,0
0,0.005305,0.002653,377,0,3,1,0
0,0.022321,0.011161,448,0,7,1,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0.771503,0.024365,0.010491,591,0,10,0.8,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0,0.001883,0.001883,1062,0,3,1,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0,0.0462,0.010432,671,1,7,1,0
0,0.033981,0.029126,824,0,3,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.002632,0.002632,760,0,3,1,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.002125,0.002125,941,1,9,1,0
0.897187,0.022461,0.010742,204.8,0,7,0.4,0
0,0.009091,0.004545,220,0,10,1,0
0,0.001477,0.001477,2031,0,6,1,0
0,0,0,238,0,4,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0.001879,0.001879,1597,1,6,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.00228,0.00228,1316,1,6,1,0
0,0.009868,0.005263,1520,0,10,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.04185,0.013216,454,0,4,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0,0.006472,0.006472,309,1,6,1,0
0,0.061224,0.027211,294,1,4,1,0
0,0.024229,0.022026,454,0,9,1,0
0,0.018939,0.018939,264,0,1,1,0
0,0.148454,0.018557,970,0,6,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0.00353,0.035804,1983,1,4,1,0
0,0.223022,0.05036,139,1,3,1,0
1,0.009302,0.009302,215,0,3,1,0
0,0.003393,0.000424,2358,0,15,1,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0,0.032008,0.004043,2968,1,10,1,0
0.385215,0.181529,0.148089,209.333333,1,10,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.02381,0.02381,42,0,3,1,0
0,0.047893,0.009579,522,1,4,1,0
0,0.136364,0.261364,88,1,5,1,0
1,0.054455,0.028713,505,1,4,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.008711,0,1148,0,2,1,0
0,0.006734,0.002525,1188,1,8,1,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.02057,0.094937,632,0,6,1,0
0,0.002379,0.002379,1261,1,11,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.004717,0.004717,424,0,7,1,0
0,0.047619,0.009524,210,1,5,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,1.083333,1.097222,72,0,4,1,0
0.622366,0.020857,0.020857,287.666667,0,6,0.333333,0
0,0.011129,0.00159,629,0,9,1,0
0,0.029825,0.014035,570,0,2,1,0
0,0,0,29,0,1,1,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.008264,0.008264,242,0,3,1,0
0,0.063953,0.22093,172,0,3,1,0
0,0.015209,0.015209,263,1,3,1,0
0,0.041284,0.027523,1090,0,6,1,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0,0,15,0,1,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.00978,0.002445,409,0,7,1,0
0,0.044262,0.022359,4383,1,13,1,0
0,0.005587,0.005587,358,0,5,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.021978,0.010989,182,0,11,1,0
0,0,0,19,1,1,0.5,0
0,0.029557,0.029557,203,0,3,1,0
0.882347,0.014967,0.009424,451,1,5,1,0
0,0.015721,0.004367,1145,0,4,1,0
0,0.00542,0.00542,369,1,1,1,0
0.556617,0.029251,0.008056,1042.7,1,12,0.9,0
0,0.020723,0.005301,2075,0,6,1,0
0,0.0017,0.0017,1765,1,5,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0,0.003436,0.006873,291,0,8,1,0
0,0.010791,0.003597,278,1,3,1,0
0,0.019656,0.017199,407,1,10,1,0
0,0.002353,0.002353,1275,0,3,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.009434,0.018868,318,1,10,1,0
0,0,0,0,0,1,1,0
0,0.014056,0.012048,996,1,9,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0,0.011634,0.004231,5673,1,12,1,0
1,0.040404,0.040404,49.5,0,13,0.75,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0.025692,0.001976,506,0,5,1,0
0,0.028571,0.018571,700,1,10,1,0
0,0.002489,0.000191,5223,1,11,1,0
0,0.027473,0.020147,546,0,5,1,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0,0.675,0.05,40,0,2,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0,0.004435,0.004435,451,1,6,1,0
0.954434,0.009883,0.004492,556.5,0,5,0.5,0
0,0.002911,0.001092,2748,0,6,1,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0.649199,0.211957,0.154891,61.333333,0,2,0.333333,0
0.760431,0.05083,0.032209,662.333333,0,7,0.666667,0
0,0.003745,0.003745,267,1,3,1,0
0,0.000294,0.009128,3396,1,9,1,0
0,0.005612,0.063973,891,1,9,1,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0.204304,1.026667,0.093333,25,0,3,0.666667,0
0,0.000433,0.000433,4617,0,15,1,0
0,0.001163,0.001163,1719,1,6,1,0
0,0.068241,0.097113,381,1,7,1,0
0.937231,0.006254,0.006254,533,1,4,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.019164,0.022648,574,1,11,1,0
0,0.002131,0.002664,1877,0,3,1,0
0.826876,0.01383,0.002405,554.333333,1,14,1,0
0,0.017751,0.005917,169,0,2,1,0
1,0.008475,0,236,0,7,0.5,0
0,0.036168,0.000978,1023,0,4,1,0
0,0.003155,0,634,1,5,1,0
0,0.005258,0.005258,951,1,6,1,0
0,0.019056,0.000907,1102,1,11,1,0
0,0.001681,0.001681,1190,0,5,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0,0.025478,0.012739,1413,0,6,1,0
0,0.052632,0.026316,38,0,3,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.001907,0.001907,3670,0,12,1,0
0,0.034483,0.037931,580,1,8,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.004975,0.004975,804,1,3,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.37931,0.068966,29,0,3,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0.030093,0.002315,432,1,10,1,0
0,0.008576,0.005146,583,1,8,1,0
0,0.003127,0.003909,1279,0,6,1,0
0,0.055024,0.002392,418,1,5,1,0
0,0.00147,0.00147,1361,0,10,1,0
0,0.036697,0.003058,327,1,10,1,0
0,0.001614,0.001614,1239,1,9,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.001011,0.004044,1978,0,8,1,0
0.554016,0.037162,0.031719,532.8,0,11,0.6,0
0,0.267857,0.005952,168,1,2,1,0
0.677024,0.036023,0.002882,173.5,0,5,1,0
0,0.139675,0.085491,1661,0,10,1,0
0,0.002871,0.002871,1045,0,2,1,0
0,0.019608,0.015686,255,0,3,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.029412,0.02521,238,1,5,1,0
0,0,0,13,0,1,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.004684,0.004684,427,0,5,1,0
0.759276,0.004386,0.009447,1482,1,6,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.011182,0.003195,1252,0,4,1,0
0,0.009479,0.009479,422,1,7,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.003274,0.001871,2138,1,6,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.020548,0.020548,292,0,7,1,0
0,0,0,168.25,0,1,0.083333,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.105556,0.105556,180,1,4,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.004008,0.004008,499,0,5,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.028986,0.028986,69,1,9,1,0
0,0.005045,0.002018,991,0,7,1,0
0,0.009109,0.001012,988,0,3,1,0
0,0,0,57,0,1,1,0
0,0.013115,0.009836,305,1,14,1,0
0,0.002524,0.002524,1585,0,10,1,0
0,0.226804,0.072165,582,0,3,1,0
0,0.012903,0.006452,155,0,4,1,0
0,0.000438,0.000219,4568,0,15,1,0
0,0.245714,0.028571,175,1,6,1,0
1,0.014286,0.004762,210,0,3,1,0
0,0.003539,0.002123,1413,1,6,1,0
0,0.039841,0.003984,251,0,5,1,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0.00117,0.00117,1710,0,9,1,0
0.99996,0.05303,0.032197,792,0,9,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.008929,0.008929,56,0,4,1,0
0,0.024283,0.024283,453,0,6,1,0
0,0.020408,0.005831,343,1,4,1,0
0,0,0,443,0,1,1,0
0,0.010582,0.010582,189,1,5,1,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.75,0.025,40,0,4,1,0
0,0.009272,0.006291,3020,1,9,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.001016,0.001016,2954,0,9,1,0
0,0.51049,0.545455,286,0,2,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0.008351,0.005219,958,1,11,1,0
0,0.065421,0.028037,107,1,8,1,0
0.685597,0.022928,0.020314,621.5,1,11,0.75,0
0,0.028571,0.028571,70,0,4,1,0
0,0.026316,0.026316,114,1,10,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0.753488,0.065601,0.069291,813,1,10,0.666667,0
0,0.0625,0.0625,112,0,3,1,0
0,0.009356,0.007277,962,1,3,1,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.014828,0.002181,2293,1,8,1,0
0,0,0,0,1,2,1,0
0,0.017544,0.015256,1311,1,6,1,0
0,0.004392,0.001464,683,1,13,1,0
0,0.007595,0.006751,1185,1,6,1,0
0,0,0,0,0,1,1,0
0,0.004651,0.00093,1075,0,12,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.001019,0.003058,1962,0,12,1,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.00578,0.001445,692,1,7,1,0
0,0.006704,0.000559,1790,1,12,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.016129,0.010753,186,0,6,1,0
0,0.033932,0.005988,501,0,3,1,0
0,0.022388,0.003731,268,1,2,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0,0.002001,0.000334,2998,1,10,1,0
0,0.001961,0.001961,1020,1,10,1,0
0,0.118605,0.07907,430,1,4,1,0
0,0.007692,0.007692,260,1,5,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0,0.001207,0.001207,1657,1,11,1,0
0,0,0,222,0,1,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.043321,0.005776,1385,0,5,1,0
0,0.5,0.5,4,1,16,1,0
0.809276,0.008499,0.007082,313.777778,0,4,0.333333,0
0,0.018037,0.005836,1885,1,5,1,0
0.486419,0.040304,0.028897,438.333333,1,15,0.333333,0
0.426833,0.039624,0.016819,1754,1,12,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.24055,0.264605,291,0,2,1,0
0.419921,0.018757,0.006431,933,1,3,1,0
0,0.00239,0.00239,2092,1,8,1,0
0,0.054299,0.027149,221,0,2,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0.002501,0.002501,2799,0,15,1,0
0,0.043711,0.025255,2059,1,12,1,0
0,0.028571,0,35,0,1,1,0
0,0.071429,0.00085,1176,0,6,1,0
0,0.003922,0.003922,255,0,2,1,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.145098,0.078431,255,0,4,1,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0,0.002607,0.002607,1918,1,7,1,0
0,0.001483,0.001483,1349,1,6,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.05122,0.014634,410,1,3,1,0
0,0.004655,0.000466,2148,1,14,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0,0.007407,0.007407,270,0,6,1,0
0,0.001671,0.000119,8378,0,17,1,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
0,0.06367,0.041199,267,1,6,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0,0.00184,0.00184,1630,0,10,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.001765,0.001324,2266,0,5,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.00303,0.00303,990,1,8,1,0
0,0.003109,0.002073,965,0,7,1,0
0,0.030303,0.06229,594,1,5,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.022857,0.022857,175,0,3,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0,0.004301,0.015054,465,1,6,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0,0.005618,0.001248,1602,1,8,1,0
0,0.078125,0.067708,192,0,2,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0,0.050224,0.001492,2011,1,5,1,0
0,0.02497,0.023781,841,1,8,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0.878025,0.008766,0.069505,266.166667,1,8,0.166667,0
0.260863,0.092995,0.071256,414,1,3,1,0
0,0.006689,0.006689,299,0,3,1,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0.005348,0.005348,374,0,8,1,0
0,0.000468,0.000468,4273,1,18,1,0
0,0.052308,0.052308,325,0,4,1,0
0,0.001807,0.001807,1107,0,6,1,0
0,0.003807,0.001904,1576,0,9,1,0
0,0.937956,0.937956,274,0,5,1,0
0,0.007194,0.007194,278,0,3,1,0
0.801023,0.076289,0.049859,444.583333,1,11,0.75,0
0,0.013033,0.007109,844,1,6,1,0
0,0.061818,0.058182,275,0,4,1,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.010225,0.002045,489,1,6,1,0
0,0.126437,0.367816,87,0,2,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.006483,0.004862,617,1,8,1,0
0,0.004335,0.001445,692,0,2,1,0
0,0.038462,0.019231,104,0,5,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.006506,0.005856,1537,0,7,1,0
0.578006,0.01154,0.006491,924.333333,0,9,0.333333,0
0,0.001754,0.001754,1140,1,9,1,0
0.479203,0.075597,0.005305,188.5,1,4,0.25,0
0,0.096953,0.030471,361,0,6,1,0
0,0.009288,0.013932,646,0,5,1,0
0,0,0,360.6,0,1,0.2,0
0,0.023355,0.019108,942,1,10,1,0
0,0.021277,0.001637,611,1,7,1,0
0,0.020455,0.002273,440,1,8,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.027119,0.00339,590,0,1,1,0
0,0.003139,0.003139,2230,1,15,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.002451,0.001225,816,0,10,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0,0.061538,0.046154,130,0,7,1,0
0,0.010695,0.010695,187,0,3,1,0
0,0.000588,0.001175,1702,0,1,1,0
0,0.021538,0.021538,325,1,3,1,0
0,0.012987,0.012987,154,1,3,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0,0.013514,0.004505,222,1,3,1,0
0,0.007246,0.01087,276,0,4,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0,0,11.8,0,1,0.2,0
0,0.009501,0.004751,842,0,3,1,0
0,0.014458,0.000402,2490,0,10,1,0
0,0.226415,2.188679,53,1,4,1,0
0.729896,0.036778,0.02537,978.833333,1,16,0.833333,0
0,0.017699,0.017699,226,0,7,1,0
