@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.997689,1.569901,0.47646,-0.285172,-0.088579,0.921242,-0.131597,-1.20178,0.257929,1.457336,0
-0.939164,-1.350545,0.392248,0.257353,-0.095204,1.623403,0.15524,-0.428269,-1.21208,0.370504,0
-1.474004,-1.151679,-0.678547,1.384834,-0.038644,-0.589577,-0.213597,-0.20793,0.034189,0.317846,0
-0.981122,0.396198,-1.028857,1.213041,-0.091995,1.339418,0.558422,0.201903,-0.146125,0.610535,0
0.376698,0.268794,0.769265,-0.464078,-0.085429,1.22826,-0.182791,-0.763048,-1.205681,-0.457867,0
0.48163,-1.451111,1.006852,-1.396977,-0.071654,1.185954,-0.363768,-0.651273,0.473872,-0.208188,0
-0.787783,-0.085806,-0.498776,0.600282,0.057589,-0.732193,0.38905,-0.403772,0.298928,-0.266276,0
1.385429,3.831052,-0.872129,-2.536882,0.011099,-0.156708,-1.10694,0.439699,0.374598,-0.858749,0
-1.708266,-1.843635,-0.488742,0.504609,0.016626,-0.55849,-0.069372,-0.392276,0.338182,-0.027043,0
-0.531982,0.973964,-1.135484,1.741252,-0.245038,1.026708,-0.944935,0.108736,-0.285856,0.075205,0
-1.62037,-1.269554,-0.710705,-0.931481,-0.043161,1.119314,-0.211487,0.142483,0.27087,0.299738,0
3.594534,2.433628,2.120304,-0.409431,-0.107317,0.80112,-0.223502,0.002778,0.911856,0.467232,0
0.046205,1.913257,-0.763985,-0.363243,0.104929,-1.367998,0.003488,0.308403,0.10809,0.124515,0
-0.943721,-0.058227,-0.974819,1.306539,0.063176,-0.619735,0.768022,0.082754,-0.369819,0.252935,0
-0.483375,-1.381675,0.698304,-1.110799,0.047261,-0.842115,-0.633637,-0.982447,-0.488489,-1.011092,0
-0.013958,2.230778,-1.060818,-3.519811,0.205875,-2.421923,-1.231793,1.738164,-0.975883,1.007204,0
-0.490626,0.806084,-0.705006,0.089217,0.096072,-1.03621,0.324637,0.11181,0.053508,0.175653,0
0.634225,2.931468,-0.77362,0.164039,-0.06894,0.7388,0.016027,-0.166092,0.633326,-0.593639,0
2.116351,-0.077832,1.544993,2.439969,-0.002129,-0.326937,1.041406,3.124451,-1.575551,-0.709952,0
0.170017,-1.477213,1.105577,-1.248091,0.085398,-0.741534,-0.138732,-1.498242,-0.234581,-0.176987,0
-0.366499,0.826144,-0.566642,-0.009623,0.092798,-1.034755,0.277572,-0.126108,0.215636,-0.183718,0
-0.591504,0.377489,-0.566589,0.691362,0.068495,-0.772006,0.527932,-0.316823,0.251493,-0.197065,0
-0.279698,0.910347,-0.606896,0.585977,0.073734,-0.910489,0.485196,-0.265298,-0.019109,-0.415045,0
-1.362514,-1.190308,-0.476716,-1.020215,0.117627,-0.952322,-0.016566,-0.04423,0.201532,-0.039569,0
0.427883,2.426006,-0.65349,0.87465,0.06838,-1.064567,0.504014,-0.288181,0.371869,-0.5407,0
-0.671114,0.06727,-0.393794,-4.168614,0.202816,-2.048411,-1.338565,0.704554,0.00041,0.007739,0
-1.386452,-1.616514,-0.229132,-0.245932,0.077752,-0.623497,0.216632,-0.706626,0.546307,-0.667704,0
0.024881,1.594774,-0.805698,0.336152,-0.076332,0.992201,0.122363,-0.195761,0.40803,-0.430609,0
0.759413,3.182153,-1.10803,-1.491542,-0.010675,0.17579,-0.676305,0.687581,0.14633,-0.071837,0
-1.276489,-0.789065,-0.612876,-2.254449,0.138417,-1.451961,-0.762149,0.572319,-0.035746,0.428304,0
0.59622,2.79983,-0.854882,-0.670606,-0.044589,0.505982,-0.334558,0.146318,0.426267,-0.422211,0
2.22892,1.536859,0.386089,-0.361613,-0.073321,1.040133,-0.148512,-1.149788,-0.60285,-0.264015,0
-1.337709,-1.351971,-0.804006,-0.525445,-0.051941,1.276001,-0.058491,-0.1434,0.294349,-0.249694,0
0.063955,2.035805,-0.82326,0.94671,-0.100431,1.054289,0.245926,-0.19583,0.516323,-0.236293,0
0.024897,1.46607,-0.881466,1.630019,0.052801,-0.703953,0.805101,-0.318564,0.333154,-0.373347,0
-1.640893,-1.516475,-0.597052,-0.024899,-0.134381,1.285769,-0.570787,-0.268888,0.45574,-0.017716,0
-0.699965,0.233448,-0.59985,0.774181,0.063663,-0.740944,0.522532,-0.272947,0.229256,-0.090949,0
-0.386049,-1.807762,0.308659,-0.099139,0.046063,-0.570668,0.073219,-1.063277,0.107894,0.618317,0
-0.194747,-1.951951,0.678079,-0.292255,0.037339,-0.542555,-0.079353,-1.346214,-0.07446,0.270863,0
0.176606,2.155933,-0.741479,-0.926014,-0.040371,0.529336,-0.371477,0.21552,0.270565,-0.141918,0
1.651481,-2.415837,1.694787,-0.62652,0.072978,-0.413051,0.15209,-0.95611,-0.489002,0.26405,0
-1.18286,-0.795195,-0.58453,0.583583,0.077086,-0.598833,0.590519,-0.299023,0.126029,-0.087841,0
-0.611099,0.350105,-0.611657,-0.210552,-0.066018,1.071445,0.01039,-0.260812,0.397539,-0.35166,0
0.65871,1.221977,0.804666,1.1984,-0.024089,-0.711348,-0.0981,-0.919002,-1.601659,-0.766384,0
-1.662245,-1.371125,-0.703671,-0.336162,-0.060479,1.30598,0.028528,-0.035758,0.320578,0.218691,0
0.506225,1.197705,-0.008789,0.076073,-0.097423,0.958326,-0.140817,0.297716,-0.734646,-0.514785,0
-0.592176,0.812649,-0.84717,1.45023,0.058526,-0.695159,0.820882,-0.059632,-0.061749,0.09581,0
1.029498,-1.347604,2.536592,-2.393548,0.107411,-1.112683,-0.608841,0.615847,-0.418219,-0.093329,0
-0.86621,-1.839127,0.771358,1.21336,0.040105,-0.372788,0.83224,1.985558,0.911932,-0.194755,0
-0.913134,0.497701,-1.031383,1.762105,0.057649,-0.621979,0.990213,0.243139,-0.549844,0.564693,0
-1.509975,-1.423761,-0.503514,-0.410559,0.096439,-0.758845,0.177127,-0.150004,0.233153,0.025141,0
-0.495497,-1.801101,1.420042,-0.086394,-0.097399,1.625424,0.065768,0.499188,-0.911727,-0.117875,0
0.122998,1.849371,-0.671977,-0.123078,-0.06548,0.839666,-0.035398,-0.198174,0.49012,-0.495136,0
0.534011,0.993311,0.820298,0.086176,0.067139,-1.050473,0.151513,1.070149,-1.100114,-0.297108,0
0.337474,2.548065,-0.826044,-0.667169,-0.046067,0.527642,-0.317601,0.248561,0.336262,-0.124109,0
1.131891,3.315992,-0.733386,-1.309304,-0.027757,0.299627,-0.573794,-0.063676,0.584486,-1.076193,0
-0.704082,0.274459,-0.612844,-0.56639,0.110898,-1.110494,0.093372,0.120331,0.080855,0.103189,0
-0.892288,0.51753,-0.968991,-1.195659,-0.037732,0.616598,-0.538045,0.776907,-0.323724,0.76251,0
-0.494416,0.958721,-0.874918,-0.294789,-0.054021,0.88393,-0.068995,0.242244,0.139296,0.212566,0
-1.381518,-1.6217,-0.383659,-0.331314,0.094718,-0.642768,0.282261,-0.52183,0.406777,-0.525903,0
0.709805,2.87739,-1.063507,-1.147998,-0.021911,0.343511,-0.519003,0.450559,0.215305,-0.309405,0
-0.895652,0.520077,-1.025029,1.747958,0.057985,-0.623764,0.983697,0.222731,-0.507005,0.52345,0
-1.697235,-1.511061,-0.681726,-0.253592,-0.078331,1.324067,-0.106789,-0.105326,0.363838,0.15234,0
-0.536831,0.868653,-0.857878,-0.323779,-0.057913,0.88405,-0.123687,0.227499,0.155316,0.202399,0
-0.114144,1.624052,-0.7665,0.415505,-0.084193,0.985257,0.103381,-0.127007,0.42702,-0.19475,0
-1.57736,-1.527577,-0.522017,-0.087071,0.092051,-0.642963,0.35896,-0.211967,0.240128,0.033869,0
-1.525806,-1.291584,-0.604562,-0.426508,0.105562,-0.797699,0.219075,0.036884,0.117845,0.245434,0
-1.627368,-1.636603,-0.517009,0.492522,0.077587,-0.454403,0.621636,-0.384269,0.280133,-0.047272,0
-0.176977,0.950149,-0.336734,1.099832,-0.132857,1.242488,0.035289,-0.086407,-1.178353,0.078528,0
-1.162862,-1.282021,-0.546685,-0.372667,0.101565,-0.728594,0.236825,-0.362294,0.280001,-0.502266,0
-0.81704,0.472548,-0.897286,1.427622,0.040284,-0.733387,0.595471,0.105963,-0.377624,0.32544,0
-0.226544,-2.19247,1.260552,0.053319,0.048382,-0.261206,0.300052,-1.430952,-0.994103,0.54629,0
52.154968,-22.209054,-32.036825,0.273588,0.250625,0.70193,-0.220523,3.483774,-8.326641,-12.27372,0
2.637869,3.067037,0.918693,-0.121543,0.06934,-1.289676,0.117861,-0.52578,0.592045,-0.405875,0
-0.943694,-1.288253,0.301227,0.763978,-0.103441,1.507294,0.417528,1.504633,0.959537,-0.10492,0
0.990069,-0.395118,1.509732,0.664624,0.044457,-0.534637,0.548887,0.244574,-0.796552,0.966121,0
-0.139687,1.61556,-0.839258,2.266113,-0.036551,-0.75326,0.21771,-0.269095,0.395541,0.002651,0
1.267759,1.796464,0.378333,1.447393,0.056246,-0.533109,0.733082,-0.791734,-1.556958,-0.92355,0
-0.505439,0.69972,-0.665458,0.966402,0.069234,-0.761421,0.674016,-0.207625,0.166039,-0.030652,0
0.870951,1.982951,-0.415294,-0.554371,-0.061135,0.73562,-0.428539,0.089469,-0.79999,-0.255358,0
-1.315965,-1.698074,-0.415388,-0.034867,0.073937,-0.572106,0.238565,-0.64462,0.425274,-0.698715,0
-0.095192,1.721139,-0.946439,1.407625,-0.149408,1.115873,-0.037347,-0.138789,0.41074,-0.068524,0
-0.030373,-0.273509,0.855044,0.499091,0.049074,-0.752707,0.372233,1.284438,0.483182,-0.534274,0
-1.390234,-1.022839,-0.601185,-1.364113,-0.037936,0.971964,-0.425506,0.055865,0.331999,0.020406,0
0.71194,-1.786978,1.262306,-0.632262,0.073638,-0.550673,0.169582,-1.585792,-0.550701,1.494165,0
-1.707834,-1.824021,-0.499254,0.253432,0.079163,-0.493754,0.480408,-0.3563,0.313165,-0.031137,0
-0.604576,0.872335,-0.891901,0.690702,-0.093587,1.112898,0.208583,0.041541,-0.134465,0.005681,0
3.673952,3.244758,1.232106,-1.398131,0.094209,-1.502117,-0.323309,-2.086314,0.985634,-0.284198,0
-0.597029,0.419635,-0.591701,0.863638,0.044095,-0.813412,0.364597,-0.256387,-0.016031,-0.143478,0
-0.307245,0.847834,-0.500276,-0.578637,0.106428,-1.18851,0.055299,-0.079182,0.19757,-0.262381,0
1.45473,1.914524,0.107117,0.886259,-0.13014,1.171492,0.052096,-1.148976,0.31965,0.11708,0
-0.231325,1.140012,-0.581758,-0.570104,-0.056181,0.84648,-0.169018,-0.197335,0.492739,-0.465457,0
-1.662722,-1.680051,-0.546601,0.838572,-0.020674,-0.580372,-0.321503,-0.359859,0.358388,0.072378,0
-1.082732,-1.688177,0.155992,0.054331,0.017547,-0.591976,-0.237474,-0.761892,-0.139541,-0.441574,0
0.067367,-1.304989,1.767202,-0.476076,0.068871,-0.577921,0.139006,0.2128,-0.920797,-0.711979,0
0.045599,1.76065,-0.719521,0.829116,-0.166015,0.91999,-0.556123,-0.308281,0.531258,-0.414283,0
1.641232,1.652534,0.965024,-0.134857,0.077399,-0.973917,0.183434,-1.040076,-0.831951,0.414045,0
-0.458362,-2.340783,2.095182,0.468011,0.03909,-0.18013,0.480664,0.76311,-0.856828,-0.461475,0
-0.298598,1.019532,-0.590504,-0.028502,-0.071799,1.009258,0.04749,-0.303661,0.465543,-0.431203,0
-0.437802,1.310494,-1.154557,0.098768,-0.059552,0.843349,0.036082,0.550434,-0.488511,0.333943,0
-0.477802,1.135092,-1.210342,0.53645,-0.099094,0.922111,-0.13123,0.473194,-0.485362,0.289872,0
-0.16906,1.630934,-0.82848,-0.545205,0.115484,-1.415386,0.022416,0.473964,-0.477096,0.058022,0
-0.792461,0.464631,-0.849584,0.193735,0.095538,-1.010363,0.368974,0.348531,-0.383542,0.404953,0
1.109728,-0.653091,2.155412,1.040181,0.010519,-0.403763,0.53828,0.457254,-0.76123,0.403496,0
-1.477591,-1.361196,-0.549879,-0.625564,-0.060846,1.258094,-0.115255,-0.286195,0.471763,-0.234323,0
-1.650944,-1.792842,-0.445988,0.160009,0.062547,-0.557589,0.238461,-0.411672,0.363034,-0.138134,0
-0.641919,0.251431,-0.514853,-1.085774,-0.051408,0.841905,-0.406869,-0.157564,0.42911,-0.391361,0
0.175014,2.080082,-0.692934,-0.778035,-0.046207,0.601337,-0.307683,0.069931,0.38429,-0.29673,0
-1.577189,-1.361175,-0.635759,0.786468,0.073136,-0.457784,0.717357,-0.212435,0.092576,0.23335,0
-0.273971,1.060481,-0.598994,-0.494117,0.107475,-1.223739,0.070392,0.079003,0.112706,-0.059586,0
-1.205709,-1.022855,-0.364078,-1.263426,-0.047984,1.058701,-0.357143,-0.403743,0.588039,-0.57336,0
0.067847,2.02349,-0.789353,-0.882764,0.122804,-1.562764,-0.139519,0.452759,-0.413438,-0.192111,0
-1.607255,-1.517481,-0.567128,0.094888,0.077883,-0.627918,0.294274,-0.180976,0.248496,0.11206,0
-0.989215,-0.5877,-0.42533,0.185564,0.080946,-0.714859,0.432226,-0.448478,0.248232,-0.403526,0
3.405784,1.697192,2.244954,0.261011,-0.126641,0.960355,0.101141,1.219314,1.893673,0.384602,0
-1.62912,-1.835661,-0.447896,0.232342,0.082866,-0.467434,0.532058,-0.488199,0.37786,-0.242541,0
-0.792177,-1.308356,0.600155,-1.397771,0.111258,-0.851143,-0.188029,-0.54994,-0.755079,-0.428132,0
-0.750762,-1.03285,0.182473,-1.417048,0.103913,-0.941746,-0.161203,-1.141239,0.846252,-1.648708,0
-0.030169,2.399168,-1.214825,-1.484305,-0.011457,0.224206,-0.68344,1.176269,-0.16891,0.940354,0
0.364911,2.509409,-0.761151,0.590568,-0.085404,0.918151,0.160799,-0.255983,0.674249,-0.500798,0
-0.58491,-0.360142,-0.273419,-2.804757,-0.005108,0.5592,-0.96712,-0.317032,0.56714,-1.092902,0
0.61188,-0.389114,1.149834,-1.195538,0.099123,-0.930968,-0.155119,-0.851705,-1.253722,0.764514,0
-0.862533,-1.094908,0.083841,-1.108568,0.10008,-0.86357,-0.024761,-1.043897,0.770094,-1.425116,0
-0.044579,-0.869084,0.539104,0.084594,-0.094906,1.46985,0.107157,-0.832362,-0.710876,1.095434,0
-1.19797,-1.214557,-0.248474,-1.059229,0.10961,-0.908383,-0.030033,-0.446374,0.442484,-0.580545,0
-0.276004,0.939376,-0.538693,0.311035,0.083854,-0.948232,0.411148,-0.286194,0.320382,-0.350402,0
0.008525,1.667165,-0.635511,-0.178186,-0.068192,0.84509,-0.078071,-0.192246,0.463532,-0.432358,0
0.316022,-0.271939,1.497021,0.653812,-0.114728,1.443985,0.238879,1.462688,-1.314776,0.121748,0
-0.735337,0.263295,-0.665054,0.91472,0.060289,-0.726771,0.55193,-0.187891,0.168778,0.056419,0
-1.036533,-0.80513,-0.326469,-0.268584,0.081452,-0.801639,0.157935,-0.489468,0.378669,-0.491183,0
-1.309166,-1.544703,-0.19385,-0.426674,0.092125,-0.652606,0.258157,-0.74011,0.567493,-0.776374,0
2.044911,1.923148,0.777569,-0.290102,-0.086809,0.96039,-0.107597,-0.959684,-0.904987,0.534833,0
0.831082,0.619413,0.615096,0.734717,0.048342,-0.569284,0.34293,-0.850077,-1.618319,-0.749134,0
-0.146413,1.859607,-1.214628,-1.107618,-0.025791,0.393949,-0.502831,0.94044,-0.652679,0.405622,0
-0.149758,1.550805,-0.753776,-1.313955,0.137264,-1.566691,-0.281229,0.572208,-0.045075,0.316782,0
1.745238,1.476137,1.239453,0.396727,-0.126525,1.120337,-0.033672,-0.087568,0.462994,-0.041571,0
0.30437,-0.154413,1.599406,1.850239,0.017684,-0.31403,0.915768,1.336704,-1.66139,0.118094,0
0.849851,-1.507957,2.423351,-1.706091,-0.075481,1.171414,-0.556752,0.376039,-0.148428,-0.197995,0
-0.85681,0.062763,-0.598349,-4.204337,0.044229,-0.018995,-1.586614,0.863281,0.070756,0.246131,0
-1.566686,-1.100411,-0.781174,0.836211,-0.183554,1.321801,-0.613639,-0.096739,0.200533,0.362844,0
2.778249,1.454136,0.784125,0.619034,-0.103429,1.214106,0.144835,0.279172,-0.023175,-0.500895,0
0.565214,0.269762,1.638174,1.73175,0.021283,-0.409323,0.867864,1.293869,-1.657259,-0.059636,0
-0.183355,1.615471,-0.849134,0.848005,-0.087554,1.108135,0.339312,-0.106992,0.409355,-0.056795,0
-1.047374,-0.076389,-0.798514,-0.685726,0.114846,-1.163878,-0.002592,0.538689,-0.345358,0.654815,0
-0.212123,1.379883,-1.025301,0.007782,0.104307,-1.240079,0.216739,0.47488,-0.62089,0.052303,0
1.237688,1.54588,1.277981,-0.169817,-0.092198,0.93657,-0.101686,1.164819,0.145603,-0.892683,0
-0.836469,-2.07363,0.963365,0.854752,0.046795,-0.433095,0.688985,2.306249,1.110063,-0.254606,0
-0.800245,0.254451,-0.740054,1.11762,0.05938,-0.688157,0.659384,-0.084486,0.029596,0.2561,0
-0.502704,1.298,-1.030695,0.339412,0.096486,-1.162185,0.364597,0.627888,-0.629747,0.590872,0
-1.017022,0.03526,-0.873852,1.3505,0.057769,-0.62819,0.778909,0.064148,-0.312198,0.362342,0
-1.637737,-1.654599,-0.510058,-0.278786,0.09812,-0.667655,0.301295,-0.186885,0.259177,0.043788,0
-1.44161,-1.049283,-0.632392,-1.074159,-0.041962,1.055794,-0.273915,0.047352,0.307695,0.098736,0
-0.152202,-2.056058,1.020312,0.146338,0.0372,-0.328955,0.226502,-1.334004,-0.786268,0.651352,0
1.310798,1.324674,0.875841,0.19199,-0.093545,1.224682,0.098814,-1.020406,-0.843742,0.679902,0
-1.208804,-0.916037,-0.457088,-1.188182,0.118703,-1.047224,-0.133839,-0.034181,0.243023,-0.11094,0
-1.541825,-0.962962,-0.817101,-0.41802,-0.054559,1.174852,-0.031967,0.226392,0.107229,0.495123,0
0.614169,-0.295684,0.696248,0.635124,0.055421,-0.68947,0.574242,0.501971,0.220339,0.962013,0
-1.01991,-0.569359,-0.458723,-0.098697,0.080169,-0.835361,0.196175,-0.282122,0.177208,-0.235566,0
-0.019131,1.589617,-0.643062,0.938075,0.067503,-0.923722,0.615926,-0.310068,0.05305,-0.571861,0
-1.715867,-1.794271,-0.522923,0.054114,0.083073,-0.566939,0.367725,-0.254588,0.279498,0.05407,0
-1.411648,-0.93604,-0.669103,-1.246502,-0.035569,0.980055,-0.34849,0.16225,0.26292,0.197103,0
-1.44014,-1.171469,-0.572626,-1.252462,0.126305,-1.048574,-0.131379,0.208466,0.082013,0.256718,0
-0.25303,1.785689,-1.03153,-0.076486,-0.05622,0.757618,-0.054219,0.517164,0.011123,0.521881,0
-1.590587,-1.457346,-0.591032,0.729539,0.07365,-0.437696,0.702457,-0.294909,0.217478,0.139047,0
-1.150243,-1.176088,-0.219346,-1.35251,0.112351,-1.001694,-0.20033,-0.421151,0.451601,-0.632308,0
-0.037608,2.282835,-1.113751,1.536252,-0.09426,1.157208,0.590117,0.127575,0.407767,0.303693,0
3.175333,2.015991,2.464332,0.601716,-0.138718,1.100209,0.185126,1.203203,1.338496,-0.94648,0
-1.334106,-0.918393,-0.653292,-2.063735,0.152032,-1.333645,-0.474134,0.540217,-0.040443,0.434595,0
-0.853809,0.674686,-1.047381,0.826986,-0.097462,1.128138,0.183406,0.322135,-0.290688,0.485805,0
-0.972302,-1.770404,0.720798,-0.079922,0.069513,-0.395477,0.286324,-0.847126,-0.953417,-0.354247,0
0.217827,2.247045,-0.755198,-0.685,0.116863,-1.546551,-0.057523,0.381624,-0.447615,-0.220061,0
-1.597924,-1.6672,-0.470471,0.198371,0.081319,-0.527345,0.472534,-0.391722,0.317004,-0.119496,0
-0.880158,-0.2028,-0.613651,-3.483028,0.024742,0.244274,-1.282417,0.582651,0.141193,0.001592,0
-0.530774,0.833058,-0.767973,0.473822,0.080994,-0.987978,0.42657,0.120289,-0.3244,0.059439,0
-0.268749,1.181668,-0.68971,0.230034,-0.152321,0.844176,-0.779413,-0.169441,0.448079,-0.278395,0
-1.259811,-0.730024,-0.650022,0.166124,0.090063,-0.744658,0.419155,-0.012168,0.077816,0.270478,0
2.507832,-1.700786,1.809677,0.810457,0.001995,-0.397784,0.652327,1.103035,-0.207403,0.740412,0
-0.727461,0.373539,-0.720433,0.511903,0.084441,-0.843917,0.510741,0.013839,0.09043,0.214295,0
-0.192182,1.264582,-0.663942,1.148763,0.062856,-0.799254,0.699992,-0.300832,0.259107,-0.249207,0
-0.668934,-0.202569,-0.212886,-3.086001,0.000999,0.439498,-1.079941,-0.162959,0.556272,-0.830335,0
-1.561001,-1.687007,-0.401918,0.022144,0.085686,-0.551885,0.428084,-0.470593,0.390996,-0.263102,0
2.462969,1.535232,2.357272,0.407177,-0.129933,1.163328,0.081631,0.804998,0.568532,-0.485959,0
0.215697,0.261916,0.941893,1.037896,-0.152935,1.329306,-0.021179,1.152979,-1.037702,0.006979,0
-0.196908,1.24082,-0.631822,0.131258,0.092047,-1.078749,0.319639,-0.0504,0.158195,-0.129096,0
-1.324182,-1.309965,-0.571553,-0.616174,-0.072759,1.232931,-0.26451,-0.361963,0.480386,-0.446943,0
2.557426,1.034652,2.230702,1.957963,-0.006356,-0.523939,0.904035,1.733635,0.394351,0.252902,0
0.613004,2.858509,-0.708696,-0.109941,-0.080378,0.640234,-0.286127,-0.164126,0.659674,-0.629816,0
1.029809,-1.754083,2.130807,1.040297,0.016634,-0.257925,0.703004,1.13003,-0.512184,0.826682,0
-1.231151,-1.334807,-0.236385,-0.355521,0.089774,-0.683471,0.26364,-0.676093,0.503186,-0.713407,0
-1.584183,-1.67671,-0.457653,0.706751,-0.040983,-0.656967,-0.604607,-0.455652,0.357487,-0.106876,0
-1.300007,-0.739069,-0.666546,-0.56186,-0.055302,1.133206,-0.083491,-0.024515,0.242157,0.047772,0
-0.705319,0.245019,-0.526557,-4.538311,0.051628,-0.127958,-1.717867,0.826212,0.10591,0.080965,0
-0.379533,1.10527,-0.750708,-0.427921,0.108903,-1.272655,0.087365,0.320758,-0.325903,0.060386,0
-0.494775,1.340388,-1.06761,0.338555,-0.070146,0.906464,0.130039,0.436493,-0.428431,0.29181,0
2.020608,1.788761,1.387869,0.798605,-0.133409,1.238924,0.147454,-0.263332,0.387783,-0.205602,0
0.391491,2.126974,-0.700364,0.061392,-0.080755,0.831553,-0.112523,-0.321753,0.548772,-0.76973,0
-0.290143,-0.965368,0.189759,-0.185271,-0.120094,1.337461,-0.367126,-0.484707,-0.806653,0.07901,0
-1.595985,-1.476086,-0.595947,0.73454,0.061845,-0.46377,0.562754,-0.284328,0.215316,0.147851,0
1.438797,2.506612,0.859312,-0.50292,-0.074615,0.884908,-0.249588,-0.757612,-1.215655,-0.892717,0
-0.318092,1.24119,-0.774291,0.446966,-0.077934,1.074037,0.218007,-0.126734,0.398577,-0.121897,0
0.029123,-1.69099,2.218692,-0.656591,0.065925,-0.566106,0.052426,0.639573,-0.544397,-1.078867,0
-1.736893,-1.803207,-0.543447,0.479039,0.078943,-0.432569,0.620755,-0.334841,0.289468,0.061231,0
-1.392929,-1.510667,-0.323144,0.014363,0.047613,-0.659035,0.002755,-0.58346,0.43588,-0.472179,0
0.324636,0.478598,1.10814,1.837083,0.025045,-0.426679,0.874398,0.923217,-1.938062,0.223862,0
-1.261425,-0.778373,-0.633049,-0.071355,-0.069489,1.305404,0.113644,-0.268638,0.470051,-0.140701,0
-0.306069,0.913321,-0.556865,0.154584,0.08682,-0.999345,0.325441,-0.202677,0.273087,-0.269679,0
-0.861931,0.351541,-1.046204,1.184161,0.073381,-0.744001,0.74828,0.307375,-0.520438,0.473397,0
0.944761,2.846933,-0.290974,0.395045,0.075555,-1.149895,0.38121,-0.89826,0.886869,-1.610065,0
-1.49001,-1.17379,-0.666196,1.406125,-0.048407,-0.601066,-0.308302,-0.216993,0.048138,0.321527,0
3.689779,2.142519,2.933907,0.136906,-0.136582,1.003747,-0.030543,1.265018,0.985109,-1.014917,0
-0.2068,-1.58474,0.869831,-0.38104,-0.102903,1.499617,-0.204052,-1.072704,-0.739885,0.800996,0
-0.054388,0.396032,0.318129,0.732359,0.056825,-0.617221,0.486051,-0.585305,-0.922751,-0.2178,0
-1.637177,-1.477968,-0.604873,-0.295101,-0.069519,1.34886,0.003281,-0.227773,0.435104,-0.013722,0
-0.400524,-1.851796,0.580643,-0.177542,-0.07948,1.536343,-0.024962,0.6687,-0.516265,-0.693503,0
2.073299,2.049312,1.32594,0.317703,0.05106,-0.905471,0.314016,-0.392215,-0.798977,-1.404044,0
1.013041,0.187894,1.020432,0.586777,0.050141,-0.543835,0.536183,-1.253588,-1.004763,0.62865,0
-0.178982,1.2548,-0.617682,0.658248,0.074678,-0.948442,0.526246,-0.234199,-0.003488,-0.411531,0
0.598932,-2.528091,1.316031,0.175952,0.044552,-0.324319,0.429643,0.915205,-0.59376,-0.50681,0
-1.380317,-1.398066,-0.376277,-0.472978,0.097877,-0.738763,0.20837,-0.382575,0.360138,-0.320422,0
-1.572548,-1.471882,-0.537227,-0.289647,-0.07244,1.364911,0.004796,-0.359017,0.504532,-0.197345,0
0.424015,-0.509622,0.970819,0.668468,0.054928,-0.4166,0.595564,-1.022832,-1.287026,1.02669,0
-1.226386,-1.297026,-0.234447,-1.071896,0.107606,-0.897886,-0.052417,-0.472637,0.464929,-0.608101,0
0.268455,2.394449,-0.902691,0.402701,-0.075999,0.852258,0.076707,0.007486,0.462291,-0.218241,0
0.946541,-1.372514,1.489668,0.638556,0.033869,-0.41385,0.575136,0.334789,-0.477023,0.824832,0
-0.322381,1.434013,-0.922713,1.132057,0.074179,-0.86828,0.679166,0.115096,0.185419,0.238397,0
-0.716703,0.83593,-1.106896,1.572096,0.062918,-0.735509,0.86339,0.282657,-0.577046,0.292841,0
-0.569123,-1.703489,0.701093,-0.019677,0.054167,-0.41085,0.162963,-0.863339,-1.088476,-0.334372,0
-0.594389,0.577708,-0.685361,0.716704,0.072343,-0.851546,0.553129,-0.100541,-0.201103,-0.122621,0
-0.715382,0.857229,-0.996026,0.83721,-0.087014,1.145179,0.344177,0.227774,-0.239502,0.364598,0
-0.959419,-0.503493,-0.446387,0.610167,0.012821,-0.755479,-0.091492,-0.471946,0.341554,-0.310429,0
-1.429104,-1.259439,-0.536158,-0.243964,-0.105631,1.259453,-0.367874,-0.359095,0.485584,-0.245698,0
-0.700376,-1.25655,0.733677,0.728346,0.051333,-0.290984,0.520103,-0.684332,-1.654245,0.036757,0
-1.617052,-1.456917,-0.633112,0.736721,0.04786,-0.520688,0.383359,-0.192752,0.108553,0.247301,0
-1.322363,-1.568432,-0.035622,-0.073329,-0.12772,1.403803,-0.464028,-0.423769,-0.309796,-0.000587,0
