@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020979,0,286,0,1,0,1,1393,333.350758,161,0
1,1,0,0.028571,0,35,0,1,0,1,1110,396.750397,10,0
1,1,0,0.001919,0,521,1,1,63,1,2765,825.738095,252,0
2,2,0.77935,0.007563,0.003361,595,1,61,428,0.5,2741,1083.333333,476,0
1,1,0,0,0.020833,240,1,39,1,1,1411,234.338889,159,0
2,19,0.412616,0.016866,0.020703,2427.842105,1,85,122,0.368421,1772,1055.5,525,0
1,4,0.663742,0.012195,0.001829,410,1,27,279,0.75,443,348.166667,76,0
1,2,0.996792,0.003131,0.001139,1756.5,0,37,985,1,3788,985.556963,2353,0
1,2,0.918296,0.018987,0.018987,237,1,3,0,0.5,2145,1235.22619,32,0
1,4,0.375172,0.043071,0.051498,267,1,61,42,0.5,4862,2417.65,1065,0
1,1,0,0.013889,0.001736,576,1,22,34,1,3678,1359.35,761,0
1,2,0.054751,0.016393,0.027322,1830,1,75,26,1,575,186.697619,127,0
2,4,0.823399,0.002508,0.00138,1993.25,1,102,644,1,712,289.133333,161,0
1,5,0.672408,0.044678,0.044678,152.2,1,1,0,0.2,463,351.916667,115,0
1,2,0.413817,0.010327,0,1162,1,34,0,0.5,1045,546.75,750,0
1,2,0.650022,0.003815,0.001272,1179.5,1,20,24,1,1428,685.083333,755,0
1,1,0,0.008403,0.023109,476,1,36,0,1,986,539,73,0
1,1,0,0.049587,0,121,0,5,0,1,1126,485.416667,374,0
1,1,0,0.006033,0.006033,663,1,9,6,1,2196,773.216667,15,0
1,1,0,0.010664,0,2063,0,61,270,1,197,149.75,1,0
1,2,1,0.002278,0.004556,439,1,11,206,1,1134,511.530952,1092,0
2,4,1,0.001087,0.00652,4601,1,43,0,0.25,1931,1931,684,0
2,2,1,0.000219,0.000219,4572,1,26,0,0.5,6502,2701.916667,4088,0
1,1,0,0.004647,0.004647,1076,1,27,70,1,2701,1337.516667,36,0
1,1,0,0.010943,0.000842,1188,1,34,19,1,1548,537.923809,381,0
1,1,0,0.051948,0.051948,77,0,1,0,1,497,149,33,0
2,4,0.739981,0.007912,0.001874,1200.75,1,92,599,0.75,1818,358.48254,1157,0
1,3,0.864974,0.000931,0.003724,358,1,35,227,1,4287,1486.992857,3171,0
1,1,0,0.002417,0.000806,1241,1,7,0,1,7,7,7,0
1,1,0,0.01087,0,92,0,5,30,1,1135,810.166667,52,0
1,1,0,0.004647,0.001859,1076,1,12,12,1,199,150.5,124,0
1,1,0,0.185185,0.055556,108,1,18,59,1,974,323.288095,347,0
2,9,0.536207,0.183017,0.108821,134.777778,1,33,192,0.555556,2031,1736.5,1632,0
1,1,0,0.019335,0,1655,1,6,35,1,24,24,24,0
1,1,0,0.007881,0.001751,1142,1,1,2,1,2558,1240.033333,1581,0
1,1,0,1,0,1,0,8,1958,1,895,698.333333,336,0
1,1,0,0,0,0,0,1,0,1,156,156,156,0
1,1,0,0,0,0,0,1,0,1,252,252,252,0
1,6,0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,497,372.666667,157,0
1,1,0,0.000995,0.000498,4019,0,77,11,1,2748,1022.366667,149,0
1,1,0,0.125,0.125,8,1,3,226,1,84,67,1,0
1,3,0,0,0,0,0,10,108,0.333333,3022,2333.333333,172,0
1,2,0,0,0,478,0,5,851,1,10295,10269.46905,83,0
2,4,0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1236,737.583333,1005,0
1,2,1,0,0.001635,4894,0,107,0,0.5,3614,1843.666667,1405,0
1,1,0,1.783784,0,37,0,1,0,1,3517,1331.966667,3043,0
1,2,1,0.010471,0.004188,1910,0,28,8,0.5,6463,3194.75,5609,0
1,1,0,0.005728,0.007365,1222,1,55,557,1,3448,1196.411905,3193,0
1,4,0,0,0,490.5,0,1,0,0.25,1474,702.283333,48,0
1,1,0,0.003984,0.001992,502,0,34,11,1,445,266.066667,157,0
2,2,0,0,0,3,0,1,0,0.5,8613,2711.146429,124,0
1,3,0.997519,0.147287,0,43,1,3,1782,0.333333,69,66,20,0
1,2,0.918296,0.002131,0.001066,938.5,1,69,4,0.5,7,7,4,0
1,3,0.800947,0.011905,0.011905,1344,1,3,0,0.333333,338,137.666667,178,0
1,1,0,0,0,398,0,11,447,1,6860,6834.469048,5,0
1,1,0,0.793103,0.715517,116,0,3,179,1,353,262,236,0
1,1,0,0,0,33,1,1,0,1,118,85,6,0
1,1,0,0.008907,0.006478,1235,1,11,1,1,71,67,2,0
1,1,0,0.008054,0.004027,745,0,27,1,1,1692,1642,136,0
1,2,1,0.003346,0.001487,2690,1,50,4,0.5,1349,385.760317,279,0
1,2,0.468996,0.017013,0.00189,264.5,1,5,8,0.5,144,144,30,0
1,1,0,0.006114,0.006521,4907,1,12,634,1,2056,1403.5,2056,0
1,1,0,0.016162,0,990,1,17,0,1,50,35,10,0
1,2,0,0,0,150,0,23,34,0.5,335,309.469048,199,0
1,3,0.711853,0.200255,0.144133,261.333333,1,29,80,1,2287,832.3,148,0
2,4,0.622074,0.015617,0.006101,1024.5,1,83,202,0.75,584,457,409,0
1,2,0.143726,0.022099,0.02302,543,0,6,60,0.5,1004,542.666667,85,0
1,8,0.634498,0.324705,0.006358,275.25,1,12,166,1,191,191,33,0
1,3,0.835959,0.03962,0.038035,420.666667,1,19,70,0.666667,6,6,3,0
1,2,0.954434,0.015982,0.020548,219,1,6,2,0.5,233,162.5,233,0
1,1,0,0.00463,0.009259,432,1,7,0,1,1785,947.25,1297,0
1,8,0.848005,0.005948,0.001275,1765.25,1,66,64,0.375,3374,1268.552381,3158,0
1,1,0,0.00036,0.000719,2781,1,28,17,1,3198,687.983081,1833,0
1,2,1,0.001031,0.000344,2909.5,0,81,76,1,8142,5961.833333,2166,0
1,9,0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,2078,788.183333,1341,0
1,1,0,0.006834,0,439,0,43,431,1,355,173.933333,210,0
1,1,0,0,0.014925,67,0,3,0,1,663,106.561003,112,0
1,1,0,0.221614,0.228454,731,1,26,57,1,2722,1271.846429,17,0
1,6,0.824919,0.017287,0.000203,819.5,1,39,106,0.833333,2970,1239.583333,1965,0
1,3,0.946395,0.003421,0.00114,292.333333,1,81,52,1,3326,1983.75,46,0
1,2,0.998846,0,1.470588,8.5,0,2,122,0.5,856,522.833333,228,0
1,1,0,0.010204,0.010204,98,0,9,0,1,11,6.904762,3,0
1,1,0,0.002633,0.002633,1519,1,59,0,1,1149,630.733333,191,0
1,2,0.571355,0.035821,0.000995,502.5,0,2,0,0.5,61,61,61,0
2,2,0.33729,0.000297,0.004455,1683.5,1,67,86,1,1269,379.207143,1120,0
1,5,0.956227,0.012336,0.005757,243.2,1,6,424,0.8,533,471,443,0
1,1,0,0.084507,0.014085,71,0,6,318,1,1078,457.516667,494,0
2,2,0.926819,0.008831,0.001039,1925,1,52,2,1,410,189.566667,240,0
1,2,0.918296,0.000333,0.000167,3001,1,79,101,1,965,842,864,0
1,64,0.973371,60,60,0,0,1,64,0.140625,990,687.833333,802,0
1,1,0,0.002125,0.002125,941,1,5,541,1,53,53,53,0
2,2,0.918296,0.004285,0.002856,2100.5,1,104,6,1,3971,1487.233369,2664,0
1,1,0,0,0,107,0,1,0,1,33,33,33,0
1,1,0,1.899364,0,944,0,1,0,1,4632,1713.633333,7,0
1,2,1,0.002987,0.001195,5021,0,99,2,0.5,1933,1933,412,0
1,1,0,0.044199,0.027624,181,1,18,14,1,1258,720.5,469,0
1,1,0,0.844622,0.151394,251,0,30,159,1,2371,984.466667,1142,0
1,2,1,0.003067,0,978,1,54,34,0.5,247,193.333333,237,0
1,1,0,0.004076,0,736,0,24,104,1,426,339.833333,189,0
1,2,0.672295,0,0.167488,101.5,1,6,643,1,1954,803.2,14,0
1,1,0,1.055556,0,36,1,5,1039,1,4551,1573.083333,2890,0
1,2,1,0.006849,0.001712,584,1,19,34,0.5,462,342.366667,315,0
1,1,0,0.001936,0,1033,1,21,0,1,487,65.897619,18,0
1,4,0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,5649,3252.45,2045,0
1,3,0.965713,0,0.002829,1649.666667,1,71,158,1,9723,3547.519048,5436,0
1,1,0,0,0,214,1,11,0,1,9020,3190.921429,1559,0
1,1,0,0.008739,0.006242,801,1,19,2,1,98,61,27,0
1,1,0,0.00177,0.00177,565,1,7,80,1,719,327.271429,211,0
1,1,0,0.326648,0.873926,349,0,1,0,1,1290,657.997619,160,0
2,2,1,0.002896,0,1036,1,13,2,0.5,262,151.833333,60,0
1,2,1,0.010695,0.010695,280.5,1,6,60,1,1061,813.5,573,0
1,2,0.228538,0.019357,0.020088,1369,1,113,610,1,6917,2357.166667,1235,0
1,1,0,0.000535,0.000535,3739,0,1,0,1,3307,764.143903,1933,0
1,1,0,0.005085,0.005085,590,0,66,1,1,11013,3522.591667,6520,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,0,0.014493,0.005176,966,1,1,1,1,157,149.5,128,0
1,2,1,0.315534,0.150485,103,1,4,0,0.5,19513,3861.33373,693,0
1,11,0.642421,0.021156,0.011931,739.090909,1,1,58,0.454545,2828,1187.736111,2041,0
1,2,0.453716,0.009148,0.000963,1038.5,1,67,127,1,116,112,95,0
1,1,0,0.025641,0.025641,117,1,7,265,1,142,92.5,2,0
1,2,0.616748,0.0625,0.0625,288,1,3,739,1,2808,1038.416667,2570,0
1,2,1,0.002404,0.002404,416,0,16,24,0.5,387,387,22,0
2,2,1,0.002674,0.001337,748,1,29,8,0.5,1954,1118.5,108,0
1,4,0.458235,0.028179,0.018786,692,0,45,1,1,579,579,510,0
1,1,0,0.54013,0.4859,461,0,3,442,1,8,8,8,0
3,10,0.833543,0.012692,0.000221,906.1,0,57,120,0.3,1139,355.038095,767,0
1,1,0,0,0,0,0,10,120,1,2180,1395,26,0
1,1,0,0.005208,0.001736,576,1,22,46,1,4880,2418.483333,1066,0
1,3,0.803114,0.00259,0.001295,1287,1,71,278,1,2147,1180.5,1977,0
1,1,0,19,13,0,0,1,0,1,1335,1331.5,1022,0
1,1,0,0.000404,0.000404,2475,1,97,3,1,154,148.5,24,0
1,1,0,0.006192,0,969,1,38,0,1,597,419.833333,448,0
1,1,0,0,0,0,0,1,0,1,564,404.5,403,0
1,2,0.799049,0.041975,0.039506,202.5,0,1,0,0.5,4652,2115.95,413,0
2,2,1,0.008772,0.008772,1140,0,31,0,0.5,1394,560.583333,740,0
1,1,0,0.040293,0.014652,273,0,1,0,1,509,465.5,509,0
1,1,0,0.008532,0.002844,1758,0,40,1,1,9363,3379.904762,1582,0
1,1,0,0.000638,0.000638,1568,1,79,2,1,622,420.833333,59,0
1,2,0.353359,0.008383,0.009581,417.5,0,24,47,1,7590,2755.433333,3930,0
1,1,0,0,0,0,0,1,0,1,1552,659.25,101,0
1,4,0.509392,0.237019,0.320254,630.75,0,44,77,1,138,138,18,0
2,12,0.685077,1.516344,0.036691,124.916667,1,10,713,0.666667,1321,543.533333,467,0
1,1,0,0.003012,0,332,1,17,4,1,2246,1145,457,0
1,2,0.213977,0.547619,0.153061,294,0,2,35,1,943,535.666667,407,0
1,2,0.63213,0.015686,0.04183,382.5,0,2,4,1,715,486.333333,648,0
1,2,0.902393,0.006008,0.000601,1664.5,1,13,211,1,461,461,69,0
1,1,0,0.027972,0.027972,143,0,1,0,1,1129,508.166667,1129,0
1,1,0,0.0176,0.0064,625,1,8,28,1,3344,1205.819974,1265,0
2,10,0.829813,0.103645,0.007863,279.8,0,4,30,0.4,420,298.833333,405,0
1,2,1,0,2,1,0,2,2,0.5,160,160,157,0
1,3,0.819448,0.016548,0.002364,282,1,20,34,0.666667,972,392.083333,467,0
1,4,0.951984,0.001424,0.000997,1755.25,0,81,305,0.75,9916,3675.379762,5554,0
1,1,0,0,0,1,0,1,0,1,777,410.75,686,0
1,2,0.273769,0.034615,0.012088,910,1,53,673,1,733,591,507,0
1,1,0,0.001805,0.001805,554,0,13,15,1,4040,2178.166667,18,0
1,2,0.816255,0.100993,0.029801,302,1,18,934,1,34,13.866667,25,0
1,1,0,0,0,13,1,1,0,1,26,26,15,0
1,1,0,0,0,28,0,13,0,1,1524,772.433333,45,0
1,1,0,0.000652,0.000652,1534,1,36,0,1,2107,860.333333,791,0
1,2,0.266765,0.013919,0.009636,467,1,18,38,0.5,3355,2576.666667,3071,0
1,1,0,0.010013,0.002503,799,1,10,6,1,478,379.833333,41,0
1,1,0,0.000961,0.001922,4163,1,93,1,1,9,9,3,0
1,5,0.824305,0.004335,0.004335,1015,0,60,585,0.8,1381,1164.5,70,0
1,4,0.551881,1.064583,0.008333,240,0,2,8,0.25,124,123.333333,116,0
1,2,0.407906,0.015653,0.013847,830.5,1,54,189,1,203,185.5,2,0
1,1,0,0.002401,0,1666,1,34,9,1,1843,781.916667,81,0
1,2,0.073603,0.102516,0.001864,536.5,1,15,8,0.5,1367,760.083333,886,0
2,3,0.713358,0.005689,0.002746,1699.333333,1,122,40,0.666667,5499,2106.042857,128,0
1,1,0,0.022169,0.006265,2075,0,13,2,1,2147,764.95,2144,0
1,2,0.738285,0.020045,0.006682,449,1,1,4,0.5,852,440.666667,26,0
1,1,0,0.010033,0,299,1,9,170,1,1985,1270,351,0
1,1,0,0.090909,0.040909,220,1,10,108,1,578,420.833333,19,0
1,1,0,0.018519,0,108,0,4,190,1,99,99,48,0
1,1,0,0.013502,0.006956,2444,0,5,19,1,3093,1320.833333,2077,0
1,1,0,0.004072,0.004072,6140,1,78,0,1,1201,847.25,134,0
1,1,0,0.029887,0.032041,3714,1,1,0,1,165,57.48373,163,0
1,2,0.99961,0.036836,0.033044,923,1,25,3784,1,20559,4648.425,511,0
1,2,0.877962,0.100317,0.055966,473.5,1,16,808,1,1439,971.166667,991,0
1,2,0.170591,0.118255,0.146398,1936.5,0,66,4,0.5,132,129,21,0
1,1,0,0.003257,0.003257,307,1,30,24,1,1444,851.3,4,0
1,4,0.721969,0.048689,0.194757,66.75,1,8,148,0.25,4617,1437.233333,234,0
2,4,1,0.046875,0,64,0,5,4,0.25,1274,926.5,54,0
1,4,0,0,0,197.25,0,15,1471,1,6372,6346.469048,1070,0
1,1,0,0.009434,0,106,1,11,35,1,2856,1008.369048,31,0
1,1,0,0.366771,0,319,1,6,0,1,2446,477.300794,841,0
1,1,0,0.005248,0.003674,3811,1,23,33,1,1613,1126.333333,1159,0
1,1,0,8,1,0,0,32,10,1,3115,999.059524,78,0
1,1,0,0.001857,0.003714,1077,1,15,0,1,2490,1659.5,1581,0
2,2,1,0.012285,0.004914,814,0,2,0,0.5,891,641,52,0
1,1,0,0.001773,0,2820,1,51,5,1,277,144,140,0
1,1,0,0.006737,0,1039,1,37,224,1,4512,3231.333333,1932,0
1,1,0,0.003021,0.003021,331,0,26,47,1,279,244.25,38,0
1,2,1,0.241218,0.01171,427,0,4,46,0.5,3280,1447.516667,106,0
1,1,0,0.071429,0.054582,1484,1,6,12,1,107,88,107,0
1,1,0,0.007407,0.007407,135,1,15,1,1,1840,1840,25,0
2,2,1,0.001259,0.002519,2382,1,40,28,0.5,1191,862.833333,717,0
1,4,0.895929,0.039627,0.009324,214.5,1,1,136,0.25,760,435.25,571,0
1,4,0.657369,0.012564,0.01641,975,1,128,2108,1,8606,3040.012302,2902,0
1,1,0,0.046901,0.021776,597,0,9,62,1,146,107.833333,98,0
1,1,0,0,0,0,0,1,0,1,2541,984.95,303,0
1,2,0,0,0,19.5,1,1,0,0.5,2074,843.35,15,0
1,18,0.751618,0.133633,0.028315,370.833333,1,7,15441,0.111111,429,361,289,0
1,1,0,0.001519,0,2633,1,19,230,1,2920,596.487698,1234,0
2,2,1,0.058824,0,2244,1,47,2,0.5,8,8,6,0
1,2,1,0.002351,0.000588,3403,1,69,48,0.5,1748,347.875,179,0
1,6,0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,18,18,0
1,1,0,0.00199,0.000995,1005,1,13,8,1,1290,836.833333,715,0
1,57,0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,2983,1920.5,223,0
1,8,0.467628,0.057886,0.011326,1788,1,41,94,0.5,1248,788.25,867,0
2,2,1,0.004619,0.011547,433,1,31,42,0.5,3514,1042.65,282,0
1,1,0,0.009653,0.000965,2072,1,55,385,1,3071,1120.614286,2830,0
1,2,0.881291,0.002272,0.000252,1981,1,67,193,1,1628,1174.166667,1480,0
1,2,0.764205,0.000966,0.001931,1553.5,1,5,6,1,2019,780.65119,1240,0
1,2,0.970951,0.003731,0.002488,402,1,16,56,1,810,295.65,465,0
1,1,0,0.004831,0.004831,207,1,12,1756,1,5649,2694,11,0
1,1,0,0.037433,0.02139,561,1,2,5,1,192,165.5,174,0
1,1,0,0.02455,0.021277,611,0,13,0,1,5000,819.869167,982,0
1,4,0.599591,0.025193,0.012339,486.25,1,38,100,0.75,67,32.714286,6,0
1,2,0.212659,0.039404,0.086972,1408.5,1,6,120,1,1484,769.166667,1368,0
1,1,0,0,108,0,0,1,0,1,6491,2160.916667,523,0
2,3,1,0.007782,0,257,0,18,27,0.333333,785,785,508,0
1,4,0.70451,0.781977,0.630814,86,0,1,9,0.5,1889,1214.666667,260,0
1,1,0,0.066667,0.066667,15,1,7,1783,1,18,13.666667,2,0
2,2,1,11.5,0,4,0,1,0,0.5,3409,1239.577381,504,0
1,1,0,0.025836,0.00076,1316,1,8,1,1,1539,1052.833333,74,0
1,2,0.811278,0.007866,0.001967,1017,1,31,513,1,2507,1131.195238,152,0
1,2,0.940286,0.005098,0.004747,2844,1,166,19,1,9033,3102.062518,3037,0
2,7,0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1514,674.283333,1266,0
1,7,0.717685,0.034241,0.022648,529.857143,1,9,665,0.142857,490,199.183333,487,0
1,4,0.8059,0.005141,0.000457,2188.25,0,115,344,1,10320,3169.702381,5870,0
1,1,0,0.004312,0.000958,2087,1,49,224,1,1878,1348.333333,304,0
1,2,0.205593,0.029304,0.027473,273,1,4,16,1,1049,733.833333,663,0
1,3,0.710183,0.006962,0.000516,1292.666667,1,9,313,1,686,686,454,0
1,2,0.458686,0.2,0,77.5,1,14,41,1,1325,425.442857,694,0
1,1,0,0.007371,0,1221,0,32,100,1,532,416.638889,3,0
1,1,0,0,0.002569,1946,0,4,372,1,1575,825.683333,754,0
1,1,0,0.011111,0.033333,90,1,4,0,1,3217,387.052367,1165,0
1,7,0.939264,0.006808,0.000537,797.428571,1,43,78,0.571429,3358,1456.733333,2316,0
1,17,0,0,0,0,1,65,6255,0.882353,699,481,83,0
1,1,0,0.00079,0,3798,1,14,8,1,23,23,8,0
15,125,0.957933,0,0.003452,743.824,0,302,20616,0.544,9155,3268.621429,8363,0
1,1,0,0.00504,0.00504,992,1,95,1,1,353,353,5,0
1,2,0.946929,0.317021,0.17234,235,0,2,0,0.5,2961,691.835317,11,0
1,1,0,0.011236,0.00877,3649,0,65,483,1,3423,1206.904762,3169,0
1,1,0,0.000447,0.000447,2236,1,27,0,1,2086,1299.5,32,0
1,2,0.120681,0,0.089838,339.5,0,18,5,1,394,394,6,0
1,1,0,0.050802,0,374,1,1,0,1,934,934,413,0
1,1,0,0,0,0,0,1,0,1,899,887,316,0
1,1,0,0.103448,0.103448,29,0,10,395,1,4488,1588.892857,1459,0
1,3,0.280369,0.111769,0.004441,450.333333,1,2,49,1,1744,670.773809,1056,0
1,1,0,0.001944,0.00243,2058,1,101,9,1,1655,869.5,575,0
1,2,1,0.001493,0.001493,670,0,25,106,1,3659,891.035859,2268,0
1,1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
1,1,0,0.028902,0.009634,519,1,34,86,1,332,279,29,0
1,1,0,0.001299,0,770,1,21,76,1,1152,399.833333,17,0
1,1,0,0.038168,0.150491,917,1,19,13,1,794,245.209524,324,0
2,2,1,0.024194,0.016129,372,0,13,384,0.5,6780,4618.666667,28,0
1,2,1,0.000303,0.000909,1650,1,32,72,1,518,395.5,5,0
1,3,0.333464,0.055855,0.070659,495.333333,0,18,237,1,3507,1581.216667,749,0
1,1,0,0,0,0,0,1,0,1,118,118,118,0
1,1,0,0.022173,0.022173,451,1,2,3,1,324,252.5,175,0
1,3,0.93843,0.015517,0.017967,816.333333,1,45,33,0.666667,91,91,35,0
1,2,0.787127,0.02008,0.048193,124.5,0,9,294,0.5,4592,1730.083333,815,0
1,2,0.21763,0.116525,0.096928,944,1,43,29,1,462,232.5,141,0
1,4,0,0,0,202.75,0,1,0,0.25,2678,908.469048,186,0
1,1,0,0.003185,0.003185,314,1,8,151,1,1770,1224.333333,523,0
1,1,0,0.027778,0.006944,144,1,9,512,1,239,216.583333,190,0
1,1,0,0.006364,0.005038,3771,1,129,94,1,90,67.5,21,0
1,2,1,0.00173,0.000865,1156,1,62,0,0.5,4157,1183.119048,2243,0
1,1,0,0.092417,0.080569,422,1,7,1,1,26,26,11,0
1,1,0,0.002069,0.000517,1933,1,27,0,1,4300,1192.983333,483,0
1,1,0,0.055556,0.055556,36,1,6,1783,1,32,32,1,0
2,2,1,0.009346,0,107,1,10,10,0.5,513,218.833333,20,0
1,3,0.164974,0.143846,0.197742,915.333333,1,20,148,1,1288,531.7,138,0
1,1,0,0.066494,0.064767,1158,1,54,14,1,82,37.2,51,0
1,9,0.796068,0.121351,0.074123,338.777778,0,3,392,0.222222,391,264.5,391,0
2,14,0.927,0.026814,0.023659,90.571429,1,7,230,0.285714,2779,950.244841,214,0
2,2,0.811278,0.002671,0.001336,1497.5,1,31,11,1,9,9,9,0
1,1,0,0.083333,0.083333,36,0,20,100,1,29,18,26,0
1,1,0,0.009416,0,531,0,3,335,1,1192,1030.833333,12,0
1,2,0.077468,0.392569,0.287561,619,1,6,12,0.5,193,168.5,190,0
1,1,0,0.001693,0.001693,1181,0,53,32,1,1111,499.65,756,0
1,5,0.700011,0.01656,0,374.4,1,33,1338,1,210,195.25,91,0
1,1,0,0.223301,0.009709,103,1,9,920,1,3699,1436.002778,2,0
1,2,0.358518,0.080925,0.343931,173,0,20,211,1,1062,773.166667,44,0
2,3,1,0.001264,0.001264,791,0,4,3,0.333333,5913,2788.083333,431,0
1,1,0,0.001912,0.000239,4185,1,100,3,1,10,10,9,0
1,1,0,0,297,0,0,2,20,1,3514,2059.366667,225,0
1,1,0,0.014286,0,70,1,7,617,1,382,176.283333,3,0
1,3,0.109384,0.106152,0.011628,888.666667,1,62,555,0.666667,59,59,31,0
3,6,0.748341,0.060298,0.008189,671.666667,1,82,350,1,562,209.266667,250,0
1,1,0,0,0,74,0,15,140,1,4649,4623.469048,120,0
1,2,0.721928,0.003828,0.000957,522.5,1,29,78,1,1445,773,29,0
2,2,0.811278,0.002825,0.001695,885,1,60,8,0.5,2158,840.516667,164,0
1,1,0,0,0,195,0,1,0,1,2171,769.8,2168,0
1,1,0,0,0,199,0,1,0,1,25,23,22,0
1,1,0,0,0,0,0,16,10,1,1443,855.633333,154,0
1,1,0,0.086957,0.086957,23,1,4,0,1,649,60.71448,10,0
2,2,1,0.019718,0.008451,355,1,6,84,0.5,1060,548.65,182,0
1,10,0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1494,200.599134,1275,0
1,4,0.861486,0.048246,0.118421,57,0,18,1484,1,6824,4662.666667,44,0
1,1,0,0.001122,0.001122,891,1,20,0,1,544,153.516667,6,0
1,1,0,0.033333,0.033333,60,1,6,0,1,2906,937.300794,1301,0
2,2,0.918296,0.002425,0.002425,618.5,1,49,16,1,601,416.5,298,0
2,6,0.922183,0.004796,0.001713,973,1,35,0,0.333333,4596,1897.85,2938,0
1,1,0,0,0,0,0,1,0,1,367,367,313,0
1,1,0,0.008969,0.008969,223,1,7,27,1,457,359.333333,309,0
1,1,0,0.047009,0.004274,702,1,1,0,1,571,571,50,0
1,1,0,0.013725,0.007843,510,1,67,13,1,136,136,40,0
1,7,0.779804,0.004995,0.001933,1773.285714,1,92,15,0.571429,1766,319.831349,1120,0
1,1,0,0.003367,0,297,1,33,0,1,3356,1402.006349,30,0
1,1,0,0.037927,0.003205,1872,1,1,0,1,825,825,304,0
1,1,0,0.000625,0,3201,1,56,245,1,1546,1111.5,1405,0
1,1,0,0.008637,0.004318,5326,1,14,5,1,301,301,299,0
1,1,0,0.009107,0,549,0,1,0,1,2863,806.391667,305,0
1,4,0,0,0,230.75,0,1,0,0.25,370,317.333333,252,0
1,1,0,0,99,0,0,1,0,1,6491,2160.916667,523,0
1,2,0.169491,0.068861,0,1154.5,0,2,0,0.5,1338,704.666667,571,0
1,1,0,0.311594,0.007246,138,0,4,337,1,5494,2055.145238,1137,0
2,2,1,0.000305,0.000305,3279,1,60,2,0.5,6408,2811.933333,1161,0
1,4,0.168865,0.464888,0.391011,890,1,20,98,1,590,590,370,0
2,2,0.811278,0.004907,0.002944,509.5,1,35,50,1,397,333.166667,391,0
2,6,0,0,0,19,0,1,0,0.166667,189,189,139,0
1,1,0,0.029361,0.029361,579,1,6,83,1,2555,922.197619,125,0
1,4,0.741916,0.003449,0.000941,797.25,1,25,52,0.5,3756,1992.166667,3302,0
1,1,0,0.02005,0.015038,399,1,1,4,1,1672,1501.5,268,0
1,2,0,0,0,4,0,5,1772,1,5389,5363.469048,87,0
1,4,0,0,0,109.25,0,5,5,0.5,9303,9277.469048,81,0
1,1,0,0.686747,0.048193,83,0,3,0,1,751,508.5,751,0
1,1,0,0.005329,0.007993,1126,1,5,381,1,1576,1137.833333,1435,0
2,2,1,0.005362,0.005362,373,1,19,560,0.5,898,414.390476,696,0
1,2,0.220283,0.425,0,100,1,13,1468,1,1143,899.833333,749,0
1,1,0,0.064516,0.064516,31,0,10,0,1,5834,645.03933,1138,0
1,1,0,0,0.018987,790,1,20,1,1,174,125.166667,35,0
2,2,1,0.007015,0.005196,3849,1,54,4,0.5,3473,1785.166667,2222,0
1,1,0,0,0,0,0,3,319,1,863,540.5,680,0
1,2,1,0.000986,0.000493,2028,1,56,10,0.5,180,162,50,0
1,1,0,0.020833,0.020833,48,0,7,74,1,1212,545.75,410,0
1,4,0.738365,0.015953,0.012594,1191,1,29,116,0.75,3868,2515.616667,1394,0
1,1,0,0.00149,0.00149,671,1,4,6,1,4983,494.824167,3,0
1,3,0.716086,0.016426,0.019413,669.666667,0,12,3119,1,5,5,4,0
2,11,0,0,0,39.818182,0,1,0,0.090909,8539,2704.634524,54,0
1,2,0.522559,0.333333,0.611111,36,1,5,116,1,2579,1228.383333,1600,0
1,1,0,0.001885,0,2122,1,29,2,1,542,292.933333,166,0
1,3,0,0,0,122.666667,0,8,1739,1,5213,5187.469048,684,0
1,1,0,0.000676,0,1480,1,70,0,1,153,135.5,122,0
1,2,0.970951,0.020661,0.020661,363,1,7,8,0.5,492,492,26,0
1,1,0,0.014493,0.050725,138,1,16,1,1,1575,1575,58,0
1,1,0,0.010769,0.018462,650,1,13,663,1,90,81.166667,90,0
1,1,0,0.001096,0.000365,2737,1,50,1,1,82,82,4,0
1,1,0,0,0.170213,94,1,6,806,1,2588,1047.55,2366,0
1,1,0,0.030303,0.030303,33,1,4,4,1,4407,3128.833333,43,0
1,2,0.672295,0.01222,0.126273,245.5,0,4,24,0.5,3804,1677.442063,1088,0
1,5,0.95519,0.016822,0.041121,321,1,49,1611,0.6,336,199.666667,31,0
1,4,0.592823,0.074673,0.047915,401.75,0,8,179,0.75,148,148,123,0
1,2,1,0.009822,0.009208,1629,1,7,0,0.5,1674,1010.416667,980,0
