@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0,0,2,0,0,0.002324,0,0,0,1.09529,0,0,0,10,1,0,78,0,0,0.073505,0,0,1.02,9,299,0,13,1,3,0,0,78,0,51,0.007818,0,0.006988,0,0,11,0,10,1,0,0,0,0,0,0.024688,0,2,0,0,0,8,1,0,1.06,0.077342,0,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,12,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,5,0,0,0.001031,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
0,0,0,3,0,0,0.006324,0,0,0,6.40012,0,0,0,3,0,0,2,0,0,0.154739,0,0.03264,0,1,24,28,2,2,1,0,0,1,8.09,4,0,0,0.000946,0,0,2,0,3,0,0,0,0,0,0,0.010396,7.09,3,0,0.015473,0,25,2,0,1.03,0.002757,0,clean
0,0.000779,0,10,0,0,0.045571,0.000905,0,0,17.5763,0,0,1.01,2,0,0,37,0,0,8.3382,0,0.043647,3.03,8,158,384,11,5,1,0,1.02,55,23.66,70,0.003205,0,0.01334,0,1.1,9,4.04,2,0,0,0,1.01,0.001409,0,0.152311,4.05,10,0,0.012864,0.005162,77,11,0,6.16,0.20937,0.000899,clean
1,0.000845,0,5,6.06,6.16,0.02066,0,0,0,14.1631,0.005253,1.01,1.01,15,0,1,52,0.00065,0,0.34242,0,0,6.2,3,155,0,3,1,2,0,0,3,0,59,0.00521,0.004989,0.00494,1.01,1.02,5,6.19,32,0,0,1,0,0,1.01,0.023267,1.01,8,0.000798,0.001487,0.004649,8,2,0.000853,6.54,0.009538,0.000898,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
0,0,0,12,2.02,2.02,0.006767,0,0,0,11.4634,0.003544,0,0,0,0,0,10,0,0,0.282636,0,0.044275,0,4,29,384,4,4,2,0,1.02,6,24.64,16,0,0.002987,0.00085,0,0,6,1.01,0,1,0,0,0,0.001409,0,0.020618,2.02,13,0,0.002695,0.001446,48,4,0,1.01,0.012526,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,0,0,clean
1,0,0.012802,3,0,0,0.001636,0,1.01,0,3.17525,0,0,0,0,0,0,13,0,0,0.085017,0,0,0,5,44,0,4,2,2,0,0,6,0,25,0,0,0,0,0,7,1.01,1,0,1,1,0,0,1.01,0.007977,1.03,4,0,0.001487,0.000669,39,1,0.012947,0,0.011718,0,clean
0,0,0,11,0,1.01,0.009892,0,0,0.001798,12.0518,0,0,0,0,0,2,94,0,1.01,0.290484,0,0,1.01,11,419,50,38,4,4,0,0,703,0,162,0.001098,0.001922,0.000956,1.01,0,14,2.06,14,0,0,2,0,0,1.01,0.019364,1.04,11,0.00073,0.001487,0.001884,185,20,0.000755,1.03,0.005179,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
0,0,0,0,0,0,0.003275,0,0,0,5.1154,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,105,0,16,1,1,0,0,120,0,40,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0.007694,1.01,0,0,0.001487,0,15,16,0,0,0.00113,0,clean
0,0,0,1,0,0,0.008181,0,0,0,10.696,0,0,0,0,0,0,14,0,0,0.251793,0,0.044485,1.02,4,41,397,3,5,1,0,1.02,3,24.67,24,0.000804,0,0.000805,0,0,5,1.04,0,0,0,0,0,0.001409,0,0.015395,5.07,2,0,0.014073,0.00083,94,3,0,1.1,0.001677,0,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
0,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,0,0,0,41,0,0,0.121597,0,0,0,1,145,0,41,1,1,0,0,820,0,45,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.007694,1.01,0,0,0.001487,0,8,41,0,0,0.00113,0,clean
0,0.001363,0,2,0,0,0.012449,0.001356,0,0,7.44972,0,0,2.03,1,0,0,55,0,0,0.172635,0,0.039372,2.03,1,163,40,14,3,9,0,1.02,91,15.05,17,0.00159,0,0.001605,0,2.36,10,2.04,2,0,1,0,2.03,0.001409,0,0.010018,14.2,2,0,0.048762,0.00161,71,13,0,2.09,0.000763,0.001532,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0.007457,0,7,0,0,0.020517,0.011451,0,0,13.175,0,0,4.06,1,0,0,22,0,0,8.23097,0,0.001073,4.06,2,66,19,22,3,1,0,0,231,1.04,25,0.011357,0,0.010746,0,5.12,3,4.06,1,0,0,1,4.06,0,0,0.14483,5.05,8,0,0.013718,0.010805,27,22,0,4.18,0.205981,0.011424,clean
1,0.003463,0,7,0,0,0.01602,0.004148,0,0,13.5885,0,0,2.02,1,2,0,40,0,0,0.34655,0,0.012734,4.08,8,137,39,18,1,2,0,0,153,7.09,78,0.006929,0,0.007464,1.01,2.33,10,4.11,1,0,0,0,1.01,0,1.01,0.029411,1.01,8,0.001764,0.001487,0.007303,8,15,0.001668,5.2,0.042478,0.004873,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0.000798,2,1.01,1.01,0.004112,0,1.01,0,6.5762,0.002702,0,0,1,0,0,1,0,0,8.04965,0,0,0,0,4,6,2,4,2,0,0,1,0,2,0,0.002886,0,0,0,2,0,1,0,0,0,0,0,1.01,0.124025,2.04,2,0,0.002666,0,25,1,0.000875,0,0.158008,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,0,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,4,5,0,0,0,1.01,1,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,27,1,0,0,0.000752,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,25,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0.008038,0.021802,19,0,0,0.030237,0.009123,8.13,0,16.967,0,0,2.03,0,6,1,92,0,0,8.32698,0,0.004526,8.23,16,327,35,35,3,27,0,0,595,1.02,177,0.016694,0,0.016769,3.03,2.99,38,6.41,0,5,0,3,2.02,0,10.15,0.153516,7.14,22,0.002703,0.020306,0.014815,83,19,0.024793,9.93,0.222678,0.009756,clean
0,0,0.001348,13,0,1.01,0.045916,0,1.01,0,17.3722,0,0,0,2,1,0,93,0,0,8.37081,0,0,3.04,6,383,0,16,1,10,0,0,120,0,122,0.003445,0.000725,0.020328,1.01,0,15,4.04,10,0,2,0,0,0,2.02,0.168612,1.02,16,0.004327,0.001487,0.010517,16,13,0.005062,6.34,0.284163,0,clean
0,0.001132,0,2,0,0,0.006807,0.001198,0,0,10.302,0,0,1.01,0,0,0,29,0,0,8.16145,0,0,1.01,14,195,0,21,1,1,0,0,210,0,77,0.001851,0,0.002655,0,1.2,14,1.02,2,1,0,0,1.01,0,0,0.140507,1.01,2,0,0.001487,0.001769,21,16,0,2.15,0.204442,0.001621,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
0,0,0.000528,1,0,0,0.008969,0,1.01,0,7.82241,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,3,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.154243,2.03,1,0,0.002221,0,22,1,0.000924,0,0.232065,0,clean
0,0,0,3,1.01,1.01,0.006556,0,0,0,14.5866,0.000882,0,0,2,0,0,9,0,0,8.2573,0,0.043647,2.02,3,36,397,3,7,1,0,1.02,3,23.66,20,0.009993,0.000794,0.002071,0,0,4,1.02,2,0,0,0,0,0.001409,0,0.144641,6.09,5,0,0.014355,0.001472,124,3,0,2.06,0.200209,0,clean
0,0,0,10,1.01,1.01,0.014268,0,0,0,11.17,0.001311,0,0,4,3,1,9,0,0,0.287591,1.01,0.043647,1.02,2,39,380,3,3,0,0.000798,1.02,3,23.65,13,0.001106,0.001116,0.002246,0,0,2,2.06,4,0,0,1,0,0.001409,0,0.023864,2.02,10,0,0.002695,0.001924,38,3,0,2.1,0.021942,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,3,15,1,3,3,1,0,0,3,0,8,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0.004335,0.010167,0,0,0,0.007816,0.004043,1.01,0,10.7711,0,0,2.02,1,1,0,3,0,0,8.15155,0,0,2.04,1,9,3,4,3,3,0,0,6,0,5,0.004753,0,0.004344,0,2.09,4,2.04,3,1,0,0,1.01,0,1.01,0.131699,2.04,1,0,0.002666,0.004691,17,3,0.010156,2.09,0.169684,0.005344,clean
0,0.001051,0.004469,11,0,0,0.024504,0.001756,2.02,0,14.2655,0,0,1.01,3,1,0,5,0,0,0.371416,0,0.001366,2.07,1,38,0,5,1,1,0,0,10,1.09,9,0.002961,0,0.005658,1.01,1.05,2,1.01,4,1,0,0,1.01,0,3.03,0.032549,1.01,13,0.000972,0.001487,0.001472,8,5,0.006466,3.23,0.042116,0.001587,clean
1,0.000718,0.002293,1,1.01,0,0.003346,0,2.02,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,2.02,0,37,152,12,2,3,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,3,2.03,1,0,1,0,0,0,3.03,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.06,0.001208,0.001015,clean
0,0,0.010167,1,0,0,0.002635,0,1.01,0,7.98927,0,0,0,0,0,0,9,0,0,0.187307,0,0.043647,0,5,32,380,7,3,1,0,1.02,21,23.65,17,0,0,0,0,0,6,0,0,0,0,0,0,0.001409,1.01,0.011321,2.02,1,0,0.002695,0,38,7,0.010156,0,0.001258,0,clean
