@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.783628,0.362089,-1.692481,0.97618,0.246394,1.095341,0.218818,-1.115672,-0.048026,-0.630718,0.186163,0
0.85546,0.035181,-0.904977,1.111715,0.330903,-0.55279,-0.351794,0.740943,-0.248041,-0.34636,-0.013393,0
0.68695,-0.095037,-0.417369,0.82923,0.185732,-0.689233,-0.293727,0.820051,-0.75447,-0.377343,-0.098464,0
0.809567,-0.114501,0.04923,0.735105,0.261482,-0.809217,-0.421617,0.863132,-0.593684,-0.274135,-0.08966,0
1.150865,0.058234,0.664637,0.627462,-0.101938,-0.99857,-0.23261,1.082046,-0.372778,-0.004152,-0.163983,0
-0.553118,0.741053,-1.466032,-0.712693,0.071112,0.812083,0.168323,-0.679966,-0.589806,1.286728,-0.352362,0
-0.636955,-1.576571,1.088854,0.251082,-0.065209,-0.021192,0.051637,-0.391513,-0.150352,-0.180122,0.047052,0
0.946458,-0.167097,1.162239,0.24157,-0.622277,0.122911,0.533389,-0.290288,0.183995,0.101195,-0.080051,0
1.66578,0.450516,0.647821,0.651294,-0.210576,-0.941503,-0.122919,1.089837,-0.150365,0.06856,-0.182966,0
-2.611715,-3.578444,1.689555,0.288539,0.019624,-0.561553,-0.171741,0.039203,0.577222,0.440197,-0.567944,0
1.477627,0.337903,0.551414,0.643078,-0.140023,-0.92188,-0.162093,1.05853,-0.283687,0.015969,-0.206673,0
-4.323394,-2.077569,-0.518789,-0.256384,0.072449,-0.046969,0.050384,0.018467,0.128805,0.636576,-1.145116,0
1.537648,0.60887,0.001301,0.68837,0.086659,-0.672346,-0.287575,0.786248,-0.684422,-0.287177,-0.073474,0
1.279702,0.288118,0.810069,0.378365,-0.548273,0.30917,0.52207,-0.431418,0.203156,0.029317,0.059055,0
-0.037936,-0.609466,-0.542986,0.628385,0.035871,0.594656,0.235878,-0.755983,-0.291599,-0.466426,0.069047,0
0.754547,0.151132,-0.294719,0.505262,-0.148408,0.65545,0.353258,-0.791708,-0.481003,-0.488611,0.177582,0
0.775799,-0.329297,1.244535,0.21065,-0.664393,0.065287,0.556101,-0.236262,0.1419,0.129705,-0.128775,0
0.158835,-0.498727,-0.582652,0.723493,-0.052006,0.594067,0.308917,-0.703248,0.027003,-0.353576,0.060849,0
0.965659,0.843081,0.653459,-0.585839,-0.653934,0.531556,0.400177,-0.060467,0.29516,-1.072108,0.356602,0
0.919317,-0.050278,-0.576008,1.100105,0.21672,-0.678128,-0.307206,0.875283,0.105314,-0.123717,-0.1149,0
0.955907,0.045076,0.615538,0.304879,-0.380966,0.35802,0.410736,-0.52978,-0.098703,-0.122084,-0.030256,0
0.512349,-0.140173,-0.657587,0.845516,0.648927,-0.542371,-0.684163,0.543063,-0.849795,-0.521224,-0.076095,0
0.973664,0.002701,0.798643,0.292359,-0.440358,0.289049,0.438301,-0.459025,0.021375,-0.035271,-0.045812,0
-0.753906,-0.725945,-1.600975,0.449712,0.721078,-0.544351,-0.687512,0.748956,-0.785022,0.296739,0.201782,0
0.363582,-0.450837,0.719362,0.222043,-0.190565,0.280635,0.176505,-0.588387,-0.35717,-0.21787,-0.038584,0
-0.750135,-0.180593,0.01736,-1.080114,-0.343732,0.214743,0.288293,-0.164608,-0.410831,1.67392,-0.123496,0
0.882445,0.29826,-0.427654,0.505353,0.144123,0.775868,0.10023,-0.977428,-0.372707,-0.484502,0.080367,0
1.384077,0.253515,1.021595,0.290368,-0.622523,0.235923,0.552407,-0.363742,0.301346,0.114207,-0.061224,0
1.175157,0.315444,0.651979,0.269769,0.413401,0.552088,-0.435766,-1.042175,0.081889,-0.187769,0.002584,0
1.205582,0.144586,0.42199,0.634676,-0.042945,-0.903226,-0.225464,0.997798,-0.544232,-0.156266,-0.107418,0
-0.146455,-0.578296,-0.948515,0.676914,0.08671,0.717931,0.252416,-0.860079,-0.587475,-0.672079,0.153329,0
0.617545,-0.165205,-0.416806,0.81689,0.22947,-0.703628,-0.336746,0.8018,-0.868724,-0.471729,-0.007621,0
-3.10395,-3.769567,0.553319,0.381908,-0.089215,-0.315572,0.217562,-0.135955,-1.038914,-0.755438,0.393151,0
0.043083,-0.240061,-0.456587,-0.039246,-0.147558,0.414963,0.225807,-0.32662,0.936905,1.271801,0.119406,0
-2.493272,-3.524708,1.773099,0.272347,-0.627193,-0.695771,0.431126,0.404402,0.558119,0.61508,-0.717824,0
-3.266051,-3.005436,0.865547,-0.543001,-0.386598,-0.500571,0.248232,0.358446,0.141343,1.545455,-0.70959,0
-0.288298,-1.238603,-1.215426,1.665135,0.589345,-0.728965,-0.535051,0.942156,1.17475,0.092,-0.098905,0
-0.320358,0.334205,1.203378,-1.435269,-0.918023,0.263695,0.313583,0.744643,1.353331,-1.690766,0.184462,0
1.179523,0.477508,0.125349,0.307839,-0.128221,0.632063,0.287789,-0.818386,-0.539806,-0.419144,0.086169,0
1.271411,0.215125,1.07739,0.213643,-0.247848,0.295442,0.168441,-0.587628,0.160065,0.0117,-0.03952,0
-0.354672,0.778005,-0.261337,-2.200842,-0.460087,0.565584,0.03035,0.479493,1.200485,0.560346,0.598064,0
0.001106,-0.951463,0.925674,0.288997,-0.418255,0.072927,0.393322,-0.307326,-0.048308,-0.045895,-0.074178,0
0.660813,0.386792,-2.346717,1.254621,0.808324,0.009331,-0.533495,0.195479,-1.153164,-0.981481,0.127392,0
0.940741,0.427545,-0.241348,0.299512,-0.053195,0.699237,0.227676,-0.847744,-0.465351,-0.273108,0.088516,0
0.980841,0.479538,-0.7253,0.552842,-0.025485,0.855965,0.307331,-0.96749,-0.607191,-0.615253,0.169104,0
-0.406104,-1.302915,1.137167,0.305169,-0.52287,-0.070783,0.462661,-0.19384,-0.268131,-0.156903,0.209832,0
0.890274,-0.109498,0.496674,0.473248,-0.440894,0.31958,0.47545,-0.431689,0.350224,0.02215,-0.052351,0
0.841287,-0.229898,0.569078,0.543208,-0.463407,0.26474,0.479461,-0.361324,0.679401,0.172916,-0.107472,0
-0.037411,0.948942,-1.874552,-0.433331,0.036735,1.132883,-0.019408,-0.073651,2.387771,-0.67606,0.32705,0
-3.394785,-3.99562,-1.84345,1.620619,0.615674,0.266029,-0.065221,-0.48234,0.965161,-0.616679,0.503969,0
0.430914,-0.735587,-0.643719,1.33981,-0.049004,0.468513,0.292859,-0.435651,2.261538,0.421383,-0.076229,0
1.165176,0.296526,0.034635,0.536837,-0.305116,0.548722,0.430828,-0.641298,0.138658,-0.180747,0.056236,0
1.792729,0.581469,0.666576,0.630202,-0.190702,-0.913133,-0.140816,1.052453,-0.199532,0.04073,-0.151604,0
-3.842657,-3.148196,-0.105024,-0.279622,0.41332,-0.055134,-0.289465,-0.357757,-1.628695,0.121286,1.026406,0
-0.218021,-0.049824,-0.299251,-0.757988,-0.113327,0.467008,0.160592,-0.489133,-0.742547,0.979407,0.201902,0
-0.621038,1.197957,-0.559762,-2.831106,-0.488476,0.797126,0.006984,0.530613,0.408613,-0.327908,0.839783,0
1.204345,0.003849,0.809753,0.612935,-0.19877,-1.068559,-0.166469,1.179328,-0.159085,0.136344,-0.282121,0
0.29332,-0.388058,0.076786,0.380808,-0.207565,0.448494,0.341317,-0.653747,-0.596505,-0.477125,0.142445,0
0.305092,-0.430851,0.373976,0.324917,-0.295094,0.350419,0.376036,-0.54893,-0.444439,-0.295006,0.011448,0
-3.183444,-3.795552,0.144383,0.537553,0.030545,-0.206801,0.157559,-0.230854,-0.929769,-0.835137,0.462899,0
1.271538,0.48571,0.208141,0.348715,-0.136179,0.599129,0.246428,-0.796377,-0.265764,-0.308355,0.057024,0
0.429907,0.514451,1.254311,-1.323406,1.762753,0.587647,-1.360318,-1.125137,-0.165183,1.397228,0.116832,0
1.197192,0.338035,0.301372,0.398409,-0.131128,0.537213,0.224274,-0.739327,-0.011085,-0.207572,0.042922,0
-2.155923,-3.190464,1.977463,0.153971,-0.294567,-0.603458,0.14097,0.197514,0.47505,0.55341,-0.669241,0
-1.888639,2.302988,-1.144686,-1.957922,-0.014545,1.189908,-0.22921,0.067409,0.198589,-1.863855,-0.378885,0
1.361258,0.645391,-0.527852,0.73427,0.210823,-0.496397,-0.303171,0.627032,-1.101496,-0.550302,-0.000602,0
1.32428,0.543294,0.178572,0.331961,-0.35197,0.579314,0.45471,-0.704854,-0.407834,-0.334158,0.067532,0
-0.306121,0.80543,-1.338242,-1.381324,0.035453,0.945969,-0.042608,-0.210874,0.321703,0.259695,0.60906,0
-4.128035,-2.397207,-1.384905,0.020401,0.299227,0.076358,-0.0041,-0.122006,0.686205,1.426597,-0.814842,0
0.560339,-0.559897,0.968059,0.383958,-0.556977,0.091809,0.507016,-0.253775,0.385994,0.099806,-0.036373,0
0.976841,-0.136335,0.535851,0.70186,-0.117229,-1.008523,-0.186711,1.122272,-0.243567,0.014086,-0.179908,0
0.080227,-0.671415,-4.922351,3.191119,1.24794,1.665048,-0.199677,-1.263656,4.603794,0.259418,0.161172,0
0.830016,0.208148,0.098375,0.251905,-0.040189,0.612224,0.202134,-0.861375,-0.83208,-0.558548,0.125816,0
-2.66833,-3.387364,0.184557,0.675413,-0.08797,-0.179494,0.229135,-0.117145,0.035922,-0.21797,-0.04755,0
0.956238,-0.088862,1.005854,0.242839,-0.493046,0.203398,0.450286,-0.395675,0.024926,-0.020041,-0.019368,0
0.064011,0.59993,-0.073163,-1.080818,-0.370784,0.380367,0.319811,-0.270037,-0.2675,1.751302,-0.189197,0
-3.243786,-3.703784,-0.05767,0.489506,0.093726,-0.110566,0.129514,-0.335086,-1.282642,-0.972143,0.447111,0
0.134281,-0.801961,0.909215,0.28521,-0.486461,0.095034,0.459804,-0.304983,-0.123548,-0.074443,-0.028175,0
1.189222,-0.012834,0.722356,0.640456,-0.169468,-1.045235,-0.126906,1.172891,-0.240677,0.030516,-0.161362,0
-4.467701,-2.112673,-1.019636,-0.002604,0.240781,0.039513,0.024523,-0.192865,-0.120457,1.072599,-0.823633,0
0.884315,0.948781,0.186829,-0.974039,-0.278809,0.465352,0.199444,-0.41204,-0.173677,1.532324,0.19381,0
1.781448,0.633357,1.853242,0.13964,2.233852,-0.715978,-2.895472,-0.321514,0.007926,-0.072452,-0.160582,0
1.699778,0.619113,0.418034,0.636805,0.205269,-0.762109,-0.510702,0.769705,-0.33663,-0.115455,-0.119449,0
-0.795113,-0.094915,-3.422412,1.726673,1.133046,-0.068793,-0.7546,0.533704,1.508602,0.682154,-0.307481,0
1.074861,0.413104,-0.447363,0.559613,-0.133304,0.741268,0.369257,-0.829279,-0.242642,-0.410556,0.086594,0
0.325174,0.331692,1.042268,-1.403941,0.276304,0.209019,-0.633011,-0.538723,0.091349,1.974675,0.062037,0
-0.824056,-1.814801,1.020125,0.343097,-0.428148,-0.133121,0.400511,-0.160264,-0.141898,-0.190197,0.154295,0
1.464414,0.490372,0.675007,0.313615,-0.517851,0.398877,0.515313,-0.522397,0.000174,-0.076972,0.027414,0
0.50213,-0.264207,0.283584,0.368614,-0.25205,0.409181,0.346762,-0.589758,-0.254458,-0.229524,-0.049896,0
0.006267,0.673666,-1.81543,-0.428247,0.193586,0.9901,0.105534,-0.801713,-0.441975,1.066093,0.393804,0
1.148697,0.280183,-0.058687,0.607586,-0.274979,0.56897,0.414605,-0.647879,0.293592,-0.137927,0.046504,0
-1.53596,-2.672175,1.210044,0.676364,-0.170286,-1.690831,-0.252647,1.703459,0.145128,0.490041,-0.714241,0
-0.610448,0.661689,-1.350351,-0.988743,0.376103,-0.410373,-0.705864,1.27538,-0.588857,-0.170146,0.245876,0
-0.013429,-1.101337,0.20541,0.831578,-0.214754,0.203351,0.32109,-0.328661,1.139749,0.173767,-0.021864,0
-0.134237,1.903218,-0.457792,-2.346017,-0.585687,0.793185,0.110682,0.564935,1.594614,-0.149684,0.205327,0
1.314683,0.314208,0.151218,0.706887,-0.019166,-0.795415,-0.20816,0.933164,-0.497753,-0.160374,-0.144304,0
0.06658,1.07838,-0.325636,-1.330776,-0.325117,0.662189,0.194538,-0.160286,-0.047753,0.425465,0.130683,0
-0.80859,-1.812062,1.040506,0.317998,-0.446396,-0.139407,0.412997,-0.154324,-0.175688,-0.196441,0.136407,0
0.569781,-0.19077,0.261683,0.359599,-0.333402,0.414948,0.425863,-0.571945,-0.352147,-0.274104,-0.004717,0
1.454447,0.506122,-0.25072,0.841457,0.103873,-0.639059,-0.230686,0.817266,-0.418765,-0.245977,-0.067332,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
0.204077,1.360178,0.113449,-2.498089,-0.590178,0.592626,0.110929,0.423591,0.579399,0.407341,0.662364,0
1.561199,0.500971,0.891385,0.256263,-0.542101,0.346322,0.56818,-0.453299,0.065957,-0.013289,-0.004128,0
1.48259,0.357401,1.099224,0.227878,-0.663047,0.235394,0.576611,-0.368982,0.161767,0.079016,-0.046223,0
1.114767,0.952173,0.579917,-0.607872,-0.40008,-0.755462,-0.309728,1.811569,0.760077,-1.296968,0.309161,0
1.511103,0.540954,0.925412,0.182917,-0.307974,0.398662,0.2893,-0.634532,-0.130256,-0.111406,0.023607,0
0.798412,-0.241018,1.136479,0.206377,-0.418481,0.160131,0.324773,-0.412415,0.084727,0.051135,-0.107799,0
-0.950332,-0.558022,-0.785985,-0.455384,0.305685,-0.878078,-0.520751,1.168165,-1.140723,1.226568,0.422915,0
-2.608266,-3.650137,1.582726,0.384353,-0.565517,-0.671842,0.411084,0.390089,0.697372,0.580526,-0.642307,0
1.422212,0.302028,1.151621,0.20032,-0.674717,0.2119,0.579395,-0.354589,0.103692,0.071148,-0.050607,0
0.855237,-0.130205,0.722061,0.351299,-0.442366,0.272402,0.451689,-0.420115,0.173534,0.025462,-0.10141,0
0.737312,1.120339,-0.119346,-0.918606,-0.39578,0.495344,0.365276,-0.358597,-0.027102,1.650613,-0.084466,0
0.081228,-1.013945,1.253208,0.266632,-0.527907,-0.052043,0.425241,-0.189869,0.206272,0.108011,-0.101458,0
1.200776,0.086954,1.183516,0.196789,-0.668022,0.163254,0.569877,-0.321919,0.070795,0.05865,-0.045833,0
-3.749596,-2.33883,-0.092642,-0.933205,-0.133518,-0.116819,0.080286,0.209749,-0.457748,0.662197,-0.148476,0
-1.086058,1.670225,-0.936826,-0.287249,0.021555,0.904624,0.053886,-0.529453,-0.443697,0.876967,0.614601,0
1.399857,0.396805,0.632425,0.359802,-0.19595,0.475116,0.615637,-0.468317,0.172399,-0.044876,0.000937,0
-0.190605,-1.215486,-0.473343,1.235923,0.256904,-0.939576,-0.358867,1.099247,0.485852,0.030355,-0.18513,0
1.823917,0.643193,0.083167,0.898169,0.025317,-0.735344,-0.25082,0.913933,0.208304,0.036186,-0.115422,0
-6.358075,8.175057,0.483476,3.000868,0.18153,0.206371,-0.816642,1.254156,-1.210405,0.331941,1.072063,0
0.978151,-0.06227,1.115883,0.195659,-0.544196,0.177048,0.474824,-0.359141,0.041996,0.071404,-0.133518,0
-0.848339,1.370734,-0.652592,-1.551767,-0.078254,-0.537435,-0.565146,1.896442,0.516616,-0.579916,-0.314888,0
0.797633,0.240758,-0.20423,0.336128,-0.130441,0.673921,0.322485,-0.849713,-0.851244,-0.582689,0.103307,0
-1.835073,-2.88275,1.628154,0.28928,-0.611484,-0.531539,0.441364,0.268,0.54421,0.535358,-0.603699,0
1.235926,0.70285,0.837026,-0.155208,1.106286,0.713269,-1.269389,-1.547926,-0.440206,-0.226529,0.100572,0
0.950329,0.173297,-0.239715,0.687856,0.153388,-0.673096,-0.290087,0.775882,-1.033688,-0.453304,-0.06852,0
-2.671172,-3.864962,-2.556805,2.765203,0.690234,0.335707,-0.081015,-0.160657,4.997003,1.010827,-0.311781,0
-0.948505,0.723961,-0.820676,-1.166612,-0.178657,0.661076,0.119887,-0.120258,0.264484,0.656752,-0.184381,0
-0.141311,0.339073,0.168747,-1.143871,-0.399665,0.269511,0.322225,-0.205056,-0.370088,1.69962,-0.093018,0
0.075542,-0.739509,0.452803,0.379913,-0.343649,0.249545,0.400823,-0.443437,-0.213898,-0.20298,-0.009722,0
0.492159,1.047491,0.194533,-0.970587,-0.000595,-0.748923,-0.566738,1.54146,0.21872,0.07725,-0.014468,0
-3.269051,-2.369581,0.744575,-1.44877,-0.47538,-0.355154,0.127798,0.704682,0.53207,1.106198,-0.228871,0
0.870775,-0.238569,1.34161,0.177042,-0.270929,0.178558,0.749511,-0.16376,0.153131,0.136835,-0.131796,0
0.84958,-0.340531,1.134314,0.515411,0.464583,-1.075653,-0.795566,0.916361,-0.120494,0.072319,-0.225056,0
0.668475,-0.316759,0.495835,0.666445,-0.082446,-1.026008,-0.203053,1.105045,-0.636493,-0.167221,-0.042566,0
1.360497,0.316657,1.441899,0.049925,0.145516,0.306627,-0.356209,-0.846458,0.09637,-0.005205,-0.050581,0
1.44151,0.32058,1.149252,0.200954,-0.675277,0.21476,0.579912,-0.355665,0.107969,0.073835,-0.052562,0
0.824551,-0.247277,0.185059,0.813735,-0.001523,-0.926676,-0.229299,1.05093,-0.210661,-0.084149,-0.128145,0
-0.069955,-0.521858,-1.824928,1.286128,0.707595,-0.338357,-0.530117,0.493054,-0.73779,-0.749908,0.105001,0
0.674484,0.038731,-1.263787,1.012352,0.11737,0.879341,0.260006,-0.897112,0.493096,-0.340865,0.105661,0
-1.151995,-1.006904,-1.280514,0.258129,0.547059,-0.693675,-0.566731,0.85474,-1.451062,0.075773,0.345097,0
-2.892366,-3.024463,0.805697,-0.663622,-0.10149,-0.394605,-0.009461,0.11889,-0.323081,1.122044,0.070608,0
0.67635,-0.01666,0.1082,0.500121,-0.259575,0.491481,0.375971,-0.636027,-0.18469,-0.262234,0.125073,0
1.233233,0.561864,0.12706,0.344157,-0.038159,0.657443,0.132104,-0.903613,-0.439089,-0.392291,0.115976,0
-2.644885,-2.699096,0.778969,-0.718875,-0.361013,-0.383486,0.221817,0.252327,-0.180455,1.436699,-0.120957,0
-1.350603,1.2618,-0.623605,-3.240758,-0.487994,0.888643,-0.157797,0.840302,0.724401,-1.203861,1.107336,0
-0.384711,0.58883,1.160352,-1.943894,-0.995362,0.386331,0.213371,1.06074,1.740984,-2.338363,0.770652,0
1.192738,0.078847,1.190162,0.197487,-0.671337,0.1592,0.571098,-0.315323,0.090547,0.076875,-0.065022,0
0.721591,-0.099045,-1.939831,1.691447,0.647312,-0.301385,-0.478792,0.608144,0.843803,-0.174874,-0.045895,0
0.837642,-0.067728,0.581415,0.321774,-0.455686,0.32853,0.485956,-0.477106,-0.138398,-0.140397,-0.010718,0
-2.103942,1.317433,-0.579506,-1.148768,0.250367,0.888224,-0.344337,-0.244771,-0.562922,-0.809532,0.195391,0
0.36194,1.850273,-0.979419,-1.166631,0.129837,-0.368153,-0.528437,1.228195,-0.752897,0.729363,0.360567,0
-1.320834,-0.914696,-0.532317,-0.314726,0.321625,-0.98133,-0.553665,1.193107,-1.293673,1.030462,0.547899,0
-0.859742,-1.837866,1.07475,0.33619,-0.445744,-0.152633,0.408652,-0.132516,-0.094121,-0.120276,0.087729,0
1.529073,0.493855,1.366867,0.088211,0.237554,0.397536,-0.122098,-0.775265,0.107363,-0.015563,-0.002755,0
-2.562738,-3.588323,1.874674,0.227525,-0.563768,-0.716399,0.370046,0.391967,0.510716,0.613674,-0.731357,0
1.903171,0.687863,0.671783,0.606167,-0.230062,-0.898599,-0.107978,1.045758,-0.266612,0.014578,-0.136193,0
-1.011811,-0.92028,-1.891842,0.635205,0.462591,1.001489,0.090473,-1.222553,-1.916164,-1.415347,0.392167,0
-0.237639,-1.31557,1.395497,0.205225,-0.641518,-0.161648,0.51618,-0.070685,0.075673,0.135764,-0.1694,0
0.345945,-0.621632,1.144247,0.201643,0.106108,0.181874,-0.235047,-0.6692,0.112333,-0.037023,-0.077653,0
1.067176,-0.041436,1.791428,0.012201,0.504032,0.23115,-0.515445,-0.80406,0.347411,0.128012,-0.121717,0
-0.381977,-1.327732,-0.148924,0.881783,-0.156074,0.26458,0.326449,-0.378122,0.894607,0.022363,-0.005016,0
1.11248,0.566827,-0.493172,0.508928,-0.117592,0.797621,0.353383,-0.905249,-0.55898,-0.534567,0.164648,0
0.208482,-0.716522,-0.163949,0.896605,0.150178,-0.899887,-0.30465,1.006619,-0.365705,-0.21191,-0.123682,0
-1.376965,0.752893,-0.8359,-2.565423,-0.386233,0.742595,-0.026644,0.57857,0.826507,-0.275661,0.509726,0
-1.18766,-1.947024,-0.214552,0.762391,-0.012837,0.208586,0.219701,-0.443377,0.101237,-0.387366,0.22132,0
0.231158,0.888897,-0.207679,-0.804727,-0.130233,0.566106,0.140732,-0.561025,-0.55031,1.250884,-0.037435,0
1.435748,0.292028,0.471524,0.696397,-0.121872,-0.911746,-0.177208,1.052376,-0.182691,0.030948,-0.202136,0
1.179423,0.172711,0.455073,0.471672,-0.443902,0.388919,0.483639,-0.487425,0.358558,0.01117,-0.032081,0
-0.364985,-0.877192,-0.969013,0.808197,0.121537,0.651941,0.218265,-0.788634,-0.184276,-0.547147,0.139515,0
0.12172,-0.916673,-1.223398,1.543146,0.123497,0.601836,0.23038,-0.534737,2.362658,0.341549,-0.06316,0
-0.198279,-0.891083,-2.289579,1.740485,0.479944,0.95042,0.091779,-0.872905,1.884139,-0.109259,0.12799,0
-1.126421,0.145313,0.705464,-2.557127,1.106038,0.575556,-1.788825,-0.467243,0.31246,-0.169707,0.726626,0
0.045961,0.235724,-0.271755,-0.25969,0.099635,-0.877393,-0.380491,1.141301,-0.673369,1.134259,-0.265347,0
-1.863796,-2.898906,1.961623,0.124606,-0.357165,-0.551631,0.190796,0.161534,0.369563,0.502198,-0.618073,0
1.05829,0.516285,-0.293415,0.395236,-0.043924,0.766817,0.316004,-0.907419,-0.736848,-0.568001,0.15058,0
0.61663,-0.225209,0.787691,0.240285,0.396669,0.415742,-0.383006,-0.902459,0.020924,-0.150965,-0.06701,0
1.259219,0.212574,2.0701,-0.167397,1.353639,0.400249,-1.226544,-1.234504,0.254142,0.024011,-0.107918,0
1.169779,0.18979,0.79882,0.263171,-0.492294,0.317758,0.474885,-0.476299,-0.040166,-0.055171,-0.039707,0
-2.594673,-3.502023,0.867256,0.487029,-0.286699,-0.408481,0.302605,0.047087,-0.083527,-0.209424,0.086821,0
0.539536,-0.524609,0.695971,0.485205,-0.394349,0.193992,0.403286,-0.35131,0.543672,0.115362,-0.081373,0
0.338428,-0.774126,0.765503,0.624963,0.153593,-1.131922,-0.437884,1.108426,-0.335264,-0.041359,-0.176301,0
0.900625,-0.221006,0.028362,0.879004,-0.310844,0.395236,0.422491,-0.415396,1.382656,0.300269,-0.115123,0
0.597538,1.229446,1.076759,-1.443525,-0.938706,0.468503,0.349459,0.588046,1.356199,-1.729738,0.251402,0
-0.519917,1.398956,-0.564184,-1.86507,-0.195342,0.778483,0.000164,-0.020961,0.137902,0.217227,-0.003572,0
0.210535,0.77327,-0.945213,-0.308101,0.275578,-0.615563,-0.461072,0.974083,-0.731264,1.292491,-0.105578,0
1.400407,0.279923,-0.282515,1.076321,0.092434,-0.717261,-0.246931,0.942971,0.427151,0.073896,-0.173659,0
1.20241,0.15737,0.94532,0.260669,-0.594917,0.2505,0.546956,-0.389152,0.072298,0.023292,-0.048987,0
1.212135,0.374772,0.55759,0.237715,-0.223054,0.476753,0.25961,-0.70963,-0.332371,-0.251832,0.02876,0
1.468707,0.41366,0.988395,0.222571,-0.463393,0.317116,0.401438,-0.51186,0.069005,-0.005363,-0.021251,0
0.504461,-0.606714,1.133486,0.324861,-0.603958,0.038557,0.515522,-0.196515,0.437136,0.241287,-0.20753,0
1.458552,0.407788,0.988178,0.202126,-0.625923,0.287832,0.563444,-0.427784,-0.044916,-0.017044,-0.027388,0
-1.009369,2.411088,-1.698298,-1.779262,-0.021058,1.293216,-0.008584,-0.356223,-0.683263,-0.874478,-0.378125,0
1.487707,0.560678,0.02228,0.689125,0.122459,-0.681292,-0.322739,0.782885,-0.655324,-0.27035,-0.08897,0
0.652683,-0.105143,-2.114224,1.715047,0.780247,-0.230854,-0.570548,0.514547,0.771788,-0.253062,-0.029165,0
1.347763,0.211115,0.952099,0.341015,-0.580546,0.247973,0.526285,-0.371888,0.41618,0.137758,-0.066714,0
1.422438,0.439494,0.835263,0.22271,-0.442634,0.369132,0.410805,-0.555238,-0.095414,-0.089072,-0.007723,0
-2.415411,-3.37203,1.596011,0.225981,-0.299285,-0.551338,0.140392,0.099353,0.043448,0.154298,-0.305269,0
1.232889,0.169677,1.919011,-0.06487,1.410647,0.398487,-1.707854,-1.478831,0.52576,0.023563,-0.064772,0
0.198657,-0.660581,0.444887,0.500602,-0.355979,0.25004,0.419752,-0.406132,0.136457,-0.074532,0.018874,0
0.767455,-0.303109,0.668392,0.489396,-0.475744,0.218054,0.472067,-0.331443,0.58729,0.169778,-0.132883,0
0.327819,0.893106,0.072318,-1.03284,-0.438364,0.696836,0.243615,0.038915,0.402222,-0.990146,0.454057,0
0.749596,1.084313,-0.611158,-0.429409,-0.114518,0.747567,0.293313,-0.691051,-0.421718,0.783673,-0.072825,0
1.260473,0.298395,0.644958,0.356931,-0.495665,0.368124,0.503309,-0.494344,0.053702,-0.067754,0.039328,0
0.783427,-0.094053,0.860021,0.219976,-0.21019,0.308474,0.18459,-0.595031,-0.156391,-0.102678,-0.054926,0
0.205858,1.432376,2.207227,-3.149865,2.287943,0.800223,-3.18481,-0.803073,1.755485,-0.912642,0.73831,0
1.578754,0.451765,-1.408076,1.662695,0.419758,-0.38917,-0.370038,0.737805,1.424986,0.136982,-0.077444,0
-0.190604,-1.102034,0.444155,0.78818,0.039248,-1.14326,-0.292279,1.16151,-0.632161,-0.254818,0.132264,0
0.053429,1.209645,-0.47336,-0.424629,-0.216503,0.643767,0.342933,-0.641362,-0.552513,0.815205,-0.730895,0
-1.827087,-2.980596,0.967246,0.860917,-0.100619,-1.695816,-0.277285,1.741954,0.535384,0.590899,-0.760406,0
1.222368,0.631376,-0.928161,0.822385,0.470958,-0.349001,-0.491434,0.442868,-1.140183,-0.663034,0.006181,0
0.86063,0.787959,1.040294,-1.02009,-0.854791,0.402217,0.388592,0.377232,1.136508,-1.237968,0.396888,0
0.28634,-0.67547,0.829934,0.331082,-0.449138,0.140409,0.426294,-0.335587,0.074581,0.00342,-0.099431,0
0.52821,0.920541,-0.764799,-0.585156,0.478858,-0.538275,-0.721363,0.808809,-1.083136,1.279322,0.149486,0
1.033962,0.963853,1.094984,-1.075169,-0.880398,0.423778,0.40379,0.351164,1.011592,-1.279678,0.42483,0
