@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.111111,0,90,0,3,1,3286,0
1,0,0.020408,0.061224,147,1,5,1,337,0
1,0.99403,0.023364,0.028037,107,0,3,1,378,0
1,0,0.071749,0,223,0,4,1,365,0
1,0,0.001664,0,601,1,3,1,546,0
1,0,0,0,0,0,1,1,4417,0
1,0,0,0,4,0,1,1,3334,0
1,0,0,0,33,1,1,1,1363,0
1,0,0.372549,0,51,0,1,1,87,0
2,0.907361,0.032995,0.034687,107.454545,0,4,0.818182,3972,0
1,0.762589,0.286024,0.221018,115.375,0,7,0.625,121,0
1,0,0,0.004975,402,1,2,1,5291,0
1,0,0.013594,0.005098,1177,0,13,1,19,0
1,0,0.042017,0.05042,119,0,6,1,1860,0
1,1,0.003623,0.003623,552,1,6,1,1887,0
1,0,0.117647,0.098039,51,1,2,1,12,0
1,0.881291,0.012384,0.003096,323,1,6,1,424,0
1,0,0.049724,0,362,1,12,1,104,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.290323,0.096774,31,1,2,1,923,0
1,0,0.002653,0.002653,377,1,2,1,896,0
1,0,0.078947,0.078947,38,0,3,1,1960,0
1,0,0.042811,0,1238,0,5,1,2157,0
1,0.56651,0.02589,0.022654,154.5,1,7,0.5,2555,0
1,0,0.050607,0.006073,494,0,15,1,3073,0
1,0.836641,0.185629,0.083832,83.5,0,2,0.5,118,0
1,0,0.04,0.04,25,1,7,1,1,0
1,0.995861,0.007397,0.007397,267.776119,0,24,0.454158,2066,0
1,0,0.084967,0.045752,153,1,7,1,7518,0
1,0,0.093474,0.065256,567,0,5,1,139,0
1,0,0.068182,0.068182,44,0,5,1,878,0
1,0.970951,0.035714,0.02381,42,1,1,1,1096,0
1,0,0.319588,0.639175,97,0,5,1,5734,0
2,0.979869,0.048,0.048,125,0,4,1,353,0
1,0.86833,0.042836,0.051699,61.545455,0,5,0.545455,1910,0
1,0.764205,0.019608,0.039216,76.5,0,3,1,23,0
1,1,0.015385,0.015385,65,0,11,0.5,108,0
1,0,0.584615,0.015385,65,1,1,1,8963,0
1,0.486689,0.156851,0.706706,190.555556,0,6,1,1068,0
1,0,0.030303,0.030303,66,1,4,1,1343,0
2,0.867023,0.056497,0.050847,59,1,12,0.833333,1430,0
1,0,0.015625,0.148438,128,1,1,1,148,0
1,0,0.072917,0.052083,96,1,7,1,513,0
1,0,0.005549,0,901,1,7,1,3047,0
1,0,0.001483,0.001483,1685.5,0,16,1,3784,0
1,0,0,0,80,0,1,1,128,0
1,0,0,0.007752,645,1,5,1,253,0
1,0,0.010638,0.010638,94,1,2,1,7425,0
1,0,0,0,0,0,1,1,1161,0
1,0,0.002494,0.002494,401,0,8,1,225,0
1,0,0.056995,0.036269,193,1,12,1,29,0
1,1,0.027778,0.027778,36,0,1,0.333333,499,0
1,1,0.033019,0,212,0,1,1,445,0
1,0,0.001993,0.003986,2007,0,16,1,344,0
1,0.969204,0.061776,0.02574,388.5,0,7,1,4107,0
1,0,0.003699,0,811,0,6,1,4563,0
1,0.571448,0.037175,0.061958,161.4,1,9,0.2,719,0
1,0.76468,0.01642,0.024631,304.5,0,4,0.5,1846,0
1,0,0,48,0,0,3,1,716,0
1,0.768685,0.025401,0.010695,249.333333,0,2,1,87,0
1,0.718556,0.071869,0.271047,97.4,1,1,0.8,2102,0
1,0,0.007961,0,1633,1,25,1,1281,0
2,0.757767,0.010172,0.031151,262.166667,0,4,0.833333,1737,0
1,0.672295,0.105263,0.04386,57,0,3,1,1066,0
1,0,0.010989,0.010989,91,1,5,1,3445,0
1,0,0.366667,0.396078,1020,0,10,1,4440,0
1,0.437796,0.110787,0.005831,228.666667,0,3,1,1770,0
1,0,0.003311,0.003311,302,1,8,1,1705,0
1,0,0.005917,0.005917,169,0,10,1,1130,0
1,0,0.013333,0,75,0,3,1,1370,0
1,0,0,0,0,0,1,1,103,0
1,0,0.000976,0,2049,1,11,1,6902,0
1,0,0.057971,0.057971,69,1,4,1,297,0
1,0,0.005709,0.03235,1051,0,9,1,1821,0
1,0,0.150134,0.029491,373,1,6,1,1555,0
1,0,0,0.019608,102,0,7,1,367,0
2,0.798281,0.203943,0.23167,202.875,0,7,0.25,1277,0
1,0,0,0,0,0,1,1,817,0
1,0.522559,0.007527,0.001613,930,0,5,0.5,96,0
1,0.574737,0.852262,0.025505,69.266667,0,2,0.166667,3047,0
1,0,0,0.01173,341,0,1,1,359,0
1,0.918296,0.002423,0.002423,619,1,15,1,2321,0
1,0.701732,0.33191,0.089114,98.631579,0,3,0.263158,917,0
1,0,0.012658,0.009042,553,0,13,1,5438,0
1,0,0.006202,0.00155,645,0,2,1,29,0
1,0,0,0.012048,83,0,6,1,3045,0
1,0.758784,0.007066,0.064007,200.5,0,3,0.333333,4073,0
1,0,0,0,0,0,1,1,224,0
1,0,1.8,0.066667,15,0,2,1,3310,0
1,0.922666,0.037975,0.002813,177.75,0,5,0.75,868,0
1,0,0,0,45,1,1,1,5568,0
1,1,2,2,0,1,2,1,734,0
1,0,0.02454,0.01227,163,0,2,1,324,0
2,0.40808,0.127749,0.042932,238.75,0,4,1,2115,0
1,0,0,0,128,1,1,1,5450,0
1,0,0,0,13,1,1,0.5,910,0
1,0,0.012295,0.004098,244,1,6,1,4979,0
1,0,0.350877,0.035088,57,0,1,1,458,0
1,0,0.002052,0.000684,1462,0,14,1,2668,0
1,0.953939,0.051653,0.028926,161.333333,1,2,1,67,0
1,0,0.000434,0,2305,0,8,1,2585,0
1,0,0.033058,0.008264,242,1,6,1,40,0
1,0,0.272727,0.090909,11,0,3,1,100,0
1,1,0.000421,0,2378,0,2,0.5,1380,0
1,0,0.004545,0.004545,220,0,11,1,8948,0
1,0,0.00207,0.004141,483,0,6,1,558,0
1,0,0.10992,0.10992,373,1,5,1,5374,0
1,0,0.051948,0.025974,77,0,1,1,178,0
1,0,0,43,0,0,3,1,548,0
1,0,0,0,169,1,1,1,24,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.157143,0.128571,70,0,3,1,29,0
1,0,0.135458,0,251,0,3,1,718,0
1,0,0,0,0,0,1,1,2463,0
1,0,0,0,33,0,1,0.333333,128,0
1,0.811278,0.018349,0,109,0,8,0.5,105,0
1,0.999767,0.223404,0.220745,188,1,3,1,623,0
1,0,0.019737,0,304,0,4,1,3795,0
1,0.71139,0.040587,0.009499,386,0,3,0.666667,1433,0
1,0,0,0,3,1,1,1,2,0
1,0,0,0,0,0,1,1,603,0
1,0,1.636364,1.340909,44,1,2,1,2274,0
1,0,0.014772,0.001285,1557,0,15,1,3085,0
1,0.47921,0.049829,0.022423,356.777778,1,14,0.444444,2568,0
1,0.633157,0.04125,0.015,114.285714,0,3,0.857143,1744,0
1,0,0.030612,0.010204,98,1,1,1,1934,0
1,0.845893,1.974729,1.974729,63.923077,1,8,0.384615,64,0
1,0,0.062738,0.098859,526,0,6,1,392,0
1,0,0,0,0,0,1,1,994,0
1,0,0.011321,0,265,1,1,1,3064,0
1,0.935721,1.385093,0.496894,53.666667,1,2,0.666667,209,0
1,0.908014,0.022547,0.01175,349.888889,1,11,0.111111,6952,0
1,0,0.034483,0.034483,29,0,2,1,22,0
1,0,0.099359,0,312,0,4,1,1125,0
1,0,0.037037,0.106996,243,1,2,1,313,0
1,0,0.082192,0.082192,73,1,6,1,77,0
1,0,0,0,0,0,6,0.5,132,0
1,0,0,0,0,0,1,1,224,0
1,0.935327,0.004995,0.003987,877.846154,0,23,0.615385,3763,0
1,0,0.026144,0.006536,153,0,3,1,1070,0
1,0,0.345238,0.309524,84,0,13,1,3913,0
1,0.683865,1.045161,0.393548,38.75,0,2,0.25,134,0
1,0,0.009592,0.002398,417,1,8,1,6432,0
1,0,0.353741,0.081633,147,1,6,1,35,0
1,0.613619,0.036232,0.023551,276,1,3,0.5,5689,0
1,0.605187,0.097778,0.022222,112.5,0,3,1,180,0
1,0.908869,0.065149,0.059456,527,0,2,0.333333,220,0
1,0,1.852459,0,61,0,1,1,3388,0
1,0,0.055814,0.302326,215,1,2,1,478,0
1,0,0.070175,0.017544,57,0,2,1,81,0
1,0.183993,0.22719,0.185675,313.142857,0,18,1,4657,0
1,0.985228,0.178571,0.071429,14,0,3,0.5,1641,0
1,0,0,0,19,0,1,1,1653,0
1,0,0.018828,0.014644,478,0,6,1,328,0
1,0.75384,0.029275,0.04857,375.75,0,5,0.75,693,0
1,0.525267,0.225693,0.069986,106.45,0,5,0.2,3964,0
1,0,0.025641,0.010989,273,0,12,1,1055,0
1,0,0.054299,0.022624,221,1,1,1,201,0
1,0.918296,0.001621,0,925.5,0,4,1,3131,0
1,0,0.136842,0,190,0,4,1,6389,0
1,0.970951,0.016275,0.019892,276.5,0,15,1,3405,0
1,0,0.004386,0.013158,228,1,7,1,464,0
1,0,0,0,0,0,2,1,10,0
1,0,0.004243,0.001414,707,1,4,1,810,0
1,0,0.004796,0.004796,417,1,13,1,3178,0
1,0,0.333333,0.333333,3,0,2,1,856,0
1,0.952106,0.040214,0.009383,186.5,0,2,0.25,4450,0
1,0.993426,0.007525,0.004738,211.058823,0,6,0.588235,1143,0
1,0.885595,0.248227,0.021277,35.25,0,1,0.25,7214,0
1,0,0.010471,0.010471,191,1,3,1,829,0
1,0.659226,0.268147,0.063073,81.085714,0,3,0.314286,828,0
1,1,0.025,0.025,40,1,2,0.5,98,0
1,0,0.014493,0.014493,69,1,9,1,335,0
1,0,0.011599,0.002486,1207,0,9,1,1397,0
1,0,0.002924,0.005848,342,0,2,1,1907,0
1,0,0.06,0,50,0,1,1,2762,0
2,0.536127,0.048689,0.007491,76.285714,1,6,0.857143,44,0
1,0,0.035088,0.035088,114,1,5,1,259,0
1,0.871157,0.180451,0.097744,44.333333,0,4,0.666667,1314,0
1,0.886735,0.002903,0.003387,688.916667,1,20,0.916667,6974,0
1,0.916021,0.160221,0.092081,181,0,3,0.5,1016,0
1,1,0.025641,0.025641,39,0,8,0.5,1778,0
1,0,0.168421,0.189474,95,0,2,1,176,0
1,0.249882,0.198312,0.004219,118.5,1,2,1,98,0
1,0,0.311111,0.177778,45,1,1,1,182,0
1,0.439497,0.013433,0.002985,335,1,2,1,928,0
1,0,0.045082,0.028689,244,0,12,1,895,0
1,0,0.071006,0.059172,169,0,4,1,234,0
1,0,0.002297,0,1306,1,6,1,2261,0
1,0.591673,0.007177,0.017943,418,1,6,0.5,2165,0
1,0.777333,0.064397,0.156394,181.166667,0,2,0.833333,85,0
1,0,0,0,0,1,1,1,45,0
1,0,0,0,0,1,3,0.090909,559,0
1,0.179256,0.055916,0.004052,617,0,9,1,3230,0
1,0,0.011364,0.005682,352,0,8,1,1888,0
1,0.362592,0.722433,0.532953,315.6,0,11,1,3697,0
1,0.311929,0.328205,0.402564,195,1,4,1,29,0
1,0,0.019108,0.038217,157,1,1,1,797,0
1,0,0.12987,0.077922,154,0,3,1,660,0
1,0,0,0,0,0,1,1,7274,0
1,0,0.050725,0.007246,276,1,2,1,2395,0
1,0,0.098361,0.065574,61,0,3,1,420,0
1,0.88763,0.18232,0.08011,181,0,2,0.5,471,0
1,0.999817,0.14026,0.002597,128.333333,1,13,1,5759,0
1,0,0.746269,0.014925,67,1,1,1,5250,0
1,0.925215,0.018349,0.082569,218,1,8,0.75,284,0
1,0,0.006487,0.004634,2158,1,13,1,4609,0
1,0.811278,0.004975,0.001658,301.5,1,2,1,2139,0
1,0,0.01875,0.00625,480,1,5,1,1950,0
1,0,0.0032,0,625,1,11,1,703,0
1,0,3.6,0,15,1,1,1,7575,0
1,0,0,0.181818,44,0,3,1,2016,0
1,0,0.004869,0,770.25,0,8,0.5,4488,0
1,0,0,0,101,1,1,0.5,1664,0
1,0.918296,0,0.008475,177,0,6,1,1995,0
1,0,0.006957,0,575,0,5,1,2159,0
1,0,0.012658,0.007233,553,1,6,1,493,0
1,0,0.036364,0.036364,55,1,1,1,432,0
1,0,0.170124,0.116183,241,1,1,1,225,0
1,0,0,0,0,0,1,1,1411,0
1,0,0.141935,0.019355,155,1,1,1,95,0
1,0.95859,0.003817,0.089059,262,0,4,1,651,0
2,0.943189,0.002016,0.005376,496,1,2,1,12480,0
2,0.999901,0.041322,0.155992,322.666667,0,1,1,2057,0
1,0,0,0,9,1,1,1,3833,0
1,0,0.43956,0,91,1,3,1,103,0
1,0.735207,0.105528,0.100503,49.75,0,1,1,5074,0
1,0,0.005542,0.002463,1624,1,7,1,8614,0
1,0,0.032609,0,92,0,3,1,166,0
1,0.879258,0.043737,0.036008,588.75,0,10,0.8,6471,0
1,0,0.545455,0.545455,11,1,3,1,85,0
1,0,0,0,134,0,1,1,133,0
1,0.897847,0.00464,0.301624,71.833333,1,15,0.833333,1714,0
1,0,0.083333,0.333333,12,0,3,1,343,0
1,0.172037,0.010244,0.00878,1025,0,14,1,1835,0
1,0.772507,0.014184,0.049645,94,0,9,1,3902,0
1,0.842019,0.010349,0.003881,386.5,0,2,0.5,224,0
1,0.864696,0.002509,0.010038,298.875,0,4,1,89,0
1,0,0.241935,0,124,1,5,1,105,0
1,0,0.126437,0,87,0,2,1,19,0
1,0.961237,0.006873,0.004296,582,1,10,1,2097,0
1,0.677797,0.239583,0.393229,128,0,5,0.666667,149,0
1,0,0.001292,0.001292,774,0,6,1,1851,0
1,0,0.005634,0,1065,1,5,1,40,0
1,0,0,0,0,0,1,1,426,0
1,0,0.1875,0,16,0,4,1,1216,0
1,0,1,1,0,0,1,1,73,0
1,0,0.043478,0.033126,483,0,10,1,512,0
1,0,0.05042,0.02521,119,0,2,1,143,0
1,1,0.002571,0.002571,389,0,11,1,285,0
1,0.998509,0.011457,0.012548,916.5,0,12,0.5,261,0
1,0.918296,0.092437,0.033613,59.5,1,5,1,365,0
1,0,0.001186,0.000593,1686,0,14,1,2895,0
1,0.492838,0.054471,0.016444,243.25,0,12,0.5,4,0
1,0,0.014388,0.007194,139,1,5,1,5517,0
1,0.152143,0.9869,0.008734,114.5,0,3,1,918,0
1,0,0.02381,0,42,1,1,1,686,0
1,0.618181,0.012429,0.012429,177,1,12,1,1996,0
1,0.512709,0.041516,0.084838,277,0,3,1,250,0
1,0,0.009153,0.002615,6883,1,10,1,3497,0
1,0,0.001607,0.000536,3733,0,16,1,1240,0
1,0.721928,0.4,0.1,5,1,5,0.5,1288,0
1,0,0,41,0,0,2,1,6682,0
1,0,0.003802,0,263,0,2,1,576,0
1,0,0.01049,0.020979,286,0,2,1,199,0
1,0.780823,0.846682,0.542334,87.4,0,1,0.2,1042,0
1,0,0.006098,0.128049,820,0,1,1,12,0
1,0.970951,0.3125,0,8,1,3,1,463,0
1,0.940286,0.028634,0.002203,227,1,4,1,679,0
1,0,0.571429,0,7,1,2,1,2738,0
1,0,0.019231,0,104,1,4,1,3474,0
1,0.943189,0.014589,0,502.666667,1,16,1,1671,0
1,0,0.009615,0.009615,104,0,2,1,1798,0
1,0,0,0,0,0,1,1,7651,0
1,0,0,67,0,0,3,1,6697,0
1,0,0.025641,0.025641,39,0,3,1,3834,0
1,0.871147,2.379581,0.013089,19.1,1,5,0.25,6185,0
1,0,0.001462,0.001462,684,0,3,1,1589,0
1,0,0,0.005848,342,0,1,1,19,0
1,0,0,0,3.5,1,1,0.5,2615,0
1,0,1.204461,0.04461,269,1,2,1,565,0
1,0,0.001859,0.001859,538,1,7,1,2938,0
1,0,0.535088,0.008772,114,0,7,1,700,0
1,0,0.213115,0.065574,61,1,5,1,7,0
1,0,0.037634,0.026882,372,1,3,1,1627,0
1,0,0.003846,0.003846,260,0,7,1,965,0
1,0,0.004582,0,873,0,7,1,1114,0
1,0,0.008032,0.016064,249,0,6,1,2401,0
2,0.730889,0.284615,0.065385,86.666667,1,3,1,85,0
1,0,0.007895,0.010526,380,1,6,1,3996,0
1,0,0.087912,0.25641,273,1,2,1,1759,0
1,0,0.190476,0,21,0,2,1,5,0
1,0.305582,0.091923,0.129853,560.25,0,10,0.75,4711,0
1,0.970951,0.002569,0.000642,778.5,0,9,0.5,205,0
1,0,0.11828,0.021505,93,0,3,1,2073,0
1,0,0,0,4,0,1,1,468,0
1,0,0.122449,0.040816,98,1,1,1,491,0
1,0,0.046243,0.110983,865,0,3,1,396,0
1,0,0.005747,0.005747,174,0,2,1,136,0
1,0,0.015873,0.015873,189,0,1,1,334,0
1,0,0.005006,0.005006,1598,0,11,1,273,0
1,0,0.009421,0.004038,743,1,15,1,4292,0
1,0,0.006572,0.002191,913,1,2,1,635,0
1,0,0.000752,0.000752,1329,0,9,1,4115,0
1,0.670042,0.102893,0.12705,372.555556,0,8,0.888889,978,0
1,0,0,0,5,1,1,1,6005,0
1,0,0.002257,0.002257,443,1,12,1,145,0
1,0.928847,0.53268,0.53268,8.27027,0,1,0.378378,1501,0
1,0.074312,0.600823,0.604938,162,1,2,1,1041,0
1,0,0.052632,0.021303,798,1,6,1,332,0
2,0.717947,0.141784,0.106449,377.333333,0,12,0.833333,4605,0
1,0,0.016997,0.006799,1765,0,16,1,4959,0
1,0,0.024155,0.014493,207,1,8,1,5950,0
1,0,0.129412,0.117647,85,1,2,1,3616,0
2,0.772613,0.088398,0.022099,45.25,0,3,0.875,545,0
1,0.898004,3.023121,0,28.833333,0,1,0.166667,3029,0
1,0.570447,0.044104,0.103993,1077,0,1,0.5,6027,0
1,0,0,0,0,1,5,0.307692,1643,0
1,1,0.028924,0.007656,2351,0,2,0.5,1374,0
1,0,0,0.071429,84,1,1,1,3826,0
2,0.535589,0.022091,0.005891,339.5,1,5,0.75,7355,0
1,0,0,0,0,0,1,1,670,0
1,0,0.011124,0.007611,1708,0,10,1,5026,0
1,0,0,15,0,0,3,1,452,0
1,0,0.032995,0.01692,1182,1,21,1,470,0
1,0,0,0,0,0,1,1,669,0
1,0,0.00524,0,1145,0,2,1,2688,0
1,0,0.085859,0,198,1,7,1,5637,0
1,0,0.238806,0.039801,201,1,3,1,65,0
1,0,0.002625,0.002625,381,1,6,1,721,0
1,0.755928,0.026379,0.007194,139,0,5,1,373,0
1,0,0.178082,0.004566,219,1,1,1,1419,0
1,1,0.047619,0.047619,21,0,8,0.5,1103,0
1,0,0,0,18,0,1,1,141,0
1,1,0.000518,0.000518,1932,0,16,1,4394,0
1,0,0.116129,0.116129,155,0,9,1,3632,0
1,1,0.015385,0.015385,65,0,10,0.5,3719,0
1,0,0.032997,0.026263,2970,0,7,1,56,0
1,1,0.000593,0,1685,0,8,0.5,8819,0
1,0,0.017556,0.015449,1424,1,6,1,1420,0
1,0.294615,0.053584,0.002172,690.5,0,10,1,249,0
1,0,0.000942,0.001413,2123,0,12,1,3693,0
1,0.242546,0.013892,0.016418,678.714286,0,11,0.857143,75,0
1,0.687116,0.073469,0.020408,122.5,1,5,0.625,220,0
1,0.977418,0.010476,0.005714,525,0,10,1,7203,0
1,0,0.318182,0,22,1,2,1,1394,0
1,0,0.005814,0.011628,172,0,6,1,34,0
1,0,0.006993,0.006993,143,0,3,1,5195,0
1,0,0.242798,0.176955,243,0,8,1,547,0
1,0.584153,0.050477,0.066166,488.666667,0,10,1,2851,0
1,0.751882,0.140969,0.037445,151.333333,0,2,0.666667,691,0
1,0,0,0,0,1,1,1,1119,0
1,0,0.032374,0.014388,278,0,11,1,77,0
1,0,0.03886,0.023316,386,0,6,1,2753,0
1,0,0.053533,0.034261,467,0,6,1,1366,0
1,0.931563,0.201201,0.015015,166.5,1,2,1,244,0
1,0,0.02584,0.005168,387,0,15,1,4347,0
1,0.843251,1.007246,1.809783,184,1,9,0.666667,237,0
1,0,0,0,0,0,1,1,905,0
1,0,0.003221,0.00161,621,1,3,1,1339,0
1,0.323883,0.130545,0.141952,197.25,0,1,0.75,2710,0
1,0,0,0,0,0,1,1,2928,0
1,0.970951,0.138889,0.138889,18,0,12,1,784,0
1,0,0.230769,0.012821,78,1,1,1,3148,0
1,0.887976,0.057576,0.051515,165,1,5,0.5,778,0
1,0.43688,0.007022,0.002478,484.2,0,7,1,2029,0
2,0.650022,0.002463,0.001232,812,0,9,1,4748,0
1,0,0.04918,0.098361,183,0,4,1,498,0
1,0.751363,0.32666,0.18019,67.785714,0,7,0.642857,994,0
1,0,0.001481,0.001481,675,0,10,1,2934,0
1,0.682606,1,1,0.6,0,1,0.4,973,0
1,0.697349,0.846304,1.217899,57.111111,0,2,0.555556,403,0
1,0,0,0.007481,401,1,4,1,3,0
1,0,0.071795,0.020513,195,1,2,1,1008,0
1,0,0.021531,0.004785,836,0,10,1,1863,0
2,1,0.057143,0.057143,35,0,1,0.5,3560,0
1,0,0,0,0,1,1,1,830,0
1,0,0.086207,0,58,1,2,1,4262,0
1,0,3,0,13,0,1,1,2530,0
1,0,0.050314,0.006289,159,1,6,1,134,0
1,0.785262,0.095599,0.06525,164.75,0,4,1,936,0
1,1,0.004355,0.001979,2526,1,3,0.5,2398,0
1,0,0.001658,0.004975,603,1,14,1,337,0
6,0.981363,0.012295,0.012365,91.794212,0,26,0.491961,5726,0
1,0,0,0,60.5,0,1,0.5,46,0
1,0,0.019048,0.057143,105,0,3,1,3980,0
1,0,0.36,0.52,25,1,2,1,109,0
1,0,0.233577,0.014599,137,1,3,1,299,0
1,0,0.28866,0.154639,97,0,1,1,2451,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.022504,0,711,1,11,1,4,0
1,0,0,0,91.2,0,1,0.2,1062,0
1,0,0.002725,0.001362,734,1,7,1,1078,0
1,0.918296,1.571429,0.142857,3.5,0,2,0.5,533,0
1,0,0.333333,0.185185,54,0,1,1,183,0
1,0.470783,0.017896,0.064805,263.428571,0,5,0.785714,2483,0
1,0,0.04,0.04,25,0,6,1,382,0
1,0,1.597849,1.673118,465,0,7,1,684,0
1,0,0.015695,0.002242,446,0,15,1,2681,0
1,0.785293,0.26132,0.036223,193.25,0,5,0.5,643,0
1,0,0.006024,0.006024,166,0,2,1,1528,0
1,0,0.001417,0.000472,2117,0,15,1,5076,0
1,0,0.166667,0,54,0,1,1,564,0
1,0,0.010363,0.051813,193,1,7,1,4052,0
1,0,0,0,0,0,1,1,918,0
1,0,0.013841,0.00346,578,0,1,1,537,0
2,0.954434,0.010582,0.031746,94.5,0,2,1,436,0
1,0,0.236364,0.163636,55,0,1,1,151,0
1,1,0.088889,0,45,0,5,0.5,1450,0
1,0,0.705637,0.444676,479,1,1,1,3557,0
1,0,0.017857,0.029762,168,1,1,1,278,0
1,0,0.02,0,1150,0,12,1,1902,0
1,0.597117,0.487437,0.003015,142.142857,0,1,0.142857,445,0
2,0.817226,0.685885,0.023857,125.75,1,5,0.75,4812,0
1,0,0.048889,0.026667,225,0,5,1,358,0
1,0,0,0,0,0,1,1,396,0
1,0.825438,0.08189,0.063312,108.705882,0,3,0.313725,414,0
1,0,0.12963,1.487654,162,0,5,1,3184,0
1,0.713247,2.473146,0,97.75,0,1,0.25,28,0
1,0,0,0,51,1,1,0.25,250,0
2,0.642528,0.056146,0.046282,164.75,0,2,0.875,5034,0
1,0,0.016204,0.001157,864,0,7,1,443,0
1,0.828279,0.033708,0.032103,103.833333,0,4,0.555556,4037,0
1,0.561172,0.530707,0.190035,107.875,0,3,0.625,500,0
1,0,0.043478,0,46,0,2,1,2785,0
2,0.960777,0.069042,0.054566,224.5,1,6,1,7151,0
2,0.53207,0.336516,0.00716,69.833333,0,4,0.833333,2413,0
1,0,0.037037,0,108,0,10,1,1213,0
1,0,0.015444,0.007722,259,1,2,1,1487,0
1,0,0,15,0,0,3,1,507,0
1,0.439497,0.036765,0.003676,136,0,4,1,193,0
1,0.503258,0.015801,0.024831,221.5,0,2,1,328,0
1,0,0.089202,0.028169,213,1,3,1,2080,0
1,0,0,0.001016,984,0,3,1,2682,0
1,0.985228,0.014644,0.014644,239,1,4,1,204,0
1,0,0.074074,0.03367,297,0,2,1,193,0
1,0.708682,0.425455,0.174545,91.666667,0,1,0.666667,119,0
1,0,0.014286,0.004762,210,0,2,1,15,0
1,0,0,0,0,0,1,1,591,0
2,0.746743,0.059794,0.045683,154.851852,1,11,0.740741,1042,0
1,0.721402,0.013895,0.024085,539.75,1,4,0.5,2720,0
1,0,0.061224,0.142857,49,0,1,1,985,0
1,0.546295,0.025822,0.025822,142,0,2,1,1927,0
1,0,0.044444,0.022222,45,0,1,1,611,0
1,0.67668,0.010515,0.005258,475.5,1,1,0.5,950,0
1,0,0.002915,0.002915,343,1,5,1,5204,0
1,0,0.016327,0.012245,735,1,3,1,311,0
1,0.833289,0.096618,0.125604,51.75,1,1,0.75,4153,0
1,0,0.333333,0,102,1,10,1,142,0
1,0,0,0,21,0,1,0.75,241,0
1,0,0.041002,0.027335,439,0,6,1,2409,0
1,1,0.011173,0.011173,179,0,1,1,705,0
1,0.973366,0.091681,0.020374,49.083333,1,2,0.416667,5602,0
1,0,0.019019,0.001001,999,0,14,1,3898,0
2,0.700966,0.098814,0.037549,126.5,1,3,0.75,1364,0
3,0.567675,0.009434,0.050314,106,0,3,1,722,0
1,0.979242,0.222222,0.121693,94.5,0,1,1,114,0
1,0.901668,0.567376,0,35.25,0,2,0.25,124,0
1,0.866884,0.101124,0.008427,118.666667,1,7,0.666667,7711,0
1,0,0.01023,0.008951,782,0,5,1,2616,0
1,0.918296,0.032286,0.022688,573,0,9,1,1412,0
1,0,0,0.001832,546,0,3,1,1067,0
1,0,0.005155,0.005155,194,1,1,1,686,0
1,0,0,0,3,1,1,0.25,160,0
1,0,0,0.000798,1253,1,7,1,512,0
1,0,0,0.000295,3386,0,16,1,938,0
1,0,0.002155,0,464,0,5,1,6155,0
1,0,0,0,0,1,1,1,204,0
1,0.64135,0.06588,0.032448,254.25,0,4,0.75,675,0
1,0,0,0,14,0,1,0.333333,4072,0
1,0,0.001656,0.001656,1208,0,11,1,2986,0
1,0,0.042105,0.157895,95,0,1,1,1205,0
1,1,0.044444,0.044444,22.5,0,6,0.5,622,0
1,0,0.176471,0,68,1,1,1,2591,0
1,0,0.003802,0.003802,263,0,6,1,6597,0
1,0,0.012085,0.003021,331,0,5,1,2145,0
1,0,0.055389,0,668,0,3,1,105,0
1,0.844485,0.037726,0.012665,742.2,0,14,0.6,1001,0
1,0,0.1,0,10,1,4,1,3571,0
1,0,0.006329,0.000791,1264,0,14,1,1169,0
1,0,0.013029,0.013029,614,1,5,1,1325,0
1,0,0.256757,0.027027,74,0,3,1,125,0
3,0.849365,0.093952,0.045356,185.2,0,5,1,69,0
1,0,0.037281,0.02193,456,1,2,1,23,0
1,0,0,0,13,1,1,1,331,0
1,0,0,0.001721,1162,0,3,1,108,0
1,0.824966,0.416667,0.37037,54,1,2,1,843,0
1,0,0.002646,0.002646,378,0,13,1,519,0
1,0.960964,0.007364,0.007364,169.75,0,5,1,3522,0
1,0,0.022388,0,134,1,2,1,6090,0
1,0,0.005799,0,1552,0,4,1,298,0
1,0,0.002237,0,447,0,3,1,2695,0
1,0.833099,0.084727,0.084727,80.565217,1,2,0.434783,1413,0
1,1,0.005087,0.004452,1572.5,0,11,0.5,8942,0
1,0,0.010169,0.00678,295,1,3,1,1631,0
1,0,0.148148,0.082011,756,1,8,1,161,0
1,0,1.506849,1.273973,73,1,1,1,4180,0
1,0,0.060606,0.060606,33,0,3,1,154,0
1,0,0.000572,0.000572,1749,0,7,1,6642,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.131148,0,122,0,3,1,425,0
1,0.937219,0.020592,0.036036,259,0,3,0.5,460,0
1,0.918296,0.035897,0.05641,97.5,1,6,0.5,3778,0
1,0.985228,0.008354,0.003342,598.5,1,4,1,391,0
