@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,15,1
1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,1
3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,141,1
1,1,0,0.031579,0.01203,665,1,6,4,1,622,57,1
1,6,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,58,54,1
1,1,0,0.004854,0.002427,412,1,1,0,1,151,148,1
1,1,0,0.005435,0.01087,368,1,15,0,1,46.5,76,1
1,1,0,0.082852,0.015414,519,1,4,1,1,8,8,1
1,1,0,0.010753,0.003584,279,1,19,16,1,103.833333,132,1
1,1,0,0.160752,0.148225,479,1,14,4,1,751.5,246,1
1,1,0,0.008547,0.001709,585,1,9,60,1,86,70,1
1,1,0,0.019231,0.00641,156,1,3,54,1,375,419,1
1,1,0,0.006042,0.004532,662,1,15,13,1,212.704762,590,1
1,3,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,91,1
2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,40,39,1
2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,470,1
1,3,0.218763,0.175,0.038889,120,1,11,6,1,213,63,1
1,1,0,0.131285,0.189944,358,1,15,0,1,48.5,78,1
2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,90,87,1
1,1,0,0.030255,0.019253,2545,1,33,10,1,852.5,606,1
1,1,0,0.2,0.066667,15,0,3,17,1,133,9,1
2,2,0,0,0,87,1,1,0,0.5,227.7,80,1
1,1,0,0.015441,0.00545,1101,1,16,5,1,6,2,1
1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,1
1,1,0,0.009494,0.009494,316,1,18,1,1,114.583333,21,1
1,1,0,0.002299,0.002299,435,1,9,0,1,321,306,1
3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,531,1
2,2,0.764205,0.041413,0.002436,821,1,19,13,1,446,439,1
1,1,0,0.398551,0.137681,138,1,10,2,1,365.5,366,1
1,1,0,0,0,1319,1,1,0,1,328,155,1
1,1,0,0.01626,0,492,1,29,1,1,25,14,1
1,10,0.810774,0.037963,0.007407,216,1,6,167,0.7,122,119,1
1,2,0.532835,0.019839,0.00062,806.5,0,6,3,1,332,361,1
1,1,0,0.047106,0.009421,743,1,15,1,1,127,122,1
1,1,0,0.08076,0.061758,842,1,16,0,1,150,149,1
1,1,0,0.034954,0.00152,658,1,12,3,1,83,107,1
2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,1
2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,409,1
1,1,0,0.038028,0.023944,710,1,8,51,1,182.416667,65,1
1,2,1,0.01182,0.007092,211.5,1,4,44,1,107,104,1
1,1,0,0.100817,0.092643,367,1,19,3,1,127,33,1
1,1,0,0.017126,0.000745,1343,1,12,15,1,33,26,1
1,1,0,0.016949,0.016949,59,1,15,0,1,77,63,1
1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,423,1
1,1,0,0.02439,0.065041,123,1,2,42,1,110.833333,23,1
2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,153,1
2,3,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,86,1
3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
2,3,0.567898,0.042744,0.002639,631.666667,1,20,23,1,343.05,845,1
1,1,0,0.076747,0.013746,873,1,19,0,1,61.5,73,1
3,4,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,625,1
1,1,0,0.002964,0.006917,1012,0,12,4,1,36.833333,73,1
1,1,0,0.019264,0.028021,571,1,7,5,1,342,374,1
1,7,0.683186,0.044657,0.012627,463.857143,1,13,810,1,89,102,1
1,1,0,1.25,0.7,40,0,4,6,1,38.166667,48,1
1,1,0,0.001742,0,574,0,7,1,1,327,355,1
1,2,0.516422,0.0932,0.185815,853,1,19,15,1,55.5,65,1
2,5,0.560202,0.087892,0.004917,650.8,1,35,176,1,249.114286,949,1
1,1,0,0.285276,0.184049,326,1,30,4,1,807,718,1
1,1,0,0.014679,0.014679,545,1,19,2,1,754,401,1
1,1,0,0.002268,0,2646,1,33,25,1,759.833333,752,1
1,1,0,0.4,0.285714,35,1,23,22,1,20,15,1
1,1,0,0.234043,0.12766,188,1,8,8,1,141.959524,401,1
2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,849,933,1
1,1,0,0.005155,0.005155,388,1,11,20,1,35,33,1
