@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,18,0,1,0,1,155,23,0
1,0,0.017442,0.005814,172,0,1,2,1,1017.178571,79,0
1,0,0,0.013699,73,0,5,14,1,1160.528571,100,0
1,0.269464,0.172996,0.216245,474,0,1,0,0.5,671.5,863,0
1,0,0.040452,0.004704,1063,1,30,507,1,73.333333,2,0
1,0,0.033195,0.045643,241,1,59,35,1,723,13,0
1,0,0,3.111111,18,0,5,20,1,762.183333,209,0
1,0.981519,0.197336,0.042465,600.5,1,53,323,1,23,4,0
1,0,0.069257,0.035473,592,1,8,309,1,246,246,0
1,0,0.002594,0.001038,3855,1,135,358,1,781.333333,2,0
1,0.808595,0.010796,0.018893,185.25,1,16,472,1,30.333333,7,0
1,0,0.002832,0.008811,3178,1,100,128,1,1990.038095,1454,0
1,0,0,0,150.25,0,1,0,0.25,90,15,0
1,0.495375,0.013308,0.001521,876.666667,1,67,19,0.666667,717,247,0
1,0,0.03125,0.015625,320,0,3,1,1,175,29,0
1,0,0.000407,0.001626,2460,0,17,2,1,764,599,0
1,0,1,1,0,0,18,1,1,1,1,0
1,0,0.007073,0.000244,4100,1,93,1,1,1464.402417,2142,0
1,0,0.006438,0.006438,1398,1,55,3,1,393.25,274,0
1,0,0.000462,0.000924,2165,1,44,0,1,2701.85,1224,0
1,0,0.012245,0.002041,490,1,20,37,1,271.166667,505,0
1,1,0.001128,0.001128,1773,1,1,8,0.5,68,66,0
3,0.850864,0.003456,0,3182.666667,1,76,18,0.666667,1470.946429,2991,0
1,0,0,0,198.166667,0,55,437,1,388.469048,278,0
1,1,0.002018,0.002018,495.5,1,14,217,1,731.842857,15,0
1,0,0.001473,0.000368,2716,0,4,0,1,519.666667,1079,0
1,1,0.010738,0,372.5,0,14,32,1,130.333333,208,0
1,0.835989,0.025641,0.025641,78,1,9,1046,1,5,5,0
1,0,0.001838,0.000919,1088,1,11,2,1,818.45,87,0
4,0.811448,0.023038,0.008459,1283.571429,1,97,7,0.142857,1312.916667,1147,0
1,0,0,0.002979,1007,1,1,0,1,483.833333,65,0
1,0.823107,0.068758,0.150187,1925.6,0,5,0,0.2,487.5,730,0
1,0,0.007353,0.007353,136,1,24,0,1,2009.038095,177,0
1,0,0,0,0,0,1,0,1,1498.166667,950,0
1,0.56651,0.00489,0.005977,2760.5,0,84,4,0.5,138,18,0
1,1,0.001686,0.000422,2372,1,45,2,0.5,326.636905,234,0
1,0,0.004702,0,1276,1,18,4,1,2224.166667,1430,0
1,0,0,0,257,0,1,0,0.333333,285.5,299,0
1,1,0.00319,0.005582,1254,1,12,84,0.5,802.166667,1308,0
1,0,0.015209,0.011407,263,1,2,9,1,2324.933333,749,0
1,0,0.03629,0.137097,248,1,13,14,1,246.571429,655,0
1,1,11,6,3,0,2,0,0.5,435.75,6,0
2,1,0,0.020039,3044,1,8,30,0.5,3010.279762,5985,0
1,0,0.005168,0.001292,774,1,9,384,1,334.833333,9,0
1,0.418684,0.231707,0.00813,123,1,24,2385,1,3074.99127,2697,0
1,0,0.017751,0.017751,169,0,9,114,1,606.5,251,0
2,1,0.021739,0.021739,460,1,21,24,0.5,830.25,212,0
1,0,0.000801,0.000801,1248,0,18,85,1,1014.704762,236,0
1,0,0.003268,0,306,1,4,2,1,2049.666667,447,0
1,0,0,0,0,0,1,0,1,1249.166667,1262,0
1,0.790927,0.124096,0.136145,207.5,1,15,91,0.75,29,20,0
1,0,0.005102,0.012755,392,1,3,26,1,1511.7,3302,0
1,0,0.012431,0,724,1,23,75,1,872.583333,76,0
1,0,0.000426,0.000426,2346,1,69,138,1,76,1,0
1,0.918296,0.01649,0.004711,424.5,1,11,202,1,776.283333,4,0
1,0.543564,0.061995,0.002695,185.5,1,1,2,0.5,133.42619,103,0
1,0,0.063348,0.052036,1326,1,66,4,1,599.333333,362,0
1,0,0,0,0,0,1,0,1,207,207,0
1,0.999101,3.4,0,37.5,0,1,0,0.5,529.3,101,0
1,0,0.032666,0.05058,949,1,15,5,1,494.516667,514,0
1,0.195053,0.209205,0.161088,717,1,13,10,1,59,38,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0.002494,0.002494,401,1,9,1,1,1830,43,0
1,1,0,0.0012,2499,1,46,2,0.5,599.7,1008,0
1,0.568209,0.021369,0.006353,692.6,1,26,80,1,859.666667,1283,0
1,0,0.062696,0.026646,638,0,50,20,1,335,193,0
1,0.639523,0.018154,0.026475,440.666667,1,9,0,0.666667,1268.916667,980,0
1,0,0.016529,0,363,1,22,58,1,1716.2,1285,0
1,0,0.463768,0.028986,69,1,4,0,1,320.350758,148,0
1,0,0.004753,0.000951,1052,1,7,221,1,829.033333,2051,0
1,0,0.04,0.03,100,0,1,9,1,511.416667,215,0
1,0.833021,0.00772,0.030238,1865.2,0,67,87,0.8,2200.54881,1070,0
1,0,0.338235,0.186275,204,0,1,6,1,1186,51,0
1,1,0.00678,0.00226,442.5,1,67,146,1,2159.516667,1115,0
4,0.616616,0.054783,0.016834,790.538462,1,90,83,0.230769,1180.221429,2702,0
1,0.496328,0.041016,0.056015,435.6,0,64,1108,0.8,4445.666667,168,0
1,0.195909,0.00851,0.00851,1939,0,45,24,1,596.5,36,0
1,0,0,0,154.833333,0,1,0,0.166667,1354.283333,1453,0
1,0.276195,0.025021,0.010008,599.5,0,6,8,1,183.5,44,0
1,0.669968,0.031235,0.000496,672.333333,1,12,21,1,1074.254762,641,0
2,0.819959,0.005506,0.004518,885.375,1,140,1263,0.875,533.5,26,0
1,0,0.026578,0.016611,301,1,39,12,1,2790.140981,87,0
1,0.223505,0.186111,0.006944,360,1,18,0,0.5,580.716667,5,0
1,0.919729,1.822835,0,127,1,1,0,0.5,449,280,0
1,0,0.022235,0.000866,3463,0,17,2,1,57,1,0
1,0,0.022956,0.007174,697,1,16,6,1,1109.25,574,0
1,0,0,0.033019,212,0,11,0,1,585,395,0
1,0,0.017241,0.017241,58,1,14,80,1,35,2,0
1,0,0.008264,0.008264,121,1,8,374,0.666667,922.942857,210,0
1,0,0.000978,0.000489,2045,0,4,0,1,2167.533333,70,0
1,0,0.020619,0.041237,97,1,4,1,1,337,415,0
1,0,0.011834,0.002959,338,1,7,1,1,150,43,0
1,0,0.038724,0.014806,878,1,3,0,1,68,40,0
2,1,0.004246,0,1884,0,35,94,0.5,712.583333,1018,0
1,0.538141,0.008382,0.008128,1968.5,1,66,20,0.5,149.5,37,0
1,0,0,0.005102,784,1,8,1,1,93.25,4,0
2,0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,2760.05,405,0
1,0,1.17887,0,1912,0,1,0,1,1536.833333,1955,0
1,0,0.4375,0.25,32,1,3,0,1,543.594444,610,0
1,0.42065,0.04202,0.029899,618.75,0,14,130,0.5,999.45,562,0
1,0,0.000905,0.000452,2210,1,32,21,1,367,107,0
1,0,0,0.008149,1718,0,21,0,1,196.166667,107,0
1,0,0.037037,0.037037,27,1,10,1001,1,250,6,0
1,0.799849,0.009296,0.004945,1011.2,0,21,261,1,304,262,0
1,0,0.013453,0.008969,223,0,4,0,1,461,394,0
1,0,1.635468,0,203,0,1,0,1,121,23,0
1,0,0.136364,0.090909,22,1,8,892,1,1083.166667,1103,0
1,0,0.032967,0.032967,91,1,7,0,1,528.833333,682,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0.012945,0.012945,309,1,13,123,1,2025.869048,29,0
1,0,0.004785,0.009569,209,1,12,0,1,2300.044444,127,0
1,0,0,0,143.75,0,1,0,0.25,552.333333,13,0
1,0,0.000178,0.000178,5609,1,63,1,1,1093.319048,4477,0
1,0,3.615385,0,13,1,1,0,1,560,81,0
1,0,0,0,39,0,2,14,1,981.483333,248,0
1,0.503258,0.014577,0.011662,171.5,1,2,9,1,234.390476,323,0
2,0.965519,0.003927,0.000471,2122,1,138,42,1,1116.466667,111,0
1,0,0.001932,0,1035,0,25,192,1,1381.136508,270,0
1,0,0,0.032847,274,1,9,115,1,1322.333333,1782,0
1,0,0.004808,0.004808,208,1,4,0,1,1059.116667,17,0
1,0,0.025723,0.279743,311,1,11,345,1,1386.556349,134,0
1,0.253878,0.011223,0,2094,1,89,10,1,164.624206,151,0
1,0,0,0,434,0,1,0,0.5,1636.833333,1547,0
2,0.861353,0.001701,0.001701,940.6,1,75,20,0.4,350.716667,417,0
1,0.656705,0.026403,0.026403,303,1,10,4,0.666667,1626.666667,1842,0
1,0,0.034398,0.009828,407,1,8,726,1,947.333333,932,0
1,1,0,0.00271,369,0,16,44,0.5,1298.25,1125,0
1,0.94566,0.001018,0.000382,3929,1,84,152,1,548.5,543,0
1,0,0,0.008584,233,0,18,3,1,103,10,0
1,0,0.231343,0.014925,134,0,1,0,1,571.301984,576,0
1,0.391244,0.013109,0.003121,801,1,32,93,1,103,111,0
1,1,0.004739,0.009479,211,1,9,84,0.5,205.5,166,0
1,0.419921,0.00246,0.010385,1829.5,1,121,0,0.5,2388.78254,2090,0
1,0,0,0,20,0,4,404,0.5,6332.469048,1056,0
1,0.965636,0.028205,0.001282,390,1,29,167,1,69.183333,28,0
1,0,0,0.005848,171,1,22,927,1,3036.570238,2648,0
1,0,0.015544,0.010363,193,1,2,0,1,904.616667,57,0
1,0,0.069264,0.012987,231,1,9,438,1,1056.816667,157,0
1,0,0.022642,0.022642,265,1,11,4,1,1117.366667,152,0
1,0,0.083333,0.033333,120,0,19,205,1,286.756349,23,0
1,0,0.009091,0.009091,110,0,9,171,1,128,6,0
1,0.800492,0.000722,0.010828,1039,0,62,146,1,2715.633333,3793,0
1,0.751929,0.099194,0.007258,413.333333,0,2,47,1,83,83,0
1,0,0.012766,0.004255,235,1,12,14,1,347.416667,358,0
1,0,0.038585,0.038585,311,0,2,1,1,118.5,67,0
1,0.48733,0.050759,0.011051,667.375,0,51,2452,0.625,1034.1,2272,0
4,0.873283,0.009188,0.001778,1349.6,1,158,4407,0.7,2270.475072,3658,0
1,0.904702,0.042062,0.020735,422,1,19,2436,1,313.833333,18,0
1,0,0.002899,0,345,1,3,10,1,1690.283333,1263,0
1,0,0.100059,0.025898,1699,0,9,63,1,516.090476,2299,0
1,0,0.056338,0,71,0,10,1,1,1592.333333,2426,0
1,0,0.009455,0.0009,2221,1,29,30,1,1373.166667,2779,0
1,0,0,0,0,0,1,0,1,65,130,0
1,1,0,0.0125,240,0,20,216,0.5,2700,868,0
1,0,0.001791,0.000895,1117,1,21,39,1,2393.78254,34,0
2,0,0,0,0,0,1,0,0.5,2757.616667,4247,0
1,0,0.007375,0.001475,678,1,11,144,1,2097.833333,175,0
2,0.79897,0.004907,0.008944,789.625,1,157,1277,0.75,2174.783333,3339,0
1,0.237508,0.209809,0.209809,183.5,1,1,0,1,900.083333,150,0
1,0,0,0,119,0,7,1196,0.6,8093.469048,84,0
2,0.674334,0.016271,0.012597,1905.25,0,69,222,0.5,2884.516667,1974,0
3,0.973448,0.006989,0.002196,556.444444,1,100,958,1,622.833333,309,0
1,0,0.066092,0.020115,348,1,6,7,1,151.5,121,0
1,1,0.002643,0.000881,1135,1,77,2,0.5,1332.7,872,0
1,0,0.014563,0.004854,206,1,17,0,1,1416.833333,24,0
1,0,0.021378,0.047506,421,1,12,2,1,282.7,563,0
1,0,0.108808,0.01468,1158,1,59,1,1,2761.195238,2357,0
1,1,0.000235,0,8501,1,91,14,0.5,1051.666667,501,0
1,0,0.007038,0,1705,0,13,0,1,1721.833333,2172,0
1,0,0.008772,0.005263,570,1,1,0,1,1367.5,96,0
1,0,0.011532,0.011532,607,1,37,0,1,3037.484524,97,0
1,0.940286,0.333333,0.185185,13.5,1,3,253,1,825.333333,471,0
1,0,0.002817,0.002817,355,1,17,307,1,386.194048,1138,0
1,0,0.5,0.285714,14,1,4,175,1,589.57417,270,0
1,0,0.015152,0.015152,198,1,10,0,1,2130.45,208,0
1,0,0.005917,0.005917,169,0,1,0,1,2135.354762,1111,0
1,0,0.032258,0,62,0,8,82,1,2144.615476,1057,0
1,0,0.003527,0.001764,567,0,6,0,1,1608.5,1477,0
1,0.41331,0.062212,0.040323,217,1,4,31,1,433.419048,512,0
1,0.832249,0.001977,0.001977,885,0,33,142,0.75,118,16,0
1,0,0.000623,0,1604,0,36,0,1,3389.990476,3466,0
1,0,0.013466,0.00567,1411,1,2,0,1,890.121429,107,0
1,0,0.380952,0.095238,21,1,3,556,1,291.683333,473,0
1,0.561212,0.007591,0.004251,2470,0,51,46,0.75,1533.35,3400,0
2,0.844696,0.004462,0.002479,1008.5,1,52,114,0.75,27,6,0
1,0,0,0.001188,1684,1,11,6,1,571.083333,137,0
1,0,0.01107,0,271,1,11,24,1,91.066667,1,0
1,0.82631,0.002952,0.001968,2032.4,1,106,941,1,311.064683,652,0
1,0,0.001629,0.001629,2455,1,45,1,1,1059.84246,19,0
1,0,0.068182,0.109848,264,0,2,1,1,1497,159,0
1,0,0.091116,0,439,1,30,46,1,681.427381,84,0
2,1,0.002639,0.002639,379,1,8,2,0.5,2722.178571,356,0
1,0,0.038835,0.014563,412,1,10,36,1,959.763745,233,0
2,0.786278,0.013608,0.008452,1163.5,1,141,268,1,107,101,0
1,0,0.001824,0.010942,1645,1,29,112,1,63,32,0
1,0,0.004109,0.002212,3164,1,108,1,1,229.5,1,0
1,0,0.020576,0.004115,243,1,13,0,1,234,195,0
1,0,0.000432,0.001729,2314,1,47,135,1,686.92619,1409,0
1,0,0.049383,0.049383,243,1,10,1,1,2075,137,0
2,1,0.075163,0.003268,306,0,16,8,0.5,531.166667,39,0
1,0,0.001838,0.000919,3265,1,69,13,1,80,11,0
1,0.451104,0.074626,0.016308,1862.625,0,58,347,0.75,1215.535012,3235,0
1,0.792621,0.013848,0.01088,404.4,0,2,0,0.2,320,320,0
1,0.888942,0.018823,0.005302,419.111111,1,13,633,0.666667,1440.135714,1328,0
1,1,0.074074,0.074074,27,1,6,0,0.5,766.166667,797,0
1,0.6474,0.005138,0.001813,2206,1,84,18,0.666667,2667.017857,2429,0
4,0.881764,0.005346,0.004409,1742.682927,1,96,1199,0.341463,200,185,0
1,0,0.111111,0.111111,36,1,7,404,1,1448.883333,151,0
1,0.918296,0.000938,0.000469,1066.5,0,19,27,1,128.5,89,0
1,0.926262,0.022346,0.001397,238.666667,0,28,10,0.666667,1079,435,0
1,0.25593,0.032765,0.089122,381.5,1,4,91,1,266.983333,161,0
1,0,0.093333,0.026667,150,1,2,0,1,663.666667,557,0
1,0,0.071429,0.071429,14,1,4,158,1,325.5,247,0
1,0.874124,1.068493,0.038356,52.142857,0,1,0,0.142857,335,53,0
1,0.413817,0.010195,0.000927,539.5,1,31,437,1,513.076191,163,0
1,0,0.002924,0.000585,1710,1,67,251,1,777.333333,255,0
1,0,0,0,0,0,1,0,1,1022.85,17,0
1,0,0.004739,0.004739,211,1,11,0,1,1817.357612,444,0
1,0,0.013587,0,368,1,8,0,1,622.03933,1115,0
1,0,0.000536,0.000536,1864,1,50,265,1,192,98,0
1,0,0,0,390,0,1,0,0.5,1175.416667,101,0
1,0,0,0,0,0,1,0,1,1042.833333,24,0
1,0,0.001641,0.001641,1219,0,2,0,1,302,564,0
1,1,0.000796,0.000796,2511,0,62,0,1,2651.566667,976,0
1,0,0.008822,0,1587,0,76,127,1,727,2,0
1,0,0.000247,0.000247,4055,0,61,31,1,1356.766667,63,0
1,0,0.004779,0.011029,2720,1,112,29,1,1,1,0
1,0,0.02861,0.016349,734,1,3,2,1,1044.333333,1696,0
2,0.964013,0.33479,0.11014,114.4,0,4,20,0.2,750,489,0
1,0,0.030303,0.030303,33,1,10,139,1,1369.67381,284,0
1,0,0.016579,0.001745,1146,0,13,49,1,1074.833333,31,0
1,0,0,0,14,1,1,0,1,397.088492,836,0
1,0,0.015094,0.015094,265,0,1,0,1,622.5,481,0
1,0,0.005988,0.011976,167,0,2,0,1,1255.333333,1985,0
1,0,0,0,0,0,1,0,1,173,119,0
2,0.813952,0.021849,0.015966,476,1,105,2481,0.8,669.666667,228,0
1,0,0,0,0,0,4,483,1,612,119,0
1,0,0.559561,2.050157,638,1,6,0,1,570.03933,1063,0
1,0,0.048271,0.000652,1533,0,2,175,1,825.25,110,0
1,0,0,0,49,0,2,0,0.5,1328.788095,41,0
1,1,0.000477,0.000477,2098,1,24,6,0.5,718,238,0
2,1,0.008987,0.001634,1224,0,4,2,0.5,1079.75,436,0
1,0.72077,0.014218,0.026066,422,1,29,62,1,795.8,758,0
1,0,0.00057,0.005134,1753,0,4,5,1,1350.183333,1463,0
1,0,0.012295,0.004098,732,0,50,39,1,2945.107143,4672,0
1,0,0.002455,0.002148,3259,1,12,21,1,1563.203968,1512,0
1,0,0.049866,0.034728,1123,1,12,64,1,702.833333,556,0
1,0,0.104478,0.059701,201,1,1,0,1,1440.15,364,0
1,0,0.000765,0.003058,1308,1,19,3,1,252.570346,34,0
2,0,0,0,13,0,1,0,0.5,809.666667,44,0
1,0,0.036723,0.101695,354,1,51,638,1,475,258,0
1,0,0.00638,0.00638,627,1,28,2,1,418.095238,988,0
2,0,0,0,26.666667,0,13,2268,0.5,6691.469048,757,0
1,0.694245,0.013259,0.013183,1093.583333,0,126,1244,0.833333,3427.291667,5837,0
1,0,0.194888,0.04393,1252,1,2,1,1,35,35,0
1,0,0.00056,0.001119,1787,1,31,40,1,1116.67767,747,0
1,0,0.009901,0.019802,202,1,13,4,1,275.5,37,0
1,0.959148,0.001677,0.000559,2684,1,41,4,0.5,843.15,1133,0
1,0.314076,0.045409,0.000402,1659,0,48,194,1,1041.779365,16,0
1,0,0.001552,0.000388,2577,1,96,13,1,30.5,13,0
1,0.882827,0.011926,0.010733,628.875,1,101,214,0.75,2896.067063,2533,0
1,0,0,0,28,1,1,0,1,18,16,0
1,0.999338,0.014239,0.00712,772.5,1,15,2850,1,1259.5,75,0
1,0.268283,0.041591,0.125859,921.666667,1,45,41,1,313.75,311,0
1,0,0,0,0,0,1,0,1,194,206,0
1,0,0.07561,0.143902,410,1,32,546,1,228.5,62,0
1,0,0.008466,0.001058,945,1,69,9,1,20,7,0
1,0,0.036364,0.2,55,1,7,0,1,817.300794,1181,0
1,0,0.171779,0.122699,163,1,18,95,1,2721.15,522,0
1,0.776869,0.079307,0.051048,137.125,0,3,13,0.875,328.5,359,0
2,1,0.000261,0.000261,3838,1,54,92,0.5,529,133,0
1,0,0.003811,0.000762,1312,1,62,4,1,2604.466667,2374,0
1,0.918296,0.000893,0.000893,1679.5,1,6,0,0.5,238.666667,351,0
1,0,0.005155,0.005155,194,1,8,2,1,7.767857,1,0
3,0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,327.5,97,0
1,0,0,0,194.6,0,12,1092,0.8,1405.469048,170,0
1,0,0.001701,0.001701,588,0,5,20,1,361.666667,543,0
1,0,0.01,0.01,100,1,8,187,1,477.569048,758,0
1,0,0.004831,0.000805,1242,0,3,0,1,569.5,184,0
1,0,0.005208,0.005208,192,1,6,738,1,739,2,0
1,0,0.120805,0,447,0,4,7,1,124,104,0
2,1,0.003793,0.000474,2109,1,27,24,0.5,385,314,0
1,0,0.014151,0.018868,212,1,2,0,1,485,597,0
1,0,0.215859,0.066079,227,0,3,0,1,440.300794,804,0
1,0.362051,0.025109,0.00655,458,1,5,19,1,89.916667,164,0
1,0.369547,0.066681,0.027712,1154.75,1,50,1309,1,22.5,23,0
1,0.872501,0.007418,0.002782,1078.4,1,1,14,0.8,1435.426587,2573,0
1,0.201063,0.392857,0.303571,252,0,4,22,1,86.5,115,0
1,0,0.236111,0.458333,72,0,8,308,1,557.8,786,0
1,0.661745,0,0.007095,986.666667,1,86,153,1,574.333333,164,0
1,0,0,0,48,0,9,854,1,4628.469048,125,0
1,0,0.092732,0.057644,798,1,4,1,1,1387.85,185,0
1,0,0,0,35,0,1,0,1,752.066667,419,0
1,0,0.000588,0.000588,1701,1,8,0,1,292.316667,369,0
1,0.182798,0.102515,0.174081,172.333333,0,8,655,1,591.5,731,0
1,0,0.00625,0,320,1,8,301,1,180.283333,401,0
1,0,0.001464,0,683,1,18,128,1,513.961111,812,0
5,0.69164,0.00479,0.001719,1628.4,0,71,341,0.6,718.25,1235,0
1,0.242292,0.003147,0.001224,2860,1,62,29,1,113,9,0
1,0,1.007356,0.513792,2719,1,11,14,1,359.644048,221,0
2,0.700986,0.00984,0.01103,2100.333333,0,86,444,0.833333,1047.666667,330,0
1,0,0.006887,0,726,1,9,1176,1,175,59,0
1,1,0.005607,0.003568,7848,1,112,2,0.5,1244,282,0
1,0.143726,0.075075,0.145646,333,0,4,5,1,1546,46,0
1,1,0.011534,0,2341,1,41,0,0.5,377.75,361,0
1,0.840251,0.001724,0.002069,322.222222,1,20,605,0.666667,947,1132,0
1,0,0.003704,0.003704,270,1,16,0,1,322,29,0
1,0,0.001396,0,1433,1,16,7,1,273.333333,331,0
1,0,2.305263,0.610526,95,1,31,118,1,495.5,158,0
1,0,0.027933,0.027933,179,1,2,14,1,1085.666667,169,0
1,1,0.001586,0.00119,2522,1,76,2,0.5,382.833333,212,0
1,0,0.024829,0,1611,1,27,5,1,1991.833333,28,0
1,0.468996,0.018416,0.018416,271.5,1,18,12,1,12,12,0
3,0.526265,0.006126,0.002647,1652.875,1,111,59,0.5,465.833333,766,0
1,0,0.010067,0.003356,298,1,8,2,1,812.391667,248,0
2,0.439819,0.031858,0.022468,596.4,1,54,164,0.6,210,155,0
1,0,0.025641,0,312,1,1,0,1,665,144,0
1,0,0.002615,0.000523,1912,0,13,13,1,1288.416667,105,0
2,0.722104,0.032098,0.043484,485.647059,0,34,404,0.529412,451.5,519,0
1,0,0,0,16,0,4,1995,0.333333,6843.469048,14,0
1,0,0.046763,0.010791,278,1,18,249,1,1667.85,129,0
1,0.674029,0.0071,0.00071,1878,0,77,95,0.666667,110.416667,149,0
1,0,0.043408,0.069132,622,1,30,79,1,2,1,0
1,0,0.05042,0.184874,119,0,3,0,1,4192.0421,1373,0
1,0,0,0.275862,58,1,6,12,1,502.583333,362,0
1,0.988699,0.055556,0.071429,63,1,2,732,0.5,1012.65,93,0
3,0.752259,0.009075,0.007219,1616.166667,1,182,277,1,642.708333,172,0
1,0.487853,0.012685,0.001057,315.333333,0,15,34,0.666667,975.5,95,0
1,0,0.00298,0.000745,2685,0,32,174,1,636.552381,1345,0
1,0.726964,0.586169,0.040066,455.5,0,40,698,0.75,1771.25,439,0
1,0,0,0,247,0,12,240,1,5394.469048,118,0
1,0,0.014286,0,770,1,9,5,1,1634.75,178,0
1,0,0.008724,0.006543,917,1,38,0,1,965,98,0
1,0,0.004357,0.004357,459,1,39,70,1,10.7,4,0
1,0,0,0,0,1,3,2696,0.25,897,823,0
1,0,0.000299,0.000299,3345,1,59,31,1,10922.95952,678,0
2,0.856929,0.004877,0.003353,656.2,1,61,282,0.4,1088.014286,2591,0
1,0,0.01073,0.004292,1398,1,18,196,1,1246.5,29,0
2,1,0.028571,0,105,1,2,126,0.5,789,582,0
1,0.864974,0.007645,0.007645,218,1,3,0,1,627.5,486,0
2,1,0.005495,0.005495,182,1,1,8,0.5,69,71,0
1,0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,303.488492,25,0
1,0,0,0,14,0,1,0,1,888.933333,2010,0
1,0,0.001318,0.002636,3793,1,104,8,1,200.85,4,0
1,0,0.009813,0.00368,3261,0,47,67,1,360.233333,129,0
1,0,0,0,0,0,2,0,0.25,85,70,0
1,0,0.002095,0.000698,4295,1,10,8,1,92,165,0
1,0,0.004316,0.000925,3244,0,50,1,1,991.790224,2377,0
1,0,0.00365,0.021898,274,1,38,110,1,651.9,132,0
1,0.291818,0.242236,0.242236,80.5,1,10,56,0.5,726.080952,68,0
1,0,0.056391,0,266,0,30,49,1,2609.85,230,0
1,0,0.034202,0.001629,614,0,20,12,1,127.033333,367,0
1,0,0.00286,0.004577,1748,1,11,8,1,341.290476,942,0
1,0,0.001438,0.001438,1391,1,25,5,1,420.333333,516,0
1,0,0.000715,0.000715,1398,0,14,0,1,1492.166667,1643,0
1,0.922093,0.064593,0.011962,139.333333,0,7,393,1,131,3,0
1,0.835055,0.068182,0.003788,88,1,14,158,1,82.183333,179,0
1,0,0.030612,0.015306,196,0,1,18,1,394,321,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.970951,0.010582,0.015873,94.5,0,9,0,0.5,945.85,32,0
1,0,0.032099,0.012346,405,1,16,50,1,1,1,0
1,0,0,0,0,0,13,3068,0.5,496.307143,623,0
1,0,0.001695,0.001695,590,1,3,0,1,1269,85,0
1,0,0.000242,0.000242,4138,1,48,0,1,2210.357143,4588,0
1,0,0.138298,0.06383,94,0,1,6,1,188,187,0
1,0,0.004975,0.004975,603,0,21,63,1,5603.666667,79,0
1,0,0,0,0,0,1,0,1,1097.85,92,0
1,0,0.014706,0.014706,68,0,16,326,1,9.10119,14,0
1,0,0.071429,0,14,1,4,897,1,8,8,0
1,0.84729,0.052113,0.046479,202.857143,0,3,31,0.714286,542.866667,188,0
1,0.828871,0.001794,0.001794,1254.5,1,59,128,1,4,4,0
1,0,0.018617,0.026596,376,0,7,122,1,999.146429,212,0
1,0.985228,0.021898,0.00365,137,1,22,99,1,62,59,0
1,0,0.052198,0.027473,364,1,2,3,1,2815.166667,290,0
1,0,0.000324,0,3085,1,19,2,1,166.916667,307,0
1,0,0.002003,0.000668,1498,1,74,11,1,1128.516667,785,0
1,0.351258,0.235294,0.183391,144.5,0,1,8,0.5,391,535,0
1,0,0.394919,0.027714,433,1,4,0,1,218.350758,46,0
2,0,0,0,0,0,1,0,0.5,1415.416667,61,0
1,0,0.001403,0.000701,1426,1,37,10,1,276.666667,3,0
1,0,0,0,0,0,1,0,1,210.5,303,0
1,0.559305,0.11967,0.01238,181.75,0,58,1676,1,241.5,8,0
1,0.757317,0.01083,0,623.25,0,4,84,1,2121.066667,149,0
1,0,0.078571,0.035714,140,1,5,89,1,1647.65,1168,0
1,0,0.019868,0.019868,1359,0,30,1,1,1719.75,83,0
3,0.775454,0.006299,0.008066,1859.571429,1,89,38,0.428571,901.75,794,0
1,0,0.001476,0.001476,1355,1,18,0,1,2631.666667,76,0
1,0,0,0.000687,4369,1,147,1,1,3084.684524,167,0
1,0,0.013333,0.001667,600,0,4,156,1,123.35,62,0
3,0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,118,31,0
1,0,0.027778,0.006944,144,0,8,241,1,165,6,0
1,0,0.00066,0.00066,1516,1,78,208,1,1296.333333,672,0
1,0.503258,0.003513,0.003513,1281,0,80,34,1,435.333333,3,0
1,0.507672,0.071838,0.007492,756.333333,1,74,1045,1,1434.333333,43,0
1,0,0.00907,0.00907,441,1,2,29,1,2114.3,813,0
1,0,0.003106,0,1288,1,42,38,1,149.403571,20,0
2,1,0.006289,0.006289,159,1,13,0,0.5,1946.75,242,0
1,0.500897,0.040865,0.003427,948.25,1,18,102,0.75,1080.333333,1692,0
1,0,0.011719,0.007813,256,0,3,908,1,264.5,308,0
2,1,0.002534,0.001267,2368,0,44,6,0.5,1096.333333,32,0
1,0,0.000412,0.001031,4850,1,30,1,1,1311.166667,2826,0
1,0.991076,0.029197,0.020073,274,0,2,600,1,5114.666667,59,0
1,0,0,0,0,1,11,32,0.5,24,3,0
1,0,0.000436,0.000436,2291,1,89,0,1,2401.5,179,0
1,0.749633,0.027448,0.0127,406.833333,1,71,564,0.833333,6,6,0
