@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001516,0.00379,3958,1,93,10,1,417.75,99,0
1,0,0.047619,0.038961,231,1,5,0,1,187.25,10,0
1,0,0.076923,0.017094,117,1,8,0,1,3110.726659,2907,0
1,0.509583,0.008591,0.001289,776,1,46,107,1,19,3,0
1,0,0,0,23,0,1,0,1,2586.792857,392,0
1,0.91805,0.100939,0.093897,85.2,1,9,0,0.8,858.594444,925,0
1,0,0.611111,0,36,0,2,134,1,914,51,0
1,0.524646,0.011869,0.001187,561.666667,1,25,1429,1,2150.916667,117,0
1,0,0.007021,0.007021,997,1,25,0,1,293.760714,56,0
1,0.484457,0.300188,0.003752,266.5,1,7,140,1,487,237,0
1,0,0,0,0,0,2,186,0.333333,23,23,0
1,0,0.008865,0,564,1,13,0,1,178,172,0
1,1,0.017134,0.017134,642,1,18,42,0.5,4,2,0
1,0,0.201102,0.026171,726,1,12,61,1,653.083333,1044,0
1,0.027331,0.057338,0.028551,4238,1,59,2,1,594.548809,1474,0
1,0,0,0,34.333333,1,1,0,0.333333,936.851204,274,0
1,0,0.001033,0.001807,3873,1,82,69,1,647,22,0
1,0,0.015504,0.062016,129,1,12,181,1,6,1,0
1,0,0.020108,0,2586,1,39,1,1,2800.05,21,0
1,0,0.015075,0.015075,199,1,5,0,1,526.594444,593,0
1,0,0.001955,0.001955,1023,1,35,0,1,927.935317,1355,0
1,0,0.074286,0.057143,350,0,1,43,1,1643.6,455,0
1,0.964079,0.002488,0.012438,603,1,3,3,1,65,65,0
1,0.985255,0.003926,0.002437,3693.5,0,44,12,0.25,1250.583333,1085,0
1,1,0.004479,0.002559,3126,1,39,12,0.5,263.133333,100,0
1,0,0.006891,0.003828,1306,1,13,214,1,244.333333,341,0
5,0.918463,0.006357,0.016316,1415.8,1,80,137,0.4,2883.583333,1102,0
1,0.680721,0.019428,0,1269.666667,1,29,812,0.666667,22,5,0
1,0.285902,0.012827,0.0083,1855.4,1,89,303,1,258.987698,653,0
1,0.254461,0.060172,0.018147,1047,1,13,8,1,1287.5,1146,0
1,0,0.016756,0.009801,3163,1,70,43,1,4149.4,3158,0
1,0,0.006114,0.006521,4907,1,12,634,1,1403.5,2056,0
1,0,0.000559,0.000559,1788,1,48,191,1,485.5,3,0
1,0,0,0,219.4,0,12,2877,0.8,7010.469048,181,0
1,0,0.006036,0.008048,497,1,15,1863,1,1134.833333,447,0
1,1,0.000257,0.000257,3893,1,82,6,0.5,1781.209921,1671,0
1,0,0.154519,0,343,1,2,5,1,80,50,0
1,0.591951,0.03466,0.043926,1457,0,5,298,0.75,175.666667,216,0
1,0.870074,0.028721,0.027415,383,0,7,80,0.5,107.833333,32,0
1,0,0,0,18.875,0,23,2499,1,4016.469048,43,0
1,0,0,0,1474.4,0,9,2910,0.6,2629.469048,262,0
2,1,0.021327,0.00237,422,1,17,286,0.5,88.239286,28,0
1,1,0.004808,0.004808,416,1,1,212,1,802.05,1330,0
2,0.85864,0.011958,0.003941,1471.8,0,86,1197,1,2669.121429,1613,0
1,0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,3380.011905,1953,0
1,0,0,0,8,0,1,0,1,240.5,244,0
1,1,0.009989,0.007769,901,1,59,60,0.5,2301,1256,0
1,0,0,0,215,0,13,91,1,9268.469048,72,0
1,0,0.002114,0.002114,473,1,12,70,1,772.65,750,0
1,0.543564,0.032468,0.010823,462,1,32,60,1,1137.533333,544,0
1,0,0.001919,0.001919,521,1,10,700,1,215.5,419,0
1,0.210842,0.023086,0.049818,411.5,1,29,254,1,2309,151,0
1,0,0.000961,0,8323,1,118,518,1,2798.183442,3226,0
2,1,0.002861,0.002861,699,1,50,8,0.25,883.419048,1572,0
1,0.918296,0.01074,0.00358,419,1,2,25,1,113,85,0
1,0,0,0,0,0,43,47,1,2047.333333,50,0
1,0,0.013029,0.013029,307,1,12,22,1,1969.75,27,0
1,0,0.015038,0.015038,133,1,1,41,1,434.5,522,0
1,0.826277,0.012891,0.023864,401.868853,1,184,6103,0.295082,1540.969481,2361,0
1,0,0.00232,0.016241,862,0,52,196,1,3201.936905,5941,0
2,0,0,0,0,0,1,0,0.5,2985.683333,3332,0
1,0,0.001445,0.003302,4845,1,30,49,1,1305.75,2809,0
1,0,0.003831,0.003831,522,0,14,204,1,1334.516667,16,0
2,1,0.006452,0.003226,620,0,2,0,0.5,52,3,0
1,0,0.003904,0,4355,1,131,709,1,3028.756746,127,0
1,0,0,0,24.25,0,1,0,0.25,366.583333,590,0
2,1,0.071622,0.043243,740,1,15,22,0.5,885.166667,958,0
1,0.249882,0.025367,0.038718,749,1,34,128,0.5,698,100,0
1,0,0.220779,0.168831,77,1,1,217,1,1145.666667,458,0
1,0.845351,0.016071,0.003571,280,1,37,1069,1,1233.375,308,0
1,1,0.001495,0.001495,669,1,22,330,1,2414.739286,179,0
1,0,0.000671,0.006711,1490,0,31,10,1,536.216667,357,0
1,0,0.009346,0.009346,214,0,3,0,1,4318.666667,41,0
1,0,0.006966,0.006966,1292,1,44,1,1,603.5,607,0
1,0.818917,0.00653,0.005477,2034.428571,1,73,32,0.571429,246,244,0
4,0.846989,0.001385,0.000729,1524.111111,0,130,3373,1,463,74,0
1,0,2.621951,0,82,0,1,0,1,87.833333,50,0
1,0,0.023585,0.018868,212,1,5,15,1,210,17,0
4,0.544446,0.09286,0.087398,366.142857,1,29,171,0.428571,858.166667,508,0
1,0.43578,0.02656,0.010118,790.666667,1,56,82,0.666667,1022.883333,2130,0
1,0,0.003248,0.007994,4003,1,78,0,1,386.614683,816,0
1,0.958712,0.027108,0.004518,332,0,3,163,1,220.166667,262,0
1,0,0.004319,0.00048,2084,1,96,10,1,523.35,84,0
1,0,0.003673,0,2995,1,1,0,1,3358.483333,1689,0
1,0,0.064516,0.064516,93,1,13,119,1,46,44,0
1,0,0,0,67,0,1,0,1,586.833333,744,0
1,0,75,0,0,0,22,608,1,63.066667,7,0
1,0.846795,0.004777,0.003583,837.333333,0,48,184,1,757.666667,497,0
1,0.667699,0.266828,0.149153,375.454545,1,48,22,0.090909,119.5,55,0
1,0,0,0,405,0,1,0,1,1117.5,97,0
1,0,0.030648,0.026753,9756,0,5,72,1,255,372,0
1,0,0.006297,0.002519,1588,0,25,32,1,1246.283333,30,0
1,0,0.004425,0.004425,226,1,1,12,1,1747,1352,0
1,0.392883,0.292079,0.262376,303,0,4,12,1,687.294444,21,0
1,0,0.000605,0.001209,3308,1,27,11,1,944.666667,1300,0
1,0,0.015,0.02,200,1,10,1,1,511.569444,33,0
1,0.995727,0.053279,0,122,1,20,4,0.5,245.333333,138,0
1,0.490124,0.081633,0.020408,147,1,3,325,1,258.3,554,0
1,0,0.002545,0.002545,393,1,9,19,1,977.75,1222,0
1,0,0.001912,0.001912,523,0,15,0,1,247,239,0
2,0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,5198.666667,4931,0
1,0.439497,0.001203,0,4572.5,1,99,578,1,996.516667,2612,0
1,0,0,0,0,0,43,160,1,157,47,0
2,1,0.015417,0.01,2400,1,36,6,0.333333,2763.083333,1001,0
1,0.534944,0.021718,0.018756,506.5,1,82,75,1,580.616667,14,0
1,0,0.115702,0.107438,121,1,5,32,1,1530,54,0
1,1,0.000521,0.000521,1921,1,7,118,0.5,1494.117857,59,0
1,0,0,0,0,0,17,130,1,179.637698,668,0
1,0,0.006731,0.006731,1040,1,7,299,1,640.95,1257,0
1,0.413817,0.013537,0.000589,849.5,0,22,35,1,531.916667,1069,0
2,0.833047,0.009303,0.003355,1092.833333,1,148,1846,1,1170,611,0
1,0.792481,3,3,0,0,5,606,1,6672.833333,327,0
1,0.15935,0.051969,0.015748,317.5,0,50,74,1,237.5,24,0
2,0.836641,0.002928,0.001255,3586.5,1,157,52,1,2913.633333,5140,0
1,0.854435,0.011878,0.001377,1936.333333,0,40,9,0.666667,1314.5,2877,0
1,0.98738,0.022702,0.006645,903,1,6,29,1,379.5,456,0
1,0.813895,0.09589,0.045662,146,0,5,310,0.333333,51,50,0
1,0,0.013165,0.000572,1747,0,66,0,1,109,4,0
1,0.757317,0.01083,0,623.25,0,4,84,1,2121.066667,149,0
1,0,0,0,0,0,3,631,1,1809.333333,548,0
1,0.983962,0.00535,0.000396,194.115385,1,18,1467,0.346154,236.5,180,0
2,0.762345,0.021459,0.034335,466,0,57,351,1,947.366667,3,0
1,0.686128,0.002289,0.002943,1223.2,1,106,213,0.8,171.5,148,0
1,0,0,0,4,0,1,0,1,316.016667,467,0
2,0.69446,0.312727,0.09697,275,1,22,888,1,1152.702381,2244,0
1,0,0,0,42,0,12,193,1,10190.46905,10,0
1,0,2.634146,0,41,0,1,0,1,190.9,4,0
1,0,0.056452,0.048387,124,1,8,3,1,1283.666667,2618,0
1,0,0,0,761.8,0,31,581,0.8,3808.469048,99,0
1,0,0.062744,0.035464,2566,1,1,0,1,785,264,0
1,0,0.024229,0.006608,454,1,3,118,1,1189.385714,179,0
1,0,0.011236,0.011236,89,1,8,28,1,186.883333,18,0
1,0,0.01344,0.003088,5506,1,130,468,1,291.166667,142,0
1,0,0.001962,0.001471,2039,1,22,30,1,676.25,861,0
1,0,0.000497,0,4024,1,75,13,1,118.083333,156,0
1,0.648544,0.273881,0.107548,748.5,0,2,48,0.25,782.35,1310,0
1,0.970951,0.140411,0.167808,146,1,2,469,1,243.5,315,0
1,0.595356,0.034591,0.009967,1279.25,1,63,184,0.5,1285.238095,3184,0
1,0.200622,0.031833,0.038419,455.5,1,1,2,1,444.166667,36,0
1,1,0.001471,0.020588,680,0,15,92,0.5,2737.05,137,0
1,0,0.005282,0.003521,1136,1,29,93,1,133,46,0
2,1,0.001833,0.001833,1091,1,4,600,0.5,204.5,5,0
1,0,0,0,48,0,2,161,1,8827.469048,818,0
1,1,0.004243,0.004243,235.666667,1,12,35,1,75,47,0
1,0,0.001953,0.001953,1024,0,8,345,1,732.923809,2199,0
1,0,0,0,367.5,0,1,0,0.25,331,146,0
1,0.651212,0.009412,0.005857,796.833333,1,129,806,0.666667,2729.387807,3145,0
1,0,0.001362,0.001362,734,1,10,1,1,471.133333,405,0
1,0,0.030844,0.019481,616,1,14,147,1,449.669048,1042,0
3,1,0.001729,0.000864,771.333333,0,25,30,1,2058.166667,293,0
1,0.595906,0.010323,0.012903,258.333333,1,1,8,1,984.805159,1707,0
1,0.545042,0.13104,0.011713,341.5,0,7,469,0.75,882.382534,379,0
1,0.203074,0.070205,0.001712,876,1,19,409,1,378,305,0
1,0,0,0,0,0,1,0,1,1451.833333,88,0
2,0.733896,0,0.132112,509.666667,1,28,86,0.666667,3796.5,2341,0
1,0,0.040816,0,49,1,4,251,1,356.277778,321,0
1,0,0.005994,0.001499,2002,1,32,94,1,1501.833333,139,0
1,0.800492,0.000722,0.010828,1039,0,62,146,1,2715.633333,3793,0
1,0.845351,0.00171,0.00456,1754.5,1,76,3,1,479.883333,59,0
2,0.746775,0.104619,0.042838,857.875,0,137,2634,0.875,2207.633333,1185,0
1,0,0.015385,0.010256,195,0,18,38,1,691.166667,626,0
1,0,0.00451,0,1774,1,41,29,1,460.1,13,0
1,0.266765,0.013084,0.000623,1605,0,11,65,1,845.966667,1891,0
1,0.744039,0.083216,0.046544,177.25,0,1,0,0.25,263.738095,149,0
1,1,0.00744,0.0062,1613,1,15,4,0.5,1350.266667,116,0
1,0,1.819672,0.032787,61,0,8,0,1,913.666667,49,0
1,0,0.014235,0.014235,281,0,13,59,1,93.5,91,0
1,0,0.025525,0.004529,2429,1,12,46,1,1095.513889,1213,0
1,0,0.002055,0.000685,1460,1,25,119,1,967.232359,2327,0
1,0,0.00556,0.001209,4137,1,41,411,1,1699.620829,3862,0
1,0,0.012821,0,390,1,1,25,1,626.144444,338,0
1,0,0.000722,0.000481,4157,0,75,10,1,1103.566667,157,0
1,0,0.000949,0.001898,1054,0,3,0,1,669,938,0
1,0,0.000277,0.000277,3613,1,36,0,1,1339.833333,24,0
1,0,0,0,0,0,27,890,1,1851.333333,590,0
1,0,0,0,764.5,0,34,102,1,7984.469048,41,0
1,0,0,0,0,0,1,0,1,824.5,19,0
2,1,0.0007,0.00035,2855.333333,1,49,0,0.333333,2835.416667,3829,0
1,0,0.004076,0.002717,736,1,1,26,1,2326.083333,219,0
1,0,0.001203,0.000722,8312,1,118,500,1,2731.494877,3185,0
1,0.226083,0.178538,0.012026,360.333333,0,4,16,1,179,219,0
1,0,0,0,35,0,1,0,1,890,41,0
1,1,0.020765,0.002186,305,1,22,163,0.666667,2165.866667,255,0
1,0,0.025641,0,39,1,1,0,1,2440.1,1104,0
1,0,0.075862,0.02069,145,1,5,396,1,867.833333,705,0
1,0.890608,0.109152,0.313165,164.45,1,10,4287,0.55,1011.666667,1000,0
3,0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,274.5,164,0
1,1,0.003752,0.003752,266.5,0,2,8,1,380.5,62,0
1,0,0.017778,0.004444,225,1,5,68,1,2110.85,809,0
1,0.632366,0.021988,0.002639,568.5,0,32,2060,1,1322.047064,3393,0
1,0.377646,0.00511,0.005917,1859,1,57,14,1,5149.916667,2819,0
1,0.378959,0.078947,0.040351,285,0,10,114,1,507.416667,319,0
1,0.831625,0.021775,0.014154,612.333333,1,9,118,1,860.05,1289,0
1,0.918296,0.005366,0.002683,1304.5,0,31,254,1,903.85,1246,0
1,0,0.012658,0.006329,158,1,5,0,1,1421.233333,796,0
1,0.975106,0.000275,0.000687,1818.5,1,39,93,0.75,1237.716667,91,0
1,0,0.004032,0.002016,496,1,17,51,1,403.066667,939,0
1,0,0.006667,0.013333,150,1,1,0,1,543.908333,111,0
1,0,0.0625,0.0625,16,1,7,1,1,46,46,0
2,0.79411,0.012469,0.058915,802,1,90,307,1,349.145238,20,0
1,0.371232,0.004764,0.006352,1259.5,1,72,397,1,1188.385714,6,0
2,0,0,0,75,0,1,0,0.5,604,343,0
1,0,0.007576,0.006629,1056,1,115,17,1,525,63,0
1,0.764205,0.001437,0.000719,2087,1,38,147,1,1221.435012,3241,0
1,0.365055,0.020433,0.006192,807.5,1,34,10,1,613.833333,500,0
1,0,0.006826,0.00256,1172,1,6,60,1,18,9,0
1,0,0.002162,0,3238,1,58,77,1,1119.995238,229,0
2,0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,11.916667,21,0
1,0.48737,0.030946,0.006631,1131,1,20,0,1,2160.45,238,0
1,0,0.000554,0.000554,1806,1,44,6,1,1054.304762,15,0
1,0,0,0,0,0,1,0,1,1305.583333,120,0
1,0,0,0,40,0,1,0,1,88.666667,157,0
1,0.427533,0.057423,0.028478,267.75,1,6,1556,0.5,37,33,0
1,0.318925,0.022602,0.019588,663.666667,1,7,55,1,145,59,0
1,0,0,0,0,0,1,0,1,86,86,0
1,0,0.012987,0.051948,231,0,1,0,1,805.466667,169,0
1,0.529025,1.298343,0.59116,90.5,0,3,209,1,163,38,0
1,0,0.00154,0.00154,1299,1,51,15,1,30.25,1,0
1,0.620923,0.027067,0.032779,671.166667,1,40,645,0.833333,1494.285714,3187,0
1,0.629967,0.982301,0.584071,56.5,1,6,2144,1,9,8,0
1,0,0.010582,0.008818,567,1,22,35,1,1522.166667,585,0
1,0,0,0,95,0,14,193,1,9970.469048,337,0
1,0,0.071359,0.071359,1023,0,35,0,1,1137.45,1071,0
1,0.918296,0.001495,0.00299,334.5,1,18,792,1,443,29,0
1,0,0.053191,0.079787,188,1,1,0,1,243.738095,129,0
2,1,0.01087,0.01087,92,0,2,2,0.5,846.25,208,0
1,0,0.009788,0.005999,3167,1,43,3,1,155,6,0
1,0,0.000599,0.0003,3338,1,79,29,1,349.769048,8,0
1,0.96023,0.003125,0.004687,213.333333,1,23,1,0.666667,758.466667,13,0
2,0.846657,0.005541,0.004197,992.666667,1,43,108,0.666667,264,194,0
1,0.329846,0.002007,0.004014,2740.5,1,132,128,1,1542.154004,153,0
1,0.622366,0.009719,0.009719,308.666667,1,20,86,1,88,27,0
1,0,0,0,0,0,1,0,1,2370.033333,90,0
1,0,0.03352,0.022346,179,1,9,0,1,1085.916667,797,0
1,0,0,0,205,0,1,0,1,6,6,0
1,0,0.004752,0,1473,1,59,607,1,79,14,0
1,0,0.00495,0.00495,202,1,3,0,1,994.036583,782,0
1,0,0,0,1,0,6,1412,1,3709.469048,69,0
1,0,0.004566,0.012038,2409,1,106,9,1,122,116,0
1,0.942366,0.007035,0.01273,746.25,1,90,236,1,1787.333333,1156,0
1,0,0.009036,0.045181,332,1,10,21,1,1075.155952,452,0
1,1,0.001316,0.003947,760,1,42,0,0.5,627.483333,570,0
1,0,0.001189,0.001189,841,1,1,115,1,199.5,251,0
1,0,0.000498,0.000498,8028,0,76,21,1,6220.916667,1849,0
1,0,0.033373,0.065554,839,1,1,0,1,1012,491,0
1,0,0.020833,0,48,0,6,85,1,2133.333333,2,0
2,1,0.001182,0.000788,2538,1,54,6,0.5,1097,855,0
1,0,0.015736,0.001967,2542,1,1,0,1,1041,520,0
3,0.910654,0.011816,0.004051,740.5,1,66,49,0.75,886.5,710,0
1,0,0.00109,0,2752,1,6,7,1,460.333333,629,0
1,0,0.010664,0.004739,281.333333,0,24,296,1,499.797222,859,0
1,0,0,0,0,0,1,0,1,240,240,0
1,0,0.131313,0.030303,99,0,1,0,1,80.987063,51,0
1,0.129234,0.016304,0.007107,1196,1,41,14,0.5,87.416667,70,0
1,0.99403,0.001863,0.000414,2415,1,37,35,1,1645.083333,3416,0
1,0,0.00169,0,4141,0,120,256,1,2621.583333,25,0
1,0,0.064962,0,1955,1,8,18,1,9,9,0
1,0,0.003934,0.000437,2288,1,89,101,1,475.666667,6,0
1,0,0.111111,0.055556,18,1,1,0,1,949.5,207,0
1,0,0.045531,0.001686,593,1,65,1,1,799,28,0
2,0.059093,0.19317,0.118463,468.5,1,68,334,1,920.047619,293,0
1,0,0,0,0,0,3,0,0.333333,6405.833333,60,0
1,0,0.01385,0,361,1,20,39,1,250.5,7,0
1,0,0,0.027638,398,0,9,118,1,755.833333,2099,0
1,0.99403,0.004186,0.00093,2150,1,22,0,1,1726,2155,0
1,0,0.333333,0.416667,24,1,2,99,1,415,408,0
1,0,0.034121,0.005249,381,1,8,685,1,1784.824187,191,0
1,0.35442,0.489837,0.481707,246,1,26,30,0.5,2201.833333,2492,0
1,0,0.014493,0,69,1,4,5,1,11,3,0
2,0.64503,0.080449,0.061311,529.0625,0,95,2333,0.875,769.232143,199,0
1,0,0,0,93,0,1,0,1,90.666667,159,0
1,0,0.002268,0.002268,441,0,6,0,1,1107.333333,176,0
1,0,0.832,0.016,125,1,2,149,1,1472.580159,359,0
1,0.934409,1.644928,0,46,0,1,0,0.333333,2337.033333,57,0
1,0,0.022936,0.013761,436,1,12,2157,1,209.752381,818,0
1,0,0.006211,0,161,0,4,16,1,808.166667,50,0
3,0.944046,0.001772,0.001772,1467.2,1,147,2461,1,135,15,0
1,0,0.068571,0.011429,175,1,4,22,1,510.030952,1089,0
1,0.621146,0.018703,0.012469,401,1,26,70,0.5,275.5,404,0
1,0,0.002646,0,378,1,21,0,1,1753.183333,101,0
1,0.782239,0.021332,0.04155,1154.095238,1,34,0,0.047619,552.204447,125,0
1,0.025375,1.193548,0.087097,155,1,2,57,1,61,15,0
1,0.811278,0.052133,0.004739,105.5,0,7,811,1,972.766667,109,0
1,0.961353,0.119048,0.127706,115.5,1,6,639,1,349.366667,104,0
2,0.541183,0.090909,0.054608,537.166667,0,4,194,0.5,492,383,0
1,0.593431,0.027907,0,286.666667,1,15,335,1,694.471429,288,0
3,0.943683,0.003398,0.004035,1569.777778,1,104,34,0.555556,1195.119048,2546,0
1,0,0.030612,0,98,1,8,26,1,37,33,0
1,0,0.009375,0.009375,320,0,14,6,1,1165.5,331,0
1,0,0.035679,0.000991,504.5,0,23,947,1,6353.833333,127,0
1,0,0.02,0.015,200,1,6,44,1,18,1,0
1,0.819875,0.065903,0.005731,116.333333,1,1,0,0.333333,713.4,523,0
1,0.895453,0.047101,0.030435,230,0,4,360,0.5,1040.666667,1029,0
1,0,0,0,34,1,1,0,1,1053,704,0
1,0,0.002062,0.008247,1940,1,1,0,1,842,321,0
1,0,0.845455,0.736364,220,1,7,97,1,3591.5,946,0
1,0,0,0,0,0,1,0,1,55.85,18,0
1,0,0,0,0,0,1,0,1,1064.25,17,0
1,0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,1987.166667,3297,0
1,0.244798,0.012326,0.002283,1460.333333,1,24,15,0.666667,943.833333,960,0
1,0,0,0.001642,609,1,36,2,1,3081.684524,2679,0
1,0,0.001542,0.000386,2594,1,54,277,1,1288.666667,1723,0
2,0.706184,0.040964,0.011172,1275.5,1,62,723,1,337.621429,46,0
1,0,0.000798,0,2505,1,33,171,1,714.456493,1862,0
1,0.200622,0.012538,0.003511,997,1,33,46,1,283.166667,14,0
1,0.664648,0.008507,0.00638,783.666667,1,67,129,0.666667,182,79,0
1,0.191433,0.008472,0.00113,1770.5,1,89,27,1,1360.608333,126,0
1,0,0.001538,0.001538,650,1,22,7,1,141,3,0
1,0,0.00137,0,730,1,4,0,1,842.083333,1071,0
2,0.998269,0.001031,0.000859,3490.8,0,48,8,0.6,1740.25,215,0
1,0,0.229167,0.041667,48,1,12,275,1,141,22,0
1,0,0.004535,0.004535,441,1,26,746,1,2823.1,86,0
1,0,0,0.000421,2373,0,24,30,1,1012.052381,784,0
3,0.830794,0.00121,0.013107,944.619048,1,111,1916,0.47619,45,22,0
1,0.786802,0.019959,0.013342,851.727273,1,36,750,0.909091,1747.916667,3400,0
1,0.840359,0.094017,0.017094,117,1,13,800,1,190.333333,2,0
1,0,0.004219,0,1896,1,51,343,1,897.833333,790,0
1,0,0.003236,0.000539,1854,1,19,41,1,1,1,0
1,0,0,0.000325,3078,0,18,2,1,408,1,0
1,0,0.000339,0.001018,2948,1,41,411,1,1764.195388,3949,0
1,0.98905,0.001215,0.000675,2468.333333,0,61,34,0.333333,152.766667,180,0
1,0,0.002043,0.002043,979,1,25,1,1,686.66259,1762,0
1,0,0.082677,0.001969,508,1,16,129,1,130.5,142,0
2,0,0,0,0,0,1,0,0.5,569,33,0
1,0,0.000832,0.000832,1202,1,29,1,1,315.666667,253,0
1,1,0,0.012048,498,0,1,0,0.5,1637.766667,75,0
1,0,0.001014,0,5919,1,15,0,1,302.803175,1125,0
1,0.77935,0.015823,0.000633,790,1,6,19,1,1196.883333,1142,0
1,0,0.007386,0.007386,677,0,3,0,1,685.301984,690,0
1,0,0.022876,0.022876,306,0,6,31,1,141.733333,528,0
1,0,0.003976,0.003976,503,1,1,0,1,3169.5,143,0
1,0,0.026211,0,1755,1,32,31,1,8168,2487,0
1,0.650022,1.036364,0.054545,27.5,1,10,448,0.5,119,22,0
1,1,0.031295,0.051674,1374,1,55,10,0.5,2703.25,1200,0
1,0,0,0,46,0,1,0,1,126,111,0
1,0,0.238318,0.088785,214,1,1,0,1,1421.15,345,0
1,0.230352,0.008924,0.007985,709.666667,1,18,3,0.666667,962.333333,1444,0
1,0,0.007282,0.001214,824,1,11,0,1,407.895238,313,0
1,0,0.000475,0,2106,1,23,371,1,1347.453119,3453,0
1,0,0.002092,0,4302,1,141,1,1,2210.633333,108,0
1,0,0.007126,0.028504,421,0,19,404,1,1466.326587,28,0
1,0.912506,0.002346,0.000213,1172,0,49,0,0.25,647.442857,1374,0
1,0,0.149466,0.039146,281,1,5,409,1,2038.383333,4,0
2,0.521176,0.030685,0.02495,697.4,1,4,226,0.3,712.083333,845,0
1,0,0.004364,0.001637,1833,1,6,2,1,113.166667,171,0
1,0,0.004416,0.003155,1585,1,50,8,1,1347.050036,2099,0
1,0.521911,0.574932,0.144414,183.5,0,1,24,0.5,897.083333,147,0
2,0.543564,0.00242,0.001882,1859.5,1,107,7,1,2705.2,262,0
2,0.746377,0.006386,0.001277,783,1,72,428,1,584,372,0
1,0.990511,0.007908,0.007908,278.2,1,16,1407,1,106.5,30,0
1,0,0.000229,0,4358,1,101,0,1,2223.813167,3528,0
2,1,0.100829,0.101519,1448,0,8,0,0.5,671.5,260,0
1,0,0,0,0,0,1,0,0.5,381,62,0
1,0,0.002674,0.003565,1122,1,45,0,1,491.583333,23,0
1,0.54198,0.012409,0.002901,1551.25,0,4,26,0.5,981.352381,1028,0
2,0.965401,0.004792,0.002396,695.666667,1,19,216,0.666667,937.5,464,0
1,0.316408,0.826923,0.435096,138.666667,0,5,712,1,1052,239,0
1,0,0.002865,0.002865,349,1,5,0,1,615,395,0
1,0,0.00402,0.001005,995,1,8,1,1,112.166667,164,0
1,0,0.022333,0,806,1,16,22,1,1,1,0
1,0,0.001536,0,651,1,17,0,1,1462.5,2667,0
1,0.801211,0.058997,0.039823,169.5,1,3,444,0.5,290.367063,1132,0
1,0,0.286624,0.031847,314,1,13,1498,1,1075.383514,26,0
1,0,0.005168,0.005168,387,0,1,68,1,274,249,0
1,0,0,0,178.666667,0,2,0,0.166667,10626.46905,235,0
1,0,0,0,0,0,1,0,1,1369,308,0
1,0.503258,0.015854,0.006098,820,0,29,278,0.5,1296.833333,3235,0
1,0.869916,0.005622,0.000675,1482.333333,1,97,315,1,69.5,18,0
1,0,0,0,1149.8,0,97,394,0.8,4125.469048,149,0
1,0,0,0,0,0,1,0,1,130,130,0
1,0,0.029918,0.029918,1103,0,3,53,1,580.89127,1096,0
1,0.764205,0.015686,0.019608,255,1,19,21,1,1435.666667,1797,0
1,0,0.00068,0.001361,5879,0,76,0,1,776,111,0
1,0,0.01105,0.003683,543,1,11,7,1,391.582143,1148,0
1,0.274251,0.020944,0.004574,2077,1,82,25,1,315.366667,434,0
1,0.72705,0.039811,0.008905,477.25,1,5,584,1,527,88,0
1,0.929364,0.098361,0.060109,91.5,1,5,868,1,1178.190476,160,0
1,0,0.016571,0.010807,1388,1,39,491,1,33.5,8,0
1,0,0.117647,0.058824,34,1,6,465,1,23.5,17,0
1,0,0.000954,0.000954,1048,1,35,1,1,1140.409524,4,0
1,0.075649,0.080828,0.079349,1014.5,1,13,486,1,1509.5,3601,0
1,0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1131.816667,1327,0
1,0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,3407.5,234,0
1,0,0,0,103,0,13,350,1,3029.469048,108,0
1,0.72666,0.006703,0.00173,3083,1,146,6,0.333333,1168.5,136,0
1,0,0.000885,0.000885,1130,1,13,48,1,1067.833333,26,0
1,0,0.017449,0.001163,2579,1,84,216,1,1777.913781,361,0
1,1,0.001326,0.000442,1131,1,104,18,1,37.816667,22,0
1,0,0.007734,0,1293,0,18,6,1,143,79,0
2,1,0.001195,0.005578,2510,1,61,0,0.5,1384,246,0
1,0,0.039301,0.011645,687,1,62,173,1,412.785714,395,0
1,0,0.007576,0.098485,132,1,13,149,1,819.741667,298,0
1,0,0.000726,0.000726,4134,1,70,1,1,1084.816667,153,0
1,0,0.012136,0.063107,412,1,6,689,1,74,74,0
1,0,0.001313,0.001313,1523,0,29,2,1,873,61,0
1,0,0,0.001916,522,0,32,701,1,1239.35754,891,0
1,0,0,0,38,0,17,1310,1,4921.469048,418,0
1,0.863121,0.00432,0.00324,463,1,45,92,1,190,13,0
1,0,0.040123,0.019547,972,1,5,0,1,932,1192,0
1,0,0.02439,0.019956,451,0,4,44,1,3334.233333,3641,0
