@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,156,0
1,1,1,0,0.015625,0.015625,128,1,3,6,1,25,8,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,6,0
2,2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,39.166667,53,0
1,1,1,0,0.042553,0.085106,47,1,1,0,1,15,15,0
1,1,2,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,48,0
1,1,1,0,0,0.00349,573,0,7,9,1,342,372,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,18,12,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,90.25,101,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,46,0
2,2,2,0.977418,0.015837,0.003394,442,1,37,489,1,851,935,0
1,1,1,0,0.076923,0.034188,117,1,8,9,1,18.166667,3,0
1,1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,0
1,1,1,0,0,0.000974,1027,1,28,192,1,119.166667,137,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,0
2,2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,195,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,256.995238,778,0
1,1,1,0,0.013189,0.005995,834,1,6,3,1,52.166667,56,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,46,21,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,157,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,60,59,0
1,1,1,0,0,0,0,0,1,0,1,2,2,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,28.45,13,0
1,1,1,0,0,0,0,1,8,407,1,86,82,0
1,1,1,0,0.063636,0,330,1,5,171,1,439.5,326,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,418,122,0
1,1,1,0,0.004566,0.004566,219,1,5,28,1,820.5,319,0
1,1,1,0,0.00339,0.00339,295,1,3,11,1,176,214,0
2,2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,551,0
1,1,1,0,0,0.030303,33,0,3,0,1,419,8,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,127,88,0
2,2,5,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,546,0
1,1,1,0,0.007233,0.005425,553,1,33,174,1,852.5,609,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,943.166667,931,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,9,0
1,1,2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,503,449,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,64,82,0
1,1,1,0,0,0,47,1,1,0,1,197.5,243,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,54,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,252.5,266,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,7.5,8,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,773,334,0
1,1,2,1,0.008264,0,121,1,4,18,1,944.666667,483,0
1,1,1,0,0.007533,0.001883,531,1,10,171,1,276,275,0
1,1,1,0,0.00227,0.000757,2643,1,29,1,1,162,117,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1026.75,1695,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,190.85,546,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,188.533333,560,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,241.709524,767,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,89.25,102,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,233,0
1,1,1,0,0.004754,0,631,1,9,24,1,19.5,27,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,236,225,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,250.666667,374,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,602,0
1,1,1,0,0.001101,0.001101,908,0,21,80,1,216,381,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,0
1,1,1,0,0,0.011848,422,1,20,0,1,972.5,569,0
1,1,1,0,0,0.005119,586,1,21,0,1,204.95,625,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,431,396,0
1,1,1,0,0.003361,0.005042,595,1,11,18,1,14,14,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,26,22,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,135,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,50.166667,54,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,127,44,0
2,2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,623.25,687,0
1,1,1,0,0.022876,0.022876,306,1,30,5,1,962.833333,965,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,33,0
1,1,1,0,0.010225,0.002045,489,1,29,22,1,17,11,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,331,180,0
1,1,1,0,0.014218,0,422,1,17,69,1,741.666667,394,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,209,202,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,63.57381,168,0
1,1,1,0,0.09375,0,64,1,2,32,1,5,5,0
1,1,1,0,0.012552,0.008368,239,1,29,291,1,27,20,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,419,8,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,4,0
1,1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,206,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,781.5,419,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,191.716667,540,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,599.5,588,0
1,1,1,0,0.001931,0,518,1,31,2,1,234.383333,726,0
