@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.007933,0.032827,1,0,0.001708,0.007824,8.1,0.00884,1.84703,0,0,0,0,0,0,2.03,9.09329,0,0,2.05,12,345,0,1,26,0,0,3160,0,0.009583,3.03,38,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0.048853,0.071329,7,0,0.008983,0.022627,4.09,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,3.28,26,134,6,3,11,0,1.01,153,2.06,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
3,0.001369,0.07146,7,0,0.042681,0.001158,14.17,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,5.17,10,218,0,1,31,0,0,300,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
0,0,0,2,0,0.003557,0,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,0,16,0,1,2,0.003261,0,10,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0,0.003485,1,0,0.001527,0,1.01,0,4.15475,0,0,0,1,0,0,0,9.19857,1.01,0,0,5,25,4,2,1,0.003536,0,15,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,17,6,clean
1,0,0,0,0,0.003362,0,0,0,6.72981,0,0,0,0,0,0,0,9.2609,0,0,1.01,3,61,0,1,1,0,0,21,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0.000533,0.001233,2,0,0.001614,0.000846,1.01,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,0,6,0,1,0,0,0,1,0,0,0,2,2,0,1.01,0,0,0,0,0,2,clean
0,0,0,5,0,0.030131,0,0,0.002212,9.83332,0,0,0,0,0,0,2.02,9.35375,0,0,3.06,2,18,0,1,0,0,0,0,0,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0,2,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.006837,13,0,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,0,1,19,0,1,2,0,0,15,0,0.001143,0,5,4,0,0,0,3.09,0,0.011815,9,6,clean
1,0.001596,0,5,0,0.051041,0,0,0,8.68883,0,1.01,0,0,0,0.002198,0,9.39234,0,0,1.02,4,65,0,1,0,0,0,10,0,0.007439,3.03,2,2,0,0,0,0,0.007507,0,0,3,clean
0,0.000734,0.056522,6,0,0.013173,0.001171,8.1,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,2.03,1,51,0,1,10,0,0,91,0,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,clean
2,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,65,1,2,1,0,0,6,0,0,1.01,1,1,0,0,0,0,0.012361,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,2,2.03,0,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,9,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0,0,2,2,1,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0,0,8,0,0.007995,0,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,2.03,6,116,0,1,1,0,0,6,0,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,clean
0,0,0,1,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,2,18,0,1,0,0,0,6,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,clean
1,0,0,2,0,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,3.07,5,79,0,1,1,0,0,10,0,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,0,1,14,0,1,1,0,0,6,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,3,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,3,8,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,13,2,clean
2,0,0,2,0,0.001475,0,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,0,11,154,0,1,1,0,0,171,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
0,0,0,4,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,0,9.25697,0,0,0,0,3,1,2,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
1,0,0,3,0,0.002631,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,33,0,1,0,0,0,15,0,0,0,5,1,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,2,31,1,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,clean
4,0,0,1,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,56,0,1,1,0,0,15,0,0,0,8,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,64,0,1,5,0,0,91,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,clean
0,0.002793,0.008703,3,0,0.006914,0.002991,2.02,0.002734,6.73946,0,0,0,0,0,0,1.01,9.27016,0,0,1.06,3,35,0,1,1,0,0,28,0,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,clean
9,0,0.011171,6,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,0,9.4779,0,0,0,15,510,0,1,0,0,0,300,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
1,0,0,8,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,0,6,61,0,1,4,0,0,105,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
0,0,0.006874,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,4,24,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.003869,0.01052,1,0,0.000949,0.004075,2.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,103,0,1,0,0,1.01,10,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,15,0,1,1,0,0,1,0,0,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
5,0.002543,0.00645,26,1.01,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,4.53,24,551,1,1,23,0,0,1128,1.01,0.004035,2.14,26,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,6,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,0,4,37,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,clean
0,0,0,2,0,0.003296,0,0,0,5.35876,0,0,0,1,0,0,0,9.21849,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
0,0.014739,0.013754,7,0,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,0,0,0,0.011529,1.01,9.49936,0,0,6.26,8,70,0,1,3,0,0,21,0,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,clean
3,0.005096,0.005815,9,0,0.123265,0.002107,1.01,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,3.08,7,208,0,1,3,0,0,10,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
1,0.048853,0.031265,5,0,0.01239,0.045144,2.02,0.046253,3.33706,0,0,0,1,1,0,3.04,9.21468,0,0,3.11,9,164,0,1,6,0,0,105,0,0.060123,2.04,7,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0.001126,1,0,0.01636,0,1.01,0,2.9065,0,0,2,1,0,0,0,0.076735,0,0,0,0,32,0,1,1,0,0,15,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,clean
5,0,0.001665,4,0,0.006395,0,1.01,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,0,105,0,1,3,0,0,55,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,clean
1,0.002793,0.002287,8,0,0.108681,0.002991,1.01,0,20.7074,0,0,0,0,0,0,0,9.65957,0,0,1.03,6,107,0,2,1,0,1.01,21,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
0,0,0,3,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,0,2,43,0,1,0,0,1.01,1,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
0,0.002793,0.115571,3,0,0.00286,0.002991,10.34,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,1,18,0,1,110,0,0,15,0,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,0,13,10,1,0,0,0,0,0,14,18,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,36,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,buggy
0,0,0.004101,2,0,0.008669,0,1.01,0,9.76667,0,0,0,0,0,0,0,9.38507,0,0,1.04,4,39,0,1,1,0,0,1,0,0.006531,3.03,4,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,buggy
2,0.066367,0.081507,5,0,0,0,2.07,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,0,3.04,17,134,1,2,3,0.017524,0,55,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,buggy
1,0.003527,0,5,0,0.005285,0,0,0,1.49003,0,1.01,0,1,0,0.003041,0,0.121386,0,0,1.06,12,85,0,1,3,0,0,10,0,0.009111,2.03,4,4,0,0,0,0,0.014853,0,9,4,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0.004977,0.005411,3,0,0.008421,0.005456,2.03,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,2.03,4,69,0,1,12,0,0,66,0,0.009784,2.02,10,6,1,2.02,0,0,0.004535,0,0,11,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2.04,2,31,0,2,1,0,0,1,0,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
4,0.002342,0.003191,5,0,0.014103,0.002325,1.02,0.002038,4.89334,0,0,1,0,0,0,1.01,9.24327,0,0,1.01,22,512,0,1,4,0,0,78,0,0.002779,4.05,104,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
7,0.017937,0.073451,30,0,0.342944,0.013692,20.41,0.009769,20.1106,0,6.13,0,0,2,0.011968,5.05,9.76897,0,0.0068,16.02,31,989,0,1,35,0,0,1830,4.42,0.094085,12.17,40,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,0,780,0,0,0,9,9,0,0,0,0,0,0,36,28,buggy
1,0.004301,0.005831,11,0,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,0,0,0,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,2,2,0,0,28,2.05,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
0,0.021947,0.08284,6,0,0.019879,0.018552,4.04,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,0,29,29,0,0,0,0,0,0,9,4,buggy
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,210,0,0,0,9,9,1,0,0,0,0,0,0,11,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
10,0,0,2,0,0.006325,0,0,0,5.36881,0,0,0,0,0,0,0,9.23287,0,0,0,7,134,0,1,5,0,0,91,0,0.005979,0,5,5,0,0,0,0,0,0,0,4,buggy
7,0.022755,0,5,0,0.021619,0,0,0.017874,3.33706,0,2.02,0,0,0,0.022889,1.01,9.21468,0,0,2.08,14,252,0,1,1,0,0,66,0,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,buggy
1,0.002793,0,10,0,0.025626,0.002991,0,0.005041,15.6746,0,1.01,0,0,0,0.002774,2.06,9.57045,0,0.002308,3.1,8,58,0,1,1,0,1.01,28,2.04,0.016157,3.04,6,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
0,0.005044,0.036697,9,0,0.041098,0.004842,3.05,0,14.9292,0,0,0,0,0,0,0,9.49785,0,0,4.21,0,19,0,1,4,0,0,1,0,0.008738,2.07,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
23,0.059007,0.044217,92,2.02,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,23.77,58,1115,0,1,53,0,0,2211,0,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,buggy
