@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.011765,0.011765,85,0,5,1,0
1,0,0,0.002427,412,0,4,1,0
1,0,0.016282,0.002714,737,1,14,1,0
1,0.817925,0.001277,0.074074,391.5,1,3,1,0
1,0,0.00303,0.00303,330,0,4,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,0.076923,0,39,0,2,1,0
1,0,0.018135,0.002591,386,0,2,1,0
1,0,0.002593,0.00389,3085,0,6,1,0
1,0,0.002188,0,457,0,6,1,0
1,0,0.002358,0.002358,424,0,8,1,0
1,0,0.095477,0.020101,398,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007455,0.005325,939,0,5,1,0
1,0.996792,0.452381,0.261905,21,0,1,0.5,0
1,0.918296,0.013175,0.004177,1556,0,11,1,0
1,0,0,0.008264,242,0,6,1,0
1,0,0.001967,0,1017,0,8,1,0
1,0,0.004545,0.002273,440,0,3,1,0
1,0,0.04662,0.030303,429,0,5,1,0
1,0,0.013274,0.022124,226,0,8,1,0
1,0,0.015748,0.005249,381,1,3,1,0
1,0,0.001273,0.000424,2357,0,4,1,0
1,0,0,0,0,1,5,1,0
1,0,0,0,77,0,1,1,0
1,0.230543,0.011542,0.107997,142.705882,1,6,0.176471,0
1,0.082488,0.089888,1.005618,89,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.912699,0.166118,0.008224,202.666667,1,4,1,0
1,0,0.005076,0.001692,591,1,9,1,0
1,0.899106,0.00775,0.002138,935.5,0,11,1,0
1,1,0.00885,0.00885,113,1,13,1,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,0.9415,0.06846,0.01467,74.363636,0,1,0.363636,0
1,0,0.059603,0.013245,151,1,4,1,0
1,0,0.068966,0.045977,87,0,6,1,0
1,0,0.015873,0.301587,63,0,2,1,0
1,1,0.001733,0.001733,577,0,11,0.5,0
1,0,0,0,25,0,1,1,0
1,0,0.000308,0.000308,3244,1,5,1,0
1,0,0.003165,0.003165,316,1,5,1,0
1,0.666578,0.108725,0.014765,372.5,0,5,0.5,0
1,0,0.033645,0.003738,535,0,1,1,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.890492,0.001087,0.00174,2299.5,0,4,0.5,0
1,0.400549,0.125,0.008333,120,0,3,0.5,0
1,0,0.007782,0.001946,514,0,1,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0,0,0,713,0,1,0.333333,0
1,0,0.043478,0.826087,23,0,2,1,0
1,0,0,0.043478,46,0,2,1,0
1,0,0.02,0.011667,600,1,4,1,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0.918296,0.013657,0,329.5,0,4,1,0
1,0.787736,0.043295,0.077086,236.75,0,8,0.75,0
1,0,0.016129,0,248,1,6,1,0
1,0,0.03012,0.03012,166,0,4,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.044025,0.069182,159,0,1,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0.847451,0.082545,0.008254,93.716981,0,12,0.698113,0
1,0,0.302521,0.352941,119,0,1,1,0
1,0,0,0.005479,365,0,3,1,0
1,0.62165,0.003298,0.003298,1667.75,0,11,1,0
1,0.888386,0.044065,0.042644,156.333333,0,12,0.666667,0
1,0,0.098969,0.134021,485,0,5,1,0
1,0.68977,0.065217,0.000659,379.5,0,10,0.25,0
1,0,0.132075,0,265,0,3,1,0
1,0.68741,0.271626,0.105307,184.076923,0,6,0.538462,0
1,0.856056,0.051412,0.044577,224.333333,0,1,0.133333,0
1,0,0.0625,0.0375,80,0,9,1,0
1,0,0.076471,0.011765,170,0,5,1,0
1,0,0.109005,0.004739,211,0,2,1,0
1,0,0.003883,0.001942,515,0,2,1,0
1,0.985228,0.020157,0.019037,446.5,0,12,1,0
1,0.80019,0.104307,0.090296,321.166667,1,12,0.333333,0
1,0,0,0,7,1,1,1,0
1,0,0,0,24,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.02589,0.02589,309,0,12,1,0
1,0,0.010417,0.003472,288,1,8,1,0
1,0,0.008772,0.122807,228,0,8,1,0
1,0.975531,0.001771,0.001378,1693.666667,1,4,0.666667,0
1,0,0.031746,0.007937,126,0,5,1,0
1,0,0.216,0.024,125,0,6,1,0
1,0,0.015873,0.003968,252,1,6,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0,0.002712,0.001658,6636,1,10,1,0
1,0.58273,0.051741,0.014925,251.25,1,9,1,0
1,1,0.044316,0.009634,259.5,1,9,1,0
1,0,0.152542,0.00339,295,0,5,1,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0.466133,0.110895,0.105058,257,0,12,1,0
1,0,0.041667,0.016667,720,0,2,1,0
1,0,0.003364,0.001869,2675,1,9,1,0
1,0.150666,0.088971,0.114706,680,0,8,1,0
1,0,0,0,9,1,1,1,0
1,0.92133,0.018767,0.02681,74.6,0,1,0.8,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0.503258,0.014719,0.000866,577.5,0,16,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0.977418,0.178261,0.043478,230,0,2,1,0
1,0,0.257862,0.477987,159,1,7,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.1,0.1,20,0,2,1,0
1,0,0.042373,0.016949,118,0,1,1,0
1,0,0,0,68.5,0,1,0.5,0
1,0.765586,0.101401,0.072908,318.254237,0,1,0.084746,0
1,0.490955,0.029386,0.0032,572.833333,1,14,1,0
1,0.793753,0.455556,0.459259,90,0,5,0.666667,0
1,0.402179,0.019324,0.222222,103.5,0,10,1,0
1,0.63093,0.015873,0.111111,42,0,5,0.666667,0
1,0,0.020906,0.020906,287,0,5,1,0
1,0,0,0,3,0,1,1,0
1,0.198235,0.165803,0.170984,96.5,0,3,1,0
1,0.605187,0,0.082067,164.5,1,4,1,0
1,0,0.02439,0.00271,738,0,12,1,0
1,0,0,0,8,1,1,1,0
1,0,0.073171,0.009756,205,1,2,1,0
1,0,0.023364,0.004673,428,1,9,1,0
1,0,0.024272,0.009709,206,1,3,1,0
1,0,0.154639,0,97,0,4,1,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0,0.095238,0,105,0,2,1,0
1,0,0.004191,0.002515,1193,1,3,1,0
1,0,0.015424,0.009426,1167,0,3,1,0
1,0,0.012048,0.012048,166,0,6,1,0
1,0,0.023529,0,425,1,3,1,0
1,0,0,0.003185,314,1,7,1,0
1,0,0,0.014888,403,0,4,1,0
1,0,0.001335,0.001335,749,1,14,1,0
1,0,0.020833,0.013889,288,0,4,1,0
1,0,0.070707,0.097643,297,0,5,1,0
1,0.890492,0.003889,0.004537,1543,0,5,1,0
1,0,0.009709,0,515,1,9,1,0
1,0,1.3125,1.125,16,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0.918296,0.018124,0.004264,469,1,5,1,0
1,0,0.273751,0.233638,1421,0,2,1,0
1,0,0.347826,0.054348,92,0,1,1,0
1,0,0.028358,0.004478,670,0,10,1,0
1,0.216397,0.071918,0.126712,146,1,1,1,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0,0.000833,0.000833,1201,0,6,1,0
1,0,0,0,0,0,3,1,0
1,0,0.001835,0,545,0,7,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0.002053,0,487,0,6,1,0
1,0.776742,0.03268,0.022222,191.25,0,8,0.5,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0,0.04142,0.065089,169,0,1,1,0
1,0.771603,0.016264,0.017773,497,0,7,0.75,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0,0,0,0,0,1,1,0
1,0.970951,0.04104,0,365.5,0,4,1,0
1,0,0.015671,0,1021,0,7,1,0
1,0,0,0.009843,508,1,8,1,0
1,0,0.010417,0.010417,672,0,5,1,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0.991076,0.333333,0.266667,15,0,2,1,0
1,0.918296,0.006865,0.006865,218.5,0,2,0.5,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0.9695,0.008396,0.006063,357.333333,0,8,0.166667,0
1,0,0.007067,0.007067,566,1,1,1,0
1,0,0.002994,0,334,0,8,1,0
1,0,0.058036,0.008929,224,0,1,1,0
1,0,0.037879,0.007576,132,0,2,1,0
1,0,0.029703,0.039604,202,1,8,1,0
1,0,0.006289,0.012579,159,0,8,1,0
1,0,0.010753,0.010753,372,0,1,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0.002141,0.002141,467,0,5,1,0
1,0.702467,0.032258,0,325.5,1,7,1,0
1,0.816512,0.10807,0.048925,191.303371,0,7,0.348315,0
1,0.953641,0.00661,0.003672,680.833333,0,9,1,0
1,0,0.008065,0.020161,248,0,7,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.002577,0.002577,388,0,5,1,0
1,0,0.003906,0,768,1,6,1,0
1,0,0.033898,0.118644,59,0,2,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.052632,0.078947,38,1,3,1,0
1,0.501312,0.226346,0.075496,711.3,0,10,0.9,0
1,0.869272,0.03087,0.022451,356.333333,0,7,1,0
1,0,0.122807,0.192982,57,1,2,1,0
1,0,0.003448,0.003448,290,0,5,1,0
1,0.422001,0.012258,0.010323,775,1,12,1,0
1,0.996307,0.07619,0.057143,105,1,8,0.5,0
1,0.860481,0.098354,0.044194,192.333333,1,10,0.666667,0
1,0,0.004706,0.007059,425,1,7,1,0
1,0,0,0.018519,108,0,5,1,0
1,0,0.333333,0.072727,165,0,1,1,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0.139144,0.041638,0.037238,984.666667,0,7,1,0
1,0,0.012048,0.012048,166,0,2,1,0
1,1,0.009434,0.009434,106,0,3,1,0
1,0,0.021739,0.013043,230,0,5,1,0
1,0,0,0.003846,520,1,5,1,0
1,0,0.850877,0.429825,114,1,5,1,0
1,0,0.051724,0.010345,290,1,1,1,0
1,0,0.207317,0.137195,328,0,9,1,0
1,0.99718,0.021277,0.148936,94,1,7,1,0
1,0,0.006993,0.01049,286,0,5,1,0
1,0.634894,0.116477,0.064738,1056,0,10,0.909091,0
1,0,0,0.001684,594,0,6,1,0
1,1,0.000259,0.000259,3864,0,5,1,0
1,0,0.004115,0.004115,243,1,6,1,0
1,0,0.023064,0.003295,607,0,1,1,0
1,0,0.000289,0,3464,1,6,1,0
1,0,0.011628,0.007752,258,0,6,1,0
1,0.961237,0.046296,0.033951,162,1,6,0.5,0
1,0,0.002894,0.002894,691,0,8,1,0
1,0,0.004274,0.004274,468,1,5,1,0
1,0,0.004464,0.004464,224,1,3,1,0
1,0,0.053097,0.004425,226,1,4,1,0
1,0,0.023644,0.001391,719,1,4,1,0
1,0,0.014056,0.006024,498,1,4,1,0
1,0.764205,0.019108,0.019108,235.5,0,9,0.5,0
1,0.799812,0.00387,0.001703,1076.666667,1,9,0.5,0
1,0,0.436937,0.292793,222,1,3,1,0
1,0,0,0,0,0,3,1,0
1,0,0.0022,0.0011,909,0,10,1,0
1,0,0.008412,0.010515,951,0,8,1,0
1,0.332369,0.169036,0.78594,316.5,1,5,1,0
1,0,0.001696,0,1179,0,9,1,0
1,0,0.003992,0.001996,1002,0,8,1,0
1,0,0.03252,0.00813,123,1,3,1,0
1,0.893631,0.017455,0.000563,296,1,9,0.833333,0
1,0.944623,0.008963,0.010243,195.25,1,8,1,0
1,0.263019,0.19019,0.263263,333,0,4,1,0
1,0.226781,0.023152,0.022843,2159.666667,1,10,1,0
1,0,0.071865,0.019878,654,0,12,1,0
1,0,0.008021,0.008021,374,0,2,1,0
1,0,0.027027,0.013514,74,1,2,1,0
1,0,0.026432,0.013216,227,1,11,1,0
1,0.821439,0.044113,0.018857,524.058824,0,12,0.882353,0
1,0,0.042763,0.029605,304,0,3,1,0
1,0,0.025974,0.019481,770,1,9,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0.020979,0.006993,143,1,2,1,0
1,0,0.009434,0.009434,106,1,6,1,0
1,0,0.220339,0.135593,354,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0.863121,0.049147,0,498.5,1,6,1,0
1,0.764205,0.00655,0.0131,229,1,3,1,0
1,0,0.003279,0.003279,305,1,4,1,0
1,0,0.069767,0.007752,129,0,1,1,0
1,0,0.216783,0.181818,286,1,5,1,0
1,0,0,0.067568,74,1,2,1,0
1,1,0.05988,0,167,0,6,0.5,0
1,0.928756,0.02502,0.013292,1279,0,10,1,0
1,0,0.006702,0.006702,746,1,3,1,0
1,0.844373,0.020297,0.011661,752.722222,0,11,0.777778,0
1,0,0.007463,0,670,1,2,1,0
1,0,0.025674,0,779,0,3,1,0
1,0,0.582781,0.172185,151,0,1,1,0
1,0,0.08311,0.061662,373,1,8,1,0
1,0.684038,0.007229,0.019277,207.5,1,7,1,0
1,0,1.271228,1.334707,1213,0,9,1,0
1,0.684038,0.005323,0.003042,657.5,0,2,1,0
1,0,0.020359,0.027545,835,0,5,1,0
1,0,0,0,205,0,1,1,0
1,0.826295,0.04593,0.021952,740.25,0,17,1,0
1,0,0.026936,0.011785,594,0,1,1,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0.647231,0.400709,0.092199,141,0,6,1,0
1,0,0.018868,0.013722,583,0,8,1,0
1,0.982859,0.065657,0.021886,297,1,4,1,0
1,0.57938,0.026667,0.026667,75,0,3,1,0
1,0,0.007353,0.007353,136,0,3,1,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0.957553,0.005422,0.005809,1291,1,8,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0,0,0,20,0,1,0.166667,0
1,0.831367,0.061798,0.050562,118.666667,0,4,0.666667,0
1,0,0.006565,0.002188,914,1,6,1,0
1,0.799041,0.031535,0.010161,713.5,0,4,0.75,0
1,0,0.006042,0.006042,331,1,2,1,0
1,0.249882,0.095238,0.068027,73.5,1,3,1,0
1,0,0.006667,0.006667,150,1,3,1,0
1,0,0.062947,0.040057,699,0,6,1,0
1,0,0.115578,0.045226,199,1,7,1,0
1,0,0.002793,0.013035,1074,0,15,1,0
1,0,0.109034,0.007269,963,0,11,1,0
1,0,0.019841,0.003968,252,0,3,1,0
1,0.918296,0.105839,0.058394,137,0,5,1,0
1,0,0,0,36,0,1,1,0
1,0.468996,0.005217,0.012174,575,1,10,1,0
1,0.667316,0.087107,0.046764,276.045455,0,1,0.5,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0,0.066116,0.033058,121,1,4,1,0
1,0,0.023529,0.005882,170,0,1,1,0
1,0,0.002993,0.002138,4678,0,10,1,0
1,0,0.005405,0.005405,185,0,3,1,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.001245,0.000415,2410,0,10,1,0
2,1,1,1,1,1,4,1,0
1,0,0.421053,0.157895,38,0,4,1,0
1,0,1.609756,0.243902,41,0,2,1,0
1,0,0.121662,0.091988,337,0,7,1,0
1,0,0.009091,0.021212,330,0,6,1,0
1,0,0.010695,0.001337,748,0,7,1,0
1,0.413817,0.069767,0.069767,86,0,3,1,0
1,0.828131,0.034274,0.02621,165.333333,0,7,1,0
1,0,0.002058,0,486,0,9,1,0
1,0.721928,0.002466,0.003699,405.5,0,6,1,0
1,0,0.006536,0.006536,153,0,3,1,0
1,0.969724,0.173285,0,55.4,1,4,0.2,0
1,0,0.088,0.064,125,0,3,1,0
1,0,0.000982,0.000982,1018,0,8,1,0
1,0,0.084848,0.212121,165,0,8,1,0
1,0,0.208,0.264,125,0,7,1,0
1,0,0.048387,0.006912,434,0,3,1,0
1,0,0.013123,0.005249,381,0,1,1,0
1,0,0.006289,0.006289,159,0,5,1,0
1,0.969724,0.019858,0,423,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.998846,0.004449,0.002503,1798,0,3,0.5,0
1,0,0,0,7,0,1,1,0
1,0,0.010204,0.005102,392,1,5,1,0
1,0.759243,0.014745,0.120024,226.066667,0,13,0.866667,0
1,0,0.107438,0,121,0,1,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0.603238,0.047826,0.021256,295.714286,1,9,1,0
1,0,0,0,199,0,1,0.5,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0,0.009831,0.008427,712,1,3,1,0
1,1,0.006217,0.006217,2252,0,3,1,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0,0.016318,0.013389,2390,1,5,1,0
1,0.490066,0.170886,0.041139,158,0,5,0.625,0
1,0,0,0,0,0,1,1,0
1,0,0.058304,0.074205,566,0,8,1,0
1,0,0.008996,0.001499,667,0,2,1,0
1,0,0.000652,0.001087,4599,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.049724,0,181,0,8,1,0
1,0,0,0,9.333333,0,1,0.333333,0
1,0,0.013548,0.000645,1550,1,10,1,0
1,0,0.066667,0,75,1,3,1,0
1,0,0.005435,0,184,0,10,1,0
1,0,0.023952,0.001996,501,1,4,1,0
1,0.773949,0.034335,0.012876,116.5,0,9,1,0
1,0.243456,0.027039,0.026891,676.8,0,11,0.6,0
1,0.951565,0.014778,0.026273,76.125,0,1,0.875,0
1,0,0.053333,0.053333,75,0,3,1,0
1,0,0.25,0.25,4,1,4,1,0
1,0,0.037185,0.033201,753,0,3,1,0
1,0.526414,0.356164,0.109589,24.333333,0,1,0.333333,0
1,0,0,0.007463,134,0,2,1,0
1,0.956228,0.027365,0.004168,788.285714,0,5,0.428571,0
1,0,0,0.827586,5.8,1,4,0.4,0
1,0,0.002571,0.002571,389,0,3,1,0
1,0,0.007576,0.022727,132,0,2,1,0
1,0,0.032051,0.00641,156,0,5,1,0
1,0,0.000836,0.000836,1196,0,3,1,0
1,0.566879,0.020024,0.002945,566,0,15,1,0
1,0.978824,0.010459,0.018304,297.444444,0,5,0.444444,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0,0.003613,0.000723,1384,0,9,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.004831,0.009662,414,0,3,1,0
1,0,0.003247,0.003247,308,0,5,1,0
1,0,0.001032,0,3875,1,5,1,0
1,0,0.000616,0.000616,3247,1,6,1,0
1,0,0.06015,0.06015,133,0,3,1,0
1,0.759631,0.031718,0.017621,283.75,0,12,0.916667,0
1,0,0,0,0,0,5,1,0
1,0.684038,0.053097,0.044248,113,1,5,1,0
1,0,0.011928,0,503,0,2,1,0
1,0.684038,0.010386,0.005935,337,0,3,1,0
1,0.378173,0.107704,0.090875,534.8,0,10,0.6,0
1,0,0.04,0.034286,175,0,4,1,0
1,0,0.027864,0.00774,646,0,2,1,0
1,0.231813,0.204724,0.212598,63.5,0,1,1,0
1,0,0.010256,0.002564,390,1,5,1,0
1,0,0.068966,0.050398,377,0,3,1,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,0.961237,0.067729,0.035857,125.5,1,2,1,0
1,0,0.000998,0.000998,1002,0,10,1,0
1,0,0.002994,0.002994,334,0,2,1,0
1,0.471673,0.035346,0.023564,226.333333,0,1,1,0
1,0.824342,0.006332,0.006079,987,1,2,0.5,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0.320144,0.306094,0.193906,361,0,7,1,0
1,0,0.011858,0.001129,1771,1,18,1,0
1,0.655086,0.025812,0.008326,400.333333,0,3,0.666667,0
1,0,0.041958,0.034965,286,0,3,1,0
1,0,0.011811,0.015748,254,0,8,1,0
1,0,0.25,0.03125,32,0,3,1,0
1,0,0.022923,0.004298,698,1,4,1,0
1,0,0.057692,0.076923,52,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0.002994,0.002994,334,0,6,1,0
1,0,0.001828,0.001828,547,0,4,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0.871868,0.019849,0.010397,176.333333,0,5,0.333333,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0,0.009302,0,215,1,5,1,0
1,0.821267,0.018005,0.004501,190.428571,0,4,0.857143,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0,0.009569,0.004785,418,0,3,1,0
1,0,0.041935,0.074194,310,1,4,1,0
1,0,0.014545,0.014545,275,1,1,1,0
1,0,0.00135,0.00135,741,0,6,1,0
1,0,0.032258,0,186,0,4,1,0
1,0,0.002041,0.004082,490,0,9,1,0
1,0,0.12518,0.060432,695,0,6,1,0
1,0,0.020513,0,195,0,7,1,0
1,0,0.043975,0.058047,568.5,0,3,1,0
1,0,0.004464,0,896,1,8,1,0
1,0,0.212766,0.276596,47,0,4,1,0
1,0,0.231638,0.118644,177,0,14,1,0
1,0.980676,0.011017,0.009548,453.833333,0,12,0.166667,0
1,0.793466,0.003667,0.00489,163.6,0,11,1,0
1,0,0.40146,0.313869,274,1,2,1,0
1,0,0.111111,0.022222,45,0,8,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0,0,0,104.5,1,1,0.25,0
1,0,0.025862,0.008621,116,0,4,1,0
1,0,0.025,0.25,40,0,6,1,0
1,0,0.031847,0.012739,157,1,8,1,0
1,0,0.001419,0.001419,1409,0,7,1,0
1,0.699235,0.014213,0.010227,680.964286,0,7,0.714286,0
1,0,0.029703,0.029703,101,1,5,1,0
1,0,0.011084,0.001232,812,1,6,1,0
1,0,0.000591,0.000591,1691,1,19,1,0
1,0,0.030303,0,99,0,3,1,0
1,0,0.437995,0.298153,379,1,1,1,0
1,0,0.001241,0,806,0,2,1,0
1,0,0,0.000608,1645,0,4,1,0
1,0.634906,0.2,0.216216,61.666667,0,1,0.666667,0
1,0,0.005025,0.025126,66.333333,1,11,1,0
1,0,0.034188,0.042735,117,0,6,1,0
1,0,0.034682,0,173,1,5,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0,0.011091,0,541,0,10,1,0
1,0.737897,0.279817,0.091743,54.5,0,1,0.25,0
1,0.811278,0.016393,0.005464,183,1,4,1,0
1,0.674129,0.116947,0.018207,119,0,6,0.666667,0
1,0,0.052795,0.015528,322,1,2,1,0
1,0,0.000626,0.000626,1598,0,8,1,0
1,0.838091,0.046436,0.00324,185.2,0,10,0.6,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.090909,0.009091,110,1,4,1,0
1,0.745952,0.085885,0.032623,250.333333,0,1,0.333333,0
1,0,0,0,17,0,2,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.005263,0.005263,190,0,2,1,0
1,0,0.026042,0.026042,192,0,2,1,0
1,0,0,0,61.428571,0,1,0.142857,0
1,0,0.075758,0.015152,66,1,2,1,0
1,0.785545,0.024267,0.057634,282.571429,1,4,0.857143,0
1,0,0.05,0.15,20,0,3,1,0
1,0.694256,0.036538,0.080769,260,1,11,0.5,0
1,0,0.099315,0.085616,292,0,4,1,0
1,0,1,1,1,1,4,1,0
1,0.970951,0.017544,0.026316,57,0,4,0.5,0
1,0.721928,0.002613,0.010453,574,0,16,0.5,0
1,0,0.001807,0,1107,0,6,1,0
1,0.890637,0.035897,0.051282,97.5,0,9,0.875,0
1,0,0.035714,0.035714,28,0,5,1,0
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0,0.020619,0.0252,873,0,9,1,0
1,0,0,0,40,1,1,1,0
1,0,0.029412,0.014706,68,0,2,1,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0,0.044304,0.025316,158,0,3,1,0
1,0,0.004317,0.004317,695,0,11,1,0
1,0,0.022222,0.022222,405,1,4,1,0
1,0,0.142857,0.137755,392,1,4,1,0
1,0.365055,0.00424,0.002271,3302,0,5,1,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0.945403,0.008883,0.004208,534.75,0,9,0.75,0
1,0,0.028829,0.001802,555,0,13,1,0
1,0,0.131148,0.098361,61,1,2,1,0
1,0,0.11032,0.053381,281,0,2,1,0
1,0,0.023256,0.023256,43,0,2,1,0
1,0.92968,0.006082,0.001521,1973,1,7,0.75,0
1,0.992774,0.017032,0.007299,411,0,8,0.5,0
1,0,0.240909,0.077273,220,0,1,1,0
1,0,0.011029,0.020833,816,1,6,1,0
1,0,0.099099,0.027027,111,1,6,1,0
1,0,0.139535,0.046512,43,0,1,1,0
1,0,0.016225,0.009394,1171,0,4,1,0
1,0,0.005892,0.004209,1188,0,9,1,0
1,0,0.216102,0.330508,236,0,4,1,0
1,0,0.025,0.025,120,0,7,1,0
1,0,0.002033,0.002033,492,0,3,1,0
1,0,0.006885,0.008606,581,0,6,1,0
1,0.976021,0.078838,0.012448,120.5,0,9,1,0
1,0.815752,0.045045,0.052668,240.5,0,12,1,0
1,0,0.01938,0.027132,258,1,3,1,0
1,0.732373,0.012623,0.01122,548.461538,0,13,0.769231,0
1,0.614471,0.112511,0.060382,230.2,0,9,0.4,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0,0,0,96,0,2,1,0
1,0,0.000336,0,5944,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0,0,0,226.5,0,1,0.5,0
1,0,0.002857,0.002857,350,0,6,1,0
1,0,0,0,24,0,1,1,0
1,0,0.003403,0.003403,1763,0,3,1,0
1,0,0,0,13,0,1,1,0
1,0.447857,0.03455,0.069886,636.75,0,11,0.75,0
1,0,0.112903,0.021505,372,1,1,1,0
1,0.985057,0.007188,0.007188,371,0,8,0.666667,0
1,0.918296,0.002628,0.001314,380.5,0,10,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0.863121,0.075472,0.056604,26.5,0,4,1,0
1,0,0.03339,0.029966,1168,0,2,1,0
1,0.993234,0.5,0.074074,27,0,8,1,0
1,0,0.033333,0.033333,30,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0.653586,0.032651,0.053983,255.222222,0,8,0.888889,0
1,0,0.031153,0.021807,321,0,5,1,0
1,0,0.00062,0.00062,1613,0,6,1,0
1,0,0,0,0,0,5,0.5,0
1,0,0.006061,0.006061,165,1,1,1,0
1,0,1.298851,1.149425,87,0,1,1,0
1,0,0.001078,0.001078,1855,0,8,1,0
1,0.961849,0.048193,0.006024,221.333333,0,4,1,0
2,0.89193,0.020833,0.020833,204,0,2,0.5,0
1,0,0,0.005405,185,0,5,1,0
1,0,0.040404,0.010101,99,0,4,1,0
1,0,0.023426,0.019034,683,1,5,1,0
1,0,0.024,0.008,125,1,2,1,0
1,0,0.001684,0,594,0,7,1,0
1,0,0.002981,0,671,0,3,1,0
1,0,0,0.024691,81,0,6,1,0
1,0.266765,0.113606,0.002642,378.5,1,7,1,0
1,0,0.075,0.05,40,0,4,1,0
1,0,0.099291,0.141844,141,0,1,1,0
1,0,0.208556,0.117647,187,0,2,1,0
1,0.989914,0.006189,0.022989,377,0,5,1,0
1,0,0.005698,0,351,1,8,1,0
1,0.591673,0.001385,0.001039,1444,0,9,0.5,0
1,0,0.003472,0.003472,288,0,4,1,0
1,0,0.013889,0,72,0,5,1,0
1,0,0,0,0,1,3,0.666667,0
1,0.33729,0.005071,0.00695,2662,1,11,1,0
