@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.673588,0.006557,0.031148,203.333333,1,34,643,1,1184,742.166667,149,0
1,1,0.111304,0.055652,287.5,1,5,0,1,20673,4204.0421,1385,0
1,1,0.001172,0.001172,853,1,46,8,0.5,4,4,4,0
2,0.657223,0.03606,0.009349,544.545455,1,50,170,0.454545,1796,757.333333,909,0
1,0,0,0.025,40,1,5,110,1,1504,787,1387,0
1,0,0.285714,0.285714,35,1,1,0,1,1154,1113.5,211,0
1,0,0.006944,0.006944,144,1,22,7,1,261,155,135,0
1,0,0.028037,0.043614,321,0,13,2,1,4277,1311.066667,3777,0
1,0,0.008929,0,112,0,10,16,1,53,53,47,0
2,0.895659,0.014681,0.005082,885.5,1,5,54,0.5,1050,799.75,1035,0
1,0,0.001205,0.001205,830,1,6,0,1,5421,2235.199278,3497,0
2,1,0.037681,0.828986,345,0,6,54,0.5,1045,747.5,688,0
1,0,0.00495,0.00495,202,1,10,3,1,226,226,28,0
1,0,0.015385,0.030769,65,0,9,18,1,566,310.833333,504,0
1,0.180525,0.141439,0.131514,403,1,25,66,1,1275,544.5,167,0
2,0.761894,0.004494,0.004494,630.5,0,39,120,0.416667,1786,1306.25,90,0
1,0,0.006267,0.008195,4149,0,91,0,1,1609,222.761685,1147,0
1,0.633382,0.00368,0.00644,1087,0,55,419,1,814,483,789,0
1,0,0.006623,0.006623,151,1,1,0,1,1292,738.583333,505,0
2,0.371232,0.003403,0,4114.5,0,68,4,1,7211,3360.483333,4879,0
1,0.184371,0.00518,0.003416,2268.5,1,44,35,1,3857,1543.933333,3378,0
1,0.92062,0.011025,0.002205,302.333333,1,19,355,1,3583,1208.166667,782,0
1,0,0.046512,0.046512,215,1,4,0,1,2861,892.300794,1256,0
1,0,0.019608,0.019608,51,1,5,33,1,678,475.833333,654,0
1,0.549137,0.024971,0.006531,1735.333333,0,148,14,1,1970,935.669048,28,0
1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,0,0.001947,0.001947,1027,1,37,0,1,3209,1360.534524,235,0
1,1,0.044944,0.044944,44.5,1,9,0,0.5,6433,2194.133333,264,0
1,0.918296,0.000916,0.000458,1092,0,5,14,1,378,313,301,0
1,0,0.000479,0.000479,4174,1,96,1,1,489,489,30,0
1,0.453716,0.004092,0.00372,1344,1,125,449,1,1896,1354.833333,702,0
1,0,0.055556,0.037037,54,0,3,1,1,2755,1015.7,76,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.064193,0.002006,997,1,17,239,1,4922,862.438203,922,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.010526,0.005263,190,1,1,0,1,950,950,429,0
1,1,0.001459,0.001459,685.4,1,36,290,1,2749,1221.166667,1778,0
1,0,0.0625,0.003472,288,0,1,7,1,10562,5228.666667,122,0
1,0.342424,0.057481,0.006355,346.2,1,26,88,0.5,1587,816.9,1023,0
1,0,0.011323,0.000708,1413,1,33,84,1,1239,270.985714,36,0
1,0,0.021667,0.005,600,0,5,7,1,2474,1008.7,201,0
1,0.918296,0.005789,0.002894,345.5,1,31,1336,1,8931,3102.700722,3007,0
1,0,0.106011,0.126776,915,1,33,0,1,3343,1134.45,1068,0
1,0,0.046512,0.023256,43,1,4,176,1,754,277,442,0
1,0,0.419355,0.096774,155,0,1,0,1,2347,1648.916667,413,0
1,0,0.001046,0,956,1,21,38,1,474,361.333333,83,0
1,0,0.014493,0,276,1,4,0,1,442,96.65,96,0
1,0,0,0.003937,254,1,26,2,1,232,232,13,0
1,0.373182,0.41446,0.087576,245.5,1,2,137,0.75,1079,220.442857,310,0
1,0,0.001443,0,3464,1,66,7,1,1341,570.019048,294,0
1,0,0.002382,0.001058,3779,0,43,0,1,4231,1061.391817,2749,0
1,0.779415,0.008574,0,699.8,0,41,665,1,198,157.333333,195,0
1,0,0.030449,0.047276,1248,1,58,406,1,468,417,181,0
1,0,0,0,59.666667,0,7,2287,0.333333,543,517.469048,407,0
1,0,0,0,43.25,1,1,0,0.25,100,58.833333,97,0
1,0,0,0.000651,1537,1,53,12,1,219,156.583333,1,0
1,0,0.001689,0.001689,1184,1,8,107,1,174,100.666667,174,0
1,0.989283,0.076667,0.09,120,0,22,15,0.2,9608,5102.15,177,0
1,1,0.013605,0,441,1,38,170,0.5,94,81.5,92,0
1,0.27803,1.010949,0.025547,54.8,0,1,1280,0.6,5823,2485.126587,30,0
1,0.890738,0.150685,0.148402,62.571429,1,4,0,0.571429,3173,922.594444,989,0
1,0,0.000605,0.000605,1652,1,11,927,1,440,304.971429,389,0
1,0.918296,0.000396,0.000396,3789,1,26,632,1,182,182,182,0
1,0,0.001515,0.001515,660,1,6,12,1,2229,1562.333333,1371,0
1,0,0,0,42,0,1,0,0.5,4110,1483.725,11,0
1,0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1326,275.062302,1107,0
1,0,0.029762,0.002976,336,1,10,10,1,351,351,325,0
1,0.991076,0.217391,0.76087,23,1,7,1712,0.5,360,208.75,143,0
1,0.96023,0.015482,0.002111,473.666667,1,48,1415,1,1452,582,27,0
1,0.716102,0.084362,0.311728,108,0,10,1136,0.444444,2218,1478.666667,1707,0
1,0,0.000192,0,5209,0,1,2,1,3744,959.819084,2314,0
1,0.644813,0.051866,0.019948,387.363636,1,10,1814,1,352,271.5,299,0
2,0.216397,0.003556,0,4078,1,135,15,1,9347,2962.693218,3348,0
1,0,0,0,156,1,1,0,1,964,737.266667,614,0
1,0,0.020408,0.010204,98,0,1,2,1,18,18,18,0
1,0,0.006381,0.005469,1097,1,31,4,1,3383,1435.733333,2340,0
1,0,0.00275,0.00385,1818,1,22,2,1,320,241,127,0
1,0.493231,0.615529,0.014032,267.25,1,7,2223,1,129,50.858333,126,0
1,0,0.196429,0.142857,56,1,4,0,1,2683,432.594444,499,0
1,0,0,0,81.5,0,1,0,0.5,1365,298.05653,1146,0
1,0,0,0.002903,689,0,3,1,1,195,195,144,0
1,0.89564,0.002928,0.000244,1366,1,34,72,1,3263,1302.5,2796,0
1,0,0.025,0.038636,880,1,5,2,1,4373,1309.463095,162,0
2,0.345117,0.015891,0.019296,440.5,1,35,416,1,1228,474.065079,701,0
1,0.581321,0.016698,0.005566,808.5,1,25,247,1,1689,290.173787,282,0
1,0,0.002519,0.010076,397,0,37,86,1,1336,522.816667,44,0
1,0,0.011609,0.001658,603,0,2,39,1,487,139,23,0
1,0,0.051546,0.020619,291,0,4,0,1,2719,750.300794,1114,0
1,0,0.0025,0.000833,1200,1,25,427,1,301,254.833333,7,0
1,0.94566,0.066667,0.006667,75,0,21,47,1,4565,1375.454762,3948,0
3,0.764711,0.030437,0.02933,301.166667,0,34,691,1,1376,1159.5,211,0
1,0,0.24846,0.135524,487,0,6,0,1,4971,790.869167,953,0
1,0.86055,0.00434,0.010057,1001.172414,0,131,1146,0.413793,6039,2634.016667,2294,0
1,0,0,0,0,0,1,0,1,1498,1318.666667,1123,0
1,0,0,1.009009,111,0,33,8,1,1530,1490,102,0
1,0,0.003623,0.007246,276,1,2,0,1,365,164.666667,205,0
1,0,0,0,63,1,1,2,1,5422,2813.75,40,0
1,0,0.016611,0.003322,1505,0,30,195,1,238,224.5,8,0
1,0,0.040179,0.006696,448,1,31,92,1,990,396.5,283,0
1,0,0,0.030769,195,0,2,0,1,376,355,367,0
1,0.937864,0.015517,0.01092,290,1,7,2136,0.666667,1074,514.666667,1074,0
1,0,0.023256,0,86,1,10,0,1,515,169.65,169,0
1,0,0.003752,0.000625,4797,1,76,61,1,10954,5482.416667,1861,0
1,0,0.003782,0.00042,2380,1,94,2,1,7,7,7,0
1,0,0.004582,0.000573,3492,0,36,2,1,3342,756.454798,1962,0
1,0,1.757746,0,355,0,1,0,1,6919,2855.087698,18,0
1,0,0.037037,0.037037,54,1,5,0,1,2240,1182.283333,258,0
1,0,0,0.010101,99,0,12,9,1,280,168.333333,96,0
1,0.90439,0.048555,0.107769,312.740741,1,33,892,0.37037,2804,1027.378813,871,0
1,0,0.000384,0.000384,2603,1,19,0,1,2444,1627.666667,1545,0
1,0.764205,0.148649,0.094595,37,1,14,576,1,29,29,7,0
1,0,0,0,0,0,1,0,1,2242,1068.85,63,0
1,0,0.052632,0.052632,57,0,3,27,1,3151,3027,1071,0
1,0,0.004831,0,207,1,19,17,1,4979,2052.459524,54,0
1,0,0.25,0.25,8,0,7,301,1,800,689.166667,149,0
2,0.925409,0.00388,0.00388,773.166667,0,35,534,0.666667,2621,639.061905,1696,0
1,1,0.031746,0.031746,31.5,1,5,315,1,4228,1417.897619,42,0
1,1,0.004047,0.008852,3954,0,68,2,0.5,541,337.216667,113,0
1,0,0.043478,0,23,1,5,220,1,385,297,223,0
1,0,0.000943,0.000472,2120,1,28,6,1,355,355,1,0
1,0,0,0,95,0,1,0,1,1134,1093.5,191,0
1,0.590644,0.015993,0.005109,1800.8,1,92,91,0.6,2060,2060,494,0
1,0,3,7,0,0,39,4,1,5390,2167.216667,2858,0
2,0.96023,0,0.042735,39,1,20,63,0.666667,165,165,43,0
1,0,0.041667,0.041667,600,1,15,0,1,2648,679.300794,1043,0
1,0,0,0,17,0,9,238,1,1902,1876.469048,187,0
1,0.895996,0.011615,0.008455,1301,0,31,27,0.111111,9638,5132.15,207,0
1,0,0,0,0,0,1,0,1,165,165,165,0
1,0.867398,0.000689,0.028581,580.8,0,77,2327,1,400,227.05,7,0
1,0,0.006421,0.010433,1246,1,11,5,1,2249,1147.666667,444,0
1,0,0,0.018349,545,1,2,15,1,305,188.833333,302,0
7,0.768631,0.005249,0.002477,1412.916667,1,87,325,0.666667,1135,972,930,0
1,0,0,0,290,1,1,0,1,6205,3999.333333,1235,0
2,0.357647,0.020143,0,1464.5,1,136,231,1,561,409.25,103,0
1,0,0.041193,0.018466,704,1,21,173,1,2588,491.337121,2579,0
1,0,0.002667,0.002667,375,1,3,0,1,6173,690.263073,2346,0
1,0.428442,0.048839,0.006552,479.714286,1,43,140,0.714286,508,500,166,0
1,0.83489,0.011146,0.018312,314,0,21,0,0.5,1846,1013.916667,725,0
1,0,0.2,1.1,10,0,2,0,1,166,87.033333,112,0
1,0,0.135135,0.027027,111,1,9,694,1,2435,1366.75,81,0
1,0.873981,0.061224,0.054422,73.5,0,5,730,1,6592,4430.666667,153,0
1,1,0.039394,0,1320,1,73,2,0.5,2920,494.599603,1521,0
1,0,0,0,0,0,3,137,1,844,615,204,0
3,0.914101,0.01072,0.01072,217.666667,1,29,112,0.666667,3079,2384.333333,1320,0
2,0.74406,0.038716,0.032841,947.076923,0,113,968,0.358974,6906,3073.016667,4586,0
1,0,0.00097,0.002264,3092,0,21,0,1,2572,477.678355,2563,0
1,0.496928,0.902174,0.081104,299,0,16,898,1,1548,655.25,97,0
1,0,0.01087,0.01087,184,0,7,0,1,4535,1571.24246,1489,0
2,1,0.005128,0.015385,195,0,1,30,0.5,49,47,49,0
1,0,0.003793,0,1582,1,63,1,1,113,96.5,9,0
1,0,0,0,0,1,6,184,1,2441,750.028571,498,0
1,0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,857,394.333333,764,0
1,0,0.00216,0,926,1,15,17,1,172,172,3,0
1,0,0,0,528.5,1,1,0,0.5,4804,1522.029762,89,0
1,0,0,0,111.625,0,17,1759,0.875,1889,1863.469048,174,0
1,0.252531,0.010812,0.000154,3237,1,76,124,0.5,434,380,53,0
2,1,0.016529,0.016529,121,1,2,2,1,2064,1205.2,576,0
1,0.276195,0.029126,0.072816,103,1,24,31,1,3463,1362.266667,2414,0
1,0,0.002985,0.002985,335,1,15,35,1,2018,2018,66,0
1,0,0.010886,0,643,1,6,0,1,5762,573.03933,1066,0
1,0,0.005464,0.005464,183,1,6,336,1,2186,1289.666667,405,0
1,0.961237,0.052,0.052,125,1,42,265,1,376,329,157,0
1,0.659287,0.060981,0.02444,786.518519,0,23,15460,0.925926,3810,1118.905952,154,0
2,1,0.2,0,35,1,4,120,0.5,2911,1000.688095,332,0
1,0,0.003876,0.006977,1290,1,20,7,1,1866,962.95,180,0
1,0,0.008859,0.001107,903,1,77,446,1,1113,872.833333,697,0
1,0,0.001832,0,546,1,15,102,1,337,220.5,1,0
1,0,0,0,406,0,27,74,1,2655,2629.469048,262,0
1,0,0.021638,0.01391,647,1,1,0,1,656,376.833333,513,0
1,0,0.000917,0.000917,1091,1,47,629,1,26,26,2,0
1,0,0,0,352.142857,0,43,853,1,9451,9425.469048,229,0
2,0.903694,0.018076,0.006997,857.5,1,113,99,1,5432,2199.129834,3981,0
1,0,0.103448,0.103448,29,0,10,81,1,1811,961.5,1808,0
4,0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,843,690.5,726,0
1,0,0.002623,0,3812,0,130,200,1,3319,750.198377,117,0
1,0,1.634021,0,388,1,1,0,1,753,753,17,0
1,0,0.375587,0.230047,213,1,14,843,1,5,5,3,0
1,0,0,0,494,0,48,1661,1,9914,9888.469048,255,0
1,0,0.002997,0.002997,1001,1,8,3,1,1177,1074,116,0
2,1,0.456522,0.23913,46,0,1,0,0.5,1472,1056,1065,0
1,0.448864,0.090141,0,177.5,1,17,12,0.5,95,54.5,28,0
1,0,0.001066,0.001066,938,1,22,6,1,3443,1335.666667,2969,0
1,0,0.005934,0.004351,2528,0,50,1,1,2806,1594.75,110,0
1,0,0.003338,0.000668,1498,1,47,20,1,967,549.333333,80,0
1,0,0.03252,0.01626,123,0,1,0,1,1322,704.333333,555,0
1,0,0.003731,0,1340,1,31,1,1,4453,1231.744048,3282,0
1,0,0.010477,0.004657,1718,1,14,7,1,62,62,8,0
1,0,1.897436,0,39,0,1,0,1,151,151,139,0
1,0,0.011682,0.007009,428,1,30,19,1,19,19,18,0
1,0,0.00432,0.00144,1389,1,1,3,1,232,232,200,0
1,0.88345,2.268456,0,74.5,1,1,0,0.5,494,371.5,340,0
1,0.480487,0.099063,0.01071,747,1,36,0,1,2493,1122.261905,199,0
1,0.278659,0.27827,0.2074,479.75,1,12,77,0.5,1782,1141.166667,288,0
2,0,0,0,10,0,1,0,0.5,1418,941.916667,667,0
1,0,0.0125,0.0125,80,0,10,276,1,5441,2118.808333,1114,0
1,0.894869,0.044715,0.03794,369,1,1,0,0.5,6054,2734.916667,423,0
1,0.659608,0.204773,0.164742,649.5,1,121,142,1,1608,700.766667,80,0
1,0,0.003125,0.000893,2240,0,19,14,1,1470,655.583333,794,0
1,0,0,0.012552,239,0,1,0,1,1275,250.239286,1056,0
1,0,0.001919,0,521,1,25,166,1,5030,2325.416667,144,0
1,0.755375,0.007494,0.002082,2402,1,1,2,0.5,3336,1418.297222,2548,0
1,0,0.026042,0.010417,192,1,3,0,1,320,40.741162,53,0
1,0.32277,0.018396,0.006623,453,1,25,70,1,594,343.666667,422,0
2,0.727767,0.06474,0.037788,276.846154,0,46,1354,0.769231,7424,5262.666667,211,0
1,0,0.002331,0,429,1,15,0,1,7536,819.272767,280,0
1,0,0.316832,0.343234,303,1,13,98,1,69,47.166667,15,0
1,0,0.016949,0.016949,59,0,2,7,1,2978,1120.366667,212,0
1,0,0.232323,0.195286,1188,1,8,9,1,4665,1521.715873,1584,0
1,0,0,0,44.5,0,1,0,0.5,874,536.333333,245,0
1,0,0,0,34,0,12,1034,1,10357,10331.46905,145,0
1,0,0.002778,0.002778,360,1,7,0,1,4495,1558.658333,1466,0
1,0,0,0,254,0,1,0,0.5,3341,505.301984,510,0
1,0,0.042254,0.02993,568,0,14,119,1,763,630.5,273,0
1,0,0.00729,0.00729,823,1,20,0,1,5489,618.502237,199,0
1,0,0.016771,0.010482,477,1,15,8,1,51,51,48,0
1,0.968165,0.059783,0.173913,92,1,4,0,1,2495,526.300794,890,0
1,0,0.001634,0,612,1,35,477,1,338,220.666667,285,0
1,0,0,0,0,0,1,0,1,794,644.333333,356,0
1,0.970951,0.002244,0.001496,668.5,0,45,0,0.5,10833,7042.666667,2674,0
1,0.541222,0.131208,0.151964,168.625,1,59,1030,0.75,405,405,121,0
1,0,0,0.00597,335,1,2,361,1,681,681,115,0
1,0,0.106383,0.06383,47,1,7,333,1,852,514.75,813,0
1,0.395614,0.051531,0.084507,1118.25,1,35,0,0.375,1700,888.666667,193,0
1,0,0.001042,0.001042,960,1,24,36,1,2040,699.511905,767,0
1,0,0.018182,0.012727,550,1,9,2,1,32,32,32,0
2,1,0.0013,0.0013,769.5,1,74,888,1,161,142,17,0
1,0,1.068293,1.063415,205,1,2,83,1,77,77,77,0
1,0,0.001025,0.001025,976,1,45,0,1,5127,2069.35,9,0
1,0.081462,0.1563,0.001595,313.5,1,8,558,1,3977,2898.166667,188,0
2,1,0.000717,0.000717,4184,0,33,4,0.25,282,250.5,144,0
1,0,0,0.016194,741,0,35,1,1,437,252.416667,1,0
1,0,0.035329,0.041217,1019,1,14,0,1,993,460.333333,697,0
1,0.99901,0.022312,0.005071,493,1,16,0,0.5,3166,1480.166667,2707,0
1,0.864974,0.013699,0.013699,121.666667,0,13,917,1,556,396.833333,522,0
1,0,0.001493,0,670,1,39,20,1,18,13.5,4,0
1,0,0.000929,0,3228,1,111,55,1,104,97,10,0
1,0,0,0,29,0,12,193,1,6629,6603.469048,81,0
1,0,0,0,491.666667,0,75,702,0.833333,4406,4380.469048,404,0
1,0.811278,0.01108,0.01108,180.5,1,13,34,0.5,1605,1237.833333,479,0
1,1,0,0.030303,33,1,21,88,1,1825,1592.5,304,0
1,1,0.005706,0,350.5,1,45,51,1,26,26,2,0
1,0,0.002901,0,1034,0,31,35,1,684,544.908333,123,0
1,0,0,0,0,0,1,0,1,412,412,243,0
1,1,0.002354,0.000588,1699.5,1,7,113,1,1891,986,1774,0
2,0.438552,0.010939,0.00207,1268.375,0,107,85,0.625,1723,507.147222,949,0
2,0.5,0.064516,0.064516,15.5,0,1,2,0.5,3096,2066.916667,1480,0
1,0,0.043956,0,273,1,6,589,1,262,189.833333,47,0
1,0,0.130435,0.043478,23,0,5,0,1,1893,172.810023,274,0
1,0,0.000292,0.000292,3420,1,98,6,1,4390,2238.916667,170,0
1,0,0.037396,0.037396,722,1,18,224,1,261,181.5,258,0
1,1,0.003059,0,8172,1,78,2,0.5,926,285.909524,146,0
1,0,0.009602,0.003429,1458,1,4,11,1,13,13,6,0
1,0.188611,0.004201,0.005328,3253.333333,0,159,121,1,2814,1387.166667,349,0
1,1,0.001533,0.001533,652.125,1,71,1825,0.6875,1285,577.616667,856,0
1,0,0.080247,0.018519,162,1,4,4,1,119,119,110,0
1,0.911262,0.186667,0.017778,75,1,6,227,1,3510,1576.2,752,0
1,0.79492,0.02945,0.000433,769.666667,1,30,1601,1,406,333.471429,357,0
1,0,0.023107,0.005135,779,1,26,41,1,581,139.078571,6,0
1,0,0.067873,0.058824,221,1,1,2,1,2312,1424.333333,1772,0
1,0,0.009576,0.005472,731,1,15,73,1,1811,769.666667,107,0
1,0,0.001821,0.001821,549,1,3,0,1,560,471.5,62,0
1,0,0.033898,0.042373,354,1,11,7,1,648,648,576,0
1,0,0.002662,0,1127,1,40,30,1,1085,436.033333,38,0
1,0,0,0,0,0,1,0,1,1988,1569.833333,1988,0
1,0,0.001425,0.001425,702,1,43,0,1,1627,1155.5,11,0
1,1,0.001639,0.001639,610.1,0,41,0,0.1,8719,4218.983333,226,0
3,0.499345,0.041743,0.001835,545,0,64,37,1,6740,3252.733333,2450,0
1,0,0.029412,0.088235,68,1,1,137,1,283,220,256,0
1,1,0.000246,0.000246,4063,1,80,2,0.5,3908,1290.905952,456,0
1,0.276195,0.016279,0,645,1,47,23,1,155,146.5,35,0
1,0,0.02381,0.007937,504,1,15,320,1,7732,2891.348016,141,0
1,0,0.001762,0,1135,0,9,1,1,2371,1620.166667,1490,0
1,0,0.003106,0,1288,1,42,38,1,619,149.403571,20,0
2,0.869398,0.003774,0.002201,1060,1,61,23,1,4572,1373.985714,3966,0
1,0.650022,0.010751,0.003584,2511.5,0,26,28,1,3709,1959.333333,3257,0
1,0,0,0,2654,0,1,0,1,109,109,97,0
1,0,0.004484,0.013453,223,1,1,1,1,121,121,115,0
1,0,0.007813,0,640,1,24,8,1,4668,3368.666667,58,0
4,0.989934,0.001833,0.000916,2182.5,0,87,21,0.75,941,593.166667,19,0
1,1,0.000551,0.000551,1815,1,32,2,0.5,391,290.916667,249,0
1,0,0.035088,0.035088,57,1,5,329,1,2736,1039.166667,558,0
1,0.985228,0.022831,0.009132,109.5,1,6,1701,1,9584,2768.852237,3165,0
1,0,0.005031,0.007547,795,1,3,1,1,1369,942.333333,927,0
1,0,0,0,0,0,1,0,1,374,248.5,140,0
1,0,0.001581,0.000791,1265,1,20,1,1,1122,494.1,6,0
1,0,0.111617,0.095672,439,1,23,9,1,5000,1256.803571,22,0
2,1,0.021102,0.008792,1706,1,35,6,0.5,4968,2677.783333,969,0
1,0.5644,0.00932,0.009868,608,1,35,34,0.666667,4493,1556.416667,3676,0
1,1,0.065319,0.065319,643,1,4,148,0.5,1715,1277.666667,22,0
1,0,0.01145,0.01145,262,0,2,0,1,609,594,8,0
1,0.276195,0.000333,0.013662,1500.5,1,29,808,0.5,6,6,6,0
1,0,0,0.057143,35,1,14,0,1,4395,2243.916667,92,0
1,0.455831,0.045607,0.003353,745.5,1,11,26,0.5,402,285.266667,34,0
1,0,0.009615,0.028846,208,1,30,459,1,2787,2160,50,0
1,0,0.137255,0,51,1,2,0,1,3077,826.594444,893,0
2,0.998023,0.052164,0.039799,862.666667,1,51,36,0.333333,905,528.183333,670,0
2,1,0.038494,0.037238,2390,1,40,2,0.5,6306,2731.85,4029,0
1,0.975504,0.004245,0.004245,274.833333,1,3,13958,0.333333,2143,929.219048,6,0
1,1,0.003562,0.000375,5334,1,41,2,0.5,218,218,55,0
1,0,0.001613,0.000806,1240,1,4,24,1,2893,1030.450397,267,0
1,0,0.007008,0.015633,1855,0,5,64,1,790,443,790,0
1,0.970951,0.010791,0.007194,139,1,2,272,1,1074,585,12,0
1,0,0,0,128,0,13,52,1,3561,3535.469048,614,0
1,0,0.027344,0.003906,256,1,8,50,1,1887,811.65,145,0
1,0,0,0,228,0,16,84,1,6855,6829.469048,288,0
1,0,0.018116,0.01087,276,0,14,102,1,355,283.5,126,0
1,1,0.000388,0.000388,2576,1,9,26,0.5,17,17,2,0
1,0,0,0,287,0,27,214,0.666667,10497,10471.46905,80,0
1,0,0.022901,0.022901,131,1,6,53,1,1406,709.25,1293,0
1,0,0.212389,0.215339,339,0,7,14,1,1156,369.714286,543,0
2,1,0.015522,0.000661,3028,1,52,18,0.5,10,10,4,0
1,0,0.001686,0.001686,593,1,6,14,1,125,111,1,0
1,0,0.011765,0.011765,85,1,12,23,1,5408,2283.058802,3490,0
2,0.602622,0.284986,0.660719,301.769231,1,95,961,0.769231,3407,2043.2,642,0
1,0,0.002618,0.001047,3820,1,134,350,1,2451,1381.75,296,0
1,0,0,0.000665,3006,1,78,0,1,23,19.5,1,0
1,0,0.048387,0.016129,62,1,10,244,1,822,293.683333,475,0
1,0,0.000408,0.000816,2452,1,45,4,1,1053,586.65,584,0
1,0,0,0,39,1,1,0,1,141,72.5,61,0
1,0.185345,0.15625,0.178571,224,1,15,297,0.8,738,253.583333,164,0
1,0,0.002747,0.002747,728,0,52,95,1,7221,3341.233333,3648,0
1,0,0.012346,0.012346,81,1,3,7,1,1934,879,1256,0
1,0.742488,0.075758,0.068182,66,1,11,672,1,1675,287.467333,1213,0
1,0,0.084507,0.014085,71,0,6,318,1,1078,457.516667,494,0
1,0.435613,0.178295,0.023256,193.5,0,9,14,0.5,764,396.75,634,0
1,1,0,0.000742,1348.5,0,55,32,1,4662,1391.391667,3488,0
1,0,1,1,0,1,9,13546,0.038462,2638,528.898196,2629,0
1,0,0.021452,0.00495,606,0,2,910,1,41,32.833333,41,0
1,0,0.065574,0.040984,122,0,14,105,1,1750,1750,35,0
1,0.851709,0.139785,0.537634,23.25,1,5,5644,0.25,241,229.5,116,0
2,1,0,0.0625,32,1,4,80,0.25,2864,989.290079,298,0
1,1,0.057357,0.012469,401,1,18,0,0.5,2973,1191.083333,1503,0
1,0,0.004049,0.004049,247,1,17,2098,1,1302,955.166667,393,0
1,0,0.006953,0,2445,1,117,162,1,716,607.333333,83,0
1,0,0.017303,0.010447,3063,1,59,25,1,445,445,69,0
1,0,0.006957,0.005217,575,1,1,0,1,560,560,39,0
1,0.317324,0.43299,0.463918,48.5,0,7,1280,1,5083,846.642066,114,0
1,0,0,0.004361,1605,0,16,0,1,4790,3437.666667,176,0
1,0,0.241379,0.793103,29,0,3,204,1,3894,1521.683333,151,0
1,0,0,0,0,0,6,5,1,3613,2046.333333,3218,0
1,0.884964,0.046667,0.008333,300,1,17,575,1,162,141.5,153,0
1,0,0.02969,0.021592,741,1,21,0,1,357,288.833333,138,0
1,0,0.013456,0.00361,3047,1,2,2,1,85,50.714286,24,0
1,0,0.011583,0,259,0,20,38,1,1483,656.1,133,0
1,0,1.636364,0,77,0,1,0,1,1569,846.916667,1452,0
1,0.926296,0.041889,0.035651,140.25,1,6,8342,0.375,371,291.880952,219,0
1,0.322757,0.076792,0.09727,293,1,19,138,1,2841,1558.2,797,0
1,0,0.001898,0.00038,2635,1,88,2,1,7737,2890.076984,2556,0
1,0,0.013605,0.013605,147,0,13,0,1,3514,2037.3,680,0
1,0.736988,0.01973,0.015576,642,1,37,857,1,1808,907.616667,15,0
1,0,0.016667,0,120,1,12,13,1,37,24,3,0
2,0.333694,0.011289,0.012382,915.333333,1,79,5,0.666667,3078,1798.48373,415,0
1,0,0,0,81.111111,0,1,0,0.111111,1310,575.6,9,0
1,0,0.071429,0.071429,28,1,11,0,1,1770,405.572619,979,0
1,0,0.031686,0.001901,1578,1,74,20,1,213,191,3,0
1,0,0.040386,0.031607,1139,1,17,0,1,1241,756.916667,461,0
1,0.276195,0.136364,0.068182,308,1,14,1602,1,3019,1016.357143,48,0
1,1,0.009662,0.009662,103.5,1,9,0,0.5,1198,1198,5,0
1,0,0.007786,0.008899,899,1,36,47,1,1590,896.75,83,0
1,0.242292,0.007041,0.007628,2556.5,0,151,720,1,356,215.75,6,0
1,0,4,0,1,1,3,0,1,3228,1156.58254,212,0
1,0.168661,0.14188,0.063248,292.5,1,27,247,1,631,151.990476,339,0
1,0.99035,0.00239,0.002788,1673.666667,0,38,0,0.333333,4091,1027.265579,2609,0
1,0,0.009434,0.009434,318,1,1,0,1,1117,496.230952,1075,0
1,0,0,0,169.692308,0,1,0,0.076923,798,496.333333,610,0
1,0,0.000861,0,1161,1,30,6,1,569,389,175,0
1,0,0.002033,0.002033,492,0,26,118,1,603,471.416667,229,0
1,0,0,0.002587,773,1,2,1,1,118,108.5,77,0
1,0,0.023179,0,302,1,15,5,1,3413,1764.9,1045,0
1,0,0.023585,0.004043,2968,1,27,7,1,11080,5067.333333,2175,0
1,0,0.066667,0.066667,45,0,7,48,1,4599,1589.203968,2902,0
1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,10140,5634.15,459,0
2,1,0.005108,0.000786,2545,1,31,2,0.5,3510,2270.083333,993,0
1,0,0.0125,0.0125,80,1,10,483,1,209,185.5,176,0
1,0,0,0,0,0,1,0,1,20,20,20,0
1,0,0.003133,0,4468,1,35,7,1,2181,651.923809,1440,0
1,0,0.000234,0.000935,4278,1,37,0,1,5114,1457.845957,3607,0
1,0,0,0,303.5,0,1,0,0.5,121,121,2,0
