@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.69889,1.081995,-1.152758,1.074429,-0.099141,1.113327,0.294807,0.388792,-0.427713,0.437764,0
1.029167,1.657701,0.74191,-0.279393,-0.081238,1.071016,-0.20157,-0.745227,-1.359194,-0.832367,0
0.063848,1.388547,-0.683312,0.133564,-0.078464,0.994013,0.020018,-0.400288,0.502366,-0.760046,0
0.427883,2.426006,-0.65349,0.87465,0.06838,-1.064567,0.504014,-0.288181,0.371869,-0.5407,0
2.03951,1.928032,1.320005,0.461823,-0.118395,1.114034,0.101433,-0.202257,0.51405,-0.226622,0
-1.349845,-1.427297,-0.340858,-0.100389,0.083266,-0.625688,0.326411,-0.560851,0.427093,-0.478467,0
0.660587,3.066677,-0.827614,-1.142186,-0.029566,0.327501,-0.502711,0.308079,0.395157,-0.296945,0
0.713798,0.089765,0.829954,-0.419109,0.079709,-0.864941,0.159585,-0.996248,-1.007326,0.399562,0
-0.796848,0.322722,-0.781922,1.489247,0.031133,-0.661002,0.574866,-0.115411,-0.088364,0.17491,0
-1.404438,-1.381829,-0.433858,-0.14613,0.090798,-0.662128,0.337266,-0.378621,0.309591,-0.260423,0
-0.570408,-2.508924,1.27667,1.117432,0.030077,-0.316134,0.796221,2.775562,1.393557,-0.528802,0
-1.476995,-0.85249,-0.813746,-0.103265,-0.064375,1.244375,0.079999,0.122334,0.127998,0.382187,0
-1.634622,-1.74961,-0.451075,0.176808,0.068882,-0.545887,0.320489,-0.408192,0.350848,-0.132348,0
2.904432,1.582484,1.187645,-0.355208,0.05427,-1.117725,0.050671,-1.251482,0.772709,0.464691,0
-0.67475,-0.169966,-0.314081,-0.419794,0.073003,-0.97701,-0.083434,-0.479382,0.419236,-0.635425,0
0.515897,3.960742,-1.424974,-5.961828,0.119166,-1.420826,-2.550341,2.86992,-1.327503,1.595427,0
-0.11478,-2.397082,1.164897,0.268728,0.047246,-0.276614,0.282847,0.449111,-0.954119,-0.742279,0
4.059217,2.659105,1.423877,-0.371737,-0.124768,0.851419,-0.218354,-1.077599,0.77995,-1.069137,0
-0.721233,0.677321,-0.946742,1.501284,-0.184436,1.20252,-0.316347,-0.000036,0.147428,0.386082,0
1.20635,1.456387,0.831013,0.620028,0.051603,-0.880176,0.378928,0.451382,-0.906271,-0.205962,0
-1.544038,-1.231755,-0.643361,-0.895416,-0.048137,1.134523,-0.213419,0.010291,0.33948,0.122119,0
-1.635937,-1.663918,-0.503125,-0.231963,0.095719,-0.653127,0.310676,-0.212423,0.271876,0.022558,0
-1.136863,-0.964898,-0.319023,-1.398399,-0.042965,1.028101,-0.377528,-0.452857,0.618842,-0.684642,0
-1.136189,-1.118911,-0.54723,-1.022429,-0.047232,1.136051,-0.254063,-0.361642,0.46542,-0.621118,0
-1.608745,-1.276215,-0.724175,-0.929465,-0.042786,1.121053,-0.211649,0.144227,0.262407,0.285692,0
-0.251767,1.476993,-0.998674,0.630582,-0.075505,1.051625,0.259388,0.120487,0.248538,0.133667,0
-0.895906,0.205063,-0.794167,-1.052766,-0.041331,0.795051,-0.395003,0.35321,0.135796,0.325903,0
0.320726,2.182475,-0.738037,1.491407,0.050748,-0.850804,0.70667,-0.394137,0.519012,-0.500246,0
-0.255726,1.405539,-0.974203,0.001665,0.103023,-1.2458,0.220161,0.467469,-0.588645,0.10473,0
-0.37449,0.763047,-0.452517,-5.025206,0.063132,-0.334531,-1.930267,0.817176,0.159313,-0.1497,0
1.172485,0.859929,1.879723,0.462915,-0.120397,1.288168,0.130101,0.902773,-0.995716,-0.855296,0
-1.211455,-0.934827,-0.442963,-1.120995,-0.046603,1.072906,-0.278877,-0.306755,0.518051,-0.424435,0
0.710466,1.207198,0.941769,0.605357,0.049286,-0.683319,0.345402,-0.878951,-1.43136,-0.566603,0
1.36745,1.588297,0.574659,0.895581,-0.116995,1.332778,0.273752,-1.172497,-0.31018,0.441278,0
-0.62138,0.317963,-0.557518,0.842928,0.054701,-0.754757,0.496649,-0.365105,0.08775,-0.325021,0
2.75595,1.940953,1.959161,0.834075,0.026714,-0.814312,0.489396,0.149664,0.536002,-0.424982,0
0.569841,2.787081,-0.665091,-0.993757,-0.041898,0.433902,-0.444482,0.051085,0.50016,-0.506107,0
-0.579065,0.563946,-0.656746,0.137464,0.092937,-0.969633,0.358985,0.007588,0.105015,0.083701,0
-0.801222,0.336876,-0.763494,-0.017281,-0.066839,1.08541,0.068498,0.013743,0.267581,0.11477,0
-1.542379,-1.386101,-0.557275,-0.337414,-0.067801,1.338853,0.01097,-0.311893,0.481816,-0.158539,0
-0.884884,-0.351724,-0.434661,-0.459777,0.09148,-0.960071,0.057866,-0.228376,0.236456,-0.251113,0
-0.695042,0.673623,-0.875838,1.330316,0.054775,-0.761617,0.699841,0.095173,-0.393511,0.265862,0
1.51774,2.19966,0.563303,-0.076116,-0.090033,1.008318,-0.084429,-0.822008,-0.963164,-0.892727,0
-1.09187,-1.609625,0.329118,-0.21226,0.057882,-0.569025,0.02563,-0.728978,-0.376025,-0.426551,0
-0.869576,0.333104,-0.887249,1.816089,-0.068509,-0.842774,-0.388808,0.034945,-0.347442,0.254251,0
-0.139909,1.144609,-0.494449,-0.256902,0.098106,-1.136078,0.175435,-0.203887,0.308183,-0.411693,0
-1.031694,-0.628299,-0.441402,0.300871,0.068531,-0.700876,0.357878,-0.428266,0.304743,-0.286693,0
-1.541996,-1.656583,-0.40041,0.265049,0.048428,-0.568917,0.16251,-0.505818,0.387348,-0.263549,0
-1.808407,-2.106132,-0.486772,2.17514,-0.369143,-0.91028,-3.395806,-0.556373,0.414263,0.097212,0
-1.445629,-1.330083,-0.648783,-0.410843,-0.063576,1.303911,-0.040931,-0.247648,0.430432,-0.193046,0
-0.970029,-2.142839,0.841869,0.967987,0.044957,-0.360938,0.752579,1.895009,1.076643,-0.321701,0
1.816106,1.749401,1.239977,-0.478802,0.080742,-1.039439,0.058705,-1.243843,-0.91881,0.027101,0
-0.297245,1.686743,-1.044265,1.205205,-0.092014,1.130218,0.475919,0.131235,-0.037668,0.139405,0
-0.613144,0.764346,-0.807032,-0.278158,-0.066677,0.902215,-0.162836,0.186482,0.177524,0.219701,0
-0.263846,1.250689,-0.708135,-0.463997,0.111625,-1.272307,0.08024,0.275213,-0.011981,0.180125,0
0.845862,0.944689,1.26831,1.165468,-0.12384,1.486932,0.377927,0.500651,-1.108473,-0.344109,0
-0.13317,-1.452636,1.850012,-1.191951,-0.072561,1.24013,-0.408823,1.266363,-0.744351,-0.356797,0
-1.396146,-1.008494,-0.61662,-1.509743,-0.03198,0.928585,-0.470669,0.121833,0.311399,0.072603,0
1.970093,1.156481,1.438321,0.463005,0.030846,-0.922438,0.311067,0.314062,1.118642,-0.485138,0
0.2143,1.925254,-0.592989,0.647288,0.07602,-1.021715,0.484017,-0.336723,0.39585,-0.571824,0
-1.012808,0.1277,-1.058367,0.905919,-0.094868,1.278952,0.30468,0.191934,-0.20519,0.359003,0
0.355418,2.525201,-0.798249,0.408313,-0.076799,0.860049,0.112201,-0.144105,0.602176,-0.402146,0
-1.625807,-1.468232,-0.612552,-0.268676,-0.073147,1.346197,-0.023699,-0.227723,0.429433,-0.017328,0
-1.568089,-1.705047,-0.396388,0.059761,0.082287,-0.543131,0.419271,-0.486599,0.393519,-0.273178,0
-0.878604,0.768567,-1.15234,-0.004163,-0.059342,0.888006,-0.014928,0.71285,-0.438625,0.785892,0
-0.622787,1.01696,-1.010777,0.574678,-0.078213,1.054154,0.244624,0.244656,-0.242512,0.155345,0
-0.969481,-0.112814,-0.76181,1.048749,0.06712,-0.638087,0.719786,-0.078733,-0.099989,0.196912,0
-1.633049,-1.649069,-0.521713,-0.299734,0.093073,-0.691295,0.220327,-0.163876,0.248187,0.059863,0
-0.221317,1.758588,-1.011249,0.73651,-0.079346,1.005684,0.276552,0.22252,0.140732,0.305574,0
-1.264286,-1.173695,-0.689512,-0.970498,-0.043995,1.127905,-0.242641,-0.129845,0.32261,-0.302046,0
-0.775837,0.682175,-0.965785,1.283097,-0.129948,1.229332,0.179692,0.126102,-0.155952,0.48653,0
1.669865,1.69728,0.483075,0.386134,-0.123999,1.120301,-0.055249,-1.268902,0.097261,0.175561,0
0.963715,-0.329342,1.161717,0.4367,0.031226,-0.663697,0.325346,-0.182458,0.561643,-0.004911,0
-0.318225,1.151814,-0.719836,0.90044,0.071021,-0.895171,0.630191,-0.131582,-0.224052,-0.316195,0
-0.464338,0.689655,-0.617639,1.051849,0.058547,-0.726861,0.626521,-0.356395,0.348703,-0.228716,0
0.804593,0.971402,0.608357,0.976131,-0.103363,1.345981,0.299853,0.686425,-2.005728,-0.327448,0
-1.285589,-1.699884,0.013713,0.050161,0.071614,-0.503275,0.284099,-0.465611,-0.392457,-0.065809,0
-1.593807,-1.377832,-0.623362,-0.25666,-0.068794,1.341003,0.026251,-0.206827,0.414109,0.006245,0
-1.499744,-1.448323,-0.638823,-0.408157,-0.069007,1.312524,-0.090046,-0.259284,0.416345,-0.195166,0
0.651719,3.408906,-0.977851,-1.126037,-0.033978,0.211407,-0.637096,0.63345,0.28715,0.13416,0
0.266363,0.074926,1.441869,1.154628,-0.122141,1.50037,0.415154,1.619698,-1.598546,0.376733,0
-1.217736,-1.655402,0.215074,-0.189351,0.034827,-0.65612,-0.300335,-0.441273,-0.589856,-0.016172,0
-1.096183,-0.014411,-0.930146,0.432498,-0.081044,1.195504,0.187521,0.206065,-0.130125,0.43241,0
-1.426762,-1.605629,-0.297516,0.162552,-0.006709,-0.721733,-0.521958,-0.622493,0.485906,-0.475855,0
-0.904854,-0.96117,-0.05227,-1.40689,0.114935,-0.999862,-0.138598,-0.71217,0.59266,-1.078953,0
-1.455326,-0.99591,-0.680499,-1.473489,-0.031238,0.918126,-0.466896,0.24406,0.242806,0.257506,0
0.292797,2.519698,-0.906212,-0.18071,-0.059356,0.657626,-0.160888,0.212116,0.378247,-0.081584,0
0.706079,2.787112,-0.537024,-0.567382,0.110894,-1.484195,-0.020293,-0.114529,0.477874,-0.672607,0
-1.54594,-1.634927,-0.416617,-0.011984,0.084569,-0.581028,0.380494,-0.429601,0.369971,-0.223135,0
0.787163,1.636105,0.69985,0.930724,0.056616,-0.680451,0.56617,-0.686418,-1.379599,-0.330274,0
-0.387939,0.890601,-0.640857,0.840457,0.070577,-0.830518,0.612786,-0.259527,0.077009,-0.322911,0
-0.097782,1.686523,-0.794481,-0.277367,0.102284,-1.317538,0.033472,0.347547,0.060335,0.238462,0
-1.029909,-0.853055,-0.279986,-1.315584,0.119999,-1.045514,-0.127184,-0.325025,0.376957,-0.557801,0
-1.59397,-1.322272,-0.659307,0.09246,-0.092651,1.384041,-0.025778,-0.222304,0.433109,0.070896,0
1.185999,-2.08538,1.683396,0.177904,0.045712,-0.374178,0.462665,-0.386606,0.108633,1.09207,0
-0.220154,1.1116,-1.108007,1.1043,0.071198,-0.890069,0.60185,0.159192,-0.56385,-0.191677,0
-0.081499,-1.964992,1.175499,-0.260366,0.071103,-0.38396,0.188677,-0.291742,-1.183306,-0.93854,0
-0.373905,1.35787,-0.917593,1.120678,-0.091641,1.215287,0.465685,-0.056801,0.359403,0.123511,0
-0.368568,0.749305,-0.526519,0.231213,0.078166,-0.958481,0.302617,-0.268856,0.290486,-0.311938,0
1.09351,2.03891,0.718044,-1.052349,0.107811,-1.307354,-0.220707,-0.338579,-1.319134,-0.438565,0
-0.816467,0.669952,-1.061262,1.143405,-0.104199,1.225145,0.346351,0.216028,-0.315684,0.362587,0
-1.054331,-0.653087,-0.449891,0.160759,0.083666,-0.711176,0.432338,-0.38119,0.277948,-0.249576,0
-1.388614,-0.826563,-0.725845,0.20565,-0.077813,1.338921,0.190007,-0.107311,0.200464,0.153982,0
-0.238197,1.325993,-0.873326,-1.01217,-0.036323,0.590963,-0.372106,0.394961,-0.279563,-0.052693,0
-1.709107,-1.558282,-0.647465,-0.130513,-0.076529,1.389741,0.022115,-0.195598,0.408693,0.080579,0
-0.072326,-2.107491,1.572284,1.302469,-0.036539,-0.309687,0.107837,1.639192,-0.25764,-0.360124,0
-0.172917,1.924011,-1.017311,-0.365705,-0.046807,0.65825,-0.154428,0.575124,-0.008917,0.508938,0
-0.812664,-0.18229,-0.460047,-1.073895,-0.053143,0.930919,-0.366988,-0.263578,0.438761,-0.46853,0
1.602594,1.520276,1.092787,0.197935,0.065297,-0.842841,0.334534,-1.219019,-0.862643,0.342557,0
-0.404703,-1.235609,1.160873,-1.521055,-0.067958,0.976537,-0.643698,1.441235,0.324358,-0.55539,0
1.68937,1.689886,1.954522,-0.356335,-0.096698,0.975273,-0.200633,0.874598,-0.508084,-1.117152,0
-1.378824,-0.990646,-0.617945,-0.074671,-0.081016,1.305201,-0.000331,-0.246097,0.395318,-0.057729,0
0.184951,2.183821,-0.772759,0.403577,-0.076708,0.910859,0.146919,-0.14485,0.49924,-0.325322,0
1.281258,-1.391435,1.63323,0.404897,0.041146,-0.406886,0.558299,-0.780932,-0.261101,1.500585,0
-1.492508,-1.148437,-0.675522,1.040535,0.037366,-0.515308,0.444577,-0.167697,0.02421,0.317066,0
-0.613316,-1.598721,0.797526,-0.486053,0.080319,-0.53686,0.132521,-0.613489,-1.383485,0.015257,0
-1.162088,-0.072518,-0.954533,0.730296,-0.08671,1.283879,0.331268,0.193274,-0.15707,0.523687,0
-1.700208,-1.826704,-0.483956,0.383265,0.069814,-0.466969,0.471042,-0.411593,0.338269,-0.071841,0
-1.415456,-1.524972,-0.323788,-0.288286,0.089282,-0.656477,0.272842,-0.523786,0.436992,-0.442168,0
1.870811,0.970697,1.537382,0.23675,-0.111982,1.020435,0.105497,1.641688,1.455922,-0.066628,0
-1.089132,-0.692013,-0.458886,-0.606093,0.089027,-0.96577,-0.070631,-0.142672,0.211719,-0.121913,0
0.301375,-0.793517,1.836787,0.688854,0.040739,-0.447329,0.529013,1.068615,-1.019958,-0.198057,0
-1.138586,-1.154274,-0.220308,-0.762039,0.102326,-0.819703,0.110691,-0.592106,0.519497,-0.721342,0
0.388438,2.921551,-1.032237,-1.781786,-0.005985,0.106608,-0.778169,0.909886,0.041767,0.41425,0
-0.142266,0.67998,-0.085821,0.746396,0.05829,-0.776075,0.437321,-0.250516,-1.120812,-0.171957,0
1.560071,1.149727,1.139749,0.851517,0.024028,-0.62841,0.340183,-1.490637,-0.850865,0.132984,0
-1.587734,-1.396246,-0.628865,0.772105,0.073274,-0.449202,0.713243,-0.245999,0.128885,0.15505,0
-0.462712,0.585573,-0.609308,0.428459,0.074686,-0.917727,0.404587,-0.205777,-0.137521,-0.364255,0
-0.633002,-1.673416,1.02164,-0.675036,0.083019,-0.626135,0.063446,0.018473,-0.620259,-0.487762,0
-0.20189,1.138154,-0.656303,1.127422,0.065501,-0.768758,0.721746,-0.348106,0.2988,-0.302061,0
0.554413,-0.177033,1.809826,1.825793,0.008719,-0.383002,0.846116,1.949813,-1.313846,0.010731,0
-1.382327,-1.605885,-0.230067,-0.261215,0.086789,-0.608124,0.311827,-0.707491,0.542261,-0.671778,0
2.502231,0.805959,1.647128,1.188981,0.016167,-0.529367,0.677448,-1.040623,0.08973,1.009254,0
0.36269,2.163661,-0.78915,1.47961,0.053324,-0.849962,0.705102,-0.378023,0.48428,-0.542674,0
1.038408,0.440226,-0.047616,1.460171,0.022644,-0.524848,0.550727,-0.412066,-2.191883,-0.240154,0
-1.658559,-1.314434,-0.732555,-0.551792,-0.052806,1.230145,-0.056045,0.07866,0.280746,0.318588,0
-0.355956,0.806963,-0.590378,1.090078,0.030041,-0.796784,0.322862,-0.407972,0.368468,-0.330588,0
-0.06241,1.533094,-0.696179,1.481434,0.053095,-0.746643,0.787872,-0.371158,0.410471,-0.297342,0
-1.414516,-1.367573,-0.439373,-0.965298,0.100627,-0.930666,-0.154296,-0.128022,0.269591,-0.114013,0
-0.158227,1.303334,-0.641324,0.905369,0.051827,-0.918466,0.399106,-0.244295,0.224163,-0.235209,0
-0.776505,0.183179,-0.77495,1.560658,0.012628,-0.626927,0.411288,-0.216531,0.156656,0.121051,0
0.895049,3.462274,-0.706054,-1.322233,-0.02819,0.237818,-0.585016,0.17307,0.570428,-0.551631,0
1.73404,1.215245,1.264817,-0.204584,0.059668,-1.151088,0.064666,0.779166,0.984023,-0.090541,0
-1.183821,-0.783847,-0.567762,0.69217,0.05534,-0.609721,0.440174,-0.332413,0.154684,-0.107162,0
-1.587474,-1.628708,-0.537267,0.433912,0.068078,-0.495793,0.450098,-0.377406,0.322029,-0.088519,0
-1.262664,-0.732783,-0.650595,-0.204124,-0.065494,1.253827,0.054424,-0.190353,0.4383,-0.068064,0
-1.497597,-1.370052,-0.773383,-0.433259,-0.055072,1.288781,-0.010792,-0.067297,0.269725,0.000214,0
0.882386,2.170872,0.509446,0.411153,-0.090261,1.122321,0.093012,-0.486235,-1.275159,-0.318915,0
-0.326292,0.710434,-0.730115,1.226143,0.055151,-0.687935,0.657839,-0.378211,0.280907,-0.365835,0
-0.989247,0.456212,-1.088055,0.965457,0.08121,-0.853503,0.656588,0.572332,-0.631196,0.852341,0
1.241245,0.03768,1.185318,2.664956,-0.400395,-1.234125,-3.487835,1.3049,-1.075617,1.177338,0
-1.188904,-0.715548,-0.577595,-0.129397,-0.072872,1.282252,0.055109,-0.345716,0.516725,-0.267003,0
0.183785,1.826941,-0.539367,-0.426421,0.104861,-1.303443,0.069203,-0.093501,0.323899,-0.424759,0
-1.397135,-1.137814,-0.523599,-0.931271,-0.049042,1.14105,-0.196887,-0.200241,0.4465,-0.19132,0
-1.727265,-1.791902,-0.539728,0.535049,0.077281,-0.417845,0.643337,-0.356369,0.296472,0.045113,0
-1.139397,-1.939944,0.46541,0.934451,0.052013,-0.38904,0.747296,1.392847,0.784465,-0.152865,0
0.287951,-1.732682,0.787781,-0.869761,-0.072166,1.464258,-0.305817,-1.085827,-1.206372,0.278337,0
1.981876,2.430863,1.027237,-0.639047,-0.073995,0.827997,-0.271876,-1.009811,-0.921111,0.236966,0
0.537458,2.519129,-0.695463,0.032709,0.09814,-1.296505,0.206049,-0.071769,0.385734,-0.485714,0
-0.521798,1.140487,-0.934219,0.187171,-0.068573,0.93822,0.108353,0.234578,-0.241484,0.027859,0
-0.634956,-2.314306,1.686105,0.780522,-0.075559,-0.446658,-0.696581,0.917498,-0.383234,-0.385781,0
-0.501017,-2.307799,0.913645,0.51177,0.014341,-0.252323,0.153726,-1.190792,-0.864414,0.929288,0
-1.480606,-1.414519,-0.490647,-0.895139,0.111514,-0.885707,0.005816,-0.063756,0.225821,0.002461,0
0.779587,1.194878,-0.385901,-0.774957,-0.097275,0.65443,-0.693824,-0.431129,0.616211,0.736095,0
-0.39122,0.852792,-0.614735,1.003838,-0.244058,0.931837,-1.246049,-0.404901,0.281682,-0.43669,0
-0.351301,1.171388,-0.758022,-0.301645,0.106057,-1.25464,0.140918,0.322609,-0.366314,0.108858,0
3.661373,1.945688,2.353825,0.220641,-0.1295,1.12203,0.05642,-0.457721,0.806417,0.057657,0
0.251902,-1.486695,2.350915,1.108752,-0.148158,1.730584,0.347438,2.518507,-0.561094,-0.075341,0
-1.199134,-1.104534,-0.332894,-0.252449,0.091296,-0.718181,0.298544,-0.50243,0.39628,-0.459308,0
0.08688,-0.544603,1.526347,0.177291,-0.103449,1.378941,0.090852,1.318735,-0.850663,-0.178172,0
-0.846837,-1.523586,0.703591,-0.427212,0.079172,-0.534011,0.161027,-0.831573,-0.830525,-0.484488,0
-1.060258,-0.268391,-0.688227,-0.139715,-0.081868,1.128596,-0.128825,-0.073135,0.293987,0.056725,0
-0.653561,1.086073,-1.060117,0.258185,-0.067266,0.935516,0.1179,0.44768,-0.360718,0.345143,0
-0.294028,1.224151,-0.780407,-1.150944,0.133259,-1.466157,-0.204472,0.535302,-0.059093,0.328349,0
-0.715356,-1.639705,0.934395,-0.244889,0.068171,-0.425177,0.188874,-1.001814,-1.107649,-0.607797,0
-1.678698,-1.416607,-0.700685,0.154917,-0.072967,1.459932,0.241936,-0.180866,0.394138,0.164297,0
-0.192912,-1.632504,1.957856,-0.694433,-0.088637,1.438405,-0.186109,0.948659,-0.584748,-0.6253,0
-0.442239,-0.868838,0.738236,-1.704626,-0.046403,1.076343,-0.582529,-0.448292,-1.121744,-0.216296,0
-1.179143,-1.137776,-0.296261,0.108912,0.061956,-0.646816,0.234479,-0.657295,0.464002,-0.581847,0
3.080836,2.304375,0.715089,0.094875,-0.101308,1.011228,-0.075655,-0.812224,0.036243,-0.589094,0
-0.857834,0.396821,-0.897231,1.399073,0.04567,-0.714867,0.6377,0.082261,-0.377072,0.239759,0
-0.79865,0.427589,-0.814906,-0.011793,-0.064788,1.04797,0.073515,0.142956,0.104415,0.290201,0
-1.500844,-1.410418,-0.498184,-0.436143,-0.071961,1.317218,-0.08047,-0.3953,0.532398,-0.300315,0
-1.703801,-1.85836,-0.483353,0.373371,0.079858,-0.437175,0.586576,-0.430074,0.339974,-0.100408,0
-0.466088,1.117302,-0.852365,-0.825069,-0.043167,0.694179,-0.326127,0.410804,0.101543,0.328143,0
-0.30076,1.197492,-0.730432,1.060813,0.054021,-0.893616,0.541639,-0.153425,-0.243714,-0.348782,0
-1.652749,-1.834969,-0.428104,0.227312,0.073656,-0.491178,0.429463,-0.481442,0.391471,-0.2096,0
0.001515,2.068318,-1.12881,-1.407764,-0.018959,0.293451,-0.610268,0.882793,-0.599805,0.21827,0
-1.187173,-0.246461,-0.858477,0.424145,-0.077348,1.27495,0.257625,0.093502,0.111687,0.43629,0
1.864549,2.181716,0.412877,0.457209,-0.094837,1.137313,0.139138,-1.174755,-0.144664,-0.001593,0
-1.244209,-0.943664,-0.503253,0.592315,0.045894,-0.620031,0.289462,-0.386168,0.270793,-0.113685,0
-0.107365,1.588323,-0.751982,1.311981,-0.194062,1.038849,-0.538333,-0.346122,0.564622,-0.298933,0
-0.713996,-1.088093,0.587086,0.176076,-0.101068,1.557578,0.003165,-0.324048,-1.686688,0.561165,0
-0.688671,0.775241,-0.897273,-0.508021,-0.063103,0.776225,-0.311131,0.428577,-0.217362,0.337078,0
-1.548107,-1.315448,-0.606496,-1.255494,0.128578,-1.027811,-0.117079,0.267331,0.073269,0.36441,0
-1.520906,-1.444302,-0.721025,-0.030769,-0.137177,1.248286,-0.661048,-0.190368,0.357258,-0.056696,0
-0.255896,1.524792,-0.867745,0.174522,-0.067175,0.922592,0.089756,0.125841,0.248117,0.08526,0
-1.049857,0.110627,-1.0151,1.165537,-0.16257,1.201668,-0.299781,0.157297,-0.16821,0.412426,0
-0.395183,1.216958,-0.849951,0.494901,0.086599,-1.057331,0.452085,0.24283,-0.416212,0.113191,0
-0.549839,-1.708521,1.160862,-0.534138,0.073165,-0.452103,0.117465,-1.084184,-1.244305,-0.6315,0
0.119554,0.14845,0.576153,0.197794,-0.094649,1.379059,0.105722,-0.498424,-1.508217,0.134545,0
1.085945,1.829925,0.617527,-0.225356,-0.083703,1.031,-0.10729,-0.760379,-0.924159,-0.738415,0
-1.056563,-0.290643,-0.691369,0.608574,0.078687,-0.708893,0.567188,-0.04607,0.043989,0.266942,0
-0.025292,-1.909557,0.734703,-0.160288,0.066852,-0.431566,0.342585,-1.216982,-0.507482,0.614987,0
-0.624764,-1.73353,0.238645,1.282103,0.04339,-0.392333,0.85008,1.766436,0.607015,-0.18082,0
-1.136147,-0.582378,-0.605449,0.714443,0.06811,-0.631111,0.583279,-0.212037,0.020794,0.094336,0
1.483947,1.259825,1.453954,0.85295,0.024255,-0.696408,0.431471,-0.244055,-1.266006,-1.101794,0
0.364911,2.509409,-0.761151,0.590568,-0.085404,0.918151,0.160799,-0.255983,0.674249,-0.500798,0
-0.27191,1.338073,-0.867557,0.8352,-0.089007,1.143076,0.322498,-0.109964,0.330198,-0.061238,0
-0.410271,1.284906,-0.932366,0.640598,-0.097914,0.999393,0.08121,0.115482,-0.212457,-0.037032,0
0.468151,1.404875,0.386159,-0.161932,-0.075741,1.00518,-0.092712,-0.091791,-1.961978,0.03606,0
2.019098,1.72776,1.106595,0.83708,0.038257,-0.842464,0.51645,-0.207416,0.809,-0.233845,0
-0.185572,1.54303,-0.849255,1.465572,0.058748,-0.791964,0.770865,-0.073847,0.231281,0.109246,0
-1.438572,-0.786493,-0.844291,0.898032,-0.146443,1.355567,-0.19396,-0.021915,0.09167,0.435777,0
-0.872307,-2.223305,1.014332,0.947513,0.042657,-0.363511,0.737974,2.171149,1.212524,-0.397281,0
-0.417081,-1.080698,0.961172,-1.092319,0.096076,-0.736011,-0.072335,-0.928312,-0.953485,-0.827294,0
1.695568,-1.326083,2.826665,-2.381495,0.084665,-1.09161,-0.600656,0.194236,0.560074,-1.287678,0
1.639841,1.190002,2.098181,0.145243,-0.11239,1.122175,-0.019035,1.655313,-0.494576,-0.741953,0
1.745238,1.476137,1.239453,0.396727,-0.126525,1.120337,-0.033672,-0.087568,0.462994,-0.041571,0
0.86742,0.509602,1.585651,0.106197,0.058337,-0.895592,0.222332,1.305552,-1.116875,-0.62487,0
-0.661839,0.833153,-0.92927,1.119636,-0.108353,1.251429,0.290487,-0.009198,0.274823,0.257959,0
0.344259,2.763237,-1.017775,-1.162488,-0.023433,0.3179,-0.516497,0.68899,0.121227,0.278833,0
-1.230246,-0.22824,-0.92639,0.511082,-0.078749,1.266745,0.283216,0.191336,-0.095898,0.497743,0
-1.479576,-1.408944,-0.498101,-0.195597,-0.105554,1.317174,-0.301389,-0.449967,0.539836,-0.33638,0
-0.372257,1.185766,-0.795476,0.496604,-0.082035,1.068294,0.218658,-0.104718,0.161367,-0.217104,0
-0.088889,2.067932,-1.03839,-0.368481,-0.046338,0.637076,-0.171755,0.572054,0.0376,0.448932,0
-0.859031,0.399264,-0.900543,1.398759,0.037568,-0.734917,0.550807,0.094862,-0.380807,0.254028,0
-0.681289,-1.599229,0.677087,1.3645,0.036168,-0.400835,0.88017,2.074602,0.809676,-0.044304,0
-1.543139,-1.343132,-0.616667,-0.658583,-0.054186,1.235999,-0.092864,-0.138635,0.39571,-0.028641,0
-1.354101,-1.022963,-0.627539,-1.328758,-0.034687,0.991525,-0.373953,0.043294,0.320893,-0.023139,0
-0.950675,-1.567748,0.450847,1.121017,0.04798,-0.393877,0.803938,1.352993,0.870141,-0.209277,0
-1.508273,-1.514622,-0.460708,-0.077672,0.090389,-0.624867,0.37535,-0.340328,0.301007,-0.155281,0
-0.611099,0.350105,-0.611657,-0.210552,-0.066018,1.071445,0.01039,-0.260812,0.397539,-0.35166,0
0.319187,0.384189,1.09732,-5.055125,0.209376,-2.105165,-1.748049,0.350064,-1.763471,-0.202963,0
0.642062,-0.33467,2.201656,-3.729587,0.157454,-1.689176,-1.243168,1.765315,-1.183893,-0.484612,0
