@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0.004684,0,0,10.453,0,0,0,0,0,9.41182,0,0,7,44,0,1,0,0,0,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,0,11,1,0,0,0,0,0,82,62,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,1.01,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0.002302,0,0.002532,0,0,5.28932,0,0,9,0,0,9.19003,3.03,0,0,0,0,1,11,0.015448,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
3,0,0,0.330227,0,0,5.57658,0,0,0,0,0,0.133843,0,0,2,95,0,2,0,0,0,0,1,1,0,0,2.02,0,0.009791,12,2,clean
0,0,0,0.01608,0,0,11.6425,0,0,0,0,0,9.37683,0,0,2,35,0,1,1,0,0,0,9,0,0,0,0,0.00377,0,0,3,clean
1,0,0,0.000949,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,23,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,51,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
3,0,0,0.005402,0,0,3.37801,0,0,0,0,0,9.16485,0,0,9,105,0,1,2,0,0,0,7,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.002407,0,0,4.70448,0,0,0,0,0,9.20262,0,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0.003393,0,0,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.102366,0,0.005797,0,0,5.66744,0,0,2,0,0,9.31615,2.03,0.003609,4,71,0,3,28,0.007273,0,1.01,4,0,0,0,2.04,0,0.008655,59,16,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,9.58247,0,0,4,18,0,1,1,0,0,0,1,0,0,0,0,0.011091,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,2.02,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
6,0,0,0.006499,0,0,5.83251,0,0,0,0,0,9.22122,0,0,1,114,0,1,1,0,0,0,2,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.022246,0,0,8.13229,0,0,0,0,0,9.27268,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0.001696,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,4,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,2.02,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0.016924,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,9.16273,0,0.005667,0,14,2,4,14,0,0,2.02,1,1,1.01,0,3.18,0,0.011322,170,4,clean
0,0,0,0.002227,0,0,4.70448,0,0,0,0,0,9.20262,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.003393,0,0,2,clean
2,0.002706,0,0.027596,0.003348,0.003264,3.37801,0,0,0,0,0,9.16485,0,0,9,196,0,1,1,0,0,0,5,0,1.01,0,0,0.004111,0,0,6,buggy
0,0,0,0.099696,0.001158,0,16.189,0,0,0,0,0,9.58758,0,0,16,59,0,1,0,0,0,0,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,0,9,1,0,0,0,0,0,0,11,buggy
1,0.006874,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,19,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,buggy
0,0,0,0.006796,0.022517,0,2.38141,0,0,0,0,0,9.07779,0,0,4,73,0,1,0,0,0,0,0,1,1.01,0,0,0.011679,0,0,4,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,0,10,1,0,0,0,0,0,21,9,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,2.05,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,buggy
1,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,9.22532,1.01,0,0,12,0,1,0,0.003737,0,0,0,0,1.01,0,0,0,0,0,1,buggy
7,0.002706,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,9.42582,0,0,17,225,1,2,0,0,0,0,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,0,5,1,0,0,0,0,0,0,5,buggy
0,0.00198,0,0.229488,0.002991,0,22.2761,0,0,0,0,0,9.71468,0,0.030844,7,96,25,4,3,0,2.02,2.02,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,0,6,0,0,0,0,0,0,17,7,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,0,13,0,1,1,0,0,0,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
0,0.013754,0,0.005626,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,8.95641,0,0,12,313,0,1,3,0,0,0,11,1,1.01,0,0,0.012361,0,9,8,buggy
5,0.003551,0,0.113054,0,0.005498,20.2837,2.03,0,0,0,0.003545,9.73836,0,0,12,164,0,1,4,0,0,0,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
0,0,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,9.09329,0,0,4,41,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,0,0,1,0,0,0,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.056662,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,9.48484,0,0,7,56,0,1,4,0,0,0,3,0,1.04,0,0,0.004613,0,0,6,buggy
0,0.075429,0,0.034606,0,0,1.49003,0,0,8,0,0,0.121386,1.01,0,2,12,0,1,86,0.017524,0,0,0,0,0,0,0,0.004908,0,9,18,buggy
7,0.073451,0,0.342944,0.013692,0.009769,20.1106,6.13,0,0,2,0.011968,9.76897,0,0.0068,31,989,0,1,35,0,0,4.42,18,6,8.18,0,4.64,0.092739,0.015189,27,50,buggy
2,0.067218,0,0.426385,0.019928,0.008598,25.2804,5.06,0,0,3,0.016428,9.96602,0,0,21,350,0,2,7,0,1.01,0,2,5,7.11,0.000467,6.11,0.054699,0.016695,17,14,buggy
0,0.002706,0,0.013161,0.006542,0,4.92306,0,0,0,0,0,9.2306,0,0,5,25,0,1,5,0,0,0,1,0,2.04,0,1.01,0.006802,0.005924,9,5,buggy
