@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.08292,-0.000866,-0.102795,-0.282157,1.031238,2.441219,0.483266,-0.955372,-0.192144,0.046121,0
0.382207,-1.821064,-1.87155,-0.622084,-0.842699,-0.84674,-0.037664,0.355927,-0.245738,-1.323998,0
-0.406579,-2.100614,1.423244,1.989476,1.67804,0.844773,1.01773,0.481487,0.568893,-0.371792,0
0.955869,0.144812,2.072433,2.354082,1.94948,0.644627,0.769683,0.485998,0.614285,-0.374149,0
1.764056,0.596214,-0.018912,-0.226438,-0.309388,-0.592314,-0.270166,0.368651,0.277812,-0.475287,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
1.208034,0.047062,-0.291281,-0.445907,-0.297308,-0.737211,-0.388112,0.185966,-0.092912,-0.08046,0
0.621664,-0.750747,0.520977,0.660572,0.446268,-0.011639,0.18942,0.313538,0.118344,-0.152902,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
-1.195928,1.63098,0.544785,-0.292377,-0.64575,-0.778649,2.516259,-0.689176,-0.812019,0.571973,0
-1.492631,1.659134,-0.193628,-1.228209,1.846415,-1.750555,0.469941,-1.581283,-0.054928,-0.1298,0
-1.880568,1.916777,1.384193,1.191513,-0.63594,0.247329,-1.440491,-1.483395,-0.377508,0.411974,0
0.250016,0.963953,0.920935,0.65029,-0.080578,-0.066396,0.412857,-1.974026,0.300423,-0.465344,0
-4.028955,-4.063376,-0.948109,-0.838052,0.949362,-0.510837,0.558791,-2.250005,-0.436304,0.336182,0
0.876426,-0.51067,-0.535428,-0.549715,-0.451708,-0.68882,-0.349234,0.177686,-0.100651,-0.017862,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
0.979715,-0.001154,-0.254253,-0.430993,-0.07829,-0.838605,-0.456756,0.05232,-0.336492,0.175961,0
0.620035,-0.420622,1.914471,2.284135,1.674166,0.717686,0.755805,0.436194,0.376278,-0.157913,0
1.68262,0.43235,-0.280221,-0.44992,-0.467566,-0.677937,-0.32425,0.357882,0.293111,-0.466319,0
-0.778285,1.291761,0.506253,-0.168851,-1.029943,-0.50875,1.99152,-1.384936,-0.530817,0.281598,0
1.557703,0.62128,0.57664,0.509582,0.201056,-0.339476,-0.118705,0.27312,0.046029,-0.108339,0
0.944858,1.832936,-0.231534,-1.065738,-1.561891,-1.017215,2.282063,1.489113,-0.375778,0.104182,0
1.492336,0.312018,-0.075676,-0.234232,-0.264351,-0.645498,-0.290883,0.271293,0.083278,-0.262757,0
-0.365781,-2.036636,-0.128017,0.089259,0.174963,-0.267347,0.030901,0.052938,-0.441896,0.340656,0
0.046656,-1.112191,0.453965,0.653632,0.317875,-0.25095,-0.110822,-0.118736,-0.915218,0.890208,0
0.378432,-0.753988,-0.077251,-0.099424,0.301095,-0.67166,-0.233438,-0.004474,-0.412706,0.302823,0
1.993647,1.186894,-0.732647,-1.134579,0.327822,1.783862,-0.266388,0.244952,-0.241836,-0.020059,0
0.50592,-0.626199,1.807506,2.174898,1.840978,0.721205,0.856907,0.516325,0.663924,-0.442755,0
0.99382,0.063958,0.459451,0.434059,0.23254,-0.403776,-0.207015,0.082613,-0.409601,0.339255,0
1.87176,0.976369,-0.85527,-1.211628,0.304871,1.789493,-0.240754,0.261471,-0.175447,-0.062487,0
-6.814516,-3.889474,0.060933,0.305536,-1.581093,1.416079,2.4684,0.310089,-0.173702,0.250118,0
-4.529088,-1.960384,-0.449536,-0.451651,-0.450248,0.181871,-1.142946,-1.361005,0.196814,-0.249246,0
-1.363067,-0.153352,-0.822605,-1.343968,1.385405,1.80953,1.248469,-0.624846,-0.335037,0.155881,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
0.936368,-0.129209,1.862939,2.174349,1.596839,0.668971,0.767899,0.531188,0.643133,-0.452126,0
1.032163,0.42389,0.628768,0.531533,0.614973,-0.512708,-0.253747,0.008611,-0.467247,0.432367,0
-0.87674,-2.622284,0.025033,0.388792,0.251037,-0.107326,0.094061,-0.080519,-0.825862,0.765457,0
-0.894108,-1.333678,-0.846103,-1.079717,-0.838296,-0.537926,0.414511,-1.877924,0.760756,-1.143288,0
1.098425,0.140199,1.906634,2.179504,1.578088,0.61438,0.707623,0.511108,0.596487,-0.407378,0
0.804622,0.123161,2.391002,2.74339,2.185153,0.770303,0.823366,0.402517,0.392809,-0.093842,0
2.031877,1.320592,-1.101784,-1.514917,0.133525,1.508573,-0.471629,0.156121,-0.34527,0.125299,0
-0.241878,-1.843297,1.746556,2.342909,1.84489,0.981993,1.099048,0.519096,0.592729,-0.348744,0
1.463737,0.103278,-0.532046,-0.681983,-0.65298,-0.756203,-0.39508,0.302709,0.159567,-0.353881,0
0.481117,0.012523,1.187517,1.207664,1.942156,-0.128949,0.250164,0.171542,0.151461,-0.002295,0
0.462175,-0.785443,0.2902,0.37817,0.162453,-0.251038,-0.093269,0.0964,-0.436199,0.355958,0
-1.499153,2.010292,0.952826,0.677365,-1.019781,0.152332,-1.405375,-1.098912,0.172267,-0.231365,0
0.853126,0.033361,0.541548,0.557458,0.181537,-0.420606,-0.305207,-0.064433,-0.80859,0.762445,0
0.701782,-0.913532,0.228889,0.331775,0.287592,-0.004232,0.251591,0.491723,0.534113,-0.615422,0
0.750875,-1.089206,-0.992106,-0.775325,-0.706427,-0.686499,-0.193738,0.310346,0.353297,-0.35122,0
1.560325,0.623448,0.337192,0.199219,-0.052134,-0.515033,-0.281486,0.2016,-0.138079,0.009761,0
0.919825,-0.117314,-0.737813,-1.052412,0.248342,-1.178821,-0.417151,0.169732,0.264955,-0.462246,0
-0.333557,0.41176,0.965399,0.787765,-0.015851,-0.082227,0.350572,-2.216446,-0.290219,0.140507,0
1.387798,0.750691,0.22058,0.005815,0.033271,-0.792735,-0.519556,-0.018083,-0.57054,0.442805,0
1.285413,0.104556,-1.229173,-1.550353,0.215505,1.628728,-0.244552,0.151333,-0.357657,0.044005,0
0.247341,-0.851007,-0.518845,-0.650534,0.172314,-0.81204,-0.405605,0.022341,-0.365887,0.221633,0
0.169652,0.837575,0.158456,-0.163068,1.124815,2.376518,0.537216,-1.426695,-0.121813,-0.025587,0
0.626929,-0.653927,0.344077,0.427774,0.333438,-0.193664,0.036075,0.228966,-0.048993,-0.006986,0
0.153772,0.576523,1.038995,0.910178,0.206529,0.143493,0.595991,-1.655182,0.523735,-0.60669,0
1.457315,0.585909,0.358865,0.224995,-0.04361,-0.546333,-0.335521,0.121682,-0.335882,0.21,0
-0.197061,-2.35047,-0.757134,-0.358437,-0.07752,-0.380656,0.206676,0.309716,0.414327,-0.387755,0
-1.911418,-3.692835,-1.120862,-0.644427,0.262867,-0.489502,0.330437,-0.460429,-0.002774,0.06111,0
1.132956,0.538961,0.792929,0.767837,0.316959,-0.442749,-0.332871,-0.092863,-0.85075,0.82716,0
-0.05759,0.255671,0.568586,0.374371,-0.01678,-0.116135,0.404981,-1.685456,0.351898,-0.506441,0
-3.187697,2.291556,-0.466738,-1.888413,3.237035,-2.522267,1.413056,-0.523454,-0.023841,-0.175444,0
-0.863654,1.256513,0.319682,0.917494,-0.800698,0.071644,-1.668868,0.55278,0.244879,0.417593,1
1.528659,0.475432,0.897291,0.913714,0.581478,-0.026977,0.193155,0.454412,0.481286,-0.486685,1
0.836791,0.130784,0.467082,0.911034,0.317483,-0.394931,-0.239569,-0.113662,-0.650519,1.044851,1
1.86667,0.849276,-0.637533,-0.320232,-0.604253,-0.857692,-0.457305,0.239449,0.356866,0.022846,1
1.136003,0.407549,0.34604,0.351178,0.003037,-0.614319,-0.436362,-0.083814,-0.762898,0.7605,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
-1.125128,-3.000816,-0.130809,0.327601,0.254407,-0.088237,0.144299,-0.07805,-0.773033,0.76473,1
-3.747458,3.304639,1.37595,1.146423,-1.729254,0.626865,-1.921815,0.455704,0.265235,-0.021082,1
-1.401458,1.754486,0.667205,0.579298,-1.295861,0.06264,-1.603042,-0.956239,-0.062184,0.128386,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
1.471432,0.573831,-0.097915,-0.106532,-0.250401,-0.747378,-0.445726,0.102535,-0.215373,0.239326,1
-1.697424,1.781155,1.097117,0.931272,-0.647364,0.13741,-1.480718,-0.931568,-0.202123,0.242907,1
-0.087049,-0.306744,-0.229839,-0.391292,-0.665815,-0.265316,0.326745,-1.488116,0.658081,-0.868995,1
1.053828,0.031479,0.421338,0.51892,0.190475,-0.319288,-0.125535,0.15367,-0.206306,0.235638,1
0.022392,-1.063559,0.444365,0.598021,0.435994,0.041761,0.307189,-0.055409,0.07153,-0.103845,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
-0.474694,-2.965269,-0.722202,-0.379808,-0.251621,-0.436678,0.261846,0.226146,0.085654,-0.27496,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
0.683236,-0.858551,-1.187103,-1.327382,0.359954,2.099485,0.05521,0.310066,-0.11367,-0.147113,1
0.453268,-0.797202,0.279161,0.381319,0.163426,-0.249986,-0.090516,0.096182,-0.428445,0.361363,1
1.435458,0.366402,0.479603,0.643722,0.310996,-0.206063,0.044056,0.368224,0.385873,-0.245146,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
-0.27902,-1.905232,1.63117,2.258332,1.766083,0.923314,1.066036,0.489873,0.56603,-0.30166,1
0.909313,-0.745082,-0.063168,0.019836,-0.049884,-0.353133,0.07305,0.389538,0.359633,-0.467771,1
-2.665165,2.738494,1.192576,0.510712,-1.096415,0.016918,1.167441,0.444584,-0.165613,0.16668,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
1.883784,0.883528,-0.998125,-1.274418,0.245457,1.80676,-0.193497,0.325422,0.026076,-0.19748,1
0.909379,1.394855,-0.100113,-0.475453,-0.801404,-0.67695,-0.028018,-1.683895,0.529764,-0.707711,1
-6.977054,0.683437,1.182447,1.465051,-1.809973,1.732626,-3.642533,1.312068,0.854695,-0.453404,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
-0.170374,0.149823,0.606316,0.444995,-0.155456,-0.255816,0.198188,-1.78236,-0.313179,0.139081,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
1.127846,0.394432,0.508781,0.649889,0.190783,-0.457595,-0.294679,-0.028645,-0.588395,0.712773,1
-1.549985,0.802737,0.141023,-0.526664,1.830441,-1.350847,0.090501,-1.633838,-0.435672,0.28917,1
0.916915,0.847623,0.053813,-0.232429,-0.409723,-0.656957,-0.163136,-0.927376,0.04168,-0.224179,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
-0.477462,-2.373415,-0.552669,-0.241729,-0.236197,-0.362689,-0.049881,0.038871,-0.464785,0.391721,1
0.681439,-1.026853,0.018631,0.208543,0.111132,-0.198387,0.20151,0.399819,0.447601,-0.488658,1
1.848014,1.103937,-0.891902,-1.27433,0.175809,1.645923,-0.418829,0.105361,-0.561687,0.313703,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
1.895276,0.714169,0.03138,-0.134423,-0.248835,-0.531882,-0.196329,0.444043,0.487027,-0.630868,1
0.982792,1.844967,-0.827797,-1.525129,0.133629,1.615192,0.015435,-1.424499,0.00018,-0.361025,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-1.999467,-0.025031,0.260886,0.336266,-0.866671,0.200413,-1.466982,0.244791,0.041914,-0.037615,1
-3.212305,2.19718,1.218205,0.841427,-1.711073,0.43549,0.744546,1.980217,-0.293924,0.520401,1
1.571453,0.718229,-0.169217,-0.277461,-0.189404,-0.84132,-0.471214,0.139195,-0.08467,0.05916,1
-5.066217,2.775766,0.437341,-0.692298,1.736552,-1.499251,-0.105859,0.105932,-0.707089,0.574527,1
1.21926,0.545513,0.494492,0.395998,0.009494,-0.600442,-0.459852,-0.09507,-0.869524,0.772849,1
-0.34983,-0.613685,-0.14602,-0.353552,-0.603363,-0.120583,0.477235,-1.581747,0.766188,-1.06344,1
0.501041,1.018004,0.47207,0.377451,-0.304306,-0.364765,0.105792,-1.673874,0.066245,-0.047509,1
-1.614879,1.781287,1.377937,1.274657,-0.764489,0.465766,-1.248032,-1.134179,0.09911,-0.051332,1
0.965906,-0.460556,-0.294975,-0.178277,-0.270966,-0.468106,-0.160479,0.283501,0.158771,-0.164234,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
1.799667,0.834189,-0.107417,-0.361298,-0.177652,-0.767386,-0.375196,0.307041,0.245071,-0.404921,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
-0.958899,-0.663883,0.45944,0.372576,0.332748,-0.146722,0.476051,-1.39147,-0.104119,-0.047067,1
1.737387,0.776385,-0.325191,-0.22146,-0.481865,-0.807813,-0.469184,0.170613,0.024445,0.123527,1
-0.470895,-0.579888,-0.301353,-0.433055,-0.801655,-0.391753,0.283784,-1.882398,0.295269,-0.52911,1
0.82346,-0.435153,-0.174845,-0.200632,-0.257032,-0.569534,-0.310316,0.11451,-0.324381,0.189195,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
1.282968,0.36505,0.425727,0.365899,0.062659,-0.448606,-0.255788,0.121634,-0.333341,0.249678,1
1.400293,0.285581,-0.922908,-1.198474,0.354669,1.924059,-0.128705,0.262024,-0.210239,-0.039012,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
-5.89948,0.729254,0.665966,0.212058,-0.89824,0.201006,0.709569,1.253038,-0.773336,0.888479,1
-0.46049,-0.0109,0.374994,0.149713,-0.24146,-0.307488,0.205283,-1.858884,-0.270224,0.046219,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
-5.288202,-1.549068,-0.121403,-0.188323,-1.23765,0.247369,0.509008,-0.223263,-0.782332,0.767301,1
1.099365,0.500155,0.380151,0.721469,0.129844,-0.54929,-0.391546,-0.143986,-0.739308,1.080197,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
1.705453,0.59857,0.392373,0.282212,0.082567,-0.344808,-0.065666,0.415538,0.392936,-0.500335,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
-3.644595,1.733071,0.868185,0.867052,-1.432566,0.533253,-2.728581,0.216076,0.327342,-0.033489,1
-4.66366,-2.954648,-0.444537,0.430859,-0.874371,0.725957,-0.950121,-0.685425,-0.039268,0.518065,1
-1.088651,-3.928308,-1.04409,-0.605985,-0.301802,-0.176581,0.395467,0.355961,0.295841,-0.476955,1
-0.486225,-2.588205,0.767857,1.287371,1.139517,0.747391,0.956511,0.612466,0.835605,-0.748198,1
-6.756134,0.780372,0.294824,-0.409395,-0.824326,-0.262297,1.359542,1.525453,-0.836623,0.836806,1
1.285231,0.183978,0.984018,1.079005,0.713793,0.086195,0.278805,0.439061,0.4387,-0.405615,1
0.300219,-1.081469,-0.430246,-0.456186,-0.219873,-0.569352,-0.327253,0.086372,-0.434936,0.267374,1
-0.173354,-2.76291,-1.362424,-1.233808,-0.843794,-0.587484,0.017787,0.387179,0.36008,-0.685105,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
1.299008,0.077232,-0.951306,-1.201407,0.38173,1.989238,-0.055505,0.309172,-0.101243,-0.15078,1
1.153706,1.541589,-0.159882,-0.814642,-1.00967,-0.928174,1.478508,1.191047,-0.097465,-0.146734,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
1.680135,0.561555,0.581841,0.505842,0.264867,-0.208328,0.054969,0.465203,0.502351,-0.585791,1
-2.275898,-0.028261,1.232947,1.468552,-0.207094,0.852633,-0.925916,-0.155496,0.385047,-0.246094,1
-5.091251,-2.627329,-0.000194,0.29345,-1.074364,0.780866,0.509769,0.322193,-0.413796,0.5203,1
-1.803577,-1.781602,-0.742988,-0.724249,-0.846543,-0.142124,-0.082368,-0.602653,1.055954,-1.237115,1
-3.388829,1.847852,0.950537,0.356854,-1.875729,0.166135,1.474623,-0.018387,-0.678037,0.653691,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
-4.542074,2.046007,1.010974,0.885082,-1.917888,0.91696,-1.210914,0.705797,0.656066,-0.388776,1
0.082671,-1.29681,0.485178,0.696157,0.490525,0.047365,0.143059,0.180848,-0.285797,0.272792,1
1.947983,1.186074,-0.865002,-0.815779,0.453025,1.854666,-0.163107,0.248201,0.03037,0.165237,1
1.903462,0.81987,-0.246034,-0.502281,-0.577866,-0.808998,-0.471048,0.282344,0.090754,-0.303826,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
-0.657935,-3.59487,-1.593904,-1.359664,-0.870999,-0.515838,0.152463,0.417859,0.446944,-0.782461,1
0.335451,-1.220037,-0.063089,0.032527,-0.016662,-0.203034,-0.02537,0.255861,-0.102193,-0.01161,1
-0.107789,-1.777504,0.16539,0.445012,0.298616,-0.063615,0.187322,0.171972,-0.185365,0.147942,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
-3.916957,-1.583129,-0.214103,0.011319,-1.180764,0.347834,-1.034677,-1.075927,0.077044,-0.091459,1
-0.389276,-2.730807,-0.707202,-0.44775,-0.137528,-0.295319,0.250839,0.343882,0.312993,-0.49083,1
-5.217202,1.037445,0.846019,0.752584,-1.208832,0.490392,-1.8861,0.495788,-0.163552,0.370374,1
1.544364,0.671447,0.393406,0.258439,-0.029082,-0.525474,-0.309677,0.156057,-0.251018,0.131291,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
0.760087,-0.376895,-0.03683,-0.026497,-0.216613,-0.564755,-0.358547,0.010829,-0.589484,0.488354,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
1.14955,0.210735,0.549565,0.526453,0.20478,-0.345517,-0.172345,0.129029,-0.327503,0.25897,1
1.379723,0.217873,-0.27068,-0.35462,-0.473899,-0.709817,-0.414402,0.18294,-0.127088,0.010613,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
0.541422,-0.657067,-0.012888,-0.009122,-0.164987,-0.479969,-0.323573,0.014208,-0.657307,0.522362,1
-4.306162,0.396653,1.05069,1.054152,-1.016717,0.756977,-0.500416,0.303277,-0.005949,0.212923,1
1.657106,0.716638,-0.954025,-0.061138,-0.549782,-0.870287,-0.431317,0.149793,0.4833,0.465274,1
0.514224,-1.023951,0.694617,0.916147,0.699785,0.265025,0.446822,0.481563,0.491011,-0.481252,1
-0.782954,-0.162031,-0.586555,-0.724952,-0.778897,-0.564882,1.381551,-0.565403,0.380788,-0.353723,1
0.545081,-0.171541,0.472937,0.577615,0.289674,-0.250462,0.036562,-0.184489,-0.200872,0.230738,1
0.111187,0.343857,-0.287751,-0.364077,-0.685455,-0.439867,0.252685,-1.632131,0.676935,-0.699587,1
0.12361,-1.451093,1.205406,1.60391,1.308512,0.696251,0.796831,0.562515,0.654512,-0.519963,1
-4.902843,3.586201,1.418627,0.844765,-0.32427,0.107807,-1.914323,0.531678,0.094938,0.033626,1
0.040666,-1.412263,-0.102501,0.020716,-0.039607,-0.281501,-0.153015,0.080868,-0.535974,0.436707,1
-4.068401,-1.848765,0.04142,0.248408,-1.07928,0.677632,-0.869616,-1.149411,0.226147,-0.296426,1
0.823362,0.047082,0.621971,0.711651,0.284623,-0.383702,-0.266321,-0.082882,-0.805911,0.833207,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
1.544479,0.515043,0.334631,0.210923,-0.004027,-0.444721,-0.194943,0.276765,0.043709,-0.172048,1
-1.078316,-3.146084,-0.765612,-0.480028,-0.290049,-0.21428,-0.063744,0.047683,-0.634656,0.483017,1
0.253773,0.523605,-0.294383,-0.691936,-0.917221,-0.528762,0.140811,-1.868654,0.61351,-0.921739,1
-4.32591,0.173384,1.343641,1.673756,-0.906934,1.245425,-2.206953,0.819352,0.468098,-0.13838,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
-1.201793,-0.432305,-0.496487,-0.695455,-1.35991,-0.558212,1.07011,1.477179,-0.285257,0.240992,1
1.508416,0.77718,-0.521373,-0.344829,-0.136189,-0.987329,-0.528492,0.088171,0.075157,0.24239,1
0.911073,0.220048,0.578195,0.544043,0.20495,-0.521231,-0.38465,-0.138218,-0.953308,0.888436,1
-6.39595,-3.279538,0.184424,0.688738,-0.420957,1.145873,-1.237652,-0.164053,0.033035,0.133434,1
1.712754,1.165749,-0.548789,-0.909202,0.420002,1.722399,-0.414858,-0.01679,-0.883342,0.662653,1
1.153751,0.380219,0.445338,0.347275,0.166297,-0.489907,-0.236721,0.143912,-0.391963,0.284381,1
-1.354277,-1.953065,0.287852,0.490873,0.154007,0.100099,0.327168,-1.195777,-0.60826,0.549236,1
1.874528,0.809157,-0.211783,-0.433472,-0.538624,-0.786404,-0.457527,0.271386,0.075095,-0.255688,1
1.589567,0.882198,-0.457248,-0.764526,0.708764,1.930481,-0.168948,0.151335,-0.452935,0.263741,1
0.69433,-0.070388,0.655403,0.801061,0.338439,-0.338017,-0.253213,-0.11061,-0.884503,0.955852,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
1.766032,0.958653,-0.729603,-0.193646,-0.39589,-0.945295,-0.492771,0.145301,0.353321,0.304137,1
-0.49847,0.1673,0.874503,0.718998,-0.045761,-0.067203,0.36112,-2.221441,-0.30843,0.152837,1
-2.22514,0.804941,1.569349,1.673542,-0.180871,0.800909,-0.907256,-0.699205,0.255842,-0.129211,1
1.035669,-0.11755,0.152287,0.151281,-0.071928,-0.504955,-0.232558,0.124388,-0.305464,0.211781,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
-1.806146,1.639479,0.874852,0.710963,-0.379894,-0.078617,-1.594622,-0.594555,-0.304705,0.383928,1
1.159043,0.173827,0.57397,0.588969,0.265589,-0.286878,-0.099336,0.180543,-0.182706,0.145314,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
1.53862,0.668569,0.13796,0.146309,-0.169639,-0.625408,-0.378523,0.118837,-0.230324,0.260272,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
1.631857,0.648602,-0.469934,-0.271593,-0.440983,-0.823226,-0.44998,0.179156,0.134395,0.112663,1
-1.64583,1.401619,1.617618,1.745418,0.044692,0.580821,-1.118875,-0.115822,0.100432,0.130756,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
1.501199,0.213861,-1.088489,-0.363646,-0.705402,-0.840738,-0.34801,0.251671,0.610605,0.090572,1
1.099143,-0.414493,-0.526593,-0.538276,-0.527206,-0.632504,-0.260916,0.296781,0.174737,-0.306115,1
-4.710655,0.955343,0.504551,-0.108247,-1.378229,0.041076,2.31804,0.93152,-0.730355,0.799031,1
1.48247,0.554334,0.010317,-0.019553,-0.283358,-0.679196,-0.424352,0.107248,-0.277909,0.256497,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
0.158758,-1.241179,-0.002992,0.108717,0.005514,-0.336933,-0.144039,0.043356,-0.547452,0.438801,1
-0.866807,-2.7502,0.340219,0.797824,0.631156,0.220913,0.42827,0.129528,-0.315371,0.322761,1
1.273208,0.09748,-1.286587,-1.412373,0.14095,1.801628,-0.218064,0.205254,-0.242556,0.126615,1
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
1.029219,1.832872,-0.84772,-1.56877,0.109459,1.599482,-0.037939,-1.509455,-0.016363,-0.35788,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
