@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,1,0,0.007937,0,252,0,5,29,1,81,101,0
1,1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,1,0,0.033962,0.003774,265,0,6,1562,1,5127.621708,19247,0
1,1,0,0,0,9,0,1,0,1,272,272,0
1,1,0,0.003584,0.003584,279,1,4,57,1,4757.235714,8334,0
1,1,0,0.043668,0.061135,458,0,7,1,1,4903.317546,551,0
1,1,0,0.00269,0.00269,1859,1,15,0,1,70,3,0
1,1,0,0.945946,0.027027,37,0,3,9,1,5151.105248,19210,0
1,1,0,0,0,14,1,1,0,1,4042.09798,9,0
1,1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,88.916667,187,0
1,1,0,0.001004,0.001004,2989,1,6,349,1,4624.564683,8098,0
1,1,0,0,0,4,0,1,0,1,4301.299603,2675,0
1,2,0.929364,0.02381,0.010714,420,0,8,0,1,4912.703072,1512,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
1,1,0,0.016688,0.003851,779,1,7,8,1,457.883333,528,0
2,2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,1,0,0.142029,0.017391,1035,0,6,1355,1,5114.130634,14597,0
1,1,1,0.001421,0.001421,703.5,1,5,1723,1,243.626984,507,0
1,1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,1,0,0.001083,0.001083,1846,1,7,4,1,2661.704762,4146,0
1,1,0,0.001235,0.001235,1620,0,8,1,1,463.166231,28,0
1,1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,453.845238,426,0
1,1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,1,0,0.060705,0.04758,1219,0,7,2,1,1829.666667,1768,0
1,1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,4559.812354,6510,0
1,1,0,0.013514,0.004505,222,1,3,8,1,4331.216667,4663,0
1,1,0,0,0,29,0,1,0,1,4744.765136,6350,0
1,1,0,0.005362,0.005362,373,1,5,10,1,5010.603205,870,0
1,1,0,0.000867,0.000867,2307,0,11,0,1,4226.089141,14178,0
1,1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
1,1,0,0.015087,0.007072,2121,1,2,12,1,3475.069841,5917,0
1,1,0,0.003774,0.015094,265,0,8,1178,1,5022.543118,16732,0
1,1,0,0.006012,0.002004,499,1,2,7,1,4228.150966,267,0
2,6,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,5096.921662,19628,0
1,1,0,0.001383,0.002766,723,1,4,2,1,3502.521032,215,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,30.5,29,0
1,1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,146.55,194,0
1,1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,5140.24538,19717,0
1,1,0,0.01586,0.01586,1198,0,7,30,1,5037.111112,13485,0
2,2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,355.65,970,0
1,1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
1,1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
1,1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
1,1,0,0.01937,0.003632,826,1,6,29,1,4937.313509,1056,0
1,1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,3,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,309.475397,560,0
1,1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,1,0,0.004057,0.004057,493,0,7,27,1,190.628968,457,0
1,1,0,0.006431,0.006431,311,1,7,0,1,4078.950577,383,0
1,1,0,0,0.026667,75,1,4,15,1,80.1,198,0
1,1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,1,0,0.142857,0.047619,21,0,3,10,1,294.083333,141,0
1,1,0,0.09505,0.09571,1515,1,9,3,1,4056.513095,286,0
1,2,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
1,1,0,0.000338,0.000676,5916,1,13,0,1,5624.718865,2040,0
2,3,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,290.583333,494,0
2,2,0.626678,0.174282,0.155352,383,0,7,32,0.5,2565.966667,3932,0
1,1,0,0.030769,0.026374,455,0,7,33,1,75.5,68,0
1,1,0,0.029586,0.005917,338,1,2,2,1,2341.5,2406,0
2,5,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,34,20,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,190.766667,276,0
3,4,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,5522.881865,19378,0
1,1,0,0.058559,0.004505,222,1,7,43,1,67.666667,46,0
1,1,0,0.004167,0.004167,240,1,3,1,1,3663.002381,208,0
1,1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,216.333333,114,0
1,1,0,0.06,0,100,0,1,3,1,4458.111394,35,0
2,3,0.965401,0.006441,0.005636,414,0,3,0,0.333333,3783.5,5229,0
1,3,0.680851,0.007357,0.007357,1060.2,1,13,450,1,5001.37837,15151,0
1,1,0,0.007326,0.007326,273,0,8,15,1,5686.782922,2343,0
2,4,0.711961,0.011158,0.018828,358.5,0,5,250,1,588.5,733,0
1,1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
1,1,0,0.020619,0.041237,97,0,1,2,1,2851,510,0
1,1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
1,1,0,0.038961,0.006494,154,0,3,18,1,5406.183163,6925,0
2,2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,5042.20964,16127,0
1,2,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,5534.518099,6297,0
1,1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
1,1,0,0.002775,0.00333,1802,0,6,22,1,4840.796251,885,0
1,1,0,0.005452,0,1284,1,4,250,1,21.366667,27,0
1,1,0,0.003597,0.000719,1390,1,6,0,1,358.040079,831,0
1,1,0,0.013423,0.003356,298,0,4,11,1,288.5,242,0
1,1,0,0.033613,0.016807,119,0,7,192,1,3059.711905,4906,0
1,1,0,0.044956,0.02193,1824,0,7,5,1,4007.367757,10065,0
1,1,0,0.019231,0.019231,52,1,3,533,1,3664.002381,209,0
2,2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,4265.829473,11164,0
2,5,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,5160.786905,12327,0
1,1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
1,1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
1,1,0,0.038961,0.038961,77,0,6,1,1,557.083333,290,0
1,1,0,0.019802,0.029703,101,1,7,56,1,4762.643257,668,0
1,1,0,0.002148,0.002148,1862,1,12,1111,1,5013.305538,13559,0
1,1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
2,2,0.426905,0.249578,0.118044,296.5,1,9,255,1,3817.369444,8614,0
1,1,0,0.025608,0.020487,781,1,3,1,1,2688.116667,102,0
1,1,0,0.003304,0.00033,3027,0,9,4,1,4124.486199,14242,0
1,1,0,0.001541,0.000616,3245,1,5,2,1,4322.593265,9624,0
2,3,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
1,2,1,0.009009,0.003003,333,0,2,5,1,5098.877241,1202,0
1,1,0,0.009907,0.000566,3533,1,12,1024,1,264.333333,328,0
1,1,0,0.024229,0.022026,454,0,9,177,1,4823.451859,800,0
1,1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,101.916667,198,0
1,1,0,0.001761,0.00044,2271,1,5,0,1,5094.571712,15885,0
1,1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,1,0,0.0009,0.00045,2221,1,10,17,1,120.147619,41,0
1,1,0,0.002411,0.002411,1659,0,9,0,1,5177.624198,1689,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,3507.409524,138,0
1,1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,5212.173076,1333,0
1,1,0,0.056604,0.056604,424,1,4,416,1,152.293396,782,0
1,1,0,0.101571,0.017801,955,0,8,88,1,4826.96367,12198,0
2,2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,4906.317546,17476,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1228,1479,0
1,1,0,0,0,117.25,0,1,0,0.25,446.876017,1140,0
1,1,0,0.023364,0.046729,214,1,4,134,1,5151.954107,946,0
1,4,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
2,3,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
1,1,0,0.009141,0.005564,2516,1,7,482,1,4839.975091,514,0
2,3,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,4601.5,6660,0
1,1,0,0.096774,0.009217,217,1,3,0,1,4368.413523,168,0
3,36,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,1,0,0.007634,0.002545,393,1,1,20,1,1388,1234,0
1,1,0,0.003847,0.001749,2859,1,8,215,1,5041.3028,11341,0
1,1,0,0.018265,0.018265,219,0,6,120,1,604.583333,492,0
2,2,0.9997,0.032305,0.003671,681,1,6,3136,1,199.666667,301,0
2,3,0.864974,0.00452,0.003955,590,0,9,57,1,54.666667,70,0
1,1,0,0.010917,0.001638,1832,1,9,815,1,5006.037508,14350,0
1,1,0,0.012605,0.010504,476,1,8,89,1,170,110,0
1,1,0,0.007225,0.00578,692,1,8,39,1,5169.224312,15283,0
2,3,0.628234,0.003774,0.000686,971.666667,0,9,24,1,202.583333,335,0
1,1,0,0,0,262,0,2,0,1,3705,96,0
1,1,0,0.025,0.091667,240,1,4,0,1,83.05,104,0
1,2,0.873981,0.004549,0.0014,1429,0,15,41,1,4838.582472,14156,0
1,1,0,0.001228,0.001228,1629,0,5,0,1,5452.781301,1544,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,449.200422,1143,0
1,1,0,0.026258,0.006565,457,0,9,14,1,2522.05,3372,0
1,1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
1,1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
1,1,0,0.002991,0.002991,1003,0,8,1005,1,4471.98981,10880,0
2,6,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
1,1,0,0.001667,0.003333,1200,0,5,1,1,2571,117,0
1,1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
1,1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,1,1,0.007435,0.007435,269,0,11,10,0.5,5662.390877,8267,0
1,1,0,0.061538,0.276923,130,0,7,76,1,100.166667,103,0
1,1,0,0.041461,0.037512,2026,0,8,35,1,417.009461,20,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,19,0
1,1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,1,0.932112,0.004975,0.002177,1608,1,11,2,1,590.361905,655,0
1,2,0.99403,0.001438,0.002517,1390.5,1,12,87,1,5036.111112,13484,0
1,1,0,0.008403,0.004202,238,0,8,1,1,1137.833333,345,0
2,5,0.816778,0.003683,0.002258,1402.666667,0,16,387,0.5,4938.759862,24380,0
1,1,0,0.040179,0.040179,224,0,1,0,1,5371.083333,422,0
1,1,0.991076,0.004441,0.002221,675.5,1,5,785,1,184.301473,870,0
2,2,0.210842,0.324528,0.128302,132.5,0,18,39,1,5199.900554,23985,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,312.333333,26,0
2,2,0.863121,0.00791,0.00791,442.5,0,4,7,1,865,1003,0
2,2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,1,0,0.007117,0.003559,281,0,8,2,1,4135.245635,8925,0
1,1,1,0.002519,0.001259,794,1,5,73,1,399.5,195,0
1,1,0,0.00216,0.010799,463,0,3,0,1,2663,2004,0
2,3,0.619784,0.059022,0.023609,148.25,0,2,12,1,3338.166667,3328,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
2,3,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
1,1,0,0.452254,0.225363,1309,0,2,294,1,4209.333333,281,0
1,1,0,0.007246,0.115942,138,0,1,53,1,2281,289,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,4927.075311,13072,0
1,1,0,0.444444,0.111111,9,1,3,696,1,5080.286559,6091,0
1,1,0,0.005437,0.000494,2023,0,6,0,1,2965.666667,152,0
1,1,0,0.072115,0.096154,208,0,5,166,1,4767.96421,1075,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,2224.816667,2367,0
1,1,0,0.153846,0,39,0,2,730,1,4307.623268,8240,0
2,3,0.367695,0.058649,0.040284,562.666667,0,13,300,1,268.5,403,0
1,1,0,0.071672,0.006826,293,1,3,4,1,198.333333,198,0
1,1,0,0.002646,0.001058,1890,0,11,57,1,4808.34082,15976,0
1,1,0,0.0012,0.0006,1667,1,6,183,1,350.333333,43,0
1,1,0,0.101571,0.017801,955,0,8,49,1,4825.96367,12197,0
1,1,0,0.023256,0.001789,559,0,7,70,1,4929.593379,2248,0
2,2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,5106.178571,12224,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
1,1,0,0.000924,0.000924,3246,1,5,3,1,4312.89412,9500,0
1,1,0,0.010843,0.001807,1660,1,6,369,1,3956.484815,259,0
1,1,0,0,0,41,0,1,0,1,1986,163,0
1,1,0,0.016624,0.003836,782,1,6,81,1,4819.69695,903,0
1,1,0,0.05102,0.02551,392,0,4,13,1,176.5,112,0
1,1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,1,0,0,0,742,0,1,0,1,1558,1355,0
1,1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
1,1,0,0.002421,0.014528,413,1,2,0,1,3637.853571,147,0
1,1,0.918296,0.007712,0.007712,778,1,8,188,1,4957.37837,15107,0
1,1,0,0.027419,0.021774,1240,0,8,1,1,2267.733333,2389,0
2,2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
1,1,0,0.000782,0.000391,2557,1,12,1525,1,341,265,0
2,2,0,0,0,58,1,1,0,0.5,4720.486247,24711,0
2,3,0.692221,0.041667,0.041667,312,0,3,77,1,2554.5,2939,0
1,3,0.884067,0.003883,0.008877,721,0,9,1281,0.8,318.276742,1825,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,5074.489801,22121,0
1,1,0,0,0,87,0,1,0,1,4704.517338,4754,0
1,1,0,0.192122,0.102972,1447,0,8,2,1,5090.117655,14574,0
1,1,0,0.010496,0.001166,1715,0,9,11,1,4582.116919,354,0
1,1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
1,1,0,0.165635,0.0387,646,1,6,22,1,4374.520896,659,0
1,1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,1,0,0.036585,0.091463,164,1,8,94,1,398.333333,449,0
1,1,0,0.012461,0.006231,963,1,7,79,1,56,15,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,4941.68915,21867,0
1,1,0,0.019868,0.013245,151,0,4,2,1,4320.145302,1099,0
1,1,0,0.020179,0.002242,446,1,8,371,1,5141.92472,15068,0
1,1,0,0.060185,0.060185,216,1,2,1258,1,5018.126067,1222,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,5047.288311,22243,0
1,4,0,0,0,0,0,1,32,0.25,1374,18,0
1,1,0,0.006763,0.002899,1035,1,2,6,1,4,3,0
2,2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,4978.863095,12127,0
1,1,0,0.131757,0.027027,296,1,5,33,1,4816.233601,12605,0
1,1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,1,0,0.004208,0.002104,1426,0,8,0,1,5076.165327,19146,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,216.666667,179,0
1,1,0,0.00463,0.00463,432,0,6,65,1,1354.5,1298,0
1,1,0,0.008421,0.008421,475,1,8,2,1,4449.228688,12164,0
1,1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,1,0,0.008057,0.000218,4592,0,15,3,1,4941.989579,16601,0
1,1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
1,1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,4919.596596,1854,0
1,1,0,0.006182,0.003091,647,1,2,2,1,1574.833333,299,0
1,1,0,0.006064,0.010309,1649,0,11,2,1,4755.794442,12732,0
1,1,0,0.016653,0.002379,1261,1,8,0,1,3236.008333,5233,0
1,1,0,0.257778,0.28,225,0,2,0,1,5558.763636,10470,0
1,1,0,0.002094,0.002094,955,1,4,67,1,72.933333,90,0
1,1,0,0.002793,0.002793,716,1,8,0,1,4868.820355,15235,0
1,1,0,0.002089,0.002089,1436,0,5,2,1,3494.505556,308,0
1,1,0,0.007673,0.007673,391,0,4,887,1,519.769724,1283,0
3,4,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,198.666667,299,0
1,1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
2,3,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,5079.269362,21419,0
1,1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
1,1,0,0,0,20,0,1,0,1,1708,78,0
1,1,0,0.121951,0,738,0,3,119,1,51,78,0
1,1,0.429533,0.072034,0.014124,236,0,3,269,1,237.766667,365,0
1,1,0.900561,0.005557,0.072573,509.833333,1,5,113,0.666667,214.333333,226,0
1,1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
1,1,0,0,0,8,1,1,0,1,2385,650,0
1,1,0,0.000735,0.000735,8162,0,16,4,1,476.352679,727,0
1,1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,208.291739,767,0
1,2,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
1,2,0.506258,0.004007,0.066972,582.333333,1,7,14,1,4329.216667,5976,0
1,1,0,0.106742,0.016854,178,1,4,71,1,202,28,0
1,1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,5339.795851,1592,0
1,1,0,0.030612,0.001458,686,1,5,18,1,3973.953571,6834,0
1,1,0,0.019417,0.016181,309,0,10,643,1,5027.046384,3943,0
1,1,0,0,0.147059,34,0,3,18,1,444.5,132,0
1,1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,4949.313509,13603,0
2,2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
2,6,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,4058.826118,12113,0
2,2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
1,1,0,0.004739,0.004739,422,1,8,19,1,4229.583458,14395,0
1,1,0,0,0,68,0,1,0,1,2117.833333,3,0
1,3,0.758708,0.005797,0.003938,3047.333333,1,20,749,1,5102.434233,19253,0
1,1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,1,0,0.039334,0.032526,1322,0,5,30,1,141.95,180,0
5,20,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,4936.484524,15943,0
1,1,0,0.004283,0.004283,934,1,4,8,1,291.083333,281,0
1,1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
3,4,0.980825,0.001595,0.003388,1003.4,1,15,440,1,4847.285573,17161,0
1,1,0,0.014286,0.014286,140,0,3,39,1,4415.085234,6497,0
1,1,0,0.000659,0.000659,3037,1,9,15,1,4976.130003,623,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,4480.905431,10850,0
1,1,0,0.011574,0.006944,432,1,2,100,1,5532.448748,11977,0
1,1,0,0.003571,0.003571,840,1,2,17,1,2411,1855,0
2,2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
1,1,0,0,0,55,0,1,0,1,1671,41,0
1,1,0,0.000453,0.000453,4416,1,14,2,1,60,22,0
1,1,0,0.040881,0.066038,636,0,2,0,1,5490.321176,579,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,126.333333,112,0
1,1,0.522559,0.053312,0.056543,309.5,1,9,489,1,4922.37837,15072,0
1,1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
1,1,0,0.007449,0.005587,537,1,7,178,1,5003.407057,16553,0
1,1,0,0.001264,0.001264,3165,0,7,30,1,4712.738926,18457,0
1,1,0,0.002862,0.002862,1747,0,13,16,1,4988.18037,15200,0
1,1,0,0.001835,0.001835,1090,1,7,103,1,267.111905,120,0
1,1,0,0.037975,0.063291,79,1,2,336,1,1089.62381,3193,0
1,1,0,0.011753,0.003918,1021,0,7,6,1,4366.513964,680,0
2,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,454.288095,986,0
1,1,0,0.002183,0.002183,916,1,2,377,1,227.761905,479,0
1,1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,5192.57563,20234,0
1,1,0.921387,0.015341,0.01066,641,1,13,331,1,14,6,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,4906.605403,13012,0
1,1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
2,2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
1,1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,2,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
1,1,0,0.005343,0.005343,1123,1,8,4,1,5029.17959,844,0
1,1,0,0.01002,0.01002,998,0,9,18,1,553.852489,1264,0
2,4,0.69382,0.041737,0.025945,886.5,1,12,299,1,5053.617865,20427,0
1,1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
2,2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
1,1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
1,1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
2,2,1,0.001134,0.004535,882,1,9,2,0.5,4182.730556,9666,0
5,8,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
2,2,0.613147,3,3,0,0,6,31,0.833333,257,167,0
1,1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,1,0,0.005476,0.004381,913,0,9,11,1,1807.166667,1748,0
4,8,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,5048.062805,25774,0
1,1,0,0.083926,0.056899,2109,1,14,1,1,5138.908666,19212,0
1,1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,1,0,0.00678,0.00113,885,1,1,7,1,1217,36,0
3,3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,1518.75,3204,0
2,2,0.811278,0.02907,0.00969,258,1,6,20,1,4166.128748,13646,0
1,1,0,0.001,0.001,2000,1,4,36,1,4219.684524,1271,0
1,1,0,0.008333,0.004167,720,1,3,499,1,4824.96367,40,0
1,1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,1,0,0.007921,0.00099,1010,1,4,4,1,85,95,0
1,1,0,0.030764,0.002965,2698,1,12,129,1,4772.250083,14040,0
1,1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
1,1,0,0,0,50,0,1,0,1,4251.089141,14203,0
1,1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,1,0,0.017391,0.017391,115,0,3,0,1,2711.885714,1412,0
1,1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,1,0,0.006472,0.003236,618,1,3,34,1,4802.582143,692,0
2,3,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3082,3073,0
2,2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
1,1,0,0.003311,0.023179,302,1,6,12,1,4138.210015,10439,0
1,1,0,0.484848,0.030303,33,1,2,6,1,3163,2306,0
1,1,0.37795,0.049626,0.011473,937,1,14,968,0.75,4905.577323,530,0
1,1,0,0.010757,0.001537,4555,0,10,4,1,68.163492,10,0
1,1,0,0.014625,0.003656,547,1,4,109,1,4344.901587,8366,0
1,1,0,0.01042,0.002534,3551,1,6,120,1,4806.438922,12302,0
1,1,0,0.004587,0.002294,436,0,1,3,1,4310.63741,9531,0
1,1,0,0.006452,0.006452,1240,1,10,1,1,5159.673171,11440,0
1,1,0,0.5,0.5,4,1,9,76,1,2572.540476,1471,0
1,1,0,0.008584,0.006438,466,1,1,0,1,5159.423014,15247,0
1,1,0,0.018702,0.017602,909,1,7,419,1,4357.557579,9900,0
1,1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,1,0,0.013021,0.001736,1152,0,7,12,1,4097.248951,10007,0
1,1,0.855451,0.004173,0.005311,1318,1,10,1029,1,4848.075355,14129,0
1,1,0,0.014428,0.00111,901,0,4,487,1,4841.582472,14159,0
1,1,0,0.01506,0.009036,332,0,7,66,1,152.666667,35,0
1,1,0,0.023256,0.034884,86,1,7,1836,1,4765.643257,671,0
2,2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1289,1685,0
2,11,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,5094.325005,25798,0
1,1,0,0.003972,0.001765,2266,0,6,0,1,5267.211905,349,0
1,1,0,0.000466,0.000466,4290,0,18,0,1,4942.167215,6574,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1313.166667,71,0
1,3,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,522,0
1,1,0,0.011338,0.00907,441,1,9,413,1,4768.629266,4729,0
1,1,0,0.020654,0.003442,581,0,3,13,1,65,50,0
1,1,0,0.005423,0.002169,922,0,6,92,1,5520.670277,16216,0
1,1,0,0.002349,0.000587,1703,0,1,0,1,2469.5,2514,0
1,1,0,0.001678,0.001678,1192,0,11,0,1,5007.447321,14439,0
1,1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
1,1,0,0.00894,0.002554,783,0,4,223,1,3999.26627,6998,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,4983.797506,16292,0
1,3,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
2,2,0.959316,0.007321,0.032943,1366,0,14,5,1,4326.44405,21772,0
1,1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
2,3,1,0.0043,0.005528,407,1,9,227,0.75,199,156,0
