@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,7,0,1.02,0.129769,0,0,2,0,1,11,0,0,6,0,0.000274,0.005227,0,5,0,5,0,1.01,0,1.01,0,6,2,0.031042,0.00054,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,1,92,5,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1.03,0,88,3,0.030953,0,clean
0,0,0.005466,0,0,8.67904,0,0,0,0,4,0,0,0.220203,0,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0,0.000835,0,2,0.034465,0,clean
0,0.001075,0.021594,0,0.000788,8.66479,0,1.02,0,0,2,0.000763,1.01,0.237853,0,0.003937,1,1,2,1,0,0,1,4.15,0.000706,0.001378,1.06,0,0,0,0,0,0,1.16,0.000841,5,1,0.045138,0.001527,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,8,0,0,0.209779,0,0,0,0,1,7,0,0,1,0,0,0.000578,0,1,0,1,1,0,0,0,0,0,2,0.03526,0,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,3,0,1.01,0.231362,0,0,2,0,1,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,0,3,0.044427,0,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,11,0,0,0.173855,0,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,1,0,0,0,1.01,0.00166,3.11,0.002203,51,3,0.049748,0.003913,clean
0,0,0.009275,0,0,6.04232,0,0,0,0,12,0,0,0.161875,0,0,3,1,3,1,0,0,21,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.031481,0,clean
3,0,0.003076,0,0,3.32521,0,0,0,0,13,0,0,0.102206,0,0,12,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,6,1,0.033396,0,clean
4,0,0.163396,0,0.002046,17.5231,0,4.08,0,0,28,0.0024,4.07,0.506508,0,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,4,0,4,0,0,0,6.23,0.00424,5,1,0.132606,0.00278,clean
0,0,0.000923,0,0,2.95101,0,0,0,0,4,0,0,0.06943,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,3.03,0,0,0,0,0,0,3.1,0.007826,14,3,0.000333,0,clean
0,0.004086,0.016487,0,0,3.8069,0,0,3,0,5,0,0,0.12122,1.01,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0,0.002203,9,4,0.043368,0,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,4,0,1.01,0.281121,0,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,4,0,3,0,0,0,8.18,0.003479,28,2,0.043224,0.001591,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2,0,2.02,0.265539,0,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,3,0,3,0,0,0,0,0,0,2,0.130547,0,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,5.06,28,1,97,0.005407,4.05,0.702761,14.2,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,3,1,3,3,8.14,0,0,0.006441,0,20,0.06346,0.011644,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,10,0,0,0.194515,0,0,4,0,1,11,0,0,15,0,0,0,1.01,4,0,3,0,0,0,0,0.000729,0,2,0.034528,0,clean
0,0,0.013742,0,0,10.731,0,0,0,0,6,0,0,0.266196,0,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,5,0,5,0,0,0,0,0.00297,0,5,0.034455,0,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,30,0,0,0.041832,0,0,4,0,1,0,0,0,190,0,0,0,0,4,0,4,0,0,0,0,0,0,18,0.004336,0,clean
11,0,0.119315,0,0,25.1717,0,3.06,1,0,181,0.010338,0,0.736829,0,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,2,0,2,1,0,0,3.08,0.017915,65,3,0.208576,0.010937,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,3,0,0,0.098123,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,5,0,1.01,0.326155,0,0,7,0,2,1,0,2.02,10,0,0.001492,0.006558,2.03,2,0,1,0,0,0.003282,8.17,0.002995,28,1,0.051569,0.003411,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,6,0,0,0.061715,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,0,0,1,2,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,6,5,0.030953,0,clean
1,0,0.464042,0,0.001709,10.3631,0,1.01,0,1,36,0.00337,1.04,4.37129,0,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,5,0,4,1,1.01,0,0,0.029483,6,3,0.404081,0.021515,buggy
2,0,0.00455,0,0,5.77294,0,0,2,0,10,0,0,0.167957,0,0.008453,7,7,2,0,0,0,15,2.02,0,0.004532,0,1,0,0,0,0,0,4.06,0,32,2,0.03939,0,buggy
0,0,0.003033,0,0,5.15731,0,0,2,0,8,0,0,0.151683,0,0,8,0,1,1,0,0,6,0,0,0.001858,0,1,0,1,0,0,0,0,0,0,1,0.04468,0,buggy
1,0,0.013962,0,0,6.80521,0,0,1,0,10,0,0,0.201654,0,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,1,0,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,5.08,0,1,197,0.005095,5.07,0.884783,0,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,14,1,14,1,1.01,0,4.19,0.019653,24,8,0.208569,0.024355,buggy
1,0.002997,0.051336,0,0,11.1725,0,0,3,0,26,0,0,0.310246,0,0,4,0,1,4,0,0,78,0,0,0.008821,1.01,7,0,3,0,0,0,1.01,0.001534,6,2,0.068309,0.004216,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,111,0.000784,9.17,0.619785,0,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,16,0,16,0,11.37,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,11,0,0,0.194515,0,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
3,0,0.103651,0.002275,0.001922,22.3051,0,5.13,0,0,16,0.006177,1.01,0.565657,0,0,12,0,3,1,0,1.01,36,0,0.001995,0.011737,5.16,2,0,1,0,2.05,0.000693,9.27,0.006884,37,2,0.057772,0.006993,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,5,0,0,0.093124,0,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,0,1.01,0.002442,6,1,0.034426,0,buggy
4,0.004682,0.099043,0,0.001703,19.6298,0,1.01,0,0,25,0.002409,2.02,0.568623,0,0,13,0,1,3,0,0,78,0,0.001694,0.021059,4.07,12,0,12,0,0,0,1.01,0.013469,6,6,0.147024,0.003195,buggy
0,0.006437,0.060956,0.003788,0.002229,14.1196,0,0,0,0,12,0,2.02,0.439291,0,0,3,0,1,3,0,0,21,0,0.001917,0.023781,3.03,2,0,2,1,3.03,0,0,0.005061,0,4,0.140143,0.005278,buggy
1,0.005788,0.005741,0,0,9.57359,0,0,0,2,16,0,0,0.255362,0,0,7,0,1,14,0,0,10,0,0,0.004532,0,3,1,1,2,0,0,1.01,0,6,4,0.040017,0,buggy
0,0.021183,0.15206,0.006225,0,21.0564,0,0,0,0,42,0,0,0.5292,0,0,13,0,1,30,0,0,45,0,0,0.011524,6.19,0,0,0,1,8.11,0,1.01,0.005434,6,10,0.0449,0.006382,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,137,0,0,0.251191,0,0.00199,13,5,3,1,0,0,171,2.03,0,0.007094,0,3,0,1,0,0,0,3.08,0,65,2,0.042007,0,buggy
9,0.003424,0.054265,0.003607,0.001571,6.85196,0,1.02,0,0,97,0.001387,1.02,0.200102,0,0.04262,19,178,1,12,0,0,465,12.53,0.001292,0.011401,2.02,23,0,15,0,2.03,0,0,0.003201,0,12,0.045085,0.005214,buggy
4,0,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,71,0.006104,3.03,0.520802,0,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,3,0,2,2,0,0,0,0.006722,0,8,0.145362,0.006505,buggy
34,0,0.078306,0,0.001855,5.38037,0,1.04,0,0,80,0.001242,1.01,0.167073,0,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,13,0,13,0,0,0,1.02,0,21,5,0.052793,0.001267,buggy
0,0.001823,0.026885,0,0,12.4057,0,0,0,0,1,0,0,0.350401,0,0,0,0,1,2,0,0,1,0,0.015261,0.001102,0,42,0,0,0,0,0,1.01,0,7,2,0.076616,0,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,7.19,0,1,88,0.005426,5.08,1.01253,0,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,6,2,6,1,11.17,0.000183,7.18,0.010453,19,18,0.152349,0.012808,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,1.02,0,0,28,0.002259,0,0.450399,0,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,5,2,5,3,1.01,0,0,0.00415,0,7,0.066245,0.00233,buggy
