@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016,0.024,125,0,4,0,1,5015.972899,630,0
1,0,0.088415,0.047256,656,0,5,1,1,1317,1248,0
1,0,0.001681,0.001681,1785,1,5,2,1,1176.666667,1028,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2132,0
1,0,0.012195,0.003049,328,0,8,1,1,189.231602,495,0
1,0,0.037037,0.111111,13.5,0,1,0,1,1667,37,0
1,0,0.002506,0,399,1,3,73,1,5273.895238,7601,0
1,0,0.018692,0.018692,107,0,6,25,1,152,8,0
1,0,0.01444,0.01444,277,0,3,1,1,4170.586611,180,0
1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,0,0,0,63,0,1,0,1,4979.564683,11153,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,5040.419055,19288,0
1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
1,0,0.006289,0.012579,159,0,8,0,1,1828.666667,1767,0
1,0,0.006642,0.006642,1355,1,8,4,1,71,10,0
1,0,0.030534,0.017812,393,1,3,7,1,419.766667,639,0
1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
1,0,0.01071,0.008737,3548,1,6,281,1,4898.464565,13155,0
1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
1,0,0.004684,0.004684,427,0,7,139,1,3360.413095,5406,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
1,0,0.001706,0.001706,1172,0,15,7,1,4921.672955,6551,0
1,0,0.057143,0.009524,420,0,6,49,1,5112.110965,17807,0
1,0,0.022989,0.114943,87,1,2,31,1,1122.62381,3226,0
1,0,0.12766,0.021277,94,1,6,611,1,4786.47267,14012,0
1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
1,1,0.013326,0.001025,975.5,0,15,18,1,331.5,243,0
1,0,0.036496,0.036496,137,0,4,0,1,5590.663223,7618,0
2,0.764724,0.008155,0.000906,1103.666667,0,10,49,0.666667,5426.376571,17501,0
2,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,4961.705816,21449,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,5098.189537,25988,0
1,0,0.038889,0.005556,180,0,4,1,1,277.5,239,0
1,0,0.122056,0.055675,467,0,3,124,1,4790.248768,12385,0
1,0,0.002132,0.002132,1407,1,7,0,1,132.85,2,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0,0.000924,0.000924,3246,1,5,3,1,4312.89412,9500,0
1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
1,0,0.010526,0.006316,475,1,7,0,1,4816.622133,1258,0
1,0,0.030227,0.015113,794,1,2,6,1,4348.322236,933,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2127,0
1,0,0.04918,0.04918,122,0,3,1,1,523.7,371,0
1,0,0.232283,0.177165,508,0,6,125,1,4417.840121,10749,0
1,0,0.25,0.25,8,1,6,706,1,4957.648604,4125,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,0,0,0,36.5,0,1,0,0.5,1750,120,0
1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,0,0.00074,0.001479,1352,0,6,0,1,4842.309796,1565,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,4180.50509,1650,0
1,0,0.006369,0.006369,471,1,1,5,1,524.7,372,0
1,0,0.002101,0.002101,476,1,4,1417,1,384.95,132,0
1,0,0.008287,0.002762,362,1,2,4,1,319,199,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,4165.396429,810,0
1,0,0,0,43.5,0,1,0,0.5,1507,191,0
1,0,0.014381,0.009956,2712,1,9,1257,1,5029.149389,18012,0
1,0,0.001467,0.001467,2045,0,12,7,1,4262.98045,14226,0
1,0.99403,0.0875,0.05,40,1,4,462,1,442.166667,6,0
3,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,4937.116667,8574,0
1,0,0.275862,0.344828,29,0,6,17,1,4952.573041,5809,0
1,0,0.048359,0.018998,1158,0,4,6,1,1017.166667,865,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,1376.166667,23,0
1,0,0.002588,0.002218,2705,0,3,1,1,198.333333,203,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,1043.62381,3147,0
1,0,0.000861,0.000861,2322,0,12,6,1,521.769724,710,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,3634.916667,4058,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,0.976021,0.003162,0.00093,2688,1,18,588,1,244.340476,229,0
1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,5265.72619,7937,0
1,0,0.148454,0.018557,970,0,6,1630,1,5115.130634,14598,0
2,0.918296,0.008955,0.008955,670,0,6,833,1,248.916667,259,0
1,0,0.007104,0.005433,2393,0,8,249,1,4105.821356,9079,0
1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,0,0.005777,0.000321,3116,1,14,1,1,4957.54955,17167,0
1,0,0.015556,0.002222,450,0,3,12,1,113,51,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,71.806555,354,0
1,0,0.005168,0.005168,774,0,9,42,1,5104.155105,14537,0
1,0,0.021858,0.005464,183,0,3,6,1,442,275,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,4293.777778,12840,0
2,1,0.003198,0.003198,625.333333,0,9,15,1,356.040079,1111,0
1,0,0.035156,0.003906,256,0,6,387,1,5124.621708,19244,0
1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,0,0.017422,0.02439,574,0,6,40,1,3025.960714,4872,0
1,0,0,0,10,0,1,0,1,5564.900144,10467,0
1,0,0.003018,0.003018,994,0,10,6,1,2695.516667,3121,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,367.65,982,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,365.420238,968,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,5036.111112,13484,0
1,0,0.000955,0.000955,2095,0,6,5,1,388,122,0
1,0,0.009901,0.009901,909,0,4,2,1,2,2,0
1,0,0.034913,0.000831,1203,1,6,7,1,4116.08373,6765,0
1,0,0.005607,0.002002,2497,1,12,29,1,4844.303754,18193,0
1,0,0.005861,0.003663,1365,0,3,22,1,112,84,0
1,0,0.001462,0.000731,1368,1,8,19,1,5048.981538,15091,0
1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2095,0
1,0,0.00366,0.004392,1366,1,3,1,1,141,108,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,505,31,0
1,0,0.00738,0.002768,1084,1,12,1016,1,5139.754844,15074,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,407,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,1075.62381,3179,0
1,0,0.054726,0.004975,201,0,7,713,1,4911.321862,1454,0
2,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,4761.09216,18598,0
1,0,0.00885,0.00885,565,1,6,75,1,2601.185714,4173,0
1,0,0.237288,0.199153,236,0,4,60,1,1361.666667,1327,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,449.666667,574,0
1,0,0.037657,0.025105,239,0,5,13,1,441.215476,912,0
1,0,0.002484,0.00207,2415,1,9,43,1,4900.876602,755,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3878.833333,3865,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,5152.477164,23877,0
1,0,0.01105,0.01105,181,0,1,15,1,2054,1620,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1416,1251,0
1,0,0.050132,0.002639,379,0,4,27,1,139,107,0
1,0,0.151163,0.016611,602,1,2,15,1,25,18,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,3283.910714,7181,0
1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,2621.466667,3212,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,5175.865198,26164,0
1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
1,0,0.008969,0.006726,446,0,7,10,1,3885.947367,9884,0
1,0.999743,0.069565,0.045652,230,1,3,295,1,204.521429,181,0
1,0,0.010381,0.010381,289,1,1,0,1,1456,1268,0
1,0,0.00787,0.003443,2033,0,11,12,1,5156.736503,19497,0
1,0,0.00097,0.00097,2061,0,3,285,1,5154.74191,952,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,4465.200311,10809,0
1,0,0.003906,0.003906,512,1,4,29,1,4725.563342,554,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,190,0
1,0,0.001959,0.001959,1021,0,4,0,1,4143.691778,14239,0
1,0,0.004237,0.004237,236,0,3,5,1,5649.087951,1550,0
1,0,0.08,0.08,25,0,5,12,1,5446.966541,6920,0
1,0,0,0,35,0,1,0,1,4039.513492,2325,0
2,1,0.002601,0.002601,769,0,5,10,0.5,4338.283802,12825,0
1,0,0.00973,0.001081,925,1,2,2,1,1337,45,0
1,0,0.003509,0.003509,855,0,4,28,1,5262.077756,846,0
1,0,0.002069,0.002069,1450,1,8,37,1,4962.705816,15919,0
1,0,0,0,234,0,1,0,1,258.347619,4,0
1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
1,0,0.008316,0.007277,962,1,5,7,1,5290.416667,484,0
1,0,0.002849,0.002849,702,1,7,751,1,4838.532256,1061,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1262.166667,1578,0
2,0.988984,0.006601,0.011221,303,0,8,127,0.8,4376.516667,8390,0
1,0,0.004494,0.004494,445,1,6,3,1,4986.396212,11142,0
1,0,0.001587,0.004762,630,0,6,13,1,2121.083333,730,0
1,0,0.000994,0.000994,3017,1,6,1205,1,5107.997083,15757,0
1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
1,0,0.063852,0.217302,971,0,3,3,1,368.528991,1086,0
1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,4331.5,258,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,5068.303409,21424,0
1,0,0,0,148,0,1,0,1,256.333333,375,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,557.252207,1307,0
2,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,477,379,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,664,639,0
1,0,0.001585,0.001585,1262,1,8,14,1,5036.419055,14342,0
1,0,0.000666,0.000666,3001,1,6,230,1,4020.292352,8977,0
1,0,0.722222,0.416667,36,1,4,45,1,247.416667,24,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,162.5,87,0
1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,0,0,0,4,1,1,0,1,1436.916667,2780,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,5149.987868,20634,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,4278.065448,2362,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,4760.273785,16029,0
1,0,0.019134,0.001007,993,1,6,163,1,4096.184921,6743,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
1,0,0.02323,0.003319,904,1,7,38,1,193.079762,405,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,22,2,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,5161.920238,13067,0
1,0,0.001506,0.311747,664,1,4,52,1,5273.569031,2344,0
1,0.803344,0.025961,0.025961,321,1,10,438,1,4864.37837,15014,0
1,0,0.006309,0.006309,317,1,4,46,1,3507.496825,229,0
1,0,0.150327,0.065359,459,0,1,59,1,4310.89412,9498,0
1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,432.818254,896,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,357.980204,1164,0
1,0,0.008824,0.007353,680,1,5,27,1,2604.266667,2759,0
1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,0,0,0,8,1,1,0,1,4848.502837,6498,0
1,0,0.035165,0.010989,455,1,5,79,1,1,1,0
1,0,0.107143,0.178571,28,0,1,71,1,3033,544,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,4885.577323,17371,0
1,0,0.005714,0.051429,175,0,4,35,1,5569.518099,13057,0
1,0,0.007304,0.001217,1643,0,12,3,1,5428.452019,14128,0
1,0,0.037419,0.005161,2325,0,8,2,1,3635.159524,5639,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,4882.666667,9058,0
1,0,0.173913,0.26087,23,0,4,2,1,160,9,0
1,0,0.007117,0.007117,281,0,4,1,1,125,69,0
2,0.892169,0.007456,0.007392,907.235294,0,18,671,0.529412,494.071884,921,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,0,0.01005,0.01005,199,0,6,16,1,437.716124,1345,0
1,0,0.003077,0.002051,975,0,4,33,1,4035.373016,7066,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,4968.37837,15118,0
1,0,0.036145,0.024096,83,0,4,6,1,2616.233333,180,0
1,0,0.057543,0.108865,643,0,9,4,1,4502.495899,12043,0
1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
1,0,0,0,14,0,1,0,1,237,50,0
1,0,0.001389,0.001389,1440,0,7,214,1,4266.003968,205,0
1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,2675.135714,5298,0
1,0,0.107143,0.107143,28,1,5,9,1,101.683333,29,0
1,0,0.110714,0.110714,280,0,3,84,1,172.5,74,0
1,0,0.020522,0.001866,536,1,3,76,1,4069.424603,7115,0
1,0,0.04386,0.052632,114,0,3,21,1,227,187,0
1,0,0.008658,0.008658,231,0,7,1,1,2833.766667,1438,0
1,0,0.555556,0.111111,9,1,3,1638,1,223.692857,471,0
1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,0,0.000527,0.00211,1896,0,4,4,1,197.333333,116,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
1,0,0.000827,0.000414,2418,1,12,338,1,5049.960151,17446,0
1,0,0.005659,0.005659,1237,1,2,69,1,4322.981746,73,0
1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
1,0,0.015464,0.010309,194,1,2,6,1,4249.833606,2118,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,5064.070074,23531,0
1,0,0.005455,0.001818,1100,0,6,31,1,6,1,0
1,0,0.006721,0.000747,1339,0,4,9,1,4308.623268,365,0
1,0,0.0078,0.0039,1282,0,10,10,1,3861.775303,2165,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,642.916667,786,0
1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
1,1,0.002151,0.002151,465,1,4,215,1,230.345238,484,0
1,0,0.083436,0.039264,815,0,10,70,1,2428.95,4201,0
1,0,0.181818,0.090909,11,0,3,94,1,378.5,144,0
1,0,0.070248,0.070248,242,0,4,459,1,4188.088509,9966,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,5127.477164,23852,0
1,0,0.006061,0.005303,2640,1,9,9,1,5152.105248,19211,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,4244.8,5869,0
1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,0,0.019027,0.002114,946,0,8,14,1,4340.280816,9671,0
1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
1,0,0.076923,0.076923,26,1,3,91,1,5163.794048,576,0
1,0,0.009365,0.005203,961,0,7,0,1,4841.028968,9722,0
1,0,0.016129,0.274194,186,1,6,159,1,4994.59911,16491,0
1,0,0.004016,0.004016,498,0,7,6,1,2138.233333,801,0
1,0,0.004336,0.002787,3229,1,10,876,1,5081.169576,17838,0
1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,0,0.046647,0.026239,1029,1,1,0,1,4909.661079,44,0
1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,5074.419989,22200,0
1,0,0.008953,0.001377,1452,1,8,29,1,5107.305732,16988,0
1,0,0.001125,0.000375,2667,1,11,889,1,328,8,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,1334.5,75,0
1,0,0.026786,0.008929,112,0,4,141,1,287.833333,290,0
1,0,0.04013,0.039588,1844,0,4,6,1,170.5,72,0
1,0,0.002967,0.005935,337,0,9,53,1,4963.297303,12009,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,4410.642186,1384,0
1,0.674469,0.019553,0.007856,1909.333333,1,10,56,0.666667,4971.430051,865,0
1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
1,0,0.01937,0.004843,413,1,7,770,1,256.25,21,0
1,0,0.006525,0.004894,613,1,8,5,1,286.5,211,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,338.017464,1014,0
1,0.99403,0.014671,0.006152,1056.5,1,9,85,1,5318.512662,1597,0
1,0,0.000318,0.001273,3143,0,8,2,1,530,531,0
1,0,0.021277,0.008511,235,0,6,85,1,4467.234077,10805,0
1,0,0.016915,0.01791,2010,0,9,1,1,5197.56272,1170,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,346.5,94,0
1,0,0.286624,0.050955,157,0,6,1,1,3626.15,5634,0
2,0.231666,0.240798,0.211656,163,1,6,230,1,1033.333333,1223,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,5517.221781,880,0
1,0,0.056462,0.012547,797,1,2,316,1,5059.540644,17332,0
1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1118.833333,15,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,5009.203213,22784,0
1,0,0.032905,0.025707,1945,0,13,66,1,91.65,97,0
1,0,0.025424,0.025424,236,0,5,129,1,5151.138112,12005,0
1,0,0.002675,0.000535,1869,1,5,69,1,4713.50227,19516,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
1,0,0.003724,0.003724,537,0,9,25,1,5029.782686,13481,0
2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,4997.33306,23067,0
1,0,0.007519,0.002506,798,1,4,6,1,5535.759413,11972,0
1,0,0.012259,0.001751,571,0,5,40,1,4497.956596,10920,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5250.284096,5179,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,242.5,269,0
1,0.918296,0.013761,0.013761,218,0,3,3,1,240.5,214,0
1,0,0.06,0.02,250,0,6,0,1,3473.87381,5511,0
1,0,0.004356,0.002489,1607,1,8,1112,1,4954.585561,714,0
1,0,0.235751,0.020725,386,0,3,47,1,128,72,0
1,0,0.014925,0,67,0,3,0,1,4949.60119,3547,0
1,0,0.001911,0.000319,3139,1,10,650,1,5094.191023,15139,0
1,0,0.198312,0.135021,237,1,5,0,1,4774.946954,16012,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,185.583333,204,0
1,0,0.002155,0.018319,928,1,7,14,1,486,319,0
1,0,0.001495,0.017937,669,1,9,59,1,4908.321862,18904,0
1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,0,0.410072,0.438849,139,1,6,143,1,4861.049532,18151,0
2,0.577276,0.01537,0.092222,715.666667,1,8,94,0.666667,4823.857844,16981,0
1,0,0.0125,0.0125,240,1,3,79,1,3403.05873,224,0
1,0,0.178571,0.142857,252,1,4,69,1,1525.333333,1536,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,4782.53267,21628,0
1,0,0,0,185,0,1,0,0.111111,1182,30,0
1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
1,0,0.050269,0.016158,557,0,3,33,1,17,8,0
1,0,0.003559,0.003559,1124,0,5,28,1,481.333333,217,0
1,0,0.01007,0.003021,993,0,9,56,1,243.233333,158,0
2,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,1416.266667,3870,0
1,0,0.033708,0.033708,89,0,1,24,1,6,2,0
1,1,0.003172,0.003172,630.5,1,5,256,1,244.983622,708,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,3557.74881,7562,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,4881.931389,25348,0
1,0,0.004169,0.000596,1679,1,10,416,1,230.25,53,0
1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
2,0.914661,0.012005,0.026411,166.6,0,8,190,1,561.333333,534,0
1,0.558629,0.016406,0.001563,640,1,14,36,1,370.630952,171,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,5174.116929,19485,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,435,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,4776.977721,927,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
2,1,0.001134,0.004535,882,1,9,2,0.5,4182.730556,9666,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,482.1,321,0
1,0,0.000915,0.000915,2185,1,4,2,1,3809.878968,168,0
1,0,0.021483,0.002772,1443,1,8,24,1,5157.490387,11994,0
1,0,0.025887,0.005753,1043,1,8,11,1,5172.469823,15710,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,0,0,0,11,1,1,0,1,4907.672569,4541,0
1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
1,0,0.02451,0.02451,204,0,4,0,1,2780,958,0
1,0,0.004237,0.004237,472,0,3,0,1,5591.663223,15676,0
1,0,0.000526,0.005263,1900,0,12,5,1,156.466667,226,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
1,0,0,0,455,0,1,0,0.333333,540,540,0
1,1,5,5,0,0,1,95,0.2,5097.240605,7701,0
1,0,0.142544,0.008772,456,0,5,11,1,1310.333333,1215,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
2,0.485461,0.383803,0.017606,142,0,5,74,1,3029.50119,6617,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3872,3856,0
1,0,0.008959,0.001378,1451,1,8,255,1,5108.305732,16989,0
2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,4712.563342,14948,0
1,0,0.001003,0.002006,997,0,4,0,1,5453.781301,232,0
1,0,0.003745,0.003745,267,1,3,37,1,1849.833333,28,0
1,0,0,0,41,0,1,0,1,1580,263,0
1,0.721928,0.008357,0.005571,179.5,1,7,159,1,5488.462374,1557,0
1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,0,0,0,30,1,1,0,1,4898.560428,3901,0
1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,0,0.5,0.5,4,0,5,1,1,5162.920238,3605,0
1,0,0.003053,0.000611,1638,1,9,3,1,5321.512662,10718,0
1,0,0.002012,0.002012,1988,1,16,534,1,274.833333,295,0
1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
1,0,0.035511,0.009943,704,0,11,0,1,3890.585531,10171,0
1,0,0,0,0,0,2,0,1,5345.854942,37,0
1,0,0.091332,0.002909,1719,1,10,4,1,33,2,0
3,0.163946,0.074478,0.127157,367,0,9,31,1,4471.774623,15103,0
1,0,0.002487,0.000904,4423,0,14,5,1,5219.534877,19442,0
1,0,0.008137,0.007233,1106,0,5,15,1,4752.061905,545,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,0,0.004425,0.001106,904,0,6,11,1,2832.154762,4116,0
1,0,0.078431,0.009804,102,0,3,132,1,195,36,0
1,0,0.002041,0.002041,980,1,8,0,1,5149.605975,688,0
1,0,0.010526,0.010526,190,1,6,30,1,127.5,56,0
3,0.919595,0.004929,0.00856,642.5,0,10,1,0.833333,4138.128571,13382,0
1,0,0.009146,0.00686,1312,1,8,697,1,5014.658661,1039,0
1,0,0.054101,0.029668,573,1,11,1594,1,5035.419055,14341,0
1,0,0.006734,0.006734,297,0,10,3,1,4381.208994,3377,0
1,0,0.005102,0.000638,1568,0,10,71,1,2572.77619,4189,0
1,0,0.000663,0.000663,3016,1,11,2016,1,5071.367536,17920,0
1,0,0.028818,0.001441,694,1,4,38,1,5422.215367,1534,0
1,0,0.001093,0.000546,1830,1,5,250,1,488.131121,1338,0
1,0,0.03125,0.03125,96,1,7,65,1,344,420,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,4257.422691,12716,0
1,0,0.014706,0.014706,136,1,4,171,1,4185.20469,8574,0
1,0,0.016854,0.014446,1246,0,10,0,1,5550.590321,11695,0
2,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,5097.006049,24091,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
1,0,0.026144,0.026144,153,1,5,920,1,4967.705816,15924,0
