@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.002383,0.003485,1,0,0,0.002645,0.002319,1.01,0,3.08906,0,0,1.01,0,1,0,1,0,0,9.15957,0,0,1.01,0,3,0,8,1,6,0,0,28,0,8,0.003043,0,0.00312,0,1.07,6,1.01,0,2,0,0,1.01,0,1.01,0.156012,1.02,3,0,0.005924,0.00306,19,8,0.003604,1.03,0.247042,0.002647,clean
0,0,0.004307,3,0,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,7,0,0,9.32137,0,0,0,0,24,0,7,2,5,0,1.01,21,0,7,0,0,0,0,0,5,0,6,6,6,0,0,0.000875,2.02,0.177416,3.03,9,0,0.012165,0,13,7,0.004444,0,0.317859,0,clean
0,0,0,3,0,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,1,0,0,9.36669,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,6,0,1,0,0,1.06,0.189598,3.03,8,0.002072,0.054526,0.0021,29,1,0.00212,1.17,0.366941,0,clean
0,0,0,3,0,0,0.002407,0,0,0,4.70448,0,0,0,0,0,0,3,0,0,9.20262,0,0,1.01,2,11,0,2,1,0,0,0,1,0,9,0.003483,0,0.003498,1.01,0,2,1.02,0,3,0,0,0,0,1.01,0.158927,0,5,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0,3,0,0,0.01143,0,0,0,7.66451,0,0,0,0,0,0,5,0,0,9.27709,0,0,0,2,14,9,4,2,1,0,0,6,0,11,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,4,0,0,0.247201,0,clean
0,0,0,2,0,0,0.001699,0,0,0,3.4091,0,0,0,0,2,0,4,0,0,9.16273,1.01,0,0,0,8,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.153414,1.01,4,0,0.005924,0,13,4,0,0,0.242476,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,6,0,0,2,0,0,0.040996,0,0,0,0,11,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,2,0,0,0.00508,0,clean
0,0,0,2,0,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,3,0,0,9.21468,0,0,0,1,9,1,3,2,0,0,0,3,0,4,0,0,0.004384,0,0,1,1.01,1,1,1,0,0,0,0,0.180438,1.01,3,0,0.005924,0.004019,15,0,0,1.04,0.291852,0,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
0,0,0,3,0,0,0.02983,0,0,0,7.87707,0,0,0,0,0,1,6,0,0,9.25543,0,0,0,1,28,0,3,1,0,0,0,3,0,10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.151689,2.02,5,0,0.009791,0,9,3,0,0,0.188742,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,13,0,2,1,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0,0,3,0,0,0.516933,0,0,0,6.89385,0,0,0,4,1,0,12,0,0,0.171563,1.01,0,0,1,53,8,8,2,0,0.000845,0,28,0,22,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0.012863,2.02,3,0,0.009791,0,63,4,0,0,0.008275,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,22,0,0,0,0.116244,0,clean
0,0,0.017931,2,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,1.01,0,2.02,2,0,0.009791,0,9,2,0.017127,0,0,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,20,0,7,1,8,0,0,21,0,19,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,3,0,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,1,0,0,9.18381,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.146935,5.05,5,0,0.012545,0,17,0,0,0,0.191352,0,clean
0,0,0.013754,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
3,0,0,1,0,0,0.002078,0,0,0,4.8068,0,0,0,0,0,0,35,0,0,9.2181,0,0,0,6,96,0,7,1,1,0,0,21,0,44,0,0,0,0,0,7,0,2,3,2,0,0,0,0,0.164621,0,4,0,0,0,0,4,0,0,0.286827,0,clean
0,0,0.017931,1,0,0,0.00226,0,1.01,0,3.17351,0,0,0,0,3,0,7,0,0,9.13106,0,0,0,2,22,0,9,1,5,0,0,36,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,1.01,0.140881,3.19,3,0,0.012186,0,19,8,0.017127,0,0.180758,0,clean
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,3.03,0,2,0,0,2,0,0,0,0,3.03,0.143127,4.16,4,0.009834,0.010674,0,9,1,0.009967,0,0.183381,0,clean
3,0.003527,0.016127,4,0,2.02,0.016455,0.003451,4.08,0.005216,8.4307,0,0,1.01,0,0,0,14,0,2.02,9.35891,0,0,3.07,4,112,0,12,1,5,0,0,66,0,31,0.010475,0.005241,0.016283,3.14,1.11,9,3.27,9,8,9,0,1.01,0,4.14,0.192588,0,11,0.012393,0,0.011076,0,9,0.016997,5.55,0.390682,0.004417,clean
0,0,0,3,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,20,3,0,0,0.116244,0,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0,0.03813,4,0,0,0.011133,0,6.09,0,10.0513,0,0,0,0,12,0,3,0,0,9.34078,1.03,0,0,0,9,0,14,1,52,0.013005,0,91,0,14,0,0,0,0,0,52,0,1,8,0,0,0,0,6.09,0.167436,2.02,12,0,0.009791,0,9,14,0.03906,0,0.242297,0,clean
0,0,0,3,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,6,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,2.02,4,0,0.009791,0,9,3,0,0,0.183381,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,12,0,0,9.09329,0,0,0,1,38,0,4,1,0,0,0,6,0,16,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,5,0,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.132656,1.1,5,0,0.027723,0,22,1,0,0,0.205382,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,1,0,0,0,0,clean
10,0.006205,0,4,0,0,0.857933,0.007782,0,0,5.94514,0,1.02,2.27,1,0,1,727,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,109,2,0,0,0,5886,1.07,1266,0.00696,0,0.007786,3.13,27.65,3,14.6,5,5,4,1,2.25,0,3.13,0.153982,5.51,7,0.00908,0.017616,0.007394,106,98,0.00852,24.69,0.218565,0.007824,clean
0,0,0,2,0,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,3,0,0,9.23254,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.164359,3.11,5,0,0.012186,0,18,2,0,0,0.275889,0,clean
0,0.019228,0.006874,3,0,1.02,0.001705,0.018552,1.01,0.017874,1.49003,0,0,1.02,0,0,0,25,0,1.02,0.121386,0,0,1.04,6,88,4,6,3,1,0,0,15,0,32,0.020683,0.019453,0.02467,0,1.09,7,1.03,4,1,4,0,1.02,0,1.01,0.043518,1.1,4,0,0.027723,0.020688,43,6,0.02373,2.13,0.116244,0.019133,clean
1,0.002383,0.006383,2,0,0,0.008579,0.002319,2.06,0,4.72107,0,0,1.02,0,0,0,14,0,0,9.23015,0,0,1.07,3,47,0,9,1,7,0,0,36,0,19,0.003043,0,0.006287,2.03,1.15,10,2.09,3,3,3,0,1.02,0,3.09,0.172173,1.01,4,0.006013,0.005924,0.006149,9,8,0.010311,2.24,0.313853,0.002647,clean
0,0,0,2,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,4,0,0,9.15318,0,0,0,0,12,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,2.02,3,0,0.009791,0,9,4,0,0,0.183381,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,8,1,1,1,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.04,1,0,0.009791,0,56,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,56,0,6,1,3,0,0,15,0,24,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,4,0,0,0.175609,0,clean
9,0.00999,0.002895,23,0,4.06,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,6.07,0,0,1,93,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,30,2,6,0,2.02,435,2.05,255,0.019115,0.008821,0.021522,12.29,7.95,36,12.07,23,22,3,1,4.04,0.003841,12.31,0.243954,10.46,44,0.05557,0.02471,0.02329,36,21,0.059835,11.6,0.530327,0.011076,clean
0,0.002967,0.003191,1,0,0,0.01264,0.003348,1.01,0,6.08461,0,0,1.01,0,1,0,8,0,0,9.30866,0,0,1.02,5,55,0,5,1,4,0,0,10,0,24,0.003483,0,0.007882,2.03,1.04,9,2.06,2,3,1,0,1.01,0,3.04,0.19596,0,7,0.006913,0,0.007436,0,3,0.009584,2.22,0.385984,0.00338,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,29,0,5,2,1,0,0,10,0,21,0,0,0,1.01,0,6,0,1,0,1,0,0,0,1.01,0.043518,1.01,3,0.012361,0.003931,0,19,4,0.011992,0,0.116244,0,clean
0,0,0,3,0,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,5,0,0,9.22107,0,0,0,2,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0.153529,0,7,0,0,0,9,2,0,0,0.215916,0,clean
0,0,0,3,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,8,66,4,4,3,1,0,0,6,0,28,0,0,0,0,0,9,0,8,0,7,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
2,0,0,10,0,0,0.014368,0,0,0,5.59876,0,0,0,0,0,0,17,0,0,9.2653,0,0,2.06,19,106,1,5,2,3,0,0,10,0,71,0.0554,0,0.060692,3.05,0,22,4.23,2,11,2,1,0,0,3.05,0.179372,1.01,14,0.060557,0.005924,0.065738,13,2,0.069948,3.07,0.344852,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
1,0,0.002302,2,0,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,10,0,0,9.25671,0,0,1.01,1,42,0,4,1,2,0,0,6,0,10,0.002504,0,0,0,0,3,0,2,3,2,0,0,0,1.01,0.156954,0,5,0,0,0,0,3,0.002692,0,0.219353,0,clean
0,0,0,3,0,0,0.007749,0,0,0,10.3948,0,0,0,0,0,0,8,0,0,9.38587,0,0,0,3,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,1.01,1,4,0,0,0,0,0,0.185814,0,8,0,0,0.002799,0,2,0,0,0.333856,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
6,0,0,5,0,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,17,0,0,9.51789,0,0,0,15,189,4,9,2,0,0,0,36,0,62,0,0,0.004154,7.09,0,15,1.01,7,10,6,1,0,0,7.09,0.203881,0,14,0.045204,0,0.002606,12,1,0.047529,2.16,0.37968,0,clean
0,0,0,1,0,0,0.001799,0,0,0,4.85769,0,0,0,0,0,0,5,0,0,9.2255,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0,0,1.01,0,2,1.01,0,4,0,0,0,0,1.01,0.16788,2.02,6,0.002996,0.009791,0.002572,17,5,0.003139,0,0.299868,0,clean
0,0,0,3,0,1.01,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,2,0,1.01,9.32913,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0.010354,0.001327,0,0,2,0,1,3,0,0,0,0,0,0.174642,0,7,0,0,0,0,2,0,1.01,0.294081,0,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
0,0,0.001696,1,0,0,0.002053,0,1.01,0,5.87331,0,0,0,0,5,0,5,0,0,9.21823,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,3,4,3,0,0,0,1.01,0.153404,2.04,4,0,0.009791,0,18,5,0.002684,0,0.21647,0,clean
0,0,0,1,0,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,1,31,0,7,3,2,0,0,21,0,15,0,0,0.003043,0,0,3,0,1,4,0,0,0,0,0,0.14921,2.02,5,0,0.009791,0,24,6,0,1.02,0.211039,0,clean
5,0,0.006874,3,0,0,0.008524,0,1.01,0,1.49003,0,0,0,0,0,0,50,0,0,0.121386,0,0,0,10,190,4,9,3,1,0,0,36,0,82,0,0,0.004384,0,0,11,0,6,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,1.01,0.116244,0,clean
0,0,0.003485,1,0,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,10,0,0,9.32519,0,0,0,1,41,0,4,1,4,0,0,6,0,19,0,0,0.003043,1.01,0,5,1.01,1,5,1,0,0,0,2.02,0.184821,2.02,7,0.003794,0.009791,0.002606,9,4,0.006839,1.01,0.359102,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,81,0,2,1,1,0,0,1,0,5,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,2,3,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,1,3,1,1,0,0,3,0,12,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2.04,1,0,0.009791,0,56,3,0,0,0,0,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
0,0,0,2,0,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,11,0,0,0.026954,0,0,1.01,9,54,8,8,2,0,0,0,28,0,27,0.001327,0,0.001171,2.03,0,9,1.03,0,0,0,0,0,0,2.03,0.003162,2.02,3,0.005795,0.009791,0.001159,63,2,0.005848,1.08,0.005732,0,clean
0,0.008438,0.031561,12,0,2.03,0.04451,0.00996,10.11,0.003264,17.2963,0,0,2.03,0,0,0,11,0,1.01,9.62421,0,0,2.05,6,50,0,6,1,8,0,0,15,0,24,0.009413,0.005853,0.013974,3.03,2.21,14,4.11,5,11,2,0,2.03,0,12.14,0.225322,0,20,0.007453,0,0.011426,0,6,0.039043,4.27,0.455087,0.009952,clean
3,0,0,5,0,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,17,0,0,0.14315,0,0,0,6,62,0,5,1,0,0,0,10,0,22,0,0,0,1.01,0,6,0,1,4,1,0,0,0,1.01,0.0241,3.11,7,0.002663,0.012186,0,18,2,0.002593,0,0.080572,0,clean
0,0.004407,0.005815,1,0,1.06,0,0.004374,1.02,0.004791,0,0,0,1.05,0,1,0,18,0,1.04,0,1.01,0,2.1,3,72,0,7,1,3,0.002706,0,21,0,18,0.006781,0.004765,0.010716,0,1.2,6,2.04,6,0,4,0,1.04,0,1.03,0,0,2,0,0,0.010543,0,5,0.00626,2.33,0,0.004509,clean
1,0,0.149949,3,0,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,0,6,0,26,0,1.01,9.19476,0,0,1.01,5,87,0,18,2,75,0,0,153,0,47,0.003483,0,0.003498,1.01,0,80,0,3,3,3,0,0,0,11.23,0.160399,2.04,7,0.003393,0.008655,0,33,17,0.15462,1.01,0.270741,0,clean
0,0.002291,0,18,0,0,0.055476,0.002241,0,0,20.1248,0,0,1.02,0,0,0,14,0,0,9.70643,0,0.004993,1.01,12,70,0,5,2,0,0,0,10,3.09,45,0.002905,0,0.005807,2.04,1.11,12,1.05,1,19,1,1,1.02,0,2.04,0.237782,5.14,27,0.006775,0.014287,0.002831,13,5,0.006737,2.09,0.48884,0.002593,clean
0,0,0.027047,4,0,0,0.001364,0,3.03,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,3,0,1,3,4,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.043518,1.1,4,0,0.027723,0,26,1,0.026269,0,0.116244,0,clean
0,0,0,2,0,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,2,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,3,0,0,0.183733,0,clean
0,0.059764,0.022303,15,0,4.09,0.087237,0.059582,9.18,0.005685,16.8766,0,0,7.16,0,1,2,33,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,13,3,12,0.002601,2.02,78,1.01,54,0.073145,0.006285,0.07944,3.03,9.96,19,12.05,3,17,3,3,7.16,0.00349,11.2,0.229522,9.4,28,0.008783,0.021566,0.079715,50,13,0.029881,13.41,0.487354,0.062421,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
1,0.008538,0.009079,8,0,2.02,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,3.08,0,0,0,19,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,15,2,2,0,1.01,105,1.01,39,0.009514,0.006239,0.009601,3.08,3.85,13,3.44,7,9,7,0,3.06,0.002921,2.1,0.175647,3.19,13,0.010596,0.010932,0.00955,33,13,0.006462,3.63,0.331448,0.009653,clean
0,0,0,5,0,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,4,0,0,9.37683,0,0,0,2,35,0,3,1,1,0,0,3,0,12,0,0,0.006613,2.02,0,3,0,9,9,9,0,0,0,2.02,0.170706,0,14,0.00377,0,0,0,3,0.00418,1.01,0.251909,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
0,0,0,6,0,1.01,0.013645,0,0,0.010189,11.1126,0,0,0,0,0,0,5,0,1.01,9.37746,0,0,0,0,22,0,4,1,1,0,0,6,0,9,0,0.010354,0,0,0,1,0,7,7,7,0,0,0,0,0.174689,0,13,0,0,0,0,4,0,0,0.270626,0,clean
