@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.024258,0.015301,5359,1,14,445,1,339,0
0,0.134259,0.055556,216,1,6,34,1,362,0
0.830259,0.43739,0.111111,141.75,1,1,0,0.125,93,0
0,0,0,0,0,1,0,1,761,0
0.425074,0.000497,0.009199,446.888889,1,69,641,0.777778,475,0
0,0.006912,0.004608,434,1,2,101,1,536,0
1,0.088036,0.042889,443,1,3,123,0.333333,181,0
0,0.004853,0.002629,4945,1,136,307,1,158,0
0.860964,0.005134,0.001621,1850.5,1,58,4,0.25,1671,0
0,0.002348,0.000391,2555,0,30,16,1,99,0
0,0.02963,0.02963,135,1,3,2,1,82,0
0,0,0,82,0,12,370,1,357,0
0,0.001812,0.001812,552,0,10,0,1,1352,0
1,0.003527,0.000371,5387,0,41,54,0.5,140,0
0.899744,0.061538,0.035897,97.5,0,6,703,1,67,0
0,0.333333,0,21,0,1,56,1,232,0
1,0.033333,0.033333,30,1,7,1469,1,94,0
0,0,0,89.5,0,9,201,1,469,0
0.503258,0.002627,0.000328,1522.5,1,47,2,0.5,1109,0
0,0,0,0,0,1,0,1,118,0
0,0.002019,0.000404,2476,0,9,60,1,148,0
0.849556,0.060658,0.108844,252,0,3,0,0.142857,1038,0
0,0.006906,0,1448,1,30,121,1,346,0
0.899744,0.027439,0.030488,164,0,11,60,1,1510,0
0,0.011698,0.018152,2479,1,96,0,1,2,0
0,0.052083,0.003472,288,1,1,6,1,757,0
1,0.001255,0.001255,797,0,43,0,0.5,5818,0
0,0.001131,0,5306,1,6,217,1,374,0
0.613349,0.183409,0.012314,257.166667,1,3,88,0.666667,64,0
0,0.02439,0.02439,41,0,3,0,1,40,0
0.780073,0.003962,0.006791,589,0,11,160,1,149,0
0,0.01162,0.004785,1463,0,44,35,1,119,0
0,0,0,188,0,17,5,1,167,0
0,0.030238,0.00108,926,1,16,6,1,188,0
0,0,0,65.333333,0,1,0,0.333333,7,0
0,0.004057,0.004057,493,1,11,3,1,1236,0
0,0,0,0,0,1,0,1,2,0
1,0.003401,0,294,0,19,3,0.333333,822,0
1,0.013889,0.00463,216,1,4,124,0.5,555,0
0.51857,0.067944,0.006969,287,0,9,426,1,71,0
0.845351,0.020455,0.029545,220,1,4,0,1,1199,0
0.99054,0.003867,0.000644,2586,1,48,12,0.666667,2676,0
0.931366,0.011984,0.007228,1051.4,1,62,222,0.3,1582,0
0.623707,0.019386,0.009924,722.166667,0,18,526,1,458,0
0,0,0,16,0,9,193,1,749,0
1,0.004706,0.001176,850,1,35,12,0.5,528,0
0,0,0,0,0,1,0,1,748,0
0,0,0,0,0,1,0,1,18,0
0,0.064516,0,31,0,13,272,1,56,0
0.779315,0.003688,0.00338,1627,0,37,38,0.5,3878,0
0,0.042857,0.014286,70,0,2,27,1,32,0
1,0.070423,0.051643,106.5,1,8,97,1,1352,0
0.803588,0.091628,0.003513,683.2,1,43,218,0.3,430,0
0,0,0,27,0,4,606,0.333333,1063,0
0,0.002139,0.004278,1870,1,53,227,1,2293,0
0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,454,0
0.405438,0.0089,0.01163,3296,1,119,216,0.666667,2855,0
0,0.002744,0.000457,4373,0,101,39,1,5448,0
0,0.085246,0.003279,305,1,12,3,1,617,0
0.189154,0.161202,0.010018,366,1,15,137,1,118,0
0,0.002053,0.002053,487,1,10,2,1,378,0
0,0.091429,0.028571,175,1,6,36,1,1046,0
0,0.009107,0.004554,1098,1,31,0,1,367,0
0.506682,0.016949,0,354,1,32,6,0.333333,2825,0
0.591673,0.021823,0.005135,389.5,1,2,4,0.5,486,0
0.689266,0.014184,0.001091,733.2,1,45,66,0.6,27,0
0,1.098485,1.098485,264,0,3,0,1,32,0
0.845351,0.100622,0.002075,482,0,8,6,1,1523,0
0.468996,0.03612,0,969,1,56,62,1,170,0
0,0.006623,0.006623,151,1,33,0,1,84,0
0,0.000917,0.000917,1091,0,9,0,1,191,0
0,0.001701,0.001701,588,1,45,50,1,4248,0
0,1.752688,0,93,1,1,0,1,2,0
0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,657,0
0,0.019081,0,1153,1,10,2,1,194,0
0,0.03211,0.013761,218,1,7,1,1,686,0
0.945054,0.010483,0.006989,429.25,0,11,282,0.75,1570,0
0.811307,0.015452,0.035866,881.75,0,5,45,0.75,2234,0
1,0.001789,0.002147,2795,1,64,42,0.5,1312,0
0,0.008097,0.003036,988,1,53,291,1,7,0
0,0.017073,0.009756,410,1,15,680,1,482,0
0,0.015504,0.003876,258,0,1,1,1,13,0
0,0,0,0,0,1,0,1,940,0
0,0.001362,0.000341,2936,0,32,269,1,2971,0
0.108023,0.062864,0.018626,429.5,1,11,16,1,8,0
0,0.006726,0.004484,892,1,28,36,1,88,0
0,0.004255,0.004255,235,1,13,91,1,9,0
0,0.005155,0.005155,194,1,7,0,1,71,0
0.660962,0.025107,0.017759,816.5,0,55,356,1,18,0
1,0.021769,0.005937,5053,1,69,4,0.5,403,0
0,0,2346,0,0,2,1,1,521,0
0.684038,0.011967,0.009095,1044.5,1,38,210,1,13,0
0,0.001476,0.000738,2710,0,9,0,1,179,0
0,0.005564,0.002023,1977,0,79,4,1,90,0
0,0.005848,0.005848,171,1,4,0,1,3,0
0.999755,0.054624,0.01676,805.5,0,1,24,0.5,87,0
0,0.016529,0.016529,121,1,4,0,1,3500,0
0,0,0,88.666667,0,4,610,1,345,0
0,0.00066,0.00066,1516,1,78,190,1,389,0
0,0,0,0,0,1,0,1,410,0
0,0.25,0.011628,172,1,8,18,1,1872,0
0,0.0125,0.0125,80,1,11,1,1,35,0
0.995442,1.935644,0,269.333333,0,1,0,0.333333,798,0
0,0.001876,0.016886,533,0,2,0,1,400,0
0,0.000574,0.000191,5230,0,125,0,1,21,0
0,0.000841,0.000841,1189,1,19,0,1,83,0
0.547219,0.281159,0.363043,460,1,6,129,1,796,0
0,0.018072,0.024096,332,1,7,8,1,11,0
1,0.012153,0.003116,3209,1,19,8,0.5,990,0
0.69879,0.02087,0.004052,1308.1,0,61,3171,0.8,1860,0
0,0.010239,0.010239,293,1,1,0,1,217,0
0.503258,0.007358,0.004682,747.5,1,5,10,0.5,108,0
1,0.034505,0.016276,1536,1,35,12,0.5,1505,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
0.918296,0.003183,0.006365,785.5,0,20,27,1,1627,0
0,0.171756,0.030534,262,0,9,165,1,303,0
0,0,0,0,0,1,0,1,72,0
0,0.00495,0,606,1,4,50,1,642,0
0.555073,0.12073,0,849,0,23,250,0.5,1392,0
0,0.000739,0,1353,1,5,0,1,42,0
0,0.130952,0.055556,252,0,1,0,1,609,0
1,0.013029,0,307,1,27,70,0.5,480,0
0,0.111111,0,18,1,1,0,1,1145,0
0.970951,0.00591,0.002955,846,1,49,90,1,3916,0
0.927167,0.058187,0.027806,485.5,1,7,242,1,480,0
1,0.025862,0.025862,348,1,48,6,0.5,18,0
0,0.006792,0,1325,1,41,16,1,38,0
0,0.001627,0.000325,3073,1,11,13,1,427,0
0,0.03,0.025,200,1,7,0,1,137,0
0.654979,0.017844,0.029233,585.333333,0,61,1470,0.888889,1147,0
0,0.012121,0.012121,330,1,8,30,1,143,0
0,0,0,1238,0,39,440,0.666667,166,0
0,0,0.04717,106,0,50,31,1,973,0
0,0.002661,0.002661,1503,1,34,208,1,1996,0
1,0.014339,0.007401,2162,1,101,52,0.5,3391,0
0,0.021617,0.005604,1249,1,11,37,1,2812,0
0,0.03367,0.006734,297,1,8,0,1,711,0
1,0.050633,0.025316,79,1,3,4,0.5,694,0
0,0,0,7,1,1,0,1,387,0
0.982859,0.004362,0.001039,2407,0,36,79,1,2128,0
0,0,0,0,1,6,377,1,3,0
0,0.008142,0.002961,1351,1,2,0,1,38,0
0,0.004132,0.004132,242,1,5,412,1,1264,0
0.113274,0.324232,0.12628,146.5,0,1,23,1,586,0
0,0.001965,0.001965,509,1,29,1,1,3,0
0,0,0,0,0,1,0,1,101,0
0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,643,0
0,0,0,124,1,1,0,1,41,0
0,0,0,0,0,3,1313,1,269,0
0,0,0,0,0,1,0,1,13,0
0,0.002865,0.002865,349,1,2,0,1,670,0
0.904112,0,0.020902,303,0,2,0,0.333333,907,0
0,0,0,0,0,1,0,1,6,0
0,0.012987,0.003896,770,1,17,2,1,790,0
0,0.008678,0,1498,1,23,5,1,38,0
0.918296,0.073469,0,122.5,0,21,161,1,5519,0
1,0.002154,0.002154,464.333333,1,59,1764,1,32,0
0,0.000747,0.000374,2676,1,23,53,1,1,0
0,0.013854,0.012594,1588,1,61,3,1,4,0
1,0.000601,0.000601,1663.333333,0,54,127,1,3,0
0,0.007481,0,802,1,6,286,1,4,0
0,0.049307,0.021572,649,1,13,206,1,26,0
0,0.05203,0.041878,788,0,6,35,1,209,0
0.99403,0.001642,0.001369,1826.5,1,48,38,1,413,0
0.988699,0.02459,0.040984,122,0,8,294,0.5,1036,0
0,0.004878,0.004878,410,1,14,676,1,201,0
0.719333,0.002759,0.001226,2175,1,5,14,0.666667,831,0
1,0.005435,0.005435,184,0,4,61,1,59,0
0,0.076923,0.061538,65,1,6,0,1,230,0
0,0.081013,0.001266,790,1,58,30,1,92,0
0,0.007561,0,1058,1,3,1,1,63,0
0.347089,0.005809,0.00642,1090.333333,1,46,13,0.666667,2436,0
0,0,0,24,0,1,0,1,218,0
1,0.005548,0,721,1,14,32,0.5,180,0
0,0.125,0.125,8,0,1,0,1,273,0
0,0,0,565,0,20,397,1,456,0
0,0,0,0,0,1,0,1,166,0
0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,235,0
1,0.00253,0.000316,3162,0,53,10,0.5,200,0
0,0.005682,0.005682,352,1,14,378,1,216,0
0.854842,0.006993,0.00373,536.25,1,1,122,0.5,125,0
0,0.025,0.1,80,1,8,71,1,314,0
0.249882,0.001158,0.00579,1727,1,112,62,1,159,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0.936226,0.067856,0.038229,448.428571,1,3,18,0.428571,637,0
0,0.000376,0.000751,2662,1,63,108,1,69,0
0,0.023185,0,992,1,43,9,1,143,0
0,0.06993,0.041958,143,1,3,44,1,1731,0
0,0.013699,0.013699,73,1,9,1401,1,6,0
0,0.006316,0.002105,475,1,6,1,1,115,0
0.426229,0.01157,0.026446,605,1,15,274,1,578,0
0.859637,0.124088,0.007299,91.333333,0,10,881,0.666667,473,0
0,0.007353,0.007353,544,1,2,35,1,1989,0
0,0.010432,0,671,1,56,166,1,2277,0
0,0.002257,0.002257,443,1,3,0,1,283,0
1,0.005356,0.00153,1307,1,39,4,0.5,18,0
0.561753,0.043724,0.009873,354.5,1,10,138,1,379,0
0,0.008431,0.009728,1542,1,62,2,1,3023,0
1,0.000883,0.025618,3396,1,37,0,0.5,19,0
0,0,0,80.5,0,4,476,0.5,411,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
0,0.033333,0.022222,180,1,12,53,1,70,0
0.766228,0.011419,0.007504,510.833333,1,37,166,0.833333,728,0
0.961237,0.007102,0.011364,352,0,16,305,1,590,0
0,0.000279,0.000279,3580,1,64,4,1,9,0
0.426229,0.38,0.08,25,1,2,495,1,17,0
0.947285,0.012079,0.004529,662.333333,1,35,48,1,3,0
0,0,0.000271,3695,1,36,2,1,2529,0
0,0.060882,0.049702,8229,1,9,246,1,263,0
0,0.017857,0,56,1,12,0,1,496,0
0.721928,0.004619,0.018476,216.5,1,18,36,0.5,531,0
0.696995,0.040898,0.000802,415.666667,1,29,1163,1,16,0
0,0.002278,0.002278,439,1,1,6,1,819,0
0,0.045872,0.004587,436,1,1,0,1,361,0
0,0.001333,0.002667,1500,0,54,251,1,55,0
0,0,0,242,0,1,0,0.25,1526,0
0.989934,0.04458,0.007867,572,1,18,192,0.5,23,0
0.543564,0.00641,0,624,1,16,75,1,130,0
0.885194,0.005945,0.000674,1813.055556,1,138,690,0.777778,3042,0
0.883223,0.006428,0.002571,3500.5,1,115,87,1,24,0
0.72666,0.006744,0.00174,3064.333333,1,146,517,1,144,0
0,0,0,0,0,15,86,1,215,0
0,0.00023,0.000689,4354,1,39,0,1,10,0
0,0.091603,0.010178,393,1,19,640,1,177,0
0,0.581498,0.004405,227,0,1,31,1,130,0
0,0.007418,0,674,1,23,24,1,128,0
0.721928,0.001366,0.005464,366,0,31,326,1,66,0
0.503258,0.008687,0.000695,1439,1,15,16,1,130,0
0.714728,0.212411,0.239889,269.916667,0,37,333,0.583333,28,0
0,0.014493,0.005176,966,1,1,1,1,128,0
0,0.012188,0,3364,1,73,3,1,163,0
1,0.001218,0.001218,821,1,25,124,0.5,134,0
1,0.001592,0.001592,628,1,85,1401,1,410,0
1,0.046512,0.048837,430,1,8,56,0.5,118,0
0,0,0,0,0,2,44,0.5,779,0
0,0.097004,0.067047,701,0,3,1,1,105,0
1,0.005348,0.005348,187,0,4,0,0.5,458,0
1,0.013035,0,2148,1,17,46,0.5,2,0
0,0.001808,0.009946,1106,0,1,4,1,208,0
0,0.002874,0.001149,1740,0,7,1,1,52,0
1,0.024554,0.024554,448,1,3,0,0.5,46,0
0,0.025253,0.021886,594,1,19,48,1,14,0
0,0.043478,0.043478,69,0,12,369,1,159,0
0.787127,0,0.058621,145,1,2,0,0.5,128,0
0,0.013699,0.013699,292,1,28,112,1,716,0
1,0.047619,0.041475,651,1,57,58,0.5,31,0
0,0.000499,0.000499,2004,1,3,0,1,1134,0
1,0.002428,0.000694,2883,1,57,2,0.5,24,0
1,0.060606,0.242424,16.5,0,4,0,1,3436,0
0,0.000677,0,1478,1,56,3,1,8,0
0,0.036585,0.012195,164,1,5,16,1,682,0
1,0.001749,0.0005,8005,1,75,0,0.5,2275,0
0,0,0.003563,842,1,16,36,1,43,0
0.820043,0.002919,0.004587,799.333333,0,35,124,1,65,0
1,0.051227,0.045815,2772,0,57,2,0.5,107,0
0.985475,0.001931,0.002896,518,1,34,122,0.5,37,0
0,0.007143,0.007143,140,1,26,382,1,5,0
0,0.001312,0.002625,762,1,26,0,1,1161,0
0,0.010753,0.005376,372,1,13,124,1,2,0
0,0.005215,0,767,1,8,61,1,318,0
0.862049,0.008562,0.000571,584,1,57,812,1,252,0
0,0.007813,0.007813,128,0,15,593,1,851,0
0,0.076923,0.025641,78,1,17,0,1,13,0
0,0.005319,0.005319,188,1,5,0,1,908,0
1,0.016667,0.016667,60,1,6,0,0.5,721,0
0.569961,0.12093,0,215,1,4,676,0.5,1613,0
0,0,0.007519,133,0,2,0,1,349,0
0.736768,0.021561,0.024148,1159.5,1,63,683,1,2226,0
0,0.001731,0.002164,2311,1,36,7,1,2562,0
0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1096,0
0,0.136364,0.136364,22,1,1,18,1,34,0
0,0.05,0.035714,140,1,11,643,1,195,0
0.970951,0.012757,0.004961,705.5,1,11,8,1,250,0
1,0.045455,0.045455,22,0,2,394,0.5,364,0
1,0.000928,0.000186,5387,1,41,58,0.5,588,0
0.527052,1.465224,0,323.5,0,1,0,0.5,1310,0
0,0,0.005988,167,0,1,0,1,93,0
0.453716,0.009407,0.00047,1063,0,17,0,1,234,0
0,0,0,0,0,1,0,1,940,0
0,0.105943,0.007752,387,1,38,32,1,1094,0
0,1.154696,0.624309,181,1,5,0,1,967,0
0.954434,0.001538,0.00022,2275.5,1,46,15,1,2316,0
0,0.001347,0.001347,2227,1,5,20,1,463,0
1,0.019569,0.000978,1022,1,40,42,0.5,8,0
0,0.025974,0.006494,154,1,4,0,1,47,0
0,0.353125,0.1625,64,0,5,60,0.8,43,0
0.491556,0.25838,0.02514,179,0,3,9,0.75,366,0
0,0.010309,0.010309,485,1,16,32,1,165,0
0,0.011407,0,263,1,11,12,1,147,0
0.968271,0.406114,0.179039,114.5,0,3,340,1,453,0
0,0.003425,0.003425,292,1,9,45,1,52,0
0,0,0,145.444444,0,5,3035,0.777778,152,0
1,0.001625,0.001625,615.5,0,17,8,0.5,80,0
0,0.014286,0.014286,70,1,13,27,1,2,0
0,0.009709,0,103,0,18,49,1,53,0
0,0.008811,0.008811,227,1,8,4,1,1,0
0.882102,0.000578,0.000462,4325,0,97,0,0.25,2181,0
0,0.007919,0.001131,884,1,35,1,1,6,0
0,0.03125,0,352,1,24,349,1,2670,0
1,0.000319,0.000319,6271,0,44,2,0.5,743,0
1,0.001479,0.001479,676,0,17,0,0.5,24,0
1,0.04,0.011892,925,1,17,14,0.5,1986,0
0,0.024691,0.012346,324,1,22,30,1,162,0
0,0,0,26,1,1,0,1,195,0
0,0.000404,0.000404,2475,1,97,3,1,24,0
0.890492,0.002304,0.001975,1519,1,72,514,1,99,0
0,0.04142,0.044379,84.5,0,9,1617,1,504,0
0,0.003003,0.003003,666,1,16,7,1,619,0
0,0.009573,0.001473,1358,1,49,104,1,20,0
0,0,0,0,1,4,1002,0.5,90,0
0.970951,0.009957,0.004267,351.5,1,9,143,1,299,0
0.614269,0.164634,0,82,0,8,0,0.25,2458,0
0,0.064257,0.016064,249,1,35,32,1,11,0
0,0.002545,0.002545,393,1,9,19,1,1222,0
0,0.174757,0,103,1,5,911,1,2677,0
0,0.00417,0.000834,1199,1,16,321,1,15,0
0.962584,0.006208,0.003621,644.333333,0,12,893,0.833333,692,0
0,0.086093,0.043046,302,1,12,30,1,1623,0
0.968395,2.380776,0,52.354839,0,6,0,0.032258,67,0
0.721928,0.001108,0.000277,1805.5,0,75,10,1,54,0
0,0.035329,0.041217,1019,1,14,0,1,697,0
0,0.001799,0.001799,556,0,20,129,1,23,0
1,0.015244,0.006098,328,0,4,4,0.5,532,0
0,0,0.010479,1336,1,22,28,1,57,0
0,0.04878,0.002869,697,0,2,4,1,248,0
0.680991,0.005425,0.0031,3011,0,62,7,0.5,3571,0
0,0,0,0,0,1,0,1,329,0
0,0.055641,0.021638,647,1,6,156,1,10,0
0.298141,0.015966,0.000399,1879,0,11,555,0.75,49,0
0,0.011952,0.011952,251,1,5,0,1,289,0
0,0.00025,0.000751,3995,0,37,41,1,584,0
0,0.011719,0,256,0,1,0,1,9,0
0,0,0.001467,1363,1,4,0,1,112,0
0.094084,0.028977,0.022195,811,1,63,42,1,14,0
0.473181,0.039621,0.014729,1251.142857,0,81,807,0.857143,66,0
0.43275,0.125,0.015625,160,1,9,169,1,68,0
0,0,0.026217,1068,0,1,0,1,175,0
0,0.078947,0.026316,114,1,8,2,1,67,0
0,0,0.013587,368,1,21,2,1,154,0
0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,0
1,0.159827,0.135529,1852,1,51,0,0.5,7,0
0,0,0,37,0,1,0,1,584,0
0,0,0,0,0,1,0,1,45,0
0,0.035242,0.030837,227,1,28,8,1,1088,0
0,0.003348,0.000186,5377,1,73,113,1,728,0
0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,167,0
0.93743,0.019855,0.006976,745.4,0,36,39,0.6,338,0
0,0.00227,0.00227,881,1,4,26,1,142,0
0,0.002421,0.002421,413,1,7,1,1,59,0
0,0.004077,0.003058,981,0,82,23,1,161,0
0,0.004386,0.004386,228,0,17,0,1,109,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
0,0.010899,0,367,1,25,482,1,51,0
0,0.006579,0,152,1,16,0,1,8,0
0,0,0,0,0,1,0,1,75,0
0,0.001126,0.001126,888,1,45,26,1,2899,0
0,0.001276,0.001276,784,1,9,0,1,160,0
0,0,0,71,0,1,0,0.5,30,0
0,0,0,0,0,1,0,1,91,0
0.973156,0.008249,0.004007,2121.5,1,96,21,1,2247,0
0,0,0,0,0,14,2208,1,77,0
0,0.005801,0.002072,4827,1,127,5,1,66,0
0,0.223944,0.047887,1420,1,9,42,1,18,0
0.771431,0.004615,0.003996,1480.583333,1,109,1428,0.666667,742,0
0,0,0,1263.5,0,55,181,1,105,0
0,0.012422,0.006211,161,1,2,0,1,8,0
0.391244,0.006658,0.001997,1502,1,4,67,1,233,0
0.468996,0.045872,0,218,1,37,166,1,853,0
0,0,0,20,0,1,0,1,200,0
0.710575,0.026688,0.009003,1036.666667,1,62,1488,1,2405,0
0,0,0,0,0,1,0,1,64,0
0,0.039683,0.011905,252,1,24,95,1,87,0
0.656261,0.013559,0.00113,1770,1,151,1032,1,577,0
0.696348,0.00719,0.007072,1156.863636,1,190,8219,0.530303,3207,0
0,0.005865,0.003666,1364,1,35,0,1,2098,0
0,0,0,0,0,1,0,1,38,0
0,0.003584,0.001792,558,1,29,22,1,11,0
0,0.000815,0.000815,4906,1,111,0,1,320,0
1,0.001899,0.00095,3159,0,47,6,0.5,1182,0
0,0,0,10,1,1,0,1,79,0
0,0.003221,0.003221,621,0,28,69,1,1,0
0,0,0,23.25,0,10,808,0.25,334,0
0,0.001761,0.002934,3408,1,49,19,1,590,0
0,0,0,43,0,1,0,0.5,599,0
0.881291,0.028902,0.028902,173,1,9,91,1,1795,0
0.567841,0.064419,0.001513,925.2,1,8,338,1,394,0
1,0.000833,0.000416,2402,1,40,6,0.5,489,0
0.06767,0.0565,0.000459,1088.5,1,24,220,1,59,0
0.605464,0.884843,0.951772,169.333333,0,4,397,0.5,170,0
0,0.014815,0.007407,135,0,3,446,1,78,0
0,0.003102,0,3224,1,33,1,1,2835,0
0.677207,0.004636,0.000185,1348,1,50,0,1,12,0
0.431348,0.446112,0.062756,366.5,1,8,10,1,161,0
0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,2543,0
0.745312,0.00722,0.003094,646.333333,1,27,26,0.666667,140,0
0,0,0.006667,150,0,5,0,1,1,0
0,0,0,0,0,1,0,1,120,0
0,0.001535,0.000767,1303,1,9,176,1,1673,0
0.602591,0.056732,0.032176,236.2,1,4,156,0.6,492,0
0,0.044944,0.033708,89,0,7,133,1,3,0
0.985228,0.009885,0.001647,303.5,1,29,915,1,72,0
1,0,0.000723,1383,1,56,4,0.5,110,0
0.380947,0.01078,0.006341,788.5,0,12,157,1,525,0
0,0.085443,0.037975,316,1,19,24,1,18,0
0,0.243671,0.028481,316,0,1,0,1,325,0
0,0.082278,0,158,1,4,2,1,184,0
1,0,0.000795,2517,0,54,2,0.5,1222,0
1,0.000268,0.001073,7458,0,48,0,0.5,145,0
0,0.003083,0,973,1,2,7,1,9,0
0,0.000965,0.000965,2072,0,27,19,1,1633,0
0,0.00641,0,312,0,33,33,1,113,0
0,0.062284,0.034602,289,1,2,0,1,138,0
0.954434,0.000759,0.001264,1977.5,1,81,335,1,428,0
0,0.021572,0.01849,649,1,15,56,1,131,0
0,0,0,74,0,15,140,1,120,0
1,0.02446,0.015827,695,1,30,38,0.5,2689,0
0.735509,0.009314,0.002964,1181,0,5,240,1,1244,0
0.304221,0.008754,0,952,0,62,57,1,116,0
0.958712,0.016995,0,1853.5,0,36,26,0.5,1180,0
0.842019,0.002585,0.001477,1354,1,63,976,0.25,427,0
0,0.002041,0.005306,2450,0,89,1,1,1040,0
0.468996,0.00498,0.004074,1104.5,1,70,12,1,25,0
0,0.00141,0.000352,2837,1,25,480,1,631,0
0,0.00086,0.00086,1163,1,41,53,1,3625,0
0,0.134868,0.055921,304,0,23,24,1,220,0
0,0.008818,0,1134,1,9,234,1,9,0
0,0.36,0.6,25,1,4,0,1,1114,0
0,0.00646,0,774,1,70,6,1,8,0
0,0,0,0,0,1,0,1,776,0
0.949452,0.017522,0.000637,1569.5,1,145,499,1,148,0
0,0.002344,0.001875,2133,1,31,2,1,509,0
0,0.000655,0,3055,1,57,4,1,114,0
0,0.007718,0.013782,1814,1,32,1,1,522,0
0,0.055556,0,18,1,7,860,1,2,0
0,0.125,0.125,8,0,1,30,1,1200,0
0,0,0,4,1,1,0,1,4,0
0,0.017857,0.005357,560,1,25,7,1,62,0
0.322757,0.076792,0.09727,293,1,19,138,1,797,0
0.360611,0.019257,0.009742,1471.333333,1,56,122,1,2137,0
1,3.357143,0.642857,14,1,3,208,0.5,372,0
1,0.002294,0,436,1,6,16,0.5,412,0
1,0.014023,0.004844,3922,1,62,8,0.5,2556,0
0,0.076087,0,276,1,1,79,1,48,0
0,0.003046,0.00203,985,1,2,17,1,1284,0
0,0,0,19,1,1,0,1,112,0
0,0.000507,0.000761,3942,1,48,8,1,2363,0
0,0.013831,0.012448,723,1,11,163,1,493,0
0,0.013055,0.007833,383,1,30,0,1,417,0
0,0.030273,0.001953,1024,1,27,512,1,831,0
0,0.130435,0.130435,23,1,16,1015,1,66,0
0.796606,0.019093,0.001302,921.8,1,44,1403,0.8,817,0
0.309543,0.008243,0.009421,2547.5,0,90,0,1,46,0
0,0.020492,0.020492,244,1,24,18,1,1,0
0,0.009566,0.006378,1568,1,59,0,1,114,0
0,0.008351,0.006263,479,1,1,0,1,138,0
0.920389,0.005232,0.003676,707.2,1,3,253,0.6,1780,0
0,0.103448,0.062069,145,1,6,21,1,8,0
0,0.011988,0.006993,1001,1,26,0,1,2,0
0,0.00026,0.00026,3850,0,108,0,1,21,0
0.888388,0.006775,0.005996,926.555556,1,166,3058,0.944444,7365,0
0,0.172414,0.091954,87,0,1,8,1,151,0
1,0.00074,0.00037,2703,1,60,2,0.5,377,0
0,0.011086,0.006652,451,1,3,6,1,1449,0
1,0.00064,0,3127,1,42,38,0.5,369,0
0.916797,0.013464,0.008393,821.645833,0,71,144,0.041667,955,0
0.195775,0.045736,0.023256,258,1,2,69,0.6,287,0
1,0.000705,0.000235,8506,1,97,0,0.5,381,0
0,0.000667,0.000667,1500,1,33,62,1,1037,0
0.503258,0.010369,0.010369,434,1,31,0,0.5,1078,0
0.780755,0.03125,0.028571,373.333333,1,33,252,1,152,0
1,0.001538,0.001538,650,0,8,0,0.5,2167,0
0.772507,0.008696,0.017391,115,0,3,92,1,30,0
1,0.001463,0,4100,0,19,0,0.333333,254,0
0,0,0,0,0,1,0,1,66,0
0,0.001119,0,1787,0,36,0,1,985,0
0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,0
0.836641,0.006389,0.001278,1956.5,1,43,17,1,3738,0
0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,679,0
0,0.020243,0.11471,1482,1,53,11,1,15,0
1,0.042802,0.038911,257,1,4,0,0.5,250,0
0,0,0,11,1,1,0,1,88,0
0,0.112745,0.063725,204,1,8,25,1,939,0
0,0.037037,0.037037,810,1,1,0,1,448,0
0,0.005263,0.002632,380,1,4,17,1,1,0
0,0.002176,0,3217,0,62,6,1,64,0
0,0,0,87,0,1,0,0.5,41,0
0,0,0,0,0,1,0,1,512,0
0.660124,0.029036,0.01626,645.75,1,28,26,0.25,3036,0
0,0,0.167568,185,1,7,8,1,89,0
0.95306,0.023459,0.004281,1946.666667,0,1,2,0.666667,2690,0
0,0.005291,0.005291,189,1,6,2236,1,1002,0
0.659261,0.002513,0.009904,1353,0,3,0,0.6,2867,0
1,0.000126,0.000126,7946,0,62,0,0.5,1703,0
0.918296,0.009302,0.004651,215,0,19,970,1,193,0
0,0,0,0,0,1,0,1,90,0
0,0,0,41,1,1,0,1,111,0
1,0.003077,0.003077,325,0,3,0,0.5,1565,0
0.882381,0.010508,0.001217,821.421053,1,136,8105,0.736842,264,0
0,0.018182,0.009091,110,0,6,0,1,4640,0
0,0.016027,0.013604,5366,1,72,101,1,703,0
0,0,0,0,0,1,0,1,322,0
0,0.019417,0.019417,103,1,6,27,1,265,0
0.875761,0.00119,0.015476,140,0,5,3510,0.333333,23,0
0,0.011468,0.003823,1308,0,13,0,1,67,0
0,0,0,0,0,1,0,1,728,0
