@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.702467,0.06135,0.067485,81.5,1,4,0,0.5,2847,596.594444,663,0
1,0.999778,0.009524,0.029252,735,0,19,4,1,197,86.5,13,0
1,0,0.003549,0.001775,1127,1,73,15,1,61,61,1,0
1,0,2.724138,0,29,1,1,0,1,1020,474.033333,273,0
1,0,0.028832,0.004552,659,1,15,13,1,938,329.383333,442,0
1,0,0.003281,0.000656,1524,0,53,609,1,1239,358.192857,319,0
1,1,0.000405,0,4943,1,65,8,0.5,148,119.5,141,0
1,0,0.022831,0,219,1,3,72,1,1341,809.833333,343,0
1,0,0.001838,0.001838,544,1,14,8,1,1042,476.583333,468,0
1,0,0.001531,0.001531,653,0,9,0,1,1084,1018.5,5,0
1,0,0.004082,0.008163,245,0,1,15,1,22,22,22,0
1,0,0.070076,0.015152,528,1,5,0,1,5851,662.03933,1155,0
1,0.371232,0.054054,0.004158,240.5,1,12,258,1,2,2,2,0
1,0,0.083333,0.011111,180,1,6,1,1,1614,783.15,29,0
1,0,0.002899,0.002899,345,1,19,132,1,2928,1235.916667,1936,0
1,0,0.022047,0.002362,1270,1,20,201,1,3,3,2,0
1,0,0.013158,0.006579,152,0,31,79,1,3229,1159.461905,2987,0
1,0,0.022222,0.011111,90,1,3,4,1,249,149.083333,147,0
1,0,0.04,0,100,0,7,0,1,703,700,298,0
1,0,0.002646,0.002646,378,0,30,164,1,351,272.291667,66,0
1,0,0.02507,0.013928,359,1,16,10,1,2408,1760,138,0
1,0.597095,0.039735,0.006623,201.333333,0,7,52,1,250,179,250,0
1,0,6,4,0,0,13,3,1,1859,1658,1451,0
1,0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,4238,1454.476587,2726,0
1,1,0.010515,0.002103,951,0,8,28,0.5,6419,3343.916667,5574,0
1,0,0.023256,0.005814,172,0,3,0,1,1381,1304,238,0
1,0,0.005119,0.005119,586,1,24,9,1,1466,642.133333,29,0
1,0,0.005603,0.002615,2677,0,41,0,1,5357,1677.620829,3840,0
1,0,0.002313,0.000578,1729,1,40,0,1,2214,1293.633333,1039,0
1,0.890159,0.011536,0.004326,1387,1,67,87,0.666667,1110,264.45754,658,0
4,0.277509,0.029263,0.006426,1452.333333,1,95,527,1,9293,2966.943795,3624,0
1,0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1336,1065.5,1198,0
1,0.811278,0.008219,0.013699,182.5,1,19,350,1,908,532.716667,32,0
1,0,0.001445,0.001445,692,1,15,314,1,3253,723.748629,1879,0
1,0,0,0.046053,152,1,13,2362,1,1886,914.583333,524,0
2,0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,3309,1408.166667,1753,0
1,0,0.049866,0.034728,1123,1,12,114,1,902,703.833333,557,0
1,0,0.00641,0.025641,468,1,14,11,1,8110,3080.484524,2674,0
1,0,0.001673,0,4781,1,106,0,1,5486,2102.171429,1767,0
1,0,0.003668,0,3817,1,75,50,1,82,62.833333,66,0
1,0.992412,0.00244,0.00244,398.702703,0,15,7447,0.486486,8908,8882.469048,873,0
1,0,0.009639,0.00241,830,1,16,62,1,4641,1360.2,149,0
1,0,0,0,0,0,2,0,0.25,95,95,80,0
1,0,0,0,13,1,1,0,1,3271,1436.15,360,0
1,0,0.001603,0,624,0,2,136,1,108,108,108,0
1,0,1.72,0,100,0,1,0,1,210,199.5,164,0
1,0.919736,0.01612,0.001517,1318.25,1,2,0,0.25,1483,792.5,715,0
1,0,0.005474,0.001825,548,1,24,0,1,13,13,3,0
1,0,0.00375,0.005,800,1,16,0,1,8871,3140.726659,2937,0
1,0,0,0.002227,449,1,21,33,1,566,455.666667,9,0
1,0.99459,0,0.024698,607.333333,1,29,3,0.333333,869,402.8,774,0
3,0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,17989,10373.01667,445,0
1,0.401236,0.012926,0.010413,696.25,1,60,24,0.25,3166,1132.295238,2925,0
1,0.529361,0.01928,0.012853,389,1,4,11,1,1615,968.166667,1615,0
1,0.69137,0.006192,0.000619,538.333333,1,4,3,0.666667,208,178,190,0
1,0,0.018868,0.004965,1007,0,40,23,1,4702,3350,983,0
1,0,0.000779,0.000779,1283,1,29,201,1,3105,670.108333,1740,0
1,0.879691,0.00311,0.037664,361.75,0,49,872,0.625,9953,3567.027381,5590,0
2,0.894776,0.00515,0.001287,1812.333333,1,81,28,0.5,5576,1952.04127,2963,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,518,401.166667,13,0
1,0,0.019625,0.003413,1172,1,105,44,1,1131,533.633333,121,0
1,0.543564,0,0.049444,404.5,0,6,464,0.5,1531,837.333333,113,0
1,0,0,0,0,1,44,6138,0.68,4662,1299.169048,79,0
1,0,0.003909,0.000651,1535,1,13,4,1,1170,493.033333,126,0
1,0,0.035714,0.008929,112,0,1,148,1,212,182,194,0
1,0,0.001704,0,2348,1,74,8,1,247,55.342857,9,0
1,0,0.008439,0.001688,1185,0,21,1,1,3439,2205.083333,598,0
1,0,0.00431,0,232,1,10,123,1,276,232.833333,6,0
1,0,0.031858,0.00354,565,1,22,6,1,5375,2770.7,1200,0
1,0.65134,0.106833,0.00847,649.375,0,43,1714,0.875,213,168,210,0
2,0.267786,0.00327,0.036537,1758.5,1,103,74,1,160,88.666667,7,0
1,0,0.00321,0.00321,623,0,6,174,1,1999,878.033333,1996,0
1,0,0,0.001762,1135,1,26,1,1,621,409.55,315,0
1,0,1,1,0,0,5,164,1,817,574.5,817,0
1,0,0.001018,0.001018,982,0,2,4,1,2331,2017,5,0
1,0,0.003546,0.003546,564,1,43,0,1,1138,856,269,0
1,0,0.002177,0,1378,1,60,14,1,8760,2957.852381,92,0
1,0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,772,772,122,0
1,0.532244,0.018225,0.012176,1451,1,116,1267,1,2554,1053.7,2334,0
1,0,0.001144,0,5246,1,4,32,1,304,259,60,0
1,1,0.002968,0.002968,2021.5,1,126,28,1,715,566.666667,349,0
1,0,0,0.021505,93,0,3,0,1,2412,1079.333333,73,0
1,0,0.001614,0.000807,1239,1,52,7,1,454,454,89,0
1,0,0,0,16,0,3,524,1,2490,2464.469048,97,0
1,0,0.014634,0,615,1,4,36,1,2392,1130.483333,787,0
1,0,0,0,70,0,1,0,1,280,267,153,0
1,0.143725,0.008916,0.206007,710.333333,1,44,36,0.333333,34,34,17,0
1,0,0,0,0,0,44,778,1,7093,2978.059524,1382,0
1,0,0,0,0,0,1,0,1,1437,774.6,669,0
1,0,0.000213,0.000213,4698,0,55,77,1,2267,913.77619,212,0
1,0,0.015735,0.033641,1843,0,3,4,1,99,99,99,0
1,0,0,0,33,1,1,0,1,2845,876.300794,1240,0
1,0,0.01087,0.002964,1012,1,42,12,1,134,128.5,28,0
1,0,13,10,0,0,34,18,1,19,13.533333,4,0
1,0.9536,0.065728,0.018779,53.25,1,13,331,0.75,465,368,285,0
2,1,0.001774,0,2818,1,45,6,0.5,461,394.333333,412,0
1,0,0.003817,0.003817,262,1,18,197,1,2609,635.717857,1346,0
1,0,0,0,0,0,1,0,1,381,255.5,147,0
1,0,0.005063,0.002532,395,1,11,0,1,4684,1311.071429,25,0
1,0,0.004098,0,244,1,9,0,1,34,34,14,0
1,0.746349,0.075145,0.014451,346,1,85,2511,1,1084,565.733333,55,0
1,0,0,0.012658,79,0,1,1,1,282,137.216667,187,0
1,0,0.05,0.15,20,0,11,838,1,1040,1024,61,0
1,0,0.001622,0.001622,1233,0,43,3,1,18,18,2,0
1,0,0.269737,0.019737,152,1,14,44,1,35,35,1,0
1,0,0,0,104.222222,0,29,1658,0.333333,2979,2953.469048,32,0
1,0.357937,0.279292,0.021798,367,0,8,609,1,194,194,194,0
2,1,0.002404,0.002404,416,1,14,0,0.333333,1391,915,640,0
1,0,0.014184,0,94,1,13,320,0.666667,278,239.5,40,0
1,0.780121,2.621212,0,33,0,1,0,0.5,1351,857.5,52,0
1,0.668092,0.02477,0.007568,1453.4,0,97,826,0.8,498,172.679365,52,0
1,0,0.4,0.133333,60,0,2,39,1,283,271,282,0
1,0,0.358974,0,78,1,9,0,1,94,72.5,37,0
3,0.900611,0.010125,0.016875,592.6,1,61,190,0.6,4786,1843.77381,672,0
1,0,0.005917,0.003698,1352,1,50,158,1,1505,1098.166667,1364,0
1,0,0.00105,0.0007,5712,0,84,405,1,680,529,1,0
2,0.971059,0.007824,0.00569,562.4,0,49,902,0.8,4948,798.21367,1696,0
1,0,0,0,0,0,1,0,1,1145,767.5,451,0
1,0,0.000365,0,8213,1,116,354,1,3438,1066.85,418,0
1,0.645065,0.001163,0.012859,2210.714286,0,135,332,0.714286,6616,3264.966667,3125,0
1,0,0,0,338,0,18,113,1,9689,9663.469048,467,0
3,0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,933,463.683333,774,0
2,0.862022,0.015541,0.017334,557.666667,1,86,380,1,1611,606.333333,46,0
1,0,0.00387,0.001191,3359,0,116,368,1,342,166.183333,59,0
1,0.413817,0.033803,0.033803,177.5,0,10,29,1,1555,1077.25,23,0
1,0,0.000328,0.000328,3052,0,48,0,1,67,13.607143,13,0
1,0,2.59375,0,32,0,1,0,1,2926,1015.688095,53,0
1,0,0.174603,0,63,1,7,150,1,4081,1649.166667,121,0
1,0,0,0,0,0,1,0,1,2223,1049.85,44,0
1,0,0,0.000416,2405,1,80,457,1,17,17,3,0
1,0,0.010582,0.010582,189,0,12,0,1,6703,3216.85119,209,0
1,0.918296,0.001921,0.001921,781,1,12,32,1,2427,1345.166667,1784,0
1,0,0.029851,0.007463,134,1,23,0,1,1668,898.666667,40,0
1,0.998846,0.016202,0,771.5,1,43,99,1,1231,891.666667,60,0
1,0,0.002326,0.002326,430,0,50,0,1,1280,892.833333,17,0
1,0,0.01248,0,641,1,25,6,1,1151,564.5,46,0
1,0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,597,472,41,0
1,0,0.105485,0.088608,474,1,12,4,1,3856,1970.916667,117,0
1,0.302646,0.044274,0.0183,338.8,1,17,1161,1,382,312.333333,10,0
1,0.990543,0.162455,0,184.666667,0,5,254,0.666667,1382,319.786508,51,0
1,0.737378,0.223377,0.08658,231,0,4,7,0.4,2059,614.883333,1275,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0.860799,0.00916,0.001973,1774,1,5,78,0.5,880,362.566667,853,0
2,0.614269,0.119816,0.004608,217,0,2,110,0.5,245,135,230,0
1,0.503258,0.007916,0.015831,189.5,1,13,1274,1,95,95,95,0
1,0,0.049803,0.031455,763,1,25,715,1,12,12,1,0
1,0,0.00273,0.002048,1465,1,18,65,1,1215,900,392,0
1,0,1.407166,0,307,1,1,0,1,2511,742.8,2505,0
1,0,0,0,10,0,3,414,1,259,233.469048,123,0
1,0,0.005917,0.001479,676,1,33,18,1,534,290,381,0
1,0,0,0,23.6,0,33,1588,1,4048,4022.469048,49,0
1,0,0.002053,0.001027,974,1,34,14,1,2006,975.333333,61,0
1,0,0.030698,0.00614,1303,1,25,5,1,679,240.05,76,0
1,0.892471,0.015171,0.011378,197.75,0,1,13,0.5,63,61.5,21,0
1,0.340373,0.080247,0.407407,81,1,15,4,0.5,19,14.5,9,0
1,0,0.00119,0,840,1,4,1,1,6113,2168.35,74,0
1,0,0.005051,0.002525,1188,1,48,7,1,623,560.833333,193,0
1,0.844472,0.083495,0.003883,309,0,8,316,0.6,871,316.55,842,0
1,0,0.018421,0,380,1,7,220,1,116,52.166667,116,0
1,0,0.069519,0.026738,187,1,1,0,1,3094,843.594444,910,0
1,0.785135,0.14956,0.075953,852.5,0,32,199,1,4607,1401.716667,31,0
1,0,0.006977,0.010698,2150,1,4,0,1,95,95,65,0
1,0.699772,0.141593,0.022124,113,0,2,4,0.5,126,126,17,0
1,0.319244,0.099329,0.088591,248.333333,0,1,0,0.333333,2435,931.429365,1648,0
2,1,0.000591,0.000591,1693,1,39,12,0.5,198,183,96,0
1,0.353359,0.127717,0.035326,184,0,4,29,1,183,183,4,0
1,0,0.134021,0.082474,97,1,3,0,1,167,167,167,0
1,0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,1135,303.488492,25,0
1,0,0,0,88.333333,0,1,0,0.333333,553,103.612302,23,0
1,0,0.004416,0.002007,2491,1,134,5,1,252,91.233333,20,0
1,0,0.026726,0.040831,1347,0,70,16,1,3898,1525.683333,43,0
2,1,0,0.083333,12,1,2,472,0.5,2872,997.290079,306,0
1,0,0,0.001009,991,1,18,0,1,596,590,6,0
1,0,0.000295,0.000884,3392,1,12,1,1,4328,1524.845238,1367,0
1,0,0.008011,0.004005,749,1,19,50,1,2486,1243.666667,305,0
1,0,0.001377,0.002755,726,0,38,72,1,4392,1287.580952,61,0
1,0,0.006523,0.002609,1533,0,50,4,1,7155,3295.383333,3589,0
1,0,0.005495,0.001832,546,1,10,51,1,93,67,62,0
1,0,0.002551,0,392,1,16,0,1,1007,293.322222,20,0
1,0,0.009671,0.003868,517,1,7,193,1,528,387.5,249,0
1,0,0.052632,0.063158,190,1,5,5,1,81,81,32,0
1,0,0.066667,0,105,1,22,316,1,723,328.25,26,0
1,0.821154,0.016381,0.032274,681.666667,0,66,40,0.833333,1047,564.866667,167,0
1,0,0.794872,0.735043,117,0,3,0,1,424,89.987063,60,0
1,0.857368,0.015428,0.026648,178.25,1,4,421,0.5,683,502.283333,647,0
1,0,0.001808,0,553,1,27,5,1,343,209.75,333,0
1,0,0.000886,0.000295,3386,1,37,18,1,959,774.333333,378,0
1,0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,6356,4194.666667,220,0
1,0,0.035019,0.015564,257,1,23,347,1,464,108.983333,130,0
1,0.940701,2.113882,0,63.315789,0,1,0,0.052632,1376,1213.166667,1046,0
2,0.860989,0.010356,0.001942,618,0,119,771,0.8,2734,2118.5,508,0
1,0,0.001776,0.010657,563,0,8,0,1,4982,801.869167,964,0
1,0.262603,0.074327,0.046679,1392.5,1,27,14,1,342,259.166667,147,0
1,0.373131,0.288312,0.072727,192.5,0,20,196,1,1029,774.166667,39,0
1,0,0,0,19,1,1,0,1,777,777,256,0
1,0,0.040486,0.020243,247,0,2,364,1,3458,1017.59881,58,0
1,0,0.054983,0.034364,291,1,34,180,1,105,98,1,0
1,0.911168,0.021132,0.006817,209.571429,1,28,208,1,597,422.666667,540,0
1,0,0.043478,0,23,1,5,220,1,385,297,223,0
1,0,0.384615,0,13,0,1,0,1,4688,3371.5,198,0
1,0,0.001499,0,2668,1,11,29,1,2998,1013.209524,366,0
1,0,0,0.00638,627,0,62,0,1,1426,925.25,925,0
1,0,0,0,0,1,8,1486,0.666667,756,589,484,0
1,0,0.010695,0.001783,561,1,16,1,1,2694,1498.083333,2000,0
1,0,0.004587,0.012232,3924,1,46,0,1,1152,830,470,0
1,0.682163,0.133015,0.267735,586.4,1,4,1,0.6,132,132,100,0
1,0,0,0,190,0,7,193,1,10012,9986.469048,353,0
1,0,0.000782,0.001564,1279,1,30,9,1,1214,746.5,646,0
1,0.863121,0.023346,0.031128,385.5,1,14,2,0.5,946,276.178571,603,0
1,0.413817,0.104348,0.034783,172.5,0,2,0,0.5,498,263.5,108,0
1,0.908178,0.004674,0.002893,2246.5,1,45,94,1,1735,527.578571,1092,0
1,0.569432,0.006711,0.002517,476.8,0,21,539,0.6,2675,1008.05,577,0
1,0,0.021978,0,2002,1,2,0,1,1451,391.350758,219,0
2,0.599819,0.086373,0.036851,957.344262,0,154,4213,0.770492,6216,4054.666667,2076,0
1,0,0,0.02,50,0,36,90,1,1294,803,24,0
1,0.543981,0.1875,0.047917,120,1,1,152,0.125,429,341.5,373,0
2,0.357018,0.008728,0.003629,2549.25,1,186,1260,1,394,318.833333,29,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0,0.010453,0.020906,287,0,11,5,1,1566,1526,13,0
1,0,0.057325,0.070064,157,0,1,0,1,1894,968.766667,1398,0
1,0,0,0,268.5,0,13,124,1,4316,4290.469048,314,0
1,0.602016,0.036467,0.016207,411.333333,1,9,105,1,1811,1579.5,290,0
1,0,0.000922,0.000922,1085,1,20,295,1,218,218,1,0
1,0,0.003257,0.003257,307,1,30,24,1,1444,851.3,4,0
1,0,0.000515,0.001031,1940,1,7,42,1,2001,880.033333,1998,0
1,0,0.013928,0.001393,718,1,16,15,1,4590,1363.966667,3972,0
1,0,0.065196,0.01003,997,1,19,723,1,6102,2270.121037,4585,0
1,0.713351,0.015534,0.029126,343.333333,0,1,20,0.666667,88,88,88,0
1,0,0.001682,0.002523,3567,1,42,26,1,273,228,42,0
1,1,0.003532,0.000785,2548,1,97,0,0.5,901,546,90,0
1,0.822474,0.037301,0.020845,607.666667,1,11,24,0.333333,240,162,211,0
1,0,0.023423,0.147748,555,1,7,24,1,4127,1803.416667,1346,0
1,0.83542,0.169556,0.051249,435.777778,1,3,1591,0.666667,3527,2072.116667,238,0
1,0,0.003082,0.001761,2271,1,43,195,1,4833,1162.15,3897,0
1,0,0,0,550,0,1,0,1,130,128,130,0
2,1,0.040816,0.020408,49,0,2,86,0.5,1471,744.416667,102,0
1,0,0.021505,0.129032,93,0,1,0,1,1124,1083.5,181,0
2,1,0.555556,0.555556,9,0,1,0,0.333333,210,210,160,0
1,0.889599,0.270517,0.036474,164.5,1,9,310,1,9415,2670.385534,146,0
1,0,0.002134,0.000711,1406,0,17,5,1,3051,1084.583333,592,0
1,1,0.026201,0.017467,458,0,14,82,0.5,588,463,345,0
1,0.817507,0.255814,0.110465,86,0,1,0,0.5,763,611.5,471,0
1,0,0.016867,0.012048,415,0,9,110,1,4334,1476.790476,224,0
1,1,0.074074,0.074074,13.5,1,1,110,0.5,244,174.333333,108,0
2,0.63093,0.0035,0,762,1,8,1140,0.666667,112,112,4,0
1,0.682606,3,3,0,0,2,0,0.2,8663,6482.833333,137,0
1,0.210842,0.015842,0.013861,505,1,28,504,1,910,194.647222,180,0
1,0,0.045927,0.007799,1154,1,1,58,1,2112,1322.166667,126,0
1,0,0.016015,0.017482,8180,0,105,230,1,267,142.833333,144,0
1,1,0.000776,0,7734,1,107,24,0.5,4532,2098.907143,1453,0
3,0.57547,0.019049,0.001282,1559.857143,1,94,76,0.571429,6477,2717.333333,4450,0
1,0.995727,0.075676,0.064865,92.5,1,9,19,1,2250,939.85,26,0
1,1,0.009756,0.009756,102.5,1,12,48,1,957,615.833333,502,0
2,0.521352,0.040389,0.085266,334.25,1,89,538,0.5,68,55,12,0
1,0,0.057143,0.014286,70,0,4,1497,1,105,47.6,103,0
1,0,0.002935,0,2385,0,66,28,1,1602,1602,2,0
1,0,0.000217,0.000217,4609,1,61,167,1,1668,1192,147,0
2,0.767699,0.005184,0.00216,1683.454545,1,62,132,0.545455,2045,1000.833333,1164,0
1,0,0,0,0,0,8,75,1,6945,3106.35,3095,0
1,0,0,0.045685,591,1,31,30,1,7608,2727.2,804,0
1,0,0.191919,0.015152,198,1,3,453,1,930,637,239,0
1,0,0.008264,0.00174,2299,1,18,2,1,11,11,11,0
1,0,0.000232,0,4312,1,37,3,1,5261,1584.792671,3744,0
1,0.85157,0.008906,0.001145,1965,1,76,25,1,6310,2735.85,1194,0
1,0,0.016598,0.024896,723,0,53,15,1,1109,407.090476,310,0
1,0,0.000367,0.000916,5456,1,55,0,1,4866,1285.540476,4239,0
1,0.890492,0.007151,0,909,1,3,0,0.5,1400,1055,706,0
1,0,1,1,0,0,16,469,1,679,679,64,0
1,0,0.1,0,80,0,8,13,1,2721,1579.666667,2297,0
2,1,0.002896,0,1036,1,13,2,0.5,262,151.833333,60,0
1,0,0.19407,0.280323,1113,1,12,3,1,616,242.666667,558,0
1,1,8,0,0,0,3,20,0.5,552,433,7,0
1,0,0.011905,0.009317,1932,1,18,11,1,3278,1021.99881,2239,0
1,0,0.039002,0.015601,641,1,30,80,1,1317,609.616667,887,0
1,0,0,0,52,0,3,0,1,5612,432.055715,1026,0
1,0.493805,0.070023,0,576,1,5,95,1,93,93,91,0
1,1,0.0032,0.00064,1562.5,0,93,218,1,7166,2724.834127,49,0
1,0,0.005634,0.005634,355,1,10,0,1,5493,622.502237,203,0
1,0.674119,0.756803,1.571429,117.6,1,5,175,0.4,1497,918.666667,644,0
1,0,0.007813,0.023438,128,1,15,0,1,8872,3141.726659,2938,0
1,0,0.000527,0.001053,1899,1,17,13,1,30,30,7,0
1,0,0.002257,0.002257,443,1,21,33,1,654,519,52,0
1,0,0,0,546.666667,0,9,1632,1,7194,7168.469048,339,0
1,0.970951,0.015789,0.010526,95,0,9,0,0.5,2254,943.85,30,0
2,0.260341,0.119368,0.078261,632.5,1,73,1106,1,736,654.666667,478,0
2,0.733296,0.048588,0.034693,1412.375,0,122,517,0.75,133,133,124,0
1,0,0,0,0,0,1,0,0.5,1456,869.166667,873,0
1,0,0.002539,0.000254,3938,0,88,0,1,6686,3204.367857,45,0
1,0,0.013861,0,505,1,1,88,1,84,60,68,0
1,0,0.00098,0.00098,2041,1,4,44,1,2929,960.229762,347,0
1,0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,8767,2235.028571,1130,0
1,0,0.017192,0.014327,349,0,19,105,1,395,324.333333,114,0
1,0,0.005747,0.005747,174,1,24,5,1,647,559.333333,222,0
1,0,0,0,21,0,5,861,1,10077,10051.46905,418,0
1,0,0,0.036082,194,0,18,136,1,1606,1169,1368,0
1,0,0.000811,0.000406,2466,0,28,115,1,2507,859.740476,1269,0
1,0,0.007874,0.007874,127,0,2,61,1,8288,8262.469048,253,0
1,0.603759,0.004493,0,667.75,1,11,396,0.5,2468,719.75,2181,0
2,0.27331,0.007019,0.009732,2671.5,0,123,1882,1,1522,804.8,1250,0
1,0,0,0.001747,1717,1,44,58,1,1378,374.861905,805,0
1,0,0.000637,0.000637,1569,1,75,47,1,2407,1251.516667,70,0
1,0,0.009494,0.006329,316,1,3,5,1,240,177.5,240,0
1,0,0.016304,0.016304,184,0,14,319,1,3593,3469,127,0
1,0,1.646853,0,286,0,1,0,1,1997,1112.016667,773,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
2,0.989934,0.04458,0.007867,572,1,18,192,0.5,1042,506.916667,23,0
1,0.960964,0.002105,0.001403,712.75,1,23,15,1,1599,1231.833333,474,0
1,0,0.000313,0.000313,3191,1,70,16,1,5113,1092.925,4478,0
1,0,0,0.008592,2095,0,101,246,1,1091,398.1,122,0
1,0.717565,0.01359,0.000994,603.4,1,41,159,0.4,3034,1755.078968,1725,0
1,0,0,0,30,1,5,0,1,56,6.909091,26,0
2,0.932687,0.022321,0.000319,627.2,1,30,262,0.6,1891,985.5,378,0
1,0,0.02907,0.075581,172,1,6,0,1,6048,2143.733333,1160,0
2,1,0.003197,0.00101,1188.6,1,35,21,0.4,4172,2186.5,1621,0
1,1,0.098266,0.061272,865,0,2,0,0.5,5573,1240.475,333,0
1,0.949452,0.013319,0.007769,450.5,1,8,38,1,2672,783.125,2325,0
1,0.961237,0.01227,0.003681,407.5,0,7,63,1,320,253,49,0
1,0,3.103448,0,29,1,1,0,1,753,753,17,0
1,0,0.002778,0.025,360,1,7,747,1,121,121,121,0
1,0,0.093023,0.093023,43,0,2,36,1,2942,1031.688095,169,0
1,0.637387,0.284254,0.03272,244.5,0,2,0,0.5,13,13,13,0
1,0,0.00149,0.00149,671,1,50,10,1,6914,2356.266667,1232,0
1,1,0.071429,0.136364,154,0,25,66,0.5,1463,938.333333,195,0
1,0,0,0.005102,784,1,8,1,1,106,93.25,4,0
2,1,0.001867,0.000933,3214,1,53,2,0.5,4439,2337.666667,264,0
1,0,0,0,20,0,1,0,1,4437,2094.15,200,0
1,0,0.002336,0.002336,428,1,11,0,1,4126,1430.916667,3638,0
1,0,0.000321,0,3116,1,104,3,1,6068,2425.721429,1870,0
1,0,0.023605,0.002861,1398,1,18,106,1,462,243.25,453,0
1,0,0.007605,0.007605,526,1,12,2,1,2031,847.883333,1292,0
1,0,0.001054,0,949,1,17,0,1,466,247.25,457,0
1,0,0,0,0,0,1,0,1,91,55.85,18,0
1,0,0.003546,0.07305,1410,1,32,0,1,1535,534.747619,351,0
1,0.881291,0.483146,0.303371,44.5,1,10,0,0.5,20218,4438.066667,926,0
1,0,0,0,228,1,1,0,0.333333,935,351.183333,906,0
1,0,0.006024,0.006024,332,0,16,10,1,1792,1140.833333,406,0
1,0,0.099174,0.101928,726,1,13,279,1,200,189,200,0
1,0.736297,0.045412,0.003707,359.666667,0,1,0,0.666667,2068,623.883333,1284,0
2,1,0.00026,0,3839,0,53,0,0.5,2269,1308.833333,1312,0
1,0,0.00066,0.00066,1516,1,78,208,1,1824,1295.333333,671,0
1,1,0.000403,0.000403,2481,0,27,2,0.5,1652,1147.083333,474,0
1,0.716714,0.090978,0.103108,131.9,0,20,1611,0.8,2271,1531.666667,1760,0
1,0,0.045226,0.01005,199,1,4,65,1,2,2,2,0
1,0.606412,0.028401,0.027653,446,1,8,201,1,2832,1611.416667,754,0
1,0,0.024263,0.019064,1154,1,15,0,1,1732,1077.5,1688,0
1,0.151968,0.415301,0.01249,640.5,0,3,11,1,3035,1286.083333,2023,0
1,0,0.012876,0.012876,233,1,2,1,1,2146,1232.97619,33,0
1,0,0.076923,0,52,0,2,0,1,144,144,10,0
1,0,1.752688,0,93,1,1,8,1,22,22,6,0
2,0.918296,0.001846,0.001846,812.5,1,115,0,1,29,19.363636,5,0
1,0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,2705,1705.416667,345,0
1,0,0.032609,0,184,1,9,405,1,1173,1066,17,0
1,0,0.001001,0,999,1,19,505,1,800,466,79,0
1,0,0,0,0,0,1,0,1,1291,1288,991,0
3,0.520376,0.034089,0.015112,669.529412,1,72,333,0.352941,3326,1723.55,1372,0
1,0,0.000753,0.005271,1328,1,57,4,1,1,1,1,0
1,0,0.080056,0.021067,712,1,16,354,1,3609,914.50101,1,0
1,0,0.018018,0.045045,111,1,10,25,1,1281,927.333333,475,0
1,0,0.001168,0.001168,856,0,1,0,1,1244,260.053968,309,0
1,0,0.000229,0.000229,4365,0,39,0,1,5360,1680.620829,3843,0
1,0,0.000671,0,4472,0,68,86,1,9509,3438.761905,5248,0
1,0,0.052632,0.052632,19,1,2,174,1,2986,1835.5,10,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0.962615,0.108163,0.044898,245,1,2,4,0.5,1287,1281,93,0
1,0,0.021875,0.01875,1280,0,42,3,1,9755,5249.15,987,0
1,0,0.038674,0.016575,181,1,12,38,1,2053,733.783333,482,0
1,0.574636,0.096491,0,114,0,1,6,0.5,1217,1211,66,0
1,0,0,0,0,0,1,0,1,5149,2310.033333,30,0
1,0.93156,0.012859,0.003026,661,1,54,4,0.5,3335,1726.116667,612,0
1,0,0.002299,0,435,0,35,238,1,7763,2764.35,4027,0
1,0.918296,0.002133,0.001067,937.5,1,69,885,1,14,14,8,0
1,0.721928,0.00067,0.000167,2985.5,1,75,407,1,841,731.5,779,0
1,1,0.1,0.1,30,0,5,636,0.5,8153,5972.833333,1606,0
5,0.907557,0.019169,0.010178,1310,0,96,1598,0.666667,87,87,78,0
1,0,0.00497,0,1006,0,18,582,1,3304,1180.395238,3062,0
2,0.459689,0.072534,0.092128,581.8,1,60,34,0.6,7679,2783.433333,607,0
1,0.649966,0.082098,0.005701,219.25,0,9,158,0.75,146,128.5,146,0
1,0.905713,0.004505,0.004505,666,0,23,70,1,4018,2226.166667,69,0
