@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,205,0,1,0,1,90,0
1,1,0,0.084175,0,297,1,4,3,1,3229,0
1,1,0.826921,0.071713,0.066135,627.5,0,7,15,1,92,0
1,2,0.726559,0.034578,0.040989,873.4,0,10,0,0.8,1420,0
1,1,0,1.625,0,24,1,1,4,1,112,0
1,1,0.396733,0.075397,0.02381,189,0,5,247,0.75,442,0
1,1,0,0,0,5,0,1,0,1,144,0
1,1,0,0,0,58.75,0,1,0,0.25,30,0
1,1,0.783957,1.531549,0,174.333333,0,1,0,0.333333,2041,0
1,1,0,0.003135,0.015674,319,0,1,0,1,547,0
1,1,0,0.09009,0,222,1,6,2,1,691,0
3,3,0.641831,0.053738,0.058411,107,0,3,281,0.75,875,0
1,1,0,0.011765,0.011765,595,0,1,0,1,3631,0
1,28,0.988927,0.048671,0.048729,74.282051,0,5,30968,0.568376,3396,0
1,1,0,0.03012,0.070281,996,0,4,8,1,29,0
1,1,0,0.040541,0,740,0,14,10,1,3237,0
1,2,0.590436,0.029586,0.029586,33.8,0,2,732,0.6,2132,0
1,1,0,0.232044,0,181,1,2,45,1,74,0
1,1,0,0.036585,0,328,0,14,39,1,3389,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,6487,0
1,1,0,0.025182,0.003976,1509,1,15,7,1,6591,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.001996,0.001996,501,1,4,207,1,51,0
1,1,0,11.4,0,10,0,1,0,1,1795,0
1,1,0,0.003289,0.003289,304,1,3,1,1,34,0
1,3,0.807932,0.062731,0.047048,135.5,0,7,40,0.375,433,0
1,1,0,0.011628,0.011628,86,1,2,6,1,1665,0
1,1,0,0,127,0,0,3,4,1,367,0
1,1,0,0.088968,0.071174,140.5,0,3,6,1,8,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,5602,0
1,1,1,0.035294,0,28.333333,1,2,321,0.333333,312,0
1,1,0,0.555556,0.333333,9,0,4,181,1,48,0
1,1,0,0,0.02381,840,0,3,10,1,1385,0
1,1,0,0.020833,0.020833,48,0,4,0,1,218,0
1,1,0,0.003899,0.001949,513,0,6,26,1,2215,0
1,1,0,2,1,1,0,4,260,1,14,0
1,1,0,0.003257,0.003257,307,0,12,16,1,693,0
1,1,0,0.0311,0,418,0,3,0,1,2204,0
1,1,0,0,613,0,0,3,4,1,412,0
1,1,0,1.588235,0.037433,187,0,2,9,1,20,0
1,1,0,0.005025,0.005025,199,1,6,64,1,555,0
1,1,0.888647,0.043155,0.029762,336,0,9,163,1,480,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,1,0,0.000246,0.000246,4067,0,17,1,1,5288,0
1,1,0,0,0.002273,440,0,6,13,1,863,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3686,0
1,1,0,0.363636,0.272727,11,0,1,0,1,356,0
1,1,0.235193,0.060606,0.051948,115.5,0,4,78,1,315,0
1,1,0,0.054264,0.062016,129,1,2,105,1,1453,0
1,2,0.300949,0.133903,0.121083,58.5,0,6,1151,0.666667,3185,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.101695,0.101695,19.666667,1,3,93,1,824,0
1,1,0.980163,0.024862,0.044199,120.666667,0,5,132,0.666667,227,0
1,1,0,0.031818,0.027273,440,0,6,0,1,1524,0
1,1,0,0,0,32.5,0,1,0,0.5,343,0
1,1,0,0,0,0,0,1,0,1,483,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,359,0
1,1,0,0.12963,0.074074,54,1,4,14,1,706,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,6967,0
1,1,0,0.309524,0.011905,84,0,2,0,1,212,0
1,1,0.647366,0.193165,0.053492,224.333333,0,1,41,1,406,0
1,1,0,0.011765,0.105882,85,0,5,41,1,1597,0
1,1,0,0.05314,0,207,1,5,120,1,26,0
1,1,0.848728,1.561875,0,325.25,0,1,0,0.25,905,0
1,2,1,0.005115,0.005115,195.5,0,2,20,0.5,187,0
1,1,0,0.004587,0.011468,436,0,3,17,1,1074,0
1,7,0.726037,0.141958,0.036062,145.583333,0,2,314,0.583333,2140,0
1,1,0,0.038462,0.038462,130,0,7,99,1,191,0
1,1,0,0.058236,0.007488,1202,0,9,0,1,1026,0
1,2,0.99403,0.002219,0.000832,1803,0,11,2,1,492,0
1,1,0,0.857143,0.333333,21,0,1,10,1,87,0
1,1,0,0.000664,0.000664,1507,0,10,6,1,1738,0
1,2,0.325552,0.017894,0.011012,1453,0,10,8,1,1033,0
1,1,0,0.112245,0.112245,98,0,4,0,1,436,0
1,1,0,0.023576,0.001965,509,0,2,9,1,447,0
1,1,0,0.5,0.217949,78,0,2,42,1,1709,0
1,1,0,0,0,240.333333,1,1,0,0.333333,6733,0
1,1,0,0.012931,0.00431,464,1,5,49,1,400,0
1,1,0,0.010638,0.005319,188,1,1,7,1,312,0
1,1,0.142573,1.974359,0.564103,19.5,0,1,6,1,704,0
1,1,1,0.029703,0.014851,202,0,14,448,1,1161,0
1,2,0.425648,0.069498,0.314028,129.5,0,1,0,0.166667,1487,0
1,1,0,0.122222,0.133333,180,1,4,85,1,653,0
1,1,0,0,0.004938,810,0,2,0,1,1394,0
1,1,0,0.00116,0.00058,3449,0,17,0,1,1532,0
1,1,0.918296,0.019868,0.019868,75.5,0,2,2,0.5,33,0
1,1,0,0.1,0.14,50,1,2,105,1,733,0
1,7,0.954726,0.006233,0.006499,1077.142857,0,19,48,1,1036,0
1,1,0,0.060606,0.030303,33,0,9,1,1,3488,0
1,1,0,0.022956,0.002869,697,0,8,2,1,83,0
1,2,1,0.005633,0,2663,0,4,268,0.5,32,0
1,1,0.543115,0.062222,0.04,56.25,0,6,592,0.75,358,0
1,1,0,0.169492,0,472,0,7,26,1,15,0
1,1,0,0.051282,0.025641,78,1,1,0,1,1756,0
1,1,0,0.024691,0.024691,81,0,2,10,1,855,0
1,1,0,0.079755,0.06135,163,1,9,39,1,2708,0
1,1,0,0.003115,0.003115,321,1,4,332,1,7253,0
1,4,1,0.002849,0.002849,351,0,5,670,0.5,3116,0
1,1,0,0.004505,0.004505,222,0,2,12,1,5091,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,4934,0
1,1,0,0.001408,0.005634,710,1,7,4,1,57,0
1,2,0.63093,0.013605,0.013605,49,1,4,66,0.666667,3474,0
1,1,0,0.001379,0.001379,725,0,4,2,1,11,0
1,1,0,0,0.01049,286,1,3,56,1,147,0
1,1,0,0.042945,0,489,1,6,20,1,21,0
1,1,0.693127,0.066547,0.010791,278,0,2,2,0.5,643,0
1,1,0,0.2,0.142857,35,1,3,54,1,956,0
1,1,0,0,0,0,0,1,0,1,430,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,7765,0
1,1,0,0.010204,0.003827,784,1,7,0,1,1000,0
1,1,0,0.025751,0.017167,233,0,3,0,1,1452,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1394,0
1,2,0.918296,0.005367,0.005367,279.5,1,7,45,1,710,0
1,1,0,0.175824,0,91,1,3,4,1,186,0
1,1,0,0.01005,0.01005,597,0,10,0,1,4581,0
1,1,0,0.001142,0.001142,876,0,12,2,1,2672,0
1,1,0,0.038835,0.019417,206,1,2,28,1,342,0
1,1,0,0.002882,0,1041,0,5,41,1,2372,0
1,2,0.719229,0.10245,0.104677,179.6,1,8,515,0.6,4011,0
1,1,0,0,0,0,0,1,0,1,520,0
1,2,1,0.086957,0,46,0,3,24,0.5,12,0
1,2,0.313398,0.111801,0.149068,17.888889,0,1,19,0.444444,106,0
1,1,0,5.333333,0,3,0,1,0,1,5409,0
1,1,0,0,0.046243,173,0,6,248,1,311,0
1,1,0,0.003895,0.000974,1027,0,6,44,1,2430,0
2,3,0.869625,0.145408,0.033163,78.4,0,3,11,0.8,292,0
1,1,0,0.034247,0.011416,438,0,8,6,1,144,0
1,1,0.929927,0.020095,0.052009,282,0,5,56,1,220,0
1,1,0,0.226277,0.262774,137,1,2,34,1,727,0
1,2,0,0,0,0,0,7,643,0.75,714,0
1,1,0,0,210,0,0,2,0,1,271,0
1,1,0,0,104,0,0,3,4,1,355,0
1,1,0,0.130435,0,161,0,2,0,1,32,0
2,12,0.746743,0.059794,0.045683,154.851852,1,11,6102,0.740741,1042,0
2,4,0.53196,0.054321,0.062963,135,0,3,144,0.5,2601,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1745,0
1,1,0,0.006192,0.006192,646,0,11,1,1,1386,0
1,1,0,0.037037,0.012346,81,1,3,3,1,7208,0
1,1,0,0.007407,0.007407,135,0,3,3,1,67,0
1,1,0,0.055319,0,235,0,2,52,1,191,0
1,1,0,0.266667,0.014815,135,0,3,0,1,23,0
1,1,0,0,0,12,1,1,0,1,652,0
1,1,0,0.740741,0.111111,27,1,4,5,1,195,0
1,1,0,0.147541,0.032787,61,0,12,0,1,4474,0
1,1,0,0.00024,0,4161,0,17,4,1,5409,0
1,1,0,0.052506,0.015513,838,0,1,4,1,49,0
1,3,0,0,0,24.285714,1,1,0,0.142857,66,0
1,1,0.421467,0.191974,0.070499,153.666667,0,1,47,0.833333,313,0
1,1,0.999909,0.031882,0.014256,1929,0,15,10,1,1882,0
1,2,0.402179,0.004434,0.001108,2255.5,1,15,1,1,3149,0
1,1,0,0.065868,0.005988,167,1,4,0,1,326,0
1,1,0,0.077206,0.033088,272,1,4,48,1,6,0
1,1,0,0,0.012346,81,0,1,0,1,58,0
1,1,0.864787,0.014581,0.014581,205.75,1,5,8,1,546,0
1,1,0,0.006303,0.012605,476,0,13,0,1,3248,0
1,1,0,0.036859,0.043269,624,1,3,39,1,1531,0
1,2,0.895374,0.01924,0.019698,198.454545,0,4,76,0.909091,974,0
1,1,0,0.041899,0.075419,358,1,6,58,1,3277,0
1,4,0.679077,0.032843,0.014237,883,0,19,279,0.857143,5480,0
1,1,0,1,1,0,0,4,0,1,114,0
1,6,0,0,0,30.835938,0,6,10387,0.046875,379,0
1,2,0.367265,0.016317,0.016317,107.25,1,13,438,0.75,63,0
1,1,0.60525,0.281167,0.03183,125.666667,0,2,0,0.333333,385,0
1,3,0.452959,0.528689,0.065574,81.333333,0,1,0,0.333333,2968,0
1,3,1,0.057637,0.017291,347,0,14,24,1,454,0
1,1,0,0.102564,0.179487,39,0,4,7,1,2557,0
1,3,0.93923,0.076433,0.05414,104.666667,1,4,24,1,1335,0
1,1,0,0.002985,0.002985,335,0,3,0,1,705,0
1,1,0,0.007813,0.078125,256,0,2,0,1,1913,0
1,1,0,0.039773,0.045455,176,1,1,1,1,1574,0
1,1,0,0.009091,0.00303,330,1,2,1,1,356,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,1.923729,0,118,0,1,0,1,1126,0
1,1,0.918296,0.004049,0,370.5,0,7,134,1,3538,0
1,1,0.876477,0.482014,0.007194,46.333333,1,2,48,1,33,0
1,2,0.701581,0.012348,0.000639,1174.25,0,16,0,0.5,3485,0
1,1,0,0.013514,0.040541,74,0,4,95,1,2017,0
1,2,0.486894,0.052036,0.067873,147.333333,0,1,0,0.333333,785,0
1,1,0.991159,0.059524,0.059524,56,0,4,554,1,4698,0
1,1,0.918296,0.009506,0.007605,263,0,5,95,1,2913,0
1,1,0,0.093458,0.065421,107,1,8,1,1,281,0
2,2,0.918296,0.052632,0,57,1,5,288,0.5,5290,0
1,1,0,1.068493,0.027397,73,0,2,20,1,279,0
1,1,0,0.00137,0.00137,730,1,1,0,1,1716,0
2,4,0.968101,0.130802,0,94.8,1,4,428,0.8,324,0
1,1,0,0.095238,0.047619,189,1,3,2,1,723,0
1,2,0.864974,0.01173,0.017595,113.666667,1,4,120,1,3880,0
1,2,1,0.002246,0.000749,668,0,14,8,0.5,514,0
1,2,0.426229,0.041502,0.003953,253,0,2,2,1,4083,0
1,2,0.627444,0.047461,0.041943,302,0,5,36,1,2592,0
1,1,0,0,0.013333,75,0,2,2,1,350,0
1,2,0.854467,0.23301,0.036408,206,1,6,4,1,325,0
1,2,0.976213,0.446429,0.065476,56,1,4,136,0.666667,522,0
1,1,0.716168,0.027199,0.025839,735.333333,1,1,4,0.666667,339,0
1,1,0,0.106838,0.102564,234,0,7,1,1,27,0
1,1,0,0.273731,0.156733,453,0,5,41,1,65,0
2,2,0.648018,0.010682,0.04355,405.666667,0,4,167,1,2931,0
1,1,0.99901,0.094488,0.11811,63.5,0,1,0,0.5,135,0
1,1,0.619382,0.00677,0.002031,738.5,0,2,0,1,47,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0,0.09542,0.038168,262,1,1,1,1,2970,0
1,1,0,0.32,0.04,25,0,2,30,1,709,0
1,1,0,0.095745,0.074468,94,0,6,21,1,1132,0
1,1,0,0,0.013245,151,0,5,40,1,772,0
1,4,0.534817,0.943765,0.176039,9.295455,0,6,9855,0.363636,959,0
1,1,0.869138,0.014785,0.026882,372,0,7,28,0.5,874,0
1,1,0,0.014815,0.007407,135,1,3,170,1,588,0
1,1,0,0.106952,0.085561,187,1,9,22,1,338,0
1,2,0.793326,0.435897,0.339744,62.4,1,2,392,0.6,479,0
1,1,0,0.025751,0.025751,233,1,4,10,1,1074,0
1,1,0,0.147887,0.007042,142,1,2,1,1,461,0
1,1,0,0.003817,0.01145,262,0,10,1,1,352,0
1,1,0,0.019802,0.009901,202,1,3,13,1,7192,0
1,1,0,0.035398,0.070796,113,1,2,17,1,1336,0
1,2,1,0.126005,0.005362,373,1,4,2,0.5,1586,0
1,1,0,0.100719,0.122302,139,0,4,5,1,732,0
1,2,0.733538,0.041369,0.007133,350.5,1,3,224,1,262,0
1,1,0,0.008593,0.007407,3375,1,1,0,1,1871,0
1,2,0.453716,0.083333,0.019608,102,1,2,208,1,41,0
1,11,0.993249,0.030612,0.030024,99.921569,0,4,15405,0.54902,3580,0
1,5,0.786968,0.108413,0.096556,136.230769,0,2,267,0.769231,873,0
1,2,0.713325,0.043624,0.022371,223.5,1,1,13,0.5,216,0
1,1,0,0.003807,0,1576,0,8,41,1,5242,0
1,1,0,0.145594,0.057471,261,1,4,1,1,1402,0
1,2,1,0.011364,0.011364,88,0,2,4,1,164,0
1,1,0,0.000897,0.000897,1115,0,6,0,1,89,0
2,3,0.391425,0.233383,0.038405,169.25,0,4,133,1,87,0
1,1,0,0,0,0,0,3,4,0.25,180,0
1,1,0,0.148325,0.086124,209,0,2,64,1,1345,0
1,1,0,0.005348,0,187,0,2,0,1,75,0
1,1,0,0,0,12,0,1,0,1,1340,0
1,3,0.705818,0.165175,0.094386,307.25,0,6,58,1,128,0
1,1,0,0.004739,0.004739,211,0,6,3,1,3841,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,15,69,1,2208,0
1,1,0,0.031746,0.015873,189,0,1,0,1,137,0
1,1,0.99403,0.005384,0.002019,743,1,15,24,1,2090,0
1,1,0,0,0,0,0,1,0,0.5,927,0
1,2,0.999857,1.161765,0.014706,22.666667,0,2,59,0.666667,591,0
1,1,0.985228,0.023543,0,446,0,3,24,0.5,255,0
1,1,0,0.008264,0.099174,121,0,11,12,1,209,0
1,1,0.996209,0.103621,0.088579,897.5,0,1,0,0.5,5808,0
1,2,0.317267,0.212809,0.199697,991.5,0,12,2,1,734,0
1,1,0,0.006553,0.009174,763,0,4,0,1,1539,0
1,1,0,0.005882,0.005882,170,0,6,238,1,343,0
1,1,0,0.000975,0.000975,2051,0,17,5,1,219,0
1,1,0.505483,0.510029,0.005731,87.25,0,1,9,0.5,70,0
2,2,0.863121,0.094488,0.015748,63.5,0,7,211,1,1044,0
1,1,0.768966,0.323636,0.065455,68.75,0,1,4,0.5,2472,0
1,1,0.998271,0.085409,0.169039,281,1,7,88,0.5,6671,0
1,1,0,0.021911,0.000876,1141,0,5,53,1,1954,0
1,1,0,0.002773,0,3246,0,8,3,1,3617,0
1,1,0,0.003003,0.003003,333,0,4,10,1,2144,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,4065,0
1,67,0.998215,0.026657,0.013275,144.846975,0,22,96708,0.196916,1594,0
1,1,0,0,0.004608,651,0,13,20,1,1239,0
1,1,0.970951,0.004283,0.006424,233.5,1,2,0,0.5,1394,0
1,2,0,0.028571,0.028571,10,0,3,22,0.714286,154,0
1,3,0.984211,0.078669,0.003026,165.25,1,6,399,1,2011,0
1,1,0,0.068966,0.034483,29,0,14,242,1,343,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,0
1,1,1,0.002604,0,1152,0,8,28,0.5,3379,0
1,1,0,0,0.015385,130,0,1,1,1,800,0
1,1,0,0.011765,0.011765,85,0,2,65,1,21,0
1,1,0,0.041667,0.041667,24,0,4,0,1,6,0
1,1,0,0.030303,0.030303,33,1,1,1,1,1143,0
1,1,0,0.02381,0.113757,378,0,6,0,1,615,0
1,1,0,0.005102,0.005102,196,0,2,0,1,383,0
1,1,0,0.008,0,125,1,3,36,1,3763,0
1,1,0,0,55,0,0,3,4,1,530,0
1,4,0.817144,0.035608,0.035608,56.166667,0,2,19,0.416667,145,0
1,1,0,2.044776,0,67,0,1,0,1,58,0
1,1,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,0
1,1,0,0,0.017544,57,1,1,72,1,1395,0
1,5,1,0.020534,0.020534,48.7,1,13,2249,0.5,2988,0
1,1,0,0,0,15,1,1,0,1,1044,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,55,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,2,0.666667,344,0
1,1,0,0.042254,0.042254,71,1,2,313,1,2,0
1,1,0.708836,0.071006,0.02071,338,0,1,4,1,1945,0
1,1,0,0.006849,0.006849,146,0,6,3,1,2150,0
1,4,0.606897,0.1309,0.021023,1260.5,0,2,4,0.5,1366,0
1,1,0,0.007937,0.007937,126,1,4,1,1,872,0
1,1,0,0.000778,0.002075,3855,1,16,0,1,4640,0
1,4,0.873002,0.003574,0.005957,359.714286,1,2,12,0.714286,2529,0
4,39,0.99487,0.024756,0.022785,87.695167,0,6,87800,0.312268,14290,0
1,1,0,0.002703,0,370,0,2,11,1,342,0
1,6,0.673794,0.135068,0.000131,1274.666667,0,13,660,1,1329,0
2,3,0.890224,0.27963,0.212963,83.076923,1,5,24,0.538462,269,0
1,2,0.597095,0.041005,0.033069,252,1,7,340,1,3536,0
1,1,0,0.078652,0.168539,89,1,6,43,1,1769,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2166,0
1,1,0,0.012346,0,81,0,11,0,1,3463,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.996956,0.01298,0,2966,0,11,9,1,8499,0
1,2,1,0.017241,0.017241,58,1,2,8,0.5,2258,0
1,16,0.805078,0.033241,0.011562,481.326087,0,19,7066,0.891304,5989,0
1,1,0.828732,0.007124,0.004858,514.666667,1,15,41,0.833333,136,0
1,2,0.5,0.009434,0.075472,53,1,5,80,0.75,6985,0
1,1,0,0.024096,0.012048,83,0,2,1,1,93,0
2,4,0.380229,0.002055,0.168493,182.5,0,5,308,0.75,3926,0
1,1,0,0.123944,0.005634,355,1,8,28,1,36,0
1,1,0.198235,0.071705,0.054264,258,1,4,320,1,1686,0
1,1,0,0.00165,0,1212,0,9,7,1,3871,0
1,1,0,0.002247,0.002247,445,1,6,192,1,3970,0
1,1,0,0.166667,0,24,1,1,2,1,914,0
1,1,0,0,0.003636,275,1,12,6,1,411,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.44,0.28,50,1,6,162,1,66,0
1,1,0,0.028986,0.028986,34.5,0,3,95,1,50,0
1,1,0,0.013889,0.006944,288,1,2,0,1,6546,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,1,0,0.019231,0,156,1,3,4,1,619,0
1,1,0,0.002063,0.001031,1939,0,11,0,1,6351,0
1,1,0,0.013333,0.005333,375,1,2,8,1,1090,0
1,1,0,0.021834,0,229,1,5,1,1,1109,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0.028037,0,107,0,5,75,1,2676,0
1,1,0.722238,0.03022,0.021978,182,0,3,19,0.666667,543,0
1,1,0,0.019324,0,207,1,3,296,1,645,0
1,1,0,0.027537,0.015298,3922,0,16,0,1,5070,0
1,1,0.998364,0.024834,0.009934,302,1,3,0,0.5,331,0
1,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1419,0
1,1,0.989819,0.024012,0.024012,129.1,0,5,1428,0.4,2118,0
1,1,0,0,0,6,1,1,0,1,2165,0
1,1,0,0.214286,0.02381,42,1,2,320,1,7315,0
1,1,0,0.004957,0.022305,807,0,6,0,1,1017,0
1,1,0,0.002793,0.00838,358,0,2,0,1,402,0
1,1,0,0.005988,0.005988,167,0,4,0,1,690,0
1,1,0,0.001904,0.000952,2101,0,17,0,1,5961,0
1,1,0,0.086275,0.015686,255,0,2,55,1,673,0
1,2,0.975816,0.017668,0.003534,283,0,9,6,1,6431,0
1,1,0,0.007895,0.015789,380,1,4,76,1,2154,0
1,1,0.970951,0.121795,0.070513,78,1,2,204,1,3783,0
1,1,0,0.001812,0,552,0,7,0,1,803,0
1,1,0,0.257143,0.742857,70,0,1,1,1,2437,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2781,0
1,1,0,0.027273,0,220,1,14,23,1,2004,0
1,1,0,0.048193,0.012048,83,0,1,27,1,250,0
1,1,0.911389,0.034667,0.002667,250,1,15,85,1,1660,0
1,2,0.591146,0.024117,0.031869,387,0,7,66,1,1383,0
1,1,0,0.025641,0.025641,39,0,3,0,1,3834,0
2,2,0.75121,0.460215,0.150538,46.5,0,2,101,0.4,3885,0
1,2,0.856637,0.181183,0.159263,736.428571,0,6,148,0.285714,136,0
1,7,0.173481,0.827658,0.832077,384.7,0,23,330,0.7,4386,0
1,1,0,0.213889,0.088889,360,1,3,5,1,1229,0
1,1,0,0.226415,0.113208,53,0,3,0,1,378,0
1,1,0,0.014925,0.014925,201,1,2,12,1,4990,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1778,0
1,1,0,0.010381,0,289,0,1,0,1,1243,0
1,1,0,0.148148,0.074074,243,0,6,1,1,2601,0
1,1,1,0.068966,0.068966,29,1,2,318,0.5,3054,0
1,1,0.899191,0.352632,0.178947,63.333333,1,4,42,0.666667,4977,0
1,1,0,0.014851,0.00495,202,1,5,127,1,426,0
1,1,0,0.003086,0,324,1,4,3,1,215,0
1,3,0.805779,0.025722,0.044649,206.05,0,3,106,0.25,3022,0
1,1,0,0.134146,0.060976,82,1,5,73,1,2347,0
1,1,0,0.0125,0.00625,160,0,2,0,1,513,0
1,2,0.650022,0.00188,0,1595.5,1,15,2,1,3325,0
1,1,0,0.142202,0.142202,218,0,5,188,1,3188,0
1,1,0.999701,0.026997,0.003306,605,0,11,99,1,3317,0
1,1,0,0.010811,0.010811,185,0,1,0,1,3401,0
1,1,0,0,226,0,0,2,63,1,6961,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,4319,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0,0,0,0,1,0,1,3919,0
1,1,0,0.34,0.05,100,1,1,0,1,2037,0
1,1,0,0.017699,0.017699,226,1,2,1,1,250,0
2,3,0.920326,0.017867,0.008663,123.133333,0,18,877,0.466667,6171,0
1,2,0,0.004587,0.004587,36.333333,0,2,315,1,1139,0
1,1,0.322757,0.039301,0.034934,229,0,3,53,1,77,0
1,1,0,0.017544,0.017544,114,1,5,56,1,234,0
1,1,0,0.032967,0.032967,182,1,5,18,1,902,0
1,6,0.695503,0.069832,0.044693,107.4,0,7,1798,0.5,66,0
1,1,0,0.042373,0.042373,354,0,1,1,1,2099,0
1,2,0,0.062069,0,72.5,0,3,135,1,1772,0
1,1,0,0,0.063025,476,1,4,15,1,1230,0
1,1,0,0,0,168,1,1,0,1,646,0
1,1,0.456073,0.027833,0.013917,167.666667,1,8,0,0.666667,1178,0
1,1,0,0.009259,0.037037,108,0,1,1,1,334,0
1,1,0,0.00319,0.001595,627,0,10,2,1,482,0
1,1,0,0.006024,0.006024,166,0,2,0,1,1084,0
1,2,0.468996,0.002872,0.001915,1044.5,1,6,7,1,193,0
1,2,0.12409,0.078595,0.012483,721,0,17,188,1,6429,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.014167,0.006667,1200,0,15,56,1,7013,0
1,3,0.315316,0.021287,0.025743,673.333333,0,3,30,1,2041,0
1,1,0,0.003937,0.003937,254,0,2,49,1,198,0
1,1,0,0,1.181818,11,1,1,111,1,1644,0
1,1,0,0.020408,0.020408,49,0,4,128,1,1256,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0,0.029851,0.029851,67,0,8,1,1,1086,0
1,1,0,0,0.003643,549,0,11,7,1,884,0
1,1,0,0.028902,0.00578,173,1,2,44,1,400,0
1,1,0.991703,0.380769,0.05,130,1,3,38,1,177,0
1,3,0.967683,0.009361,0.010652,774.5,0,16,29,1,4037,0
1,2,0.610658,0.587755,0.036735,122.5,1,2,18,1,1237,0
1,1,0.730193,0.041339,0.00689,254,1,3,389,0.5,663,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,15,1,1,0,1,849,0
1,1,0,0.00073,0.00292,1370,0,9,15,1,1506,0
1,1,0.906277,2.233708,0,55.625,1,1,0,0.125,2140,0
1,1,0.846877,0.129199,0.042636,129,1,6,615,1,25,0
1,1,0,0.027027,0.027027,37,0,2,154,1,957,0
1,1,0,0.036722,0,1879,0,8,9,1,4625,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,2,0.5,854,0
1,1,0,0.015444,0.013514,518,0,15,0,1,2406,0
1,1,0.208181,0.178988,0.058366,128.5,1,5,328,1,1394,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,0
1,1,0,0,1.25,8,0,1,0,1,1359,0
1,1,0,0.002938,0,1702,0,12,0,1,1687,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.070588,0.070588,85,1,11,49,1,51,0
1,1,0,0.134328,0.031983,469,0,2,5,1,2154,0
1,1,0,0.043478,0.024457,368,0,10,19,1,93,0
1,1,0,0,0,6.25,0,1,0,0.25,585,0
1,1,0,2.357143,0,28,0,1,0,1,2182,0
1,1,0,0.036309,0.02118,661,1,7,5,1,65,0
1,1,0,0.019465,0.002433,411,0,13,6,1,1644,0
1,4,0.773495,0.051867,0.025726,803.333333,0,2,80,0.666667,918,0
1,1,0,0.001248,0.017478,801,0,8,255,1,2949,0
1,1,0,0.00232,0.00232,431,1,6,10,1,1811,0
1,1,0,0.0369,0.01107,271,0,6,19,1,1961,0
1,1,0.676942,0.041534,0.003195,313,1,8,604,1,3563,0
1,1,0,0.0059,0.00295,339,0,10,0,1,453,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0.650022,0.009955,0.000905,552.5,1,6,0,1,1774,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.003247,0,616,1,5,2,1,360,0
1,1,0,4.098361,3.852459,61,0,5,274,1,6,0
1,3,0.859733,0.014925,0.177382,290.333333,1,3,147,0.833333,8250,0
1,1,0,0,0.009346,321,1,8,44,1,28,0
1,12,0.89446,0.106294,0.033566,47.666667,1,3,1445,0.666667,2675,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,4070,0
