@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.485702,0.807695,0.381572,-0.447527,-0.19632,-0.020469,-0.058995,-0.776376,0.418695,-0.540302,0.378176,-0.025269,-0.064246,0.489461,-0.066143,0.414861,-0.220941,0.039989,0.112115,0.271226,0.040184,0.230379,0.159938,0.141145,-0.031931,-0.384127,0.172908,0.164899,clean
1.644198,-3.508046,-1.020583,-0.085732,-0.02929,-1.227905,0.160336,0.350896,-0.844924,-0.357596,-0.524208,0.464591,-0.493049,0.467374,0.108046,0.566677,-0.605703,-0.046001,0.091015,-0.015362,-0.813435,0.334734,0.297078,-0.807716,0.291478,0.955176,0.243915,1.00131,clean
-2.275139,-0.171638,0.146986,-2.74265,-2.198269,-0.110204,-0.152447,-1.737996,-1.006345,1.561252,-2.201979,-0.024976,0.281906,-0.356496,-0.440672,-1.252768,0.443139,-0.511582,-0.584699,-0.320509,0.022603,0.325438,-1.021155,0.712445,-0.045173,0.116021,-0.091826,-0.333569,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,clean
2.312382,-1.397858,-0.027239,0.528794,0.133013,-1.037525,0.605212,1.299202,-0.757827,0.274288,-0.499365,0.01975,-0.397272,-0.379029,0.535256,-0.037235,-0.927512,0.147621,-0.044009,-0.682975,-0.368428,-0.509642,-0.522746,0.120947,-0.207532,0.060092,0.083908,-0.794604,clean
-0.050451,-1.021377,0.955736,-0.022891,0.28423,-1.28243,0.549765,0.361791,-0.888619,1.746885,-2.498805,0.09575,0.880358,-0.616996,-0.822964,-1.21142,-0.603349,0.403277,-0.183529,0.351369,0.223849,-0.069344,-0.499275,0.583143,0.139354,-0.564558,0.08384,-0.3301,clean
1.19469,0.584825,0.977001,-1.09063,1.038871,0.547921,-2.496719,-0.002787,0.279778,-0.356477,-0.077824,0.579837,-0.387445,0.005422,0.156667,-0.128123,-0.242897,0.151231,0.812605,-0.436607,-0.298102,0.264597,-0.143396,0.645082,-0.1802,-0.416157,0.301964,0.67428,clean
-3.066743,0.467683,1.328213,-0.357895,-0.391352,1.387404,0.74663,-0.230959,-0.1059,-0.457755,1.538619,-0.398351,0.133875,0.326711,-0.087936,0.197103,-1.052334,-0.179066,1.63898,0.699133,0.577191,0.682361,0.142473,-0.701861,0.028361,0.843986,0.192534,0.353104,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
2.105025,0.367856,1.132205,-1.022357,-0.152359,0.032946,0.163199,-0.579189,-0.325539,-0.720483,0.085836,0.059047,-0.697211,-0.253569,-0.316575,0.141184,0.253981,-0.126314,0.059476,0.054091,0.087863,-0.072713,-0.028459,-0.185744,-0.007962,0.02152,0.103514,-0.053504,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
0.225798,1.009399,0.901759,-1.8329,-1.690814,-0.16602,-0.459083,-1.207993,-0.292747,-0.000551,-0.610376,0.034381,-0.635157,-0.442298,-0.294906,-0.346204,0.126866,-0.36198,-0.437671,-0.376618,-0.199707,-0.337457,0.067857,0.149124,0.189372,0.219794,-0.53147,0.034155,clean
2.599384,-0.112584,0.734058,-0.214156,-0.301638,-0.551312,0.043287,0.114908,-0.257312,-0.675871,0.17831,-0.321822,-0.722435,-0.190377,-0.034794,0.239436,-0.219704,0.26141,0.355856,0.397394,0.198034,-0.110169,-0.20821,0.036098,-0.07918,-0.304037,0.200207,0.028311,clean
-6.567083,2.050623,1.915886,-1.224549,-1.301007,0.508701,0.843794,0.18646,0.333059,0.961192,-1.018731,0.094816,0.922067,-0.180128,-0.216692,-1.769935,-0.844674,-0.528136,0.799822,0.169179,0.792779,0.320646,-0.392358,0.357198,-0.322941,0.278498,0.045806,-0.467722,clean
3.007475,-1.167663,0.614459,0.613385,0.183467,-0.860509,0.40511,1.081354,-0.621793,-0.556266,-0.080102,0.195561,0.078886,0.120321,0.023776,-0.320907,0.126177,0.114607,0.000129,0.135748,-0.026234,-0.081078,-0.040374,0.152706,0.124106,-0.213118,-0.318883,0.029839,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
3.102909,-0.562857,0.270768,0.901477,0.282675,-0.563701,0.438123,1.044508,0.028938,-0.472881,-0.073923,0.125777,0.737421,0.863816,-0.092434,-0.00244,-0.098024,0.058314,0.183945,0.194665,-0.114814,0.235817,0.346146,0.240955,-0.080001,-0.240162,-0.234374,0.101728,clean
3.094561,-0.326539,1.118745,0.341334,-0.012908,-0.827153,0.236077,0.866029,-0.456809,-0.735896,-0.189516,0.284392,-0.172727,-0.06984,-0.376667,-0.075726,0.015604,-0.039349,-0.009392,-0.025139,-0.014857,-0.126877,0.069524,-0.098485,-0.111728,-0.075591,-0.241501,0.14289,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
-0.925596,0.258291,0.029627,-2.520254,0.511997,2.083274,1.273888,-0.271686,0.026458,-0.384226,0.620234,-1.940405,-0.015454,0.223893,0.066805,0.17506,1.003357,0.846699,1.160042,0.382614,0.63929,0.415811,0.739687,-0.747366,0.561248,0.728748,-0.240487,-0.419122,clean
0.924213,0.180147,1.094336,-0.88828,-0.533157,-0.539579,-0.059774,-1.099596,-0.416145,0.264063,-0.843564,0.111085,-0.116266,-0.427293,-0.493189,-0.512104,0.099008,0.213934,0.218136,0.34414,0.525747,-0.227437,-0.192032,0.084124,-0.001843,-0.515903,0.200199,0.10459,clean
-7.593925,-2.209175,-0.201598,0.956012,1.944132,-2.302479,0.085625,-1.719754,2.530477,0.13034,-1.690729,-0.968365,0.530643,-1.182466,0.740841,-2.79866,-1.126359,-0.574936,0.020529,0.277875,0.610063,-0.408175,-0.417682,-0.263485,0.158913,-0.826774,1.569993,-0.674803,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
1.796437,1.380191,-0.08004,-0.475394,-0.485816,0.036069,-0.122378,-0.687022,0.729387,0.242689,0.404866,0.054488,-0.177448,-0.152376,0.231203,0.517961,-0.186612,-0.161106,-0.029803,-0.27914,-0.075175,-0.539694,-0.004169,0.124959,0.138536,-0.069622,-0.009051,0.070502,clean
-0.674962,-0.3067,0.694637,0.310446,0.060372,-0.093522,-0.018231,-1.22296,-0.228165,-0.680281,2.131683,0.302273,0.458225,0.162939,0.355307,-0.66626,-0.077806,-0.353298,0.221314,0.57048,0.495745,0.203903,-0.34693,0.154123,0.229147,-0.341497,0.027693,-0.048396,clean
-11.601524,-6.191826,-7.430503,-5.497225,5.143055,6.387103,0.48408,0.563516,-0.839551,-0.191911,4.006393,-3.932577,-0.675624,-1.074015,2.331143,-1.201998,-0.858294,5.094983,-3.487843,-0.962565,-1.528148,-1.417156,-0.931073,2.359672,-0.573996,-0.391662,1.207795,3.939848,clean
1.917618,0.779755,0.636326,-0.999738,0.584596,0.629107,0.36822,-0.612171,0.234137,-0.336299,0.162918,-0.000837,-0.031244,0.442749,-0.293966,0.541271,-0.171161,-0.074559,0.097062,0.436326,0.115359,0.216771,0.223515,-0.087626,0.053697,0.013989,0.021858,0.048196,clean
1.711574,3.584785,-4.068612,1.923709,0.79869,1.436133,0.126414,-0.420447,0.806129,0.739551,0.62859,0.366069,-1.500709,3.033084,-2.525765,-0.8394,-0.324598,0.657425,-0.501403,-0.68242,-0.242963,0.07607,0.384881,-0.776249,-1.439206,-0.626924,0.14091,-0.52408,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
-0.37989,-3.872163,-2.452781,-0.702551,0.066617,-1.139444,0.101227,-0.490702,-0.110366,0.86753,-0.979937,-0.261137,1.078998,-1.252873,-0.045938,-1.083768,1.039769,0.938342,-0.472231,-0.347105,0.366177,0.646385,-0.78122,-0.994159,0.236646,1.05411,0.824328,0.653487,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
2.215454,-0.665932,0.52091,1.031749,1.132333,-0.849298,0.792379,1.453256,0.342549,-0.536144,0.164403,0.405413,-0.12187,-0.560377,0.378634,-0.275815,0.329084,-0.363072,0.213816,-0.030245,0.17987,-0.462595,-0.638879,-0.203919,-0.014602,0.265233,-0.199577,0.264432,clean
-1.60471,1.613945,0.46747,-2.231298,-1.150417,0.886219,0.665659,0.268743,0.204933,0.152118,-0.695886,-1.287796,-0.265382,0.058929,-0.111001,0.031451,-0.540518,0.012246,0.593779,-0.136616,0.066087,0.622234,-0.236902,0.304775,-0.134821,0.478154,-0.454143,-1.038291,clean
-3.618096,3.0502,-1.632789,0.91767,-0.004231,0.619549,-0.033343,-1.229044,-0.50743,-3.662118,-2.222206,0.94799,3.221396,-1.139249,2.734937,0.858736,-1.324458,-1.07651,0.376181,0.935289,-0.219341,0.883756,0.366238,-0.127126,-1.187207,-0.817416,0.359145,-0.42288,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-1.764687,2.175482,-3.153892,-0.613186,0.355941,2.559384,1.223972,-0.072329,0.08877,0.630245,-0.796493,-1.088159,-0.516429,1.565966,-2.194562,-2.107035,0.677592,2.327177,0.505727,2.050733,-0.984516,0.996369,-0.365582,-0.50549,-1.141582,0.428627,0.398537,0.010887,clean
2.361717,-5.833842,3.597772,7.092978,-4.697308,8.46796,-0.559855,-0.119287,1.642459,-0.163309,-2.11871,-0.415665,-0.374362,1.390853,1.340654,-1.475758,1.23103,-0.477629,1.249779,0.7737,1.108923,-2.652,2.44611,2.865752,-1.890412,2.475416,1.942183,-0.216928,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
-1.406699,0.048999,-0.395981,3.933651,2.471569,-1.438801,0.376082,-0.138559,1.216549,1.382725,2.462829,-0.838386,0.260738,-0.445299,0.178438,-0.258175,-0.236689,-1.82881,0.185545,-0.654997,-0.278686,-0.128997,-0.013636,0.024041,-0.5114,0.245806,-0.689332,-0.145877,clean
-2.575938,-0.72227,1.700844,-0.278763,1.330821,-0.23916,-1.747679,-0.249789,-0.534743,-0.190589,0.428298,1.162016,0.578608,-0.570131,0.092534,-1.708884,-1.012929,-0.345072,0.205085,0.346094,0.685952,0.488962,-1.158883,0.354036,-0.484739,-0.49873,0.687705,-0.313315,clean
2.876191,-0.487547,1.025069,0.201317,0.019546,-0.697669,0.328667,0.891619,-0.505544,-0.761379,-0.155693,0.188533,-0.175685,-0.091984,-0.324951,-0.129873,-0.02116,-0.009395,-0.226853,-0.137868,-0.120235,-0.152989,0.114348,-0.007084,-0.119015,-0.072173,-0.212504,0.179565,clean
1.089774,-2.086852,-0.202989,-0.226895,-0.841441,-0.902516,0.215949,1.132804,-0.883634,-0.439484,-0.6727,-0.546732,0.36993,0.097355,-0.262994,-0.752828,0.487363,-0.108295,-0.208797,-0.130847,0.014723,-0.036066,-0.182593,0.292412,-0.135103,-0.283558,-0.408248,-0.399353,clean
-3.002552,2.12951,1.539851,-0.271215,-2.526548,0.311706,-0.122287,0.52122,-1.702458,0.781822,2.771047,0.068274,0.646007,-1.684668,-0.899694,-0.284666,-1.314589,0.313216,0.232985,-0.166529,0.108329,-0.348522,0.229571,-0.154613,-0.053727,0.3874,-0.316332,-0.200253,clean
1.580907,0.533202,1.167984,-0.809268,-0.667463,-0.558519,-0.194302,-0.864126,-0.327014,-0.090226,-0.541445,0.105891,-0.560397,-0.318766,-0.37456,-0.03333,-0.133326,0.034604,0.131641,0.093361,0.160149,-0.139902,-0.146992,-0.19059,-0.096505,-0.163013,0.139712,0.133432,clean
2.278226,0.720837,1.105227,-0.931105,-0.759048,-0.156616,-0.269413,-0.831881,-0.256355,-0.748316,0.23814,-0.008077,-0.795332,-0.178576,-0.110221,0.092223,0.181897,-0.14252,-0.144469,0.009166,0.081039,-0.209628,-0.039123,-0.065079,-0.089701,-0.109478,-0.051313,0.109735,clean
1.260068,-0.782483,-0.18077,-0.945142,-0.012989,-0.374682,0.096961,-1.231549,-0.008796,0.064406,-0.576002,-0.023603,0.092317,-0.119143,-0.251138,-0.113298,-0.307526,0.455648,-0.096408,0.198435,0.147963,0.725713,-0.38709,-0.025993,-0.137912,-0.007816,0.839832,0.132365,clean
-1.035465,1.350582,-0.120793,-1.540282,-0.913573,-0.14162,0.160322,-1.24703,0.582248,1.942209,-1.891141,0.097878,1.192294,-0.854116,-0.665444,-0.766436,0.274193,0.18121,-0.171328,-0.1526,0.362939,0.389074,-0.89956,0.183947,-0.227433,0.344738,0.256733,0.429671,clean
1.550471,-0.082285,0.27354,0.024978,-0.29795,-0.621193,0.550915,0.988937,-0.192923,0.506022,-1.306026,-0.002375,1.202511,0.549839,-0.802944,-0.255673,0.261708,-0.313997,-0.144111,-0.039202,-0.398239,0.89147,-0.352782,0.223141,-0.223452,0.250215,-0.263886,0.197184,clean
1.929992,0.372014,0.891492,-0.669341,0.350255,0.404635,0.411752,-0.494098,0.138018,-0.441041,0.074048,0.010618,-0.209092,0.114503,-0.423443,0.335599,0.376157,0.002355,0.697055,0.336224,0.357442,-0.067078,0.34343,-0.243965,0.179168,0.116389,0.015105,-0.16461,clean
1.362037,1.259219,-0.002961,0.222819,-0.526288,0.22504,-0.302131,-1.00956,-0.369571,0.58047,2.007628,0.313956,-0.572812,-1.14899,-0.249274,0.090799,-0.078903,-0.330182,-0.263624,-0.033212,-0.190423,0.36691,0.276751,-0.083606,-0.540378,0.22314,0.114392,-0.238126,clean
2.395651,0.938379,0.794153,-0.610877,-0.557298,-0.20779,-0.206216,-0.741306,-0.059487,-0.199422,0.325701,0.177164,-0.883543,-0.657493,0.126347,0.35685,0.083982,-0.195376,0.010491,-0.300596,0.29377,-0.817788,-0.412099,-0.272661,-0.313303,-0.067186,0.127404,0.057944,clean
3.315642,-0.659627,0.930536,0.718466,0.233544,-0.936717,0.390059,1.258317,-0.415255,-0.628545,-0.180595,0.294217,-0.002211,-0.079194,-0.322124,-0.083037,0.080517,0.068486,0.091352,0.189621,-0.070415,-0.052353,0.00494,0.046176,0.054593,-0.029067,-0.269561,0.230024,clean
1.998905,0.264131,0.919672,-0.828887,-0.547558,-0.338416,-0.202244,-0.70921,-0.127697,-0.786455,0.141886,0.168352,-0.770429,-0.281985,-0.249212,0.107691,-0.000613,-0.090319,0.083209,0.131251,0.192176,-0.329209,0.169041,-0.021258,0.123268,-0.252299,-0.004042,-0.030687,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
2.552908,-0.375704,-0.500969,0.746472,0.428119,-0.540674,0.577111,1.022729,0.50863,0.092214,-0.230882,0.221316,1.111338,0.764318,-0.000024,0.120879,-0.248412,0.164542,0.245669,0.586324,-0.595854,0.741208,0.147844,0.50723,0.557281,0.079883,-0.304401,0.360946,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
2.88451,-1.447416,0.373224,0.507291,0.172482,-0.958851,0.32328,1.011205,-0.516763,-0.660718,-0.100788,0.203364,0.017939,0.049621,-0.153105,-0.128269,0.123375,0.094715,0.02466,0.168426,-0.087743,-0.003053,0.05626,-0.064177,0.149393,-0.014901,-0.22126,0.286504,clean
3.138543,-0.908868,0.937611,0.575193,0.269331,-1.02109,0.442633,1.119823,-0.604807,-0.612912,-0.412293,0.361511,-0.102703,-0.053778,-0.300836,-0.141435,-0.340867,0.054838,-0.044057,-0.06267,-0.18601,-0.023113,-0.022026,0.123799,-0.089692,-0.155215,-0.142723,-0.180107,clean
1.528531,-0.026867,0.800091,-0.914218,-0.689576,-0.215591,-0.441243,-0.962198,-0.353342,-0.288101,-0.264132,0.019443,-0.601462,-0.176986,-0.026938,-0.192709,-0.220382,-0.049722,-0.233976,0.245448,0.333997,-0.377555,-0.005384,0.16811,-0.073244,-0.142076,0.105913,-0.238461,clean
1.858702,0.280975,-0.140707,-0.404173,-0.072603,-0.245103,0.156109,-0.6789,0.180865,0.51468,-0.055486,0.114524,-0.188474,-0.473523,0.363404,0.111875,-0.394735,0.153957,-0.032772,-0.300318,0.126873,-0.230019,-0.687572,0.26367,-0.068821,-0.123356,0.357098,-0.508537,clean
2.30826,0.201759,0.849349,-0.784832,-0.640357,-0.255771,-0.289948,-0.931168,-0.300931,-0.760786,0.308454,0.003124,-0.714314,-0.076675,0.054887,-0.019844,0.174896,-0.038327,-0.006497,0.113717,0.27627,-0.178971,-0.09244,-0.060756,-0.0402,-0.317203,0.148015,-0.087772,clean
-2.90401,2.024679,1.129453,-2.878039,-3.39132,0.060732,-0.026574,0.471039,-1.035701,1.372027,-2.089639,-2.299133,-0.260221,-0.621335,-0.778076,-0.584705,0.379329,0.007891,0.07376,-0.246536,0.133408,0.404583,-1.12984,0.131483,-0.65711,0.341111,-0.239087,0.122645,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
-0.776681,0.110241,2.225127,2.330538,1.667246,-2.70514,0.07791,0.066998,1.463681,-1.277925,-1.078124,-1.174444,-0.587978,0.54227,0.617685,-1.359012,0.09161,-1.674808,-0.126889,0.116176,-0.761409,-0.351302,-0.246801,0.090922,0.002581,-0.309331,-0.687995,0.80151,clean
