@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.086418,-0.029004,-0.520026,-0.800328,-2.148705,0.456833,-0.16905,-1.169434,-0.454996,-0.748527,-0.53581,1.998558,0.366017,0.758598,-0.413906,0.368564,0.477664,-0.358413,-0.196826,-0.521985,-0.166414,0.035068,-0.480266,0.24367,0.447581,clean
1.261436,0.467179,-0.06613,-0.233201,0.876962,-0.452407,-0.100099,-0.759307,-0.248937,-0.397203,0.00602,0.462656,0.512396,0.644176,-0.060018,-0.332125,-0.24724,0.077021,0.04642,-0.236006,-0.382663,-0.166401,0.229866,-0.464409,-0.143759,clean
-3.237532,-0.686498,-0.621362,0.870974,-2.866395,-0.150529,-1.589,-0.13611,-2.092458,0.623773,-0.917785,-0.905885,-0.577923,1.685759,0.203633,0.786129,-0.92364,-0.565716,-1.188563,1.853541,-0.511363,-0.115022,-0.78242,0.181784,0.684998,clean
2.677413,-0.178421,-0.41152,-0.593821,-0.636012,-0.217368,0.461702,-0.54864,-0.066363,-0.183693,0.298511,-0.652814,-0.933063,-0.08013,-0.038048,0.259164,-0.441489,-0.318425,-0.468884,0.469304,0.821117,-0.066399,0.435731,0.085103,-0.146125,clean
3.459569,-1.137038,-0.200646,-1.016798,-0.814251,0.012466,0.060788,-0.113241,-0.341146,0.027254,-0.097304,0.163857,-0.275504,-0.099769,0.265199,0.055685,0.301614,-0.146861,0.284995,0.15932,0.167564,0.149085,-0.039599,0.295798,0.207594,clean
-0.334226,0.089,0.515544,0.706337,-0.510741,0.097481,-0.236006,0.022782,0.362518,-0.61417,-1.111248,0.494255,0.470618,0.492279,0.268416,-0.627328,-0.374846,0.085946,-0.052662,-0.220823,-0.547341,0.057023,0.288987,-0.289656,-0.116429,clean
3.441195,-0.326834,-0.056951,-1.13651,-0.34453,-0.141753,0.144124,-0.161313,-0.438787,0.046768,0.042943,0.191409,-0.059416,0.023773,0.188281,-0.213088,0.210605,0.103022,0.160957,-0.041317,-0.028901,-0.006796,-0.054571,0.017542,0.130324,clean
-6.291363,1.291459,-2.994305,-0.717454,1.025298,-1.412088,-0.564827,-2.058491,0.080528,0.279509,-1.218235,2.178409,1.037564,0.642984,0.614076,1.999105,-0.2279,0.687303,-0.30998,-0.541382,0.065864,-0.345819,0.222548,-0.467533,-0.37931,clean
-2.503223,1.7033,2.544329,0.143874,4.102762,-0.441177,-1.675884,-0.847675,-2.350789,2.165056,0.136876,-0.184297,0.932523,-0.283618,-0.198905,0.469335,-0.226858,-1.163567,0.384086,-0.480156,-0.135113,-0.251922,0.425961,-0.797814,-0.521547,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
2.884263,0.115995,-0.195733,1.677476,-0.226071,-0.193674,-0.582785,-0.043054,1.411351,-0.801929,0.03304,-0.690601,-0.388649,-0.47457,0.133817,-0.384943,0.175636,-0.197268,-0.632413,-0.148055,0.121068,0.165854,-0.247946,0.297351,0.180166,clean
3.720882,-0.238449,-0.12859,-1.11148,-0.489175,-0.127395,0.032302,-0.140632,-0.478698,0.032596,0.040322,0.343271,-0.310309,-0.263704,-0.066777,-0.157631,0.186873,-0.14516,0.294334,0.124855,0.267375,-0.129802,-0.069041,0.047537,0.108558,clean
3.101665,-0.09387,0.12009,-0.608018,0.261398,-0.231883,0.01368,-0.265577,-0.34891,-0.182206,0.137453,0.268611,0.297352,0.159247,-0.042441,-0.518532,0.154624,0.056332,0.563124,0.198967,-0.058697,0.067495,0.126715,-0.214683,-0.024879,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
3.116889,0.759136,0.656048,6.034047,1.639755,-0.798546,1.587051,1.023891,1.458334,-1.530333,4.033582,1.157686,-4.827893,2.784805,0.786411,1.431111,0.671772,0.304342,0.846261,0.110278,0.042352,0.014055,-0.478735,0.59501,-0.053831,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
2.379576,-0.165151,0.392037,-0.835736,0.628544,-0.400478,0.058283,0.176857,0.029854,0.086884,0.431075,0.267995,0.105699,-0.052521,-0.201577,0.485256,-0.798076,-0.108991,0.19525,0.179592,-0.171814,-0.037421,0.294927,-0.264484,-0.047952,clean
2.80586,0.225563,0.396277,2.90793,1.12672,-0.670362,0.549125,0.107658,1.27929,-1.045756,2.074719,0.260059,-1.771321,0.75175,0.490946,0.075426,-0.436327,-0.123419,-0.004037,0.042212,-0.103923,0.367438,-0.183962,0.246486,0.161494,clean
3.529258,-0.284016,-0.021258,-1.162407,-0.221135,-0.183625,0.101719,-0.174942,-0.571232,0.066051,0.056764,0.185583,-0.270614,-0.202208,0.009163,-0.128326,0.237632,0.119979,0.107857,0.002226,0.161794,-0.193952,-0.084773,-0.004236,0.126208,clean
2.911199,-0.174178,0.068045,-1.200573,0.451167,-0.500507,-0.15182,0.273594,-0.736182,-0.057389,0.513176,0.282281,-0.023491,-0.38813,-0.341315,-0.254448,-0.024392,-0.149707,0.687555,0.000885,0.611033,0.040535,0.08306,0.1403,0.293332,clean
3.371592,0.48954,-0.03385,1.516607,0.79317,-0.481015,-0.469868,-0.222167,0.817984,-0.673477,0.171215,-0.721873,-1.143993,-0.951806,0.221228,-0.042354,-0.973787,-0.25846,-0.704815,-0.516531,0.21287,-0.654196,-0.303268,-0.114668,0.248551,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
3.579517,-0.016961,0.150098,0.979495,-0.703809,0.035227,-0.18263,0.127625,0.325561,-0.506987,-0.609483,-0.301562,0.268751,-1.115358,0.081802,-0.444905,0.785181,0.248764,0.501459,0.138245,0.538012,-0.215458,-0.144316,0.042954,0.100365,clean
3.15186,-0.06441,0.267625,0.572281,-0.004033,-0.06212,-0.427805,0.021866,0.591136,-0.570231,0.056849,-0.197649,-0.09746,-0.48623,0.262859,-0.206379,-0.287302,-0.403786,-0.241381,0.008991,0.060951,0.1922,-0.022025,0.220313,0.085518,clean
-2.811181,1.75557,0.525875,1.121032,3.92952,-0.764619,0.307827,-2.984535,-1.328851,-1.632579,0.907094,2.14592,1.972267,1.52551,-0.315146,-2.25283,-1.278184,0.049051,0.130288,-0.046375,-0.504344,-0.066422,0.369029,-0.846143,-0.221072,clean
-1.778156,0.951712,2.103655,1.941955,1.890319,0.00702,-0.59956,0.379715,1.045064,-0.62467,-0.585281,0.200354,0.681631,-1.655172,0.558362,0.654716,-0.6144,-0.0786,0.089302,-0.348492,-0.41013,-0.182507,0.527032,-0.418807,-0.079473,clean
1.240465,0.146349,1.403018,1.15226,2.550407,-0.589566,-0.587537,0.665569,0.787602,-0.407332,0.655492,-0.108794,-0.074697,-0.347162,0.18724,0.582963,-0.474102,-0.716113,-0.130684,0.163324,-0.100612,0.742428,-0.061343,0.26607,0.035099,clean
1.582144,-0.030069,0.444718,0.092891,-0.777677,0.22519,-0.754998,0.390353,0.802242,-0.260703,-0.561545,0.205583,-0.307157,-0.116522,0.475875,-0.024982,-0.21558,-0.11605,0.247779,0.068983,-0.116745,0.015986,0.326301,0.017726,-0.025613,clean
1.498047,-0.199321,-0.476655,-1.077677,-0.725621,-0.04307,0.109598,-0.674304,-0.371174,-0.096861,0.112695,1.178619,-0.430061,-0.550832,0.253053,-0.189727,0.539705,-0.102879,-0.07086,-0.043802,-0.226203,0.618725,0.115249,-0.586821,0.092137,clean
0.160395,-0.131498,-0.432162,0.70771,-2.125837,0.419694,-0.382911,-1.513753,-1.619788,0.936376,-0.810495,-0.353733,0.753668,0.650843,-0.102149,0.07257,-0.062293,-0.487237,0.092094,-0.085045,0.191845,0.173447,-0.44227,0.420758,0.265627,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
2.55258,0.135048,-2.136659,-0.893955,-0.38257,-0.890205,-0.146595,-0.207602,0.732348,0.664518,-0.210547,-0.016589,-0.090965,-0.268866,0.243277,-0.087337,0.712956,0.134711,0.067152,0.342958,0.427252,0.243212,0.284976,0.05033,-0.173359,clean
-1.537316,-0.696697,-0.452509,-1.107003,-1.6989,0.390778,1.464653,-1.87267,0.055494,-0.452802,0.446147,0.130541,0.692726,0.539776,-0.855135,0.834231,0.45866,-0.005852,-0.397898,0.207493,-0.400484,1.178871,-0.331754,0.149934,-0.006469,clean
2.685831,0.557918,0.596915,4.588693,0.459529,-0.685062,1.137148,1.058065,1.258026,-1.139643,0.483999,-0.184349,-0.958204,-0.165171,0.502025,-0.168715,0.193121,0.167466,0.121484,0.104797,0.362586,-0.004134,0.008765,-0.023328,-0.045351,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
-16.365722,1.385867,-7.257414,-0.523967,-6.193729,-3.217853,-6.7074,5.404994,-5.188215,-2.349434,5.689541,-0.902151,-1.089405,-1.745631,0.651073,-3.034272,0.431238,-0.173259,1.033596,-4.501935,1.307076,0.264183,0.102267,0.688498,-1.908359,clean
3.37683,0.235254,0.350125,2.828199,-1.405462,0.23087,-1.265351,0.133636,-1.075143,2.114763,-0.029045,-0.767903,0.672128,-1.01648,0.056887,-0.668114,0.155054,-0.160213,-0.184492,0.059601,0.456146,-0.064108,-0.098677,-0.047948,-0.006664,clean
0.562262,-0.527276,-0.607689,-1.098005,-0.730567,1.183604,0.130337,0.448421,0.599948,0.373969,-0.171844,0.342221,-0.287756,-0.012215,0.575124,-0.675367,0.325974,0.692788,0.184156,0.010559,-0.743095,0.388156,0.20418,-0.172452,0.532772,clean
3.444255,-0.306855,-0.06747,-0.760364,-0.517939,-0.057009,-0.101658,-0.066641,-0.154008,-0.045497,-0.160133,0.116382,0.067631,-0.142559,0.212094,-0.130277,0.321723,0.135769,0.430485,0.010896,0.011582,0.003996,-0.030369,0.043056,0.178833,clean
1.40113,-0.209056,0.013127,1.822024,-2.377271,0.711445,-1.57924,-0.839774,-0.486182,1.613625,0.084408,-0.718714,0.671361,-0.336692,0.25527,-0.062055,0.11206,-0.306886,-0.538613,0.022323,0.350359,0.439497,-0.534816,0.599271,0.128017,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
-3.273629,0.26741,1.548413,-1.716566,0.734177,0.074843,-0.25821,0.432703,0.543696,0.762803,-0.329648,0.587796,-0.220076,0.425121,-0.055697,-0.298721,0.664942,0.956103,-0.410062,0.229314,-0.192417,-0.412223,0.109406,-0.017085,-0.402848,clean
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
1.195775,-0.351766,-0.103414,1.179281,-0.609876,0.946279,0.222334,-0.913444,0.342119,-1.169287,0.014348,-0.350555,0.406554,-0.383174,0.601548,0.389775,-0.309416,0.080279,0.586663,0.116424,-0.179446,0.687867,-0.770851,0.126127,-0.358347,clean
1.982111,-0.482833,-0.276569,-1.065887,-1.037347,-0.644602,-0.657979,1.254723,-0.524103,-0.813533,0.895703,-0.442241,0.466832,0.015631,-0.209486,-0.490578,0.18988,0.300725,0.819848,-1.383141,0.37566,0.127313,0.199095,0.303466,-0.221108,clean
3.181727,-0.147872,-0.409701,-0.508249,-0.129943,-0.29904,-0.062634,-0.216243,0.062285,-0.049747,-0.065664,-0.058067,-0.011579,-0.095814,0.327087,-0.335637,0.02525,0.084948,0.035733,-0.094183,-0.085631,0.067312,-0.047676,0.020197,0.142027,clean
1.435454,-0.036809,-0.101087,-0.05517,0.169126,-0.13814,0.341327,-1.217066,-0.352082,-0.655279,0.007814,-0.329665,0.138547,0.223813,0.580172,0.027224,-0.416071,-0.003281,-0.387101,-0.2846,-0.283302,0.164334,0.199175,-0.086028,-0.030902,clean
2.990043,-0.050582,-0.921736,-0.734933,0.091892,-0.299936,0.030233,-0.261527,-0.021121,0.189398,-0.103197,0.009477,0.1408,0.00625,0.308212,-0.495513,0.24532,0.284893,0.445182,0.02953,-0.050557,0.049549,-0.284673,-0.047545,-0.083352,clean
2.66525,-0.068312,-0.039884,1.068223,-1.704582,0.746479,-1.819371,-0.292853,-1.821383,4.11134,1.48913,-0.347739,0.702461,0.212075,-0.553541,-0.135734,-0.248164,0.049681,0.104742,0.316075,0.17713,0.087279,-0.403306,-0.396764,-0.244493,clean
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
0.816505,1.536389,1.216134,10.722017,-1.023347,-0.543547,0.947464,0.754438,-0.638294,3.174787,4.537656,1.048822,-2.517649,2.004944,0.12987,1.177649,1.084834,0.450497,0.505768,-0.073354,0.061758,0.06084,0.031143,-0.058739,0.254063,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
-4.189819,1.109073,-4.764922,-1.820069,1.025498,-2.303522,-0.829609,-0.53144,1.705035,2.165345,-0.747086,1.13769,-1.492258,-0.894216,0.281018,0.508352,2.067024,-0.445276,-1.093514,0.625741,0.931843,1.246198,0.555924,-0.366031,-1.241669,clean
-2.151196,-0.425268,1.807366,-1.982143,0.924994,0.127176,-0.283609,0.320374,-0.579117,0.615141,-0.754906,-0.293178,-0.751592,0.804529,0.594106,-0.066428,1.010067,0.618161,-0.566457,0.030643,0.190462,0.353148,-0.232402,0.249604,0.137247,clean
-5.637818,2.771051,-2.754827,3.108963,4.997367,2.671316,1.67579,-0.82053,0.473244,-0.731195,1.216167,0.616654,0.555106,0.013199,-1.8617,0.097664,0.231687,-0.412125,0.682282,0.158213,0.222057,-0.629723,1.122818,-0.213821,1.067933,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
2.50724,0.127973,0.600053,-0.653333,0.532827,-0.215908,-0.318754,0.322287,0.077167,0.083406,0.070629,0.123265,-0.027102,-0.461697,-0.025334,0.597277,-0.022004,-0.2999,0.290361,0.204569,0.381273,-0.21403,0.255032,-0.03724,-0.173875,clean
2.212989,-0.604429,0.123928,-1.297081,-0.672419,-0.054567,-0.022642,0.366362,0.116239,0.216634,0.016895,0.330603,0.071909,0.379752,-0.118768,0.082684,0.248817,0.076904,0.043281,0.326395,0.299538,0.359567,-0.220734,0.241779,0.261314,clean
3.304773,0.011445,0.162087,0.578568,-0.167119,-0.228977,0.087919,0.210733,0.107918,-0.343411,-0.352178,-0.169519,0.002685,-0.655096,0.075187,-0.268262,-0.005682,-0.113895,0.009148,-0.068228,0.119345,-0.124653,-0.016966,0.031441,0.10269,clean
3.165774,0.13709,0.321923,1.511878,0.501913,-0.278457,-0.266102,-0.071113,0.687627,-0.90207,0.607217,-0.07472,-0.732512,-0.179899,0.131406,-0.320134,-0.529615,-0.430766,-0.347508,0.052652,0.114346,0.136372,-0.007673,0.041995,0.077688,clean
-6.776818,-0.336649,2.619596,-2.195342,1.648421,0.089231,-0.394903,0.124308,-1.158523,0.388389,-0.823282,0.030764,-1.04603,0.692525,0.883857,0.559044,0.086443,0.841465,-0.224539,-0.462095,-0.219475,0.645439,-0.502958,0.011053,-0.263036,buggy
2.115199,0.210483,0.005368,-0.221406,-0.35644,-0.342682,-0.231588,0.364136,0.845767,0.077733,-0.064675,-0.27973,-0.692097,0.685794,-1.529751,0.160699,0.489228,-0.696597,-0.364485,-0.204735,-0.028167,-0.297012,-0.526431,0.34728,0.301486,buggy
-0.157551,-0.432632,0.726129,-0.000961,-1.244507,0.720911,1.446691,-1.324973,1.160439,-0.22287,0.723471,-1.20165,-0.181257,-0.87529,-0.415182,-0.075694,0.070528,0.33322,-0.181268,0.22278,-0.514603,-0.595504,-0.182561,1.292669,0.033378,buggy
-10.846852,0.463433,2.661356,2.158313,-5.154242,3.010894,-0.215211,-3.520697,-3.446631,3.819359,-1.593584,-1.728448,-2.021904,-0.458312,2.597308,-2.000542,-1.037514,0.243115,-0.032952,0.392568,0.151835,-0.379159,0.122663,1.153674,-1.030953,buggy
2.628239,0.024664,0.194498,-1.265452,0.477495,-0.421131,0.315252,-0.356049,-0.58396,0.178724,-0.02182,-0.378778,0.049446,0.566649,-0.209296,-0.160911,0.20986,0.722184,-0.30788,-0.541459,-0.455705,-0.644057,0.03131,-0.434685,0.066667,buggy
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
-18.870352,3.200713,1.529843,6.734877,-0.895785,1.733416,4.039617,-9.339603,-4.39398,-5.514402,-3.748261,1.619171,3.346868,0.766575,-1.324677,0.013431,0.481982,-0.538901,0.280727,-0.994149,1.304992,-1.235164,-1.230761,0.322271,0.094472,buggy
-1.885866,0.027068,1.809583,-1.65692,1.662893,-0.284995,-0.209849,0.408906,-0.158437,0.772992,-0.967922,-1.205149,0.104229,0.958279,0.191863,1.097159,0.579782,1.088047,-0.323856,-0.7558,-0.74668,-0.543046,0.139678,-0.193115,-0.017291,buggy
-13.483735,-1.212593,0.085007,-3.054276,-3.576231,-1.66152,-1.864329,5.185914,0.263998,-2.239295,3.452527,-0.05605,1.632526,1.212829,-1.513259,0.744512,-1.331429,1.036417,0.588892,-0.629786,1.788112,1.013644,0.427549,-0.258003,-0.538397,buggy
-2.891837,1.037836,4.213209,-1.670674,6.428206,-0.593649,-0.104568,0.209148,-1.407175,1.157116,0.225941,-1.619472,-0.171506,-1.451173,1.324909,0.654779,1.828389,-0.423758,-0.879793,-0.501791,1.106536,0.590972,-0.691563,1.24031,0.298851,buggy
-28.601797,4.814798,4.901876,-0.761493,9.805447,-0.551244,-0.496229,-4.077611,-1.986631,-1.112396,1.940148,3.648954,0.710717,0.428397,-2.549371,-7.015305,-0.446419,-1.90225,1.77963,0.009782,2.346063,0.878143,0.127121,3.403146,2.934964,buggy
-5.328315,-1.035931,0.268066,-1.909749,-2.060434,0.991931,-0.432505,0.766028,1.819427,0.929353,-1.009889,1.376841,-1.336697,1.639237,-0.663156,-1.755294,-0.044267,0.106467,0.269789,0.611708,-1.461136,0.634451,-0.167205,0.055033,-0.040117,buggy
-28.729929,-0.114465,5.082924,-3.730383,-2.246842,-1.970512,-6.432852,8.722561,-5.895167,-2.886566,5.764387,-2.53529,-2.089532,-4.372536,2.376735,-0.281673,0.153158,-0.198818,1.753963,1.677948,-0.532266,-0.997581,-0.367213,1.603727,-1.056541,buggy
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
-0.754227,0.498974,-0.186149,2.093771,0.053604,-0.378563,0.10027,-0.27748,1.592949,-1.020775,-0.137098,0.106408,1.048781,0.239465,-0.126522,-0.594996,-0.374047,0.283209,-1.162382,-0.060325,-0.287874,0.210201,0.286455,-0.143204,-0.222179,buggy
1.345172,-0.229894,0.933754,-1.645903,0.834988,-0.312071,-0.47529,1.019225,0.130211,0.765823,-0.305667,0.103519,0.287751,-0.162629,-0.174195,1.338859,0.443898,-0.435735,0.406153,-0.01054,-0.025626,0.323757,-0.187533,0.34846,0.14241,buggy
