@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.272298,-0.932737,0.764631,0.535813,0.843002,-0.002637,1.091277,-0.598508,0.654848,-0.075378,0
0.517769,-2.60226,-1.340322,0.724731,0.238255,-0.718995,-0.129749,0.63626,0.211854,0.203477,0
-1.490329,1.177787,-1.18099,0.431049,0.520325,-0.225415,-0.161426,-0.617419,-0.038316,0.086975,0
-0.141205,1.695311,-0.495922,2.122569,-0.777226,0.187652,-0.464183,-0.35645,0.287923,-0.639641,0
-1.173243,0.970628,0.976814,-0.104958,0.875708,0.344069,0.846672,-0.118756,0.614544,0.116671,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
0.102532,-2.328242,0.417921,1.233,1.19911,-0.167051,1.184012,-0.31736,-0.053536,0.32656,0
0.63008,-0.186245,-2.020224,-1.29272,-1.821544,-0.413473,0.862625,1.156226,-0.827803,0.107756,0
-0.303716,-0.862817,-1.618761,0.337396,0.113558,-0.455428,0.044026,0.637667,0.272317,0.042246,0
-1.058805,1.449995,1.571448,-1.371066,0.455464,0.213079,-1.897637,0.912105,-0.611215,0.012908,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
-1.48602,1.297853,0.14065,0.28608,0.855669,0.349056,1.372158,-0.347793,0.348044,0.120253,0
0.210856,2.383227,1.229055,2.280651,-0.881388,0.919209,0.875518,0.013509,0.849311,-0.158087,0
-0.746407,0.901651,1.417622,-0.460245,0.37023,0.083283,0.785454,-0.97786,1.901794,0.114964,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
7.49482,0.785475,-2.585461,-4.648118,1.817095,1.679349,0.109113,-0.966251,0.398375,-2.4405,0
-0.01828,1.794822,-0.641508,2.433816,-0.744689,0.302399,-0.378223,-0.163691,-0.275155,0.419777,0
-1.234708,1.608255,1.876827,-0.678442,0.822258,0.541844,0.248249,0.318293,0.846127,0.102066,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
-0.67531,0.947151,1.131445,-0.720528,-0.00092,0.214182,1.151435,-0.763753,0.199222,0.250808,0
-1.219189,1.572852,-0.317622,0.450121,0.331789,0.052805,-0.75469,0.015973,-0.078372,-0.076313,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.058527,1.540743,-0.066469,-1.753949,-1.322149,-0.531669,-0.111992,-1.246574,0.271066,0.614974,0
1.528982,1.755066,-1.241484,-0.025482,-1.221599,4.277268,1.388419,0.15775,0.668509,-0.259969,0
1.916789,-2.297785,-0.180153,-1.239847,-1.704288,-0.89057,-0.088681,0.001761,0.07591,0.326708,0
-0.558067,-0.82009,-0.974237,0.916621,0.657545,-0.467563,-0.255479,-0.636577,-0.248041,-0.11893,0
-0.288269,-0.380653,0.614461,0.533245,1.08258,0.226164,1.101835,-0.046646,-0.212232,-0.439802,0
-0.636671,-0.315166,0.320299,0.116703,0.826004,-0.180133,-1.178793,0.248079,-0.280035,-0.177099,0
-0.951401,0.856754,0.574339,0.30474,0.595951,0.215462,1.19981,-0.625209,0.883607,0.190278,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
1.518305,-1.914306,0.496568,-0.998648,-1.491611,-0.102104,1.762243,0.75537,0.116255,0.24421,0
0.44773,-2.344601,2.614879,0.095327,1.386614,0.071212,-0.319683,0.796006,0.23125,0.418771,0
-0.676573,-0.521072,0.922566,0.450903,1.242021,0.340075,0.806329,0.357058,-0.288816,-0.250573,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
-1.119008,1.190341,2.65703,-0.973231,1.18547,0.683714,-0.38226,1.141867,0.38483,0.105945,0
-1.316196,0.849063,0.965171,0.039769,1.199103,0.503178,0.712271,0.512981,-0.129984,0.119396,0
-0.86713,0.885934,1.684846,-0.5575,0.668187,0.240398,0.490242,-0.345097,1.36144,0.166175,0
-0.652584,-0.587097,-0.754933,0.787493,0.71921,-0.359908,-0.438503,-0.355627,-0.378317,-0.130893,0
-1.575555,1.408572,-0.755851,0.233122,0.649619,-0.060956,-0.511759,-0.111831,-0.278498,0.096655,0
-0.416352,1.036593,-0.091794,-0.97191,-1.18634,-0.246626,-0.125153,-1.296328,-0.990777,0.145066,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-0.867923,1.025844,-0.260358,0.133701,0.05628,-0.340857,-0.590308,-0.976286,1.007882,-0.006165,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
-1.129291,0.869358,0.854575,-0.032543,0.832486,0.285553,0.948387,-0.277142,0.698369,0.133891,0
-0.692679,-0.537595,-0.983597,0.838679,0.651499,-0.413819,-0.255647,-0.594626,-0.262454,-0.151299,0
-0.882879,1.767324,-0.888169,1.379527,-0.155412,0.064526,-0.295896,-0.360039,-0.063186,0.112593,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.379238,1.428309,0.034498,-0.166766,0.599109,-0.004521,-1.00489,0.116827,0.014456,0.038666,0
-0.057913,-1.89319,-0.441504,1.004332,0.865983,-0.546695,-0.660392,-0.255029,-0.450899,0.065334,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
-0.911943,1.186547,-0.512689,-0.676118,-0.666356,-0.200816,-0.070484,-0.934714,-1.153639,0.159673,0
-0.950203,0.865258,0.045118,-0.170589,0.316544,-0.312925,-0.853776,-0.641244,0.804631,0.145161,0
-1.148042,1.247938,2.232507,-0.825306,1.0338,0.585588,-0.037921,0.691331,0.601896,0.038257,0
-0.864477,-0.170095,-1.069252,0.768584,0.612185,-0.372124,-0.198339,-0.632254,-0.219107,-0.157092,0
2.107248,-0.520371,0.536993,2.351608,-2.366318,-0.011582,-0.475444,-0.744736,-1.022872,-0.164624,0
0.65938,3.206873,0.736325,3.240569,-1.602528,0.94923,-1.293405,0.974236,-0.292697,0.075182,0
0.903349,-2.772282,0.69793,0.595993,0.435759,-0.90249,-1.201199,-0.869506,0.964818,0.381784,0
0.256189,-2.673636,0.424574,1.324974,1.23359,-0.162922,1.198802,-0.289657,-0.19226,0.064318,0
-0.465329,-0.970443,-0.052756,1.085126,1.091785,0.360977,1.431438,-0.275551,-0.334161,-0.739039,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
-1.136847,1.466326,0.889486,-0.019932,0.511424,0.334955,0.997945,-0.506146,1.079718,0.086153,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
-1.448423,1.063949,1.890245,-0.421527,1.559448,0.808731,-0.050496,1.592252,-0.679822,0.104538,0
-1.228761,1.11658,0.706963,-0.020065,0.761641,0.303013,1.064264,-0.391631,0.754383,0.079364,0
1.697276,-0.623763,0.079121,1.79482,-1.545529,-0.073156,-0.627339,0.384238,0.279074,-0.464232,0
-1.170778,1.002679,-1.929393,-0.066087,-0.060761,-0.264788,0.227697,0.521269,0.540292,0.241461,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.563734,-0.751389,0.943126,0.507486,1.242167,0.266103,0.791073,0.29913,-0.213225,-0.082082,0
-0.243494,0.317486,0.205035,-1.533455,-0.924594,-0.13026,-0.520035,0.282542,-1.53488,0.11997,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
-0.570521,1.273598,-1.327039,-0.738886,-1.14444,-0.179846,0.257443,0.305589,-0.236194,0.304425,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.23336,-0.317736,-0.972109,-0.256212,-0.412028,-0.419923,0.039285,-0.328699,-0.549562,-0.071301,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
-0.81344,1.234269,3.654422,-1.676235,0.95038,0.603501,-0.908004,0.947859,1.31156,0.087958,0
-0.514748,-0.295663,0.5077,0.031932,0.696417,-0.221094,-1.255021,0.110261,0.021522,-0.151235,0
2.550642,-1.617213,0.88244,-0.698131,-1.698815,-0.79349,-0.861426,0.025324,1.201609,0.515532,0
0.228511,1.066166,-0.503024,-1.603472,-0.701077,0.249959,2.087909,1.223488,-0.25628,-0.161838,1
0.482069,-0.985807,0.152266,-0.726951,-0.989886,0.032534,1.912613,0.219348,-0.397446,0.251296,1
-0.121485,-1.882111,0.370696,1.116819,1.210161,-0.009358,1.219807,-0.192363,-0.234427,-0.060851,1
-0.603093,-0.470234,1.425624,0.183183,1.252669,0.37004,0.463442,0.55925,-0.129272,-0.126455,1
-1.274803,1.539864,-0.024994,0.052853,0.42736,0.017632,-0.940372,0.036347,0.095717,-0.037382,1
0.189611,2.699746,0.612321,2.302694,-1.143761,0.654303,-1.221069,0.569874,0.096696,-0.29982,1
2.566776,-1.953715,1.038698,-1.089895,-0.837468,-0.733283,-1.148207,0.611119,0.601717,-0.219906,1
-1.293551,1.470992,0.711238,0.396081,0.829247,0.584605,0.938625,0.280267,0.057634,0.005002,1
0.079598,-0.004882,-0.016738,-0.616187,-0.682219,-0.116989,-0.48417,0.278957,-1.51346,-0.129315,1
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
1.935674,-2.852673,1.90428,-0.742206,-0.08448,-0.442331,0.733607,-0.309977,0.525283,0.21823,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
-0.381949,0.790768,0.529329,-0.255934,-0.180366,0.218989,1.611139,-0.91039,-0.421749,-0.088966,1
-0.125773,1.692334,1.419278,1.046601,-0.243147,0.654078,0.73488,-0.090568,0.858598,-0.306224,1
-0.370823,-0.718746,-1.713971,0.335628,0.077678,-0.448648,0.119031,0.563929,0.304727,0.001324,1
4.796004,2.63508,-0.842542,-2.009646,-1.328729,3.220263,-0.848625,-0.836255,0.99299,-1.528684,1
-0.342518,1.013735,1.050988,-1.683261,-0.906529,0.274389,1.431957,-0.254772,-0.375836,0.220809,1
0.225974,0.529177,-0.833609,-0.646267,-0.312855,-0.303443,-0.11939,0.221416,-0.66278,-0.377556,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
0.296087,-1.815963,-0.818628,0.144243,0.302736,0.011056,1.807506,1.861344,0.641728,0.104707,1
1.317665,0.636944,-1.889864,-1.862793,-0.509508,-0.708196,0.575961,0.667141,0.163247,-0.794814,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
0.689354,-1.642283,1.818697,-0.656305,0.238647,0.194103,0.319328,1.630729,0.719149,0.113253,1
-0.711174,-0.559941,0.087519,0.391534,1.066973,-0.108844,-1.129947,0.608629,-0.888389,-0.155624,1
-0.900564,0.965517,-0.5524,0.540368,0.189237,-0.221314,-0.475986,-0.646828,0.374135,0.031238,1
3.369763,3.28713,1.582294,0.361434,-3.70917,0.830893,1.331617,0.877115,1.461986,-0.798655,1
5.450199,-0.806967,0.786524,-1.360575,-0.018483,-1.367504,-0.762716,-0.65826,0.478317,-0.623756,1
-0.83109,1.250001,0.194018,-0.26038,0.07084,-0.096355,-0.885163,-0.281482,0.010829,-0.025695,1
0.299426,-0.826206,-0.229985,-0.29662,-0.900718,0.166844,2.076079,0.498229,-0.90222,0.210449,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
0.047596,0.206662,0.742622,-0.873061,0.153819,0.345743,1.272072,0.614228,-1.049548,-0.330455,1
-0.784458,1.11699,0.158851,-0.543715,-0.038322,0.294346,1.828606,-0.730931,-1.190839,-0.031774,1
0.118277,-2.263094,-0.481082,1.127913,0.857377,-0.623431,-0.615627,-0.357496,-0.423072,0.067624,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
-0.411183,-1.286572,0.00263,1.011105,1.191118,0.371896,1.302134,-0.253027,-0.275814,-0.586074,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
-0.647497,-0.615712,0.124719,0.95701,1.040829,0.190824,1.394127,-0.23906,-0.175211,-0.259398,1
0.857162,-2.118585,0.536415,-0.353497,-0.728569,-0.636708,-0.60782,-0.844531,-1.496473,0.421963,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
-0.043852,0.742925,-0.018497,-0.991379,-1.53891,0.275486,2.121979,0.086568,-0.403266,0.300764,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
0.209078,1.163246,2.038601,-1.705574,-0.447586,-0.061811,0.864185,-1.499108,1.267583,0.186431,1
-1.436365,1.348641,0.619658,-0.002635,0.890027,0.403694,1.051678,-0.127955,0.438669,0.106359,1
-1.449097,1.289672,0.316373,0.261998,0.898269,0.404892,1.23457,-0.15269,0.239745,0.115152,1
0.663684,2.77778,0.737578,2.569756,-1.708216,0.558542,-1.135128,-0.000439,0.845938,-0.358725,1
-1.502565,1.198916,-1.103958,0.392125,0.550305,-0.198118,-0.22528,-0.526039,-0.085653,0.082595,1
2.656019,-2.97823,-2.846622,-0.745032,-0.157121,7.220074,-1.24649,-1.16534,-0.815422,0.036402,1
-0.212599,1.661807,0.8827,-1.20781,-0.544232,0.324093,1.485088,-0.561884,-0.562298,-0.11884,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
0.225972,-1.127172,-0.315617,-0.283611,-0.679526,-0.527838,-0.059867,-1.127925,-1.558107,0.049709,1
-0.640293,0.926393,-2.394065,-0.670218,-0.299903,-0.290205,0.406169,1.698717,0.866337,0.165993,1
-0.534249,0.995403,-2.082394,-0.854318,-0.079157,-0.223008,0.157649,1.929974,0.653332,-0.037954,1
0.36584,-1.483933,1.089167,-0.31184,-0.211899,0.002279,1.380174,-0.778879,-1.139521,0.009963,1
-0.013073,-1.064225,1.716017,-0.160912,0.783964,0.888486,0.335673,1.158585,-2.139127,-0.621545,1
0.152652,-0.186475,-0.201971,-0.032322,-0.157074,-0.296493,-0.393178,-0.550521,-1.221573,-0.376194,1
-0.598747,-0.0328,1.162163,0.651756,1.042191,0.523026,0.635748,0.633541,-0.349265,-0.251431,1
0.378346,1.383126,-0.248024,-1.07694,-0.716308,-0.342158,-0.313895,-0.452405,0.110396,-0.436098,1
28.71388,10.669781,-5.44886,-7.490931,12.882801,-2.267123,1.58813,-1.512214,-1.718097,-4.456119,1
0.058197,-0.150211,0.210562,-0.604175,-0.360897,0.125169,1.860874,-0.39167,-0.959432,-0.165065,1
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
-0.741551,1.096937,-2.356334,-0.71751,-0.298048,-0.256069,0.37296,1.724812,0.859566,0.198223,1
-1.082363,1.102693,-1.961111,-0.520186,-0.205858,-0.160142,0.134513,1.509536,0.626378,0.317269,1
0.850767,-1.805868,0.993475,-1.14653,-1.020346,0.007716,1.417464,0.567017,-0.664484,0.402813,1
-1.151736,0.400074,-0.131892,0.215783,0.956612,-0.011554,-0.983463,0.499779,-0.751147,-0.121006,1
2.77905,-0.254949,1.002551,1.660039,-2.746965,0.684804,1.401225,1.539418,0.097214,-0.256882,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
1.151153,2.318937,1.602629,2.282216,-2.034925,0.920789,1.040707,-0.429261,0.441934,-0.172462,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
-0.262886,-1.463147,-0.627717,0.955372,0.803416,-0.481273,-0.517864,-0.347575,-0.440159,-0.112454,1
-0.197763,-0.348149,-2.409656,-0.271848,-0.276964,-0.270858,0.410905,1.687203,0.619332,-0.262561,1
-0.111645,1.011952,-0.30803,-1.826788,-1.135528,-0.343454,-0.318973,0.352981,0.572958,0.241331,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
-1.543524,1.419599,0.972915,-0.072744,1.163278,0.619521,0.692765,0.614556,-0.156084,0.087239,1
-0.388766,1.202573,0.81326,-2.183344,-0.951848,-0.069675,-0.998758,0.555014,-0.39549,0.185825,1
0.585809,-0.585791,-1.373869,-0.626661,-1.63253,-0.424299,0.468565,0.464491,-0.58309,0.239262,1
-0.050942,1.031981,1.420617,-1.59253,-0.984448,0.095984,1.249783,-0.88371,0.82971,0.218325,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
-0.636506,0.905256,1.714811,-0.660426,0.290148,0.447821,0.616165,0.013063,-0.017033,-0.009511,1
-0.798824,1.739966,0.057775,0.684283,0.271849,0.299294,-1.031664,0.665161,-0.787241,-0.190983,1
1.718015,-1.926128,1.329391,-0.794301,-1.031423,-0.840162,-1.134843,-0.838096,0.872393,0.353993,1
0.187193,-0.111361,-1.027943,-1.279313,-1.278078,-0.29182,0.173425,0.847387,-0.935412,0.112698,1
0.237488,1.909353,-0.15391,2.55308,-1.038576,0.347004,-0.678561,-0.047209,0.14217,-0.219095,1
0.301206,0.144141,-0.342669,2.284966,-0.333695,0.064093,-0.626543,-0.011517,-0.314113,-0.65597,1
2.183195,-1.441279,2.262268,-0.520408,-0.913542,-0.552395,-1.706251,-0.641644,0.127491,-0.080593,1
-0.024531,1.431338,0.855049,-1.053946,-0.026185,-0.373181,-1.144157,-0.866168,1.033596,-0.174318,1
4.166806,-0.557026,1.03409,-2.05051,-0.602815,-1.272692,-0.834479,-1.050637,1.667076,-1.013655,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
1.164939,-2.481872,2.035635,-0.657495,0.020001,-0.179109,0.53311,0.133624,0.548002,0.153364,1
-0.023173,-0.506015,1.402429,-0.418959,0.119544,0.192395,0.985506,-0.368866,-0.572525,-0.059861,1
-0.511703,1.10742,-2.191428,-0.923495,-0.114041,-0.230072,0.215805,2.048128,0.721606,0.021368,1
-0.820926,0.352287,1.029411,-0.112657,0.800557,0.452017,0.889911,0.29807,-0.68663,-0.111386,1
0.510811,-1.449772,2.02467,0.572713,0.670333,0.103938,0.274987,-0.02373,0.814399,-0.03298,1
0.195917,-2.530148,0.977967,1.081298,1.426266,0.027063,0.745811,0.355165,-0.519623,0.04827,1
2.789976,-1.576811,0.219933,1.041018,-2.009795,-0.434744,-0.58602,0.665026,0.802992,0.172731,1
-0.942743,0.929027,-0.435556,0.209175,0.223248,-0.337521,-0.521984,-0.852185,0.697211,0.199894,1
1.338247,-3.051963,-2.689662,-0.333301,0.45935,3.495654,-0.740373,0.991378,0.295855,-0.428968,1
-0.827023,0.940914,0.250875,0.14932,0.337255,-0.073459,-1.058325,-0.065297,0.275586,-0.097191,1
-0.422612,-0.562628,1.684869,0.109796,1.148808,0.334183,0.334697,0.487907,0.12041,-0.096673,1
-1.217863,0.587319,-1.044706,0.542139,0.59278,-0.268432,-0.249892,-0.530456,-0.158934,-0.002093,1
-1.180087,1.155245,-1.643261,-0.262145,0.085872,-0.168855,-0.013831,0.862627,0.365115,0.178947,1
-0.885509,1.270645,2.955488,-1.301936,0.819891,0.506158,-0.409093,0.495829,1.343463,0.086228,1
2.010986,-2.809293,-0.785182,-0.490339,0.029688,2.787469,-1.049367,-1.770144,-1.047448,1.005178,1
0.86166,-0.153032,0.05767,-1.179088,-0.332473,0.031711,1.848025,0.420912,-0.392586,-0.551844,1
-1.162849,0.963657,-1.580581,-0.202962,0.077834,-0.164452,-0.054669,0.916217,0.321357,0.210897,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
-0.105369,1.540236,0.906581,-1.106361,-0.479563,-0.037914,-1.196406,0.192177,0.029814,-0.056475,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
-0.727948,1.048253,-2.387453,-0.706088,-0.325168,-0.261555,0.391095,1.778875,0.877004,0.245123,1
-0.822607,1.412513,0.013705,-0.627725,-0.627751,-0.24064,-0.474964,-1.059018,0.121728,0.171951,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
0.057331,0.0087,-1.006853,-0.040959,-0.520442,-0.29783,-0.047554,0.244479,-0.279558,-0.24625,1
0.782635,-0.436478,0.242347,-0.651196,-1.012208,-0.431566,-0.484331,-0.51119,-0.411935,-0.116388,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
-0.374297,1.640602,2.955275,-1.140537,0.137912,0.275097,-2.810955,1.008799,1.069998,0.002613,1
3.926432,-1.676595,0.181902,-2.003929,-0.711339,-1.389895,-0.459482,0.108692,1.567852,-0.091601,1
0.842253,-0.693359,-0.480818,0.929553,-0.594506,0.028577,-0.289872,-0.570773,-1.628265,-0.529125,1
-1.159857,1.12843,-1.905505,-0.143245,-0.016245,-0.251581,0.200639,0.559948,0.524795,0.191548,1
3.89565,-2.261962,0.106293,-2.29797,-1.155106,-1.450251,-0.352307,0.23922,1.586847,0.307021,1
-0.737712,-0.450826,-0.924218,0.78722,0.679198,-0.36587,-0.305135,-0.496075,-0.331994,-0.216083,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
-0.409184,0.700756,0.86956,-1.056016,0.470251,0.017899,-1.333001,0.559892,-1.330202,-0.365952,1
-0.774445,0.879328,-2.42321,-0.524034,-0.370099,-0.299906,0.456869,1.476107,0.898406,0.246646,1
1.289949,-1.228239,-0.441445,-0.241898,-0.839362,-0.494271,-0.44596,0.929654,0.813529,-0.259468,1
-1.334869,1.466436,1.301791,-0.458593,0.839168,0.432671,0.636283,-0.005008,0.795026,0.107656,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
-1.174359,0.327357,0.952172,0.246379,1.390068,0.557888,0.674381,0.817377,-0.621941,-0.117518,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
3.933799,-0.93045,1.566979,-1.133343,-0.067661,-1.154754,-1.246216,-1.318817,0.705808,-0.559697,1
-1.270264,1.166725,1.799912,-0.479468,1.175716,0.634823,0.173226,0.853464,0.101781,0.037036,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
-1.394355,1.362787,-0.258938,-0.102449,0.536173,-0.110681,-0.77063,-0.217244,0.178476,0.078805,1
0.060896,1.154668,-0.220744,-1.148733,-0.959273,-0.408102,-0.294055,-0.62206,0.589733,-0.070887,1
