@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,16,1
1,1,2,0.938315,0.038591,0.013423,298,1,11,294,1,19,1
1,1,1,0,0,0,573,1,1,0,1,1,1
1,1,1,0,0.001783,0.001783,561,1,5,0,1,125,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,250,1
2,2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,236,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,344,1
2,2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,107,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,30,1
1,1,1,0,0.061674,0,227,1,4,216,1,108,1
1,1,1,0,0.023438,0.015625,128,1,9,6,1,49,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,51,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,148,1
1,1,1,0,0.001572,0.001572,636,0,13,2,1,24,1
1,1,1,0,0.001916,0,522,1,13,7,1,2,1
1,1,1,0,0.001181,0.002361,847,1,11,1,1,132,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,120,1
1,1,1,0,0.001852,0.001852,540,1,24,22,1,436,1
2,3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,271,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,91,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,54,1
1,1,1,0,0.002219,0.005547,2704,1,36,0,1,16,1
1,1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,368,1
1,1,1,0,0.026854,0.007673,1564,1,17,7,1,929,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,132,1
1,1,1,0,0.001445,0.001445,692,1,11,45,1,84,1
2,2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,377,1
1,1,1,0,0.020134,0,2533,1,28,2,1,171,1
1,1,1,0,0.002625,0,381,1,20,4,1,51,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,242,1
1,1,1,0,0.02,0.04,50,1,6,76,1,59,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,57,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,664,1
2,2,2,0.272971,0.057631,0.010672,468.5,1,19,21,1,102,1
1,2,3,0.985057,0.004382,0.003408,684.666667,1,15,39,1,171,1
1,1,1,0,0.015424,0,389,1,21,2,1,99,1
1,1,2,0.749595,0.010949,0.001825,548,0,6,1,1,416,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,61,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,120,1
1,1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,205,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,1
1,1,1,0,0.002632,0.002632,380,1,20,0,1,36,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,285,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,284,1
2,2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
